time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-02-03,1.7,-3.4,0.0,16.3,2011,Charleston,WV
2011-02-04,5.1,-3.4,0.0,6.6,2011,Charleston,WV
2011-02-05,6.3,0.7,5.5,26.4,2011,Charleston,WV
2011-02-06,5.5,0.1,0.0,13.6,2011,Charleston,WV
2011-02-07,9.8,0.7,3.5,14.1,2011,Charleston,WV
2011-02-08,0.7,-4.4,3.0,22.7,2011,Charleston,WV
2011-02-09,-0.9,-6.2,2.0,7.6,2011,Charleston,WV
2011-02-10,0.0,-8.3,0.1,8.6,2011,Charleston,WV
2011-02-11,4.5,-8.0,0.0,14.0,2011,Charleston,WV
2011-02-12,5.4,-2.5,0.0,20.2,2011,Charleston,WV
2011-02-13,14.1,-0.3,0.0,23.2,2011,Charleston,WV
2011-02-14,11.0,1.6,0.0,28.3,2011,Charleston,WV
2011-02-15,8.1,-1.1,0.0,17.5,2011,Charleston,WV
2011-02-16,16.7,3.6,0.0,17.9,2011,Charleston,WV
2011-02-17,19.7,8.1,0.0,18.9,2011,Charleston,WV
2011-02-18,18.5,7.8,1.2,22.6,2011,Charleston,WV
2011-02-19,11.2,2.2,0.0,16.4,2011,Charleston,WV
2011-02-20,10.9,-1.2,0.7,21.1,2011,Charleston,WV
2011-02-21,15.3,6.0,11.2,21.2,2011,Charleston,WV
2011-02-22,3.8,1.0,1.7,15.1,2011,Charleston,WV
2011-02-23,9.2,-0.2,0.0,9.4,2011,Charleston,WV
2011-02-24,8.9,1.6,20.5,14.5,2011,Charleston,WV
2011-02-25,13.0,1.4,15.0,32.4,2011,Charleston,WV
2011-02-26,13.3,-0.5,0.0,14.3,2011,Charleston,WV
2011-02-27,18.2,3.9,2.9,16.4,2011,Charleston,WV
2011-02-28,16.6,2.1,30.9,25.6,2011,Charleston,WV
2011-03-01,9.8,-1.7,0.0,13.5,2011,Charleston,WV
2011-03-02,12.7,-0.2,0.0,13.5,2011,Charleston,WV
2011-03-03,14.0,-1.3,0.0,23.4,2011,Charleston,WV
2011-03-04,17.6,4.7,0.0,21.7,2011,Charleston,WV
2011-03-05,14.6,9.4,13.1,22.3,2011,Charleston,WV
2011-03-06,11.4,0.1,33.7,20.7,2011,Charleston,WV
2011-03-07,5.3,-3.0,0.0,12.5,2011,Charleston,WV
2011-03-08,13.6,-4.0,0.6,20.8,2011,Charleston,WV
2011-03-09,11.0,4.5,13.9,32.2,2011,Charleston,WV
2011-03-10,10.5,1.6,17.2,19.5,2011,Charleston,WV
2011-03-11,8.7,0.4,1.3,20.2,2011,Charleston,WV
2011-03-12,18.4,1.7,0.0,25.0,2011,Charleston,WV
2011-03-13,13.0,3.9,0.0,13.8,2011,Charleston,WV
2011-03-14,10.4,1.5,0.5,13.8,2011,Charleston,WV
2011-03-15,13.7,5.7,5.2,22.4,2011,Charleston,WV
2011-03-16,8.3,5.9,0.4,11.9,2011,Charleston,WV
2011-03-17,20.2,3.4,0.0,19.8,2011,Charleston,WV
2011-03-18,22.1,10.4,6.2,18.2,2011,Charleston,WV
2011-03-19,15.6,6.6,2.3,12.5,2011,Charleston,WV
2011-03-20,17.2,4.2,0.0,21.3,2011,Charleston,WV
2011-03-21,24.0,12.7,2.2,21.3,2011,Charleston,WV
2011-03-22,21.7,11.8,0.1,14.8,2011,Charleston,WV
2011-03-23,23.3,12.2,13.3,23.8,2011,Charleston,WV
2011-03-24,11.7,3.8,2.0,19.4,2011,Charleston,WV
2011-03-25,6.1,1.0,0.0,8.7,2011,Charleston,WV
2011-03-26,9.0,1.1,2.4,14.8,2011,Charleston,WV
2011-03-27,6.6,-1.0,2.7,15.5,2011,Charleston,WV
2011-03-28,7.9,-1.0,0.0,11.3,2011,Charleston,WV
2011-03-29,8.4,-1.5,0.0,10.5,2011,Charleston,WV
2011-03-30,9.1,2.3,10.7,15.7,2011,Charleston,WV
2011-03-31,4.8,1.2,4.4,9.0,2011,Charleston,WV
2011-04-01,10.5,-0.8,2.1,20.7,2011,Charleston,WV
2011-04-02,11.3,3.0,3.4,22.5,2011,Charleston,WV
2011-04-03,19.5,1.2,0.0,21.9,2011,Charleston,WV
2011-04-04,24.9,15.0,4.9,30.8,2011,Charleston,WV
2011-04-05,11.8,4.1,16.4,24.3,2011,Charleston,WV
2011-04-06,19.4,3.2,0.0,24.0,2011,Charleston,WV
2011-04-07,22.7,10.9,0.1,16.8,2011,Charleston,WV
2011-04-08,23.9,11.9,20.7,14.5,2011,Charleston,WV
2011-04-09,23.3,13.6,30.8,9.1,2011,Charleston,WV
2011-04-10,29.5,12.8,0.0,20.2,2011,Charleston,WV
2011-04-11,27.5,15.8,5.0,21.3,2011,Charleston,WV
2011-04-12,15.3,8.6,18.2,17.6,2011,Charleston,WV
2011-04-13,17.0,6.5,0.2,12.7,2011,Charleston,WV
2011-04-14,20.7,5.6,0.0,13.9,2011,Charleston,WV
2011-04-15,23.2,9.9,1.0,27.9,2011,Charleston,WV
2011-04-16,16.7,8.3,28.6,33.5,2011,Charleston,WV
2011-04-17,18.8,5.6,0.1,29.3,2011,Charleston,WV
2011-04-18,24.1,11.8,0.0,21.9,2011,Charleston,WV
2011-04-19,27.5,14.9,0.6,24.2,2011,Charleston,WV
2011-04-20,22.0,11.9,2.7,26.0,2011,Charleston,WV
2011-04-21,14.6,7.2,0.0,13.1,2011,Charleston,WV
2011-04-22,16.4,9.2,15.3,23.2,2011,Charleston,WV
2011-04-23,25.6,12.9,0.0,21.1,2011,Charleston,WV
2011-04-24,24.7,15.6,7.3,20.5,2011,Charleston,WV
2011-04-25,29.1,16.4,0.6,21.4,2011,Charleston,WV
2011-04-26,26.4,19.6,1.2,20.7,2011,Charleston,WV
2011-04-27,27.2,18.5,0.6,29.9,2011,Charleston,WV
2011-04-28,24.2,13.6,4.6,28.5,2011,Charleston,WV
2011-04-29,15.9,10.8,1.4,21.3,2011,Charleston,WV
2011-04-30,21.2,6.5,0.0,18.5,2011,Charleston,WV
2011-05-01,22.8,14.7,4.1,18.1,2011,Charleston,WV
2011-05-02,26.1,15.7,0.0,19.7,2011,Charleston,WV
2011-05-03,22.1,8.5,19.7,21.8,2011,Charleston,WV
2011-05-04,13.5,6.6,6.2,11.5,2011,Charleston,WV
2011-05-05,16.1,4.1,0.0,8.3,2011,Charleston,WV
2011-05-06,18.0,7.3,0.7,14.6,2011,Charleston,WV
2011-05-07,20.2,9.0,4.5,13.5,2011,Charleston,WV
2011-05-08,20.4,11.0,5.5,10.5,2011,Charleston,WV
2011-05-09,22.3,9.7,0.0,11.2,2011,Charleston,WV
2011-05-10,26.7,11.3,16.2,13.8,2011,Charleston,WV
2011-05-11,26.6,15.7,8.6,11.4,2011,Charleston,WV
2011-05-12,28.0,17.8,4.4,12.3,2011,Charleston,WV
2011-05-13,27.0,18.9,4.0,11.2,2011,Charleston,WV
2011-05-14,24.7,17.1,3.3,11.0,2011,Charleston,WV
2011-05-15,18.0,13.8,0.6,16.6,2011,Charleston,WV
2011-05-16,13.6,11.0,0.6,13.3,2011,Charleston,WV
2011-05-17,11.3,9.2,9.9,12.4,2011,Charleston,WV
2011-05-18,14.7,9.8,1.3,9.7,2011,Charleston,WV
2011-05-19,17.1,11.5,0.9,10.6,2011,Charleston,WV
2011-05-20,21.9,12.9,0.3,10.2,2011,Charleston,WV
2011-05-21,25.4,12.5,0.0,10.0,2011,Charleston,WV
2011-05-22,28.5,16.4,4.4,13.6,2011,Charleston,WV
2011-05-23,26.9,17.9,0.6,21.7,2011,Charleston,WV
2011-05-24,24.2,19.1,1.6,19.0,2011,Charleston,WV
2011-05-25,28.6,16.6,0.1,18.4,2011,Charleston,WV
2011-05-26,27.9,19.0,11.8,18.4,2011,Charleston,WV
2011-05-27,21.4,17.4,11.6,10.8,2011,Charleston,WV
2011-05-28,26.8,15.6,0.0,11.2,2011,Charleston,WV
2011-05-29,30.8,18.9,0.0,13.3,2011,Charleston,WV
2011-05-30,31.6,19.1,0.0,10.1,2011,Charleston,WV
2011-05-31,32.0,19.6,0.0,9.5,2011,Charleston,WV
2011-06-01,29.0,21.8,2.0,13.2,2011,Charleston,WV
2011-06-02,27.1,17.1,0.0,8.4,2011,Charleston,WV
2011-06-03,25.8,15.0,0.0,10.0,2011,Charleston,WV
2011-06-04,29.5,14.4,0.0,14.8,2011,Charleston,WV
2011-06-05,27.7,19.2,7.5,11.1,2011,Charleston,WV
2011-06-06,29.1,18.2,0.0,6.7,2011,Charleston,WV
2011-06-07,31.0,18.3,0.0,10.0,2011,Charleston,WV
2011-06-08,33.2,20.4,0.3,11.5,2011,Charleston,WV
2011-06-09,31.4,21.7,1.9,10.9,2011,Charleston,WV
2011-06-10,30.8,20.8,2.1,8.3,2011,Charleston,WV
2011-06-11,30.6,20.2,5.8,9.9,2011,Charleston,WV
2011-06-12,26.2,20.3,8.7,10.5,2011,Charleston,WV
2011-06-13,23.0,15.8,0.0,10.2,2011,Charleston,WV
2011-06-14,22.8,14.0,0.0,12.3,2011,Charleston,WV
2011-06-15,25.6,13.1,8.2,13.9,2011,Charleston,WV
2011-06-16,26.0,17.8,8.0,15.9,2011,Charleston,WV
2011-06-17,28.6,18.5,0.3,13.2,2011,Charleston,WV
2011-06-18,24.4,19.8,26.7,13.7,2011,Charleston,WV
2011-06-19,26.3,19.5,28.3,15.5,2011,Charleston,WV
2011-06-20,27.8,19.2,8.9,13.2,2011,Charleston,WV
2011-06-21,31.3,20.0,5.3,11.1,2011,Charleston,WV
2011-06-22,28.3,21.7,2.4,18.9,2011,Charleston,WV
2011-06-23,27.3,20.4,5.5,18.7,2011,Charleston,WV
2011-06-24,23.8,18.9,1.6,21.0,2011,Charleston,WV
2011-06-25,22.6,17.0,0.7,10.9,2011,Charleston,WV
2011-06-26,20.6,15.8,10.5,9.4,2011,Charleston,WV
2011-06-27,27.0,16.9,15.0,13.8,2011,Charleston,WV
2011-06-28,27.6,20.7,10.8,14.8,2011,Charleston,WV
2011-06-29,25.5,17.1,0.0,9.1,2011,Charleston,WV
2011-06-30,27.4,16.0,0.0,7.9,2011,Charleston,WV
2011-07-01,29.0,16.4,0.0,8.4,2011,Charleston,WV
2011-07-02,30.0,18.5,0.2,8.4,2011,Charleston,WV
2011-07-03,31.5,19.8,1.5,9.7,2011,Charleston,WV
2011-07-04,27.2,20.9,14.3,9.8,2011,Charleston,WV
2011-07-05,28.4,19.5,0.0,6.8,2011,Charleston,WV
2011-07-06,30.1,19.2,0.0,7.9,2011,Charleston,WV
2011-07-07,31.3,21.2,0.8,8.2,2011,Charleston,WV
2011-07-08,25.7,21.2,15.2,9.1,2011,Charleston,WV
2011-07-09,28.3,20.2,0.0,11.2,2011,Charleston,WV
2011-07-10,30.6,20.5,0.2,11.6,2011,Charleston,WV
2011-07-11,33.1,23.2,0.5,14.2,2011,Charleston,WV
2011-07-12,32.3,23.2,7.1,14.1,2011,Charleston,WV
2011-07-13,29.7,22.6,2.0,10.9,2011,Charleston,WV
2011-07-14,29.0,18.2,0.0,11.5,2011,Charleston,WV
2011-07-15,25.9,20.6,0.0,15.7,2011,Charleston,WV
2011-07-16,26.8,19.8,1.4,12.6,2011,Charleston,WV
2011-07-17,28.1,20.6,1.3,8.4,2011,Charleston,WV
2011-07-18,31.1,21.2,0.1,8.4,2011,Charleston,WV
2011-07-19,29.8,23.4,7.4,10.2,2011,Charleston,WV
2011-07-20,32.7,23.3,0.4,7.8,2011,Charleston,WV
2011-07-21,32.6,24.1,0.6,9.2,2011,Charleston,WV
2011-07-22,33.4,25.0,9.0,11.0,2011,Charleston,WV
2011-07-23,31.0,23.4,5.1,8.6,2011,Charleston,WV
2011-07-24,32.0,24.2,3.6,9.3,2011,Charleston,WV
2011-07-25,29.3,23.2,14.5,7.4,2011,Charleston,WV
2011-07-26,30.7,22.3,0.2,8.4,2011,Charleston,WV
2011-07-27,31.5,22.0,0.0,6.8,2011,Charleston,WV
2011-07-28,33.4,21.9,0.0,10.1,2011,Charleston,WV
2011-07-29,32.5,23.5,0.1,10.6,2011,Charleston,WV
2011-07-30,30.0,23.8,1.2,8.1,2011,Charleston,WV
2011-07-31,32.0,21.3,0.0,10.7,2011,Charleston,WV
2011-08-01,32.3,19.6,0.0,7.6,2011,Charleston,WV
2011-08-02,32.3,21.2,0.0,11.1,2011,Charleston,WV
2011-08-03,28.2,22.3,4.9,16.4,2011,Charleston,WV
2011-08-04,30.2,22.1,0.1,6.0,2011,Charleston,WV
2011-08-05,32.1,21.4,0.1,10.7,2011,Charleston,WV
2011-08-06,30.9,24.4,11.7,12.7,2011,Charleston,WV
2011-08-07,29.1,23.6,2.1,14.9,2011,Charleston,WV
2011-08-08,31.8,22.7,1.1,13.3,2011,Charleston,WV
2011-08-09,29.4,22.3,5.3,18.4,2011,Charleston,WV
2011-08-10,29.0,20.2,0.0,16.3,2011,Charleston,WV
2011-08-11,27.3,18.2,0.0,9.7,2011,Charleston,WV
2011-08-12,29.1,16.3,0.0,8.0,2011,Charleston,WV
2011-08-13,29.8,20.1,0.9,11.8,2011,Charleston,WV
2011-08-14,26.1,18.9,35.6,11.6,2011,Charleston,WV
2011-08-15,24.7,17.6,1.1,12.5,2011,Charleston,WV
2011-08-16,27.4,17.2,0.0,9.3,2011,Charleston,WV
2011-08-17,29.0,16.2,0.0,9.3,2011,Charleston,WV
2011-08-18,30.2,18.7,0.0,9.1,2011,Charleston,WV
2011-08-19,27.2,20.2,7.6,9.1,2011,Charleston,WV
2011-08-20,30.5,18.8,0.0,8.5,2011,Charleston,WV
2011-08-21,30.0,21.5,6.1,12.1,2011,Charleston,WV
2011-08-22,25.9,18.0,0.7,9.9,2011,Charleston,WV
2011-08-23,26.7,15.3,0.0,12.7,2011,Charleston,WV
2011-08-24,30.6,18.5,0.3,15.7,2011,Charleston,WV
2011-08-25,27.8,22.3,4.7,18.1,2011,Charleston,WV
2011-08-26,29.0,19.9,0.1,10.4,2011,Charleston,WV
2011-08-27,28.9,19.2,0.0,16.1,2011,Charleston,WV
2011-08-28,26.0,18.9,1.4,12.8,2011,Charleston,WV
2011-08-29,26.3,17.4,0.0,8.7,2011,Charleston,WV
2011-08-30,28.6,16.0,0.0,12.7,2011,Charleston,WV
2011-08-31,29.7,19.8,0.0,15.9,2011,Charleston,WV
2011-09-01,32.5,21.0,0.0,12.8,2011,Charleston,WV
2011-09-02,34.5,23.0,0.1,11.8,2011,Charleston,WV
2011-09-03,34.4,22.6,0.8,11.8,2011,Charleston,WV
2011-09-04,31.1,22.0,8.4,11.7,2011,Charleston,WV
2011-09-05,21.5,15.4,44.3,18.6,2011,Charleston,WV
2011-09-06,16.9,14.1,23.7,19.8,2011,Charleston,WV
2011-09-07,23.0,16.0,2.5,10.8,2011,Charleston,WV
2011-09-08,21.1,16.7,0.1,8.2,2011,Charleston,WV
2011-09-09,21.8,15.8,0.4,8.4,2011,Charleston,WV
2011-09-10,23.1,15.6,0.6,6.6,2011,Charleston,WV
2011-09-11,25.6,16.5,0.7,9.7,2011,Charleston,WV
2011-09-12,25.1,16.0,0.4,10.3,2011,Charleston,WV
2011-09-13,27.4,16.8,0.0,13.5,2011,Charleston,WV
2011-09-14,28.4,19.1,4.1,11.5,2011,Charleston,WV
2011-09-15,18.9,12.4,6.2,15.7,2011,Charleston,WV
2011-09-16,17.5,9.2,0.2,11.5,2011,Charleston,WV
2011-09-17,19.9,11.8,0.3,14.3,2011,Charleston,WV
2011-09-18,23.3,12.5,0.0,15.7,2011,Charleston,WV
2011-09-19,24.3,15.1,13.9,16.0,2011,Charleston,WV
2011-09-20,23.8,17.7,5.9,10.0,2011,Charleston,WV
2011-09-21,26.2,17.9,13.3,13.0,2011,Charleston,WV
2011-09-22,25.4,17.7,0.4,10.1,2011,Charleston,WV
2011-09-23,19.5,15.6,12.6,12.9,2011,Charleston,WV
2011-09-24,20.9,14.8,0.0,9.0,2011,Charleston,WV
2011-09-25,26.8,15.8,1.2,19.4,2011,Charleston,WV
2011-09-26,27.8,18.2,18.3,17.9,2011,Charleston,WV
2011-09-27,23.3,15.5,4.3,13.5,2011,Charleston,WV
2011-09-28,21.6,15.0,0.1,11.5,2011,Charleston,WV
2011-09-29,21.7,14.6,0.0,18.7,2011,Charleston,WV
2011-09-30,18.6,10.5,1.3,21.4,2011,Charleston,WV
2011-10-01,9.8,6.1,10.4,18.9,2011,Charleston,WV
2011-10-02,13.0,7.4,0.2,19.1,2011,Charleston,WV
2011-10-03,11.4,7.8,2.0,11.0,2011,Charleston,WV
2011-10-04,17.7,9.4,0.0,7.1,2011,Charleston,WV
2011-10-05,21.8,9.0,0.0,8.4,2011,Charleston,WV
2011-10-06,24.8,10.3,0.0,9.3,2011,Charleston,WV
2011-10-07,25.1,12.3,0.0,14.2,2011,Charleston,WV
2011-10-08,25.1,13.2,0.0,14.3,2011,Charleston,WV
2011-10-09,24.9,12.0,0.0,13.4,2011,Charleston,WV
2011-10-10,25.3,13.9,0.0,10.8,2011,Charleston,WV
2011-10-11,21.9,14.1,2.1,14.8,2011,Charleston,WV
2011-10-12,17.9,13.8,15.4,7.7,2011,Charleston,WV
2011-10-13,20.8,14.8,13.5,13.6,2011,Charleston,WV
2011-10-14,17.6,12.9,4.4,25.9,2011,Charleston,WV
2011-10-15,18.0,10.9,0.0,23.4,2011,Charleston,WV
2011-10-16,24.0,10.1,0.0,22.8,2011,Charleston,WV
2011-10-17,20.2,14.3,0.0,20.2,2011,Charleston,WV
2011-10-18,25.3,11.8,0.8,15.3,2011,Charleston,WV
2011-10-19,19.7,8.3,18.7,24.5,2011,Charleston,WV
2011-10-20,8.8,6.5,4.1,26.2,2011,Charleston,WV
2011-10-21,12.1,8.0,0.0,15.7,2011,Charleston,WV
2011-10-22,15.5,6.4,0.0,8.4,2011,Charleston,WV
2011-10-23,17.1,5.0,0.0,8.6,2011,Charleston,WV
2011-10-24,19.1,8.9,0.3,17.6,2011,Charleston,WV
2011-10-25,19.6,6.4,0.0,14.5,2011,Charleston,WV
2011-10-26,19.9,12.8,7.5,18.4,2011,Charleston,WV
2011-10-27,14.8,7.3,7.7,16.9,2011,Charleston,WV
2011-10-28,7.7,4.3,10.8,11.1,2011,Charleston,WV
2011-10-29,9.8,2.5,6.7,15.3,2011,Charleston,WV
2011-10-30,13.1,1.5,0.0,13.8,2011,Charleston,WV
2011-10-31,12.2,6.0,0.2,18.2,2011,Charleston,WV
2011-11-01,15.9,2.8,0.0,9.4,2011,Charleston,WV
2011-11-02,18.4,4.9,0.0,12.6,2011,Charleston,WV
2011-11-03,19.3,7.1,1.7,12.8,2011,Charleston,WV
2011-11-04,13.8,6.6,0.2,21.3,2011,Charleston,WV
2011-11-05,15.0,2.5,0.0,18.6,2011,Charleston,WV
2011-11-06,16.7,4.7,0.0,18.7,2011,Charleston,WV
2011-11-07,18.9,5.8,0.0,12.5,2011,Charleston,WV
2011-11-08,20.5,7.2,0.0,13.2,2011,Charleston,WV
2011-11-09,21.1,9.4,3.8,16.7,2011,Charleston,WV
2011-11-10,10.7,4.3,0.0,17.4,2011,Charleston,WV
2011-11-11,7.8,1.5,0.0,14.9,2011,Charleston,WV
2011-11-12,16.5,3.7,0.0,18.3,2011,Charleston,WV
2011-11-13,18.3,9.9,0.0,24.1,2011,Charleston,WV
2011-11-14,22.3,15.8,0.0,26.3,2011,Charleston,WV
2011-11-15,18.3,13.0,12.3,21.0,2011,Charleston,WV
2011-11-16,14.2,7.9,38.7,16.4,2011,Charleston,WV
2011-11-17,7.1,1.7,0.0,19.2,2011,Charleston,WV
2011-11-18,8.9,-0.9,0.0,16.3,2011,Charleston,WV
2011-11-19,15.4,2.4,0.0,19.1,2011,Charleston,WV
2011-11-20,14.9,11.9,11.2,18.0,2011,Charleston,WV
2011-11-21,17.0,13.8,2.3,9.2,2011,Charleston,WV
2011-11-22,18.1,13.5,33.3,19.1,2011,Charleston,WV
2011-11-23,15.3,6.0,5.4,21.4,2011,Charleston,WV
2011-11-24,12.2,2.7,0.0,10.1,2011,Charleston,WV
2011-11-25,16.6,3.0,0.0,14.4,2011,Charleston,WV
2011-11-26,18.0,6.9,0.0,18.1,2011,Charleston,WV
2011-11-27,16.0,11.7,4.6,20.9,2011,Charleston,WV
2011-11-28,18.1,14.5,11.1,21.9,2011,Charleston,WV
2011-11-29,15.1,4.5,18.3,20.3,2011,Charleston,WV
2011-11-30,5.3,0.8,1.1,22.8,2011,Charleston,WV
2011-12-01,9.0,-0.9,0.0,7.0,2011,Charleston,WV
2011-12-02,9.6,-0.7,0.0,11.4,2011,Charleston,WV
2011-12-03,15.4,0.4,0.0,17.2,2011,Charleston,WV
2011-12-04,18.1,5.5,0.0,17.7,2011,Charleston,WV
2011-12-05,19.0,9.8,5.8,18.4,2011,Charleston,WV
2011-12-06,13.4,6.4,9.4,17.8,2011,Charleston,WV
2011-12-07,6.4,0.3,32.6,17.6,2011,Charleston,WV
2011-12-08,5.8,-1.1,0.0,11.3,2011,Charleston,WV
2011-12-09,7.9,-1.2,0.0,10.2,2011,Charleston,WV
2011-12-10,2.9,-2.6,0.0,10.6,2011,Charleston,WV
2011-12-11,5.9,-4.0,0.0,13.4,2011,Charleston,WV
2011-12-12,9.0,-2.1,0.0,13.3,2011,Charleston,WV
2011-12-13,10.2,1.6,0.0,8.1,2011,Charleston,WV
2011-12-14,16.1,6.0,0.7,15.8,2011,Charleston,WV
2011-12-15,16.9,11.4,6.7,24.5,2011,Charleston,WV
2011-12-16,10.5,1.5,0.9,16.1,2011,Charleston,WV
2011-12-17,2.5,-0.4,0.0,11.3,2011,Charleston,WV
2011-12-18,5.9,0.0,0.0,12.3,2011,Charleston,WV
2011-12-19,9.1,1.0,0.0,15.8,2011,Charleston,WV
2011-12-20,13.7,3.9,0.0,13.0,2011,Charleston,WV
2011-12-21,16.7,9.9,5.8,22.9,2011,Charleston,WV
2011-12-22,13.3,5.4,17.4,14.8,2011,Charleston,WV
2011-12-23,7.6,4.6,0.3,13.3,2011,Charleston,WV
2011-12-24,5.7,0.8,0.8,11.2,2011,Charleston,WV
2011-12-25,9.3,-0.8,0.0,18.2,2011,Charleston,WV
2011-12-26,7.8,-0.8,0.0,15.5,2011,Charleston,WV
2011-12-27,7.7,2.3,22.3,26.7,2011,Charleston,WV
2011-12-28,4.7,-0.6,1.1,20.2,2011,Charleston,WV
2011-12-29,10.0,-1.4,0.3,18.5,2011,Charleston,WV
2011-12-30,15.6,4.8,1.1,20.8,2011,Charleston,WV
2011-12-31,9.0,4.5,1.3,15.1,2011,Charleston,WV
2012-01-01,14.2,3.9,3.0,27.2,2012,Charleston,WV
2012-01-02,3.1,-3.7,1.2,22.7,2012,Charleston,WV
2012-01-03,-3.1,-7.3,0.2,23.8,2012,Charleston,WV
2012-01-04,4.6,-7.9,0.0,16.6,2012,Charleston,WV
2012-01-05,7.1,-0.8,0.0,16.0,2012,Charleston,WV
2012-01-06,14.9,2.4,0.0,17.6,2012,Charleston,WV
2012-01-07,13.6,3.8,1.5,17.4,2012,Charleston,WV
2012-01-08,8.6,-0.4,0.0,9.7,2012,Charleston,WV
2012-01-09,7.2,0.9,2.6,9.7,2012,Charleston,WV
2012-01-10,9.8,-0.6,0.0,11.0,2012,Charleston,WV
2012-01-11,9.8,0.5,11.1,24.5,2012,Charleston,WV
2012-01-12,9.2,-0.5,9.3,21.3,2012,Charleston,WV
2012-01-13,-1.3,-5.0,0.0,26.7,2012,Charleston,WV
2012-01-14,0.7,-4.9,0.0,14.1,2012,Charleston,WV
2012-01-15,1.1,-4.3,0.0,10.5,2012,Charleston,WV
2012-01-16,12.7,-2.8,1.0,22.1,2012,Charleston,WV
2012-01-17,14.5,3.4,8.4,27.3,2012,Charleston,WV
2012-01-18,2.6,-3.3,0.0,19.6,2012,Charleston,WV
2012-01-19,5.7,-3.5,0.1,17.8,2012,Charleston,WV
2012-01-20,6.0,-2.4,0.0,20.6,2012,Charleston,WV
2012-01-21,6.9,-1.2,7.0,21.1,2012,Charleston,WV
2012-01-22,11.8,-1.5,0.0,20.9,2012,Charleston,WV
2012-01-23,17.5,5.5,5.6,30.5,2012,Charleston,WV
2012-01-24,11.3,1.8,0.0,16.7,2012,Charleston,WV
2012-01-25,10.1,-1.1,0.0,11.0,2012,Charleston,WV
2012-01-26,16.5,3.9,17.8,19.5,2012,Charleston,WV
2012-01-27,14.8,3.8,9.8,23.6,2012,Charleston,WV
2012-01-28,8.1,0.2,0.3,22.1,2012,Charleston,WV
2012-01-29,8.5,-1.8,0.0,26.9,2012,Charleston,WV
2012-01-30,12.3,-2.7,0.0,17.7,2012,Charleston,WV
2012-01-31,16.7,6.3,0.1,19.1,2012,Charleston,WV
2012-02-01,15.3,10.1,4.9,17.7,2012,Charleston,WV
2012-02-02,12.3,4.4,4.2,14.7,2012,Charleston,WV
2012-02-03,12.7,0.5,0.0,8.9,2012,Charleston,WV
2012-02-04,6.8,2.9,8.6,6.6,2012,Charleston,WV
2012-02-05,7.1,2.1,0.9,9.5,2012,Charleston,WV
2012-02-06,9.2,-2.6,0.0,10.8,2012,Charleston,WV
2012-02-07,9.8,-1.3,0.0,10.0,2012,Charleston,WV
2012-02-08,3.8,0.4,2.4,13.2,2012,Charleston,WV
2012-02-09,4.2,-2.2,0.0,10.1,2012,Charleston,WV
2012-02-10,4.3,-1.8,2.2,10.9,2012,Charleston,WV
