time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-30,15.7,10.7,24.9,12.4,2011,Baton Rouge,LA
2011-01-31,18.8,10.6,0.0,13.7,2011,Baton Rouge,LA
2011-02-01,20.9,3.5,8.3,30.1,2011,Baton Rouge,LA
2011-02-02,3.3,-2.0,0.0,21.1,2011,Baton Rouge,LA
2011-02-03,1.7,-0.5,1.1,15.2,2011,Baton Rouge,LA
2011-02-04,2.7,0.1,14.3,16.5,2011,Baton Rouge,LA
2011-02-05,9.4,-1.9,0.0,16.9,2011,Baton Rouge,LA
2011-02-06,16.6,0.4,0.0,16.1,2011,Baton Rouge,LA
2011-02-07,10.6,2.6,1.1,27.1,2011,Baton Rouge,LA
2011-02-08,10.7,-1.0,0.0,9.2,2011,Baton Rouge,LA
2011-02-09,13.4,0.7,9.6,21.1,2011,Baton Rouge,LA
2011-02-10,5.5,-1.0,0.0,20.2,2011,Baton Rouge,LA
2011-02-11,8.3,-4.1,0.0,11.2,2011,Baton Rouge,LA
2011-02-12,13.7,-1.6,0.0,10.7,2011,Baton Rouge,LA
2011-02-13,16.8,-0.0,0.0,13.3,2011,Baton Rouge,LA
2011-02-14,20.4,4.7,0.0,11.8,2011,Baton Rouge,LA
2011-02-15,20.3,7.4,0.0,10.1,2011,Baton Rouge,LA
2011-02-16,19.8,5.6,0.0,13.3,2011,Baton Rouge,LA
2011-02-17,23.2,12.1,0.0,20.5,2011,Baton Rouge,LA
2011-02-18,24.2,11.0,0.0,11.8,2011,Baton Rouge,LA
2011-02-19,23.6,9.8,0.0,9.1,2011,Baton Rouge,LA
2011-02-20,23.5,14.0,0.0,20.7,2011,Baton Rouge,LA
2011-02-21,24.7,14.6,0.0,23.4,2011,Baton Rouge,LA
2011-02-22,23.1,17.2,0.9,9.4,2011,Baton Rouge,LA
2011-02-23,24.8,15.9,0.5,16.2,2011,Baton Rouge,LA
2011-02-24,26.4,19.1,2.8,27.8,2011,Baton Rouge,LA
2011-02-25,23.4,14.0,6.0,20.5,2011,Baton Rouge,LA
2011-02-26,26.1,11.3,0.0,16.0,2011,Baton Rouge,LA
2011-02-27,26.9,18.0,0.4,28.1,2011,Baton Rouge,LA
2011-02-28,26.7,16.1,0.8,22.7,2011,Baton Rouge,LA
2011-03-01,21.4,9.7,0.0,17.4,2011,Baton Rouge,LA
2011-03-02,22.5,8.1,0.0,12.0,2011,Baton Rouge,LA
2011-03-03,23.0,9.6,0.0,17.8,2011,Baton Rouge,LA
2011-03-04,21.3,18.0,7.0,23.4,2011,Baton Rouge,LA
2011-03-05,19.0,10.7,36.6,26.9,2011,Baton Rouge,LA
2011-03-06,16.1,7.6,0.0,18.8,2011,Baton Rouge,LA
2011-03-07,17.0,4.4,0.0,15.0,2011,Baton Rouge,LA
2011-03-08,20.6,12.9,81.4,21.6,2011,Baton Rouge,LA
2011-03-09,23.5,13.6,19.1,18.3,2011,Baton Rouge,LA
2011-03-10,15.6,7.3,0.0,19.3,2011,Baton Rouge,LA
2011-03-11,19.1,4.8,0.0,11.8,2011,Baton Rouge,LA
2011-03-12,21.5,7.3,0.0,17.1,2011,Baton Rouge,LA
2011-03-13,22.5,11.0,0.0,15.5,2011,Baton Rouge,LA
2011-03-14,22.2,14.0,4.1,16.6,2011,Baton Rouge,LA
2011-03-15,19.7,9.7,0.0,14.0,2011,Baton Rouge,LA
2011-03-16,22.3,7.3,0.0,11.1,2011,Baton Rouge,LA
2011-03-17,25.2,10.7,0.0,16.9,2011,Baton Rouge,LA
2011-03-18,26.0,15.8,0.0,12.7,2011,Baton Rouge,LA
2011-03-19,25.6,14.8,0.0,9.4,2011,Baton Rouge,LA
2011-03-20,25.3,13.7,0.0,11.3,2011,Baton Rouge,LA
2011-03-21,26.7,14.6,0.0,17.3,2011,Baton Rouge,LA
2011-03-22,26.1,15.4,0.0,20.9,2011,Baton Rouge,LA
2011-03-23,26.5,18.5,0.0,22.9,2011,Baton Rouge,LA
2011-03-24,25.5,14.5,0.0,16.7,2011,Baton Rouge,LA
2011-03-25,25.4,13.4,0.6,17.4,2011,Baton Rouge,LA
2011-03-26,28.5,19.4,0.1,23.6,2011,Baton Rouge,LA
2011-03-27,27.7,19.8,2.5,11.9,2011,Baton Rouge,LA
2011-03-28,25.7,16.2,0.0,15.9,2011,Baton Rouge,LA
2011-03-29,26.1,15.6,21.9,12.4,2011,Baton Rouge,LA
2011-03-30,19.6,13.5,7.3,29.6,2011,Baton Rouge,LA
2011-03-31,19.6,10.8,0.0,12.5,2011,Baton Rouge,LA
2011-04-01,26.4,11.2,0.0,12.9,2011,Baton Rouge,LA
2011-04-02,26.7,14.0,0.1,12.7,2011,Baton Rouge,LA
2011-04-03,27.7,16.7,0.0,25.1,2011,Baton Rouge,LA
2011-04-04,28.3,13.7,15.9,31.4,2011,Baton Rouge,LA
2011-04-05,18.1,9.2,0.0,17.7,2011,Baton Rouge,LA
2011-04-06,22.5,8.4,0.0,18.4,2011,Baton Rouge,LA
2011-04-07,27.4,12.9,0.0,18.4,2011,Baton Rouge,LA
2011-04-08,29.8,20.7,0.0,18.7,2011,Baton Rouge,LA
2011-04-09,29.8,20.2,0.0,18.6,2011,Baton Rouge,LA
2011-04-10,29.9,21.0,0.0,22.7,2011,Baton Rouge,LA
2011-04-11,29.2,20.4,0.9,29.2,2011,Baton Rouge,LA
2011-04-12,25.6,13.8,0.0,17.1,2011,Baton Rouge,LA
2011-04-13,27.0,11.8,0.0,10.5,2011,Baton Rouge,LA
2011-04-14,26.9,15.1,1.6,19.9,2011,Baton Rouge,LA
2011-04-15,27.9,19.8,5.2,29.0,2011,Baton Rouge,LA
2011-04-16,22.9,13.8,0.0,22.3,2011,Baton Rouge,LA
2011-04-17,24.8,10.7,0.0,15.6,2011,Baton Rouge,LA
2011-04-18,28.2,16.0,0.2,25.5,2011,Baton Rouge,LA
2011-04-19,30.8,20.8,0.0,26.3,2011,Baton Rouge,LA
2011-04-20,31.9,21.5,0.0,19.2,2011,Baton Rouge,LA
2011-04-21,30.7,22.4,0.0,18.8,2011,Baton Rouge,LA
2011-04-22,30.5,21.0,0.0,20.5,2011,Baton Rouge,LA
2011-04-23,31.4,19.8,0.0,23.6,2011,Baton Rouge,LA
2011-04-24,31.1,21.5,0.0,20.9,2011,Baton Rouge,LA
2011-04-25,30.9,21.5,0.0,29.5,2011,Baton Rouge,LA
2011-04-26,31.2,22.5,0.4,29.5,2011,Baton Rouge,LA
2011-04-27,32.1,22.2,0.2,36.7,2011,Baton Rouge,LA
2011-04-28,25.3,15.5,0.0,19.5,2011,Baton Rouge,LA
2011-04-29,27.7,11.8,0.0,15.5,2011,Baton Rouge,LA
2011-04-30,30.9,16.1,0.0,23.6,2011,Baton Rouge,LA
2011-05-01,32.2,20.6,0.0,21.3,2011,Baton Rouge,LA
2011-05-02,32.1,22.4,0.5,20.3,2011,Baton Rouge,LA
2011-05-03,22.9,11.4,8.4,22.9,2011,Baton Rouge,LA
2011-05-04,24.5,8.8,0.0,16.0,2011,Baton Rouge,LA
2011-05-05,25.0,12.2,0.0,12.8,2011,Baton Rouge,LA
2011-05-06,28.4,12.1,0.0,12.4,2011,Baton Rouge,LA
2011-05-07,30.8,15.4,0.0,15.3,2011,Baton Rouge,LA
2011-05-08,31.7,19.6,0.0,14.3,2011,Baton Rouge,LA
2011-05-09,33.4,19.5,0.0,15.8,2011,Baton Rouge,LA
2011-05-10,34.2,21.6,0.0,14.9,2011,Baton Rouge,LA
2011-05-11,33.3,20.6,0.0,17.9,2011,Baton Rouge,LA
2011-05-12,34.1,22.0,0.0,18.0,2011,Baton Rouge,LA
2011-05-13,28.9,22.0,12.2,13.8,2011,Baton Rouge,LA
2011-05-14,24.5,17.3,0.0,18.0,2011,Baton Rouge,LA
2011-05-15,24.3,13.0,0.0,17.3,2011,Baton Rouge,LA
2011-05-16,23.7,15.4,0.0,22.6,2011,Baton Rouge,LA
2011-05-17,24.7,10.9,0.0,12.0,2011,Baton Rouge,LA
2011-05-18,29.6,12.9,0.0,14.6,2011,Baton Rouge,LA
2011-05-19,31.9,16.7,0.0,19.3,2011,Baton Rouge,LA
2011-05-20,34.3,21.9,0.0,24.7,2011,Baton Rouge,LA
2011-05-21,34.0,23.9,0.0,19.5,2011,Baton Rouge,LA
2011-05-22,34.9,23.4,0.0,22.0,2011,Baton Rouge,LA
2011-05-23,34.0,23.9,0.0,21.3,2011,Baton Rouge,LA
2011-05-24,33.9,23.2,0.0,20.8,2011,Baton Rouge,LA
2011-05-25,34.1,24.2,0.0,26.1,2011,Baton Rouge,LA
2011-05-26,32.9,22.9,8.8,16.6,2011,Baton Rouge,LA
2011-05-27,34.0,18.1,0.0,11.8,2011,Baton Rouge,LA
2011-05-28,35.6,21.7,0.0,17.5,2011,Baton Rouge,LA
2011-05-29,34.4,22.5,0.0,19.8,2011,Baton Rouge,LA
2011-05-30,34.4,23.5,0.0,17.3,2011,Baton Rouge,LA
2011-05-31,35.2,22.4,0.0,11.0,2011,Baton Rouge,LA
2011-06-01,36.8,22.8,0.5,12.3,2011,Baton Rouge,LA
2011-06-02,38.5,24.7,1.4,18.4,2011,Baton Rouge,LA
2011-06-03,36.3,23.8,0.0,16.6,2011,Baton Rouge,LA
2011-06-04,38.5,23.4,1.5,12.9,2011,Baton Rouge,LA
2011-06-05,38.5,23.5,2.0,15.5,2011,Baton Rouge,LA
2011-06-06,35.7,23.9,0.9,8.9,2011,Baton Rouge,LA
2011-06-07,34.9,23.2,0.8,14.5,2011,Baton Rouge,LA
2011-06-08,34.3,23.1,6.9,16.1,2011,Baton Rouge,LA
2011-06-09,32.4,22.8,2.7,14.6,2011,Baton Rouge,LA
2011-06-10,34.1,22.3,0.0,9.7,2011,Baton Rouge,LA
2011-06-11,34.6,22.6,4.7,11.0,2011,Baton Rouge,LA
2011-06-12,34.1,23.4,1.2,8.2,2011,Baton Rouge,LA
2011-06-13,35.2,23.6,0.2,12.3,2011,Baton Rouge,LA
2011-06-14,36.1,23.9,0.0,14.8,2011,Baton Rouge,LA
2011-06-15,35.3,24.3,0.0,16.6,2011,Baton Rouge,LA
2011-06-16,36.0,24.3,0.1,16.8,2011,Baton Rouge,LA
2011-06-17,36.3,25.7,0.0,18.7,2011,Baton Rouge,LA
2011-06-18,36.5,25.7,0.0,19.2,2011,Baton Rouge,LA
2011-06-19,36.7,26.5,0.7,19.4,2011,Baton Rouge,LA
2011-06-20,34.2,25.8,2.1,23.7,2011,Baton Rouge,LA
2011-06-21,29.8,25.0,8.9,20.9,2011,Baton Rouge,LA
2011-06-22,30.1,23.1,29.3,13.6,2011,Baton Rouge,LA
2011-06-23,29.2,23.5,8.6,11.3,2011,Baton Rouge,LA
2011-06-24,29.7,23.0,2.5,13.7,2011,Baton Rouge,LA
2011-06-25,32.2,22.6,0.5,14.3,2011,Baton Rouge,LA
2011-06-26,33.4,24.0,0.0,10.9,2011,Baton Rouge,LA
2011-06-27,33.2,24.0,0.1,13.9,2011,Baton Rouge,LA
2011-06-28,33.9,24.2,0.4,12.1,2011,Baton Rouge,LA
2011-06-29,33.9,24.3,0.8,12.6,2011,Baton Rouge,LA
2011-06-30,34.5,24.9,0.2,11.0,2011,Baton Rouge,LA
2011-07-01,36.7,24.8,0.0,12.5,2011,Baton Rouge,LA
2011-07-02,37.5,25.1,0.0,14.3,2011,Baton Rouge,LA
2011-07-03,36.7,25.5,6.8,13.7,2011,Baton Rouge,LA
2011-07-04,35.4,25.3,1.0,10.4,2011,Baton Rouge,LA
2011-07-05,32.9,25.2,1.6,15.1,2011,Baton Rouge,LA
2011-07-06,32.3,24.3,7.0,7.6,2011,Baton Rouge,LA
2011-07-07,33.7,24.0,0.0,10.9,2011,Baton Rouge,LA
2011-07-08,33.6,25.0,0.0,13.0,2011,Baton Rouge,LA
2011-07-09,34.9,25.3,0.0,12.4,2011,Baton Rouge,LA
2011-07-10,36.4,25.2,0.2,12.2,2011,Baton Rouge,LA
2011-07-11,35.9,25.8,0.0,12.7,2011,Baton Rouge,LA
2011-07-12,34.8,26.7,5.7,13.7,2011,Baton Rouge,LA
2011-07-13,35.1,26.0,3.5,14.5,2011,Baton Rouge,LA
2011-07-14,33.7,25.9,2.7,11.3,2011,Baton Rouge,LA
2011-07-15,30.7,24.3,6.5,8.7,2011,Baton Rouge,LA
2011-07-16,31.8,24.9,9.1,9.5,2011,Baton Rouge,LA
2011-07-17,30.3,25.0,3.2,8.3,2011,Baton Rouge,LA
2011-07-18,28.7,23.9,21.8,7.3,2011,Baton Rouge,LA
2011-07-19,31.1,23.7,0.7,10.8,2011,Baton Rouge,LA
2011-07-20,31.0,23.4,2.7,10.1,2011,Baton Rouge,LA
2011-07-21,32.5,24.0,0.5,11.7,2011,Baton Rouge,LA
2011-07-22,31.1,24.5,7.1,10.5,2011,Baton Rouge,LA
2011-07-23,31.6,24.0,13.9,10.8,2011,Baton Rouge,LA
2011-07-24,29.8,25.0,11.7,12.2,2011,Baton Rouge,LA
2011-07-25,28.2,24.8,9.9,12.6,2011,Baton Rouge,LA
2011-07-26,29.6,24.0,17.2,12.3,2011,Baton Rouge,LA
2011-07-27,28.3,23.8,8.7,6.5,2011,Baton Rouge,LA
2011-07-28,30.6,23.6,4.5,14.8,2011,Baton Rouge,LA
2011-07-29,30.3,24.8,10.1,15.6,2011,Baton Rouge,LA
2011-07-30,32.5,23.9,0.0,7.0,2011,Baton Rouge,LA
2011-07-31,33.4,24.9,10.6,9.6,2011,Baton Rouge,LA
2011-08-01,32.0,24.7,1.0,9.9,2011,Baton Rouge,LA
2011-08-02,33.6,25.3,0.0,10.2,2011,Baton Rouge,LA
2011-08-03,33.4,25.6,0.0,9.7,2011,Baton Rouge,LA
2011-08-04,34.1,25.6,0.0,11.6,2011,Baton Rouge,LA
2011-08-05,34.1,25.9,0.4,10.9,2011,Baton Rouge,LA
2011-08-06,33.4,25.8,2.6,8.7,2011,Baton Rouge,LA
2011-08-07,33.1,25.9,3.7,9.0,2011,Baton Rouge,LA
2011-08-08,32.7,26.3,1.7,12.9,2011,Baton Rouge,LA
2011-08-09,33.4,26.2,0.0,17.2,2011,Baton Rouge,LA
2011-08-10,34.6,25.9,0.5,15.3,2011,Baton Rouge,LA
2011-08-11,34.9,25.3,0.0,10.0,2011,Baton Rouge,LA
2011-08-12,35.3,26.0,0.0,10.5,2011,Baton Rouge,LA
2011-08-13,34.2,25.9,5.1,13.5,2011,Baton Rouge,LA
2011-08-14,34.1,26.3,0.3,14.8,2011,Baton Rouge,LA
2011-08-15,34.4,24.4,0.0,9.2,2011,Baton Rouge,LA
2011-08-16,36.1,24.1,0.2,10.0,2011,Baton Rouge,LA
2011-08-17,36.4,24.9,0.0,10.1,2011,Baton Rouge,LA
2011-08-18,36.7,26.4,0.2,13.8,2011,Baton Rouge,LA
2011-08-19,35.7,26.1,3.6,12.0,2011,Baton Rouge,LA
2011-08-20,35.2,25.9,0.2,9.5,2011,Baton Rouge,LA
2011-08-21,35.7,25.9,0.0,10.8,2011,Baton Rouge,LA
2011-08-22,36.2,26.3,3.0,8.1,2011,Baton Rouge,LA
2011-08-23,35.9,26.0,2.2,7.6,2011,Baton Rouge,LA
2011-08-24,34.8,25.3,1.4,11.4,2011,Baton Rouge,LA
2011-08-25,33.8,25.4,3.2,6.2,2011,Baton Rouge,LA
2011-08-26,35.9,25.1,0.0,11.2,2011,Baton Rouge,LA
2011-08-27,37.4,26.2,0.0,14.2,2011,Baton Rouge,LA
2011-08-28,37.8,24.1,0.0,13.1,2011,Baton Rouge,LA
2011-08-29,38.0,23.0,0.0,10.0,2011,Baton Rouge,LA
2011-08-30,37.1,23.7,0.0,9.8,2011,Baton Rouge,LA
2011-08-31,36.7,23.6,0.0,16.4,2011,Baton Rouge,LA
2011-09-01,33.6,26.1,2.7,20.3,2011,Baton Rouge,LA
2011-09-02,27.7,23.4,39.5,27.5,2011,Baton Rouge,LA
2011-09-03,25.8,23.1,53.6,36.5,2011,Baton Rouge,LA
2011-09-04,25.7,24.1,48.7,26.5,2011,Baton Rouge,LA
2011-09-05,26.1,19.1,3.4,34.4,2011,Baton Rouge,LA
2011-09-06,25.1,15.0,0.0,16.1,2011,Baton Rouge,LA
2011-09-07,26.0,13.5,0.0,15.0,2011,Baton Rouge,LA
2011-09-08,26.4,14.0,0.0,9.5,2011,Baton Rouge,LA
2011-09-09,28.2,14.8,0.0,8.4,2011,Baton Rouge,LA
2011-09-10,29.6,16.2,0.0,9.0,2011,Baton Rouge,LA
2011-09-11,30.4,17.6,0.0,11.2,2011,Baton Rouge,LA
2011-09-12,31.9,18.5,0.0,11.2,2011,Baton Rouge,LA
2011-09-13,32.6,20.0,0.0,11.6,2011,Baton Rouge,LA
2011-09-14,32.6,22.9,0.2,12.5,2011,Baton Rouge,LA
2011-09-15,30.5,22.4,0.0,14.8,2011,Baton Rouge,LA
2011-09-16,28.9,18.0,0.0,11.8,2011,Baton Rouge,LA
2011-09-17,30.4,18.0,0.0,10.8,2011,Baton Rouge,LA
2011-09-18,29.8,21.1,6.2,12.3,2011,Baton Rouge,LA
2011-09-19,28.9,22.6,4.8,13.7,2011,Baton Rouge,LA
2011-09-20,29.2,21.2,0.0,7.9,2011,Baton Rouge,LA
2011-09-21,30.8,21.0,0.0,7.7,2011,Baton Rouge,LA
2011-09-22,30.9,21.2,1.8,11.2,2011,Baton Rouge,LA
2011-09-23,29.9,21.1,2.7,11.2,2011,Baton Rouge,LA
2011-09-24,29.3,19.6,0.0,9.0,2011,Baton Rouge,LA
2011-09-25,31.1,19.0,0.0,18.1,2011,Baton Rouge,LA
2011-09-26,33.2,22.8,0.0,18.4,2011,Baton Rouge,LA
2011-09-27,32.8,22.1,0.0,12.7,2011,Baton Rouge,LA
2011-09-28,29.9,21.8,13.6,11.3,2011,Baton Rouge,LA
2011-09-29,29.3,21.4,2.1,10.5,2011,Baton Rouge,LA
2011-09-30,28.6,18.7,0.0,16.7,2011,Baton Rouge,LA
2011-10-01,26.1,13.8,0.0,14.0,2011,Baton Rouge,LA
2011-10-02,24.0,12.4,0.0,12.0,2011,Baton Rouge,LA
2011-10-03,25.3,10.8,0.0,9.4,2011,Baton Rouge,LA
2011-10-04,27.0,10.7,0.0,9.2,2011,Baton Rouge,LA
2011-10-05,28.7,12.0,0.0,9.4,2011,Baton Rouge,LA
2011-10-06,28.6,16.4,0.0,16.6,2011,Baton Rouge,LA
2011-10-07,28.2,17.3,0.0,19.6,2011,Baton Rouge,LA
2011-10-08,28.8,19.1,0.8,21.9,2011,Baton Rouge,LA
2011-10-09,27.9,19.9,0.0,20.3,2011,Baton Rouge,LA
2011-10-10,28.3,18.3,0.0,11.5,2011,Baton Rouge,LA
2011-10-11,29.1,17.5,0.0,11.2,2011,Baton Rouge,LA
2011-10-12,28.7,17.7,1.9,10.7,2011,Baton Rouge,LA
2011-10-13,28.2,17.8,1.3,16.8,2011,Baton Rouge,LA
2011-10-14,28.6,15.8,0.0,7.9,2011,Baton Rouge,LA
2011-10-15,30.0,15.3,0.0,9.4,2011,Baton Rouge,LA
2011-10-16,30.8,14.2,0.0,10.0,2011,Baton Rouge,LA
2011-10-17,30.9,16.5,0.0,12.1,2011,Baton Rouge,LA
2011-10-18,25.9,13.1,0.4,29.1,2011,Baton Rouge,LA
2011-10-19,18.6,10.4,0.0,25.7,2011,Baton Rouge,LA
2011-10-20,20.7,6.4,0.0,11.3,2011,Baton Rouge,LA
2011-10-21,24.4,10.7,0.0,8.7,2011,Baton Rouge,LA
2011-10-22,24.8,10.1,0.0,10.0,2011,Baton Rouge,LA
2011-10-23,25.9,14.3,0.0,12.2,2011,Baton Rouge,LA
2011-10-24,27.7,16.4,0.1,11.2,2011,Baton Rouge,LA
2011-10-25,27.7,12.2,0.0,12.6,2011,Baton Rouge,LA
2011-10-26,28.1,14.7,0.0,9.7,2011,Baton Rouge,LA
2011-10-27,28.0,15.6,0.0,9.4,2011,Baton Rouge,LA
2011-10-28,20.0,12.3,1.5,24.5,2011,Baton Rouge,LA
2011-10-29,19.8,9.4,0.0,18.0,2011,Baton Rouge,LA
2011-10-30,20.4,6.3,0.0,9.7,2011,Baton Rouge,LA
2011-10-31,23.2,7.9,0.0,10.5,2011,Baton Rouge,LA
2011-11-01,24.0,8.5,0.0,13.0,2011,Baton Rouge,LA
2011-11-02,25.8,13.4,0.0,16.7,2011,Baton Rouge,LA
2011-11-03,18.4,11.7,2.8,22.9,2011,Baton Rouge,LA
2011-11-04,19.0,8.2,0.0,11.9,2011,Baton Rouge,LA
2011-11-05,21.7,7.3,0.0,15.8,2011,Baton Rouge,LA
2011-11-06,24.3,14.4,0.0,16.6,2011,Baton Rouge,LA
2011-11-07,25.9,17.0,0.0,20.7,2011,Baton Rouge,LA
2011-11-08,26.6,17.2,0.0,21.1,2011,Baton Rouge,LA
2011-11-09,21.7,14.0,10.3,19.0,2011,Baton Rouge,LA
2011-11-10,17.0,7.9,0.0,22.7,2011,Baton Rouge,LA
2011-11-11,18.6,7.0,0.0,9.3,2011,Baton Rouge,LA
2011-11-12,21.6,6.5,0.0,18.8,2011,Baton Rouge,LA
2011-11-13,26.1,15.3,0.0,21.6,2011,Baton Rouge,LA
2011-11-14,27.4,15.8,0.1,18.1,2011,Baton Rouge,LA
2011-11-15,27.9,20.0,2.4,18.8,2011,Baton Rouge,LA
2011-11-16,26.9,18.4,4.8,20.2,2011,Baton Rouge,LA
2011-11-17,17.9,8.9,0.0,20.9,2011,Baton Rouge,LA
2011-11-18,17.9,5.3,0.0,13.4,2011,Baton Rouge,LA
2011-11-19,25.5,11.0,0.0,19.6,2011,Baton Rouge,LA
2011-11-20,27.2,16.9,0.0,14.1,2011,Baton Rouge,LA
2011-11-21,27.2,19.4,0.1,15.7,2011,Baton Rouge,LA
2011-11-22,27.0,16.3,6.7,23.1,2011,Baton Rouge,LA
2011-11-23,21.4,13.1,0.0,18.1,2011,Baton Rouge,LA
2011-11-24,20.8,9.4,0.0,11.0,2011,Baton Rouge,LA
2011-11-25,23.0,9.9,0.0,18.4,2011,Baton Rouge,LA
2011-11-26,22.7,17.9,19.7,19.8,2011,Baton Rouge,LA
2011-11-27,17.3,9.0,1.0,22.1,2011,Baton Rouge,LA
2011-11-28,10.5,3.9,0.0,18.3,2011,Baton Rouge,LA
2011-11-29,14.7,3.0,0.0,17.7,2011,Baton Rouge,LA
2011-11-30,15.2,3.1,0.0,8.8,2011,Baton Rouge,LA
2011-12-01,16.8,2.8,0.0,11.3,2011,Baton Rouge,LA
2011-12-02,19.0,2.2,0.0,13.8,2011,Baton Rouge,LA
2011-12-03,23.9,11.6,0.5,26.4,2011,Baton Rouge,LA
2011-12-04,24.4,17.9,0.4,21.8,2011,Baton Rouge,LA
2011-12-05,23.8,12.1,5.3,19.8,2011,Baton Rouge,LA
2011-12-06,12.1,6.4,4.8,16.9,2011,Baton Rouge,LA
2011-12-07,8.4,2.1,0.0,21.3,2011,Baton Rouge,LA
2011-12-08,10.7,-0.9,0.0,11.4,2011,Baton Rouge,LA
2011-12-09,13.0,1.2,0.0,8.9,2011,Baton Rouge,LA
2011-12-10,13.5,4.6,0.0,16.4,2011,Baton Rouge,LA
2011-12-11,12.1,4.2,0.1,14.9,2011,Baton Rouge,LA
2011-12-12,18.3,2.6,0.0,9.3,2011,Baton Rouge,LA
2011-12-13,19.2,8.5,0.0,14.3,2011,Baton Rouge,LA
2011-12-14,23.4,12.3,0.0,18.5,2011,Baton Rouge,LA
2011-12-15,24.9,17.5,2.0,13.4,2011,Baton Rouge,LA
2011-12-16,23.1,12.8,2.0,15.5,2011,Baton Rouge,LA
2011-12-17,16.5,7.2,0.0,14.8,2011,Baton Rouge,LA
2011-12-18,16.3,3.0,0.0,9.8,2011,Baton Rouge,LA
2011-12-19,20.4,5.8,0.0,18.2,2011,Baton Rouge,LA
2011-12-20,23.9,13.9,3.3,20.2,2011,Baton Rouge,LA
2011-12-21,21.0,13.4,1.7,12.6,2011,Baton Rouge,LA
2011-12-22,19.9,11.7,20.0,26.6,2011,Baton Rouge,LA
2011-12-23,15.1,9.9,0.0,15.1,2011,Baton Rouge,LA
2011-12-24,15.2,8.6,1.0,16.5,2011,Baton Rouge,LA
2011-12-25,12.3,10.2,28.3,16.2,2011,Baton Rouge,LA
2011-12-26,15.8,9.0,38.2,23.4,2011,Baton Rouge,LA
2011-12-27,14.5,5.6,0.0,21.4,2011,Baton Rouge,LA
2011-12-28,15.3,4.1,0.0,9.7,2011,Baton Rouge,LA
2011-12-29,19.6,6.3,0.0,12.5,2011,Baton Rouge,LA
2011-12-30,22.8,10.1,0.0,15.5,2011,Baton Rouge,LA
2011-12-31,20.4,11.5,0.5,15.6,2011,Baton Rouge,LA
2012-01-01,18.6,10.6,0.7,23.2,2012,Baton Rouge,LA
2012-01-02,12.8,5.7,0.0,19.9,2012,Baton Rouge,LA
2012-01-03,10.1,0.6,0.0,11.0,2012,Baton Rouge,LA
2012-01-04,17.8,1.2,0.0,14.0,2012,Baton Rouge,LA
2012-01-05,21.0,8.6,0.0,8.8,2012,Baton Rouge,LA
2012-01-06,21.1,11.2,0.4,15.8,2012,Baton Rouge,LA
2012-01-07,22.8,11.9,0.0,15.0,2012,Baton Rouge,LA
2012-01-08,22.5,15.0,4.6,10.7,2012,Baton Rouge,LA
2012-01-09,23.4,15.2,0.7,17.0,2012,Baton Rouge,LA
2012-01-10,21.4,12.1,25.7,19.7,2012,Baton Rouge,LA
