time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-07-02,35.0,23.5,0.0,11.8,2011,Jefferson City,MO
2011-07-03,31.3,21.7,18.1,11.6,2011,Jefferson City,MO
2011-07-04,28.5,21.5,11.4,9.9,2011,Jefferson City,MO
2011-07-05,31.5,21.1,0.0,11.1,2011,Jefferson City,MO
2011-07-06,31.0,22.7,0.7,9.0,2011,Jefferson City,MO
2011-07-07,26.9,22.0,3.9,9.4,2011,Jefferson City,MO
2011-07-08,29.2,20.6,0.0,11.5,2011,Jefferson City,MO
2011-07-09,32.0,20.9,0.0,13.3,2011,Jefferson City,MO
2011-07-10,36.7,23.9,0.0,13.9,2011,Jefferson City,MO
2011-07-11,36.8,26.6,1.2,19.1,2011,Jefferson City,MO
2011-07-12,37.5,25.4,1.9,13.8,2011,Jefferson City,MO
2011-07-13,29.8,24.1,3.7,12.2,2011,Jefferson City,MO
2011-07-14,31.0,22.4,0.0,11.7,2011,Jefferson City,MO
2011-07-15,33.3,23.2,0.0,12.3,2011,Jefferson City,MO
2011-07-16,34.5,23.5,0.0,11.8,2011,Jefferson City,MO
2011-07-17,34.9,24.6,0.0,11.9,2011,Jefferson City,MO
2011-07-18,35.0,24.9,0.0,11.6,2011,Jefferson City,MO
2011-07-19,37.3,25.1,0.0,11.8,2011,Jefferson City,MO
2011-07-20,38.1,25.9,0.0,12.2,2011,Jefferson City,MO
2011-07-21,38.1,26.3,0.0,13.4,2011,Jefferson City,MO
2011-07-22,38.5,27.5,2.0,14.0,2011,Jefferson City,MO
2011-07-23,37.4,26.5,1.9,11.9,2011,Jefferson City,MO
2011-07-24,35.4,25.2,3.9,12.8,2011,Jefferson City,MO
2011-07-25,35.4,23.9,0.0,9.4,2011,Jefferson City,MO
2011-07-26,36.7,24.8,0.0,14.8,2011,Jefferson City,MO
2011-07-27,38.6,26.1,0.0,18.8,2011,Jefferson City,MO
2011-07-28,38.2,27.1,0.0,16.4,2011,Jefferson City,MO
2011-07-29,35.7,26.1,0.6,13.6,2011,Jefferson City,MO
2011-07-30,34.6,25.5,6.8,8.0,2011,Jefferson City,MO
2011-07-31,35.1,24.6,1.1,9.2,2011,Jefferson City,MO
2011-08-01,38.8,25.0,0.0,13.4,2011,Jefferson City,MO
2011-08-02,41.0,27.4,0.1,14.9,2011,Jefferson City,MO
2011-08-03,36.6,27.1,0.0,11.2,2011,Jefferson City,MO
2011-08-04,35.2,26.1,0.5,12.3,2011,Jefferson City,MO
2011-08-05,34.6,25.8,1.1,10.2,2011,Jefferson City,MO
2011-08-06,37.7,25.8,0.5,10.0,2011,Jefferson City,MO
2011-08-07,38.1,25.0,3.1,15.0,2011,Jefferson City,MO
2011-08-08,32.5,23.6,5.5,13.7,2011,Jefferson City,MO
2011-08-09,33.1,21.9,0.0,10.2,2011,Jefferson City,MO
2011-08-10,29.5,21.6,0.0,10.0,2011,Jefferson City,MO
2011-08-11,29.8,20.1,0.0,9.0,2011,Jefferson City,MO
2011-08-12,32.3,20.4,0.1,13.7,2011,Jefferson City,MO
2011-08-13,32.6,22.0,0.4,15.4,2011,Jefferson City,MO
2011-08-14,29.4,19.5,0.0,12.6,2011,Jefferson City,MO
2011-08-15,27.2,19.0,0.9,9.7,2011,Jefferson City,MO
2011-08-16,27.2,19.6,6.9,17.8,2011,Jefferson City,MO
2011-08-17,30.0,20.7,2.2,9.3,2011,Jefferson City,MO
2011-08-18,33.8,20.6,0.0,11.4,2011,Jefferson City,MO
2011-08-19,33.8,23.5,4.2,14.8,2011,Jefferson City,MO
2011-08-20,32.4,23.0,14.8,16.6,2011,Jefferson City,MO
2011-08-21,31.6,21.9,0.0,10.2,2011,Jefferson City,MO
2011-08-22,32.0,22.4,3.1,11.0,2011,Jefferson City,MO
2011-08-23,33.5,22.3,0.3,17.1,2011,Jefferson City,MO
2011-08-24,36.1,23.9,1.2,18.9,2011,Jefferson City,MO
2011-08-25,29.6,19.8,0.0,15.6,2011,Jefferson City,MO
2011-08-26,32.0,19.2,0.0,7.8,2011,Jefferson City,MO
2011-08-27,33.1,20.9,0.0,11.5,2011,Jefferson City,MO
2011-08-28,31.5,19.4,0.1,13.9,2011,Jefferson City,MO
2011-08-29,29.8,20.4,0.2,11.9,2011,Jefferson City,MO
2011-08-30,30.5,21.3,0.5,15.6,2011,Jefferson City,MO
2011-08-31,37.2,23.3,0.0,18.6,2011,Jefferson City,MO
2011-09-01,38.2,26.1,0.0,16.3,2011,Jefferson City,MO
2011-09-02,36.4,25.1,0.2,13.8,2011,Jefferson City,MO
2011-09-03,35.6,24.5,0.0,11.5,2011,Jefferson City,MO
2011-09-04,25.4,17.2,3.2,15.9,2011,Jefferson City,MO
2011-09-05,22.5,15.4,0.0,16.9,2011,Jefferson City,MO
2011-09-06,23.1,12.5,0.0,12.1,2011,Jefferson City,MO
2011-09-07,24.1,12.2,0.0,12.5,2011,Jefferson City,MO
2011-09-08,25.7,12.7,0.0,14.7,2011,Jefferson City,MO
2011-09-09,25.8,15.7,1.2,13.6,2011,Jefferson City,MO
2011-09-10,24.0,15.3,6.3,7.8,2011,Jefferson City,MO
2011-09-11,27.3,14.9,0.0,7.3,2011,Jefferson City,MO
2011-09-12,31.2,16.5,0.0,12.6,2011,Jefferson City,MO
2011-09-13,33.2,19.0,1.3,14.6,2011,Jefferson City,MO
2011-09-14,19.3,13.8,27.7,17.8,2011,Jefferson City,MO
2011-09-15,16.6,9.7,0.0,14.9,2011,Jefferson City,MO
2011-09-16,17.4,11.4,0.3,9.2,2011,Jefferson City,MO
2011-09-17,17.0,12.0,14.1,14.3,2011,Jefferson City,MO
2011-09-18,21.5,15.1,20.8,12.4,2011,Jefferson City,MO
2011-09-19,22.9,14.7,0.3,13.4,2011,Jefferson City,MO
2011-09-20,25.0,10.9,0.0,10.1,2011,Jefferson City,MO
2011-09-21,22.8,15.3,0.0,11.2,2011,Jefferson City,MO
2011-09-22,19.9,12.2,0.0,8.4,2011,Jefferson City,MO
2011-09-23,20.1,12.1,0.4,8.3,2011,Jefferson City,MO
2011-09-24,19.5,10.8,0.0,11.2,2011,Jefferson City,MO
2011-09-25,19.2,9.7,0.0,11.4,2011,Jefferson City,MO
2011-09-26,20.6,9.3,0.0,21.5,2011,Jefferson City,MO
2011-09-27,21.6,15.5,0.0,15.9,2011,Jefferson City,MO
2011-09-28,25.4,15.6,0.0,13.3,2011,Jefferson City,MO
2011-09-29,27.8,15.1,0.0,19.9,2011,Jefferson City,MO
2011-09-30,21.1,13.1,0.0,16.4,2011,Jefferson City,MO
2011-10-01,19.2,9.9,0.0,11.5,2011,Jefferson City,MO
2011-10-02,21.3,8.3,0.0,8.4,2011,Jefferson City,MO
2011-10-03,24.4,8.9,0.0,8.9,2011,Jefferson City,MO
2011-10-04,26.6,10.7,0.0,11.8,2011,Jefferson City,MO
2011-10-05,27.2,12.7,0.0,12.9,2011,Jefferson City,MO
2011-10-06,28.0,14.2,0.0,17.5,2011,Jefferson City,MO
2011-10-07,28.7,17.8,0.0,19.4,2011,Jefferson City,MO
2011-10-08,28.4,17.8,0.0,16.6,2011,Jefferson City,MO
2011-10-09,27.0,16.1,0.0,15.5,2011,Jefferson City,MO
2011-10-10,24.4,15.0,1.7,11.2,2011,Jefferson City,MO
2011-10-11,25.6,15.8,3.3,9.1,2011,Jefferson City,MO
2011-10-12,22.3,15.4,4.1,17.2,2011,Jefferson City,MO
2011-10-13,22.5,14.3,0.0,21.7,2011,Jefferson City,MO
2011-10-14,20.1,12.3,0.0,19.5,2011,Jefferson City,MO
2011-10-15,21.5,9.3,0.0,17.6,2011,Jefferson City,MO
2011-10-16,26.0,13.7,0.0,22.4,2011,Jefferson City,MO
2011-10-17,15.9,7.8,9.6,13.2,2011,Jefferson City,MO
2011-10-18,11.7,6.9,8.3,21.1,2011,Jefferson City,MO
2011-10-19,8.8,6.5,0.6,23.3,2011,Jefferson City,MO
2011-10-20,11.8,4.9,0.0,19.4,2011,Jefferson City,MO
2011-10-21,16.9,3.7,0.0,10.8,2011,Jefferson City,MO
2011-10-22,21.8,7.3,0.0,10.4,2011,Jefferson City,MO
2011-10-23,22.6,11.0,0.0,15.3,2011,Jefferson City,MO
2011-10-24,24.0,11.0,0.0,16.6,2011,Jefferson City,MO
2011-10-25,26.7,15.7,0.0,25.9,2011,Jefferson City,MO
2011-10-26,21.0,10.8,9.5,14.0,2011,Jefferson City,MO
2011-10-27,13.1,8.2,0.3,13.2,2011,Jefferson City,MO
2011-10-28,14.6,4.7,0.0,12.8,2011,Jefferson City,MO
2011-10-29,16.7,3.6,0.0,13.4,2011,Jefferson City,MO
2011-10-30,16.8,8.4,0.3,21.1,2011,Jefferson City,MO
2011-10-31,17.7,5.1,0.0,13.3,2011,Jefferson City,MO
2011-11-01,22.9,9.1,0.0,18.8,2011,Jefferson City,MO
2011-11-02,22.1,12.2,4.6,16.6,2011,Jefferson City,MO
2011-11-03,11.0,2.5,27.3,24.5,2011,Jefferson City,MO
2011-11-04,13.7,5.6,0.0,11.7,2011,Jefferson City,MO
2011-11-05,14.5,6.1,0.0,20.5,2011,Jefferson City,MO
2011-11-06,16.7,11.3,1.5,19.9,2011,Jefferson City,MO
2011-11-07,16.3,13.2,16.0,16.5,2011,Jefferson City,MO
2011-11-08,17.5,15.0,35.4,18.8,2011,Jefferson City,MO
2011-11-09,15.9,4.1,2.9,24.7,2011,Jefferson City,MO
2011-11-10,8.3,2.6,0.0,20.6,2011,Jefferson City,MO
2011-11-11,17.2,1.2,0.0,18.2,2011,Jefferson City,MO
2011-11-12,16.1,7.2,0.0,24.5,2011,Jefferson City,MO
2011-11-13,21.9,12.8,0.0,24.8,2011,Jefferson City,MO
2011-11-14,21.1,12.3,0.0,22.5,2011,Jefferson City,MO
2011-11-15,19.4,8.4,0.0,15.5,2011,Jefferson City,MO
2011-11-16,9.4,3.8,0.0,17.7,2011,Jefferson City,MO
2011-11-17,8.0,0.2,0.0,15.5,2011,Jefferson City,MO
2011-11-18,13.5,3.3,0.0,23.4,2011,Jefferson City,MO
2011-11-19,18.0,8.3,1.5,24.7,2011,Jefferson City,MO
2011-11-20,8.3,4.4,3.5,13.5,2011,Jefferson City,MO
2011-11-21,9.4,5.2,0.0,8.3,2011,Jefferson City,MO
2011-11-22,9.1,6.1,12.9,14.0,2011,Jefferson City,MO
2011-11-23,11.6,6.1,0.0,10.8,2011,Jefferson City,MO
2011-11-24,17.0,4.8,0.0,17.3,2011,Jefferson City,MO
2011-11-25,17.4,7.5,0.0,19.9,2011,Jefferson City,MO
2011-11-26,14.1,4.8,29.3,20.9,2011,Jefferson City,MO
2011-11-27,5.1,2.9,0.2,18.8,2011,Jefferson City,MO
2011-11-28,5.2,1.0,0.0,17.0,2011,Jefferson City,MO
2011-11-29,7.0,-0.1,0.0,19.9,2011,Jefferson City,MO
2011-11-30,6.9,-3.3,0.0,12.5,2011,Jefferson City,MO
2011-12-01,11.6,0.2,0.0,12.8,2011,Jefferson City,MO
2011-12-02,7.6,0.4,0.2,14.5,2011,Jefferson City,MO
2011-12-03,15.3,6.8,8.5,20.5,2011,Jefferson City,MO
2011-12-04,12.4,1.9,2.1,19.4,2011,Jefferson City,MO
2011-12-05,1.6,-2.0,0.0,15.6,2011,Jefferson City,MO
2011-12-06,-1.1,-2.9,2.5,13.7,2011,Jefferson City,MO
2011-12-07,3.1,-4.4,0.0,11.8,2011,Jefferson City,MO
2011-12-08,5.3,-2.8,0.0,9.2,2011,Jefferson City,MO
2011-12-09,2.5,-3.7,0.0,10.1,2011,Jefferson City,MO
2011-12-10,4.0,-4.1,0.0,10.4,2011,Jefferson City,MO
2011-12-11,8.0,-3.3,0.0,13.7,2011,Jefferson City,MO
2011-12-12,5.1,-0.7,0.0,12.6,2011,Jefferson City,MO
2011-12-13,6.8,4.3,10.6,11.9,2011,Jefferson City,MO
2011-12-14,14.5,7.0,1.7,20.4,2011,Jefferson City,MO
2011-12-15,15.1,0.8,1.6,18.7,2011,Jefferson City,MO
2011-12-16,4.1,-2.3,0.0,8.2,2011,Jefferson City,MO
2011-12-17,7.9,-2.0,0.0,13.2,2011,Jefferson City,MO
2011-12-18,11.8,-1.4,0.0,17.8,2011,Jefferson City,MO
2011-12-19,10.1,7.0,17.3,16.1,2011,Jefferson City,MO
2011-12-20,8.0,5.9,10.7,14.2,2011,Jefferson City,MO
2011-12-21,8.5,2.5,2.1,14.5,2011,Jefferson City,MO
2011-12-22,4.8,0.6,0.0,14.5,2011,Jefferson City,MO
2011-12-23,3.4,-1.7,0.0,12.4,2011,Jefferson City,MO
2011-12-24,6.9,-2.7,0.0,12.6,2011,Jefferson City,MO
2011-12-25,9.0,-1.8,0.0,12.9,2011,Jefferson City,MO
2011-12-26,4.9,-2.7,6.7,13.2,2011,Jefferson City,MO
2011-12-27,7.1,0.5,0.7,25.7,2011,Jefferson City,MO
2011-12-28,10.1,-2.0,0.0,14.3,2011,Jefferson City,MO
2011-12-29,13.5,3.1,0.3,17.7,2011,Jefferson City,MO
2011-12-30,12.2,5.4,1.1,27.2,2011,Jefferson City,MO
2011-12-31,15.8,2.3,0.0,24.8,2011,Jefferson City,MO
2012-01-01,10.1,1.3,0.2,26.3,2012,Jefferson City,MO
2012-01-02,0.7,-3.0,0.0,25.3,2012,Jefferson City,MO
2012-01-03,4.7,-5.6,0.0,18.0,2012,Jefferson City,MO
2012-01-04,8.7,-0.0,0.0,16.6,2012,Jefferson City,MO
2012-01-05,14.9,0.9,0.0,17.1,2012,Jefferson City,MO
2012-01-06,16.6,6.3,0.0,18.3,2012,Jefferson City,MO
2012-01-07,9.9,2.4,0.0,11.6,2012,Jefferson City,MO
2012-01-08,6.8,-1.3,0.0,9.5,2012,Jefferson City,MO
2012-01-09,8.8,-1.4,0.0,9.0,2012,Jefferson City,MO
2012-01-10,11.5,-0.8,0.0,10.8,2012,Jefferson City,MO
2012-01-11,12.4,0.2,0.0,23.2,2012,Jefferson City,MO
2012-01-12,0.6,-7.5,1.7,26.4,2012,Jefferson City,MO
2012-01-13,-1.6,-8.9,0.0,17.4,2012,Jefferson City,MO
2012-01-14,3.5,-5.2,0.0,16.0,2012,Jefferson City,MO
2012-01-15,9.6,-3.1,0.0,23.0,2012,Jefferson City,MO
2012-01-16,18.2,5.4,4.1,29.0,2012,Jefferson City,MO
2012-01-17,12.0,-4.3,11.3,24.0,2012,Jefferson City,MO
2012-01-18,3.0,-6.6,0.0,15.6,2012,Jefferson City,MO
