time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-02-28,6.9,-2.5,0.0,21.6,2011,Boise,ID
2011-03-01,11.1,-0.1,0.0,19.0,2011,Boise,ID
2011-03-02,11.5,2.7,1.7,27.2,2011,Boise,ID
2011-03-03,8.7,-0.9,3.1,12.4,2011,Boise,ID
2011-03-04,9.6,-3.4,0.0,15.8,2011,Boise,ID
2011-03-05,8.4,2.6,4.8,14.8,2011,Boise,ID
2011-03-06,8.4,0.6,2.5,10.5,2011,Boise,ID
2011-03-07,5.9,-0.1,3.2,28.1,2011,Boise,ID
2011-03-08,4.5,-4.0,1.9,16.3,2011,Boise,ID
2011-03-09,13.5,-1.3,0.0,22.4,2011,Boise,ID
2011-03-10,15.1,3.9,4.5,25.8,2011,Boise,ID
2011-03-11,8.6,-1.6,0.1,10.1,2011,Boise,ID
2011-03-12,11.0,-2.2,0.2,16.4,2011,Boise,ID
2011-03-13,14.0,-0.8,0.4,31.1,2011,Boise,ID
2011-03-14,11.7,5.3,1.8,23.8,2011,Boise,ID
2011-03-15,12.2,5.2,8.5,24.0,2011,Boise,ID
2011-03-16,8.8,2.2,7.3,17.1,2011,Boise,ID
2011-03-17,8.8,-3.2,0.1,17.9,2011,Boise,ID
2011-03-18,12.7,2.6,0.7,27.2,2011,Boise,ID
2011-03-19,8.9,2.1,2.8,15.4,2011,Boise,ID
2011-03-20,11.0,1.1,0.2,39.2,2011,Boise,ID
2011-03-21,10.5,4.1,6.8,24.7,2011,Boise,ID
2011-03-22,8.3,-0.5,0.6,16.5,2011,Boise,ID
2011-03-23,11.6,-1.7,0.6,27.6,2011,Boise,ID
2011-03-24,11.7,2.7,2.0,21.7,2011,Boise,ID
2011-03-25,7.7,2.0,3.1,16.3,2011,Boise,ID
2011-03-26,7.6,2.9,6.5,27.6,2011,Boise,ID
2011-03-27,8.2,-0.3,1.8,12.3,2011,Boise,ID
2011-03-28,9.1,-1.4,0.0,21.5,2011,Boise,ID
2011-03-29,9.8,-0.2,0.3,15.2,2011,Boise,ID
2011-03-30,16.5,4.1,1.6,27.2,2011,Boise,ID
2011-03-31,18.7,6.2,0.0,18.6,2011,Boise,ID
2011-04-01,18.7,5.8,0.0,12.3,2011,Boise,ID
2011-04-02,13.1,2.9,1.2,33.5,2011,Boise,ID
2011-04-03,8.9,-0.5,0.0,23.3,2011,Boise,ID
2011-04-04,14.1,0.0,0.0,15.1,2011,Boise,ID
2011-04-05,10.7,4.5,4.7,25.6,2011,Boise,ID
2011-04-06,8.4,-1.3,2.3,12.4,2011,Boise,ID
2011-04-07,8.8,1.0,0.3,19.7,2011,Boise,ID
2011-04-08,8.9,-0.9,1.6,19.6,2011,Boise,ID
2011-04-09,10.7,-0.5,0.1,20.2,2011,Boise,ID
2011-04-10,13.6,1.6,0.0,13.0,2011,Boise,ID
2011-04-11,13.7,3.7,1.3,15.3,2011,Boise,ID
2011-04-12,13.2,-0.2,0.0,8.7,2011,Boise,ID
2011-04-13,12.8,4.8,2.3,20.8,2011,Boise,ID
2011-04-14,10.7,-0.1,0.0,17.4,2011,Boise,ID
2011-04-15,13.5,3.7,0.3,16.9,2011,Boise,ID
2011-04-16,18.0,8.6,9.1,16.9,2011,Boise,ID
2011-04-17,15.2,7.5,1.4,18.4,2011,Boise,ID
2011-04-18,12.3,3.9,1.7,23.5,2011,Boise,ID
2011-04-19,9.6,-1.5,0.0,16.5,2011,Boise,ID
2011-04-20,11.6,1.0,1.3,27.1,2011,Boise,ID
2011-04-21,10.2,3.0,7.7,31.4,2011,Boise,ID
2011-04-22,10.3,-1.3,0.0,10.5,2011,Boise,ID
2011-04-23,13.0,-2.6,0.0,9.0,2011,Boise,ID
2011-04-24,11.9,0.7,1.4,17.2,2011,Boise,ID
2011-04-25,13.3,2.0,4.7,26.9,2011,Boise,ID
2011-04-26,11.1,2.0,0.4,21.4,2011,Boise,ID
2011-04-27,16.8,-1.0,0.0,15.6,2011,Boise,ID
2011-04-28,9.5,2.8,1.6,23.1,2011,Boise,ID
2011-04-29,10.1,0.6,0.3,27.6,2011,Boise,ID
2011-04-30,12.8,1.5,0.0,20.4,2011,Boise,ID
2011-05-01,14.2,0.8,0.0,15.8,2011,Boise,ID
2011-05-02,21.6,1.9,0.9,27.0,2011,Boise,ID
2011-05-03,14.3,2.6,0.0,22.7,2011,Boise,ID
2011-05-04,16.0,1.5,0.0,12.0,2011,Boise,ID
2011-05-05,23.2,5.6,0.0,22.0,2011,Boise,ID
2011-05-06,18.3,7.7,2.2,14.2,2011,Boise,ID
2011-05-07,18.5,10.4,1.8,14.3,2011,Boise,ID
2011-05-08,13.6,7.3,1.3,19.7,2011,Boise,ID
2011-05-09,14.5,4.1,0.0,33.5,2011,Boise,ID
2011-05-10,19.9,6.6,0.0,23.6,2011,Boise,ID
2011-05-11,23.3,4.8,0.0,15.7,2011,Boise,ID
2011-05-12,25.1,10.8,0.0,18.4,2011,Boise,ID
2011-05-13,27.8,9.3,0.2,24.2,2011,Boise,ID
2011-05-14,28.3,13.7,1.0,25.7,2011,Boise,ID
2011-05-15,17.4,8.7,5.1,28.5,2011,Boise,ID
2011-05-16,12.3,3.7,4.2,21.0,2011,Boise,ID
2011-05-17,15.3,2.3,0.3,10.2,2011,Boise,ID
2011-05-18,16.0,5.4,0.6,24.0,2011,Boise,ID
2011-05-19,21.9,8.8,0.0,28.4,2011,Boise,ID
2011-05-20,22.6,9.0,0.0,22.7,2011,Boise,ID
2011-05-21,22.9,10.5,0.0,16.2,2011,Boise,ID
2011-05-22,20.8,10.1,0.0,14.8,2011,Boise,ID
2011-05-23,16.7,8.9,0.0,23.1,2011,Boise,ID
2011-05-24,18.2,7.9,0.0,21.2,2011,Boise,ID
2011-05-25,25.0,6.9,12.6,37.7,2011,Boise,ID
2011-05-26,13.9,5.9,3.0,18.4,2011,Boise,ID
2011-05-27,13.2,5.0,5.1,9.2,2011,Boise,ID
2011-05-28,11.9,4.5,1.3,14.9,2011,Boise,ID
2011-05-29,14.9,4.2,0.6,26.0,2011,Boise,ID
2011-05-30,16.9,6.2,0.4,22.8,2011,Boise,ID
2011-05-31,21.9,9.3,0.0,23.6,2011,Boise,ID
2011-06-01,18.6,10.3,1.2,29.5,2011,Boise,ID
2011-06-02,12.4,7.4,3.4,21.6,2011,Boise,ID
2011-06-03,18.6,3.6,0.0,8.4,2011,Boise,ID
2011-06-04,26.5,6.2,0.0,11.2,2011,Boise,ID
2011-06-05,30.0,9.5,0.0,17.9,2011,Boise,ID
2011-06-06,22.3,13.8,2.6,18.9,2011,Boise,ID
2011-06-07,21.6,11.6,3.9,18.7,2011,Boise,ID
2011-06-08,19.8,9.8,0.7,25.0,2011,Boise,ID
2011-06-09,18.5,7.4,0.0,18.8,2011,Boise,ID
2011-06-10,20.2,6.7,0.2,17.0,2011,Boise,ID
2011-06-11,20.9,10.4,0.0,12.0,2011,Boise,ID
2011-06-12,23.3,12.0,0.0,12.3,2011,Boise,ID
2011-06-13,23.3,14.5,0.0,17.9,2011,Boise,ID
2011-06-14,24.2,9.9,0.0,12.8,2011,Boise,ID
2011-06-15,20.5,10.8,0.0,24.2,2011,Boise,ID
2011-06-16,20.3,8.7,0.0,23.7,2011,Boise,ID
2011-06-17,24.7,7.0,0.0,11.9,2011,Boise,ID
2011-06-18,21.3,10.2,3.1,17.1,2011,Boise,ID
2011-06-19,21.1,10.6,0.5,25.2,2011,Boise,ID
2011-06-20,24.7,11.1,0.0,12.3,2011,Boise,ID
2011-06-21,29.4,10.8,0.0,10.2,2011,Boise,ID
2011-06-22,34.2,15.0,0.2,12.6,2011,Boise,ID
2011-06-23,29.6,17.0,0.0,22.7,2011,Boise,ID
2011-06-24,24.0,13.2,0.0,18.6,2011,Boise,ID
2011-06-25,24.6,11.2,0.0,15.3,2011,Boise,ID
2011-06-26,26.1,12.2,0.0,14.8,2011,Boise,ID
2011-06-27,33.9,11.6,0.0,19.4,2011,Boise,ID
2011-06-28,33.1,17.5,0.0,23.9,2011,Boise,ID
2011-06-29,26.9,19.8,0.0,22.0,2011,Boise,ID
2011-06-30,25.2,15.6,0.0,19.1,2011,Boise,ID
2011-07-01,26.7,12.6,0.0,12.2,2011,Boise,ID
2011-07-02,33.0,12.4,0.0,10.5,2011,Boise,ID
2011-07-03,31.7,18.7,0.0,18.6,2011,Boise,ID
2011-07-04,33.9,16.3,0.0,14.9,2011,Boise,ID
2011-07-05,33.4,18.4,0.0,17.6,2011,Boise,ID
2011-07-06,34.6,18.8,0.0,16.3,2011,Boise,ID
2011-07-07,33.5,17.6,0.0,17.1,2011,Boise,ID
2011-07-08,26.6,17.3,0.0,20.6,2011,Boise,ID
2011-07-09,30.7,14.2,0.0,13.8,2011,Boise,ID
2011-07-10,32.0,16.2,0.0,16.4,2011,Boise,ID
2011-07-11,34.8,16.3,0.0,9.4,2011,Boise,ID
2011-07-12,32.6,17.6,0.0,8.2,2011,Boise,ID
2011-07-13,28.5,18.2,0.0,25.9,2011,Boise,ID
2011-07-14,27.0,16.6,0.0,12.8,2011,Boise,ID
2011-07-15,30.1,15.6,0.0,9.7,2011,Boise,ID
2011-07-16,31.9,17.5,0.0,18.4,2011,Boise,ID
2011-07-17,36.2,16.5,0.0,19.1,2011,Boise,ID
2011-07-18,34.9,21.2,0.0,13.8,2011,Boise,ID
2011-07-19,28.9,18.6,0.3,25.6,2011,Boise,ID
2011-07-20,27.2,14.6,0.0,16.7,2011,Boise,ID
2011-07-21,30.1,17.6,0.0,14.4,2011,Boise,ID
2011-07-22,27.3,16.9,0.0,21.6,2011,Boise,ID
2011-07-23,32.0,16.7,0.0,11.5,2011,Boise,ID
2011-07-24,37.7,15.9,0.0,11.3,2011,Boise,ID
2011-07-25,36.2,21.6,0.0,30.8,2011,Boise,ID
2011-07-26,28.3,17.3,0.0,22.8,2011,Boise,ID
2011-07-27,29.5,16.0,0.0,17.2,2011,Boise,ID
2011-07-28,31.2,15.6,0.0,14.5,2011,Boise,ID
2011-07-29,34.8,16.0,0.0,14.0,2011,Boise,ID
2011-07-30,37.2,18.2,0.0,12.9,2011,Boise,ID
2011-07-31,36.4,22.6,0.0,19.9,2011,Boise,ID
2011-08-01,34.4,25.5,0.0,14.4,2011,Boise,ID
2011-08-02,34.8,19.9,0.0,20.9,2011,Boise,ID
2011-08-03,35.0,20.7,0.0,19.2,2011,Boise,ID
2011-08-04,32.0,20.1,1.7,19.4,2011,Boise,ID
2011-08-05,32.3,18.2,0.0,12.6,2011,Boise,ID
2011-08-06,34.5,18.8,0.0,11.1,2011,Boise,ID
2011-08-07,33.3,18.9,0.0,15.3,2011,Boise,ID
2011-08-08,33.5,20.7,0.0,14.8,2011,Boise,ID
2011-08-09,32.0,17.1,0.0,13.8,2011,Boise,ID
2011-08-10,32.3,20.5,0.0,13.9,2011,Boise,ID
2011-08-11,29.3,18.0,0.0,17.8,2011,Boise,ID
2011-08-12,32.0,18.3,0.0,11.0,2011,Boise,ID
2011-08-13,33.5,17.5,0.0,9.4,2011,Boise,ID
2011-08-14,35.7,18.6,0.0,22.0,2011,Boise,ID
2011-08-15,28.3,17.8,0.0,24.5,2011,Boise,ID
2011-08-16,31.1,15.3,0.0,10.1,2011,Boise,ID
2011-08-17,34.1,15.3,0.0,14.2,2011,Boise,ID
2011-08-18,32.1,18.1,0.0,16.3,2011,Boise,ID
2011-08-19,31.9,15.9,0.0,16.1,2011,Boise,ID
2011-08-20,33.7,15.5,0.0,10.6,2011,Boise,ID
2011-08-21,35.6,18.5,0.0,9.4,2011,Boise,ID
2011-08-22,36.1,18.1,0.0,15.2,2011,Boise,ID
2011-08-23,33.0,19.7,0.0,14.3,2011,Boise,ID
2011-08-24,36.2,17.9,0.0,14.8,2011,Boise,ID
2011-08-25,34.8,21.2,0.0,17.6,2011,Boise,ID
2011-08-26,36.5,20.8,0.0,13.8,2011,Boise,ID
2011-08-27,33.1,21.0,0.0,13.2,2011,Boise,ID
2011-08-28,35.9,18.9,0.0,9.6,2011,Boise,ID
2011-08-29,32.1,19.5,0.0,15.7,2011,Boise,ID
2011-08-30,32.3,16.3,0.0,12.5,2011,Boise,ID
2011-08-31,25.6,17.4,0.0,21.7,2011,Boise,ID
2011-09-01,24.4,12.8,0.0,19.4,2011,Boise,ID
2011-09-02,26.5,13.8,0.0,17.6,2011,Boise,ID
2011-09-03,26.3,12.7,0.0,11.8,2011,Boise,ID
2011-09-04,30.5,10.7,0.0,11.4,2011,Boise,ID
2011-09-05,32.1,15.4,0.0,10.4,2011,Boise,ID
2011-09-06,32.4,17.8,0.0,11.4,2011,Boise,ID
2011-09-07,33.0,15.8,0.0,16.6,2011,Boise,ID
2011-09-08,33.0,17.0,0.0,13.4,2011,Boise,ID
2011-09-09,32.3,17.8,0.0,9.7,2011,Boise,ID
2011-09-10,32.9,16.8,0.0,8.7,2011,Boise,ID
2011-09-11,32.6,18.2,0.0,17.4,2011,Boise,ID
2011-09-12,31.2,18.0,0.0,11.2,2011,Boise,ID
2011-09-13,30.9,17.2,0.0,10.2,2011,Boise,ID
2011-09-14,31.2,16.0,0.0,10.8,2011,Boise,ID
2011-09-15,30.6,18.6,0.4,22.2,2011,Boise,ID
2011-09-16,22.9,14.3,0.5,15.3,2011,Boise,ID
2011-09-17,21.9,12.1,0.0,13.7,2011,Boise,ID
2011-09-18,25.5,11.8,0.0,10.6,2011,Boise,ID
2011-09-19,26.9,13.7,0.0,18.9,2011,Boise,ID
2011-09-20,26.2,14.5,0.0,14.3,2011,Boise,ID
2011-09-21,27.6,14.0,0.0,9.2,2011,Boise,ID
2011-09-22,31.1,12.6,0.0,14.9,2011,Boise,ID
2011-09-23,33.0,15.5,0.0,14.8,2011,Boise,ID
2011-09-24,34.3,16.2,0.0,21.6,2011,Boise,ID
2011-09-25,30.9,15.6,0.0,27.6,2011,Boise,ID
2011-09-26,25.0,13.5,0.0,11.4,2011,Boise,ID
2011-09-27,28.9,14.3,0.0,12.0,2011,Boise,ID
2011-09-28,23.9,14.0,0.0,18.6,2011,Boise,ID
2011-09-29,29.5,11.0,0.0,13.5,2011,Boise,ID
2011-09-30,32.0,14.9,0.0,12.9,2011,Boise,ID
2011-10-01,31.6,15.5,0.0,14.5,2011,Boise,ID
2011-10-02,27.6,16.3,0.0,13.5,2011,Boise,ID
2011-10-03,28.0,15.4,0.3,10.2,2011,Boise,ID
2011-10-04,21.7,16.0,0.0,22.5,2011,Boise,ID
2011-10-05,15.7,9.2,14.0,22.0,2011,Boise,ID
2011-10-06,9.7,5.9,3.4,29.4,2011,Boise,ID
2011-10-07,14.1,8.5,0.0,24.1,2011,Boise,ID
2011-10-08,15.9,7.2,0.0,13.0,2011,Boise,ID
2011-10-09,17.4,6.3,0.0,12.4,2011,Boise,ID
2011-10-10,15.5,10.2,8.2,22.5,2011,Boise,ID
2011-10-11,17.7,9.8,3.7,27.9,2011,Boise,ID
2011-10-12,16.6,9.1,0.0,6.8,2011,Boise,ID
2011-10-13,18.1,5.9,0.0,9.4,2011,Boise,ID
2011-10-14,21.4,8.0,0.0,5.8,2011,Boise,ID
2011-10-15,21.2,11.0,0.0,10.9,2011,Boise,ID
2011-10-16,16.1,9.5,4.9,11.8,2011,Boise,ID
2011-10-17,15.4,5.7,0.0,11.4,2011,Boise,ID
2011-10-18,17.9,3.8,0.0,16.5,2011,Boise,ID
2011-10-19,16.9,6.8,0.0,8.9,2011,Boise,ID
2011-10-20,18.4,5.9,0.0,8.5,2011,Boise,ID
2011-10-21,18.4,8.5,0.0,10.2,2011,Boise,ID
2011-10-22,19.7,7.9,0.0,9.2,2011,Boise,ID
2011-10-23,20.9,7.8,0.0,9.3,2011,Boise,ID
2011-10-24,13.5,6.0,0.0,25.7,2011,Boise,ID
2011-10-25,11.3,1.9,0.0,21.9,2011,Boise,ID
2011-10-26,9.9,-0.2,0.0,12.5,2011,Boise,ID
2011-10-27,12.7,-0.5,0.0,11.2,2011,Boise,ID
2011-10-28,15.8,-0.3,0.0,20.9,2011,Boise,ID
2011-10-29,16.2,6.0,0.0,21.9,2011,Boise,ID
2011-10-30,18.0,2.4,0.0,9.7,2011,Boise,ID
2011-10-31,13.8,6.4,2.5,25.7,2011,Boise,ID
2011-11-01,9.2,1.4,0.0,31.1,2011,Boise,ID
2011-11-02,10.3,-2.6,0.0,30.8,2011,Boise,ID
2011-11-03,13.8,4.5,0.0,35.2,2011,Boise,ID
2011-11-04,5.4,1.3,0.8,16.6,2011,Boise,ID
2011-11-05,5.1,-2.4,0.0,13.7,2011,Boise,ID
2011-11-06,5.8,-0.3,0.0,12.3,2011,Boise,ID
2011-11-07,6.1,-2.3,0.0,15.3,2011,Boise,ID
2011-11-08,7.7,-1.5,0.0,6.8,2011,Boise,ID
2011-11-09,10.6,-1.8,0.0,20.4,2011,Boise,ID
2011-11-10,11.5,1.7,0.0,22.5,2011,Boise,ID
2011-11-11,11.2,-0.2,0.0,19.1,2011,Boise,ID
2011-11-12,7.6,1.7,2.1,29.4,2011,Boise,ID
2011-11-13,11.3,2.3,1.0,25.5,2011,Boise,ID
2011-11-14,10.4,0.9,0.0,23.3,2011,Boise,ID
2011-11-15,7.5,0.5,0.0,21.0,2011,Boise,ID
2011-11-16,7.2,-3.6,0.0,22.4,2011,Boise,ID
2011-11-17,13.2,4.4,8.9,22.6,2011,Boise,ID
2011-11-18,5.9,-0.1,4.5,18.1,2011,Boise,ID
2011-11-19,5.1,-3.7,0.0,16.8,2011,Boise,ID
2011-11-20,5.7,-3.5,0.0,15.6,2011,Boise,ID
2011-11-21,7.9,-2.0,0.0,15.6,2011,Boise,ID
2011-11-22,9.8,3.9,4.2,24.7,2011,Boise,ID
2011-11-23,12.7,7.2,0.0,27.9,2011,Boise,ID
2011-11-24,9.6,4.1,1.2,16.4,2011,Boise,ID
2011-11-25,6.8,0.2,3.1,30.1,2011,Boise,ID
2011-11-26,7.8,-3.5,0.0,21.4,2011,Boise,ID
2011-11-27,10.7,1.3,0.0,26.5,2011,Boise,ID
2011-11-28,9.5,3.0,0.6,14.2,2011,Boise,ID
2011-11-29,9.2,-1.2,0.0,12.7,2011,Boise,ID
2011-11-30,6.8,0.9,0.2,32.1,2011,Boise,ID
2011-12-01,4.9,-3.5,0.0,15.4,2011,Boise,ID
2011-12-02,4.6,-3.5,0.0,32.7,2011,Boise,ID
2011-12-03,2.6,-4.9,0.0,17.5,2011,Boise,ID
2011-12-04,5.3,-3.9,0.0,27.3,2011,Boise,ID
2011-12-05,0.4,-5.5,0.0,9.1,2011,Boise,ID
2011-12-06,2.7,-5.6,0.0,9.5,2011,Boise,ID
2011-12-07,3.4,-4.6,0.0,13.8,2011,Boise,ID
2011-12-08,3.1,-5.5,0.0,7.8,2011,Boise,ID
2011-12-09,4.3,-4.0,0.0,10.4,2011,Boise,ID
2011-12-10,6.8,-3.1,0.0,21.1,2011,Boise,ID
2011-12-11,5.4,-3.2,0.0,14.8,2011,Boise,ID
2011-12-12,3.3,-2.4,0.0,12.0,2011,Boise,ID
2011-12-13,3.1,-4.3,0.0,7.6,2011,Boise,ID
2011-12-14,4.2,-3.1,0.0,11.3,2011,Boise,ID
2011-12-15,5.0,-1.6,0.0,13.0,2011,Boise,ID
2011-12-16,5.0,-4.9,0.0,8.5,2011,Boise,ID
2011-12-17,4.9,-3.5,0.0,14.3,2011,Boise,ID
2011-12-18,3.6,-5.1,0.0,10.0,2011,Boise,ID
2011-12-19,4.0,-3.5,0.0,16.1,2011,Boise,ID
2011-12-20,5.5,-5.0,0.0,10.1,2011,Boise,ID
2011-12-21,2.9,-3.9,0.0,29.3,2011,Boise,ID
2011-12-22,1.7,-7.9,0.0,9.0,2011,Boise,ID
2011-12-23,3.0,-7.4,0.0,9.1,2011,Boise,ID
2011-12-24,3.9,-6.4,0.0,10.7,2011,Boise,ID
2011-12-25,7.1,-3.8,0.0,26.0,2011,Boise,ID
2011-12-26,5.2,-1.8,0.0,9.0,2011,Boise,ID
2011-12-27,6.2,-0.9,0.0,15.8,2011,Boise,ID
2011-12-28,7.6,3.1,6.9,17.0,2011,Boise,ID
2011-12-29,10.8,4.7,2.5,21.3,2011,Boise,ID
2011-12-30,10.5,2.6,7.0,27.2,2011,Boise,ID
2011-12-31,3.3,-2.4,0.0,19.8,2011,Boise,ID
2012-01-01,6.8,-1.9,0.0,17.8,2012,Boise,ID
2012-01-02,10.0,0.8,0.0,28.8,2012,Boise,ID
2012-01-03,9.1,-1.5,0.0,7.6,2012,Boise,ID
2012-01-04,11.5,-1.5,0.0,18.8,2012,Boise,ID
2012-01-05,10.3,0.9,0.0,16.3,2012,Boise,ID
2012-01-06,3.6,-3.0,0.0,9.2,2012,Boise,ID
2012-01-07,3.7,-2.3,0.0,20.6,2012,Boise,ID
2012-01-08,5.3,-2.9,0.0,12.1,2012,Boise,ID
2012-01-09,6.9,-3.4,0.0,16.1,2012,Boise,ID
2012-01-10,4.1,-1.4,0.1,17.1,2012,Boise,ID
2012-01-11,1.8,-4.9,0.0,12.3,2012,Boise,ID
2012-01-12,1.5,-6.6,0.0,8.2,2012,Boise,ID
2012-01-13,4.3,-6.3,0.0,6.9,2012,Boise,ID
2012-01-14,8.8,-2.5,0.0,19.1,2012,Boise,ID
2012-01-15,2.9,-3.0,0.0,18.6,2012,Boise,ID
2012-01-16,-0.1,-5.9,0.0,17.9,2012,Boise,ID
2012-01-17,3.7,-6.3,0.0,21.5,2012,Boise,ID
2012-01-18,2.2,-0.5,9.5,23.8,2012,Boise,ID
2012-01-19,5.1,2.2,13.7,22.5,2012,Boise,ID
2012-01-20,9.4,-0.1,11.4,26.4,2012,Boise,ID
2012-01-21,7.2,1.5,9.6,26.4,2012,Boise,ID
2012-01-22,4.7,-4.4,1.4,26.5,2012,Boise,ID
2012-01-23,3.5,-2.4,5.8,20.8,2012,Boise,ID
2012-01-24,4.2,-5.5,3.5,22.2,2012,Boise,ID
2012-01-25,11.6,1.7,0.5,21.7,2012,Boise,ID
2012-01-26,10.1,0.2,5.6,22.9,2012,Boise,ID
2012-01-27,2.8,-5.2,0.0,18.3,2012,Boise,ID
2012-01-28,4.7,-5.9,0.0,7.2,2012,Boise,ID
2012-01-29,8.9,-3.1,0.0,21.9,2012,Boise,ID
2012-01-30,9.1,-1.6,0.5,19.8,2012,Boise,ID
2012-01-31,8.8,-1.5,0.0,13.6,2012,Boise,ID
2012-02-01,8.4,1.2,1.2,19.7,2012,Boise,ID
2012-02-02,5.8,-1.9,0.0,18.6,2012,Boise,ID
2012-02-03,6.3,-4.9,0.0,11.2,2012,Boise,ID
2012-02-04,8.5,-5.3,0.0,17.2,2012,Boise,ID
2012-02-05,7.3,-4.8,0.0,10.1,2012,Boise,ID
2012-02-06,7.5,-4.9,0.0,14.6,2012,Boise,ID
2012-02-07,8.6,-1.9,0.0,27.6,2012,Boise,ID
2012-02-08,7.4,0.9,0.0,13.4,2012,Boise,ID
2012-02-09,6.9,-1.3,0.0,5.7,2012,Boise,ID
2012-02-10,10.6,-1.6,0.0,9.8,2012,Boise,ID
2012-02-11,8.8,-0.8,0.5,11.0,2012,Boise,ID
2012-02-12,8.2,-1.0,0.0,16.8,2012,Boise,ID
2012-02-13,8.2,-2.4,0.0,14.0,2012,Boise,ID
2012-02-14,6.9,-2.9,0.0,14.0,2012,Boise,ID
2012-02-15,6.0,-2.2,0.0,25.0,2012,Boise,ID
2012-02-16,6.1,-2.5,0.0,9.4,2012,Boise,ID
2012-02-17,8.8,-0.2,0.0,17.2,2012,Boise,ID
2012-02-18,6.8,-2.0,2.3,22.2,2012,Boise,ID
2012-02-19,4.2,-4.4,0.0,16.7,2012,Boise,ID
2012-02-20,4.1,-2.3,1.7,16.2,2012,Boise,ID
