time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-02-10,5.0,-6.2,0.0,20.6,2011,Austin,TX
2011-02-11,11.7,-3.8,0.0,11.0,2011,Austin,TX
2011-02-12,17.2,-2.0,0.0,13.7,2011,Austin,TX
2011-02-13,20.0,2.3,0.0,23.2,2011,Austin,TX
2011-02-14,22.9,8.2,0.0,17.4,2011,Austin,TX
2011-02-15,23.6,13.2,0.1,21.5,2011,Austin,TX
2011-02-16,23.1,15.1,0.0,23.8,2011,Austin,TX
2011-02-17,23.9,16.9,0.5,25.4,2011,Austin,TX
2011-02-18,23.7,16.0,0.0,16.7,2011,Austin,TX
2011-02-19,22.2,14.4,0.4,22.9,2011,Austin,TX
2011-02-20,24.2,15.2,0.2,28.7,2011,Austin,TX
2011-02-21,23.6,15.8,0.0,22.4,2011,Austin,TX
2011-02-22,15.5,11.5,0.1,18.9,2011,Austin,TX
2011-02-23,24.9,14.7,0.8,20.6,2011,Austin,TX
2011-02-24,27.3,15.4,4.8,23.9,2011,Austin,TX
2011-02-25,20.4,7.8,0.0,15.6,2011,Austin,TX
2011-02-26,23.9,9.0,0.8,19.9,2011,Austin,TX
2011-02-27,28.3,17.5,0.0,31.0,2011,Austin,TX
2011-02-28,20.0,11.8,1.5,26.0,2011,Austin,TX
2011-03-01,21.5,6.1,0.0,12.3,2011,Austin,TX
2011-03-02,23.7,8.5,0.0,11.4,2011,Austin,TX
2011-03-03,23.3,7.8,0.0,20.0,2011,Austin,TX
2011-03-04,23.8,14.2,0.0,18.0,2011,Austin,TX
2011-03-05,16.5,8.5,2.6,32.0,2011,Austin,TX
2011-03-06,18.6,2.9,0.0,15.0,2011,Austin,TX
2011-03-07,25.0,7.6,0.0,27.2,2011,Austin,TX
2011-03-08,27.9,16.4,1.6,24.1,2011,Austin,TX
2011-03-09,21.4,11.3,0.0,24.3,2011,Austin,TX
2011-03-10,21.4,6.8,0.0,11.3,2011,Austin,TX
2011-03-11,24.5,6.0,0.0,25.2,2011,Austin,TX
2011-03-12,26.9,12.2,0.0,26.1,2011,Austin,TX
2011-03-13,23.8,15.7,0.3,20.6,2011,Austin,TX
2011-03-14,21.9,11.8,0.9,21.2,2011,Austin,TX
2011-03-15,22.6,6.6,0.0,14.8,2011,Austin,TX
2011-03-16,24.5,15.0,0.1,23.2,2011,Austin,TX
2011-03-17,28.3,17.8,0.0,25.6,2011,Austin,TX
2011-03-18,29.8,17.9,0.0,23.9,2011,Austin,TX
2011-03-19,28.5,18.1,0.0,23.7,2011,Austin,TX
2011-03-20,26.6,18.0,0.5,24.7,2011,Austin,TX
2011-03-21,28.1,17.3,0.7,28.7,2011,Austin,TX
2011-03-22,27.6,17.6,0.0,32.2,2011,Austin,TX
2011-03-23,30.2,17.5,0.0,17.7,2011,Austin,TX
2011-03-24,28.4,17.1,0.0,20.3,2011,Austin,TX
2011-03-25,28.0,17.7,0.0,20.5,2011,Austin,TX
2011-03-26,30.6,19.5,0.2,19.9,2011,Austin,TX
2011-03-27,22.1,14.5,0.4,18.1,2011,Austin,TX
2011-03-28,18.6,10.3,0.0,13.7,2011,Austin,TX
2011-03-29,22.5,12.6,1.5,27.6,2011,Austin,TX
2011-03-30,19.5,9.8,0.0,23.3,2011,Austin,TX
2011-03-31,26.7,7.8,0.0,12.3,2011,Austin,TX
2011-04-01,31.7,15.4,0.0,23.4,2011,Austin,TX
2011-04-02,30.7,16.5,0.0,23.0,2011,Austin,TX
2011-04-03,31.1,19.2,0.2,30.3,2011,Austin,TX
2011-04-04,25.7,15.1,0.4,35.8,2011,Austin,TX
2011-04-05,23.7,8.3,0.0,19.2,2011,Austin,TX
2011-04-06,29.1,11.8,0.0,25.5,2011,Austin,TX
2011-04-07,29.7,17.5,0.0,26.4,2011,Austin,TX
2011-04-08,33.3,21.2,0.0,25.7,2011,Austin,TX
2011-04-09,32.6,20.2,0.0,28.9,2011,Austin,TX
2011-04-10,32.9,20.5,0.0,28.4,2011,Austin,TX
2011-04-11,28.0,17.6,4.5,25.7,2011,Austin,TX
2011-04-12,28.2,12.0,0.0,16.6,2011,Austin,TX
2011-04-13,29.0,12.6,0.0,18.9,2011,Austin,TX
2011-04-14,28.9,20.1,0.2,22.5,2011,Austin,TX
2011-04-15,27.5,17.1,0.0,28.1,2011,Austin,TX
2011-04-16,27.0,10.9,0.0,12.6,2011,Austin,TX
2011-04-17,29.4,12.0,0.0,27.8,2011,Austin,TX
2011-04-18,34.2,19.7,0.0,24.6,2011,Austin,TX
2011-04-19,34.0,22.4,0.0,27.3,2011,Austin,TX
2011-04-20,32.6,22.4,0.1,19.8,2011,Austin,TX
2011-04-21,31.3,20.9,0.7,25.1,2011,Austin,TX
2011-04-22,32.9,23.0,0.0,28.1,2011,Austin,TX
2011-04-23,32.7,22.5,0.0,29.4,2011,Austin,TX
2011-04-24,31.8,22.9,0.0,30.1,2011,Austin,TX
2011-04-25,33.6,23.2,1.6,30.0,2011,Austin,TX
2011-04-26,34.3,21.3,15.4,22.7,2011,Austin,TX
2011-04-27,28.1,18.0,0.0,25.0,2011,Austin,TX
2011-04-28,25.9,13.4,0.0,15.1,2011,Austin,TX
2011-04-29,30.4,13.6,0.0,30.8,2011,Austin,TX
2011-04-30,31.5,20.1,0.7,27.0,2011,Austin,TX
2011-05-01,33.5,13.6,0.5,31.6,2011,Austin,TX
2011-05-02,13.4,10.1,3.6,25.1,2011,Austin,TX
2011-05-03,22.6,8.9,0.0,22.1,2011,Austin,TX
2011-05-04,25.2,9.5,0.0,17.9,2011,Austin,TX
2011-05-05,27.8,12.2,0.0,16.7,2011,Austin,TX
2011-05-06,30.9,15.1,0.0,20.9,2011,Austin,TX
2011-05-07,32.7,17.9,0.0,22.1,2011,Austin,TX
2011-05-08,34.9,20.8,0.0,24.8,2011,Austin,TX
2011-05-09,35.6,21.6,0.0,30.7,2011,Austin,TX
2011-05-10,32.9,23.3,0.0,24.5,2011,Austin,TX
2011-05-11,32.0,23.3,5.5,27.8,2011,Austin,TX
2011-05-12,27.2,19.7,9.4,21.4,2011,Austin,TX
2011-05-13,30.1,19.0,0.1,17.7,2011,Austin,TX
2011-05-14,26.8,15.4,0.0,15.0,2011,Austin,TX
2011-05-15,25.7,12.9,0.0,13.9,2011,Austin,TX
2011-05-16,29.7,18.2,0.0,11.6,2011,Austin,TX
2011-05-17,30.9,15.5,0.0,24.4,2011,Austin,TX
2011-05-18,30.4,19.6,0.8,25.9,2011,Austin,TX
2011-05-19,28.6,23.0,3.2,27.4,2011,Austin,TX
2011-05-20,30.9,20.7,12.2,26.3,2011,Austin,TX
2011-05-21,29.9,20.7,4.4,21.7,2011,Austin,TX
2011-05-22,32.1,24.1,0.1,23.8,2011,Austin,TX
2011-05-23,32.6,22.9,0.0,28.1,2011,Austin,TX
2011-05-24,34.2,23.9,0.0,27.3,2011,Austin,TX
2011-05-25,37.8,23.6,0.8,23.5,2011,Austin,TX
2011-05-26,34.1,21.3,1.4,16.9,2011,Austin,TX
2011-05-27,36.7,22.5,0.0,27.8,2011,Austin,TX
2011-05-28,37.1,23.1,0.0,29.4,2011,Austin,TX
2011-05-29,35.8,22.9,0.0,30.4,2011,Austin,TX
2011-05-30,35.4,24.8,0.2,32.3,2011,Austin,TX
2011-05-31,35.0,24.6,1.0,22.1,2011,Austin,TX
2011-06-01,35.2,22.9,0.0,17.0,2011,Austin,TX
2011-06-02,36.0,21.7,0.0,18.7,2011,Austin,TX
2011-06-03,36.5,22.9,0.0,19.6,2011,Austin,TX
2011-06-04,35.5,22.3,0.0,13.8,2011,Austin,TX
2011-06-05,36.8,21.9,0.6,12.9,2011,Austin,TX
2011-06-06,38.4,24.1,0.0,18.8,2011,Austin,TX
2011-06-07,36.7,24.8,0.2,20.0,2011,Austin,TX
2011-06-08,35.5,24.0,0.0,22.5,2011,Austin,TX
2011-06-09,36.1,23.1,0.0,20.5,2011,Austin,TX
2011-06-10,36.4,23.5,0.0,21.2,2011,Austin,TX
2011-06-11,36.0,23.3,0.0,19.9,2011,Austin,TX
2011-06-12,37.1,23.4,0.0,19.5,2011,Austin,TX
2011-06-13,37.3,23.8,0.0,21.7,2011,Austin,TX
2011-06-14,38.5,24.0,0.0,27.4,2011,Austin,TX
2011-06-15,38.7,25.2,0.0,25.4,2011,Austin,TX
2011-06-16,38.4,24.9,0.0,26.3,2011,Austin,TX
2011-06-17,39.5,26.0,0.0,30.5,2011,Austin,TX
2011-06-18,40.2,25.6,0.0,26.4,2011,Austin,TX
2011-06-19,39.2,25.4,0.0,30.1,2011,Austin,TX
2011-06-20,37.3,25.5,0.0,31.4,2011,Austin,TX
2011-06-21,36.0,26.1,5.3,22.9,2011,Austin,TX
2011-06-22,31.1,22.7,27.4,15.5,2011,Austin,TX
2011-06-23,31.8,22.4,0.0,12.3,2011,Austin,TX
2011-06-24,32.1,22.4,0.0,17.4,2011,Austin,TX
2011-06-25,34.0,24.9,0.3,24.8,2011,Austin,TX
2011-06-26,35.4,24.3,0.0,23.0,2011,Austin,TX
2011-06-27,37.6,25.0,0.0,20.9,2011,Austin,TX
2011-06-28,36.3,24.9,0.0,18.6,2011,Austin,TX
2011-06-29,36.4,24.5,0.0,15.2,2011,Austin,TX
2011-06-30,36.9,24.5,0.0,15.8,2011,Austin,TX
2011-07-01,35.9,25.3,0.0,14.3,2011,Austin,TX
2011-07-02,36.7,26.0,0.0,14.1,2011,Austin,TX
2011-07-03,37.5,25.9,0.0,18.1,2011,Austin,TX
2011-07-04,38.2,26.1,0.0,17.7,2011,Austin,TX
2011-07-05,37.5,25.4,0.0,17.3,2011,Austin,TX
2011-07-06,37.8,26.1,0.0,17.9,2011,Austin,TX
2011-07-07,37.2,25.9,0.2,18.7,2011,Austin,TX
2011-07-08,38.6,26.1,0.0,18.8,2011,Austin,TX
2011-07-09,37.3,26.0,0.3,22.2,2011,Austin,TX
2011-07-10,36.9,25.8,0.2,19.8,2011,Austin,TX
2011-07-11,37.2,26.2,0.1,19.2,2011,Austin,TX
2011-07-12,37.0,26.4,0.1,21.6,2011,Austin,TX
2011-07-13,38.7,25.4,0.0,19.8,2011,Austin,TX
2011-07-14,38.1,26.7,0.0,20.0,2011,Austin,TX
2011-07-15,38.2,26.7,0.0,19.4,2011,Austin,TX
2011-07-16,36.5,26.7,0.4,18.7,2011,Austin,TX
2011-07-17,37.0,26.1,0.0,17.7,2011,Austin,TX
2011-07-18,37.3,27.4,0.0,13.8,2011,Austin,TX
2011-07-19,36.7,27.9,0.0,13.6,2011,Austin,TX
2011-07-20,36.1,26.9,0.0,21.6,2011,Austin,TX
2011-07-21,37.7,26.2,0.0,22.3,2011,Austin,TX
2011-07-22,37.5,26.6,0.1,24.0,2011,Austin,TX
2011-07-23,38.6,26.4,0.0,23.7,2011,Austin,TX
2011-07-24,39.0,26.4,0.0,20.9,2011,Austin,TX
2011-07-25,39.2,27.1,0.0,19.5,2011,Austin,TX
2011-07-26,38.9,27.3,0.0,19.0,2011,Austin,TX
2011-07-27,39.1,27.1,0.0,21.9,2011,Austin,TX
2011-07-28,38.0,26.4,0.0,20.2,2011,Austin,TX
2011-07-29,37.1,26.9,0.9,20.4,2011,Austin,TX
2011-07-30,36.4,25.4,1.8,20.8,2011,Austin,TX
2011-07-31,37.8,24.9,0.0,14.4,2011,Austin,TX
2011-08-01,39.7,26.7,0.0,14.0,2011,Austin,TX
2011-08-02,40.0,28.0,0.0,16.9,2011,Austin,TX
2011-08-03,39.6,27.4,0.0,19.0,2011,Austin,TX
2011-08-04,40.2,27.4,0.0,24.3,2011,Austin,TX
2011-08-05,40.2,27.0,0.0,24.0,2011,Austin,TX
2011-08-06,39.4,26.4,0.0,20.8,2011,Austin,TX
2011-08-07,38.7,26.9,0.2,23.4,2011,Austin,TX
2011-08-08,39.8,26.8,0.0,26.0,2011,Austin,TX
2011-08-09,39.7,26.3,0.0,23.4,2011,Austin,TX
2011-08-10,39.1,26.3,0.0,23.8,2011,Austin,TX
2011-08-11,36.6,27.3,3.2,22.0,2011,Austin,TX
2011-08-12,38.0,27.0,0.0,21.7,2011,Austin,TX
2011-08-13,36.6,26.6,0.0,19.6,2011,Austin,TX
2011-08-14,37.5,27.9,1.7,16.3,2011,Austin,TX
2011-08-15,38.5,27.4,0.0,20.5,2011,Austin,TX
2011-08-16,38.4,26.3,0.0,20.9,2011,Austin,TX
2011-08-17,38.2,26.3,0.0,16.3,2011,Austin,TX
2011-08-18,38.9,26.6,0.0,16.3,2011,Austin,TX
2011-08-19,39.4,26.7,0.0,16.9,2011,Austin,TX
2011-08-20,39.3,27.9,0.0,17.4,2011,Austin,TX
2011-08-21,37.7,26.2,0.0,17.6,2011,Austin,TX
2011-08-22,38.6,27.0,0.0,16.5,2011,Austin,TX
2011-08-23,39.0,27.3,0.0,16.6,2011,Austin,TX
2011-08-24,39.2,27.5,0.0,20.1,2011,Austin,TX
2011-08-25,35.9,28.0,0.0,14.1,2011,Austin,TX
2011-08-26,38.2,25.4,0.0,9.2,2011,Austin,TX
2011-08-27,40.7,28.1,0.0,12.6,2011,Austin,TX
2011-08-28,42.4,27.9,0.0,16.9,2011,Austin,TX
2011-08-29,41.6,28.5,0.0,15.6,2011,Austin,TX
2011-08-30,39.5,27.7,0.0,17.4,2011,Austin,TX
2011-08-31,38.0,25.9,0.0,17.2,2011,Austin,TX
2011-09-01,37.5,25.3,0.0,15.0,2011,Austin,TX
2011-09-02,37.2,27.8,0.0,16.2,2011,Austin,TX
2011-09-03,37.5,27.0,0.0,24.2,2011,Austin,TX
2011-09-04,37.5,26.3,0.0,36.6,2011,Austin,TX
2011-09-05,32.2,23.9,0.0,27.8,2011,Austin,TX
2011-09-06,32.5,18.8,0.0,10.7,2011,Austin,TX
2011-09-07,34.0,18.5,0.0,12.2,2011,Austin,TX
2011-09-08,33.2,20.8,0.0,13.7,2011,Austin,TX
2011-09-09,34.5,19.1,0.0,9.4,2011,Austin,TX
2011-09-10,35.4,20.4,0.0,9.7,2011,Austin,TX
2011-09-11,37.7,22.4,0.0,13.9,2011,Austin,TX
2011-09-12,38.6,24.2,0.0,17.6,2011,Austin,TX
2011-09-13,39.0,25.2,0.0,18.5,2011,Austin,TX
2011-09-14,37.8,24.5,0.0,19.6,2011,Austin,TX
2011-09-15,34.5,23.9,0.0,16.6,2011,Austin,TX
2011-09-16,32.7,24.4,1.0,20.0,2011,Austin,TX
2011-09-17,32.4,24.3,3.7,16.8,2011,Austin,TX
2011-09-18,33.1,22.9,5.0,15.3,2011,Austin,TX
2011-09-19,31.5,22.2,14.7,13.4,2011,Austin,TX
2011-09-20,31.9,19.1,0.0,8.6,2011,Austin,TX
2011-09-21,33.1,21.5,0.0,13.7,2011,Austin,TX
2011-09-22,33.3,21.8,0.8,18.0,2011,Austin,TX
2011-09-23,30.5,20.3,0.0,17.3,2011,Austin,TX
2011-09-24,34.6,20.4,0.0,13.8,2011,Austin,TX
2011-09-25,38.3,24.4,0.0,23.8,2011,Austin,TX
2011-09-26,37.7,23.0,1.4,19.4,2011,Austin,TX
2011-09-27,36.7,24.0,0.3,24.1,2011,Austin,TX
2011-09-28,36.8,21.5,0.0,10.7,2011,Austin,TX
2011-09-29,37.0,23.7,0.2,18.3,2011,Austin,TX
2011-09-30,31.2,23.8,0.0,27.1,2011,Austin,TX
2011-10-01,29.5,18.6,0.0,13.0,2011,Austin,TX
2011-10-02,29.7,15.7,0.0,10.5,2011,Austin,TX
2011-10-03,29.4,16.0,0.0,11.4,2011,Austin,TX
2011-10-04,29.3,15.7,0.0,12.9,2011,Austin,TX
2011-10-05,29.7,17.5,0.0,19.0,2011,Austin,TX
2011-10-06,29.9,20.5,0.0,23.0,2011,Austin,TX
2011-10-07,31.4,23.8,1.8,24.7,2011,Austin,TX
2011-10-08,30.8,22.1,7.9,24.2,2011,Austin,TX
2011-10-09,23.9,20.5,23.2,26.2,2011,Austin,TX
2011-10-10,24.3,19.0,0.5,10.5,2011,Austin,TX
2011-10-11,28.0,17.1,0.2,12.6,2011,Austin,TX
2011-10-12,28.3,20.2,0.3,17.4,2011,Austin,TX
2011-10-13,28.6,17.8,0.0,14.2,2011,Austin,TX
2011-10-14,29.4,15.2,0.0,10.2,2011,Austin,TX
2011-10-15,29.5,15.5,0.0,11.6,2011,Austin,TX
2011-10-16,29.9,16.9,0.0,13.4,2011,Austin,TX
2011-10-17,31.2,17.9,0.0,21.6,2011,Austin,TX
2011-10-18,22.9,15.0,0.0,33.4,2011,Austin,TX
2011-10-19,23.3,12.4,0.0,21.9,2011,Austin,TX
2011-10-20,25.7,9.8,0.0,17.8,2011,Austin,TX
2011-10-21,30.0,14.5,0.0,19.4,2011,Austin,TX
2011-10-22,28.7,18.1,0.0,21.3,2011,Austin,TX
2011-10-23,30.8,18.9,0.0,18.0,2011,Austin,TX
2011-10-24,30.2,17.2,0.0,14.3,2011,Austin,TX
2011-10-25,30.2,18.9,0.0,21.8,2011,Austin,TX
2011-10-26,30.6,19.3,0.0,19.0,2011,Austin,TX
2011-10-27,25.4,11.3,0.2,29.8,2011,Austin,TX
2011-10-28,18.2,11.0,0.0,27.1,2011,Austin,TX
2011-10-29,19.6,7.3,0.0,10.8,2011,Austin,TX
2011-10-30,22.8,9.2,0.0,10.2,2011,Austin,TX
2011-10-31,25.7,10.4,0.0,12.5,2011,Austin,TX
2011-11-01,26.3,12.6,0.0,21.1,2011,Austin,TX
2011-11-02,28.6,14.1,0.7,31.4,2011,Austin,TX
2011-11-03,17.2,7.8,0.0,32.0,2011,Austin,TX
2011-11-04,18.3,4.2,0.0,8.7,2011,Austin,TX
2011-11-05,24.7,7.6,0.0,26.6,2011,Austin,TX
2011-11-06,26.0,19.5,1.5,22.9,2011,Austin,TX
2011-11-07,26.4,20.6,3.4,26.3,2011,Austin,TX
2011-11-08,25.5,15.4,1.9,23.8,2011,Austin,TX
2011-11-09,17.4,9.0,0.0,25.2,2011,Austin,TX
2011-11-10,17.8,8.2,0.0,18.7,2011,Austin,TX
2011-11-11,20.2,5.6,0.0,20.1,2011,Austin,TX
2011-11-12,25.2,11.8,0.0,27.5,2011,Austin,TX
2011-11-13,29.0,17.9,0.0,25.6,2011,Austin,TX
2011-11-14,26.9,20.4,0.3,22.1,2011,Austin,TX
2011-11-15,22.0,17.3,28.2,16.6,2011,Austin,TX
2011-11-16,24.2,13.2,0.0,22.5,2011,Austin,TX
2011-11-17,16.3,8.8,0.0,21.9,2011,Austin,TX
2011-11-18,21.5,7.2,0.0,25.6,2011,Austin,TX
2011-11-19,25.3,18.0,0.5,26.3,2011,Austin,TX
2011-11-20,27.2,22.0,0.3,26.7,2011,Austin,TX
2011-11-21,26.6,21.7,3.2,28.4,2011,Austin,TX
2011-11-22,22.7,12.7,33.4,21.7,2011,Austin,TX
2011-11-23,20.1,10.1,0.0,10.8,2011,Austin,TX
2011-11-24,20.7,11.4,0.0,15.3,2011,Austin,TX
2011-11-25,23.4,12.2,0.0,23.9,2011,Austin,TX
2011-11-26,19.3,10.8,23.1,30.9,2011,Austin,TX
2011-11-27,11.9,5.6,0.0,30.8,2011,Austin,TX
2011-11-28,15.1,2.0,0.0,9.8,2011,Austin,TX
2011-11-29,17.1,3.7,0.0,15.0,2011,Austin,TX
2011-11-30,15.7,4.4,0.0,10.3,2011,Austin,TX
2011-12-01,21.2,5.5,0.2,18.5,2011,Austin,TX
2011-12-02,16.8,15.0,7.0,20.4,2011,Austin,TX
2011-12-03,21.7,14.7,3.0,30.0,2011,Austin,TX
2011-12-04,19.0,7.2,16.9,24.5,2011,Austin,TX
2011-12-05,9.7,5.0,8.7,25.6,2011,Austin,TX
2011-12-06,5.4,0.5,0.0,21.3,2011,Austin,TX
2011-12-07,9.2,-2.7,0.0,11.2,2011,Austin,TX
2011-12-08,12.4,-0.5,0.0,14.3,2011,Austin,TX
2011-12-09,16.5,4.9,0.0,15.1,2011,Austin,TX
2011-12-10,11.8,8.1,1.9,16.3,2011,Austin,TX
2011-12-11,10.9,5.8,4.2,11.7,2011,Austin,TX
2011-12-12,16.2,9.5,0.0,14.5,2011,Austin,TX
2011-12-13,20.4,13.0,1.1,22.4,2011,Austin,TX
2011-12-14,23.5,18.8,3.8,31.4,2011,Austin,TX
2011-12-15,19.6,9.6,18.8,20.7,2011,Austin,TX
2011-12-16,12.8,7.9,5.7,22.0,2011,Austin,TX
2011-12-17,12.7,7.8,0.0,15.5,2011,Austin,TX
2011-12-18,14.8,10.1,0.0,17.2,2011,Austin,TX
2011-12-19,22.6,13.6,4.5,30.5,2011,Austin,TX
2011-12-20,13.5,7.7,0.0,23.7,2011,Austin,TX
2011-12-21,11.8,5.8,0.7,9.7,2011,Austin,TX
2011-12-22,18.3,8.0,15.7,21.5,2011,Austin,TX
2011-12-23,9.5,4.1,0.0,19.6,2011,Austin,TX
2011-12-24,6.8,5.7,5.4,19.5,2011,Austin,TX
2011-12-25,8.9,5.5,0.0,16.7,2011,Austin,TX
2011-12-26,12.6,5.0,0.2,18.6,2011,Austin,TX
2011-12-27,15.4,2.3,0.0,15.1,2011,Austin,TX
2011-12-28,18.1,3.0,0.0,18.4,2011,Austin,TX
2011-12-29,18.9,3.2,0.0,13.4,2011,Austin,TX
2011-12-30,20.1,7.5,0.0,13.6,2011,Austin,TX
2011-12-31,22.7,5.7,0.0,18.9,2011,Austin,TX
2012-01-01,15.0,7.2,0.0,24.9,2012,Austin,TX
2012-01-02,13.3,4.2,0.0,15.6,2012,Austin,TX
2012-01-03,14.5,3.5,0.0,18.4,2012,Austin,TX
2012-01-04,18.9,4.9,0.0,17.0,2012,Austin,TX
2012-01-05,19.6,7.1,0.0,10.8,2012,Austin,TX
2012-01-06,21.9,13.0,0.0,23.1,2012,Austin,TX
2012-01-07,18.9,10.9,0.0,14.4,2012,Austin,TX
2012-01-08,16.6,9.8,2.3,15.1,2012,Austin,TX
2012-01-09,13.4,6.8,19.6,24.1,2012,Austin,TX
2012-01-10,13.9,5.0,0.0,27.7,2012,Austin,TX
2012-01-11,22.0,3.9,0.0,28.7,2012,Austin,TX
2012-01-12,10.5,0.6,0.0,28.2,2012,Austin,TX
2012-01-13,13.3,-0.7,0.0,12.0,2012,Austin,TX
2012-01-14,17.2,1.5,0.0,12.9,2012,Austin,TX
2012-01-15,16.7,2.4,0.0,19.8,2012,Austin,TX
2012-01-16,23.3,14.9,0.1,31.7,2012,Austin,TX
2012-01-17,22.4,7.4,0.6,25.2,2012,Austin,TX
2012-01-18,17.0,3.4,0.0,19.4,2012,Austin,TX
2012-01-19,24.1,9.4,0.0,21.8,2012,Austin,TX
2012-01-20,24.0,13.2,0.0,22.3,2012,Austin,TX
2012-01-21,16.8,8.5,0.0,19.2,2012,Austin,TX
2012-01-22,25.4,8.8,0.1,27.7,2012,Austin,TX
2012-01-23,18.2,7.6,0.0,17.8,2012,Austin,TX
2012-01-24,19.3,8.7,16.2,16.6,2012,Austin,TX
2012-01-25,18.8,9.8,84.2,26.8,2012,Austin,TX
2012-01-26,18.9,8.7,0.0,18.4,2012,Austin,TX
2012-01-27,20.4,5.5,0.0,24.6,2012,Austin,TX
2012-01-28,13.8,6.1,0.0,24.6,2012,Austin,TX
2012-01-29,15.7,2.1,0.0,10.2,2012,Austin,TX
2012-01-30,18.9,5.8,0.4,21.6,2012,Austin,TX
2012-01-31,22.5,13.7,2.4,17.9,2012,Austin,TX
2012-02-01,24.0,14.7,0.9,10.0,2012,Austin,TX
2012-02-02,21.2,12.3,2.9,16.1,2012,Austin,TX
2012-02-03,24.2,17.7,3.9,22.4,2012,Austin,TX
2012-02-04,17.9,10.7,16.3,22.3,2012,Austin,TX
2012-02-05,10.6,6.9,0.2,23.1,2012,Austin,TX
2012-02-06,9.6,6.2,0.0,13.7,2012,Austin,TX
2012-02-07,16.6,6.3,0.0,12.1,2012,Austin,TX
2012-02-08,11.8,5.9,0.0,17.9,2012,Austin,TX
2012-02-09,13.7,3.7,0.0,10.9,2012,Austin,TX
2012-02-10,16.3,8.4,4.1,22.7,2012,Austin,TX
2012-02-11,8.7,2.4,0.0,22.1,2012,Austin,TX
2012-02-12,5.7,-0.8,1.1,16.3,2012,Austin,TX
2012-02-13,18.6,4.7,7.7,13.8,2012,Austin,TX
2012-02-14,21.4,5.9,1.3,16.9,2012,Austin,TX
2012-02-15,23.0,11.8,5.0,17.0,2012,Austin,TX
2012-02-16,16.5,9.8,0.9,15.7,2012,Austin,TX
2012-02-17,15.3,10.0,17.5,14.7,2012,Austin,TX
2012-02-18,13.0,9.7,46.1,25.7,2012,Austin,TX
2012-02-19,14.2,7.5,0.0,17.0,2012,Austin,TX
2012-02-20,18.8,7.2,0.0,19.8,2012,Austin,TX
2012-02-21,21.4,11.1,0.0,19.6,2012,Austin,TX
2012-02-22,27.3,15.1,0.0,19.5,2012,Austin,TX
2012-02-23,29.5,16.8,0.0,22.0,2012,Austin,TX
2012-02-24,19.2,7.5,0.0,31.8,2012,Austin,TX
