time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-28,-2.0,-10.5,0.0,15.3,2011,Lansing,MI
2011-01-29,-2.6,-10.7,4.3,11.5,2011,Lansing,MI
2011-01-30,-4.9,-18.3,0.0,10.9,2011,Lansing,MI
2011-01-31,-7.4,-16.8,0.0,17.4,2011,Lansing,MI
2011-02-01,-7.8,-12.1,6.0,28.6,2011,Lansing,MI
2011-02-02,-7.0,-12.6,14.3,32.2,2011,Lansing,MI
2011-02-03,-5.3,-19.2,0.0,23.5,2011,Lansing,MI
2011-02-04,-4.3,-13.6,0.0,23.5,2011,Lansing,MI
2011-02-05,-2.8,-12.8,1.0,18.3,2011,Lansing,MI
2011-02-06,-0.3,-8.9,1.8,12.4,2011,Lansing,MI
2011-02-07,-2.4,-10.5,0.2,14.0,2011,Lansing,MI
2011-02-08,-8.7,-16.3,0.0,22.3,2011,Lansing,MI
2011-02-09,-9.9,-17.0,0.0,22.6,2011,Lansing,MI
2011-02-10,-9.3,-22.0,0.0,17.3,2011,Lansing,MI
2011-02-11,-4.1,-19.3,0.0,21.7,2011,Lansing,MI
2011-02-12,-0.9,-4.9,0.7,21.8,2011,Lansing,MI
2011-02-13,5.7,-0.8,0.0,32.0,2011,Lansing,MI
2011-02-14,4.7,-8.6,0.0,31.7,2011,Lansing,MI
2011-02-15,1.3,-16.3,0.0,19.5,2011,Lansing,MI
2011-02-16,8.3,-0.9,0.0,19.2,2011,Lansing,MI
2011-02-17,12.4,6.2,0.2,27.6,2011,Lansing,MI
2011-02-18,12.4,-0.3,0.0,33.3,2011,Lansing,MI
2011-02-19,1.7,-6.3,0.0,30.1,2011,Lansing,MI
2011-02-20,1.8,-4.3,16.5,21.4,2011,Lansing,MI
2011-02-21,-3.5,-13.5,9.4,23.1,2011,Lansing,MI
2011-02-22,-4.3,-15.0,0.0,15.3,2011,Lansing,MI
2011-02-23,-0.5,-20.9,0.6,13.6,2011,Lansing,MI
2011-02-24,2.3,-3.9,1.3,12.8,2011,Lansing,MI
2011-02-25,-0.3,-11.0,2.7,21.3,2011,Lansing,MI
2011-02-26,-0.1,-11.3,3.6,9.8,2011,Lansing,MI
2011-02-27,3.8,-2.3,0.8,14.8,2011,Lansing,MI
2011-02-28,1.5,-9.3,8.2,20.0,2011,Lansing,MI
2011-03-01,3.5,-15.5,0.0,22.6,2011,Lansing,MI
2011-03-02,0.7,-12.2,0.0,21.3,2011,Lansing,MI
2011-03-03,-1.2,-15.7,0.0,20.1,2011,Lansing,MI
2011-03-04,7.9,-2.8,7.7,14.8,2011,Lansing,MI
2011-03-05,5.8,-3.1,13.0,20.1,2011,Lansing,MI
2011-03-06,-2.5,-12.6,0.0,19.2,2011,Lansing,MI
2011-03-07,2.2,-17.9,0.0,12.3,2011,Lansing,MI
2011-03-08,5.8,-8.1,0.0,16.6,2011,Lansing,MI
2011-03-09,5.9,0.1,12.4,20.3,2011,Lansing,MI
2011-03-10,4.9,-1.4,4.6,20.2,2011,Lansing,MI
2011-03-11,4.9,-2.1,0.6,23.7,2011,Lansing,MI
2011-03-12,5.0,-3.5,0.1,28.3,2011,Lansing,MI
2011-03-13,3.7,-1.3,0.0,19.9,2011,Lansing,MI
2011-03-14,6.2,-3.7,0.0,11.2,2011,Lansing,MI
2011-03-15,7.8,-2.0,1.8,13.1,2011,Lansing,MI
2011-03-16,12.8,0.9,0.3,14.0,2011,Lansing,MI
2011-03-17,18.6,5.5,0.0,28.7,2011,Lansing,MI
2011-03-18,15.1,3.3,0.2,24.2,2011,Lansing,MI
2011-03-19,7.9,-1.9,0.0,13.0,2011,Lansing,MI
2011-03-20,8.7,-1.3,5.1,20.7,2011,Lansing,MI
2011-03-21,10.9,4.4,4.5,20.3,2011,Lansing,MI
2011-03-22,7.3,-0.1,13.1,20.4,2011,Lansing,MI
2011-03-23,-0.0,-5.4,9.2,22.2,2011,Lansing,MI
2011-03-24,0.2,-6.8,0.2,19.9,2011,Lansing,MI
2011-03-25,-0.9,-7.5,0.0,11.7,2011,Lansing,MI
2011-03-26,-0.1,-6.6,0.0,15.1,2011,Lansing,MI
2011-03-27,1.0,-7.3,0.0,13.0,2011,Lansing,MI
2011-03-28,2.0,-6.0,0.0,10.2,2011,Lansing,MI
2011-03-29,4.9,-4.9,0.0,8.1,2011,Lansing,MI
2011-03-30,5.7,-3.8,0.0,10.3,2011,Lansing,MI
2011-03-31,6.5,-3.1,0.0,7.9,2011,Lansing,MI
2011-04-01,8.5,-2.2,0.0,10.2,2011,Lansing,MI
2011-04-02,8.4,-1.8,0.6,18.1,2011,Lansing,MI
2011-04-03,6.6,-1.2,4.8,25.3,2011,Lansing,MI
2011-04-04,15.4,2.7,8.7,25.8,2011,Lansing,MI
2011-04-05,6.3,-0.4,0.0,25.3,2011,Lansing,MI
2011-04-06,6.2,1.1,10.7,13.2,2011,Lansing,MI
2011-04-07,11.8,1.4,0.0,11.7,2011,Lansing,MI
2011-04-08,12.6,3.3,4.7,15.2,2011,Lansing,MI
2011-04-09,15.9,1.8,0.0,14.2,2011,Lansing,MI
2011-04-10,26.9,9.9,0.0,29.1,2011,Lansing,MI
2011-04-11,21.3,7.0,0.7,33.1,2011,Lansing,MI
2011-04-12,12.4,2.7,0.0,18.9,2011,Lansing,MI
2011-04-13,16.4,-1.0,0.0,11.2,2011,Lansing,MI
2011-04-14,12.3,0.5,0.0,20.6,2011,Lansing,MI
2011-04-15,11.5,0.1,1.5,30.0,2011,Lansing,MI
2011-04-16,12.7,1.4,11.8,27.2,2011,Lansing,MI
2011-04-17,5.3,1.9,0.4,37.9,2011,Lansing,MI
2011-04-18,4.8,-1.8,7.0,10.5,2011,Lansing,MI
2011-04-19,4.8,-1.0,11.3,21.4,2011,Lansing,MI
2011-04-20,5.8,1.2,4.6,23.8,2011,Lansing,MI
2011-04-21,10.7,0.0,0.0,16.0,2011,Lansing,MI
2011-04-22,7.8,1.2,9.5,20.2,2011,Lansing,MI
2011-04-23,17.9,7.5,10.1,28.6,2011,Lansing,MI
2011-04-24,14.7,5.7,1.8,13.0,2011,Lansing,MI
2011-04-25,13.9,7.8,0.7,16.9,2011,Lansing,MI
2011-04-26,21.8,7.6,15.7,30.4,2011,Lansing,MI
2011-04-27,17.8,10.3,15.5,27.0,2011,Lansing,MI
2011-04-28,10.3,4.3,29.5,30.3,2011,Lansing,MI
2011-04-29,15.7,2.4,0.9,19.1,2011,Lansing,MI
2011-04-30,15.3,5.1,0.0,24.3,2011,Lansing,MI
2011-05-01,21.2,10.6,2.6,24.2,2011,Lansing,MI
2011-05-02,13.4,8.1,0.9,19.2,2011,Lansing,MI
2011-05-03,9.4,4.0,0.0,12.4,2011,Lansing,MI
2011-05-04,14.2,2.5,0.2,15.1,2011,Lansing,MI
2011-05-05,17.3,3.4,0.5,15.6,2011,Lansing,MI
2011-05-06,16.9,8.7,3.2,23.8,2011,Lansing,MI
2011-05-07,18.6,5.3,0.0,12.9,2011,Lansing,MI
2011-05-08,19.5,6.6,0.0,15.5,2011,Lansing,MI
2011-05-09,20.0,6.5,0.0,19.4,2011,Lansing,MI
2011-05-10,20.5,10.6,2.9,21.3,2011,Lansing,MI
2011-05-11,26.0,13.0,0.0,18.2,2011,Lansing,MI
2011-05-12,28.3,13.8,13.4,15.9,2011,Lansing,MI
2011-05-13,26.9,15.8,12.5,11.2,2011,Lansing,MI
2011-05-14,16.9,9.8,14.9,21.0,2011,Lansing,MI
2011-05-15,9.9,5.9,9.6,26.5,2011,Lansing,MI
2011-05-16,12.2,4.4,0.0,21.3,2011,Lansing,MI
2011-05-17,12.9,7.3,2.0,19.4,2011,Lansing,MI
2011-05-18,17.8,9.0,5.3,14.4,2011,Lansing,MI
2011-05-19,19.0,12.0,6.6,9.1,2011,Lansing,MI
2011-05-20,21.0,10.9,0.0,10.7,2011,Lansing,MI
2011-05-21,24.6,13.1,1.9,14.2,2011,Lansing,MI
2011-05-22,27.7,15.9,4.4,22.2,2011,Lansing,MI
2011-05-23,23.2,18.0,10.3,25.2,2011,Lansing,MI
2011-05-24,22.1,13.5,0.0,13.1,2011,Lansing,MI
2011-05-25,19.9,11.1,8.3,21.7,2011,Lansing,MI
2011-05-26,13.2,8.0,15.9,22.7,2011,Lansing,MI
2011-05-27,13.7,7.3,0.0,18.4,2011,Lansing,MI
2011-05-28,19.1,11.3,5.8,19.6,2011,Lansing,MI
2011-05-29,24.4,13.4,17.1,9.7,2011,Lansing,MI
2011-05-30,31.1,16.2,0.0,16.9,2011,Lansing,MI
2011-05-31,30.8,20.5,4.2,24.2,2011,Lansing,MI
2011-06-01,22.8,17.1,0.0,31.7,2011,Lansing,MI
2011-06-02,20.8,11.0,0.0,15.1,2011,Lansing,MI
2011-06-03,24.8,12.7,0.0,16.2,2011,Lansing,MI
2011-06-04,30.5,18.0,0.6,20.3,2011,Lansing,MI
2011-06-05,28.4,16.0,0.0,10.3,2011,Lansing,MI
2011-06-06,29.7,16.3,0.0,16.0,2011,Lansing,MI
2011-06-07,32.7,21.0,0.1,18.1,2011,Lansing,MI
2011-06-08,32.4,24.1,0.0,25.8,2011,Lansing,MI
2011-06-09,25.7,16.1,3.8,17.3,2011,Lansing,MI
2011-06-10,19.7,12.3,7.4,15.8,2011,Lansing,MI
2011-06-11,23.3,14.3,5.9,14.5,2011,Lansing,MI
2011-06-12,17.2,10.7,0.0,16.6,2011,Lansing,MI
2011-06-13,23.3,10.8,0.0,17.2,2011,Lansing,MI
2011-06-14,23.3,11.6,0.0,16.4,2011,Lansing,MI
2011-06-15,22.0,13.2,2.5,20.8,2011,Lansing,MI
2011-06-16,22.4,14.5,10.1,16.6,2011,Lansing,MI
2011-06-17,25.1,13.6,0.0,8.0,2011,Lansing,MI
2011-06-18,27.7,16.3,0.0,14.3,2011,Lansing,MI
2011-06-19,26.1,16.5,3.4,14.9,2011,Lansing,MI
2011-06-20,26.6,16.9,3.7,17.0,2011,Lansing,MI
2011-06-21,29.9,19.4,16.9,15.4,2011,Lansing,MI
2011-06-22,25.4,18.6,18.4,23.8,2011,Lansing,MI
2011-06-23,20.7,16.7,7.1,20.2,2011,Lansing,MI
2011-06-24,19.3,15.4,1.8,20.5,2011,Lansing,MI
2011-06-25,24.5,13.8,0.0,17.8,2011,Lansing,MI
2011-06-26,26.0,14.4,0.0,11.5,2011,Lansing,MI
2011-06-27,25.4,16.4,8.6,20.0,2011,Lansing,MI
2011-06-28,21.3,17.1,0.0,26.1,2011,Lansing,MI
2011-06-29,24.5,13.3,0.0,13.2,2011,Lansing,MI
2011-06-30,27.8,14.3,0.0,12.2,2011,Lansing,MI
2011-07-01,29.2,17.0,0.0,13.8,2011,Lansing,MI
2011-07-02,31.9,21.5,9.7,19.6,2011,Lansing,MI
2011-07-03,28.6,17.8,0.0,10.1,2011,Lansing,MI
2011-07-04,27.7,17.7,0.0,10.4,2011,Lansing,MI
2011-07-05,30.0,17.6,0.1,13.4,2011,Lansing,MI
2011-07-06,27.9,21.2,0.0,12.3,2011,Lansing,MI
2011-07-07,25.6,16.9,0.0,9.4,2011,Lansing,MI
2011-07-08,28.2,16.3,0.0,8.0,2011,Lansing,MI
2011-07-09,29.4,17.1,0.0,7.4,2011,Lansing,MI
2011-07-10,31.3,21.1,0.0,14.3,2011,Lansing,MI
2011-07-11,29.6,22.1,1.4,22.6,2011,Lansing,MI
2011-07-12,30.4,20.7,0.0,16.4,2011,Lansing,MI
2011-07-13,24.1,16.4,0.0,16.2,2011,Lansing,MI
2011-07-14,25.9,14.5,0.0,9.8,2011,Lansing,MI
2011-07-15,28.2,17.4,0.5,11.2,2011,Lansing,MI
2011-07-16,30.8,17.8,0.0,7.7,2011,Lansing,MI
2011-07-17,33.5,21.7,0.0,13.7,2011,Lansing,MI
2011-07-18,27.1,23.8,51.4,14.7,2011,Lansing,MI
2011-07-19,31.5,23.9,0.0,10.1,2011,Lansing,MI
2011-07-20,33.6,23.5,0.0,17.3,2011,Lansing,MI
2011-07-21,33.6,24.8,0.0,21.7,2011,Lansing,MI
2011-07-22,29.9,21.0,4.2,8.8,2011,Lansing,MI
2011-07-23,28.5,21.3,5.9,9.1,2011,Lansing,MI
2011-07-24,30.3,19.7,0.6,7.4,2011,Lansing,MI
2011-07-25,28.5,21.6,0.2,16.1,2011,Lansing,MI
2011-07-26,27.1,20.0,0.0,14.8,2011,Lansing,MI
2011-07-27,27.2,16.9,9.7,14.1,2011,Lansing,MI
2011-07-28,29.5,21.1,51.5,19.5,2011,Lansing,MI
2011-07-29,30.1,23.1,14.9,15.3,2011,Lansing,MI
2011-07-30,30.3,18.7,0.0,8.4,2011,Lansing,MI
2011-07-31,31.2,20.2,0.0,17.3,2011,Lansing,MI
2011-08-01,31.2,21.5,3.5,15.0,2011,Lansing,MI
2011-08-02,29.8,21.6,4.3,14.2,2011,Lansing,MI
2011-08-03,27.9,22.5,6.7,19.2,2011,Lansing,MI
2011-08-04,25.4,19.4,0.0,12.2,2011,Lansing,MI
2011-08-05,27.3,19.7,0.2,9.4,2011,Lansing,MI
2011-08-06,26.4,21.4,9.0,8.7,2011,Lansing,MI
2011-08-07,29.3,20.1,3.8,17.1,2011,Lansing,MI
2011-08-08,26.0,19.5,0.7,9.4,2011,Lansing,MI
2011-08-09,24.8,17.8,10.8,24.0,2011,Lansing,MI
2011-08-10,22.4,16.9,0.0,22.2,2011,Lansing,MI
2011-08-11,24.6,14.5,0.0,11.9,2011,Lansing,MI
2011-08-12,26.4,15.3,0.0,9.6,2011,Lansing,MI
2011-08-13,27.3,18.2,2.4,14.7,2011,Lansing,MI
2011-08-14,22.6,17.0,5.9,17.0,2011,Lansing,MI
2011-08-15,25.0,14.9,0.0,11.2,2011,Lansing,MI
2011-08-16,26.9,13.6,0.0,6.6,2011,Lansing,MI
2011-08-17,26.9,16.9,0.4,15.2,2011,Lansing,MI
2011-08-18,27.8,18.4,0.3,13.1,2011,Lansing,MI
2011-08-19,27.9,14.6,0.0,6.8,2011,Lansing,MI
2011-08-20,28.9,17.5,13.8,12.8,2011,Lansing,MI
2011-08-21,23.8,16.0,0.2,23.2,2011,Lansing,MI
2011-08-22,22.6,13.1,0.0,11.0,2011,Lansing,MI
2011-08-23,26.9,14.3,1.8,18.8,2011,Lansing,MI
2011-08-24,31.3,19.4,6.2,28.6,2011,Lansing,MI
2011-08-25,24.1,17.7,0.0,20.5,2011,Lansing,MI
2011-08-26,25.6,13.5,0.0,6.0,2011,Lansing,MI
2011-08-27,26.2,15.9,0.5,14.6,2011,Lansing,MI
2011-08-28,23.0,14.9,0.0,18.7,2011,Lansing,MI
2011-08-29,24.3,14.8,0.0,9.4,2011,Lansing,MI
2011-08-30,24.5,14.6,0.0,10.5,2011,Lansing,MI
2011-08-31,26.3,17.7,0.3,16.1,2011,Lansing,MI
2011-09-01,31.4,19.4,0.1,9.7,2011,Lansing,MI
2011-09-02,33.4,23.5,0.0,22.7,2011,Lansing,MI
2011-09-03,32.5,21.5,2.1,13.1,2011,Lansing,MI
2011-09-04,24.0,16.9,6.6,19.8,2011,Lansing,MI
2011-09-05,17.0,11.7,0.0,19.6,2011,Lansing,MI
2011-09-06,17.2,9.6,0.0,19.1,2011,Lansing,MI
2011-09-07,18.3,11.0,2.9,25.3,2011,Lansing,MI
2011-09-08,18.8,14.3,1.1,26.0,2011,Lansing,MI
2011-09-09,22.0,15.6,0.2,13.3,2011,Lansing,MI
2011-09-10,23.4,15.0,2.5,6.0,2011,Lansing,MI
2011-09-11,24.7,15.0,0.0,10.3,2011,Lansing,MI
2011-09-12,26.8,16.9,0.2,18.3,2011,Lansing,MI
2011-09-13,22.5,15.1,0.2,21.4,2011,Lansing,MI
2011-09-14,19.8,10.2,3.0,14.7,2011,Lansing,MI
2011-09-15,14.5,6.7,0.0,18.7,2011,Lansing,MI
2011-09-16,14.6,6.0,0.0,10.8,2011,Lansing,MI
2011-09-17,18.0,10.2,0.0,12.8,2011,Lansing,MI
2011-09-18,20.3,10.0,0.0,17.6,2011,Lansing,MI
2011-09-19,18.9,15.8,29.5,20.6,2011,Lansing,MI
2011-09-20,21.0,11.1,0.0,14.0,2011,Lansing,MI
2011-09-21,23.6,15.0,0.4,24.0,2011,Lansing,MI
2011-09-22,18.6,12.3,0.2,17.9,2011,Lansing,MI
2011-09-23,16.6,10.6,0.8,9.1,2011,Lansing,MI
2011-09-24,16.7,7.9,2.7,14.4,2011,Lansing,MI
2011-09-25,21.1,12.2,1.1,16.3,2011,Lansing,MI
2011-09-26,21.0,13.6,26.1,24.5,2011,Lansing,MI
2011-09-27,19.2,11.0,2.8,22.6,2011,Lansing,MI
2011-09-28,16.5,11.5,2.8,10.6,2011,Lansing,MI
2011-09-29,17.3,8.9,6.3,21.3,2011,Lansing,MI
2011-09-30,11.2,5.6,2.6,30.7,2011,Lansing,MI
2011-10-01,10.9,5.6,0.0,25.5,2011,Lansing,MI
2011-10-02,16.0,3.9,0.0,20.3,2011,Lansing,MI
2011-10-03,17.9,7.4,0.2,14.6,2011,Lansing,MI
2011-10-04,20.9,8.2,0.0,6.9,2011,Lansing,MI
2011-10-05,22.5,8.9,0.0,10.0,2011,Lansing,MI
2011-10-06,24.6,11.5,0.0,11.4,2011,Lansing,MI
2011-10-07,25.5,13.0,0.0,14.8,2011,Lansing,MI
2011-10-08,25.8,14.6,0.0,15.0,2011,Lansing,MI
2011-10-09,25.9,14.7,0.0,11.7,2011,Lansing,MI
2011-10-10,23.4,12.9,0.0,13.5,2011,Lansing,MI
2011-10-11,24.7,12.6,0.0,13.8,2011,Lansing,MI
2011-10-12,20.0,13.1,0.0,13.1,2011,Lansing,MI
2011-10-13,18.7,11.6,8.8,11.8,2011,Lansing,MI
2011-10-14,13.6,9.1,3.5,29.2,2011,Lansing,MI
2011-10-15,12.1,7.5,2.7,37.6,2011,Lansing,MI
2011-10-16,15.2,10.2,0.0,25.5,2011,Lansing,MI
2011-10-17,12.9,8.2,0.0,29.1,2011,Lansing,MI
2011-10-18,12.7,6.3,2.3,13.4,2011,Lansing,MI
2011-10-19,8.6,7.3,32.9,35.0,2011,Lansing,MI
2011-10-20,8.0,4.1,20.4,34.2,2011,Lansing,MI
2011-10-21,9.9,6.6,0.0,18.5,2011,Lansing,MI
2011-10-22,14.5,2.9,0.0,11.2,2011,Lansing,MI
2011-10-23,16.8,6.1,0.4,16.8,2011,Lansing,MI
2011-10-24,14.6,8.8,6.2,28.6,2011,Lansing,MI
2011-10-25,16.8,7.0,4.3,16.3,2011,Lansing,MI
2011-10-26,14.5,6.2,0.9,14.6,2011,Lansing,MI
2011-10-27,8.3,3.5,0.4,15.3,2011,Lansing,MI
2011-10-28,9.7,-0.3,0.0,6.8,2011,Lansing,MI
2011-10-29,10.0,1.0,2.0,9.8,2011,Lansing,MI
2011-10-30,10.4,-1.8,0.2,18.2,2011,Lansing,MI
2011-10-31,10.3,5.6,0.0,18.2,2011,Lansing,MI
2011-11-01,13.7,2.2,0.0,18.4,2011,Lansing,MI
2011-11-02,16.7,9.0,0.0,18.7,2011,Lansing,MI
2011-11-03,11.0,4.8,0.9,20.7,2011,Lansing,MI
2011-11-04,9.4,1.6,0.0,15.8,2011,Lansing,MI
2011-11-05,11.0,1.3,0.0,15.0,2011,Lansing,MI
2011-11-06,15.3,4.5,0.0,24.1,2011,Lansing,MI
2011-11-07,14.2,11.0,0.5,20.6,2011,Lansing,MI
2011-11-08,16.4,9.2,10.5,13.7,2011,Lansing,MI
2011-11-09,15.4,4.7,13.8,34.2,2011,Lansing,MI
2011-11-10,5.2,1.1,1.8,22.6,2011,Lansing,MI
2011-11-11,4.8,-0.3,0.0,19.8,2011,Lansing,MI
2011-11-12,13.7,1.9,0.0,23.9,2011,Lansing,MI
2011-11-13,16.3,10.3,0.4,30.8,2011,Lansing,MI
2011-11-14,12.4,6.4,2.0,24.2,2011,Lansing,MI
2011-11-15,14.1,3.5,0.0,18.4,2011,Lansing,MI
2011-11-16,9.4,1.2,0.0,21.9,2011,Lansing,MI
2011-11-17,1.0,-1.8,0.0,26.0,2011,Lansing,MI
2011-11-18,6.7,-2.3,0.0,28.4,2011,Lansing,MI
2011-11-19,11.8,4.5,0.3,27.3,2011,Lansing,MI
2011-11-20,12.6,2.2,0.0,25.9,2011,Lansing,MI
2011-11-21,6.4,-0.0,0.0,10.9,2011,Lansing,MI
2011-11-22,3.9,-0.2,13.6,23.7,2011,Lansing,MI
2011-11-23,8.6,-1.3,1.5,16.4,2011,Lansing,MI
2011-11-24,7.6,2.4,0.0,20.0,2011,Lansing,MI
2011-11-25,13.3,5.4,0.0,22.5,2011,Lansing,MI
2011-11-26,14.3,9.0,0.4,23.8,2011,Lansing,MI
2011-11-27,12.7,2.0,11.2,23.2,2011,Lansing,MI
2011-11-28,4.6,0.2,1.4,12.6,2011,Lansing,MI
2011-11-29,2.1,-0.6,43.2,30.1,2011,Lansing,MI
2011-11-30,2.4,-4.4,3.0,21.7,2011,Lansing,MI
2011-12-01,2.9,-8.0,0.0,12.8,2011,Lansing,MI
2011-12-02,1.1,-1.9,2.5,13.0,2011,Lansing,MI
2011-12-03,5.9,-1.3,0.8,23.1,2011,Lansing,MI
2011-12-04,10.8,4.4,6.1,26.3,2011,Lansing,MI
2011-12-05,4.2,0.2,0.1,16.8,2011,Lansing,MI
2011-12-06,0.8,-1.8,0.0,14.1,2011,Lansing,MI
2011-12-07,1.7,-3.4,0.0,17.4,2011,Lansing,MI
2011-12-08,3.0,-2.1,0.0,23.0,2011,Lansing,MI
2011-12-09,-0.6,-4.9,0.9,18.4,2011,Lansing,MI
2011-12-10,-2.4,-7.0,0.0,17.1,2011,Lansing,MI
2011-12-11,3.0,-7.0,0.0,20.0,2011,Lansing,MI
2011-12-12,5.3,-2.6,0.0,14.8,2011,Lansing,MI
2011-12-13,4.7,-0.8,0.0,8.4,2011,Lansing,MI
2011-12-14,10.6,1.5,8.2,25.6,2011,Lansing,MI
2011-12-15,12.5,0.7,3.0,28.4,2011,Lansing,MI
2011-12-16,1.2,-1.6,0.0,26.4,2011,Lansing,MI
2011-12-17,-0.7,-2.5,0.3,12.5,2011,Lansing,MI
2011-12-18,2.4,-1.6,0.0,22.4,2011,Lansing,MI
2011-12-19,8.3,1.0,0.0,23.9,2011,Lansing,MI
2011-12-20,2.5,-1.7,0.0,14.6,2011,Lansing,MI
2011-12-21,4.7,1.1,0.4,12.1,2011,Lansing,MI
2011-12-22,4.7,0.2,2.1,14.9,2011,Lansing,MI
2011-12-23,-0.2,-3.6,0.4,15.3,2011,Lansing,MI
2011-12-24,2.0,-2.4,0.5,20.6,2011,Lansing,MI
2011-12-25,5.2,-0.6,0.0,29.5,2011,Lansing,MI
2011-12-26,5.9,-2.3,0.0,21.3,2011,Lansing,MI
2011-12-27,2.3,-2.5,6.2,24.0,2011,Lansing,MI
2011-12-28,-2.2,-4.8,0.0,25.2,2011,Lansing,MI
2011-12-29,4.1,-3.9,0.6,18.9,2011,Lansing,MI
2011-12-30,3.6,-0.5,8.5,13.8,2011,Lansing,MI
2011-12-31,2.9,0.5,0.0,18.8,2011,Lansing,MI
2012-01-01,6.6,-1.5,5.4,29.4,2012,Lansing,MI
2012-01-02,-1.8,-7.8,0.2,25.5,2012,Lansing,MI
2012-01-03,-4.9,-8.8,0.0,20.4,2012,Lansing,MI
2012-01-04,2.6,-6.7,0.0,18.1,2012,Lansing,MI
2012-01-05,4.8,-2.6,0.0,21.2,2012,Lansing,MI
2012-01-06,10.6,3.0,0.0,23.4,2012,Lansing,MI
2012-01-07,5.1,-0.2,0.0,22.7,2012,Lansing,MI
2012-01-08,3.3,-2.8,0.0,10.6,2012,Lansing,MI
2012-01-09,4.5,-1.2,0.0,23.2,2012,Lansing,MI
2012-01-10,7.3,-2.2,0.0,17.6,2012,Lansing,MI
2012-01-11,9.3,-1.2,0.8,14.2,2012,Lansing,MI
2012-01-12,2.6,-1.9,12.1,18.7,2012,Lansing,MI
2012-01-13,-1.7,-8.3,6.1,20.7,2012,Lansing,MI
2012-01-14,-5.3,-11.9,0.0,9.0,2012,Lansing,MI
2012-01-15,-4.4,-13.6,0.0,19.4,2012,Lansing,MI
2012-01-16,5.5,-8.0,0.5,20.9,2012,Lansing,MI
2012-01-17,4.1,-5.9,10.9,24.1,2012,Lansing,MI
2012-01-18,-4.0,-10.3,0.0,21.8,2012,Lansing,MI
2012-01-19,-4.1,-15.4,1.2,26.7,2012,Lansing,MI
2012-01-20,-7.8,-14.8,4.2,12.2,2012,Lansing,MI
2012-01-21,-5.4,-14.9,0.1,11.4,2012,Lansing,MI
2012-01-22,4.1,-13.3,0.1,21.5,2012,Lansing,MI
2012-01-23,9.5,-1.3,10.1,27.4,2012,Lansing,MI
2012-01-24,0.4,-1.8,0.1,24.3,2012,Lansing,MI
2012-01-25,1.2,-2.4,0.0,8.8,2012,Lansing,MI
2012-01-26,3.0,-2.5,3.6,12.5,2012,Lansing,MI
2012-01-27,2.6,-2.6,4.3,21.3,2012,Lansing,MI
2012-01-28,0.4,-2.8,2.3,32.8,2012,Lansing,MI
2012-01-29,-1.4,-7.1,2.9,21.1,2012,Lansing,MI
2012-01-30,4.3,-13.2,0.0,20.4,2012,Lansing,MI
2012-01-31,12.2,4.0,0.3,24.0,2012,Lansing,MI
2012-02-01,9.3,1.0,0.0,20.0,2012,Lansing,MI
2012-02-02,5.9,-0.9,0.0,10.3,2012,Lansing,MI
2012-02-03,3.7,-1.7,0.0,7.2,2012,Lansing,MI
2012-02-04,5.1,-1.4,0.0,8.8,2012,Lansing,MI
2012-02-05,4.6,-4.0,0.0,12.8,2012,Lansing,MI
2012-02-06,6.2,-1.7,0.0,20.2,2012,Lansing,MI
