time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-02-01,-6.0,-14.3,12.8,21.8,2011,Boston,MA
2011-02-02,2.4,-6.2,25.7,24.1,2011,Boston,MA
2011-02-03,-3.8,-11.6,0.2,17.0,2011,Boston,MA
2011-02-04,-0.8,-12.7,0.0,19.5,2011,Boston,MA
2011-02-05,7.3,-10.6,7.4,26.7,2011,Boston,MA
2011-02-06,7.3,-3.7,0.2,37.5,2011,Boston,MA
2011-02-07,4.6,-5.7,0.2,14.6,2011,Boston,MA
2011-02-08,3.5,-10.2,5.2,35.1,2011,Boston,MA
2011-02-09,-2.6,-13.8,0.0,30.6,2011,Boston,MA
2011-02-10,-3.9,-12.0,0.0,17.2,2011,Boston,MA
2011-02-11,-2.7,-15.1,0.0,17.6,2011,Boston,MA
2011-02-12,2.9,-11.5,0.0,24.0,2011,Boston,MA
2011-02-13,2.3,-10.5,0.0,25.9,2011,Boston,MA
2011-02-14,8.0,1.3,0.0,29.7,2011,Boston,MA
2011-02-15,-0.5,-11.9,0.0,34.6,2011,Boston,MA
2011-02-16,3.0,-14.5,0.0,18.6,2011,Boston,MA
2011-02-17,8.3,-2.8,0.0,15.6,2011,Boston,MA
2011-02-18,10.7,1.7,0.0,21.3,2011,Boston,MA
2011-02-19,4.2,-9.8,0.0,34.9,2011,Boston,MA
2011-02-20,-0.9,-11.9,0.0,31.9,2011,Boston,MA
2011-02-21,-1.9,-12.5,2.5,24.5,2011,Boston,MA
2011-02-22,-0.3,-14.6,0.0,21.3,2011,Boston,MA
2011-02-23,2.1,-12.3,0.0,18.1,2011,Boston,MA
2011-02-24,4.9,-10.7,0.0,18.5,2011,Boston,MA
2011-02-25,2.1,-1.3,38.9,34.1,2011,Boston,MA
2011-02-26,1.9,-6.5,0.0,32.1,2011,Boston,MA
2011-02-27,0.9,-5.1,5.7,19.3,2011,Boston,MA
2011-02-28,9.1,-4.6,3.2,33.9,2011,Boston,MA
2011-03-01,2.2,-5.1,0.0,27.1,2011,Boston,MA
2011-03-02,6.2,-6.5,0.0,30.8,2011,Boston,MA
2011-03-03,-3.3,-11.5,0.0,29.1,2011,Boston,MA
2011-03-04,1.8,-10.5,0.0,19.1,2011,Boston,MA
2011-03-05,10.2,-1.4,0.0,26.1,2011,Boston,MA
2011-03-06,13.7,6.2,1.4,27.7,2011,Boston,MA
2011-03-07,11.0,-3.7,19.5,35.8,2011,Boston,MA
2011-03-08,3.9,-7.4,0.0,18.3,2011,Boston,MA
2011-03-09,2.3,-5.9,0.0,23.1,2011,Boston,MA
2011-03-10,6.2,0.5,0.5,27.6,2011,Boston,MA
2011-03-11,11.1,4.0,12.2,29.3,2011,Boston,MA
2011-03-12,10.7,1.1,0.0,23.3,2011,Boston,MA
2011-03-13,9.6,1.1,1.5,21.7,2011,Boston,MA
2011-03-14,2.7,-0.9,0.0,14.8,2011,Boston,MA
2011-03-15,6.5,-1.7,0.0,17.4,2011,Boston,MA
2011-03-16,6.2,-0.5,10.5,14.6,2011,Boston,MA
2011-03-17,15.5,0.6,0.0,18.8,2011,Boston,MA
2011-03-18,19.1,5.6,0.0,29.7,2011,Boston,MA
2011-03-19,6.8,-0.0,0.3,19.9,2011,Boston,MA
2011-03-20,6.2,-1.8,0.0,15.5,2011,Boston,MA
2011-03-21,3.6,0.6,8.0,22.9,2011,Boston,MA
2011-03-22,7.4,0.5,0.0,23.9,2011,Boston,MA
2011-03-23,4.2,-1.0,0.3,14.9,2011,Boston,MA
2011-03-24,4.2,-1.3,1.6,22.2,2011,Boston,MA
2011-03-25,5.1,-2.0,0.0,19.6,2011,Boston,MA
2011-03-26,3.1,-3.6,0.0,28.7,2011,Boston,MA
2011-03-27,5.3,-3.5,0.0,22.8,2011,Boston,MA
2011-03-28,6.5,-3.2,0.0,23.3,2011,Boston,MA
2011-03-29,7.4,-1.7,0.0,18.1,2011,Boston,MA
2011-03-30,11.2,-1.6,0.0,16.7,2011,Boston,MA
2011-03-31,7.4,0.2,6.6,20.0,2011,Boston,MA
2011-04-01,3.0,0.9,23.0,29.8,2011,Boston,MA
2011-04-02,8.4,0.7,0.0,21.6,2011,Boston,MA
2011-04-03,10.6,-0.2,0.0,24.3,2011,Boston,MA
2011-04-04,8.4,0.3,3.6,21.6,2011,Boston,MA
2011-04-05,16.1,2.9,9.3,37.7,2011,Boston,MA
2011-04-06,10.9,0.7,0.1,25.7,2011,Boston,MA
2011-04-07,10.3,0.2,0.0,15.0,2011,Boston,MA
2011-04-08,10.6,-0.6,0.0,15.6,2011,Boston,MA
2011-04-09,15.0,0.1,0.0,19.9,2011,Boston,MA
2011-04-10,16.1,3.1,2.9,19.5,2011,Boston,MA
2011-04-11,20.3,7.6,4.8,27.9,2011,Boston,MA
2011-04-12,16.6,8.5,1.0,21.6,2011,Boston,MA
2011-04-13,8.0,6.2,32.9,26.3,2011,Boston,MA
2011-04-14,16.9,5.1,0.0,20.2,2011,Boston,MA
2011-04-15,7.3,1.3,0.0,19.1,2011,Boston,MA
2011-04-16,7.4,0.6,2.1,36.4,2011,Boston,MA
2011-04-17,15.6,8.0,13.8,39.8,2011,Boston,MA
2011-04-18,15.5,5.2,0.0,21.8,2011,Boston,MA
2011-04-19,8.6,5.7,5.0,13.3,2011,Boston,MA
2011-04-20,11.2,5.0,2.3,22.1,2011,Boston,MA
2011-04-21,12.0,3.8,0.0,30.4,2011,Boston,MA
2011-04-22,11.0,1.4,0.0,18.2,2011,Boston,MA
2011-04-23,12.1,3.3,12.0,26.5,2011,Boston,MA
2011-04-24,22.6,11.3,1.3,19.5,2011,Boston,MA
2011-04-25,13.9,8.1,1.6,10.3,2011,Boston,MA
2011-04-26,17.3,8.0,0.1,14.0,2011,Boston,MA
2011-04-27,24.1,14.8,0.1,24.2,2011,Boston,MA
2011-04-28,20.7,16.3,1.3,33.5,2011,Boston,MA
2011-04-29,21.4,11.8,0.0,19.6,2011,Boston,MA
2011-04-30,14.5,8.7,0.0,15.5,2011,Boston,MA
2011-05-01,13.3,6.3,0.0,18.7,2011,Boston,MA
2011-05-02,19.4,4.5,0.0,14.6,2011,Boston,MA
2011-05-03,20.1,10.3,0.7,20.1,2011,Boston,MA
2011-05-04,18.5,7.6,9.8,19.9,2011,Boston,MA
2011-05-05,13.6,7.2,0.5,21.3,2011,Boston,MA
2011-05-06,19.5,7.2,0.0,21.4,2011,Boston,MA
2011-05-07,20.4,9.3,1.3,18.1,2011,Boston,MA
2011-05-08,13.6,8.7,0.0,18.0,2011,Boston,MA
2011-05-09,17.9,8.9,0.0,24.6,2011,Boston,MA
2011-05-10,12.6,9.3,0.7,28.6,2011,Boston,MA
2011-05-11,15.3,8.9,0.4,26.4,2011,Boston,MA
2011-05-12,14.5,8.8,0.0,21.3,2011,Boston,MA
2011-05-13,16.6,7.2,0.0,14.6,2011,Boston,MA
2011-05-14,18.7,7.1,0.0,14.8,2011,Boston,MA
2011-05-15,19.8,9.4,14.9,16.5,2011,Boston,MA
2011-05-16,10.4,8.7,7.6,21.2,2011,Boston,MA
2011-05-17,11.0,8.5,10.8,20.2,2011,Boston,MA
2011-05-18,14.4,10.6,21.8,18.5,2011,Boston,MA
2011-05-19,17.5,11.9,11.1,17.6,2011,Boston,MA
2011-05-20,20.2,11.6,2.4,12.6,2011,Boston,MA
2011-05-21,20.2,10.1,0.0,17.9,2011,Boston,MA
2011-05-22,12.7,9.3,0.0,16.5,2011,Boston,MA
2011-05-23,15.5,9.4,4.5,23.0,2011,Boston,MA
2011-05-24,26.7,15.9,7.3,24.6,2011,Boston,MA
2011-05-25,21.2,14.0,0.0,15.3,2011,Boston,MA
2011-05-26,25.8,13.4,0.0,19.9,2011,Boston,MA
2011-05-27,28.8,17.9,0.0,17.7,2011,Boston,MA
2011-05-28,26.0,16.7,0.0,18.1,2011,Boston,MA
2011-05-29,27.2,18.0,0.0,21.3,2011,Boston,MA
2011-05-30,28.8,19.4,0.0,17.6,2011,Boston,MA
2011-05-31,24.8,17.2,0.0,15.9,2011,Boston,MA
2011-06-01,27.7,16.7,0.6,27.1,2011,Boston,MA
2011-06-02,21.2,13.1,0.0,27.7,2011,Boston,MA
2011-06-03,19.5,11.8,0.0,21.2,2011,Boston,MA
2011-06-04,17.5,10.1,0.0,19.1,2011,Boston,MA
2011-06-05,20.5,8.3,0.0,12.8,2011,Boston,MA
2011-06-06,22.0,12.1,0.0,11.5,2011,Boston,MA
2011-06-07,27.2,13.9,0.0,13.7,2011,Boston,MA
2011-06-08,31.0,16.3,0.0,16.5,2011,Boston,MA
2011-06-09,35.4,22.0,1.0,20.0,2011,Boston,MA
2011-06-10,24.0,16.7,0.3,16.9,2011,Boston,MA
2011-06-11,16.8,12.2,9.0,20.6,2011,Boston,MA
2011-06-12,15.0,11.7,7.2,19.7,2011,Boston,MA
2011-06-13,17.0,12.4,0.5,11.3,2011,Boston,MA
2011-06-14,14.2,12.5,0.0,18.5,2011,Boston,MA
2011-06-15,20.9,12.5,0.0,14.8,2011,Boston,MA
2011-06-16,29.0,13.4,0.0,17.8,2011,Boston,MA
2011-06-17,23.7,16.1,5.5,21.6,2011,Boston,MA
2011-06-18,26.5,17.4,0.8,13.9,2011,Boston,MA
2011-06-19,25.0,16.2,0.0,16.3,2011,Boston,MA
2011-06-20,26.2,13.4,0.0,10.2,2011,Boston,MA
2011-06-21,26.0,15.5,0.0,16.1,2011,Boston,MA
2011-06-22,23.7,17.3,28.1,17.2,2011,Boston,MA
2011-06-23,19.2,15.3,12.2,21.5,2011,Boston,MA
2011-06-24,17.4,14.8,1.8,14.1,2011,Boston,MA
2011-06-25,19.8,14.5,5.9,10.6,2011,Boston,MA
2011-06-26,24.1,16.4,0.8,12.6,2011,Boston,MA
2011-06-27,25.4,17.1,0.0,13.9,2011,Boston,MA
2011-06-28,26.9,18.3,0.1,14.5,2011,Boston,MA
2011-06-29,27.2,19.3,0.3,17.9,2011,Boston,MA
2011-06-30,24.9,16.8,0.0,17.1,2011,Boston,MA
2011-07-01,24.1,15.7,0.2,13.4,2011,Boston,MA
2011-07-02,24.8,17.3,0.2,13.8,2011,Boston,MA
2011-07-03,26.3,18.0,4.0,14.3,2011,Boston,MA
2011-07-04,29.9,19.9,1.8,13.5,2011,Boston,MA
2011-07-05,30.0,19.5,0.0,14.0,2011,Boston,MA
2011-07-06,32.1,19.2,0.0,15.5,2011,Boston,MA
2011-07-07,29.5,20.6,0.6,14.0,2011,Boston,MA
2011-07-08,24.2,20.5,5.3,13.1,2011,Boston,MA
2011-07-09,28.3,19.7,6.5,15.2,2011,Boston,MA
2011-07-10,28.7,16.3,0.0,15.2,2011,Boston,MA
2011-07-11,32.1,19.3,0.0,19.5,2011,Boston,MA
2011-07-12,33.5,24.0,0.0,20.4,2011,Boston,MA
2011-07-13,28.9,18.0,5.0,17.3,2011,Boston,MA
2011-07-14,21.7,15.9,8.5,25.6,2011,Boston,MA
2011-07-15,26.3,16.0,0.0,13.0,2011,Boston,MA
2011-07-16,29.6,16.6,0.0,16.6,2011,Boston,MA
2011-07-17,34.0,19.3,0.0,21.4,2011,Boston,MA
2011-07-18,31.4,21.9,2.4,20.9,2011,Boston,MA
2011-07-19,30.5,20.6,0.0,13.3,2011,Boston,MA
2011-07-20,32.0,19.1,0.0,21.9,2011,Boston,MA
2011-07-21,36.7,22.0,0.0,28.4,2011,Boston,MA
2011-07-22,40.3,26.3,0.0,19.4,2011,Boston,MA
2011-07-23,36.7,22.6,0.2,15.2,2011,Boston,MA
2011-07-24,29.0,20.7,0.0,15.1,2011,Boston,MA
2011-07-25,24.6,17.6,3.2,12.4,2011,Boston,MA
2011-07-26,27.5,17.6,5.3,18.6,2011,Boston,MA
2011-07-27,27.8,18.4,0.0,16.7,2011,Boston,MA
2011-07-28,26.1,18.1,0.0,15.5,2011,Boston,MA
2011-07-29,27.2,19.3,2.7,21.4,2011,Boston,MA
2011-07-30,31.1,22.0,0.7,21.2,2011,Boston,MA
2011-07-31,30.5,18.9,0.0,14.1,2011,Boston,MA
2011-08-01,32.0,20.2,0.0,14.9,2011,Boston,MA
2011-08-02,30.5,21.0,0.0,15.5,2011,Boston,MA
2011-08-03,24.4,18.0,0.0,11.1,2011,Boston,MA
2011-08-04,25.1,18.5,0.0,14.1,2011,Boston,MA
2011-08-05,24.8,17.9,0.0,13.3,2011,Boston,MA
2011-08-06,29.6,19.5,2.8,16.8,2011,Boston,MA
2011-08-07,24.5,20.6,22.8,21.0,2011,Boston,MA
2011-08-08,27.5,21.0,6.6,6.8,2011,Boston,MA
2011-08-09,24.8,19.2,17.0,20.0,2011,Boston,MA
2011-08-10,25.7,17.9,23.2,18.3,2011,Boston,MA
2011-08-11,26.3,17.8,0.0,15.6,2011,Boston,MA
2011-08-12,25.1,16.1,0.0,12.9,2011,Boston,MA
2011-08-13,27.3,16.4,0.0,13.3,2011,Boston,MA
2011-08-14,24.0,19.1,4.4,12.4,2011,Boston,MA
2011-08-15,21.3,16.9,33.4,27.6,2011,Boston,MA
2011-08-16,20.6,15.9,0.1,23.7,2011,Boston,MA
2011-08-17,27.5,16.4,0.0,12.7,2011,Boston,MA
2011-08-18,27.8,18.0,0.0,16.8,2011,Boston,MA
2011-08-19,28.8,20.2,0.9,14.2,2011,Boston,MA
2011-08-20,28.5,19.7,2.0,15.1,2011,Boston,MA
2011-08-21,28.4,19.4,0.5,21.7,2011,Boston,MA
2011-08-22,24.8,17.6,5.5,19.5,2011,Boston,MA
2011-08-23,23.5,15.5,0.0,13.7,2011,Boston,MA
2011-08-24,26.5,16.1,0.0,22.9,2011,Boston,MA
2011-08-25,28.9,19.2,8.2,25.0,2011,Boston,MA
2011-08-26,27.6,19.9,1.3,16.8,2011,Boston,MA
2011-08-27,26.9,19.7,10.3,17.4,2011,Boston,MA
2011-08-28,22.6,19.2,38.6,47.6,2011,Boston,MA
2011-08-29,24.7,15.9,0.0,31.4,2011,Boston,MA
2011-08-30,24.9,15.2,0.0,11.9,2011,Boston,MA
2011-08-31,26.3,16.1,0.0,11.2,2011,Boston,MA
2011-09-01,23.0,16.3,0.0,13.4,2011,Boston,MA
2011-09-02,21.5,15.6,0.0,11.0,2011,Boston,MA
2011-09-03,29.2,15.4,0.0,16.1,2011,Boston,MA
2011-09-04,30.0,19.9,0.0,19.2,2011,Boston,MA
2011-09-05,28.0,19.6,0.9,22.2,2011,Boston,MA
2011-09-06,21.6,15.3,33.6,21.3,2011,Boston,MA
2011-09-07,17.4,15.2,12.7,23.2,2011,Boston,MA
2011-09-08,18.1,15.0,5.5,15.1,2011,Boston,MA
2011-09-09,24.9,15.9,0.0,16.1,2011,Boston,MA
2011-09-10,21.6,14.9,0.0,14.7,2011,Boston,MA
2011-09-11,20.8,13.7,0.0,14.0,2011,Boston,MA
2011-09-12,25.8,15.1,0.0,14.1,2011,Boston,MA
2011-09-13,26.9,17.2,0.0,20.1,2011,Boston,MA
2011-09-14,27.6,19.5,1.8,18.4,2011,Boston,MA
2011-09-15,23.3,12.7,12.6,26.5,2011,Boston,MA
2011-09-16,16.4,9.6,0.0,24.8,2011,Boston,MA
2011-09-17,16.9,8.4,0.0,14.9,2011,Boston,MA
2011-09-18,17.1,10.1,0.0,16.9,2011,Boston,MA
2011-09-19,18.1,10.2,0.0,14.8,2011,Boston,MA
2011-09-20,19.0,11.8,1.7,17.1,2011,Boston,MA
2011-09-21,23.0,14.3,0.0,14.2,2011,Boston,MA
2011-09-22,22.7,17.9,10.5,11.9,2011,Boston,MA
2011-09-23,22.0,19.1,15.0,14.7,2011,Boston,MA
2011-09-24,25.5,19.2,11.5,14.4,2011,Boston,MA
2011-09-25,25.8,19.8,0.0,8.5,2011,Boston,MA
2011-09-26,26.0,18.0,0.0,10.1,2011,Boston,MA
2011-09-27,22.9,17.9,0.0,12.0,2011,Boston,MA
2011-09-28,21.7,17.3,0.0,18.5,2011,Boston,MA
2011-09-29,22.7,17.2,8.5,19.9,2011,Boston,MA
2011-09-30,24.0,14.0,0.0,19.4,2011,Boston,MA
2011-10-01,21.9,16.5,1.0,13.0,2011,Boston,MA
2011-10-02,17.7,15.1,9.9,22.0,2011,Boston,MA
2011-10-03,18.8,13.1,5.7,13.4,2011,Boston,MA
2011-10-04,15.7,12.7,22.6,23.6,2011,Boston,MA
2011-10-05,17.4,9.4,0.9,25.8,2011,Boston,MA
2011-10-06,15.3,7.4,0.0,22.0,2011,Boston,MA
2011-10-07,16.0,5.5,0.0,16.2,2011,Boston,MA
2011-10-08,24.7,10.1,0.0,15.6,2011,Boston,MA
2011-10-09,27.1,14.6,0.0,16.7,2011,Boston,MA
2011-10-10,26.6,15.3,0.0,17.3,2011,Boston,MA
2011-10-11,17.9,12.1,0.0,14.0,2011,Boston,MA
2011-10-12,15.1,11.0,2.7,18.0,2011,Boston,MA
2011-10-13,17.8,13.5,11.6,20.4,2011,Boston,MA
2011-10-14,18.5,14.9,18.4,25.0,2011,Boston,MA
2011-10-15,17.7,12.5,0.2,29.5,2011,Boston,MA
2011-10-16,17.4,11.8,0.0,27.2,2011,Boston,MA
2011-10-17,17.0,11.8,1.6,23.1,2011,Boston,MA
2011-10-18,18.6,10.2,0.0,19.9,2011,Boston,MA
2011-10-19,14.7,10.3,22.2,30.1,2011,Boston,MA
2011-10-20,20.4,13.3,8.7,28.8,2011,Boston,MA
2011-10-21,16.1,11.0,0.0,21.4,2011,Boston,MA
2011-10-22,15.2,8.5,0.0,12.1,2011,Boston,MA
2011-10-23,13.8,6.1,0.0,10.8,2011,Boston,MA
2011-10-24,15.3,6.1,0.2,15.3,2011,Boston,MA
2011-10-25,14.1,7.6,0.7,24.9,2011,Boston,MA
2011-10-26,9.7,6.3,0.4,16.8,2011,Boston,MA
2011-10-27,8.8,2.3,27.2,23.8,2011,Boston,MA
2011-10-28,8.6,0.7,0.2,23.4,2011,Boston,MA
2011-10-29,8.4,1.8,28.3,35.5,2011,Boston,MA
2011-10-30,5.8,-1.5,14.3,36.2,2011,Boston,MA
2011-10-31,8.5,-2.5,0.0,11.9,2011,Boston,MA
2011-11-01,7.8,0.8,0.0,15.1,2011,Boston,MA
2011-11-02,12.0,-0.2,0.0,12.8,2011,Boston,MA
2011-11-03,15.1,2.9,0.0,16.8,2011,Boston,MA
2011-11-04,8.8,3.0,0.0,24.0,2011,Boston,MA
2011-11-05,8.1,0.6,0.0,20.9,2011,Boston,MA
2011-11-06,11.2,-0.2,0.0,18.1,2011,Boston,MA
2011-11-07,15.6,2.7,0.0,17.8,2011,Boston,MA
2011-11-08,18.7,6.8,0.0,14.7,2011,Boston,MA
2011-11-09,18.5,6.5,0.0,15.1,2011,Boston,MA
2011-11-10,14.8,9.3,16.4,13.5,2011,Boston,MA
2011-11-11,12.3,4.3,1.3,27.4,2011,Boston,MA
2011-11-12,10.3,2.7,0.0,25.4,2011,Boston,MA
2011-11-13,15.1,4.3,0.0,23.2,2011,Boston,MA
2011-11-14,17.9,10.8,0.0,24.6,2011,Boston,MA
2011-11-15,17.2,10.6,0.6,22.7,2011,Boston,MA
2011-11-16,14.6,9.1,16.6,11.9,2011,Boston,MA
2011-11-17,11.4,3.2,5.3,22.1,2011,Boston,MA
2011-11-18,7.5,1.6,0.0,24.8,2011,Boston,MA
2011-11-19,10.4,1.5,0.0,25.0,2011,Boston,MA
2011-11-20,16.3,7.6,0.0,26.8,2011,Boston,MA
2011-11-21,11.0,1.9,0.1,17.2,2011,Boston,MA
2011-11-22,7.5,1.1,1.1,15.3,2011,Boston,MA
2011-11-23,8.6,0.9,38.5,29.9,2011,Boston,MA
2011-11-24,6.5,-0.9,0.0,24.1,2011,Boston,MA
2011-11-25,14.2,1.3,0.0,18.7,2011,Boston,MA
2011-11-26,15.8,5.4,0.0,18.0,2011,Boston,MA
2011-11-27,14.5,3.1,0.0,21.6,2011,Boston,MA
2011-11-28,17.5,10.7,0.0,23.9,2011,Boston,MA
2011-11-29,18.4,8.3,0.5,25.9,2011,Boston,MA
2011-11-30,16.1,7.0,11.2,35.4,2011,Boston,MA
2011-12-01,8.1,1.6,0.0,19.5,2011,Boston,MA
2011-12-02,9.2,-0.3,0.0,18.1,2011,Boston,MA
2011-12-03,5.8,0.2,0.0,20.3,2011,Boston,MA
2011-12-04,10.0,0.8,0.0,17.1,2011,Boston,MA
2011-12-05,15.1,4.9,0.0,16.8,2011,Boston,MA
2011-12-06,15.5,8.8,8.0,20.7,2011,Boston,MA
2011-12-07,13.4,6.6,28.7,19.5,2011,Boston,MA
2011-12-08,6.4,1.6,20.0,35.3,2011,Boston,MA
2011-12-09,9.8,0.2,0.0,25.3,2011,Boston,MA
2011-12-10,6.5,-1.7,1.1,19.0,2011,Boston,MA
2011-12-11,2.8,-3.1,0.0,15.1,2011,Boston,MA
2011-12-12,7.1,-1.1,0.0,16.3,2011,Boston,MA
2011-12-13,6.5,-2.0,0.0,15.2,2011,Boston,MA
2011-12-14,5.1,0.1,0.0,14.9,2011,Boston,MA
2011-12-15,10.6,1.1,2.9,29.8,2011,Boston,MA
2011-12-16,10.3,1.9,0.0,29.5,2011,Boston,MA
2011-12-17,4.4,-2.1,0.3,21.6,2011,Boston,MA
2011-12-18,-2.3,-5.8,0.0,19.5,2011,Boston,MA
2011-12-19,5.2,-7.0,0.0,27.1,2011,Boston,MA
2011-12-20,4.2,-1.9,0.0,21.4,2011,Boston,MA
2011-12-21,11.4,-1.3,4.9,22.2,2011,Boston,MA
2011-12-22,11.5,4.2,1.8,27.5,2011,Boston,MA
2011-12-23,5.1,-0.9,11.9,19.4,2011,Boston,MA
2011-12-24,-0.9,-4.3,0.0,20.4,2011,Boston,MA
2011-12-25,3.5,-4.5,0.1,18.4,2011,Boston,MA
2011-12-26,4.4,-2.4,0.2,23.2,2011,Boston,MA
2011-12-27,10.6,-2.3,5.6,40.5,2011,Boston,MA
2011-12-28,12.1,-2.7,5.8,40.0,2011,Boston,MA
2011-12-29,-0.2,-5.1,0.0,29.1,2011,Boston,MA
2011-12-30,5.5,-3.3,0.0,10.8,2011,Boston,MA
2011-12-31,10.4,-0.1,0.9,17.3,2011,Boston,MA
2012-01-01,9.2,-0.5,0.3,21.1,2012,Boston,MA
2012-01-02,8.6,-1.0,1.1,23.6,2012,Boston,MA
2012-01-03,-1.3,-9.1,0.0,26.4,2012,Boston,MA
2012-01-04,-2.6,-11.2,0.0,21.4,2012,Boston,MA
2012-01-05,3.2,-4.0,0.0,17.4,2012,Boston,MA
2012-01-06,8.1,-4.6,0.0,16.6,2012,Boston,MA
2012-01-07,12.3,-0.6,0.0,18.9,2012,Boston,MA
2012-01-08,5.6,-2.1,0.0,18.9,2012,Boston,MA
2012-01-09,3.4,-3.5,0.0,16.2,2012,Boston,MA
2012-01-10,7.0,-1.3,0.1,18.2,2012,Boston,MA
2012-01-11,2.9,-3.0,0.0,15.8,2012,Boston,MA
2012-01-12,4.9,1.3,20.8,33.0,2012,Boston,MA
2012-01-13,9.8,-0.4,3.2,36.2,2012,Boston,MA
2012-01-14,0.0,-7.8,0.0,29.6,2012,Boston,MA
2012-01-15,-8.2,-14.4,0.0,23.0,2012,Boston,MA
2012-01-16,0.5,-12.5,0.2,25.2,2012,Boston,MA
2012-01-17,6.4,0.7,4.5,25.0,2012,Boston,MA
2012-01-18,8.5,-6.0,0.0,31.6,2012,Boston,MA
2012-01-19,-1.3,-7.3,0.4,20.8,2012,Boston,MA
2012-01-20,-1.2,-6.7,2.3,22.1,2012,Boston,MA
2012-01-21,-5.8,-8.7,9.1,22.7,2012,Boston,MA
2012-01-22,-2.1,-11.9,0.0,20.3,2012,Boston,MA
2012-01-23,7.3,-3.6,4.9,21.3,2012,Boston,MA
2012-01-24,11.2,1.1,2.1,24.7,2012,Boston,MA
2012-01-25,5.4,-0.7,0.0,19.7,2012,Boston,MA
2012-01-26,4.8,-0.8,2.9,13.5,2012,Boston,MA
2012-01-27,8.6,1.0,31.9,29.3,2012,Boston,MA
2012-01-28,7.3,-0.3,0.0,28.7,2012,Boston,MA
2012-01-29,6.1,-0.2,0.0,23.7,2012,Boston,MA
2012-01-30,3.3,-2.9,0.0,25.7,2012,Boston,MA
2012-01-31,7.4,-2.5,0.0,12.5,2012,Boston,MA
2012-02-01,12.8,0.0,1.5,19.4,2012,Boston,MA
2012-02-02,3.9,-0.5,0.0,19.1,2012,Boston,MA
2012-02-03,3.0,-3.5,0.0,19.8,2012,Boston,MA
2012-02-04,4.4,-2.7,0.0,20.3,2012,Boston,MA
2012-02-05,1.8,-4.8,0.0,14.8,2012,Boston,MA
2012-02-06,8.7,-2.9,0.0,22.1,2012,Boston,MA
2012-02-07,6.4,-1.9,0.0,17.8,2012,Boston,MA
2012-02-08,3.0,-4.7,0.0,17.5,2012,Boston,MA
2012-02-09,7.0,-2.3,0.0,15.5,2012,Boston,MA
2012-02-10,8.4,-3.1,0.1,18.4,2012,Boston,MA
2012-02-11,2.5,-1.9,4.4,26.3,2012,Boston,MA
2012-02-12,-2.9,-8.0,0.0,29.5,2012,Boston,MA
2012-02-13,4.6,-8.3,0.0,26.7,2012,Boston,MA
2012-02-14,6.6,-3.4,0.0,12.7,2012,Boston,MA
2012-02-15,7.3,-1.3,0.4,7.9,2012,Boston,MA
2012-02-16,8.0,-2.7,2.3,15.5,2012,Boston,MA
2012-02-17,9.2,0.3,1.3,20.2,2012,Boston,MA
2012-02-18,8.3,-0.8,0.0,19.8,2012,Boston,MA
2012-02-19,6.7,-2.7,0.0,15.5,2012,Boston,MA
