time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-06-26,24.8,16.3,0.0,10.1,2011,Harrisburg,PA
2011-06-27,25.6,17.2,0.0,7.8,2011,Harrisburg,PA
2011-06-28,29.9,19.0,2.5,10.1,2011,Harrisburg,PA
2011-06-29,26.6,18.8,0.0,17.6,2011,Harrisburg,PA
2011-06-30,26.7,15.8,0.0,11.5,2011,Harrisburg,PA
2011-07-01,27.7,16.0,0.0,10.2,2011,Harrisburg,PA
2011-07-02,32.1,15.8,0.6,7.9,2011,Harrisburg,PA
2011-07-03,30.0,20.4,11.7,12.0,2011,Harrisburg,PA
2011-07-04,29.8,20.0,0.0,10.7,2011,Harrisburg,PA
2011-07-05,30.5,18.6,0.0,7.7,2011,Harrisburg,PA
2011-07-06,33.5,20.1,0.0,8.2,2011,Harrisburg,PA
2011-07-07,31.8,20.9,0.8,9.4,2011,Harrisburg,PA
2011-07-08,29.1,19.6,35.0,8.4,2011,Harrisburg,PA
2011-07-09,29.2,19.1,1.9,10.8,2011,Harrisburg,PA
2011-07-10,31.0,18.1,0.0,10.5,2011,Harrisburg,PA
2011-07-11,33.4,21.2,0.0,12.7,2011,Harrisburg,PA
2011-07-12,32.0,22.8,0.4,14.5,2011,Harrisburg,PA
2011-07-13,28.5,21.6,0.2,14.4,2011,Harrisburg,PA
2011-07-14,28.5,17.8,0.0,13.7,2011,Harrisburg,PA
2011-07-15,28.6,17.3,0.0,9.9,2011,Harrisburg,PA
2011-07-16,30.2,17.7,0.0,11.2,2011,Harrisburg,PA
2011-07-17,30.8,19.1,0.0,10.3,2011,Harrisburg,PA
2011-07-18,34.2,21.3,0.2,11.5,2011,Harrisburg,PA
2011-07-19,32.9,23.5,1.9,9.7,2011,Harrisburg,PA
2011-07-20,33.3,22.9,0.0,12.3,2011,Harrisburg,PA
2011-07-21,38.2,24.0,0.0,13.0,2011,Harrisburg,PA
2011-07-22,38.5,26.9,0.7,13.0,2011,Harrisburg,PA
2011-07-23,36.1,26.9,0.8,11.6,2011,Harrisburg,PA
2011-07-24,30.9,24.9,14.2,11.5,2011,Harrisburg,PA
2011-07-25,30.1,22.7,7.4,8.4,2011,Harrisburg,PA
2011-07-26,31.9,21.8,0.0,16.0,2011,Harrisburg,PA
2011-07-27,29.7,19.3,0.0,12.6,2011,Harrisburg,PA
2011-07-28,29.4,20.8,8.4,8.2,2011,Harrisburg,PA
2011-07-29,35.9,21.4,1.1,17.1,2011,Harrisburg,PA
2011-07-30,31.8,23.2,0.0,12.2,2011,Harrisburg,PA
2011-07-31,31.8,19.9,0.0,7.6,2011,Harrisburg,PA
2011-08-01,33.6,21.6,0.6,12.3,2011,Harrisburg,PA
2011-08-02,31.8,21.5,0.0,13.2,2011,Harrisburg,PA
2011-08-03,27.5,22.7,3.0,11.0,2011,Harrisburg,PA
2011-08-04,26.1,20.1,0.0,10.0,2011,Harrisburg,PA
2011-08-05,29.2,20.7,0.0,12.0,2011,Harrisburg,PA
2011-08-06,28.4,21.8,8.8,15.1,2011,Harrisburg,PA
2011-08-07,29.8,22.5,5.8,12.0,2011,Harrisburg,PA
2011-08-08,30.1,22.2,0.0,13.2,2011,Harrisburg,PA
2011-08-09,28.3,21.4,20.7,12.2,2011,Harrisburg,PA
2011-08-10,28.2,20.4,0.0,16.5,2011,Harrisburg,PA
2011-08-11,25.2,17.6,0.0,12.0,2011,Harrisburg,PA
2011-08-12,27.2,15.8,0.0,11.6,2011,Harrisburg,PA
2011-08-13,29.1,17.0,2.8,13.1,2011,Harrisburg,PA
2011-08-14,24.6,20.0,20.9,9.5,2011,Harrisburg,PA
2011-08-15,25.3,18.7,2.3,12.2,2011,Harrisburg,PA
2011-08-16,26.6,18.5,0.0,19.2,2011,Harrisburg,PA
2011-08-17,29.9,17.1,0.0,8.4,2011,Harrisburg,PA
2011-08-18,28.8,20.8,1.8,10.5,2011,Harrisburg,PA
2011-08-19,29.8,18.5,6.6,7.9,2011,Harrisburg,PA
2011-08-20,29.4,17.5,0.0,11.3,2011,Harrisburg,PA
2011-08-21,31.0,21.0,1.7,11.5,2011,Harrisburg,PA
2011-08-22,24.5,17.6,0.0,18.2,2011,Harrisburg,PA
2011-08-23,26.1,14.3,0.0,10.2,2011,Harrisburg,PA
2011-08-24,29.4,16.2,0.0,20.7,2011,Harrisburg,PA
2011-08-25,26.9,20.9,7.6,17.6,2011,Harrisburg,PA
2011-08-26,29.3,18.8,0.0,9.4,2011,Harrisburg,PA
2011-08-27,24.5,20.2,31.8,26.1,2011,Harrisburg,PA
2011-08-28,23.8,17.4,69.3,34.8,2011,Harrisburg,PA
2011-08-29,23.6,14.2,0.0,9.8,2011,Harrisburg,PA
2011-08-30,26.2,13.5,0.0,7.6,2011,Harrisburg,PA
2011-08-31,26.0,16.5,0.0,9.8,2011,Harrisburg,PA
2011-09-01,27.1,16.5,3.6,11.8,2011,Harrisburg,PA
2011-09-02,24.1,18.0,1.9,12.1,2011,Harrisburg,PA
2011-09-03,29.7,17.9,0.0,10.7,2011,Harrisburg,PA
2011-09-04,30.3,20.7,13.7,13.4,2011,Harrisburg,PA
2011-09-05,22.8,16.8,28.8,16.3,2011,Harrisburg,PA
2011-09-06,16.7,14.6,47.0,14.5,2011,Harrisburg,PA
2011-09-07,21.1,14.6,73.5,14.3,2011,Harrisburg,PA
2011-09-08,22.2,18.9,51.5,13.8,2011,Harrisburg,PA
2011-09-09,25.1,19.1,9.6,9.0,2011,Harrisburg,PA
2011-09-10,25.5,18.8,2.0,9.4,2011,Harrisburg,PA
2011-09-11,23.7,16.6,5.0,8.3,2011,Harrisburg,PA
2011-09-12,25.2,15.7,0.0,7.9,2011,Harrisburg,PA
2011-09-13,27.2,16.0,0.0,12.7,2011,Harrisburg,PA
2011-09-14,26.2,17.9,11.1,11.2,2011,Harrisburg,PA
2011-09-15,19.6,11.5,11.4,23.1,2011,Harrisburg,PA
2011-09-16,16.9,9.3,0.0,13.5,2011,Harrisburg,PA
2011-09-17,17.1,9.4,0.0,9.7,2011,Harrisburg,PA
2011-09-18,18.9,9.7,0.0,8.7,2011,Harrisburg,PA
2011-09-19,19.4,12.4,0.1,12.0,2011,Harrisburg,PA
2011-09-20,22.1,15.0,2.7,11.4,2011,Harrisburg,PA
2011-09-21,23.7,15.6,3.7,13.4,2011,Harrisburg,PA
2011-09-22,25.8,18.8,2.0,8.3,2011,Harrisburg,PA
2011-09-23,20.7,18.8,16.0,11.1,2011,Harrisburg,PA
2011-09-24,23.4,18.1,0.0,8.5,2011,Harrisburg,PA
2011-09-25,25.6,17.2,0.0,7.3,2011,Harrisburg,PA
2011-09-26,25.7,17.9,0.1,11.4,2011,Harrisburg,PA
2011-09-27,22.6,18.9,7.2,11.8,2011,Harrisburg,PA
2011-09-28,24.1,18.6,16.2,11.5,2011,Harrisburg,PA
2011-09-29,20.9,14.9,9.1,15.2,2011,Harrisburg,PA
2011-09-30,20.8,14.0,0.0,15.5,2011,Harrisburg,PA
2011-10-01,13.5,8.0,5.1,17.3,2011,Harrisburg,PA
2011-10-02,8.8,5.3,10.6,16.0,2011,Harrisburg,PA
2011-10-03,11.3,7.4,1.8,8.8,2011,Harrisburg,PA
2011-10-04,18.2,6.8,0.1,17.2,2011,Harrisburg,PA
2011-10-05,21.1,11.2,0.0,14.8,2011,Harrisburg,PA
2011-10-06,18.6,7.3,0.0,11.4,2011,Harrisburg,PA
2011-10-07,20.4,7.0,0.0,7.2,2011,Harrisburg,PA
2011-10-08,22.7,10.3,0.0,8.2,2011,Harrisburg,PA
2011-10-09,25.4,9.3,0.0,6.9,2011,Harrisburg,PA
2011-10-10,25.2,11.1,0.0,6.8,2011,Harrisburg,PA
2011-10-11,22.3,13.6,0.0,10.4,2011,Harrisburg,PA
2011-10-12,16.7,13.1,13.2,15.5,2011,Harrisburg,PA
2011-10-13,17.8,13.5,12.3,16.8,2011,Harrisburg,PA
2011-10-14,18.0,12.9,8.3,17.8,2011,Harrisburg,PA
2011-10-15,16.9,11.2,0.0,28.0,2011,Harrisburg,PA
2011-10-16,19.0,9.8,0.0,17.4,2011,Harrisburg,PA
2011-10-17,18.3,11.3,0.1,15.9,2011,Harrisburg,PA
2011-10-18,20.2,10.1,0.0,11.6,2011,Harrisburg,PA
2011-10-19,17.2,13.0,30.3,21.8,2011,Harrisburg,PA
2011-10-20,18.5,9.8,2.8,21.9,2011,Harrisburg,PA
2011-10-21,12.0,8.3,0.0,18.2,2011,Harrisburg,PA
2011-10-22,12.5,7.0,0.0,11.5,2011,Harrisburg,PA
2011-10-23,16.2,6.2,0.0,9.4,2011,Harrisburg,PA
2011-10-24,17.9,8.8,2.0,12.4,2011,Harrisburg,PA
2011-10-25,16.7,7.4,0.0,13.6,2011,Harrisburg,PA
2011-10-26,18.0,8.2,1.6,10.0,2011,Harrisburg,PA
2011-10-27,13.6,3.9,5.2,19.0,2011,Harrisburg,PA
2011-10-28,9.4,1.9,0.0,12.9,2011,Harrisburg,PA
2011-10-29,5.6,-0.4,27.7,15.3,2011,Harrisburg,PA
2011-10-30,7.0,-1.1,0.0,13.2,2011,Harrisburg,PA
2011-10-31,9.2,-1.6,0.0,13.0,2011,Harrisburg,PA
2011-11-01,13.3,0.9,0.0,6.7,2011,Harrisburg,PA
2011-11-02,14.7,3.7,0.0,10.7,2011,Harrisburg,PA
2011-11-03,15.4,3.9,0.0,9.7,2011,Harrisburg,PA
2011-11-04,10.7,4.1,0.0,20.0,2011,Harrisburg,PA
2011-11-05,9.8,0.7,0.0,14.2,2011,Harrisburg,PA
2011-11-06,11.7,0.5,0.0,11.6,2011,Harrisburg,PA
2011-11-07,16.4,2.8,0.0,9.2,2011,Harrisburg,PA
2011-11-08,19.5,5.4,0.0,9.0,2011,Harrisburg,PA
2011-11-09,16.3,3.8,0.0,13.8,2011,Harrisburg,PA
2011-11-10,10.4,6.1,3.4,16.8,2011,Harrisburg,PA
2011-11-11,7.6,2.0,0.0,26.3,2011,Harrisburg,PA
2011-11-12,14.2,0.5,0.0,13.3,2011,Harrisburg,PA
2011-11-13,15.3,4.1,0.0,19.0,2011,Harrisburg,PA
2011-11-14,19.5,9.3,3.7,20.4,2011,Harrisburg,PA
2011-11-15,15.3,11.2,7.8,15.9,2011,Harrisburg,PA
2011-11-16,13.1,9.4,30.7,13.0,2011,Harrisburg,PA
2011-11-17,8.6,2.7,0.4,19.1,2011,Harrisburg,PA
2011-11-18,6.0,-0.2,0.0,18.8,2011,Harrisburg,PA
2011-11-19,9.8,0.4,0.0,13.5,2011,Harrisburg,PA
2011-11-20,18.0,5.0,2.4,13.9,2011,Harrisburg,PA
2011-11-21,11.8,7.7,5.7,11.5,2011,Harrisburg,PA
2011-11-22,11.2,6.7,29.3,20.6,2011,Harrisburg,PA
2011-11-23,13.9,4.7,15.0,26.5,2011,Harrisburg,PA
2011-11-24,12.7,2.6,0.0,14.5,2011,Harrisburg,PA
2011-11-25,16.0,2.6,0.0,11.8,2011,Harrisburg,PA
2011-11-26,15.6,5.1,0.0,9.7,2011,Harrisburg,PA
2011-11-27,16.7,4.5,0.0,15.1,2011,Harrisburg,PA
2011-11-28,18.6,11.2,0.0,15.1,2011,Harrisburg,PA
2011-11-29,16.5,8.2,10.7,23.1,2011,Harrisburg,PA
2011-11-30,8.1,4.4,1.3,19.1,2011,Harrisburg,PA
2011-12-01,9.1,1.4,0.0,15.6,2011,Harrisburg,PA
2011-12-02,9.9,0.6,0.0,12.2,2011,Harrisburg,PA
2011-12-03,7.3,-0.3,0.0,11.8,2011,Harrisburg,PA
2011-12-04,11.2,1.3,0.0,14.6,2011,Harrisburg,PA
2011-12-05,14.1,3.8,0.0,12.4,2011,Harrisburg,PA
2011-12-06,14.7,11.6,7.6,18.8,2011,Harrisburg,PA
2011-12-07,13.7,1.8,35.0,17.8,2011,Harrisburg,PA
2011-12-08,5.6,-0.0,1.1,22.8,2011,Harrisburg,PA
2011-12-09,8.0,-2.5,0.0,12.8,2011,Harrisburg,PA
2011-12-10,4.0,-2.7,0.0,15.5,2011,Harrisburg,PA
2011-12-11,3.6,-3.6,0.0,8.0,2011,Harrisburg,PA
2011-12-12,5.0,-4.2,0.0,7.7,2011,Harrisburg,PA
2011-12-13,7.0,-3.7,0.0,9.8,2011,Harrisburg,PA
2011-12-14,8.2,-0.6,0.0,12.7,2011,Harrisburg,PA
2011-12-15,13.0,4.8,2.0,17.1,2011,Harrisburg,PA
2011-12-16,11.1,2.8,0.0,22.5,2011,Harrisburg,PA
2011-12-17,4.0,-0.8,0.0,14.9,2011,Harrisburg,PA
2011-12-18,2.5,-2.3,0.0,10.4,2011,Harrisburg,PA
2011-12-19,7.2,-2.1,0.0,13.3,2011,Harrisburg,PA
2011-12-20,6.6,4.2,3.4,13.1,2011,Harrisburg,PA
2011-12-21,12.8,4.7,2.1,21.3,2011,Harrisburg,PA
2011-12-22,12.9,7.5,4.5,13.0,2011,Harrisburg,PA
2011-12-23,7.7,2.2,15.1,19.9,2011,Harrisburg,PA
2011-12-24,4.0,-0.8,0.0,10.2,2011,Harrisburg,PA
2011-12-25,7.3,-1.6,0.0,16.1,2011,Harrisburg,PA
2011-12-26,6.1,0.0,0.0,19.5,2011,Harrisburg,PA
2011-12-27,7.6,0.1,15.4,18.7,2011,Harrisburg,PA
2011-12-28,5.3,-1.9,0.0,27.7,2011,Harrisburg,PA
2011-12-29,2.0,-3.5,0.2,14.4,2011,Harrisburg,PA
2011-12-30,9.1,-1.5,0.0,14.3,2011,Harrisburg,PA
2011-12-31,10.7,1.3,1.5,15.7,2011,Harrisburg,PA
2012-01-01,11.3,1.9,0.3,20.5,2012,Harrisburg,PA
2012-01-02,4.7,-1.5,0.0,24.0,2012,Harrisburg,PA
2012-01-03,-1.7,-7.3,0.0,25.7,2012,Harrisburg,PA
2012-01-04,-1.9,-10.4,0.0,14.8,2012,Harrisburg,PA
2012-01-05,4.0,-3.1,0.0,16.3,2012,Harrisburg,PA
2012-01-06,12.0,-1.7,0.0,14.1,2012,Harrisburg,PA
2012-01-07,14.3,0.8,0.0,17.5,2012,Harrisburg,PA
2012-01-08,5.4,-1.1,0.0,13.6,2012,Harrisburg,PA
2012-01-09,4.7,-1.8,0.0,10.5,2012,Harrisburg,PA
2012-01-10,7.8,-1.5,0.0,14.9,2012,Harrisburg,PA
2012-01-11,8.2,-2.1,8.9,20.2,2012,Harrisburg,PA
2012-01-12,8.4,3.9,14.8,20.7,2012,Harrisburg,PA
2012-01-13,7.5,-2.9,2.3,28.8,2012,Harrisburg,PA
2012-01-14,-0.7,-3.9,0.0,17.6,2012,Harrisburg,PA
2012-01-15,-2.5,-7.9,0.0,16.0,2012,Harrisburg,PA
2012-01-16,2.4,-7.1,0.8,19.9,2012,Harrisburg,PA
2012-01-17,11.0,1.1,3.5,20.6,2012,Harrisburg,PA
