time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-05-05,17.0,-1.6,0.2,16.6,2011,Helena,MT
2011-05-06,13.6,1.3,0.2,15.5,2011,Helena,MT
2011-05-07,13.9,4.3,4.3,8.6,2011,Helena,MT
2011-05-08,11.1,3.5,5.4,11.5,2011,Helena,MT
2011-05-09,5.2,3.7,22.4,15.6,2011,Helena,MT
2011-05-10,12.9,1.5,0.7,17.1,2011,Helena,MT
2011-05-11,16.4,1.2,0.0,9.8,2011,Helena,MT
2011-05-12,19.8,0.3,0.0,8.7,2011,Helena,MT
2011-05-13,18.2,6.7,0.5,11.2,2011,Helena,MT
2011-05-14,12.0,3.2,0.0,24.0,2011,Helena,MT
2011-05-15,16.1,0.8,0.0,20.8,2011,Helena,MT
2011-05-16,12.8,2.9,0.9,18.8,2011,Helena,MT
2011-05-17,12.5,2.1,1.1,8.1,2011,Helena,MT
2011-05-18,14.4,3.9,0.3,16.6,2011,Helena,MT
2011-05-19,14.6,5.0,0.0,15.7,2011,Helena,MT
2011-05-20,12.5,5.6,15.1,17.3,2011,Helena,MT
2011-05-21,15.6,6.8,3.5,13.4,2011,Helena,MT
2011-05-22,18.0,4.2,4.0,10.5,2011,Helena,MT
2011-05-23,15.5,7.5,5.7,8.3,2011,Helena,MT
2011-05-24,7.9,2.7,16.0,12.4,2011,Helena,MT
2011-05-25,14.6,4.5,0.6,12.4,2011,Helena,MT
2011-05-26,10.5,2.7,5.7,25.2,2011,Helena,MT
2011-05-27,11.9,2.3,1.2,26.0,2011,Helena,MT
2011-05-28,11.0,1.0,0.0,14.0,2011,Helena,MT
2011-05-29,8.2,1.3,10.2,15.3,2011,Helena,MT
2011-05-30,7.2,2.5,11.3,15.5,2011,Helena,MT
2011-05-31,15.9,0.6,0.0,11.8,2011,Helena,MT
2011-06-01,18.5,4.9,6.0,10.4,2011,Helena,MT
2011-06-02,9.7,5.9,17.2,20.6,2011,Helena,MT
2011-06-03,8.0,2.3,8.2,16.3,2011,Helena,MT
2011-06-04,20.1,0.2,0.0,9.4,2011,Helena,MT
2011-06-05,25.3,5.7,0.0,8.1,2011,Helena,MT
2011-06-06,22.4,12.2,13.0,10.3,2011,Helena,MT
2011-06-07,11.4,8.4,28.4,11.8,2011,Helena,MT
2011-06-08,13.8,7.0,22.1,9.6,2011,Helena,MT
2011-06-09,7.2,5.3,14.1,12.0,2011,Helena,MT
2011-06-10,17.2,2.2,0.2,8.0,2011,Helena,MT
2011-06-11,18.1,7.1,5.8,7.1,2011,Helena,MT
2011-06-12,17.5,7.3,6.7,8.6,2011,Helena,MT
2011-06-13,17.9,5.5,4.5,14.5,2011,Helena,MT
2011-06-14,17.7,4.0,0.3,22.1,2011,Helena,MT
2011-06-15,15.9,5.7,3.1,16.3,2011,Helena,MT
2011-06-16,14.7,2.7,0.9,13.7,2011,Helena,MT
2011-06-17,15.9,5.8,0.9,18.1,2011,Helena,MT
2011-06-18,19.2,4.3,1.4,14.6,2011,Helena,MT
2011-06-19,16.4,7.9,1.0,13.8,2011,Helena,MT
2011-06-20,19.0,6.9,1.1,10.6,2011,Helena,MT
2011-06-21,23.0,6.3,0.0,11.4,2011,Helena,MT
2011-06-22,26.6,9.6,0.2,8.1,2011,Helena,MT
2011-06-23,26.9,11.0,2.7,14.8,2011,Helena,MT
2011-06-24,19.5,10.0,0.1,14.1,2011,Helena,MT
2011-06-25,20.2,8.1,0.7,15.5,2011,Helena,MT
2011-06-26,19.1,7.5,0.0,18.6,2011,Helena,MT
2011-06-27,25.2,6.7,0.0,12.3,2011,Helena,MT
2011-06-28,30.1,9.5,0.0,15.5,2011,Helena,MT
2011-06-29,27.6,12.2,1.6,16.2,2011,Helena,MT
2011-06-30,21.5,10.4,0.0,19.4,2011,Helena,MT
2011-07-01,22.4,7.9,0.0,12.0,2011,Helena,MT
2011-07-02,27.9,10.6,0.0,8.7,2011,Helena,MT
2011-07-03,30.4,14.2,1.5,16.2,2011,Helena,MT
2011-07-04,28.4,12.8,0.2,7.3,2011,Helena,MT
2011-07-05,28.7,14.7,0.2,10.2,2011,Helena,MT
2011-07-06,28.9,16.4,0.0,9.7,2011,Helena,MT
2011-07-07,30.8,14.1,1.2,7.6,2011,Helena,MT
2011-07-08,25.7,12.9,0.0,23.1,2011,Helena,MT
2011-07-09,25.6,8.7,0.0,17.4,2011,Helena,MT
2011-07-10,27.4,9.9,0.2,9.8,2011,Helena,MT
2011-07-11,27.4,12.5,0.8,8.2,2011,Helena,MT
2011-07-12,29.6,11.7,12.9,9.9,2011,Helena,MT
2011-07-13,27.8,11.0,10.1,10.4,2011,Helena,MT
2011-07-14,24.0,12.7,7.8,8.6,2011,Helena,MT
2011-07-15,25.5,8.8,0.0,13.5,2011,Helena,MT
2011-07-16,29.1,14.8,0.0,14.2,2011,Helena,MT
2011-07-17,31.7,15.4,0.0,14.7,2011,Helena,MT
2011-07-18,34.2,13.6,0.0,16.3,2011,Helena,MT
2011-07-19,32.7,16.0,0.6,21.7,2011,Helena,MT
2011-07-20,23.2,11.2,0.0,18.0,2011,Helena,MT
2011-07-21,25.6,10.0,0.1,16.8,2011,Helena,MT
2011-07-22,23.2,12.0,0.1,14.6,2011,Helena,MT
2011-07-23,25.8,10.2,0.0,12.1,2011,Helena,MT
2011-07-24,30.5,11.7,0.0,6.9,2011,Helena,MT
2011-07-25,31.3,16.4,1.8,14.3,2011,Helena,MT
2011-07-26,24.7,13.4,0.1,17.9,2011,Helena,MT
2011-07-27,24.6,12.0,0.0,15.5,2011,Helena,MT
2011-07-28,26.6,10.9,0.0,9.0,2011,Helena,MT
2011-07-29,30.1,12.5,0.0,16.2,2011,Helena,MT
2011-07-30,33.1,13.0,0.0,15.5,2011,Helena,MT
2011-07-31,32.3,14.6,0.0,11.7,2011,Helena,MT
2011-08-01,28.1,17.0,1.3,9.1,2011,Helena,MT
2011-08-02,29.2,13.1,3.1,14.8,2011,Helena,MT
2011-08-03,29.7,14.3,0.8,8.7,2011,Helena,MT
2011-08-04,30.4,15.1,0.7,6.2,2011,Helena,MT
2011-08-05,24.5,16.5,1.0,10.8,2011,Helena,MT
2011-08-06,29.0,13.5,0.8,11.9,2011,Helena,MT
2011-08-07,28.4,13.9,0.0,14.4,2011,Helena,MT
2011-08-08,26.5,11.8,0.0,9.7,2011,Helena,MT
2011-08-09,26.3,15.8,0.0,6.8,2011,Helena,MT
2011-08-10,27.3,13.8,0.9,8.1,2011,Helena,MT
2011-08-11,24.2,12.5,0.9,17.1,2011,Helena,MT
2011-08-12,26.3,11.1,0.0,7.2,2011,Helena,MT
2011-08-13,30.6,12.2,0.0,8.1,2011,Helena,MT
2011-08-14,30.9,13.7,0.0,10.2,2011,Helena,MT
2011-08-15,26.7,14.3,1.4,18.4,2011,Helena,MT
2011-08-16,25.4,11.3,0.0,9.1,2011,Helena,MT
2011-08-17,28.3,10.4,0.0,15.5,2011,Helena,MT
2011-08-18,27.5,12.7,0.0,15.5,2011,Helena,MT
2011-08-19,25.0,9.8,0.0,8.8,2011,Helena,MT
2011-08-20,28.3,13.2,0.0,8.3,2011,Helena,MT
2011-08-21,33.0,14.6,0.0,17.3,2011,Helena,MT
2011-08-22,33.3,12.9,0.0,15.9,2011,Helena,MT
2011-08-23,30.0,15.8,0.0,17.3,2011,Helena,MT
2011-08-24,33.0,14.1,0.0,14.7,2011,Helena,MT
2011-08-25,31.9,15.3,0.4,11.4,2011,Helena,MT
2011-08-26,32.3,18.1,0.9,10.5,2011,Helena,MT
2011-08-27,32.6,15.9,0.0,14.1,2011,Helena,MT
2011-08-28,30.0,15.8,0.0,6.4,2011,Helena,MT
2011-08-29,27.6,17.1,1.0,15.9,2011,Helena,MT
2011-08-30,29.4,12.7,0.5,10.6,2011,Helena,MT
2011-08-31,18.9,10.2,6.6,11.5,2011,Helena,MT
2011-09-01,17.9,9.9,0.3,18.8,2011,Helena,MT
2011-09-02,20.5,7.5,0.0,23.8,2011,Helena,MT
2011-09-03,18.9,7.6,0.0,8.0,2011,Helena,MT
2011-09-04,26.4,6.2,0.0,9.4,2011,Helena,MT
2011-09-05,28.7,9.3,0.0,9.5,2011,Helena,MT
2011-09-06,27.9,10.2,0.0,7.9,2011,Helena,MT
2011-09-07,28.5,13.1,0.0,11.5,2011,Helena,MT
2011-09-08,28.4,12.3,0.3,7.4,2011,Helena,MT
2011-09-09,28.3,16.9,0.0,9.1,2011,Helena,MT
2011-09-10,28.2,15.5,0.0,10.4,2011,Helena,MT
2011-09-11,29.8,12.7,0.0,11.7,2011,Helena,MT
2011-09-12,27.6,9.4,0.0,18.8,2011,Helena,MT
2011-09-13,21.5,8.1,0.0,12.6,2011,Helena,MT
2011-09-14,19.5,6.0,0.0,10.8,2011,Helena,MT
2011-09-15,25.6,6.5,0.0,9.1,2011,Helena,MT
2011-09-16,18.8,11.6,6.6,9.2,2011,Helena,MT
2011-09-17,18.9,8.3,0.0,21.3,2011,Helena,MT
2011-09-18,18.3,8.5,0.0,20.2,2011,Helena,MT
2011-09-19,19.6,8.5,1.2,29.5,2011,Helena,MT
2011-09-20,17.4,6.0,0.0,7.9,2011,Helena,MT
2011-09-21,22.9,4.7,0.0,6.6,2011,Helena,MT
2011-09-22,27.1,6.3,0.0,14.2,2011,Helena,MT
2011-09-23,29.3,10.1,0.0,12.4,2011,Helena,MT
2011-09-24,29.2,9.8,0.0,9.2,2011,Helena,MT
2011-09-25,29.9,10.7,0.0,14.8,2011,Helena,MT
2011-09-26,24.2,9.8,0.2,11.3,2011,Helena,MT
2011-09-27,28.1,9.7,0.0,19.6,2011,Helena,MT
2011-09-28,18.7,8.8,0.0,15.4,2011,Helena,MT
2011-09-29,21.4,6.5,0.0,12.9,2011,Helena,MT
2011-09-30,29.1,7.2,0.0,14.5,2011,Helena,MT
2011-10-01,29.5,10.7,0.0,13.4,2011,Helena,MT
2011-10-02,25.0,9.7,0.2,11.1,2011,Helena,MT
2011-10-03,27.1,8.9,0.0,19.8,2011,Helena,MT
2011-10-04,23.3,10.2,1.8,19.1,2011,Helena,MT
2011-10-05,19.5,9.6,1.4,18.1,2011,Helena,MT
2011-10-06,10.5,6.5,3.3,13.0,2011,Helena,MT
2011-10-07,7.5,5.0,9.2,18.8,2011,Helena,MT
2011-10-08,11.3,4.5,1.2,8.0,2011,Helena,MT
2011-10-09,15.4,0.7,0.0,10.5,2011,Helena,MT
2011-10-10,16.4,2.8,0.1,12.7,2011,Helena,MT
2011-10-11,13.2,5.2,1.5,20.0,2011,Helena,MT
2011-10-12,13.1,4.4,0.0,22.8,2011,Helena,MT
2011-10-13,12.5,2.4,0.0,20.1,2011,Helena,MT
2011-10-14,13.5,4.3,0.6,9.5,2011,Helena,MT
2011-10-15,9.8,5.0,2.6,11.5,2011,Helena,MT
2011-10-16,11.0,1.1,5.1,9.3,2011,Helena,MT
2011-10-17,10.6,0.9,0.0,16.7,2011,Helena,MT
2011-10-18,14.2,-0.7,0.0,7.9,2011,Helena,MT
2011-10-19,15.2,-0.2,0.0,9.8,2011,Helena,MT
2011-10-20,14.0,2.2,0.0,12.3,2011,Helena,MT
2011-10-21,13.5,5.2,0.8,15.9,2011,Helena,MT
2011-10-22,15.3,5.4,0.0,24.0,2011,Helena,MT
2011-10-23,14.4,5.3,0.0,21.3,2011,Helena,MT
2011-10-24,8.9,-0.5,5.6,16.4,2011,Helena,MT
2011-10-25,5.8,-0.3,0.3,9.4,2011,Helena,MT
2011-10-26,7.8,-2.6,0.0,15.1,2011,Helena,MT
2011-10-27,6.8,0.3,0.0,21.6,2011,Helena,MT
2011-10-28,9.8,-3.3,0.0,11.6,2011,Helena,MT
2011-10-29,9.1,-0.0,0.0,28.5,2011,Helena,MT
2011-10-30,14.5,-1.8,0.0,14.9,2011,Helena,MT
2011-10-31,8.8,-1.2,1.5,21.3,2011,Helena,MT
2011-11-01,3.6,-3.0,0.8,11.8,2011,Helena,MT
2011-11-02,7.6,-5.9,0.0,13.6,2011,Helena,MT
2011-11-03,8.0,-4.3,0.0,14.2,2011,Helena,MT
2011-11-04,4.3,-2.2,1.3,11.9,2011,Helena,MT
2011-11-05,0.6,-2.4,3.9,12.5,2011,Helena,MT
2011-11-06,1.9,-5.2,0.0,16.0,2011,Helena,MT
2011-11-07,2.9,-5.3,0.0,16.2,2011,Helena,MT
2011-11-08,5.1,-3.2,0.0,20.2,2011,Helena,MT
2011-11-09,7.0,-4.4,0.0,10.0,2011,Helena,MT
2011-11-10,8.8,-4.6,0.0,12.0,2011,Helena,MT
2011-11-11,10.0,-4.1,0.0,12.3,2011,Helena,MT
2011-11-12,2.1,-0.5,2.9,22.3,2011,Helena,MT
2011-11-13,3.1,-1.2,0.9,27.0,2011,Helena,MT
2011-11-14,2.2,-5.6,1.7,27.1,2011,Helena,MT
2011-11-15,-2.6,-9.8,0.2,21.3,2011,Helena,MT
2011-11-16,-2.7,-12.3,0.0,11.2,2011,Helena,MT
2011-11-17,2.6,-9.8,1.7,18.0,2011,Helena,MT
2011-11-18,-4.0,-15.3,6.9,11.5,2011,Helena,MT
2011-11-19,-11.3,-19.5,0.9,9.3,2011,Helena,MT
2011-11-20,-5.6,-17.1,0.0,10.2,2011,Helena,MT
2011-11-21,-0.7,-13.9,0.0,11.9,2011,Helena,MT
2011-11-22,5.8,-10.3,0.0,17.6,2011,Helena,MT
2011-11-23,4.7,-8.2,0.0,14.2,2011,Helena,MT
2011-11-24,6.1,-5.8,0.0,13.3,2011,Helena,MT
2011-11-25,-0.5,-9.2,0.1,23.1,2011,Helena,MT
2011-11-26,-1.1,-14.2,0.0,11.4,2011,Helena,MT
2011-11-27,3.7,-9.5,0.0,13.7,2011,Helena,MT
2011-11-28,4.8,-4.3,0.0,12.6,2011,Helena,MT
2011-11-29,2.4,-7.2,0.0,11.1,2011,Helena,MT
2011-11-30,0.4,-6.1,4.2,20.5,2011,Helena,MT
2011-12-01,-3.7,-14.7,0.0,14.2,2011,Helena,MT
2011-12-02,-1.6,-13.0,0.6,13.7,2011,Helena,MT
2011-12-03,-4.0,-15.0,1.1,13.2,2011,Helena,MT
2011-12-04,-6.6,-18.4,3.2,16.4,2011,Helena,MT
2011-12-05,-9.3,-21.6,0.0,12.2,2011,Helena,MT
2011-12-06,-4.2,-16.9,0.0,12.8,2011,Helena,MT
2011-12-07,-1.3,-12.4,0.6,11.0,2011,Helena,MT
2011-12-08,-3.9,-11.1,0.0,8.6,2011,Helena,MT
2011-12-09,-3.6,-14.1,0.0,11.1,2011,Helena,MT
2011-12-10,-3.7,-14.6,0.0,12.4,2011,Helena,MT
2011-12-11,-0.4,-10.2,0.0,10.1,2011,Helena,MT
2011-12-12,-4.7,-13.8,0.0,7.9,2011,Helena,MT
2011-12-13,-6.3,-16.2,0.0,12.0,2011,Helena,MT
2011-12-14,-1.3,-9.9,0.4,12.1,2011,Helena,MT
2011-12-15,-1.3,-9.4,0.0,10.2,2011,Helena,MT
2011-12-16,1.5,-7.0,0.0,12.0,2011,Helena,MT
2011-12-17,1.2,-9.4,0.0,12.6,2011,Helena,MT
2011-12-18,3.2,-9.4,1.0,12.8,2011,Helena,MT
2011-12-19,0.0,-10.4,0.1,12.5,2011,Helena,MT
2011-12-20,0.0,-12.0,0.0,13.7,2011,Helena,MT
2011-12-21,-3.0,-11.7,2.6,14.4,2011,Helena,MT
2011-12-22,-7.3,-16.3,0.0,12.0,2011,Helena,MT
2011-12-23,-5.3,-18.4,0.0,14.5,2011,Helena,MT
2011-12-24,-0.2,-11.5,0.0,13.1,2011,Helena,MT
2011-12-25,0.4,-9.6,0.0,18.7,2011,Helena,MT
2011-12-26,-1.4,-10.2,0.0,21.5,2011,Helena,MT
2011-12-27,1.0,-9.4,0.0,11.9,2011,Helena,MT
2011-12-28,5.3,-2.2,0.3,14.3,2011,Helena,MT
2011-12-29,3.1,-6.4,1.8,26.7,2011,Helena,MT
2011-12-30,2.8,-5.8,5.1,11.2,2011,Helena,MT
2011-12-31,-0.4,-9.5,0.4,21.6,2011,Helena,MT
2012-01-01,-2.2,-11.3,0.0,10.8,2012,Helena,MT
2012-01-02,0.9,-10.6,0.0,13.4,2012,Helena,MT
2012-01-03,3.2,-7.0,0.0,18.1,2012,Helena,MT
2012-01-04,3.8,-7.2,0.0,13.4,2012,Helena,MT
2012-01-05,4.3,-5.6,0.0,17.2,2012,Helena,MT
2012-01-06,-0.7,-8.1,0.0,11.0,2012,Helena,MT
2012-01-07,-2.4,-10.4,0.0,16.6,2012,Helena,MT
2012-01-08,0.7,-11.2,0.0,12.7,2012,Helena,MT
2012-01-09,2.1,-9.6,0.0,12.0,2012,Helena,MT
2012-01-10,2.5,-8.1,4.5,19.8,2012,Helena,MT
2012-01-11,-8.0,-17.1,0.0,11.2,2012,Helena,MT
2012-01-12,-5.6,-17.9,0.0,11.9,2012,Helena,MT
2012-01-13,-2.5,-14.2,0.0,14.3,2012,Helena,MT
2012-01-14,1.7,-10.5,0.0,11.9,2012,Helena,MT
2012-01-15,-3.0,-12.0,1.8,12.9,2012,Helena,MT
2012-01-16,-9.9,-16.5,0.0,9.4,2012,Helena,MT
2012-01-17,-8.1,-20.5,1.0,15.2,2012,Helena,MT
2012-01-18,-6.5,-17.1,14.1,12.2,2012,Helena,MT
2012-01-19,-2.1,-17.1,9.6,6.7,2012,Helena,MT
2012-01-20,1.1,-10.6,1.4,11.1,2012,Helena,MT
2012-01-21,2.3,-4.7,2.3,20.7,2012,Helena,MT
2012-01-22,-1.9,-11.4,0.0,16.0,2012,Helena,MT
2012-01-23,-1.3,-12.9,0.3,11.6,2012,Helena,MT
2012-01-24,-7.5,-17.7,0.0,14.3,2012,Helena,MT
2012-01-25,1.4,-9.5,1.5,25.7,2012,Helena,MT
2012-01-26,2.0,-6.5,0.4,24.9,2012,Helena,MT
2012-01-27,-6.1,-11.5,0.0,17.2,2012,Helena,MT
2012-01-28,-4.1,-12.9,0.0,13.9,2012,Helena,MT
2012-01-29,4.7,-5.0,0.0,16.4,2012,Helena,MT
2012-01-30,2.8,-3.3,0.0,17.1,2012,Helena,MT
2012-01-31,0.5,-7.1,0.2,12.4,2012,Helena,MT
2012-02-01,-1.2,-9.1,0.2,10.8,2012,Helena,MT
2012-02-02,0.6,-4.2,1.4,8.0,2012,Helena,MT
2012-02-03,-2.3,-11.7,0.0,8.2,2012,Helena,MT
2012-02-04,-0.7,-13.3,0.0,10.1,2012,Helena,MT
2012-02-05,0.8,-12.7,0.0,10.0,2012,Helena,MT
2012-02-06,-3.7,-7.2,1.0,11.2,2012,Helena,MT
2012-02-07,-4.6,-10.7,0.1,7.3,2012,Helena,MT
2012-02-08,-2.0,-16.4,0.0,10.8,2012,Helena,MT
2012-02-09,2.2,-4.7,0.0,10.6,2012,Helena,MT
2012-02-10,-4.6,-9.3,4.7,7.6,2012,Helena,MT
2012-02-11,-4.3,-10.3,0.4,8.4,2012,Helena,MT
2012-02-12,1.1,-12.8,0.0,8.1,2012,Helena,MT
2012-02-13,1.5,-7.8,0.0,8.8,2012,Helena,MT
2012-02-14,-1.0,-9.0,0.3,15.3,2012,Helena,MT
2012-02-15,-2.2,-13.1,0.0,12.4,2012,Helena,MT
