time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-03-01,3.8,-0.2,10.9,9.4,2011,Olympia,WA
2011-03-02,8.0,2.4,7.8,24.5,2011,Olympia,WA
2011-03-03,8.1,0.6,8.8,17.5,2011,Olympia,WA
2011-03-04,8.7,-2.7,9.4,18.0,2011,Olympia,WA
2011-03-05,10.5,3.0,1.5,11.3,2011,Olympia,WA
2011-03-06,8.4,1.2,0.0,6.6,2011,Olympia,WA
2011-03-07,9.4,-0.0,0.1,10.9,2011,Olympia,WA
2011-03-08,10.8,3.2,4.8,18.5,2011,Olympia,WA
2011-03-09,9.7,4.1,32.2,24.9,2011,Olympia,WA
2011-03-10,9.1,3.6,27.1,28.5,2011,Olympia,WA
2011-03-11,11.4,2.3,4.9,15.5,2011,Olympia,WA
2011-03-12,6.4,3.3,10.3,16.9,2011,Olympia,WA
2011-03-13,11.1,5.5,14.3,24.8,2011,Olympia,WA
2011-03-14,11.4,6.2,15.9,24.7,2011,Olympia,WA
2011-03-15,10.6,5.5,19.2,22.2,2011,Olympia,WA
2011-03-16,8.5,2.4,8.2,20.0,2011,Olympia,WA
2011-03-17,11.3,1.5,1.3,13.8,2011,Olympia,WA
2011-03-18,8.3,2.1,2.2,8.5,2011,Olympia,WA
2011-03-19,10.9,1.7,1.4,8.8,2011,Olympia,WA
2011-03-20,9.9,1.5,1.9,20.8,2011,Olympia,WA
2011-03-21,10.3,4.1,7.7,15.3,2011,Olympia,WA
2011-03-22,9.2,1.9,2.0,9.3,2011,Olympia,WA
2011-03-23,15.1,-0.2,0.2,12.8,2011,Olympia,WA
2011-03-24,14.7,3.3,6.5,10.4,2011,Olympia,WA
2011-03-25,12.3,2.9,4.3,12.3,2011,Olympia,WA
2011-03-26,10.6,3.2,9.5,9.0,2011,Olympia,WA
2011-03-27,7.3,3.8,11.7,11.9,2011,Olympia,WA
2011-03-28,10.3,4.2,3.7,16.3,2011,Olympia,WA
2011-03-29,10.0,5.7,12.8,16.8,2011,Olympia,WA
2011-03-30,10.1,8.8,14.7,20.4,2011,Olympia,WA
2011-03-31,11.4,7.9,9.6,23.4,2011,Olympia,WA
2011-04-01,10.6,5.9,9.2,13.4,2011,Olympia,WA
2011-04-02,9.8,4.3,0.9,24.8,2011,Olympia,WA
2011-04-03,9.3,3.3,1.6,13.7,2011,Olympia,WA
2011-04-04,7.6,4.7,21.8,17.4,2011,Olympia,WA
2011-04-05,9.5,2.7,10.7,20.5,2011,Olympia,WA
2011-04-06,8.0,2.5,5.0,17.7,2011,Olympia,WA
2011-04-07,9.5,0.3,1.1,8.8,2011,Olympia,WA
2011-04-08,13.7,2.3,0.0,9.8,2011,Olympia,WA
2011-04-09,11.7,4.8,0.0,15.6,2011,Olympia,WA
2011-04-10,9.0,5.6,12.3,21.0,2011,Olympia,WA
2011-04-11,10.4,3.3,5.0,16.1,2011,Olympia,WA
2011-04-12,13.1,1.5,0.0,9.1,2011,Olympia,WA
2011-04-13,8.8,3.5,7.0,14.6,2011,Olympia,WA
2011-04-14,8.5,3.3,14.6,21.3,2011,Olympia,WA
2011-04-15,8.6,2.6,5.1,9.4,2011,Olympia,WA
2011-04-16,11.0,4.2,0.8,17.1,2011,Olympia,WA
2011-04-17,11.2,2.2,0.0,11.2,2011,Olympia,WA
2011-04-18,11.4,1.3,0.3,14.0,2011,Olympia,WA
2011-04-19,11.3,2.2,0.5,11.2,2011,Olympia,WA
2011-04-20,12.2,2.7,0.0,14.8,2011,Olympia,WA
2011-04-21,10.6,2.4,0.5,19.9,2011,Olympia,WA
2011-04-22,12.6,2.1,0.0,13.2,2011,Olympia,WA
2011-04-23,18.1,3.8,0.0,12.1,2011,Olympia,WA
2011-04-24,13.1,6.6,11.7,13.8,2011,Olympia,WA
2011-04-25,9.8,5.1,20.8,19.0,2011,Olympia,WA
2011-04-26,13.4,5.2,5.4,13.8,2011,Olympia,WA
2011-04-27,11.1,4.2,17.3,18.8,2011,Olympia,WA
2011-04-28,8.0,4.1,7.5,15.6,2011,Olympia,WA
2011-04-29,13.0,3.0,0.0,15.1,2011,Olympia,WA
2011-04-30,13.0,5.0,0.0,11.0,2011,Olympia,WA
2011-05-01,16.1,3.2,0.0,6.9,2011,Olympia,WA
2011-05-02,11.2,7.0,8.7,20.8,2011,Olympia,WA
2011-05-03,13.1,6.1,0.2,16.9,2011,Olympia,WA
2011-05-04,16.9,4.2,0.0,8.7,2011,Olympia,WA
2011-05-05,11.4,7.6,1.1,13.2,2011,Olympia,WA
2011-05-06,10.9,7.4,8.5,12.3,2011,Olympia,WA
2011-05-07,13.3,7.0,11.2,15.0,2011,Olympia,WA
2011-05-08,13.7,5.7,0.7,7.8,2011,Olympia,WA
2011-05-09,13.9,5.6,0.0,10.9,2011,Olympia,WA
2011-05-10,16.1,6.7,0.0,11.6,2011,Olympia,WA
2011-05-11,10.9,5.3,13.3,14.2,2011,Olympia,WA
2011-05-12,13.5,3.0,5.3,11.2,2011,Olympia,WA
2011-05-13,17.4,4.5,0.0,13.8,2011,Olympia,WA
2011-05-14,18.6,8.9,8.1,6.8,2011,Olympia,WA
2011-05-15,10.2,7.5,23.0,15.7,2011,Olympia,WA
2011-05-16,13.4,7.0,0.7,16.1,2011,Olympia,WA
2011-05-17,16.2,5.1,0.0,9.7,2011,Olympia,WA
2011-05-18,18.4,7.3,0.1,7.6,2011,Olympia,WA
2011-05-19,19.4,5.6,0.0,6.5,2011,Olympia,WA
2011-05-20,20.3,5.8,0.0,17.1,2011,Olympia,WA
2011-05-21,14.0,9.3,0.1,11.5,2011,Olympia,WA
2011-05-22,13.5,7.5,0.1,12.3,2011,Olympia,WA
2011-05-23,15.3,6.5,1.1,11.7,2011,Olympia,WA
2011-05-24,16.3,7.1,0.0,9.5,2011,Olympia,WA
2011-05-25,11.9,7.5,5.2,13.6,2011,Olympia,WA
2011-05-26,14.5,6.0,8.6,13.8,2011,Olympia,WA
2011-05-27,12.8,7.2,10.3,13.9,2011,Olympia,WA
2011-05-28,14.7,5.7,3.1,11.0,2011,Olympia,WA
2011-05-29,15.6,4.9,0.0,14.7,2011,Olympia,WA
2011-05-30,16.3,8.7,0.0,9.7,2011,Olympia,WA
2011-05-31,15.3,8.7,4.7,8.4,2011,Olympia,WA
2011-06-01,15.8,8.7,4.5,13.3,2011,Olympia,WA
2011-06-02,15.9,8.7,3.4,15.4,2011,Olympia,WA
2011-06-03,19.2,7.6,0.0,13.8,2011,Olympia,WA
2011-06-04,23.7,10.0,0.0,12.2,2011,Olympia,WA
2011-06-05,23.3,10.8,0.0,10.8,2011,Olympia,WA
2011-06-06,21.4,11.6,0.0,17.9,2011,Olympia,WA
2011-06-07,14.4,10.7,0.3,20.5,2011,Olympia,WA
2011-06-08,16.3,9.6,0.0,15.1,2011,Olympia,WA
2011-06-09,19.0,9.7,0.0,11.3,2011,Olympia,WA
2011-06-10,17.2,9.4,0.0,13.4,2011,Olympia,WA
2011-06-11,17.1,9.4,0.0,10.9,2011,Olympia,WA
2011-06-12,18.3,9.5,2.0,10.6,2011,Olympia,WA
2011-06-13,16.9,11.6,1.1,20.9,2011,Olympia,WA
2011-06-14,15.0,10.4,0.0,15.8,2011,Olympia,WA
2011-06-15,16.7,9.6,0.0,14.7,2011,Olympia,WA
2011-06-16,17.4,8.2,0.0,16.3,2011,Olympia,WA
2011-06-17,20.6,7.8,0.0,14.4,2011,Olympia,WA
2011-06-18,15.1,10.8,4.3,16.1,2011,Olympia,WA
2011-06-19,15.6,11.2,0.0,12.8,2011,Olympia,WA
2011-06-20,19.5,10.5,0.0,8.3,2011,Olympia,WA
2011-06-21,24.4,10.8,0.0,7.2,2011,Olympia,WA
2011-06-22,17.0,11.3,0.0,15.9,2011,Olympia,WA
2011-06-23,17.7,10.5,0.0,17.3,2011,Olympia,WA
2011-06-24,17.3,10.6,0.6,15.9,2011,Olympia,WA
2011-06-25,19.3,8.9,0.0,7.9,2011,Olympia,WA
2011-06-26,22.1,10.3,0.0,4.6,2011,Olympia,WA
2011-06-27,22.0,12.9,1.1,7.0,2011,Olympia,WA
2011-06-28,21.1,13.4,0.0,14.4,2011,Olympia,WA
2011-06-29,16.7,12.1,1.0,17.2,2011,Olympia,WA
2011-06-30,16.7,11.0,0.4,15.7,2011,Olympia,WA
2011-07-01,21.8,8.8,0.0,7.9,2011,Olympia,WA
2011-07-02,25.7,11.9,0.0,17.1,2011,Olympia,WA
2011-07-03,21.0,13.6,0.5,14.6,2011,Olympia,WA
2011-07-04,24.3,11.2,0.0,7.4,2011,Olympia,WA
2011-07-05,26.8,12.2,0.0,7.1,2011,Olympia,WA
2011-07-06,28.4,13.3,0.0,10.6,2011,Olympia,WA
2011-07-07,19.4,12.1,0.0,20.8,2011,Olympia,WA
2011-07-08,20.4,11.7,0.0,15.0,2011,Olympia,WA
2011-07-09,23.3,10.2,0.0,9.9,2011,Olympia,WA
2011-07-10,23.6,12.1,0.1,8.4,2011,Olympia,WA
2011-07-11,19.7,11.6,2.3,12.4,2011,Olympia,WA
2011-07-12,17.6,12.9,2.9,10.8,2011,Olympia,WA
2011-07-13,19.9,12.4,4.5,13.4,2011,Olympia,WA
2011-07-14,15.2,12.5,2.6,11.5,2011,Olympia,WA
2011-07-15,19.8,12.3,0.9,11.0,2011,Olympia,WA
2011-07-16,17.2,13.7,15.0,10.8,2011,Olympia,WA
2011-07-17,18.5,12.7,3.2,7.6,2011,Olympia,WA
2011-07-18,21.7,11.4,0.0,7.5,2011,Olympia,WA
2011-07-19,19.1,12.9,0.0,19.8,2011,Olympia,WA
2011-07-20,19.7,12.7,0.2,13.7,2011,Olympia,WA
2011-07-21,18.7,12.5,0.7,17.1,2011,Olympia,WA
2011-07-22,21.1,10.8,0.0,10.7,2011,Olympia,WA
2011-07-23,24.7,11.4,0.0,10.2,2011,Olympia,WA
2011-07-24,29.2,13.7,0.0,12.1,2011,Olympia,WA
2011-07-25,20.8,14.1,0.1,17.1,2011,Olympia,WA
2011-07-26,20.4,13.5,0.0,12.3,2011,Olympia,WA
2011-07-27,21.1,12.4,0.0,10.2,2011,Olympia,WA
2011-07-28,25.9,12.8,0.0,9.4,2011,Olympia,WA
2011-07-29,24.5,13.8,0.0,7.6,2011,Olympia,WA
2011-07-30,25.7,13.7,0.0,15.6,2011,Olympia,WA
2011-07-31,21.8,15.0,0.0,11.8,2011,Olympia,WA
2011-08-01,25.7,12.3,0.0,10.5,2011,Olympia,WA
2011-08-02,25.6,12.3,0.0,13.3,2011,Olympia,WA
2011-08-03,26.2,13.3,0.0,9.4,2011,Olympia,WA
2011-08-04,26.1,14.7,0.0,15.0,2011,Olympia,WA
2011-08-05,23.5,14.1,0.0,12.3,2011,Olympia,WA
2011-08-06,23.5,14.5,0.0,11.2,2011,Olympia,WA
2011-08-07,25.1,12.5,0.0,13.8,2011,Olympia,WA
2011-08-08,23.6,11.5,0.0,13.6,2011,Olympia,WA
2011-08-09,21.6,11.9,0.0,13.0,2011,Olympia,WA
2011-08-10,23.1,11.7,0.0,14.4,2011,Olympia,WA
2011-08-11,24.6,11.1,0.0,9.6,2011,Olympia,WA
2011-08-12,24.8,12.7,0.0,13.7,2011,Olympia,WA
2011-08-13,22.2,11.8,0.0,13.1,2011,Olympia,WA
2011-08-14,20.6,12.3,0.1,12.6,2011,Olympia,WA
2011-08-15,23.2,13.0,0.0,8.4,2011,Olympia,WA
2011-08-16,25.9,11.8,0.0,6.2,2011,Olympia,WA
2011-08-17,25.3,11.8,0.0,14.6,2011,Olympia,WA
2011-08-18,25.2,12.5,0.0,9.6,2011,Olympia,WA
2011-08-19,25.8,13.3,0.0,9.4,2011,Olympia,WA
2011-08-20,30.9,14.3,0.0,11.0,2011,Olympia,WA
2011-08-21,28.0,15.4,0.0,17.1,2011,Olympia,WA
2011-08-22,22.1,16.1,4.4,18.9,2011,Olympia,WA
2011-08-23,24.9,15.7,0.0,10.0,2011,Olympia,WA
2011-08-24,28.4,14.2,0.0,6.9,2011,Olympia,WA
2011-08-25,28.3,15.3,0.0,12.6,2011,Olympia,WA
2011-08-26,28.5,15.0,0.0,6.5,2011,Olympia,WA
2011-08-27,28.3,14.5,0.0,8.3,2011,Olympia,WA
2011-08-28,27.5,14.3,0.0,15.2,2011,Olympia,WA
2011-08-29,21.5,13.7,0.0,13.1,2011,Olympia,WA
2011-08-30,20.8,12.5,0.0,15.6,2011,Olympia,WA
2011-08-31,20.0,12.6,0.0,11.6,2011,Olympia,WA
2011-09-01,23.7,10.4,0.0,15.5,2011,Olympia,WA
2011-09-02,21.7,12.6,0.0,9.7,2011,Olympia,WA
2011-09-03,26.7,12.6,0.0,12.2,2011,Olympia,WA
2011-09-04,29.8,14.2,0.0,8.3,2011,Olympia,WA
2011-09-05,28.1,12.6,0.0,10.9,2011,Olympia,WA
2011-09-06,29.2,12.3,0.0,6.5,2011,Olympia,WA
2011-09-07,29.8,14.9,0.0,13.1,2011,Olympia,WA
2011-09-08,31.1,15.0,0.0,7.2,2011,Olympia,WA
2011-09-09,29.9,14.5,0.0,8.6,2011,Olympia,WA
2011-09-10,30.1,15.1,0.0,10.5,2011,Olympia,WA
2011-09-11,32.6,16.7,0.0,11.6,2011,Olympia,WA
2011-09-12,24.8,13.0,0.0,11.7,2011,Olympia,WA
2011-09-13,22.2,11.8,0.0,9.0,2011,Olympia,WA
2011-09-14,20.2,12.2,0.0,12.0,2011,Olympia,WA
2011-09-15,18.3,13.3,0.0,16.3,2011,Olympia,WA
2011-09-16,18.6,10.8,0.2,11.6,2011,Olympia,WA
2011-09-17,15.8,12.2,4.1,13.0,2011,Olympia,WA
2011-09-18,16.9,13.3,7.4,16.3,2011,Olympia,WA
2011-09-19,19.9,10.9,0.0,10.5,2011,Olympia,WA
2011-09-20,24.3,10.3,0.0,7.9,2011,Olympia,WA
2011-09-21,24.2,13.2,0.0,10.9,2011,Olympia,WA
2011-09-22,24.5,15.3,0.0,13.2,2011,Olympia,WA
2011-09-23,26.1,15.6,0.0,14.2,2011,Olympia,WA
2011-09-24,27.2,15.1,0.0,10.9,2011,Olympia,WA
2011-09-25,17.9,11.6,10.9,23.4,2011,Olympia,WA
2011-09-26,14.7,11.7,24.1,25.3,2011,Olympia,WA
2011-09-27,18.1,11.6,3.5,14.8,2011,Olympia,WA
2011-09-28,17.5,9.9,0.0,17.4,2011,Olympia,WA
2011-09-29,23.2,9.2,0.0,9.4,2011,Olympia,WA
2011-09-30,19.4,11.6,0.5,9.6,2011,Olympia,WA
2011-10-01,15.4,11.3,0.3,10.3,2011,Olympia,WA
2011-10-02,17.2,9.9,9.6,8.8,2011,Olympia,WA
2011-10-03,15.5,10.7,11.1,12.7,2011,Olympia,WA
2011-10-04,15.3,10.2,4.1,18.4,2011,Olympia,WA
2011-10-05,13.4,9.3,8.2,9.1,2011,Olympia,WA
2011-10-06,15.4,9.4,0.3,13.0,2011,Olympia,WA
2011-10-07,15.0,10.9,1.3,12.5,2011,Olympia,WA
2011-10-08,16.7,10.3,1.6,11.4,2011,Olympia,WA
2011-10-09,13.8,12.2,0.1,8.4,2011,Olympia,WA
2011-10-10,14.8,11.4,12.3,19.0,2011,Olympia,WA
2011-10-11,14.5,10.2,17.1,21.2,2011,Olympia,WA
2011-10-12,14.9,8.8,1.4,11.3,2011,Olympia,WA
2011-10-13,14.6,7.0,0.0,13.3,2011,Olympia,WA
2011-10-14,14.9,9.7,0.0,8.1,2011,Olympia,WA
2011-10-15,15.0,6.7,0.0,10.0,2011,Olympia,WA
2011-10-16,14.4,6.6,0.0,5.2,2011,Olympia,WA
2011-10-17,15.0,5.6,0.0,12.0,2011,Olympia,WA
2011-10-18,18.0,8.3,0.0,11.6,2011,Olympia,WA
2011-10-19,15.1,8.5,0.0,14.8,2011,Olympia,WA
2011-10-20,16.0,9.9,0.0,9.7,2011,Olympia,WA
2011-10-21,12.9,10.0,4.4,17.8,2011,Olympia,WA
2011-10-22,15.3,12.2,23.7,18.6,2011,Olympia,WA
2011-10-23,13.9,9.0,0.0,12.4,2011,Olympia,WA
2011-10-24,13.7,6.9,0.0,9.8,2011,Olympia,WA
2011-10-25,12.1,5.4,0.0,12.0,2011,Olympia,WA
2011-10-26,9.6,2.3,0.0,12.0,2011,Olympia,WA
2011-10-27,11.6,5.0,0.0,12.0,2011,Olympia,WA
2011-10-28,11.8,5.6,9.4,21.7,2011,Olympia,WA
2011-10-29,13.2,6.6,0.0,10.4,2011,Olympia,WA
2011-10-30,13.7,6.6,2.4,16.3,2011,Olympia,WA
2011-10-31,12.3,5.8,0.0,14.8,2011,Olympia,WA
2011-11-01,10.9,3.7,0.0,5.6,2011,Olympia,WA
2011-11-02,13.9,1.3,10.4,16.3,2011,Olympia,WA
2011-11-03,9.9,3.5,3.7,11.0,2011,Olympia,WA
2011-11-04,7.7,2.6,0.2,8.4,2011,Olympia,WA
2011-11-05,9.0,2.7,0.0,8.8,2011,Olympia,WA
2011-11-06,9.6,3.2,0.0,6.2,2011,Olympia,WA
2011-11-07,9.4,3.7,0.9,10.9,2011,Olympia,WA
2011-11-08,12.2,5.8,0.3,10.6,2011,Olympia,WA
2011-11-09,13.8,6.8,1.1,7.2,2011,Olympia,WA
2011-11-10,14.4,3.6,0.0,7.1,2011,Olympia,WA
2011-11-11,9.6,3.6,10.1,22.1,2011,Olympia,WA
2011-11-12,8.6,2.7,8.0,23.3,2011,Olympia,WA
2011-11-13,9.7,6.6,0.8,19.6,2011,Olympia,WA
2011-11-14,8.7,4.3,0.0,17.3,2011,Olympia,WA
2011-11-15,8.6,2.7,0.0,11.5,2011,Olympia,WA
2011-11-16,9.7,2.4,22.6,25.9,2011,Olympia,WA
2011-11-17,7.4,3.1,10.3,22.9,2011,Olympia,WA
2011-11-18,5.1,1.8,0.7,13.5,2011,Olympia,WA
2011-11-19,4.4,-0.9,0.5,6.2,2011,Olympia,WA
2011-11-20,3.9,-1.5,0.0,7.4,2011,Olympia,WA
2011-11-21,8.9,0.9,16.4,23.8,2011,Olympia,WA
2011-11-22,10.0,5.8,72.0,28.9,2011,Olympia,WA
2011-11-23,11.2,3.0,28.8,25.0,2011,Olympia,WA
2011-11-24,6.0,2.7,18.4,24.7,2011,Olympia,WA
2011-11-25,8.3,2.3,0.3,17.3,2011,Olympia,WA
2011-11-26,10.4,5.0,0.3,11.9,2011,Olympia,WA
2011-11-27,11.6,4.7,15.5,22.5,2011,Olympia,WA
2011-11-28,6.6,2.4,0.0,9.2,2011,Olympia,WA
2011-11-29,7.2,1.1,4.1,16.8,2011,Olympia,WA
2011-11-30,6.8,2.8,1.3,11.8,2011,Olympia,WA
2011-12-01,5.7,1.2,0.0,12.7,2011,Olympia,WA
2011-12-02,6.0,2.6,0.0,9.0,2011,Olympia,WA
2011-12-03,4.8,1.4,0.0,5.8,2011,Olympia,WA
2011-12-04,6.1,1.8,0.0,10.2,2011,Olympia,WA
2011-12-05,4.3,0.7,0.0,4.0,2011,Olympia,WA
2011-12-06,4.4,0.7,0.0,4.7,2011,Olympia,WA
2011-12-07,4.1,0.7,0.0,7.7,2011,Olympia,WA
2011-12-08,4.1,0.1,0.0,10.0,2011,Olympia,WA
2011-12-09,5.6,-0.8,0.0,9.2,2011,Olympia,WA
2011-12-10,3.9,-1.5,0.0,9.5,2011,Olympia,WA
2011-12-11,4.1,0.3,0.6,8.7,2011,Olympia,WA
2011-12-12,4.1,-1.7,0.0,8.7,2011,Olympia,WA
2011-12-13,3.6,-1.3,0.0,6.2,2011,Olympia,WA
2011-12-14,4.0,-0.7,1.9,7.4,2011,Olympia,WA
2011-12-15,5.5,1.2,2.5,8.0,2011,Olympia,WA
2011-12-16,8.0,2.2,0.0,8.1,2011,Olympia,WA
2011-12-17,9.6,1.5,0.0,12.0,2011,Olympia,WA
2011-12-18,7.0,4.3,0.0,11.2,2011,Olympia,WA
2011-12-19,6.8,3.5,0.0,8.7,2011,Olympia,WA
2011-12-20,7.8,3.2,0.0,13.0,2011,Olympia,WA
2011-12-21,6.2,0.3,0.0,8.9,2011,Olympia,WA
2011-12-22,4.7,-1.5,0.0,10.7,2011,Olympia,WA
2011-12-23,5.4,0.1,0.0,11.8,2011,Olympia,WA
2011-12-24,9.6,2.1,1.0,11.5,2011,Olympia,WA
2011-12-25,6.7,2.0,6.8,27.6,2011,Olympia,WA
2011-12-26,6.2,2.4,5.9,18.7,2011,Olympia,WA
2011-12-27,9.8,4.5,22.0,27.5,2011,Olympia,WA
2011-12-28,10.7,8.6,25.9,26.9,2011,Olympia,WA
2011-12-29,9.4,5.6,15.3,23.3,2011,Olympia,WA
2011-12-30,9.6,2.7,10.2,19.9,2011,Olympia,WA
2011-12-31,5.4,0.0,0.0,11.7,2011,Olympia,WA
2012-01-01,8.9,2.9,0.2,8.5,2012,Olympia,WA
2012-01-02,9.6,1.3,7.7,29.6,2012,Olympia,WA
2012-01-03,11.0,7.0,1.6,15.0,2012,Olympia,WA
2012-01-04,9.5,7.5,16.9,20.2,2012,Olympia,WA
2012-01-05,7.7,2.5,6.1,18.7,2012,Olympia,WA
2012-01-06,5.2,1.9,1.9,8.9,2012,Olympia,WA
2012-01-07,6.7,2.8,0.0,9.1,2012,Olympia,WA
2012-01-08,10.4,2.5,0.0,8.9,2012,Olympia,WA
2012-01-09,8.4,3.4,0.5,11.0,2012,Olympia,WA
2012-01-10,5.1,1.2,0.0,11.2,2012,Olympia,WA
2012-01-11,5.4,0.2,0.0,12.2,2012,Olympia,WA
2012-01-12,5.3,-0.8,0.0,7.9,2012,Olympia,WA
2012-01-13,4.6,0.3,0.0,8.6,2012,Olympia,WA
2012-01-14,3.0,-0.2,7.6,20.6,2012,Olympia,WA
2012-01-15,2.5,-2.3,4.6,9.6,2012,Olympia,WA
2012-01-16,2.6,-3.2,5.6,16.9,2012,Olympia,WA
2012-01-17,2.7,-2.1,9.9,17.7,2012,Olympia,WA
2012-01-18,0.8,-1.5,27.6,17.2,2012,Olympia,WA
2012-01-19,0.9,-1.0,12.4,12.7,2012,Olympia,WA
2012-01-20,7.2,1.1,18.0,19.7,2012,Olympia,WA
2012-01-21,7.7,1.1,13.0,25.5,2012,Olympia,WA
2012-01-22,5.2,1.5,11.5,23.2,2012,Olympia,WA
2012-01-23,8.0,0.2,0.0,10.2,2012,Olympia,WA
2012-01-24,10.4,2.3,22.6,28.2,2012,Olympia,WA
2012-01-25,7.7,4.8,8.2,23.3,2012,Olympia,WA
2012-01-26,8.2,1.7,6.6,21.8,2012,Olympia,WA
2012-01-27,6.1,-1.1,0.0,7.0,2012,Olympia,WA
2012-01-28,6.4,-0.4,1.1,12.4,2012,Olympia,WA
2012-01-29,7.7,4.7,24.2,17.8,2012,Olympia,WA
2012-01-30,8.9,5.2,0.7,16.9,2012,Olympia,WA
2012-01-31,9.1,4.9,1.9,11.0,2012,Olympia,WA
2012-02-01,9.1,3.7,6.2,18.7,2012,Olympia,WA
2012-02-02,9.0,1.6,0.0,11.8,2012,Olympia,WA
2012-02-03,11.2,0.3,0.0,8.7,2012,Olympia,WA
2012-02-04,10.9,-0.4,0.0,8.4,2012,Olympia,WA
2012-02-05,11.0,-0.3,0.0,8.4,2012,Olympia,WA
2012-02-06,11.7,-0.5,0.0,12.9,2012,Olympia,WA
2012-02-07,13.0,1.9,0.1,11.1,2012,Olympia,WA
2012-02-08,10.2,2.7,5.1,10.5,2012,Olympia,WA
2012-02-09,10.8,5.6,7.1,6.9,2012,Olympia,WA
2012-02-10,11.3,4.9,11.2,14.2,2012,Olympia,WA
2012-02-11,7.3,5.3,4.6,14.8,2012,Olympia,WA
