time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-03-28,7.9,-3.0,0.7,34.7,2011,Cheyenne,WY
2011-03-29,7.4,-3.0,1.8,18.7,2011,Cheyenne,WY
2011-03-30,8.9,-0.5,0.1,39.2,2011,Cheyenne,WY
2011-03-31,14.5,4.2,4.9,47.2,2011,Cheyenne,WY
2011-04-01,16.0,5.1,0.3,42.8,2011,Cheyenne,WY
2011-04-02,22.5,2.4,0.0,29.7,2011,Cheyenne,WY
2011-04-03,9.3,-4.6,4.9,38.0,2011,Cheyenne,WY
2011-04-04,7.4,-5.9,0.0,43.9,2011,Cheyenne,WY
2011-04-05,17.4,2.7,0.0,42.5,2011,Cheyenne,WY
2011-04-06,8.0,0.4,3.0,24.4,2011,Cheyenne,WY
2011-04-07,13.6,-0.5,0.0,22.4,2011,Cheyenne,WY
2011-04-08,16.9,-1.3,0.0,24.1,2011,Cheyenne,WY
2011-04-09,17.1,2.8,2.6,37.3,2011,Cheyenne,WY
2011-04-10,7.3,0.3,3.6,37.9,2011,Cheyenne,WY
2011-04-11,13.6,-0.3,0.0,28.3,2011,Cheyenne,WY
2011-04-12,15.9,-1.1,0.4,14.2,2011,Cheyenne,WY
2011-04-13,9.9,0.5,3.0,22.7,2011,Cheyenne,WY
2011-04-14,7.0,-0.3,6.2,37.0,2011,Cheyenne,WY
2011-04-15,7.6,-2.2,0.0,42.3,2011,Cheyenne,WY
2011-04-16,13.5,2.1,0.0,34.6,2011,Cheyenne,WY
2011-04-17,15.4,3.0,0.1,46.1,2011,Cheyenne,WY
2011-04-18,11.1,3.6,12.1,20.4,2011,Cheyenne,WY
2011-04-19,11.6,0.3,0.0,42.7,2011,Cheyenne,WY
2011-04-20,9.2,-2.9,3.3,31.1,2011,Cheyenne,WY
2011-04-21,16.3,2.0,9.6,36.2,2011,Cheyenne,WY
2011-04-22,9.0,1.0,0.0,49.4,2011,Cheyenne,WY
2011-04-23,6.5,-2.6,1.7,20.1,2011,Cheyenne,WY
2011-04-24,8.9,-0.3,3.5,14.1,2011,Cheyenne,WY
2011-04-25,11.2,0.5,3.8,16.9,2011,Cheyenne,WY
2011-04-26,9.0,0.6,1.8,29.5,2011,Cheyenne,WY
2011-04-27,9.1,0.3,2.0,33.5,2011,Cheyenne,WY
2011-04-28,16.2,0.3,0.0,30.1,2011,Cheyenne,WY
2011-04-29,12.2,0.8,0.0,43.0,2011,Cheyenne,WY
2011-04-30,5.6,-2.8,0.5,43.4,2011,Cheyenne,WY
2011-05-01,7.6,-3.1,0.1,23.0,2011,Cheyenne,WY
2011-05-02,8.1,-3.7,0.3,14.8,2011,Cheyenne,WY
2011-05-03,15.4,-0.8,0.0,23.8,2011,Cheyenne,WY
2011-05-04,10.9,2.0,0.7,29.6,2011,Cheyenne,WY
2011-05-05,17.7,-1.0,0.0,21.1,2011,Cheyenne,WY
2011-05-06,19.2,5.4,0.0,36.7,2011,Cheyenne,WY
2011-05-07,23.2,6.2,0.0,23.6,2011,Cheyenne,WY
2011-05-08,24.4,6.6,0.0,20.5,2011,Cheyenne,WY
2011-05-09,23.5,9.0,0.4,44.3,2011,Cheyenne,WY
2011-05-10,18.6,3.9,0.9,26.9,2011,Cheyenne,WY
2011-05-11,5.6,1.3,19.8,33.0,2011,Cheyenne,WY
2011-05-12,6.1,1.1,10.9,32.9,2011,Cheyenne,WY
2011-05-13,14.8,1.5,0.0,26.8,2011,Cheyenne,WY
2011-05-14,9.2,0.3,0.0,22.7,2011,Cheyenne,WY
2011-05-15,8.9,-0.0,1.4,26.1,2011,Cheyenne,WY
2011-05-16,15.6,0.3,0.0,33.0,2011,Cheyenne,WY
2011-05-17,13.5,4.0,0.9,22.1,2011,Cheyenne,WY
2011-05-18,10.6,3.9,18.4,23.4,2011,Cheyenne,WY
2011-05-19,6.4,1.1,20.5,23.0,2011,Cheyenne,WY
2011-05-20,12.3,1.6,9.6,19.1,2011,Cheyenne,WY
2011-05-21,15.0,3.2,3.3,34.0,2011,Cheyenne,WY
2011-05-22,19.1,8.1,0.0,33.8,2011,Cheyenne,WY
2011-05-23,17.9,5.3,3.3,17.4,2011,Cheyenne,WY
2011-05-24,14.4,8.3,0.5,19.8,2011,Cheyenne,WY
2011-05-25,13.1,6.3,2.1,20.1,2011,Cheyenne,WY
2011-05-26,17.8,4.6,0.3,30.6,2011,Cheyenne,WY
2011-05-27,16.2,5.9,0.0,45.0,2011,Cheyenne,WY
2011-05-28,13.2,6.3,5.5,20.6,2011,Cheyenne,WY
2011-05-29,20.6,7.6,2.0,31.1,2011,Cheyenne,WY
2011-05-30,16.1,7.2,6.4,46.6,2011,Cheyenne,WY
2011-05-31,19.9,6.3,0.0,40.0,2011,Cheyenne,WY
2011-06-01,23.2,3.9,0.0,20.9,2011,Cheyenne,WY
2011-06-02,26.9,9.5,0.0,32.2,2011,Cheyenne,WY
2011-06-03,19.7,7.1,0.0,24.7,2011,Cheyenne,WY
2011-06-04,21.7,9.8,0.1,23.6,2011,Cheyenne,WY
2011-06-05,28.3,9.0,0.0,15.8,2011,Cheyenne,WY
2011-06-06,28.6,10.7,0.0,25.8,2011,Cheyenne,WY
2011-06-07,24.6,11.9,0.0,34.2,2011,Cheyenne,WY
2011-06-08,21.6,8.1,1.0,32.8,2011,Cheyenne,WY
2011-06-09,16.3,9.5,2.1,24.4,2011,Cheyenne,WY
2011-06-10,21.2,6.1,0.0,22.3,2011,Cheyenne,WY
2011-06-11,25.2,8.8,0.1,23.5,2011,Cheyenne,WY
2011-06-12,25.8,10.7,1.9,25.8,2011,Cheyenne,WY
2011-06-13,24.3,11.7,0.0,13.3,2011,Cheyenne,WY
2011-06-14,23.8,11.3,0.0,32.2,2011,Cheyenne,WY
2011-06-15,25.5,7.5,0.6,19.9,2011,Cheyenne,WY
2011-06-16,27.0,12.5,4.7,24.2,2011,Cheyenne,WY
2011-06-17,21.8,11.0,0.1,29.5,2011,Cheyenne,WY
2011-06-18,23.0,9.6,1.1,26.2,2011,Cheyenne,WY
2011-06-19,18.6,10.3,9.6,24.9,2011,Cheyenne,WY
2011-06-20,16.2,8.8,1.6,46.7,2011,Cheyenne,WY
2011-06-21,21.3,9.1,0.0,40.1,2011,Cheyenne,WY
2011-06-22,25.1,7.6,0.0,13.1,2011,Cheyenne,WY
2011-06-23,26.9,10.7,2.1,14.7,2011,Cheyenne,WY
2011-06-24,27.6,11.4,0.3,18.8,2011,Cheyenne,WY
2011-06-25,26.5,11.8,0.7,21.7,2011,Cheyenne,WY
2011-06-26,28.4,13.3,0.0,35.3,2011,Cheyenne,WY
2011-06-27,22.1,9.3,0.0,27.0,2011,Cheyenne,WY
2011-06-28,30.2,12.6,0.3,27.4,2011,Cheyenne,WY
2011-06-29,32.5,16.9,0.0,22.5,2011,Cheyenne,WY
2011-06-30,28.4,15.7,1.8,25.6,2011,Cheyenne,WY
2011-07-01,27.1,14.2,0.0,28.2,2011,Cheyenne,WY
2011-07-02,26.8,13.1,1.3,28.0,2011,Cheyenne,WY
2011-07-03,31.6,14.0,0.0,16.2,2011,Cheyenne,WY
2011-07-04,32.6,16.2,0.0,22.2,2011,Cheyenne,WY
2011-07-05,26.8,16.5,14.8,19.1,2011,Cheyenne,WY
2011-07-06,24.7,15.2,9.2,14.7,2011,Cheyenne,WY
2011-07-07,25.6,12.7,0.2,19.5,2011,Cheyenne,WY
2011-07-08,27.9,15.3,4.5,18.7,2011,Cheyenne,WY
2011-07-09,27.7,15.4,0.5,21.9,2011,Cheyenne,WY
2011-07-10,28.1,13.8,1.3,19.1,2011,Cheyenne,WY
2011-07-11,26.4,15.1,8.5,20.5,2011,Cheyenne,WY
2011-07-12,23.8,14.5,8.5,17.9,2011,Cheyenne,WY
2011-07-13,24.4,15.4,17.8,24.3,2011,Cheyenne,WY
2011-07-14,27.7,14.6,1.2,19.6,2011,Cheyenne,WY
2011-07-15,27.4,14.6,0.0,24.4,2011,Cheyenne,WY
2011-07-16,29.5,15.3,1.5,14.8,2011,Cheyenne,WY
2011-07-17,29.8,16.4,2.4,20.5,2011,Cheyenne,WY
2011-07-18,29.8,15.8,0.0,20.9,2011,Cheyenne,WY
2011-07-19,30.4,17.3,1.4,20.4,2011,Cheyenne,WY
2011-07-20,29.5,19.2,0.1,27.6,2011,Cheyenne,WY
2011-07-21,29.7,15.4,0.0,18.4,2011,Cheyenne,WY
2011-07-22,31.4,13.6,0.0,17.7,2011,Cheyenne,WY
2011-07-23,29.6,15.2,0.0,20.4,2011,Cheyenne,WY
2011-07-24,30.8,15.4,0.0,16.4,2011,Cheyenne,WY
2011-07-25,30.7,15.5,0.2,22.4,2011,Cheyenne,WY
2011-07-26,28.6,17.1,0.0,23.9,2011,Cheyenne,WY
2011-07-27,29.0,17.7,0.3,20.3,2011,Cheyenne,WY
2011-07-28,27.6,16.9,0.0,20.9,2011,Cheyenne,WY
2011-07-29,28.8,15.7,0.0,19.1,2011,Cheyenne,WY
2011-07-30,31.7,13.9,0.0,20.9,2011,Cheyenne,WY
2011-07-31,31.7,17.3,0.2,15.7,2011,Cheyenne,WY
2011-08-01,30.6,19.1,0.0,20.7,2011,Cheyenne,WY
2011-08-02,26.2,17.8,0.0,17.0,2011,Cheyenne,WY
2011-08-03,27.2,16.6,1.9,27.3,2011,Cheyenne,WY
2011-08-04,28.4,15.4,0.0,15.6,2011,Cheyenne,WY
2011-08-05,29.9,15.2,0.0,18.2,2011,Cheyenne,WY
2011-08-06,30.3,15.3,0.0,17.1,2011,Cheyenne,WY
2011-08-07,31.8,16.0,0.0,20.8,2011,Cheyenne,WY
2011-08-08,30.0,15.2,0.0,28.3,2011,Cheyenne,WY
2011-08-09,27.6,14.0,1.1,24.6,2011,Cheyenne,WY
2011-08-10,27.4,14.8,0.0,20.6,2011,Cheyenne,WY
2011-08-11,30.8,12.1,0.0,24.0,2011,Cheyenne,WY
2011-08-12,27.3,13.7,0.0,21.8,2011,Cheyenne,WY
2011-08-13,26.3,14.0,0.3,19.2,2011,Cheyenne,WY
2011-08-14,31.1,15.6,0.0,21.0,2011,Cheyenne,WY
2011-08-15,30.3,17.7,0.0,25.9,2011,Cheyenne,WY
2011-08-16,26.9,16.3,2.8,21.1,2011,Cheyenne,WY
2011-08-17,30.3,13.7,0.0,19.8,2011,Cheyenne,WY
2011-08-18,32.6,16.6,0.0,21.4,2011,Cheyenne,WY
2011-08-19,27.7,14.6,1.7,24.6,2011,Cheyenne,WY
2011-08-20,26.7,14.0,0.7,18.0,2011,Cheyenne,WY
2011-08-21,30.5,15.4,0.0,18.4,2011,Cheyenne,WY
2011-08-22,31.6,17.3,1.0,21.0,2011,Cheyenne,WY
2011-08-23,32.8,19.0,0.0,27.6,2011,Cheyenne,WY
2011-08-24,32.0,15.9,0.0,22.7,2011,Cheyenne,WY
2011-08-25,32.9,16.4,0.4,19.4,2011,Cheyenne,WY
2011-08-26,30.6,16.7,0.0,14.2,2011,Cheyenne,WY
2011-08-27,31.2,16.6,0.0,12.8,2011,Cheyenne,WY
2011-08-28,30.7,18.8,0.0,24.3,2011,Cheyenne,WY
2011-08-29,25.0,16.0,9.2,19.8,2011,Cheyenne,WY
2011-08-30,29.3,16.6,0.0,20.3,2011,Cheyenne,WY
2011-08-31,31.1,15.0,0.5,22.1,2011,Cheyenne,WY
2011-09-01,31.1,16.7,1.3,19.5,2011,Cheyenne,WY
2011-09-02,26.1,13.4,0.6,30.6,2011,Cheyenne,WY
2011-09-03,18.0,9.4,0.0,37.4,2011,Cheyenne,WY
2011-09-04,20.1,7.3,0.0,19.2,2011,Cheyenne,WY
2011-09-05,28.5,7.3,0.0,17.3,2011,Cheyenne,WY
2011-09-06,21.1,13.8,0.1,24.7,2011,Cheyenne,WY
2011-09-07,18.3,12.4,0.3,16.2,2011,Cheyenne,WY
2011-09-08,22.3,8.4,0.0,15.2,2011,Cheyenne,WY
2011-09-09,22.3,7.8,0.0,12.3,2011,Cheyenne,WY
2011-09-10,22.9,9.6,0.0,16.5,2011,Cheyenne,WY
2011-09-11,26.0,8.5,0.0,17.3,2011,Cheyenne,WY
2011-09-12,25.6,15.9,0.0,29.6,2011,Cheyenne,WY
2011-09-13,24.4,12.4,0.6,17.7,2011,Cheyenne,WY
2011-09-14,13.4,7.5,11.2,26.0,2011,Cheyenne,WY
2011-09-15,13.1,5.4,8.3,32.4,2011,Cheyenne,WY
2011-09-16,21.4,7.6,0.0,18.1,2011,Cheyenne,WY
2011-09-17,19.9,8.5,3.0,24.7,2011,Cheyenne,WY
2011-09-18,21.1,7.7,0.0,26.6,2011,Cheyenne,WY
2011-09-19,22.4,10.9,0.0,22.7,2011,Cheyenne,WY
2011-09-20,14.4,5.7,0.0,29.5,2011,Cheyenne,WY
2011-09-21,14.7,4.0,0.0,10.8,2011,Cheyenne,WY
2011-09-22,23.6,3.8,0.0,23.2,2011,Cheyenne,WY
2011-09-23,25.7,7.5,0.0,20.7,2011,Cheyenne,WY
2011-09-24,25.8,13.1,0.0,21.7,2011,Cheyenne,WY
2011-09-25,26.4,10.5,0.0,17.1,2011,Cheyenne,WY
2011-09-26,27.4,11.8,0.0,31.0,2011,Cheyenne,WY
2011-09-27,25.8,9.5,0.0,12.0,2011,Cheyenne,WY
2011-09-28,27.0,13.2,0.0,27.9,2011,Cheyenne,WY
2011-09-29,16.2,9.4,0.0,24.5,2011,Cheyenne,WY
2011-09-30,24.7,5.8,0.0,20.5,2011,Cheyenne,WY
2011-10-01,26.7,8.5,0.0,14.8,2011,Cheyenne,WY
2011-10-02,25.7,10.5,0.0,14.6,2011,Cheyenne,WY
2011-10-03,25.1,11.8,0.0,19.2,2011,Cheyenne,WY
2011-10-04,24.7,9.8,0.0,18.9,2011,Cheyenne,WY
2011-10-05,21.0,9.1,0.0,22.8,2011,Cheyenne,WY
2011-10-06,20.1,6.1,1.3,35.1,2011,Cheyenne,WY
2011-10-07,14.9,3.0,0.0,31.4,2011,Cheyenne,WY
2011-10-08,6.4,1.3,26.9,41.4,2011,Cheyenne,WY
2011-10-09,5.0,0.3,1.5,27.8,2011,Cheyenne,WY
2011-10-10,14.1,-0.1,0.0,19.6,2011,Cheyenne,WY
2011-10-11,15.1,2.7,0.0,35.4,2011,Cheyenne,WY
2011-10-12,14.1,5.6,0.0,35.8,2011,Cheyenne,WY
2011-10-13,19.0,6.4,0.0,28.7,2011,Cheyenne,WY
2011-10-14,15.3,3.1,0.0,13.7,2011,Cheyenne,WY
2011-10-15,23.9,7.6,0.0,32.3,2011,Cheyenne,WY
2011-10-16,14.0,3.6,0.4,23.2,2011,Cheyenne,WY
2011-10-17,8.9,2.2,2.9,44.1,2011,Cheyenne,WY
2011-10-18,10.1,1.2,0.0,34.3,2011,Cheyenne,WY
2011-10-19,13.0,-2.6,0.0,14.7,2011,Cheyenne,WY
2011-10-20,17.2,1.9,0.0,29.3,2011,Cheyenne,WY
2011-10-21,17.7,4.5,0.0,19.4,2011,Cheyenne,WY
2011-10-22,16.7,4.6,0.1,28.2,2011,Cheyenne,WY
2011-10-23,18.9,7.4,0.0,32.6,2011,Cheyenne,WY
2011-10-24,21.8,4.4,0.0,21.7,2011,Cheyenne,WY
2011-10-25,8.5,-1.1,9.6,30.9,2011,Cheyenne,WY
2011-10-26,-1.8,-14.8,7.8,17.3,2011,Cheyenne,WY
2011-10-27,-0.7,-14.2,0.0,20.7,2011,Cheyenne,WY
2011-10-28,1.3,-6.6,0.0,24.0,2011,Cheyenne,WY
2011-10-29,6.4,-6.0,0.0,38.7,2011,Cheyenne,WY
2011-10-30,10.6,-7.9,0.0,21.7,2011,Cheyenne,WY
2011-10-31,14.5,3.8,0.0,26.5,2011,Cheyenne,WY
2011-11-01,6.0,-3.1,8.1,26.9,2011,Cheyenne,WY
2011-11-02,-3.2,-15.6,4.0,32.1,2011,Cheyenne,WY
2011-11-03,0.9,-15.5,0.0,18.7,2011,Cheyenne,WY
2011-11-04,6.0,-10.9,0.0,17.7,2011,Cheyenne,WY
2011-11-05,6.0,-4.1,0.6,44.5,2011,Cheyenne,WY
2011-11-06,3.2,-7.3,0.0,35.7,2011,Cheyenne,WY
2011-11-07,2.6,-5.0,0.0,11.4,2011,Cheyenne,WY
2011-11-08,2.7,-6.6,0.0,23.4,2011,Cheyenne,WY
2011-11-09,3.1,-7.0,0.0,23.9,2011,Cheyenne,WY
2011-11-10,8.9,-4.2,0.0,35.3,2011,Cheyenne,WY
2011-11-11,11.1,0.9,0.0,35.5,2011,Cheyenne,WY
2011-11-12,10.9,0.2,0.4,46.0,2011,Cheyenne,WY
2011-11-13,7.6,0.5,0.0,44.7,2011,Cheyenne,WY
2011-11-14,8.0,-0.3,0.0,39.5,2011,Cheyenne,WY
2011-11-15,5.1,-1.7,0.0,38.4,2011,Cheyenne,WY
2011-11-16,-1.0,-6.1,0.1,30.9,2011,Cheyenne,WY
2011-11-17,8.8,-5.5,0.0,27.7,2011,Cheyenne,WY
2011-11-18,11.6,-1.4,0.0,23.6,2011,Cheyenne,WY
2011-11-19,3.5,-5.0,1.6,29.9,2011,Cheyenne,WY
2011-11-20,2.9,-5.8,0.3,17.3,2011,Cheyenne,WY
2011-11-21,8.0,-4.1,0.0,22.4,2011,Cheyenne,WY
2011-11-22,8.5,0.6,0.0,31.4,2011,Cheyenne,WY
2011-11-23,14.1,2.2,0.0,31.0,2011,Cheyenne,WY
2011-11-24,15.1,1.3,0.0,25.0,2011,Cheyenne,WY
2011-11-25,8.9,-2.6,0.5,39.1,2011,Cheyenne,WY
2011-11-26,-0.2,-5.7,0.0,38.5,2011,Cheyenne,WY
2011-11-27,11.2,-1.6,0.0,36.3,2011,Cheyenne,WY
2011-11-28,13.0,1.1,0.0,39.4,2011,Cheyenne,WY
2011-11-29,10.4,-2.5,0.0,21.5,2011,Cheyenne,WY
2011-11-30,11.1,-0.8,0.3,28.7,2011,Cheyenne,WY
2011-12-01,-1.1,-8.5,7.6,26.4,2011,Cheyenne,WY
2011-12-02,5.7,-9.7,1.5,23.5,2011,Cheyenne,WY
2011-12-03,-6.0,-18.5,2.6,28.2,2011,Cheyenne,WY
2011-12-04,-7.0,-19.5,0.0,26.3,2011,Cheyenne,WY
2011-12-05,-13.2,-24.8,0.0,15.8,2011,Cheyenne,WY
2011-12-06,-2.8,-24.9,0.0,37.7,2011,Cheyenne,WY
2011-12-07,1.3,-12.9,0.0,32.1,2011,Cheyenne,WY
2011-12-08,-3.3,-15.1,0.6,15.2,2011,Cheyenne,WY
2011-12-09,-1.7,-13.6,0.0,20.9,2011,Cheyenne,WY
2011-12-10,2.1,-11.8,0.0,21.4,2011,Cheyenne,WY
2011-12-11,3.7,-13.5,0.0,16.9,2011,Cheyenne,WY
2011-12-12,0.1,-13.0,0.0,15.0,2011,Cheyenne,WY
2011-12-13,4.1,-14.5,0.0,11.3,2011,Cheyenne,WY
2011-12-14,1.0,-8.5,0.0,35.1,2011,Cheyenne,WY
2011-12-15,-0.0,-9.6,0.0,16.4,2011,Cheyenne,WY
2011-12-16,1.3,-10.1,0.0,24.8,2011,Cheyenne,WY
2011-12-17,5.4,-7.7,0.0,19.5,2011,Cheyenne,WY
2011-12-18,10.3,-4.9,0.0,20.8,2011,Cheyenne,WY
2011-12-19,-0.7,-7.4,0.0,26.5,2011,Cheyenne,WY
2011-12-20,3.3,-9.3,0.0,26.5,2011,Cheyenne,WY
2011-12-21,1.9,-6.9,2.9,28.7,2011,Cheyenne,WY
2011-12-22,-5.6,-17.6,2.6,26.4,2011,Cheyenne,WY
2011-12-23,-1.2,-17.1,0.0,28.0,2011,Cheyenne,WY
2011-12-24,1.1,-9.4,0.0,27.7,2011,Cheyenne,WY
2011-12-25,2.6,-9.3,0.0,19.9,2011,Cheyenne,WY
2011-12-26,3.5,-3.8,0.0,35.3,2011,Cheyenne,WY
2011-12-27,5.6,-4.4,0.0,36.4,2011,Cheyenne,WY
2011-12-28,7.5,-0.9,0.0,48.4,2011,Cheyenne,WY
2011-12-29,9.2,0.5,0.0,50.7,2011,Cheyenne,WY
2011-12-30,10.5,0.4,0.0,32.4,2011,Cheyenne,WY
2011-12-31,2.4,-5.4,1.1,61.7,2011,Cheyenne,WY
2012-01-01,1.9,-5.7,0.0,24.2,2012,Cheyenne,WY
2012-01-02,8.5,-5.8,0.0,26.0,2012,Cheyenne,WY
2012-01-03,11.0,0.7,0.0,39.3,2012,Cheyenne,WY
2012-01-04,11.5,-0.5,0.0,32.5,2012,Cheyenne,WY
2012-01-05,14.2,3.1,0.0,35.0,2012,Cheyenne,WY
2012-01-06,6.6,-5.1,0.0,27.7,2012,Cheyenne,WY
2012-01-07,3.1,-5.4,0.0,22.7,2012,Cheyenne,WY
2012-01-08,2.4,-6.8,0.0,22.5,2012,Cheyenne,WY
2012-01-09,8.8,-2.6,0.0,27.9,2012,Cheyenne,WY
2012-01-10,11.5,-2.5,0.0,32.4,2012,Cheyenne,WY
2012-01-11,1.4,-11.8,2.0,36.7,2012,Cheyenne,WY
2012-01-12,0.2,-10.6,0.0,41.9,2012,Cheyenne,WY
2012-01-13,4.2,-5.2,0.0,42.6,2012,Cheyenne,WY
2012-01-14,9.8,-0.8,0.0,32.1,2012,Cheyenne,WY
2012-01-15,10.9,-0.0,0.0,26.5,2012,Cheyenne,WY
