time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-02-12,5.0,-2.5,0.0,22.2,2011,Indianapolis,IN
2011-02-13,11.7,0.8,0.0,32.6,2011,Indianapolis,IN
2011-02-14,8.2,-1.8,0.0,33.2,2011,Indianapolis,IN
2011-02-15,6.6,-3.7,0.0,17.0,2011,Indianapolis,IN
2011-02-16,16.4,1.2,0.0,18.6,2011,Indianapolis,IN
2011-02-17,16.3,8.7,0.1,31.2,2011,Indianapolis,IN
2011-02-18,14.5,4.9,0.3,29.0,2011,Indianapolis,IN
2011-02-19,8.2,-0.5,0.0,12.7,2011,Indianapolis,IN
2011-02-20,12.2,0.1,4.0,22.1,2011,Indianapolis,IN
2011-02-21,13.6,-4.2,31.3,21.7,2011,Indianapolis,IN
2011-02-22,0.3,-4.8,0.0,10.4,2011,Indianapolis,IN
2011-02-23,4.7,-5.2,0.0,15.0,2011,Indianapolis,IN
2011-02-24,7.8,1.0,8.7,22.8,2011,Indianapolis,IN
2011-02-25,0.9,-7.1,21.4,30.3,2011,Indianapolis,IN
2011-02-26,2.6,-6.9,0.0,11.5,2011,Indianapolis,IN
2011-02-27,13.8,-1.1,8.2,24.7,2011,Indianapolis,IN
2011-02-28,14.9,-2.9,18.4,30.8,2011,Indianapolis,IN
2011-03-01,8.1,-4.7,0.0,13.5,2011,Indianapolis,IN
2011-03-02,7.9,-0.3,0.0,16.9,2011,Indianapolis,IN
2011-03-03,9.4,-2.0,0.0,19.4,2011,Indianapolis,IN
2011-03-04,15.8,5.8,13.5,26.5,2011,Indianapolis,IN
2011-03-05,11.6,-0.4,36.0,20.8,2011,Indianapolis,IN
2011-03-06,6.1,-1.6,0.0,18.2,2011,Indianapolis,IN
2011-03-07,6.4,-3.7,0.0,13.4,2011,Indianapolis,IN
2011-03-08,10.6,1.2,2.3,18.1,2011,Indianapolis,IN
2011-03-09,10.6,5.4,11.2,25.9,2011,Indianapolis,IN
2011-03-10,6.0,1.6,0.0,25.0,2011,Indianapolis,IN
2011-03-11,8.3,-1.8,0.0,18.8,2011,Indianapolis,IN
2011-03-12,13.5,3.5,0.0,30.1,2011,Indianapolis,IN
2011-03-13,8.2,-2.1,0.0,15.9,2011,Indianapolis,IN
2011-03-14,7.2,-0.6,0.0,20.8,2011,Indianapolis,IN
2011-03-15,11.1,3.1,10.5,20.6,2011,Indianapolis,IN
2011-03-16,14.9,3.0,0.0,15.4,2011,Indianapolis,IN
2011-03-17,21.5,6.3,0.0,28.4,2011,Indianapolis,IN
2011-03-18,18.1,7.5,0.3,23.1,2011,Indianapolis,IN
2011-03-19,13.0,1.7,0.0,14.4,2011,Indianapolis,IN
2011-03-20,17.0,6.1,1.4,22.5,2011,Indianapolis,IN
2011-03-21,21.4,14.2,2.5,27.4,2011,Indianapolis,IN
2011-03-22,22.6,9.4,1.0,20.8,2011,Indianapolis,IN
2011-03-23,20.3,7.2,6.1,26.4,2011,Indianapolis,IN
2011-03-24,6.3,0.2,0.6,20.6,2011,Indianapolis,IN
2011-03-25,4.3,-1.3,0.3,12.9,2011,Indianapolis,IN
2011-03-26,3.8,-2.3,0.0,21.2,2011,Indianapolis,IN
2011-03-27,4.1,-5.1,0.0,18.4,2011,Indianapolis,IN
2011-03-28,6.0,-2.1,0.0,15.8,2011,Indianapolis,IN
2011-03-29,7.2,-0.7,0.0,11.9,2011,Indianapolis,IN
2011-03-30,6.5,0.4,1.1,17.9,2011,Indianapolis,IN
2011-03-31,8.2,-1.4,0.0,7.7,2011,Indianapolis,IN
2011-04-01,10.5,-1.9,3.9,18.9,2011,Indianapolis,IN
2011-04-02,12.4,1.8,0.7,29.8,2011,Indianapolis,IN
2011-04-03,22.7,2.7,0.0,33.5,2011,Indianapolis,IN
2011-04-04,20.8,7.0,18.3,34.1,2011,Indianapolis,IN
2011-04-05,10.3,3.1,0.3,24.5,2011,Indianapolis,IN
2011-04-06,19.5,5.4,0.0,29.4,2011,Indianapolis,IN
2011-04-07,16.7,5.8,3.2,19.9,2011,Indianapolis,IN
2011-04-08,20.7,9.4,9.8,19.3,2011,Indianapolis,IN
2011-04-09,21.6,9.3,8.6,16.4,2011,Indianapolis,IN
2011-04-10,26.6,14.7,0.0,30.0,2011,Indianapolis,IN
2011-04-11,23.2,11.4,19.1,25.6,2011,Indianapolis,IN
2011-04-12,15.2,7.2,1.0,22.9,2011,Indianapolis,IN
2011-04-13,17.6,4.1,0.0,8.8,2011,Indianapolis,IN
2011-04-14,19.7,5.6,0.0,23.0,2011,Indianapolis,IN
2011-04-15,17.1,8.1,18.0,30.0,2011,Indianapolis,IN
2011-04-16,13.6,5.2,6.6,28.0,2011,Indianapolis,IN
2011-04-17,16.6,5.0,0.0,25.2,2011,Indianapolis,IN
2011-04-18,21.0,9.5,1.3,20.1,2011,Indianapolis,IN
2011-04-19,21.9,5.3,30.5,31.6,2011,Indianapolis,IN
2011-04-20,17.4,4.8,4.1,30.1,2011,Indianapolis,IN
2011-04-21,13.7,2.0,0.0,18.2,2011,Indianapolis,IN
2011-04-22,18.3,8.3,13.9,27.0,2011,Indianapolis,IN
2011-04-23,20.7,14.4,16.6,30.4,2011,Indianapolis,IN
2011-04-24,19.5,11.7,19.6,8.3,2011,Indianapolis,IN
2011-04-25,18.3,13.0,42.4,14.3,2011,Indianapolis,IN
2011-04-26,21.2,15.8,14.4,34.8,2011,Indianapolis,IN
2011-04-27,18.2,12.7,64.2,34.5,2011,Indianapolis,IN
2011-04-28,15.4,5.7,5.9,35.2,2011,Indianapolis,IN
2011-04-29,15.7,6.3,0.0,16.8,2011,Indianapolis,IN
2011-04-30,22.8,8.9,0.0,27.9,2011,Indianapolis,IN
2011-05-01,21.6,10.6,8.7,19.1,2011,Indianapolis,IN
2011-05-02,13.0,8.0,28.7,16.0,2011,Indianapolis,IN
2011-05-03,14.1,6.5,7.9,16.4,2011,Indianapolis,IN
2011-05-04,11.7,3.9,0.7,19.1,2011,Indianapolis,IN
2011-05-05,16.6,3.5,0.0,15.5,2011,Indianapolis,IN
2011-05-06,17.9,9.3,0.6,19.8,2011,Indianapolis,IN
2011-05-07,19.0,10.4,16.3,20.8,2011,Indianapolis,IN
2011-05-08,21.7,10.3,0.0,15.5,2011,Indianapolis,IN
2011-05-09,24.3,11.7,0.0,22.4,2011,Indianapolis,IN
2011-05-10,28.5,16.8,0.2,17.8,2011,Indianapolis,IN
2011-05-11,29.4,18.2,0.1,14.3,2011,Indianapolis,IN
2011-05-12,28.3,20.0,0.0,15.3,2011,Indianapolis,IN
2011-05-13,26.3,17.6,2.7,15.5,2011,Indianapolis,IN
2011-05-14,21.6,14.3,22.8,13.9,2011,Indianapolis,IN
2011-05-15,13.8,8.0,10.8,21.3,2011,Indianapolis,IN
2011-05-16,15.0,6.2,0.4,20.7,2011,Indianapolis,IN
2011-05-17,11.8,7.5,0.3,16.1,2011,Indianapolis,IN
2011-05-18,15.5,10.5,1.7,12.7,2011,Indianapolis,IN
2011-05-19,20.5,11.5,0.0,12.6,2011,Indianapolis,IN
2011-05-20,24.3,11.1,0.0,8.2,2011,Indianapolis,IN
2011-05-21,26.9,15.6,3.1,19.6,2011,Indianapolis,IN
2011-05-22,26.9,17.3,1.4,21.1,2011,Indianapolis,IN
2011-05-23,26.2,18.4,7.7,29.3,2011,Indianapolis,IN
2011-05-24,24.3,17.8,0.5,14.3,2011,Indianapolis,IN
2011-05-25,24.9,17.9,44.8,22.3,2011,Indianapolis,IN
2011-05-26,21.8,12.7,10.3,20.4,2011,Indianapolis,IN
2011-05-27,15.9,10.5,0.0,13.3,2011,Indianapolis,IN
2011-05-28,23.7,12.0,1.1,16.4,2011,Indianapolis,IN
2011-05-29,30.9,19.6,0.2,20.7,2011,Indianapolis,IN
2011-05-30,31.6,21.0,0.0,16.8,2011,Indianapolis,IN
2011-05-31,31.2,22.5,0.1,20.9,2011,Indianapolis,IN
2011-06-01,28.2,19.9,0.0,16.8,2011,Indianapolis,IN
2011-06-02,25.6,16.3,0.0,11.2,2011,Indianapolis,IN
2011-06-03,28.4,17.6,0.0,14.3,2011,Indianapolis,IN
2011-06-04,33.5,20.1,4.6,16.1,2011,Indianapolis,IN
2011-06-05,30.4,20.6,0.0,12.3,2011,Indianapolis,IN
2011-06-06,29.9,17.1,0.0,11.6,2011,Indianapolis,IN
2011-06-07,33.3,22.1,0.0,13.5,2011,Indianapolis,IN
2011-06-08,32.9,22.1,0.0,17.6,2011,Indianapolis,IN
2011-06-09,30.3,20.9,13.7,15.3,2011,Indianapolis,IN
2011-06-10,31.7,21.4,0.8,19.0,2011,Indianapolis,IN
2011-06-11,25.9,20.3,3.2,17.4,2011,Indianapolis,IN
2011-06-12,21.7,15.4,0.1,15.9,2011,Indianapolis,IN
2011-06-13,23.1,14.6,0.0,13.2,2011,Indianapolis,IN
2011-06-14,25.3,14.4,0.0,12.0,2011,Indianapolis,IN
2011-06-15,23.7,16.8,7.6,22.5,2011,Indianapolis,IN
2011-06-16,27.4,16.6,0.0,26.5,2011,Indianapolis,IN
2011-06-17,29.8,18.4,0.7,15.2,2011,Indianapolis,IN
2011-06-18,24.9,20.0,19.7,13.3,2011,Indianapolis,IN
2011-06-19,24.2,19.3,16.3,13.8,2011,Indianapolis,IN
2011-06-20,29.7,18.8,4.1,21.1,2011,Indianapolis,IN
2011-06-21,30.0,22.0,5.9,26.6,2011,Indianapolis,IN
2011-06-22,26.7,20.6,2.5,29.2,2011,Indianapolis,IN
2011-06-23,21.8,18.1,0.0,26.2,2011,Indianapolis,IN
2011-06-24,20.8,17.7,1.2,20.4,2011,Indianapolis,IN
2011-06-25,25.6,16.8,0.0,9.9,2011,Indianapolis,IN
2011-06-26,24.1,17.6,25.0,16.0,2011,Indianapolis,IN
2011-06-27,26.2,17.3,15.4,25.8,2011,Indianapolis,IN
2011-06-28,25.5,18.7,0.0,18.1,2011,Indianapolis,IN
2011-06-29,26.9,15.9,0.0,9.0,2011,Indianapolis,IN
2011-06-30,29.0,16.8,0.0,9.1,2011,Indianapolis,IN
2011-07-01,28.5,19.3,0.3,9.1,2011,Indianapolis,IN
2011-07-02,31.6,20.4,6.2,14.0,2011,Indianapolis,IN
2011-07-03,30.1,21.2,1.7,10.5,2011,Indianapolis,IN
2011-07-04,27.7,20.3,6.5,9.7,2011,Indianapolis,IN
2011-07-05,29.9,17.6,0.0,9.5,2011,Indianapolis,IN
2011-07-06,30.4,19.1,0.0,7.2,2011,Indianapolis,IN
2011-07-07,29.7,20.6,1.1,7.9,2011,Indianapolis,IN
2011-07-08,28.7,20.0,7.7,14.8,2011,Indianapolis,IN
2011-07-09,30.3,19.7,0.0,9.3,2011,Indianapolis,IN
2011-07-10,31.2,20.2,0.0,10.7,2011,Indianapolis,IN
2011-07-11,35.1,24.0,8.7,20.6,2011,Indianapolis,IN
2011-07-12,31.6,24.3,0.0,11.0,2011,Indianapolis,IN
2011-07-13,27.7,21.6,0.0,13.2,2011,Indianapolis,IN
2011-07-14,27.5,17.9,0.0,14.8,2011,Indianapolis,IN
2011-07-15,29.2,17.6,0.0,11.8,2011,Indianapolis,IN
2011-07-16,31.3,19.9,0.0,7.4,2011,Indianapolis,IN
2011-07-17,31.9,23.7,0.0,8.8,2011,Indianapolis,IN
2011-07-18,32.7,24.2,1.4,13.8,2011,Indianapolis,IN
2011-07-19,34.9,25.6,2.1,16.6,2011,Indianapolis,IN
2011-07-20,34.1,25.0,0.3,11.9,2011,Indianapolis,IN
2011-07-21,36.7,25.9,0.0,11.6,2011,Indianapolis,IN
2011-07-22,34.7,26.2,12.3,12.6,2011,Indianapolis,IN
2011-07-23,34.1,25.4,1.0,14.9,2011,Indianapolis,IN
2011-07-24,33.1,24.0,15.0,11.7,2011,Indianapolis,IN
2011-07-25,30.8,23.2,6.2,14.0,2011,Indianapolis,IN
2011-07-26,31.1,21.1,0.0,7.6,2011,Indianapolis,IN
2011-07-27,32.7,22.3,0.5,12.4,2011,Indianapolis,IN
2011-07-28,34.6,24.4,0.0,17.2,2011,Indianapolis,IN
2011-07-29,33.0,24.7,2.1,15.1,2011,Indianapolis,IN
2011-07-30,31.1,22.9,4.7,8.9,2011,Indianapolis,IN
2011-07-31,32.6,22.1,0.0,7.6,2011,Indianapolis,IN
2011-08-01,33.4,21.4,0.0,8.2,2011,Indianapolis,IN
2011-08-02,34.6,22.7,0.0,18.5,2011,Indianapolis,IN
2011-08-03,31.1,23.3,0.2,20.2,2011,Indianapolis,IN
2011-08-04,30.0,19.8,0.0,12.3,2011,Indianapolis,IN
2011-08-05,29.6,22.2,0.3,13.6,2011,Indianapolis,IN
2011-08-06,30.2,23.4,10.3,16.0,2011,Indianapolis,IN
2011-08-07,31.3,22.8,1.8,16.7,2011,Indianapolis,IN
2011-08-08,31.2,21.6,12.7,11.6,2011,Indianapolis,IN
2011-08-09,29.2,21.2,0.7,19.3,2011,Indianapolis,IN
2011-08-10,25.4,19.1,0.0,16.9,2011,Indianapolis,IN
2011-08-11,26.2,15.6,0.0,10.4,2011,Indianapolis,IN
2011-08-12,26.8,15.6,0.0,9.7,2011,Indianapolis,IN
2011-08-13,29.4,19.3,0.0,16.6,2011,Indianapolis,IN
2011-08-14,24.8,18.3,0.7,20.4,2011,Indianapolis,IN
2011-08-15,26.9,17.3,0.0,13.8,2011,Indianapolis,IN
2011-08-16,27.7,15.8,0.0,7.7,2011,Indianapolis,IN
2011-08-17,29.5,17.0,0.0,9.0,2011,Indianapolis,IN
2011-08-18,31.1,20.1,0.4,7.2,2011,Indianapolis,IN
2011-08-19,28.5,19.9,0.0,6.7,2011,Indianapolis,IN
2011-08-20,29.4,19.0,0.0,9.9,2011,Indianapolis,IN
2011-08-21,28.6,20.5,1.4,13.2,2011,Indianapolis,IN
2011-08-22,27.3,17.2,0.0,9.2,2011,Indianapolis,IN
2011-08-23,29.1,17.0,0.9,18.2,2011,Indianapolis,IN
2011-08-24,35.0,23.0,0.2,26.5,2011,Indianapolis,IN
2011-08-25,28.6,20.7,5.0,17.0,2011,Indianapolis,IN
2011-08-26,28.8,17.8,0.0,12.0,2011,Indianapolis,IN
2011-08-27,29.3,18.1,0.0,17.4,2011,Indianapolis,IN
2011-08-28,26.4,17.7,0.0,15.9,2011,Indianapolis,IN
2011-08-29,26.9,17.3,0.0,11.5,2011,Indianapolis,IN
2011-08-30,27.5,15.5,0.0,13.4,2011,Indianapolis,IN
2011-08-31,33.2,18.2,1.7,18.4,2011,Indianapolis,IN
2011-09-01,36.3,23.3,0.2,17.4,2011,Indianapolis,IN
2011-09-02,36.8,24.5,0.0,16.1,2011,Indianapolis,IN
2011-09-03,35.4,23.6,0.0,11.5,2011,Indianapolis,IN
2011-09-04,27.5,19.3,8.7,17.6,2011,Indianapolis,IN
2011-09-05,20.4,15.0,0.0,23.8,2011,Indianapolis,IN
2011-09-06,20.3,11.8,0.0,27.5,2011,Indianapolis,IN
2011-09-07,18.8,14.5,0.0,26.2,2011,Indianapolis,IN
2011-09-08,17.6,13.9,1.1,19.1,2011,Indianapolis,IN
2011-09-09,19.4,15.4,0.8,6.9,2011,Indianapolis,IN
2011-09-10,23.4,14.3,0.2,5.6,2011,Indianapolis,IN
2011-09-11,24.8,16.1,1.2,9.2,2011,Indianapolis,IN
2011-09-12,28.2,16.5,0.0,15.6,2011,Indianapolis,IN
2011-09-13,31.5,19.5,0.1,21.8,2011,Indianapolis,IN
2011-09-14,21.5,13.8,6.4,18.8,2011,Indianapolis,IN
2011-09-15,17.0,9.8,0.8,21.1,2011,Indianapolis,IN
2011-09-16,17.0,8.8,0.0,15.5,2011,Indianapolis,IN
2011-09-17,20.7,12.2,0.0,12.3,2011,Indianapolis,IN
2011-09-18,22.1,13.8,8.6,17.6,2011,Indianapolis,IN
2011-09-19,19.6,17.5,19.8,18.6,2011,Indianapolis,IN
2011-09-20,23.4,14.8,0.0,14.3,2011,Indianapolis,IN
2011-09-21,25.7,17.2,0.2,17.4,2011,Indianapolis,IN
2011-09-22,22.1,13.0,6.0,13.4,2011,Indianapolis,IN
2011-09-23,18.7,11.1,3.5,11.9,2011,Indianapolis,IN
2011-09-24,18.1,11.2,11.1,13.6,2011,Indianapolis,IN
2011-09-25,17.1,13.4,27.3,18.4,2011,Indianapolis,IN
2011-09-26,18.4,13.5,17.4,19.7,2011,Indianapolis,IN
2011-09-27,17.0,13.0,3.9,21.1,2011,Indianapolis,IN
2011-09-28,17.8,11.5,2.0,13.5,2011,Indianapolis,IN
2011-09-29,23.6,11.6,4.4,27.9,2011,Indianapolis,IN
2011-09-30,14.7,8.4,0.0,30.0,2011,Indianapolis,IN
2011-10-01,13.1,5.6,0.0,19.2,2011,Indianapolis,IN
2011-10-02,16.3,4.9,0.0,17.3,2011,Indianapolis,IN
2011-10-03,20.5,6.7,0.0,12.2,2011,Indianapolis,IN
2011-10-04,21.9,7.6,0.0,7.6,2011,Indianapolis,IN
2011-10-05,24.6,9.3,0.0,8.5,2011,Indianapolis,IN
2011-10-06,25.0,14.6,0.0,10.3,2011,Indianapolis,IN
2011-10-07,26.3,13.6,0.0,11.2,2011,Indianapolis,IN
2011-10-08,26.1,14.4,0.0,11.7,2011,Indianapolis,IN
2011-10-09,24.8,12.8,0.0,12.9,2011,Indianapolis,IN
2011-10-10,24.6,14.9,0.0,11.0,2011,Indianapolis,IN
2011-10-11,24.3,13.7,0.0,15.1,2011,Indianapolis,IN
2011-10-12,21.1,15.5,0.0,11.7,2011,Indianapolis,IN
2011-10-13,18.1,14.4,9.9,20.0,2011,Indianapolis,IN
2011-10-14,16.7,11.4,0.4,29.0,2011,Indianapolis,IN
2011-10-15,16.3,10.0,0.0,27.8,2011,Indianapolis,IN
2011-10-16,22.6,11.8,0.1,27.4,2011,Indianapolis,IN
2011-10-17,15.9,7.1,0.7,16.1,2011,Indianapolis,IN
2011-10-18,9.4,6.1,12.2,19.4,2011,Indianapolis,IN
2011-10-19,8.2,6.5,29.9,25.0,2011,Indianapolis,IN
2011-10-20,8.0,5.5,16.3,31.5,2011,Indianapolis,IN
2011-10-21,12.8,6.1,0.0,14.6,2011,Indianapolis,IN
2011-10-22,15.9,2.9,0.0,10.5,2011,Indianapolis,IN
2011-10-23,18.0,8.1,0.0,15.3,2011,Indianapolis,IN
2011-10-24,16.5,8.3,0.0,20.2,2011,Indianapolis,IN
2011-10-25,20.8,7.2,0.0,25.9,2011,Indianapolis,IN
2011-10-26,21.0,10.1,3.8,22.7,2011,Indianapolis,IN
2011-10-27,9.9,5.5,1.6,18.0,2011,Indianapolis,IN
2011-10-28,10.8,3.4,0.0,6.8,2011,Indianapolis,IN
2011-10-29,12.3,3.0,0.0,17.9,2011,Indianapolis,IN
2011-10-30,13.9,1.3,0.0,20.3,2011,Indianapolis,IN
2011-10-31,13.6,5.3,1.6,15.8,2011,Indianapolis,IN
2011-11-01,17.4,2.4,0.0,14.8,2011,Indianapolis,IN
2011-11-02,18.5,8.0,0.0,19.6,2011,Indianapolis,IN
2011-11-03,11.8,8.4,18.3,21.7,2011,Indianapolis,IN
2011-11-04,12.0,4.6,0.0,22.2,2011,Indianapolis,IN
2011-11-05,13.0,1.5,0.0,15.0,2011,Indianapolis,IN
2011-11-06,15.3,7.0,0.0,22.4,2011,Indianapolis,IN
2011-11-07,15.9,11.7,0.8,16.3,2011,Indianapolis,IN
2011-11-08,20.1,11.5,0.6,21.0,2011,Indianapolis,IN
2011-11-09,15.5,5.5,10.5,35.1,2011,Indianapolis,IN
2011-11-10,5.6,1.6,0.1,25.2,2011,Indianapolis,IN
2011-11-11,7.9,-1.2,0.0,22.2,2011,Indianapolis,IN
2011-11-12,14.9,6.8,0.0,27.3,2011,Indianapolis,IN
2011-11-13,17.8,11.8,4.4,34.2,2011,Indianapolis,IN
2011-11-14,21.1,14.8,26.3,42.7,2011,Indianapolis,IN
2011-11-15,15.6,11.8,0.0,19.5,2011,Indianapolis,IN
2011-11-16,12.8,3.7,0.3,20.8,2011,Indianapolis,IN
2011-11-17,3.9,-0.1,0.0,25.7,2011,Indianapolis,IN
2011-11-18,8.1,-0.9,0.0,24.2,2011,Indianapolis,IN
2011-11-19,14.5,5.5,0.6,27.2,2011,Indianapolis,IN
2011-11-20,14.7,7.1,5.9,25.7,2011,Indianapolis,IN
2011-11-21,8.4,6.3,0.9,16.8,2011,Indianapolis,IN
2011-11-22,13.9,6.4,23.0,20.4,2011,Indianapolis,IN
2011-11-23,8.8,4.3,0.0,18.4,2011,Indianapolis,IN
2011-11-24,10.2,2.4,0.0,15.8,2011,Indianapolis,IN
2011-11-25,15.0,5.4,0.0,23.1,2011,Indianapolis,IN
2011-11-26,16.5,10.3,2.7,21.0,2011,Indianapolis,IN
2011-11-27,13.5,3.4,21.9,21.3,2011,Indianapolis,IN
2011-11-28,5.0,1.5,17.0,23.6,2011,Indianapolis,IN
2011-11-29,5.2,1.4,41.6,27.3,2011,Indianapolis,IN
2011-11-30,2.6,-2.0,0.0,20.6,2011,Indianapolis,IN
2011-12-01,4.6,-4.7,0.0,10.5,2011,Indianapolis,IN
2011-12-02,4.6,-3.0,0.0,13.0,2011,Indianapolis,IN
2011-12-03,11.5,1.5,0.0,23.5,2011,Indianapolis,IN
2011-12-04,11.4,5.9,16.4,26.2,2011,Indianapolis,IN
2011-12-05,5.4,1.5,30.4,20.4,2011,Indianapolis,IN
2011-12-06,2.2,0.1,0.0,18.1,2011,Indianapolis,IN
2011-12-07,2.4,-2.2,0.0,18.2,2011,Indianapolis,IN
2011-12-08,3.3,-3.4,0.0,14.4,2011,Indianapolis,IN
2011-12-09,2.1,-3.9,0.0,13.7,2011,Indianapolis,IN
2011-12-10,-1.7,-7.1,0.0,12.7,2011,Indianapolis,IN
2011-12-11,3.2,-5.5,0.0,10.6,2011,Indianapolis,IN
2011-12-12,6.3,-3.6,0.0,10.2,2011,Indianapolis,IN
2011-12-13,5.7,0.6,0.9,11.9,2011,Indianapolis,IN
2011-12-14,12.9,5.2,8.1,26.1,2011,Indianapolis,IN
2011-12-15,14.3,0.9,14.7,29.2,2011,Indianapolis,IN
2011-12-16,2.9,-2.6,0.0,16.1,2011,Indianapolis,IN
2011-12-17,2.4,-3.2,0.0,12.7,2011,Indianapolis,IN
2011-12-18,7.4,-2.3,0.0,19.0,2011,Indianapolis,IN
2011-12-19,9.5,3.8,3.0,22.0,2011,Indianapolis,IN
2011-12-20,8.8,5.4,7.2,14.5,2011,Indianapolis,IN
2011-12-21,11.7,7.0,22.0,20.3,2011,Indianapolis,IN
2011-12-22,7.1,4.2,2.1,9.4,2011,Indianapolis,IN
2011-12-23,4.0,0.4,0.0,16.2,2011,Indianapolis,IN
2011-12-24,4.7,-2.9,0.0,17.4,2011,Indianapolis,IN
2011-12-25,7.2,-0.4,0.0,23.8,2011,Indianapolis,IN
2011-12-26,6.7,-2.7,0.0,16.1,2011,Indianapolis,IN
2011-12-27,2.4,0.6,14.9,21.5,2011,Indianapolis,IN
2011-12-28,0.4,-5.2,0.0,16.6,2011,Indianapolis,IN
2011-12-29,8.4,-2.4,0.7,25.1,2011,Indianapolis,IN
2011-12-30,8.8,4.3,7.0,27.7,2011,Indianapolis,IN
2011-12-31,6.0,3.5,0.0,20.7,2011,Indianapolis,IN
2012-01-01,10.6,-0.6,0.0,35.8,2012,Indianapolis,IN
2012-01-02,-1.1,-6.9,0.0,30.1,2012,Indianapolis,IN
2012-01-03,-3.7,-9.5,0.0,17.8,2012,Indianapolis,IN
2012-01-04,4.7,-5.3,0.0,18.9,2012,Indianapolis,IN
2012-01-05,8.9,-2.6,0.0,19.9,2012,Indianapolis,IN
2012-01-06,12.9,3.9,0.0,21.2,2012,Indianapolis,IN
2012-01-07,7.9,1.8,0.0,17.8,2012,Indianapolis,IN
2012-01-08,5.9,-1.2,0.0,11.3,2012,Indianapolis,IN
2012-01-09,7.8,-2.2,0.0,14.7,2012,Indianapolis,IN
2012-01-10,10.0,-1.3,0.0,12.6,2012,Indianapolis,IN
2012-01-11,5.9,2.0,18.8,15.9,2012,Indianapolis,IN
2012-01-12,4.5,-8.2,1.4,31.4,2012,Indianapolis,IN
2012-01-13,-6.2,-9.6,0.7,31.8,2012,Indianapolis,IN
2012-01-14,-2.9,-8.7,0.0,14.8,2012,Indianapolis,IN
2012-01-15,1.2,-8.8,0.0,21.3,2012,Indianapolis,IN
2012-01-16,10.5,-1.9,1.7,25.9,2012,Indianapolis,IN
2012-01-17,12.8,-3.1,21.0,35.0,2012,Indianapolis,IN
