time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-04-02,3.5,-4.0,0.0,11.7,2011,Edmonton,AB
2011-04-03,3.9,-7.3,0.0,21.0,2011,Edmonton,AB
2011-04-04,5.6,-4.7,0.0,18.0,2011,Edmonton,AB
2011-04-05,4.8,-8.5,0.0,12.4,2011,Edmonton,AB
2011-04-06,5.0,-7.6,0.0,11.3,2011,Edmonton,AB
2011-04-07,3.1,-9.0,0.0,11.7,2011,Edmonton,AB
2011-04-08,5.3,-8.4,0.0,20.7,2011,Edmonton,AB
2011-04-09,9.7,-0.7,0.0,12.0,2011,Edmonton,AB
2011-04-10,8.5,-5.5,0.2,15.2,2011,Edmonton,AB
2011-04-11,9.8,0.3,0.0,24.2,2011,Edmonton,AB
2011-04-12,2.9,-4.2,0.0,20.7,2011,Edmonton,AB
2011-04-13,5.7,-4.3,0.0,29.6,2011,Edmonton,AB
2011-04-14,0.5,-3.3,12.1,27.7,2011,Edmonton,AB
2011-04-15,1.1,-6.5,0.0,17.3,2011,Edmonton,AB
2011-04-16,0.3,-10.9,0.1,16.4,2011,Edmonton,AB
2011-04-17,0.7,-10.4,0.0,12.6,2011,Edmonton,AB
2011-04-18,3.2,-11.1,0.0,13.0,2011,Edmonton,AB
2011-04-19,5.2,-7.9,0.1,10.8,2011,Edmonton,AB
2011-04-20,7.8,-5.9,0.0,11.6,2011,Edmonton,AB
2011-04-21,8.9,-4.8,0.0,10.2,2011,Edmonton,AB
2011-04-22,8.4,-3.0,0.0,20.7,2011,Edmonton,AB
2011-04-23,10.0,-1.3,0.0,22.0,2011,Edmonton,AB
2011-04-24,13.7,-3.0,0.0,14.7,2011,Edmonton,AB
2011-04-25,15.4,0.2,0.4,20.3,2011,Edmonton,AB
2011-04-26,13.8,-1.1,0.0,17.7,2011,Edmonton,AB
2011-04-27,13.6,-1.1,0.2,10.2,2011,Edmonton,AB
2011-04-28,7.6,0.2,3.1,20.8,2011,Edmonton,AB
2011-04-29,10.0,1.0,0.0,25.4,2011,Edmonton,AB
2011-04-30,10.5,0.8,0.9,19.9,2011,Edmonton,AB
2011-05-01,12.5,-0.1,0.0,13.8,2011,Edmonton,AB
2011-05-02,17.3,0.9,0.0,11.3,2011,Edmonton,AB
2011-05-03,13.0,5.8,2.3,28.0,2011,Edmonton,AB
2011-05-04,14.3,4.4,0.1,25.0,2011,Edmonton,AB
2011-05-05,13.3,3.9,0.6,9.5,2011,Edmonton,AB
2011-05-06,13.3,3.4,0.0,12.8,2011,Edmonton,AB
2011-05-07,13.8,1.4,1.1,17.1,2011,Edmonton,AB
2011-05-08,12.6,2.0,0.2,14.1,2011,Edmonton,AB
2011-05-09,15.6,0.1,0.0,13.5,2011,Edmonton,AB
2011-05-10,18.4,3.5,0.0,17.7,2011,Edmonton,AB
2011-05-11,18.4,8.0,0.0,33.2,2011,Edmonton,AB
2011-05-12,20.2,8.7,0.1,35.9,2011,Edmonton,AB
2011-05-13,15.5,6.2,0.0,26.8,2011,Edmonton,AB
2011-05-14,17.0,7.9,0.0,30.3,2011,Edmonton,AB
2011-05-15,15.7,6.8,0.0,42.5,2011,Edmonton,AB
2011-05-16,19.9,9.0,0.0,25.4,2011,Edmonton,AB
2011-05-17,17.1,6.5,0.0,26.6,2011,Edmonton,AB
2011-05-18,18.9,4.2,0.0,21.6,2011,Edmonton,AB
2011-05-19,19.5,6.2,1.5,13.2,2011,Edmonton,AB
2011-05-20,21.7,5.0,0.0,9.2,2011,Edmonton,AB
2011-05-21,22.6,7.7,0.0,8.7,2011,Edmonton,AB
2011-05-22,22.6,11.0,3.1,18.2,2011,Edmonton,AB
2011-05-23,11.9,5.5,4.9,22.1,2011,Edmonton,AB
2011-05-24,11.4,4.1,0.2,7.8,2011,Edmonton,AB
2011-05-25,11.0,5.2,3.4,19.5,2011,Edmonton,AB
2011-05-26,15.7,7.7,0.0,25.8,2011,Edmonton,AB
2011-05-27,18.2,5.2,0.0,12.9,2011,Edmonton,AB
2011-05-28,16.1,6.1,0.0,19.9,2011,Edmonton,AB
2011-05-29,15.9,2.3,0.0,15.2,2011,Edmonton,AB
2011-05-30,17.2,6.3,0.0,16.4,2011,Edmonton,AB
2011-05-31,18.3,4.7,0.0,11.0,2011,Edmonton,AB
2011-06-01,19.1,7.0,2.3,21.8,2011,Edmonton,AB
2011-06-02,19.2,7.3,0.0,14.4,2011,Edmonton,AB
2011-06-03,13.1,6.1,1.2,21.9,2011,Edmonton,AB
2011-06-04,11.7,2.7,2.5,14.5,2011,Edmonton,AB
2011-06-05,16.3,7.3,6.0,16.7,2011,Edmonton,AB
2011-06-06,17.2,6.9,0.0,8.6,2011,Edmonton,AB
2011-06-07,18.8,8.8,0.8,17.9,2011,Edmonton,AB
2011-06-08,18.2,8.8,1.1,13.8,2011,Edmonton,AB
2011-06-09,21.2,8.4,0.0,17.1,2011,Edmonton,AB
2011-06-10,21.8,10.4,0.2,16.3,2011,Edmonton,AB
2011-06-11,18.9,10.6,1.6,14.6,2011,Edmonton,AB
2011-06-12,18.8,10.5,0.0,11.7,2011,Edmonton,AB
2011-06-13,20.8,8.6,0.0,13.8,2011,Edmonton,AB
2011-06-14,16.4,11.0,7.2,23.4,2011,Edmonton,AB
2011-06-15,14.1,9.7,1.6,29.9,2011,Edmonton,AB
2011-06-16,16.0,11.0,14.4,21.9,2011,Edmonton,AB
2011-06-17,18.2,8.8,0.8,10.2,2011,Edmonton,AB
2011-06-18,14.8,11.5,14.5,29.4,2011,Edmonton,AB
2011-06-19,16.2,11.2,10.9,20.6,2011,Edmonton,AB
2011-06-20,17.0,11.5,11.6,17.9,2011,Edmonton,AB
2011-06-21,20.9,9.6,0.2,10.4,2011,Edmonton,AB
2011-06-22,22.3,9.7,0.0,14.4,2011,Edmonton,AB
2011-06-23,24.3,12.7,9.4,20.1,2011,Edmonton,AB
2011-06-24,17.5,11.3,2.4,24.1,2011,Edmonton,AB
2011-06-25,15.6,10.1,0.3,24.2,2011,Edmonton,AB
2011-06-26,19.1,10.5,3.3,21.0,2011,Edmonton,AB
2011-06-27,22.4,10.5,0.0,14.5,2011,Edmonton,AB
2011-06-28,22.9,11.2,0.0,13.2,2011,Edmonton,AB
2011-06-29,24.0,14.1,0.5,15.8,2011,Edmonton,AB
2011-06-30,18.6,12.0,0.8,17.8,2011,Edmonton,AB
2011-07-01,17.9,11.3,0.0,22.1,2011,Edmonton,AB
2011-07-02,22.0,7.8,0.0,12.8,2011,Edmonton,AB
2011-07-03,22.3,12.6,1.0,20.4,2011,Edmonton,AB
2011-07-04,19.5,9.7,0.0,18.8,2011,Edmonton,AB
2011-07-05,23.8,10.4,0.0,10.5,2011,Edmonton,AB
2011-07-06,24.0,11.9,0.1,14.8,2011,Edmonton,AB
2011-07-07,24.7,13.9,7.9,24.6,2011,Edmonton,AB
2011-07-08,18.5,9.7,15.6,34.2,2011,Edmonton,AB
2011-07-09,16.8,9.8,10.1,28.9,2011,Edmonton,AB
2011-07-10,16.9,12.3,5.3,22.4,2011,Edmonton,AB
2011-07-11,17.5,12.7,2.5,21.7,2011,Edmonton,AB
2011-07-12,18.5,12.5,7.2,20.1,2011,Edmonton,AB
2011-07-13,20.2,11.0,0.0,8.8,2011,Edmonton,AB
2011-07-14,21.9,14.5,0.6,12.3,2011,Edmonton,AB
2011-07-15,18.8,11.5,0.0,29.5,2011,Edmonton,AB
2011-07-16,20.5,10.8,0.0,19.1,2011,Edmonton,AB
2011-07-17,25.6,13.0,0.1,17.2,2011,Edmonton,AB
2011-07-18,27.0,15.7,0.1,15.2,2011,Edmonton,AB
2011-07-19,22.1,13.7,9.2,10.8,2011,Edmonton,AB
2011-07-20,19.7,12.7,1.3,22.5,2011,Edmonton,AB
2011-07-21,20.0,9.2,2.8,14.5,2011,Edmonton,AB
2011-07-22,14.3,9.8,19.5,16.2,2011,Edmonton,AB
2011-07-23,16.2,7.8,0.8,22.3,2011,Edmonton,AB
2011-07-24,22.2,11.2,0.0,14.8,2011,Edmonton,AB
2011-07-25,25.5,11.2,1.1,14.1,2011,Edmonton,AB
2011-07-26,19.7,13.2,17.5,17.1,2011,Edmonton,AB
2011-07-27,20.0,12.5,0.0,23.5,2011,Edmonton,AB
2011-07-28,20.7,11.0,0.0,13.8,2011,Edmonton,AB
2011-07-29,19.6,12.2,1.7,18.2,2011,Edmonton,AB
2011-07-30,21.1,9.2,0.0,15.6,2011,Edmonton,AB
2011-07-31,21.2,11.4,1.9,15.3,2011,Edmonton,AB
2011-08-01,20.7,11.5,0.0,21.6,2011,Edmonton,AB
2011-08-02,21.4,9.2,0.0,9.9,2011,Edmonton,AB
2011-08-03,21.2,12.3,0.0,19.4,2011,Edmonton,AB
2011-08-04,22.0,9.0,0.0,9.2,2011,Edmonton,AB
2011-08-05,23.7,12.7,0.0,15.3,2011,Edmonton,AB
2011-08-06,19.3,12.4,16.5,19.9,2011,Edmonton,AB
2011-08-07,17.9,9.4,0.2,21.8,2011,Edmonton,AB
2011-08-08,21.5,11.5,0.0,9.9,2011,Edmonton,AB
2011-08-09,24.3,11.9,0.0,10.6,2011,Edmonton,AB
2011-08-10,23.3,11.0,0.0,11.5,2011,Edmonton,AB
2011-08-11,21.8,12.0,0.0,8.7,2011,Edmonton,AB
2011-08-12,22.7,12.3,0.0,14.8,2011,Edmonton,AB
2011-08-13,24.7,14.1,0.0,16.9,2011,Edmonton,AB
2011-08-14,23.1,14.3,0.9,16.9,2011,Edmonton,AB
2011-08-15,15.9,11.4,1.1,15.1,2011,Edmonton,AB
2011-08-16,19.9,9.2,0.0,20.5,2011,Edmonton,AB
2011-08-17,17.3,10.1,0.7,12.1,2011,Edmonton,AB
2011-08-18,16.5,8.9,0.0,20.0,2011,Edmonton,AB
2011-08-19,17.6,7.3,0.0,15.6,2011,Edmonton,AB
2011-08-20,22.4,11.0,0.0,14.6,2011,Edmonton,AB
2011-08-21,28.2,13.8,0.0,14.9,2011,Edmonton,AB
2011-08-22,25.9,13.4,0.0,12.0,2011,Edmonton,AB
2011-08-23,21.8,13.6,0.8,25.5,2011,Edmonton,AB
2011-08-24,23.8,11.5,0.0,18.8,2011,Edmonton,AB
2011-08-25,19.9,11.5,0.0,16.8,2011,Edmonton,AB
2011-08-26,21.3,9.5,0.0,18.1,2011,Edmonton,AB
2011-08-27,25.2,10.8,0.4,12.2,2011,Edmonton,AB
2011-08-28,22.9,9.6,0.0,11.7,2011,Edmonton,AB
2011-08-29,24.2,13.7,0.0,23.2,2011,Edmonton,AB
2011-08-30,17.1,10.4,1.6,17.1,2011,Edmonton,AB
2011-08-31,13.1,7.1,0.0,18.2,2011,Edmonton,AB
2011-09-01,16.7,7.2,0.6,14.5,2011,Edmonton,AB
2011-09-02,12.7,8.4,4.1,22.5,2011,Edmonton,AB
2011-09-03,16.8,6.7,0.0,14.8,2011,Edmonton,AB
2011-09-04,19.9,8.6,0.0,15.9,2011,Edmonton,AB
2011-09-05,23.7,8.4,0.0,12.5,2011,Edmonton,AB
2011-09-06,23.3,8.3,0.0,14.2,2011,Edmonton,AB
2011-09-07,25.3,10.3,0.0,10.8,2011,Edmonton,AB
2011-09-08,25.6,9.6,0.0,12.1,2011,Edmonton,AB
2011-09-09,25.8,9.5,0.0,12.3,2011,Edmonton,AB
2011-09-10,23.4,12.7,0.0,11.5,2011,Edmonton,AB
2011-09-11,18.9,8.1,0.8,23.7,2011,Edmonton,AB
2011-09-12,14.7,5.6,0.0,14.4,2011,Edmonton,AB
2011-09-13,9.1,3.7,0.0,16.4,2011,Edmonton,AB
2011-09-14,13.5,3.9,0.0,27.2,2011,Edmonton,AB
2011-09-15,15.5,7.6,0.0,16.4,2011,Edmonton,AB
2011-09-16,18.0,7.8,1.9,27.1,2011,Edmonton,AB
2011-09-17,14.7,5.3,0.0,19.5,2011,Edmonton,AB
2011-09-18,15.8,4.0,0.2,14.2,2011,Edmonton,AB
2011-09-19,14.2,7.2,0.0,26.0,2011,Edmonton,AB
2011-09-20,15.3,4.9,0.0,19.3,2011,Edmonton,AB
2011-09-21,17.9,7.8,0.0,21.5,2011,Edmonton,AB
2011-09-22,18.5,11.2,0.0,16.9,2011,Edmonton,AB
2011-09-23,25.3,12.0,0.0,23.9,2011,Edmonton,AB
2011-09-24,19.0,8.8,0.0,12.6,2011,Edmonton,AB
2011-09-25,25.7,12.6,0.0,25.9,2011,Edmonton,AB
2011-09-26,17.4,12.9,0.0,19.4,2011,Edmonton,AB
2011-09-27,19.7,10.5,0.0,21.2,2011,Edmonton,AB
2011-09-28,14.3,6.3,0.0,29.5,2011,Edmonton,AB
2011-09-29,14.3,3.2,0.0,31.0,2011,Edmonton,AB
2011-09-30,20.6,6.3,0.0,16.7,2011,Edmonton,AB
2011-10-01,11.0,5.7,2.3,13.7,2011,Edmonton,AB
2011-10-02,11.3,4.5,1.2,15.1,2011,Edmonton,AB
2011-10-03,12.6,3.6,0.0,18.4,2011,Edmonton,AB
2011-10-04,12.9,5.4,0.5,11.3,2011,Edmonton,AB
2011-10-05,9.7,7.2,0.4,13.0,2011,Edmonton,AB
2011-10-06,9.1,7.3,0.2,13.5,2011,Edmonton,AB
2011-10-07,11.7,6.2,0.0,28.4,2011,Edmonton,AB
2011-10-08,12.6,3.1,0.0,18.1,2011,Edmonton,AB
2011-10-09,14.4,2.6,0.0,17.2,2011,Edmonton,AB
2011-10-10,12.6,1.9,0.0,16.6,2011,Edmonton,AB
2011-10-11,12.2,3.2,0.3,14.3,2011,Edmonton,AB
2011-10-12,12.2,2.8,5.8,16.2,2011,Edmonton,AB
2011-10-13,8.1,3.8,0.6,25.8,2011,Edmonton,AB
2011-10-14,9.5,0.9,0.0,12.2,2011,Edmonton,AB
2011-10-15,8.0,-1.0,0.0,15.9,2011,Edmonton,AB
2011-10-16,9.6,-2.5,0.0,10.8,2011,Edmonton,AB
2011-10-17,10.9,-2.0,0.0,11.5,2011,Edmonton,AB
2011-10-18,14.3,1.1,0.0,17.0,2011,Edmonton,AB
2011-10-19,10.9,2.7,0.0,13.3,2011,Edmonton,AB
2011-10-20,8.2,0.8,0.5,18.1,2011,Edmonton,AB
2011-10-21,6.0,-2.7,0.0,14.5,2011,Edmonton,AB
2011-10-22,10.4,1.2,0.0,20.9,2011,Edmonton,AB
2011-10-23,8.8,1.2,0.2,19.6,2011,Edmonton,AB
2011-10-24,7.5,-1.9,0.0,13.3,2011,Edmonton,AB
2011-10-25,6.4,-2.2,0.0,19.1,2011,Edmonton,AB
2011-10-26,5.5,-3.9,1.6,22.2,2011,Edmonton,AB
2011-10-27,6.3,-0.4,0.0,24.9,2011,Edmonton,AB
2011-10-28,5.5,-2.7,0.7,22.1,2011,Edmonton,AB
2011-10-29,7.4,0.2,1.2,24.9,2011,Edmonton,AB
2011-10-30,9.2,-1.5,0.0,15.5,2011,Edmonton,AB
2011-10-31,7.5,-0.4,0.0,21.8,2011,Edmonton,AB
2011-11-01,4.9,-1.1,0.0,21.2,2011,Edmonton,AB
2011-11-02,6.6,-2.7,0.0,17.7,2011,Edmonton,AB
2011-11-03,6.3,-1.8,0.0,18.7,2011,Edmonton,AB
2011-11-04,-3.2,-6.6,0.0,15.0,2011,Edmonton,AB
2011-11-05,0.9,-8.2,0.0,10.2,2011,Edmonton,AB
2011-11-06,1.0,-6.8,0.0,10.7,2011,Edmonton,AB
2011-11-07,4.3,-6.1,0.0,15.5,2011,Edmonton,AB
2011-11-08,3.2,-3.2,0.0,20.8,2011,Edmonton,AB
2011-11-09,2.4,-6.6,0.0,20.4,2011,Edmonton,AB
2011-11-10,6.6,-1.2,0.6,17.7,2011,Edmonton,AB
2011-11-11,3.6,-1.4,6.6,14.8,2011,Edmonton,AB
2011-11-12,0.3,-2.6,4.8,15.8,2011,Edmonton,AB
2011-11-13,1.7,-2.2,0.2,28.2,2011,Edmonton,AB
2011-11-14,-1.2,-7.0,0.6,27.9,2011,Edmonton,AB
2011-11-15,-5.5,-12.8,0.0,20.0,2011,Edmonton,AB
2011-11-16,-3.3,-12.9,0.0,21.4,2011,Edmonton,AB
2011-11-17,-7.6,-13.5,8.2,30.6,2011,Edmonton,AB
2011-11-18,-14.4,-29.5,0.0,11.9,2011,Edmonton,AB
2011-11-19,-20.4,-30.2,0.0,16.6,2011,Edmonton,AB
2011-11-20,-19.2,-30.4,0.0,10.5,2011,Edmonton,AB
2011-11-21,-6.3,-23.5,0.0,16.1,2011,Edmonton,AB
2011-11-22,3.3,-17.1,0.0,26.0,2011,Edmonton,AB
2011-11-23,-0.2,-5.9,0.1,13.4,2011,Edmonton,AB
2011-11-24,-1.8,-10.3,0.0,22.3,2011,Edmonton,AB
2011-11-25,0.6,-9.7,0.0,34.4,2011,Edmonton,AB
2011-11-26,1.7,-14.6,0.0,21.4,2011,Edmonton,AB
2011-11-27,5.3,-0.3,2.3,31.9,2011,Edmonton,AB
2011-11-28,-0.6,-9.9,0.0,17.9,2011,Edmonton,AB
2011-11-29,0.6,-4.8,0.2,14.4,2011,Edmonton,AB
2011-11-30,-0.6,-8.0,1.5,19.6,2011,Edmonton,AB
2011-12-01,2.7,-8.3,0.0,31.4,2011,Edmonton,AB
2011-12-02,1.6,-10.5,0.1,39.5,2011,Edmonton,AB
2011-12-03,-0.3,-10.0,2.4,19.7,2011,Edmonton,AB
2011-12-04,-5.3,-10.3,0.0,17.0,2011,Edmonton,AB
2011-12-05,1.3,-7.6,0.0,22.8,2011,Edmonton,AB
2011-12-06,5.6,-5.3,0.0,33.0,2011,Edmonton,AB
2011-12-07,-5.0,-14.8,0.0,27.7,2011,Edmonton,AB
2011-12-08,-9.5,-20.6,0.0,13.6,2011,Edmonton,AB
2011-12-09,0.6,-12.4,0.0,17.7,2011,Edmonton,AB
2011-12-10,1.6,-10.2,0.0,20.3,2011,Edmonton,AB
2011-12-11,-3.7,-10.2,0.0,14.2,2011,Edmonton,AB
2011-12-12,-4.4,-11.7,0.0,20.3,2011,Edmonton,AB
2011-12-13,-1.8,-12.7,0.0,19.0,2011,Edmonton,AB
2011-12-14,-2.6,-11.4,0.0,23.7,2011,Edmonton,AB
2011-12-15,-5.2,-12.6,0.0,12.1,2011,Edmonton,AB
2011-12-16,-0.0,-11.5,0.0,17.5,2011,Edmonton,AB
2011-12-17,3.2,-3.3,1.2,14.5,2011,Edmonton,AB
2011-12-18,-0.2,-12.8,2.2,14.4,2011,Edmonton,AB
2011-12-19,1.6,-13.8,0.0,19.9,2011,Edmonton,AB
2011-12-20,2.9,-0.6,2.4,30.4,2011,Edmonton,AB
2011-12-21,-1.3,-9.7,0.4,18.0,2011,Edmonton,AB
2011-12-22,-0.4,-9.4,0.0,18.0,2011,Edmonton,AB
2011-12-23,3.2,-10.2,0.0,27.4,2011,Edmonton,AB
2011-12-24,2.4,-6.8,0.0,26.6,2011,Edmonton,AB
2011-12-25,4.5,-3.1,0.0,21.1,2011,Edmonton,AB
2011-12-26,2.4,-7.3,0.0,31.9,2011,Edmonton,AB
2011-12-27,1.2,-8.9,0.0,26.8,2011,Edmonton,AB
2011-12-28,-2.8,-10.6,1.7,14.4,2011,Edmonton,AB
2011-12-29,2.5,-11.1,4.3,22.4,2011,Edmonton,AB
2011-12-30,-2.6,-13.2,0.4,20.3,2011,Edmonton,AB
2011-12-31,-4.6,-11.3,0.0,28.9,2011,Edmonton,AB
2012-01-01,-7.1,-18.0,0.0,22.9,2012,Edmonton,AB
2012-01-02,4.7,-6.7,0.0,23.8,2012,Edmonton,AB
2012-01-03,0.9,-6.0,0.1,10.9,2012,Edmonton,AB
2012-01-04,6.3,-2.0,0.4,21.5,2012,Edmonton,AB
2012-01-05,2.4,-2.4,2.9,31.1,2012,Edmonton,AB
2012-01-06,-1.7,-10.5,0.0,23.3,2012,Edmonton,AB
2012-01-07,-1.5,-11.6,0.2,15.8,2012,Edmonton,AB
2012-01-08,3.7,-3.8,0.0,19.7,2012,Edmonton,AB
2012-01-09,7.3,-5.1,0.0,26.2,2012,Edmonton,AB
2012-01-10,0.1,-12.0,0.0,32.2,2012,Edmonton,AB
2012-01-11,-4.6,-16.7,0.0,14.8,2012,Edmonton,AB
2012-01-12,-1.1,-6.7,0.0,18.1,2012,Edmonton,AB
2012-01-13,0.3,-7.9,0.0,27.7,2012,Edmonton,AB
2012-01-14,-4.5,-11.3,4.5,25.0,2012,Edmonton,AB
2012-01-15,-9.3,-24.7,0.6,26.4,2012,Edmonton,AB
2012-01-16,-23.9,-27.0,0.0,14.2,2012,Edmonton,AB
2012-01-17,-28.0,-34.4,0.0,11.9,2012,Edmonton,AB
2012-01-18,-23.2,-36.5,0.0,17.6,2012,Edmonton,AB
2012-01-19,-19.0,-30.2,0.0,14.1,2012,Edmonton,AB
2012-01-20,-16.7,-29.6,0.0,15.6,2012,Edmonton,AB
2012-01-21,-15.0,-19.3,1.8,18.3,2012,Edmonton,AB
2012-01-22,-1.0,-17.1,0.0,20.5,2012,Edmonton,AB
2012-01-23,-0.0,-8.1,0.0,21.2,2012,Edmonton,AB
