time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-03-27,1.3,-6.9,0.0,23.7,2011,Concord,NH
2011-03-28,2.9,-6.1,0.0,23.2,2011,Concord,NH
2011-03-29,4.4,-3.3,0.0,20.6,2011,Concord,NH
2011-03-30,8.2,-4.7,0.0,18.3,2011,Concord,NH
2011-03-31,7.4,-1.7,1.4,12.8,2011,Concord,NH
2011-04-01,2.7,-0.2,20.2,20.7,2011,Concord,NH
2011-04-02,7.8,-0.6,0.7,23.1,2011,Concord,NH
2011-04-03,7.2,-2.1,0.0,25.3,2011,Concord,NH
2011-04-04,4.6,-3.2,6.0,16.3,2011,Concord,NH
2011-04-05,11.4,1.2,17.3,22.6,2011,Concord,NH
2011-04-06,8.9,-0.8,1.1,24.4,2011,Concord,NH
2011-04-07,10.1,-2.7,0.0,12.6,2011,Concord,NH
2011-04-08,11.1,-2.5,0.0,10.1,2011,Concord,NH
2011-04-09,15.5,-0.9,0.0,9.4,2011,Concord,NH
2011-04-10,17.1,1.9,4.9,14.4,2011,Concord,NH
2011-04-11,22.2,5.6,7.9,20.3,2011,Concord,NH
2011-04-12,15.4,8.4,0.0,21.5,2011,Concord,NH
2011-04-13,7.5,4.2,26.9,19.1,2011,Concord,NH
2011-04-14,14.5,3.6,0.1,18.8,2011,Concord,NH
2011-04-15,10.4,-0.6,0.0,12.3,2011,Concord,NH
2011-04-16,5.7,-1.2,5.7,24.1,2011,Concord,NH
2011-04-17,12.6,5.0,27.4,24.5,2011,Concord,NH
2011-04-18,13.6,2.0,0.0,19.5,2011,Concord,NH
2011-04-19,10.2,5.0,0.3,13.0,2011,Concord,NH
2011-04-20,6.3,4.4,4.5,18.1,2011,Concord,NH
2011-04-21,9.0,1.9,0.0,30.0,2011,Concord,NH
2011-04-22,12.4,0.5,0.0,14.2,2011,Concord,NH
2011-04-23,7.1,2.0,10.7,19.6,2011,Concord,NH
2011-04-24,19.1,7.6,0.5,17.9,2011,Concord,NH
2011-04-25,14.1,6.3,0.3,9.3,2011,Concord,NH
2011-04-26,13.8,7.4,2.5,11.2,2011,Concord,NH
2011-04-27,24.3,7.6,1.1,17.0,2011,Concord,NH
2011-04-28,21.4,15.2,1.3,28.1,2011,Concord,NH
2011-04-29,19.6,9.7,0.2,19.3,2011,Concord,NH
2011-04-30,15.9,6.5,0.0,16.1,2011,Concord,NH
2011-05-01,16.5,4.9,0.0,13.6,2011,Concord,NH
2011-05-02,20.4,4.2,0.0,11.5,2011,Concord,NH
2011-05-03,19.3,10.6,0.5,14.6,2011,Concord,NH
2011-05-04,14.6,5.7,13.8,15.3,2011,Concord,NH
2011-05-05,11.1,5.4,1.7,20.7,2011,Concord,NH
2011-05-06,19.0,4.5,0.0,21.1,2011,Concord,NH
2011-05-07,19.0,8.0,6.5,11.2,2011,Concord,NH
2011-05-08,16.7,7.9,0.5,9.8,2011,Concord,NH
2011-05-09,18.9,7.2,0.0,19.6,2011,Concord,NH
2011-05-10,12.9,9.1,0.3,20.0,2011,Concord,NH
2011-05-11,16.7,8.6,0.0,15.9,2011,Concord,NH
2011-05-12,16.5,8.0,0.0,12.1,2011,Concord,NH
2011-05-13,20.9,6.9,0.0,14.1,2011,Concord,NH
2011-05-14,18.9,6.9,1.1,12.4,2011,Concord,NH
2011-05-15,13.9,8.5,27.8,17.9,2011,Concord,NH
2011-05-16,9.9,7.5,2.1,18.4,2011,Concord,NH
2011-05-17,10.6,7.0,2.1,15.9,2011,Concord,NH
2011-05-18,12.4,8.8,14.0,15.0,2011,Concord,NH
2011-05-19,15.8,10.3,11.5,12.9,2011,Concord,NH
2011-05-20,16.8,11.9,1.9,10.0,2011,Concord,NH
2011-05-21,20.9,10.3,0.2,14.4,2011,Concord,NH
2011-05-22,14.3,8.7,0.0,10.0,2011,Concord,NH
2011-05-23,14.7,8.2,2.6,14.3,2011,Concord,NH
2011-05-24,25.5,15.1,0.9,16.7,2011,Concord,NH
2011-05-25,23.1,14.2,0.0,12.6,2011,Concord,NH
2011-05-26,27.1,13.4,0.0,19.1,2011,Concord,NH
2011-05-27,28.0,17.4,9.5,13.4,2011,Concord,NH
2011-05-28,26.7,16.8,1.5,16.3,2011,Concord,NH
2011-05-29,27.0,17.4,1.0,17.8,2011,Concord,NH
2011-05-30,28.3,19.0,0.5,13.8,2011,Concord,NH
2011-05-31,27.6,15.5,0.0,14.1,2011,Concord,NH
2011-06-01,28.5,17.6,0.3,19.7,2011,Concord,NH
2011-06-02,20.0,11.2,0.0,25.0,2011,Concord,NH
2011-06-03,17.7,10.2,0.0,23.5,2011,Concord,NH
2011-06-04,21.2,9.7,0.0,14.8,2011,Concord,NH
2011-06-05,23.0,7.2,0.0,6.5,2011,Concord,NH
2011-06-06,25.4,11.6,0.0,10.9,2011,Concord,NH
2011-06-07,29.8,13.7,0.0,10.8,2011,Concord,NH
2011-06-08,34.3,15.2,0.0,13.6,2011,Concord,NH
2011-06-09,35.6,21.1,2.5,18.2,2011,Concord,NH
2011-06-10,25.7,16.9,0.0,15.1,2011,Concord,NH
2011-06-11,16.9,11.3,16.8,12.3,2011,Concord,NH
2011-06-12,13.1,10.0,0.6,12.5,2011,Concord,NH
2011-06-13,16.2,11.1,0.8,6.5,2011,Concord,NH
2011-06-14,14.5,11.7,0.7,14.8,2011,Concord,NH
2011-06-15,24.9,11.7,0.0,12.5,2011,Concord,NH
2011-06-16,29.3,13.3,0.0,11.8,2011,Concord,NH
2011-06-17,23.0,15.8,10.1,16.1,2011,Concord,NH
2011-06-18,26.9,16.8,0.6,13.0,2011,Concord,NH
2011-06-19,23.5,14.3,0.0,16.9,2011,Concord,NH
2011-06-20,25.7,12.1,0.0,12.9,2011,Concord,NH
2011-06-21,28.6,13.8,0.0,11.5,2011,Concord,NH
2011-06-22,26.8,16.7,22.1,14.6,2011,Concord,NH
2011-06-23,19.6,13.2,17.1,15.9,2011,Concord,NH
2011-06-24,14.0,11.9,7.2,14.9,2011,Concord,NH
2011-06-25,17.7,11.4,0.8,10.3,2011,Concord,NH
2011-06-26,23.9,15.1,0.6,10.1,2011,Concord,NH
2011-06-27,27.2,16.8,0.0,10.0,2011,Concord,NH
2011-06-28,27.0,18.0,0.4,11.5,2011,Concord,NH
2011-06-29,26.7,18.0,5.1,17.7,2011,Concord,NH
2011-06-30,23.6,15.9,0.0,22.8,2011,Concord,NH
2011-07-01,24.1,15.3,0.0,12.0,2011,Concord,NH
2011-07-02,25.8,16.2,0.0,11.4,2011,Concord,NH
2011-07-03,28.0,17.4,9.8,10.5,2011,Concord,NH
2011-07-04,29.0,19.0,1.1,10.0,2011,Concord,NH
2011-07-05,30.5,18.3,0.0,11.8,2011,Concord,NH
2011-07-06,31.9,18.4,0.0,16.1,2011,Concord,NH
2011-07-07,27.9,19.1,0.0,14.1,2011,Concord,NH
2011-07-08,25.0,17.3,7.2,9.7,2011,Concord,NH
2011-07-09,26.6,18.5,1.3,18.9,2011,Concord,NH
2011-07-10,29.8,15.7,0.0,11.2,2011,Concord,NH
2011-07-11,33.4,18.3,0.0,15.5,2011,Concord,NH
2011-07-12,32.2,24.0,0.2,18.2,2011,Concord,NH
2011-07-13,29.1,17.2,4.2,16.0,2011,Concord,NH
2011-07-14,25.3,15.4,0.0,16.0,2011,Concord,NH
2011-07-15,26.9,16.3,0.0,11.9,2011,Concord,NH
2011-07-16,31.1,16.2,0.0,9.1,2011,Concord,NH
2011-07-17,33.7,17.8,0.0,17.7,2011,Concord,NH
2011-07-18,29.8,20.8,2.2,18.6,2011,Concord,NH
2011-07-19,30.9,19.9,0.0,15.9,2011,Concord,NH
2011-07-20,34.5,17.0,0.0,17.6,2011,Concord,NH
2011-07-21,37.9,22.7,0.0,25.3,2011,Concord,NH
2011-07-22,38.6,26.7,0.0,18.0,2011,Concord,NH
2011-07-23,35.5,23.0,0.0,18.5,2011,Concord,NH
2011-07-24,30.7,20.8,0.0,13.5,2011,Concord,NH
2011-07-25,25.9,15.1,7.4,13.7,2011,Concord,NH
2011-07-26,27.9,15.8,6.5,14.5,2011,Concord,NH
2011-07-27,26.5,16.9,0.0,16.6,2011,Concord,NH
2011-07-28,28.7,16.7,0.0,12.5,2011,Concord,NH
2011-07-29,27.3,17.9,11.1,14.6,2011,Concord,NH
2011-07-30,28.4,20.2,1.8,19.2,2011,Concord,NH
2011-07-31,28.9,17.5,0.0,10.7,2011,Concord,NH
2011-08-01,31.4,17.4,0.0,14.8,2011,Concord,NH
2011-08-02,27.3,18.7,1.3,17.1,2011,Concord,NH
2011-08-03,25.8,16.0,0.0,9.7,2011,Concord,NH
2011-08-04,25.8,17.4,0.4,10.5,2011,Concord,NH
2011-08-05,26.8,17.5,0.2,12.0,2011,Concord,NH
2011-08-06,29.4,18.2,0.4,11.0,2011,Concord,NH
2011-08-07,27.0,19.4,16.6,11.1,2011,Concord,NH
2011-08-08,27.2,20.2,7.4,13.5,2011,Concord,NH
2011-08-09,25.1,17.9,8.8,17.2,2011,Concord,NH
2011-08-10,22.4,17.1,9.9,17.4,2011,Concord,NH
2011-08-11,24.8,16.8,0.0,15.9,2011,Concord,NH
2011-08-12,23.9,15.4,0.0,12.8,2011,Concord,NH
2011-08-13,27.9,14.7,0.0,8.4,2011,Concord,NH
2011-08-14,22.2,17.4,9.4,11.4,2011,Concord,NH
2011-08-15,19.2,15.0,44.5,17.3,2011,Concord,NH
2011-08-16,20.3,14.2,3.8,14.4,2011,Concord,NH
2011-08-17,26.1,15.8,0.0,10.3,2011,Concord,NH
2011-08-18,27.8,15.4,0.0,12.6,2011,Concord,NH
2011-08-19,28.4,17.5,0.7,11.0,2011,Concord,NH
2011-08-20,27.9,17.0,0.2,7.4,2011,Concord,NH
2011-08-21,28.9,17.7,14.6,17.5,2011,Concord,NH
2011-08-22,22.3,16.0,7.8,21.3,2011,Concord,NH
2011-08-23,21.8,14.0,0.0,14.1,2011,Concord,NH
2011-08-24,26.4,14.2,0.0,19.4,2011,Concord,NH
2011-08-25,28.8,18.0,3.2,20.2,2011,Concord,NH
2011-08-26,26.9,18.3,0.0,11.6,2011,Concord,NH
2011-08-27,27.8,17.5,6.3,10.2,2011,Concord,NH
2011-08-28,20.8,15.9,79.2,35.3,2011,Concord,NH
2011-08-29,22.6,14.4,0.0,30.8,2011,Concord,NH
2011-08-30,24.0,12.6,0.0,9.7,2011,Concord,NH
2011-08-31,24.9,16.1,0.0,9.4,2011,Concord,NH
2011-09-01,23.0,15.5,0.0,12.1,2011,Concord,NH
2011-09-02,22.1,14.7,0.0,10.7,2011,Concord,NH
2011-09-03,28.4,14.5,0.0,10.4,2011,Concord,NH
2011-09-04,29.0,19.7,0.0,12.6,2011,Concord,NH
2011-09-05,26.7,19.8,4.3,14.9,2011,Concord,NH
2011-09-06,19.0,14.0,8.1,17.3,2011,Concord,NH
2011-09-07,15.7,13.8,27.1,14.0,2011,Concord,NH
2011-09-08,18.7,13.4,15.0,9.1,2011,Concord,NH
2011-09-09,23.8,15.6,0.0,13.5,2011,Concord,NH
2011-09-10,21.3,14.0,0.0,11.2,2011,Concord,NH
2011-09-11,20.1,11.4,0.0,12.3,2011,Concord,NH
2011-09-12,25.1,14.7,0.3,14.1,2011,Concord,NH
2011-09-13,26.1,14.8,0.0,16.9,2011,Concord,NH
2011-09-14,24.5,18.1,0.6,14.8,2011,Concord,NH
2011-09-15,19.1,10.4,9.1,19.0,2011,Concord,NH
2011-09-16,13.5,7.8,0.0,21.6,2011,Concord,NH
2011-09-17,16.6,6.5,0.0,8.8,2011,Concord,NH
2011-09-18,17.0,8.9,0.0,9.7,2011,Concord,NH
2011-09-19,18.0,7.8,0.0,10.9,2011,Concord,NH
2011-09-20,17.8,10.0,1.9,14.8,2011,Concord,NH
2011-09-21,22.7,13.0,0.0,9.8,2011,Concord,NH
2011-09-22,19.9,16.0,6.6,9.1,2011,Concord,NH
2011-09-23,22.2,17.6,10.6,13.0,2011,Concord,NH
2011-09-24,23.4,18.1,10.9,11.8,2011,Concord,NH
2011-09-25,25.4,18.8,0.0,10.5,2011,Concord,NH
2011-09-26,25.8,16.7,0.0,9.2,2011,Concord,NH
2011-09-27,24.0,14.8,0.0,12.4,2011,Concord,NH
2011-09-28,20.9,15.9,1.2,15.1,2011,Concord,NH
2011-09-29,18.7,15.6,11.9,16.6,2011,Concord,NH
2011-09-30,22.1,13.1,0.6,18.3,2011,Concord,NH
2011-10-01,17.8,11.7,7.1,18.1,2011,Concord,NH
2011-10-02,14.5,11.4,28.2,18.9,2011,Concord,NH
2011-10-03,17.3,11.2,4.4,8.8,2011,Concord,NH
2011-10-04,12.8,10.6,27.6,20.8,2011,Concord,NH
2011-10-05,14.8,7.3,0.0,24.9,2011,Concord,NH
2011-10-06,13.1,5.6,0.0,18.6,2011,Concord,NH
2011-10-07,15.9,3.9,0.0,10.5,2011,Concord,NH
2011-10-08,23.6,9.7,0.0,14.5,2011,Concord,NH
2011-10-09,25.6,15.1,0.0,14.4,2011,Concord,NH
2011-10-10,24.7,14.5,0.0,16.1,2011,Concord,NH
2011-10-11,18.7,10.5,0.0,10.9,2011,Concord,NH
2011-10-12,14.2,8.8,0.9,11.8,2011,Concord,NH
2011-10-13,13.6,10.7,7.8,13.3,2011,Concord,NH
2011-10-14,17.1,13.1,30.0,17.5,2011,Concord,NH
2011-10-15,15.8,11.2,1.4,24.5,2011,Concord,NH
2011-10-16,15.5,10.5,0.0,25.3,2011,Concord,NH
2011-10-17,15.2,9.9,0.3,21.5,2011,Concord,NH
2011-10-18,16.5,8.3,0.0,14.5,2011,Concord,NH
2011-10-19,13.2,9.2,17.1,21.7,2011,Concord,NH
2011-10-20,18.3,10.7,7.6,21.2,2011,Concord,NH
2011-10-21,14.3,9.0,0.0,19.6,2011,Concord,NH
2011-10-22,13.0,7.0,0.0,13.6,2011,Concord,NH
2011-10-23,12.2,5.3,0.0,8.7,2011,Concord,NH
2011-10-24,14.4,4.1,1.0,12.6,2011,Concord,NH
2011-10-25,12.4,6.4,0.8,22.2,2011,Concord,NH
2011-10-26,8.3,4.5,0.5,12.8,2011,Concord,NH
2011-10-27,6.9,1.3,19.0,15.0,2011,Concord,NH
2011-10-28,7.3,-0.4,0.0,20.4,2011,Concord,NH
2011-10-29,5.7,-0.5,17.5,19.5,2011,Concord,NH
2011-10-30,5.0,-0.2,8.4,26.8,2011,Concord,NH
2011-10-31,7.0,-3.9,0.0,11.3,2011,Concord,NH
2011-11-01,7.8,-0.1,0.0,8.2,2011,Concord,NH
2011-11-02,10.1,-2.2,0.0,8.9,2011,Concord,NH
2011-11-03,13.7,0.9,0.0,13.0,2011,Concord,NH
2011-11-04,7.4,1.3,0.0,22.6,2011,Concord,NH
2011-11-05,8.3,-0.8,0.0,12.9,2011,Concord,NH
2011-11-06,10.7,-1.3,0.0,11.9,2011,Concord,NH
2011-11-07,14.6,-0.3,0.0,13.8,2011,Concord,NH
2011-11-08,17.0,7.6,0.0,13.0,2011,Concord,NH
2011-11-09,18.5,6.6,0.0,13.0,2011,Concord,NH
2011-11-10,13.7,8.3,35.3,20.1,2011,Concord,NH
2011-11-11,8.7,2.9,0.0,20.8,2011,Concord,NH
2011-11-12,9.3,1.3,0.0,18.8,2011,Concord,NH
2011-11-13,14.0,1.9,0.0,15.8,2011,Concord,NH
2011-11-14,16.3,8.7,1.7,15.5,2011,Concord,NH
2011-11-15,15.2,9.0,0.6,18.6,2011,Concord,NH
2011-11-16,15.0,5.9,8.5,10.1,2011,Concord,NH
2011-11-17,10.2,2.4,1.1,17.1,2011,Concord,NH
2011-11-18,5.7,0.2,0.0,22.0,2011,Concord,NH
2011-11-19,9.9,-0.1,0.0,17.3,2011,Concord,NH
2011-11-20,15.7,4.5,0.2,18.1,2011,Concord,NH
2011-11-21,8.6,-0.6,0.0,15.0,2011,Concord,NH
2011-11-22,6.1,-2.9,0.3,9.4,2011,Concord,NH
2011-11-23,1.7,-2.7,37.2,21.3,2011,Concord,NH
2011-11-24,3.5,-3.6,0.0,13.0,2011,Concord,NH
2011-11-25,11.1,-4.0,0.0,15.0,2011,Concord,NH
2011-11-26,13.9,5.2,0.0,13.0,2011,Concord,NH
2011-11-27,10.7,3.2,0.0,12.7,2011,Concord,NH
2011-11-28,16.0,8.4,0.0,16.3,2011,Concord,NH
2011-11-29,15.5,7.0,1.0,18.2,2011,Concord,NH
2011-11-30,14.7,5.9,15.7,24.7,2011,Concord,NH
2011-12-01,6.3,-0.1,0.0,17.6,2011,Concord,NH
2011-12-02,6.7,-1.3,0.0,14.1,2011,Concord,NH
2011-12-03,4.9,-1.2,0.0,14.9,2011,Concord,NH
2011-12-04,8.5,-1.2,0.0,14.9,2011,Concord,NH
2011-12-05,12.2,2.9,0.0,12.9,2011,Concord,NH
2011-12-06,14.7,7.5,7.3,14.8,2011,Concord,NH
2011-12-07,10.1,4.6,35.4,10.7,2011,Concord,NH
2011-12-08,4.4,-0.5,15.0,30.0,2011,Concord,NH
2011-12-09,6.7,-0.4,0.0,14.2,2011,Concord,NH
2011-12-10,3.2,-3.0,0.0,16.5,2011,Concord,NH
2011-12-11,1.7,-4.3,0.0,11.2,2011,Concord,NH
2011-12-12,6.4,-2.9,0.0,11.5,2011,Concord,NH
2011-12-13,6.1,-2.3,0.0,10.7,2011,Concord,NH
2011-12-14,3.6,0.4,0.0,11.0,2011,Concord,NH
2011-12-15,8.7,0.7,2.5,21.3,2011,Concord,NH
2011-12-16,9.2,1.2,0.0,27.8,2011,Concord,NH
2011-12-17,1.2,-4.5,0.0,15.3,2011,Concord,NH
2011-12-18,-3.5,-7.7,0.0,11.9,2011,Concord,NH
2011-12-19,4.3,-8.9,0.0,18.6,2011,Concord,NH
2011-12-20,3.2,-3.8,0.0,17.8,2011,Concord,NH
2011-12-21,5.4,-3.3,6.0,12.0,2011,Concord,NH
2011-12-22,8.9,2.3,2.8,19.8,2011,Concord,NH
2011-12-23,4.2,-4.4,17.7,15.5,2011,Concord,NH
2011-12-24,-4.7,-10.4,0.0,12.6,2011,Concord,NH
2011-12-25,0.7,-9.9,0.2,15.3,2011,Concord,NH
2011-12-26,1.4,-4.8,0.3,20.6,2011,Concord,NH
2011-12-27,7.3,-7.0,10.1,28.7,2011,Concord,NH
2011-12-28,10.1,-6.0,4.6,27.9,2011,Concord,NH
2011-12-29,-2.6,-9.9,0.0,28.1,2011,Concord,NH
2011-12-30,-0.1,-6.8,0.0,7.6,2011,Concord,NH
2011-12-31,3.0,-1.6,0.6,16.1,2011,Concord,NH
2012-01-01,7.3,-0.2,1.5,17.0,2012,Concord,NH
2012-01-02,6.2,-1.1,0.6,23.3,2012,Concord,NH
2012-01-03,-1.5,-12.5,0.0,20.0,2012,Concord,NH
2012-01-04,-4.3,-13.8,0.0,19.6,2012,Concord,NH
2012-01-05,2.2,-6.1,0.0,18.1,2012,Concord,NH
2012-01-06,3.2,-6.9,0.4,8.2,2012,Concord,NH
2012-01-07,9.3,-3.3,0.0,16.7,2012,Concord,NH
2012-01-08,2.6,-3.3,0.0,16.2,2012,Concord,NH
2012-01-09,2.8,-4.7,0.0,12.6,2012,Concord,NH
2012-01-10,5.8,-2.3,0.0,20.2,2012,Concord,NH
2012-01-11,2.3,-3.8,0.0,13.2,2012,Concord,NH
2012-01-12,0.3,-1.8,21.2,20.5,2012,Concord,NH
2012-01-13,5.4,-2.2,4.5,28.4,2012,Concord,NH
2012-01-14,-1.8,-16.1,0.0,23.3,2012,Concord,NH
2012-01-15,-12.9,-19.6,0.0,18.3,2012,Concord,NH
2012-01-16,-3.0,-17.0,0.1,16.9,2012,Concord,NH
2012-01-17,4.4,-2.4,4.2,16.6,2012,Concord,NH
2012-01-18,6.9,-11.4,0.0,28.6,2012,Concord,NH
2012-01-19,-4.2,-13.6,1.0,16.6,2012,Concord,NH
2012-01-20,-4.2,-11.7,2.4,20.9,2012,Concord,NH
2012-01-21,-7.6,-13.9,2.4,11.7,2012,Concord,NH
2012-01-22,-4.7,-19.5,0.0,10.7,2012,Concord,NH
2012-01-23,5.2,-7.2,5.3,15.6,2012,Concord,NH
2012-01-24,7.8,-0.1,0.3,14.9,2012,Concord,NH
2012-01-25,3.2,-1.3,0.0,17.7,2012,Concord,NH
2012-01-26,3.6,-2.8,3.0,13.5,2012,Concord,NH
2012-01-27,3.8,-0.8,26.5,27.1,2012,Concord,NH
2012-01-28,4.5,-1.0,0.0,27.6,2012,Concord,NH
2012-01-29,3.4,-1.9,0.0,24.5,2012,Concord,NH
2012-01-30,0.0,-5.7,0.0,22.6,2012,Concord,NH
2012-01-31,2.0,-5.0,1.0,9.8,2012,Concord,NH
2012-02-01,9.7,-2.6,0.0,16.3,2012,Concord,NH
2012-02-02,2.5,-2.7,0.0,13.4,2012,Concord,NH
2012-02-03,1.4,-6.4,0.0,15.6,2012,Concord,NH
2012-02-04,1.1,-4.8,0.0,18.9,2012,Concord,NH
2012-02-05,1.0,-8.2,0.0,11.5,2012,Concord,NH
2012-02-06,8.4,-4.2,0.0,19.0,2012,Concord,NH
2012-02-07,3.4,-4.0,0.0,17.1,2012,Concord,NH
2012-02-08,3.1,-6.3,0.0,13.3,2012,Concord,NH
2012-02-09,5.9,-3.3,0.0,13.9,2012,Concord,NH
2012-02-10,7.5,-3.2,0.0,12.9,2012,Concord,NH
2012-02-11,2.5,-6.2,0.3,22.7,2012,Concord,NH
2012-02-12,-7.0,-12.5,0.0,24.4,2012,Concord,NH
2012-02-13,3.0,-11.2,0.0,22.9,2012,Concord,NH
2012-02-14,5.0,-4.0,0.0,12.2,2012,Concord,NH
2012-02-15,7.9,-1.8,0.0,8.4,2012,Concord,NH
2012-02-16,7.6,-1.2,1.4,10.5,2012,Concord,NH
2012-02-17,8.3,0.1,1.1,14.3,2012,Concord,NH
2012-02-18,6.1,-1.0,0.0,19.9,2012,Concord,NH
