time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-02-24,5.6,-2.0,6.1,18.7,2011,Columbus,OH
2011-02-25,1.3,-3.8,22.2,31.7,2011,Columbus,OH
2011-02-26,3.1,-4.2,0.0,10.3,2011,Columbus,OH
2011-02-27,15.4,0.1,0.5,22.4,2011,Columbus,OH
2011-02-28,15.6,-1.6,13.5,34.6,2011,Columbus,OH
2011-03-01,7.3,-3.9,0.0,12.8,2011,Columbus,OH
2011-03-02,7.2,-2.4,0.0,18.3,2011,Columbus,OH
2011-03-03,6.9,-3.7,0.0,19.4,2011,Columbus,OH
2011-03-04,10.1,2.8,11.0,19.9,2011,Columbus,OH
2011-03-05,11.0,0.7,30.8,26.8,2011,Columbus,OH
2011-03-06,2.4,-4.2,2.1,23.8,2011,Columbus,OH
2011-03-07,5.2,-5.8,0.0,12.7,2011,Columbus,OH
2011-03-08,12.0,-1.5,0.5,17.7,2011,Columbus,OH
2011-03-09,10.2,4.3,35.6,30.1,2011,Columbus,OH
2011-03-10,9.8,0.6,15.5,22.4,2011,Columbus,OH
2011-03-11,6.7,-1.1,2.3,23.7,2011,Columbus,OH
2011-03-12,14.8,-0.2,0.0,32.9,2011,Columbus,OH
2011-03-13,6.2,-1.9,0.0,18.0,2011,Columbus,OH
2011-03-14,7.9,-1.0,0.0,16.0,2011,Columbus,OH
2011-03-15,11.1,1.9,12.3,17.9,2011,Columbus,OH
2011-03-16,12.6,4.8,0.4,17.1,2011,Columbus,OH
2011-03-17,19.1,3.1,0.0,25.5,2011,Columbus,OH
2011-03-18,18.5,8.3,1.1,23.6,2011,Columbus,OH
2011-03-19,11.1,2.2,0.0,19.0,2011,Columbus,OH
2011-03-20,16.0,1.5,0.0,19.0,2011,Columbus,OH
2011-03-21,20.6,11.9,6.3,24.0,2011,Columbus,OH
2011-03-22,13.6,7.7,3.4,16.7,2011,Columbus,OH
2011-03-23,20.3,4.2,14.1,26.2,2011,Columbus,OH
2011-03-24,4.0,-2.0,1.7,20.8,2011,Columbus,OH
2011-03-25,3.6,-3.4,0.0,14.4,2011,Columbus,OH
2011-03-26,3.8,-3.9,0.0,19.4,2011,Columbus,OH
2011-03-27,4.1,-3.9,0.0,17.9,2011,Columbus,OH
2011-03-28,4.5,-3.8,0.0,13.0,2011,Columbus,OH
2011-03-29,6.8,-4.0,0.0,13.5,2011,Columbus,OH
2011-03-30,3.8,-1.2,2.4,20.3,2011,Columbus,OH
2011-03-31,5.2,-3.2,0.0,10.5,2011,Columbus,OH
2011-04-01,9.8,-2.2,2.2,23.2,2011,Columbus,OH
2011-04-02,9.8,2.4,1.2,23.9,2011,Columbus,OH
2011-04-03,16.0,-1.9,0.2,26.7,2011,Columbus,OH
2011-04-04,20.8,7.7,23.1,34.2,2011,Columbus,OH
2011-04-05,8.0,1.3,3.1,28.5,2011,Columbus,OH
2011-04-06,18.6,0.3,0.0,28.4,2011,Columbus,OH
2011-04-07,17.4,4.8,0.7,17.0,2011,Columbus,OH
2011-04-08,17.3,8.1,3.2,20.7,2011,Columbus,OH
2011-04-09,17.6,6.9,0.1,8.6,2011,Columbus,OH
2011-04-10,27.3,10.5,0.0,27.1,2011,Columbus,OH
2011-04-11,22.5,12.1,9.1,26.2,2011,Columbus,OH
2011-04-12,11.2,4.9,15.2,27.9,2011,Columbus,OH
2011-04-13,16.1,2.2,0.0,15.6,2011,Columbus,OH
2011-04-14,19.6,5.4,0.0,20.2,2011,Columbus,OH
2011-04-15,21.6,7.3,4.4,31.9,2011,Columbus,OH
2011-04-16,14.9,5.1,16.3,33.2,2011,Columbus,OH
2011-04-17,15.7,4.6,0.1,39.0,2011,Columbus,OH
2011-04-18,21.1,7.4,0.2,25.4,2011,Columbus,OH
2011-04-19,20.3,6.5,19.7,27.2,2011,Columbus,OH
2011-04-20,19.0,7.5,16.3,32.1,2011,Columbus,OH
2011-04-21,13.2,3.5,0.0,18.1,2011,Columbus,OH
2011-04-22,16.7,6.6,13.8,23.1,2011,Columbus,OH
2011-04-23,21.3,16.8,28.3,31.5,2011,Columbus,OH
2011-04-24,18.4,14.3,21.6,16.2,2011,Columbus,OH
2011-04-25,23.3,13.5,11.2,23.4,2011,Columbus,OH
2011-04-26,23.3,15.4,5.4,31.0,2011,Columbus,OH
2011-04-27,22.0,15.8,19.7,32.5,2011,Columbus,OH
2011-04-28,17.8,8.5,6.9,39.4,2011,Columbus,OH
2011-04-29,14.7,6.3,0.0,18.1,2011,Columbus,OH
2011-04-30,18.3,3.7,0.0,18.6,2011,Columbus,OH
2011-05-01,19.7,12.4,17.9,28.5,2011,Columbus,OH
2011-05-02,16.5,9.1,15.5,19.7,2011,Columbus,OH
2011-05-03,9.8,7.1,25.0,18.7,2011,Columbus,OH
2011-05-04,12.0,2.9,0.7,18.8,2011,Columbus,OH
2011-05-05,16.5,2.1,0.0,10.2,2011,Columbus,OH
2011-05-06,16.4,7.2,0.9,19.2,2011,Columbus,OH
2011-05-07,19.2,7.7,1.7,16.6,2011,Columbus,OH
2011-05-08,19.7,10.8,0.3,13.3,2011,Columbus,OH
2011-05-09,21.4,8.6,0.0,14.2,2011,Columbus,OH
2011-05-10,24.8,12.0,7.2,14.2,2011,Columbus,OH
2011-05-11,26.7,15.4,7.1,9.4,2011,Columbus,OH
2011-05-12,28.0,17.4,6.7,10.5,2011,Columbus,OH
2011-05-13,26.4,17.4,6.9,13.6,2011,Columbus,OH
2011-05-14,22.8,15.9,8.4,9.5,2011,Columbus,OH
2011-05-15,18.3,10.3,17.9,18.8,2011,Columbus,OH
2011-05-16,10.2,8.5,0.4,20.8,2011,Columbus,OH
2011-05-17,11.5,8.0,11.5,20.6,2011,Columbus,OH
2011-05-18,15.9,10.2,0.3,13.2,2011,Columbus,OH
2011-05-19,18.4,10.9,6.1,10.8,2011,Columbus,OH
2011-05-20,21.9,12.0,0.6,8.2,2011,Columbus,OH
2011-05-21,25.7,11.5,0.0,12.1,2011,Columbus,OH
2011-05-22,28.3,16.9,6.1,19.1,2011,Columbus,OH
2011-05-23,26.6,18.4,2.8,29.5,2011,Columbus,OH
2011-05-24,23.8,17.5,2.5,17.6,2011,Columbus,OH
2011-05-25,26.4,14.7,27.7,19.9,2011,Columbus,OH
2011-05-26,23.7,16.4,12.7,24.4,2011,Columbus,OH
2011-05-27,19.9,14.9,0.3,11.3,2011,Columbus,OH
2011-05-28,24.7,12.7,0.2,17.7,2011,Columbus,OH
2011-05-29,30.6,19.0,0.0,19.5,2011,Columbus,OH
2011-05-30,31.6,19.3,0.0,15.5,2011,Columbus,OH
2011-05-31,30.9,20.3,1.2,15.7,2011,Columbus,OH
2011-06-01,27.9,19.4,0.0,20.2,2011,Columbus,OH
2011-06-02,24.5,15.1,0.0,12.1,2011,Columbus,OH
2011-06-03,24.5,12.3,0.0,10.9,2011,Columbus,OH
2011-06-04,30.9,15.0,2.2,18.3,2011,Columbus,OH
2011-06-05,30.0,20.3,0.0,11.4,2011,Columbus,OH
2011-06-06,30.2,16.6,0.0,10.1,2011,Columbus,OH
2011-06-07,31.2,20.0,0.0,16.9,2011,Columbus,OH
2011-06-08,32.9,20.8,0.0,15.5,2011,Columbus,OH
2011-06-09,28.6,20.6,11.4,18.4,2011,Columbus,OH
2011-06-10,29.7,20.6,8.0,15.1,2011,Columbus,OH
2011-06-11,28.0,20.0,12.6,15.9,2011,Columbus,OH
2011-06-12,22.9,16.8,0.0,16.3,2011,Columbus,OH
2011-06-13,22.0,13.8,0.0,13.6,2011,Columbus,OH
2011-06-14,21.4,12.3,0.0,14.8,2011,Columbus,OH
2011-06-15,22.8,12.0,1.9,20.8,2011,Columbus,OH
2011-06-16,25.8,15.8,1.0,19.8,2011,Columbus,OH
2011-06-17,28.4,16.4,0.0,11.4,2011,Columbus,OH
2011-06-18,25.9,18.3,4.6,9.7,2011,Columbus,OH
2011-06-19,26.3,18.6,10.8,14.8,2011,Columbus,OH
2011-06-20,26.1,17.2,8.3,17.7,2011,Columbus,OH
2011-06-21,30.9,20.1,3.2,19.0,2011,Columbus,OH
2011-06-22,27.9,20.6,5.0,25.9,2011,Columbus,OH
2011-06-23,24.9,19.3,8.4,24.3,2011,Columbus,OH
2011-06-24,21.3,17.7,1.5,22.8,2011,Columbus,OH
2011-06-25,23.8,16.0,0.0,19.8,2011,Columbus,OH
2011-06-26,23.8,16.1,7.0,11.1,2011,Columbus,OH
2011-06-27,26.3,13.3,0.8,19.4,2011,Columbus,OH
2011-06-28,27.2,18.7,0.1,21.3,2011,Columbus,OH
2011-06-29,25.4,14.5,0.0,16.4,2011,Columbus,OH
2011-06-30,28.2,14.6,0.0,8.0,2011,Columbus,OH
2011-07-01,30.1,17.3,0.0,8.4,2011,Columbus,OH
2011-07-02,30.1,19.8,0.9,15.3,2011,Columbus,OH
2011-07-03,30.5,21.5,0.2,11.7,2011,Columbus,OH
2011-07-04,28.4,20.3,0.3,11.8,2011,Columbus,OH
2011-07-05,30.2,17.9,0.0,8.5,2011,Columbus,OH
2011-07-06,31.1,19.0,0.2,9.0,2011,Columbus,OH
2011-07-07,30.9,20.3,0.1,7.9,2011,Columbus,OH
2011-07-08,27.3,21.1,12.8,8.2,2011,Columbus,OH
2011-07-09,30.1,17.9,0.0,8.7,2011,Columbus,OH
2011-07-10,31.6,20.0,0.0,10.0,2011,Columbus,OH
2011-07-11,33.0,21.9,0.6,19.6,2011,Columbus,OH
2011-07-12,32.8,23.3,0.0,13.9,2011,Columbus,OH
2011-07-13,28.2,21.2,0.0,16.2,2011,Columbus,OH
2011-07-14,29.1,17.2,0.0,12.6,2011,Columbus,OH
2011-07-15,30.2,17.9,0.0,14.1,2011,Columbus,OH
2011-07-16,28.4,19.8,0.1,10.8,2011,Columbus,OH
2011-07-17,30.8,20.5,0.0,9.4,2011,Columbus,OH
2011-07-18,32.0,21.8,0.6,16.8,2011,Columbus,OH
2011-07-19,32.4,24.1,6.0,13.0,2011,Columbus,OH
2011-07-20,34.3,22.2,0.0,8.4,2011,Columbus,OH
2011-07-21,36.3,25.2,0.0,15.2,2011,Columbus,OH
2011-07-22,35.1,26.1,4.7,13.3,2011,Columbus,OH
2011-07-23,33.8,25.0,4.6,14.1,2011,Columbus,OH
2011-07-24,33.4,25.0,3.2,11.3,2011,Columbus,OH
2011-07-25,30.6,23.8,5.9,15.0,2011,Columbus,OH
2011-07-26,31.0,20.2,0.0,16.4,2011,Columbus,OH
2011-07-27,32.0,19.4,0.0,10.2,2011,Columbus,OH
2011-07-28,34.0,25.1,0.0,16.2,2011,Columbus,OH
2011-07-29,34.5,24.9,4.0,19.2,2011,Columbus,OH
2011-07-30,31.7,23.8,0.0,8.7,2011,Columbus,OH
2011-07-31,33.5,20.6,0.0,7.4,2011,Columbus,OH
2011-08-01,33.8,21.3,0.0,16.1,2011,Columbus,OH
2011-08-02,31.1,21.7,0.0,9.1,2011,Columbus,OH
2011-08-03,29.4,21.6,19.7,20.9,2011,Columbus,OH
2011-08-04,29.3,21.5,0.1,9.5,2011,Columbus,OH
2011-08-05,30.8,21.2,0.2,8.7,2011,Columbus,OH
2011-08-06,30.3,22.8,8.4,14.7,2011,Columbus,OH
2011-08-07,30.9,23.0,5.7,15.6,2011,Columbus,OH
2011-08-08,29.9,21.3,0.1,13.8,2011,Columbus,OH
2011-08-09,28.5,21.1,12.6,21.9,2011,Columbus,OH
2011-08-10,25.7,18.0,0.0,20.8,2011,Columbus,OH
2011-08-11,26.0,14.5,0.0,11.8,2011,Columbus,OH
2011-08-12,27.4,14.1,0.0,8.1,2011,Columbus,OH
2011-08-13,29.8,16.6,0.0,11.2,2011,Columbus,OH
2011-08-14,24.8,18.0,3.0,16.5,2011,Columbus,OH
2011-08-15,24.9,18.1,0.1,20.6,2011,Columbus,OH
2011-08-16,28.1,14.9,0.0,8.6,2011,Columbus,OH
2011-08-17,28.9,15.0,0.0,8.6,2011,Columbus,OH
2011-08-18,30.1,18.3,0.4,8.4,2011,Columbus,OH
2011-08-19,29.6,19.8,0.2,7.7,2011,Columbus,OH
2011-08-20,30.6,19.8,0.0,8.9,2011,Columbus,OH
2011-08-21,28.9,21.3,3.0,16.1,2011,Columbus,OH
2011-08-22,24.8,16.1,0.0,13.4,2011,Columbus,OH
2011-08-23,27.9,15.9,0.0,13.2,2011,Columbus,OH
2011-08-24,32.5,18.6,12.6,22.9,2011,Columbus,OH
2011-08-25,27.7,20.8,8.4,17.1,2011,Columbus,OH
2011-08-26,26.6,17.6,0.0,10.8,2011,Columbus,OH
2011-08-27,27.8,16.1,0.0,19.2,2011,Columbus,OH
2011-08-28,25.2,18.3,0.0,19.6,2011,Columbus,OH
2011-08-29,25.0,14.4,0.0,12.0,2011,Columbus,OH
2011-08-30,26.7,12.9,0.0,9.8,2011,Columbus,OH
2011-08-31,29.3,17.7,0.2,10.7,2011,Columbus,OH
2011-09-01,32.3,21.4,14.6,15.8,2011,Columbus,OH
2011-09-02,34.1,23.4,0.9,10.9,2011,Columbus,OH
2011-09-03,34.3,22.3,0.1,11.2,2011,Columbus,OH
2011-09-04,27.7,20.2,4.9,12.4,2011,Columbus,OH
2011-09-05,20.0,15.8,7.0,24.4,2011,Columbus,OH
2011-09-06,20.2,14.1,4.4,27.1,2011,Columbus,OH
2011-09-07,19.2,14.9,14.6,19.9,2011,Columbus,OH
2011-09-08,20.1,15.9,9.3,13.5,2011,Columbus,OH
2011-09-09,19.7,14.1,0.0,6.5,2011,Columbus,OH
2011-09-10,23.6,14.1,0.0,6.5,2011,Columbus,OH
2011-09-11,23.8,15.8,7.2,9.6,2011,Columbus,OH
2011-09-12,25.9,15.1,0.0,11.5,2011,Columbus,OH
2011-09-13,28.7,17.0,0.9,23.7,2011,Columbus,OH
2011-09-14,23.5,15.2,5.3,18.1,2011,Columbus,OH
2011-09-15,16.1,9.3,5.4,24.0,2011,Columbus,OH
2011-09-16,16.8,6.8,0.0,13.2,2011,Columbus,OH
2011-09-17,19.9,10.3,0.7,14.0,2011,Columbus,OH
2011-09-18,21.7,11.7,1.3,14.8,2011,Columbus,OH
2011-09-19,19.4,15.4,23.2,16.8,2011,Columbus,OH
2011-09-20,22.3,16.7,2.7,11.8,2011,Columbus,OH
2011-09-21,22.1,17.8,15.1,15.3,2011,Columbus,OH
2011-09-22,23.7,16.3,0.5,10.7,2011,Columbus,OH
2011-09-23,17.2,11.9,11.4,19.1,2011,Columbus,OH
2011-09-24,19.7,8.9,0.0,11.2,2011,Columbus,OH
2011-09-25,24.7,12.2,0.5,13.2,2011,Columbus,OH
2011-09-26,20.3,14.8,12.6,23.2,2011,Columbus,OH
2011-09-27,20.3,10.2,0.1,20.2,2011,Columbus,OH
2011-09-28,18.4,11.6,1.1,15.0,2011,Columbus,OH
2011-09-29,20.5,10.9,5.4,20.5,2011,Columbus,OH
2011-09-30,14.1,7.5,1.3,28.4,2011,Columbus,OH
2011-10-01,11.1,4.4,1.7,28.1,2011,Columbus,OH
2011-10-02,13.8,5.9,0.2,22.2,2011,Columbus,OH
2011-10-03,16.0,7.4,0.0,17.0,2011,Columbus,OH
2011-10-04,19.7,8.7,0.0,8.2,2011,Columbus,OH
2011-10-05,22.5,8.1,0.0,8.9,2011,Columbus,OH
2011-10-06,23.8,9.6,0.0,8.7,2011,Columbus,OH
2011-10-07,24.5,10.5,0.0,9.2,2011,Columbus,OH
2011-10-08,24.7,12.7,0.0,11.1,2011,Columbus,OH
2011-10-09,23.5,11.1,0.0,11.2,2011,Columbus,OH
2011-10-10,24.4,12.6,0.0,11.5,2011,Columbus,OH
2011-10-11,23.2,12.3,0.0,10.9,2011,Columbus,OH
2011-10-12,18.0,14.1,9.0,13.2,2011,Columbus,OH
2011-10-13,19.2,14.1,3.6,14.2,2011,Columbus,OH
2011-10-14,16.5,11.8,2.1,31.7,2011,Columbus,OH
2011-10-15,16.0,9.8,0.0,32.7,2011,Columbus,OH
2011-10-16,22.2,9.9,0.1,27.1,2011,Columbus,OH
2011-10-17,16.3,7.2,0.5,21.1,2011,Columbus,OH
2011-10-18,14.7,9.0,5.7,16.8,2011,Columbus,OH
2011-10-19,13.8,8.9,50.1,28.2,2011,Columbus,OH
2011-10-20,8.2,4.3,8.0,32.0,2011,Columbus,OH
2011-10-21,11.5,6.3,0.0,23.3,2011,Columbus,OH
2011-10-22,13.7,3.6,0.0,9.2,2011,Columbus,OH
2011-10-23,16.8,3.8,0.0,15.0,2011,Columbus,OH
2011-10-24,15.8,6.9,1.9,20.3,2011,Columbus,OH
2011-10-25,17.8,3.6,0.0,18.6,2011,Columbus,OH
2011-10-26,20.5,12.9,5.2,20.1,2011,Columbus,OH
2011-10-27,12.1,5.0,6.1,20.6,2011,Columbus,OH
2011-10-28,8.6,1.1,0.0,8.2,2011,Columbus,OH
2011-10-29,10.5,0.9,1.0,12.0,2011,Columbus,OH
2011-10-30,11.2,0.4,0.0,12.4,2011,Columbus,OH
2011-10-31,11.7,3.1,1.2,18.8,2011,Columbus,OH
2011-11-01,14.1,0.5,0.0,12.8,2011,Columbus,OH
2011-11-02,17.2,3.5,0.0,15.3,2011,Columbus,OH
2011-11-03,14.7,7.0,1.1,15.4,2011,Columbus,OH
2011-11-04,12.1,4.1,1.6,22.7,2011,Columbus,OH
2011-11-05,12.0,0.5,0.0,13.9,2011,Columbus,OH
2011-11-06,14.6,3.2,0.0,18.5,2011,Columbus,OH
2011-11-07,16.6,7.4,0.0,12.3,2011,Columbus,OH
2011-11-08,19.0,7.1,0.0,15.2,2011,Columbus,OH
2011-11-09,16.0,6.6,4.0,30.9,2011,Columbus,OH
2011-11-10,8.2,1.6,0.4,24.1,2011,Columbus,OH
2011-11-11,6.1,-0.2,0.0,18.5,2011,Columbus,OH
2011-11-12,14.5,2.9,0.0,23.3,2011,Columbus,OH
2011-11-13,16.8,10.3,0.2,31.1,2011,Columbus,OH
2011-11-14,21.0,15.2,16.9,34.3,2011,Columbus,OH
2011-11-15,15.9,10.2,11.0,15.6,2011,Columbus,OH
2011-11-16,11.8,3.1,5.0,18.7,2011,Columbus,OH
2011-11-17,5.3,-0.9,0.0,30.6,2011,Columbus,OH
2011-11-18,7.1,-3.5,0.0,22.0,2011,Columbus,OH
2011-11-19,13.3,3.1,0.0,26.5,2011,Columbus,OH
2011-11-20,14.6,8.5,12.2,25.5,2011,Columbus,OH
2011-11-21,8.0,5.8,4.7,14.3,2011,Columbus,OH
2011-11-22,15.8,6.5,22.0,30.1,2011,Columbus,OH
2011-11-23,11.4,3.2,0.2,27.1,2011,Columbus,OH
2011-11-24,9.1,0.7,0.0,14.5,2011,Columbus,OH
2011-11-25,14.1,3.5,0.0,19.8,2011,Columbus,OH
2011-11-26,16.2,7.0,0.0,20.0,2011,Columbus,OH
2011-11-27,14.3,8.8,27.3,22.3,2011,Columbus,OH
2011-11-28,13.2,6.1,30.5,18.6,2011,Columbus,OH
2011-11-29,13.9,2.1,13.0,30.4,2011,Columbus,OH
2011-11-30,4.6,-1.7,0.8,25.3,2011,Columbus,OH
2011-12-01,6.0,-3.3,0.0,9.7,2011,Columbus,OH
2011-12-02,7.0,-2.1,0.0,10.2,2011,Columbus,OH
2011-12-03,10.8,-1.4,0.0,17.9,2011,Columbus,OH
2011-12-04,11.7,5.2,7.8,20.8,2011,Columbus,OH
2011-12-05,10.8,3.4,52.2,24.9,2011,Columbus,OH
2011-12-06,5.1,2.4,2.3,22.2,2011,Columbus,OH
2011-12-07,2.1,-1.7,0.7,19.2,2011,Columbus,OH
2011-12-08,3.2,-4.0,0.0,15.1,2011,Columbus,OH
2011-12-09,5.2,-2.0,0.0,15.7,2011,Columbus,OH
2011-12-10,-1.5,-5.7,0.0,14.5,2011,Columbus,OH
2011-12-11,1.8,-6.9,0.0,10.1,2011,Columbus,OH
2011-12-12,5.3,-5.7,0.0,8.9,2011,Columbus,OH
2011-12-13,4.9,-2.4,0.0,6.6,2011,Columbus,OH
2011-12-14,12.2,2.9,6.1,20.1,2011,Columbus,OH
2011-12-15,14.5,3.0,11.2,30.7,2011,Columbus,OH
2011-12-16,2.8,-0.8,0.0,24.5,2011,Columbus,OH
2011-12-17,1.2,-1.7,0.4,13.5,2011,Columbus,OH
2011-12-18,5.1,-1.1,0.0,15.0,2011,Columbus,OH
2011-12-19,7.7,0.9,1.2,20.9,2011,Columbus,OH
2011-12-20,7.6,4.2,11.4,12.7,2011,Columbus,OH
2011-12-21,14.7,8.1,10.9,28.5,2011,Columbus,OH
2011-12-22,8.2,2.8,14.3,12.6,2011,Columbus,OH
2011-12-23,3.7,-0.0,0.1,13.3,2011,Columbus,OH
2011-12-24,4.0,-2.6,0.0,14.7,2011,Columbus,OH
2011-12-25,7.7,-1.3,0.0,23.8,2011,Columbus,OH
2011-12-26,6.1,-3.0,0.0,14.2,2011,Columbus,OH
2011-12-27,2.5,1.1,15.4,24.0,2011,Columbus,OH
2011-12-28,1.1,-3.0,0.0,26.1,2011,Columbus,OH
2011-12-29,6.7,-4.5,0.5,22.9,2011,Columbus,OH
2011-12-30,11.5,3.7,4.4,23.3,2011,Columbus,OH
2011-12-31,6.5,3.7,0.1,18.0,2011,Columbus,OH
2012-01-01,10.0,-0.7,2.1,36.7,2012,Columbus,OH
2012-01-02,-1.1,-5.4,0.5,26.7,2012,Columbus,OH
2012-01-03,-3.9,-8.3,0.0,25.6,2012,Columbus,OH
2012-01-04,1.1,-7.2,0.0,18.9,2012,Columbus,OH
2012-01-05,6.0,-3.1,0.0,19.6,2012,Columbus,OH
2012-01-06,11.8,2.6,0.0,20.3,2012,Columbus,OH
2012-01-07,8.4,-0.1,0.0,17.3,2012,Columbus,OH
2012-01-08,4.5,-1.8,0.0,10.9,2012,Columbus,OH
2012-01-09,6.5,-2.5,0.0,12.8,2012,Columbus,OH
2012-01-10,8.0,-2.2,0.0,12.3,2012,Columbus,OH
2012-01-11,7.6,-1.1,10.3,19.3,2012,Columbus,OH
2012-01-12,7.5,-5.5,3.6,29.1,2012,Columbus,OH
2012-01-13,-5.7,-8.6,1.7,33.4,2012,Columbus,OH
2012-01-14,-4.9,-9.6,0.0,16.9,2012,Columbus,OH
2012-01-15,-2.7,-11.8,0.0,15.3,2012,Columbus,OH
2012-01-16,8.0,-5.5,1.4,26.0,2012,Columbus,OH
2012-01-17,13.7,-0.7,9.5,38.8,2012,Columbus,OH
2012-01-18,-1.2,-5.7,0.0,23.5,2012,Columbus,OH
2012-01-19,1.3,-7.5,1.2,25.4,2012,Columbus,OH
2012-01-20,-2.8,-11.4,2.9,15.3,2012,Columbus,OH
2012-01-21,-2.3,-7.7,6.5,20.1,2012,Columbus,OH
2012-01-22,7.4,-8.6,0.0,20.5,2012,Columbus,OH
2012-01-23,12.7,2.9,16.0,32.6,2012,Columbus,OH
2012-01-24,3.5,-1.9,0.0,18.7,2012,Columbus,OH
2012-01-25,2.4,-4.0,2.4,10.9,2012,Columbus,OH
2012-01-26,6.6,-0.2,24.0,13.6,2012,Columbus,OH
2012-01-27,6.7,-1.9,13.2,26.6,2012,Columbus,OH
2012-01-28,3.4,-2.3,1.2,30.6,2012,Columbus,OH
2012-01-29,5.4,-3.0,0.2,34.5,2012,Columbus,OH
2012-01-30,8.6,-5.3,0.0,24.1,2012,Columbus,OH
2012-01-31,14.3,6.5,0.8,26.4,2012,Columbus,OH
2012-02-01,14.0,4.9,3.5,22.4,2012,Columbus,OH
2012-02-02,9.2,-0.2,0.0,18.8,2012,Columbus,OH
2012-02-03,9.0,-2.7,0.0,8.6,2012,Columbus,OH
2012-02-04,3.3,-0.7,7.9,14.5,2012,Columbus,OH
2012-02-05,6.9,-1.5,0.1,11.0,2012,Columbus,OH
2012-02-06,7.4,-2.7,0.0,11.8,2012,Columbus,OH
2012-02-07,2.6,-2.2,0.0,13.1,2012,Columbus,OH
2012-02-08,1.1,-3.8,1.7,13.5,2012,Columbus,OH
