time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-03-25,7.9,4.7,1.9,17.6,2011,Victoria,BC
2011-03-26,9.3,5.2,0.0,21.6,2011,Victoria,BC
2011-03-27,8.8,3.4,1.6,31.9,2011,Victoria,BC
2011-03-28,8.9,4.3,1.2,26.7,2011,Victoria,BC
2011-03-29,8.5,5.3,5.8,28.8,2011,Victoria,BC
2011-03-30,9.3,7.1,16.4,21.5,2011,Victoria,BC
2011-03-31,10.7,6.5,11.7,37.2,2011,Victoria,BC
2011-04-01,6.7,5.1,11.0,22.2,2011,Victoria,BC
2011-04-02,9.6,4.2,0.4,30.2,2011,Victoria,BC
2011-04-03,7.6,4.8,3.7,20.8,2011,Victoria,BC
2011-04-04,7.4,4.5,12.3,31.2,2011,Victoria,BC
2011-04-05,7.7,4.2,3.0,29.5,2011,Victoria,BC
2011-04-06,7.5,3.1,0.0,35.0,2011,Victoria,BC
2011-04-07,9.5,2.0,0.0,14.6,2011,Victoria,BC
2011-04-08,10.3,2.6,0.0,20.4,2011,Victoria,BC
2011-04-09,9.4,5.0,0.0,21.0,2011,Victoria,BC
2011-04-10,9.4,5.8,8.4,34.9,2011,Victoria,BC
2011-04-11,7.4,3.8,0.0,34.0,2011,Victoria,BC
2011-04-12,7.7,4.0,0.0,18.7,2011,Victoria,BC
2011-04-13,8.5,3.9,1.4,19.6,2011,Victoria,BC
2011-04-14,6.3,2.6,4.4,35.7,2011,Victoria,BC
2011-04-15,7.1,2.6,0.1,22.3,2011,Victoria,BC
2011-04-16,8.3,4.2,0.5,32.9,2011,Victoria,BC
2011-04-17,8.1,4.1,1.7,24.9,2011,Victoria,BC
2011-04-18,9.1,4.0,0.4,23.8,2011,Victoria,BC
2011-04-19,8.9,4.5,0.2,25.0,2011,Victoria,BC
2011-04-20,9.0,4.3,0.0,24.9,2011,Victoria,BC
2011-04-21,9.5,4.2,0.3,25.7,2011,Victoria,BC
2011-04-22,9.8,4.3,0.0,19.3,2011,Victoria,BC
2011-04-23,11.5,3.2,0.0,14.0,2011,Victoria,BC
2011-04-24,9.2,6.1,1.7,16.2,2011,Victoria,BC
2011-04-25,7.9,5.3,6.7,23.4,2011,Victoria,BC
2011-04-26,10.5,5.4,0.0,17.4,2011,Victoria,BC
2011-04-27,8.3,4.5,5.5,26.7,2011,Victoria,BC
2011-04-28,8.1,4.0,0.9,21.9,2011,Victoria,BC
2011-04-29,11.3,5.0,0.0,29.2,2011,Victoria,BC
2011-04-30,10.7,5.7,0.0,27.2,2011,Victoria,BC
2011-05-01,11.0,5.4,0.0,20.5,2011,Victoria,BC
2011-05-02,9.3,6.6,9.2,30.1,2011,Victoria,BC
2011-05-03,10.9,6.4,0.0,30.1,2011,Victoria,BC
2011-05-04,11.2,5.0,0.0,21.6,2011,Victoria,BC
2011-05-05,10.5,6.8,2.3,20.2,2011,Victoria,BC
2011-05-06,9.3,7.3,6.9,17.8,2011,Victoria,BC
2011-05-07,10.9,6.9,1.5,21.5,2011,Victoria,BC
2011-05-08,11.5,5.7,0.0,20.2,2011,Victoria,BC
2011-05-09,12.1,6.5,0.0,25.1,2011,Victoria,BC
2011-05-10,11.2,7.6,0.0,22.9,2011,Victoria,BC
2011-05-11,9.2,6.1,12.4,21.2,2011,Victoria,BC
2011-05-12,10.9,3.9,0.0,21.1,2011,Victoria,BC
2011-05-13,14.6,5.9,0.0,18.7,2011,Victoria,BC
2011-05-14,15.8,9.3,7.4,17.7,2011,Victoria,BC
2011-05-15,10.8,8.2,18.5,18.4,2011,Victoria,BC
2011-05-16,10.6,7.5,0.0,29.1,2011,Victoria,BC
2011-05-17,12.1,6.7,0.0,15.3,2011,Victoria,BC
2011-05-18,14.6,6.1,0.0,16.9,2011,Victoria,BC
2011-05-19,15.1,7.9,0.0,19.9,2011,Victoria,BC
2011-05-20,16.1,8.0,0.0,32.9,2011,Victoria,BC
2011-05-21,12.4,9.2,0.8,27.2,2011,Victoria,BC
2011-05-22,12.0,8.4,0.0,22.7,2011,Victoria,BC
2011-05-23,13.2,7.6,0.0,19.0,2011,Victoria,BC
2011-05-24,13.1,7.9,0.0,18.7,2011,Victoria,BC
2011-05-25,13.8,9.0,4.5,18.6,2011,Victoria,BC
2011-05-26,11.1,7.6,0.0,27.0,2011,Victoria,BC
2011-05-27,11.6,8.6,0.7,24.1,2011,Victoria,BC
2011-05-28,13.5,8.2,0.0,19.6,2011,Victoria,BC
2011-05-29,14.7,8.9,0.0,23.0,2011,Victoria,BC
2011-05-30,12.6,9.2,0.0,21.5,2011,Victoria,BC
2011-05-31,14.0,8.7,2.2,13.6,2011,Victoria,BC
2011-06-01,13.6,9.8,0.0,26.5,2011,Victoria,BC
2011-06-02,12.5,9.3,0.2,24.1,2011,Victoria,BC
2011-06-03,15.5,7.9,0.0,18.9,2011,Victoria,BC
2011-06-04,18.9,8.9,0.0,14.4,2011,Victoria,BC
2011-06-05,18.7,12.1,0.0,17.8,2011,Victoria,BC
2011-06-06,18.5,11.3,0.0,27.4,2011,Victoria,BC
2011-06-07,14.8,10.4,0.7,20.2,2011,Victoria,BC
2011-06-08,16.2,9.8,0.0,20.6,2011,Victoria,BC
2011-06-09,15.3,10.3,0.0,18.7,2011,Victoria,BC
2011-06-10,14.7,9.4,0.0,22.4,2011,Victoria,BC
2011-06-11,14.6,9.6,0.0,19.0,2011,Victoria,BC
2011-06-12,14.6,9.8,0.0,19.7,2011,Victoria,BC
2011-06-13,14.7,10.5,2.4,33.4,2011,Victoria,BC
2011-06-14,13.3,9.6,0.0,30.0,2011,Victoria,BC
2011-06-15,14.5,9.2,0.2,28.5,2011,Victoria,BC
2011-06-16,15.1,9.1,0.0,26.4,2011,Victoria,BC
2011-06-17,15.4,8.8,0.0,21.4,2011,Victoria,BC
2011-06-18,14.5,10.7,7.9,25.2,2011,Victoria,BC
2011-06-19,14.6,10.9,0.0,22.5,2011,Victoria,BC
2011-06-20,15.4,11.1,0.0,12.7,2011,Victoria,BC
2011-06-21,18.0,11.0,0.0,17.4,2011,Victoria,BC
2011-06-22,15.9,10.4,0.0,34.0,2011,Victoria,BC
2011-06-23,15.1,10.1,0.0,33.2,2011,Victoria,BC
2011-06-24,15.2,10.2,0.0,25.9,2011,Victoria,BC
2011-06-25,15.1,10.1,0.0,24.4,2011,Victoria,BC
2011-06-26,16.5,9.9,0.0,12.2,2011,Victoria,BC
2011-06-27,17.5,13.2,0.2,12.9,2011,Victoria,BC
2011-06-28,18.2,13.8,1.3,18.4,2011,Victoria,BC
2011-06-29,15.1,11.0,1.0,32.7,2011,Victoria,BC
2011-06-30,14.2,10.2,0.0,27.4,2011,Victoria,BC
2011-07-01,15.3,10.3,0.0,15.2,2011,Victoria,BC
2011-07-02,18.6,11.7,0.0,28.7,2011,Victoria,BC
2011-07-03,17.2,12.2,0.6,22.9,2011,Victoria,BC
2011-07-04,18.7,11.4,0.0,23.9,2011,Victoria,BC
2011-07-05,20.4,11.6,0.0,22.8,2011,Victoria,BC
2011-07-06,21.6,12.5,0.0,27.2,2011,Victoria,BC
2011-07-07,16.1,11.6,0.0,39.6,2011,Victoria,BC
2011-07-08,16.0,11.3,0.0,35.7,2011,Victoria,BC
2011-07-09,16.5,10.7,0.0,20.7,2011,Victoria,BC
2011-07-10,17.9,11.8,0.0,15.7,2011,Victoria,BC
2011-07-11,18.4,12.0,0.0,21.8,2011,Victoria,BC
2011-07-12,17.0,12.3,0.2,20.2,2011,Victoria,BC
2011-07-13,16.4,11.3,0.4,16.4,2011,Victoria,BC
2011-07-14,14.4,12.1,2.8,14.6,2011,Victoria,BC
2011-07-15,15.6,12.6,2.7,12.2,2011,Victoria,BC
2011-07-16,16.2,13.0,11.8,12.9,2011,Victoria,BC
2011-07-17,16.5,12.4,0.4,10.5,2011,Victoria,BC
2011-07-18,17.1,13.0,0.0,15.1,2011,Victoria,BC
2011-07-19,17.1,12.2,0.0,30.9,2011,Victoria,BC
2011-07-20,16.7,13.0,0.2,19.5,2011,Victoria,BC
2011-07-21,16.6,12.3,5.6,32.2,2011,Victoria,BC
2011-07-22,15.9,11.4,0.0,19.5,2011,Victoria,BC
2011-07-23,18.6,11.5,0.0,13.4,2011,Victoria,BC
2011-07-24,22.6,14.7,0.0,22.6,2011,Victoria,BC
2011-07-25,18.2,13.0,0.3,33.2,2011,Victoria,BC
2011-07-26,17.2,12.3,0.0,28.1,2011,Victoria,BC
2011-07-27,17.3,12.3,0.0,21.4,2011,Victoria,BC
2011-07-28,19.0,12.0,0.0,27.4,2011,Victoria,BC
2011-07-29,18.8,13.0,0.0,24.1,2011,Victoria,BC
2011-07-30,19.9,12.1,0.0,27.3,2011,Victoria,BC
2011-07-31,18.5,13.4,0.5,18.2,2011,Victoria,BC
2011-08-01,20.0,12.0,0.0,17.3,2011,Victoria,BC
2011-08-02,19.4,13.4,0.0,20.9,2011,Victoria,BC
2011-08-03,19.9,13.6,0.0,16.3,2011,Victoria,BC
2011-08-04,21.2,14.3,0.0,28.0,2011,Victoria,BC
2011-08-05,19.0,13.3,0.0,25.6,2011,Victoria,BC
2011-08-06,18.2,13.6,0.0,17.8,2011,Victoria,BC
2011-08-07,19.1,13.2,0.0,22.6,2011,Victoria,BC
2011-08-08,18.2,11.8,0.0,22.2,2011,Victoria,BC
2011-08-09,17.5,12.1,0.0,21.9,2011,Victoria,BC
2011-08-10,17.5,11.1,1.8,20.5,2011,Victoria,BC
2011-08-11,17.9,11.5,0.0,19.9,2011,Victoria,BC
2011-08-12,19.0,11.7,0.0,24.5,2011,Victoria,BC
2011-08-13,17.5,11.8,0.0,23.0,2011,Victoria,BC
2011-08-14,17.5,12.4,0.0,22.2,2011,Victoria,BC
2011-08-15,18.2,11.7,0.0,21.2,2011,Victoria,BC
2011-08-16,19.0,12.1,0.0,19.2,2011,Victoria,BC
2011-08-17,19.3,12.3,0.0,26.9,2011,Victoria,BC
2011-08-18,17.6,12.4,0.0,22.0,2011,Victoria,BC
2011-08-19,20.4,12.7,0.0,16.1,2011,Victoria,BC
2011-08-20,23.2,14.4,0.0,11.4,2011,Victoria,BC
2011-08-21,22.4,15.0,0.0,25.3,2011,Victoria,BC
2011-08-22,16.4,14.4,14.7,21.1,2011,Victoria,BC
2011-08-23,17.7,14.2,0.0,14.2,2011,Victoria,BC
2011-08-24,20.5,14.1,0.0,12.2,2011,Victoria,BC
2011-08-25,20.8,14.6,0.0,16.0,2011,Victoria,BC
2011-08-26,21.6,15.2,0.0,16.9,2011,Victoria,BC
2011-08-27,21.4,13.9,0.0,19.2,2011,Victoria,BC
2011-08-28,21.5,14.4,0.0,23.4,2011,Victoria,BC
2011-08-29,18.3,12.8,0.0,27.7,2011,Victoria,BC
2011-08-30,16.7,13.0,0.0,24.4,2011,Victoria,BC
2011-08-31,16.8,11.7,0.0,17.4,2011,Victoria,BC
2011-09-01,16.3,11.3,0.0,28.2,2011,Victoria,BC
2011-09-02,16.7,12.0,0.0,21.1,2011,Victoria,BC
2011-09-03,21.1,11.1,0.0,13.8,2011,Victoria,BC
2011-09-04,21.4,13.8,0.0,13.4,2011,Victoria,BC
2011-09-05,20.8,13.7,0.0,22.1,2011,Victoria,BC
2011-09-06,20.5,12.6,0.0,15.9,2011,Victoria,BC
2011-09-07,24.5,15.6,0.0,16.3,2011,Victoria,BC
2011-09-08,24.8,16.3,0.0,17.4,2011,Victoria,BC
2011-09-09,23.5,16.1,0.0,13.9,2011,Victoria,BC
2011-09-10,24.0,16.7,0.0,14.1,2011,Victoria,BC
2011-09-11,24.2,17.1,0.0,14.9,2011,Victoria,BC
2011-09-12,19.1,13.2,0.0,16.7,2011,Victoria,BC
2011-09-13,17.2,12.6,0.0,11.5,2011,Victoria,BC
2011-09-14,17.2,12.7,0.0,22.1,2011,Victoria,BC
2011-09-15,16.5,11.5,0.2,29.3,2011,Victoria,BC
2011-09-16,14.7,11.3,0.0,26.6,2011,Victoria,BC
2011-09-17,15.2,11.4,1.2,19.6,2011,Victoria,BC
2011-09-18,16.2,11.6,3.2,20.5,2011,Victoria,BC
2011-09-19,16.4,12.0,0.0,20.0,2011,Victoria,BC
2011-09-20,16.6,10.8,0.0,11.9,2011,Victoria,BC
2011-09-21,17.5,13.3,0.5,11.0,2011,Victoria,BC
2011-09-22,17.7,14.3,7.7,19.8,2011,Victoria,BC
2011-09-23,19.7,14.8,0.0,16.5,2011,Victoria,BC
2011-09-24,17.9,14.4,0.0,9.9,2011,Victoria,BC
2011-09-25,14.6,11.3,2.1,33.9,2011,Victoria,BC
2011-09-26,13.2,11.2,17.9,54.7,2011,Victoria,BC
2011-09-27,14.7,11.0,0.3,20.9,2011,Victoria,BC
2011-09-28,14.2,9.2,0.0,19.7,2011,Victoria,BC
2011-09-29,15.6,10.5,0.0,12.9,2011,Victoria,BC
2011-09-30,15.4,12.1,0.0,18.2,2011,Victoria,BC
2011-10-01,13.3,10.6,0.2,12.8,2011,Victoria,BC
2011-10-02,12.5,8.2,1.9,27.0,2011,Victoria,BC
2011-10-03,13.9,9.7,6.2,25.3,2011,Victoria,BC
2011-10-04,13.3,9.0,0.9,37.4,2011,Victoria,BC
2011-10-05,11.7,9.5,4.7,17.7,2011,Victoria,BC
2011-10-06,13.7,7.0,0.0,19.4,2011,Victoria,BC
2011-10-07,14.2,10.7,0.4,21.9,2011,Victoria,BC
2011-10-08,12.4,8.4,1.3,12.8,2011,Victoria,BC
2011-10-09,12.9,9.6,0.0,21.1,2011,Victoria,BC
2011-10-10,12.5,9.3,6.9,31.8,2011,Victoria,BC
2011-10-11,12.8,10.2,5.1,21.9,2011,Victoria,BC
2011-10-12,12.1,9.6,0.0,18.4,2011,Victoria,BC
2011-10-13,11.6,8.0,0.0,14.5,2011,Victoria,BC
2011-10-14,12.2,7.9,0.0,14.9,2011,Victoria,BC
2011-10-15,11.3,6.6,0.0,13.3,2011,Victoria,BC
2011-10-16,11.4,6.5,0.0,12.0,2011,Victoria,BC
2011-10-17,11.4,6.7,0.0,15.5,2011,Victoria,BC
2011-10-18,13.7,8.4,0.0,16.9,2011,Victoria,BC
2011-10-19,13.5,9.7,0.1,22.7,2011,Victoria,BC
2011-10-20,12.1,9.5,5.4,13.4,2011,Victoria,BC
2011-10-21,12.3,9.5,9.4,27.6,2011,Victoria,BC
2011-10-22,13.0,10.0,12.6,22.7,2011,Victoria,BC
2011-10-23,12.0,8.0,0.0,21.9,2011,Victoria,BC
2011-10-24,11.4,7.4,0.0,22.3,2011,Victoria,BC
2011-10-25,10.1,6.0,0.0,11.2,2011,Victoria,BC
2011-10-26,9.1,6.4,2.6,22.5,2011,Victoria,BC
2011-10-27,8.3,4.2,0.0,13.8,2011,Victoria,BC
2011-10-28,10.9,7.4,4.1,29.7,2011,Victoria,BC
2011-10-29,10.4,6.8,0.0,23.0,2011,Victoria,BC
2011-10-30,12.3,7.6,4.7,35.0,2011,Victoria,BC
2011-10-31,10.9,5.7,0.0,30.5,2011,Victoria,BC
2011-11-01,7.6,3.6,0.0,14.1,2011,Victoria,BC
2011-11-02,9.3,4.1,4.4,26.5,2011,Victoria,BC
2011-11-03,8.0,3.2,0.1,18.9,2011,Victoria,BC
2011-11-04,7.1,2.4,0.0,17.7,2011,Victoria,BC
2011-11-05,7.1,3.8,0.0,20.6,2011,Victoria,BC
2011-11-06,6.9,2.8,0.0,16.2,2011,Victoria,BC
2011-11-07,7.6,3.8,1.2,23.4,2011,Victoria,BC
2011-11-08,8.5,6.1,0.1,19.5,2011,Victoria,BC
2011-11-09,10.8,8.2,0.0,26.7,2011,Victoria,BC
2011-11-10,12.4,7.4,0.0,13.1,2011,Victoria,BC
2011-11-11,8.7,5.6,11.5,40.2,2011,Victoria,BC
2011-11-12,8.6,3.7,9.5,41.5,2011,Victoria,BC
2011-11-13,8.6,6.4,0.0,32.7,2011,Victoria,BC
2011-11-14,7.8,5.0,0.3,34.3,2011,Victoria,BC
2011-11-15,6.5,4.3,0.0,23.3,2011,Victoria,BC
2011-11-16,7.8,4.1,16.8,49.0,2011,Victoria,BC
2011-11-17,5.6,2.7,0.6,39.8,2011,Victoria,BC
2011-11-18,3.6,-0.9,3.5,11.6,2011,Victoria,BC
2011-11-19,2.9,-1.6,1.6,20.8,2011,Victoria,BC
2011-11-20,3.1,-0.9,0.0,26.4,2011,Victoria,BC
2011-11-21,7.4,2.8,11.0,47.5,2011,Victoria,BC
2011-11-22,8.7,5.3,26.4,45.9,2011,Victoria,BC
2011-11-23,7.3,4.1,15.0,25.9,2011,Victoria,BC
2011-11-24,5.9,3.0,6.4,54.3,2011,Victoria,BC
2011-11-25,7.2,3.5,0.5,43.2,2011,Victoria,BC
2011-11-26,8.9,5.5,6.6,31.1,2011,Victoria,BC
2011-11-27,9.7,5.2,20.0,34.2,2011,Victoria,BC
2011-11-28,7.2,4.5,0.0,24.0,2011,Victoria,BC
2011-11-29,5.8,3.9,4.3,33.5,2011,Victoria,BC
2011-11-30,6.8,3.6,0.0,21.6,2011,Victoria,BC
2011-12-01,5.7,2.5,0.0,20.9,2011,Victoria,BC
2011-12-02,6.4,3.5,0.0,19.1,2011,Victoria,BC
2011-12-03,5.7,2.4,0.0,12.1,2011,Victoria,BC
2011-12-04,6.2,2.0,0.0,17.7,2011,Victoria,BC
2011-12-05,4.3,2.1,0.0,10.9,2011,Victoria,BC
2011-12-06,5.4,3.5,0.0,7.8,2011,Victoria,BC
2011-12-07,5.1,3.0,0.0,17.9,2011,Victoria,BC
2011-12-08,4.0,1.0,0.0,17.3,2011,Victoria,BC
2011-12-09,4.5,0.6,0.0,15.2,2011,Victoria,BC
2011-12-10,5.0,1.1,0.0,7.4,2011,Victoria,BC
2011-12-11,4.9,1.0,0.0,25.5,2011,Victoria,BC
2011-12-12,4.1,0.3,0.0,25.6,2011,Victoria,BC
2011-12-13,3.9,0.5,0.0,9.7,2011,Victoria,BC
2011-12-14,4.1,1.3,1.7,17.5,2011,Victoria,BC
2011-12-15,5.6,1.7,1.6,11.0,2011,Victoria,BC
2011-12-16,7.0,3.7,0.2,15.5,2011,Victoria,BC
2011-12-17,7.1,3.3,1.2,9.9,2011,Victoria,BC
2011-12-18,7.0,2.0,1.5,15.5,2011,Victoria,BC
2011-12-19,6.2,2.9,0.3,16.3,2011,Victoria,BC
2011-12-20,8.3,3.7,1.8,27.9,2011,Victoria,BC
2011-12-21,5.1,1.1,0.0,21.1,2011,Victoria,BC
2011-12-22,4.0,0.7,0.0,12.7,2011,Victoria,BC
2011-12-23,6.0,2.2,0.5,17.9,2011,Victoria,BC
2011-12-24,7.8,2.7,8.5,21.6,2011,Victoria,BC
2011-12-25,6.5,2.8,2.7,46.8,2011,Victoria,BC
2011-12-26,5.6,3.8,7.3,37.9,2011,Victoria,BC
2011-12-27,9.7,4.9,17.0,39.7,2011,Victoria,BC
2011-12-28,10.1,7.4,14.4,39.8,2011,Victoria,BC
2011-12-29,7.2,5.0,6.2,39.8,2011,Victoria,BC
2011-12-30,7.6,3.2,0.5,44.6,2011,Victoria,BC
2011-12-31,4.3,1.9,0.0,34.5,2011,Victoria,BC
2012-01-01,5.9,3.5,1.5,22.3,2012,Victoria,BC
2012-01-02,8.0,3.8,6.7,39.7,2012,Victoria,BC
2012-01-03,8.0,5.7,9.0,41.9,2012,Victoria,BC
2012-01-04,9.1,6.4,12.8,35.5,2012,Victoria,BC
2012-01-05,6.9,3.9,0.6,33.7,2012,Victoria,BC
2012-01-06,4.7,3.8,0.9,21.3,2012,Victoria,BC
2012-01-07,5.4,3.6,4.2,24.1,2012,Victoria,BC
2012-01-08,7.6,4.6,1.6,19.9,2012,Victoria,BC
2012-01-09,7.9,4.0,1.7,22.6,2012,Victoria,BC
2012-01-10,4.4,1.9,0.0,22.4,2012,Victoria,BC
2012-01-11,4.4,1.7,0.0,20.6,2012,Victoria,BC
2012-01-12,5.1,0.4,0.0,13.5,2012,Victoria,BC
2012-01-13,3.8,1.3,0.2,12.8,2012,Victoria,BC
2012-01-14,2.9,0.3,8.2,37.3,2012,Victoria,BC
2012-01-15,1.3,-1.3,4.8,23.6,2012,Victoria,BC
2012-01-16,2.4,-1.2,0.6,25.9,2012,Victoria,BC
2012-01-17,1.0,-1.4,1.5,30.4,2012,Victoria,BC
2012-01-18,-1.4,-5.2,7.9,40.6,2012,Victoria,BC
2012-01-19,-0.3,-4.3,0.0,26.4,2012,Victoria,BC
2012-01-20,5.7,-1.3,11.5,46.7,2012,Victoria,BC
2012-01-21,5.7,2.7,4.7,45.1,2012,Victoria,BC
2012-01-22,5.1,2.9,6.2,49.4,2012,Victoria,BC
2012-01-23,6.6,2.9,1.3,23.5,2012,Victoria,BC
2012-01-24,9.6,2.8,21.3,50.6,2012,Victoria,BC
2012-01-25,6.0,4.0,5.2,51.3,2012,Victoria,BC
2012-01-26,5.8,2.6,0.9,44.0,2012,Victoria,BC
2012-01-27,5.7,1.3,0.0,23.2,2012,Victoria,BC
2012-01-28,4.9,2.4,7.5,20.3,2012,Victoria,BC
2012-01-29,8.3,3.5,22.9,27.5,2012,Victoria,BC
2012-01-30,7.5,5.3,0.6,36.6,2012,Victoria,BC
2012-01-31,7.3,5.0,4.3,25.4,2012,Victoria,BC
2012-02-01,7.7,4.2,5.4,22.0,2012,Victoria,BC
2012-02-02,6.5,4.0,0.0,18.5,2012,Victoria,BC
2012-02-03,8.6,3.8,0.0,21.1,2012,Victoria,BC
2012-02-04,8.0,1.4,0.0,19.7,2012,Victoria,BC
2012-02-05,7.7,1.3,0.0,13.9,2012,Victoria,BC
2012-02-06,8.4,3.7,0.0,22.5,2012,Victoria,BC
2012-02-07,9.3,4.0,0.0,22.1,2012,Victoria,BC
2012-02-08,8.3,4.6,4.2,22.5,2012,Victoria,BC
2012-02-09,7.3,4.4,11.7,19.4,2012,Victoria,BC
2012-02-10,9.0,5.7,4.8,29.4,2012,Victoria,BC
2012-02-11,8.0,3.9,0.8,20.9,2012,Victoria,BC
2012-02-12,6.9,5.4,3.9,19.4,2012,Victoria,BC
