time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-05-06,37.0,21.1,0.0,12.9,2011,Phoenix,AZ
2011-05-07,36.8,18.0,0.0,14.1,2011,Phoenix,AZ
2011-05-08,34.1,18.1,0.0,25.1,2011,Phoenix,AZ
2011-05-09,25.7,16.0,0.0,23.7,2011,Phoenix,AZ
2011-05-10,24.2,12.3,0.0,18.9,2011,Phoenix,AZ
2011-05-11,29.5,14.0,0.0,16.5,2011,Phoenix,AZ
2011-05-12,33.7,17.3,0.0,13.9,2011,Phoenix,AZ
2011-05-13,37.1,17.6,0.0,18.4,2011,Phoenix,AZ
2011-05-14,34.0,19.3,0.0,17.1,2011,Phoenix,AZ
2011-05-15,33.4,17.6,0.0,19.4,2011,Phoenix,AZ
2011-05-16,30.2,15.9,0.0,20.1,2011,Phoenix,AZ
2011-05-17,27.2,16.6,0.0,23.4,2011,Phoenix,AZ
2011-05-18,24.5,15.5,0.5,33.2,2011,Phoenix,AZ
2011-05-19,25.8,13.0,0.0,15.8,2011,Phoenix,AZ
2011-05-20,30.9,15.3,0.0,17.2,2011,Phoenix,AZ
2011-05-21,33.4,17.3,0.0,11.4,2011,Phoenix,AZ
2011-05-22,34.4,18.8,0.0,14.4,2011,Phoenix,AZ
2011-05-23,32.6,17.3,0.0,22.5,2011,Phoenix,AZ
2011-05-24,31.6,15.5,0.0,14.6,2011,Phoenix,AZ
2011-05-25,35.7,17.7,0.0,9.5,2011,Phoenix,AZ
2011-05-26,36.7,21.0,0.0,21.2,2011,Phoenix,AZ
2011-05-27,37.9,20.9,0.0,16.8,2011,Phoenix,AZ
2011-05-28,38.0,22.6,0.0,26.3,2011,Phoenix,AZ
2011-05-29,30.4,20.6,0.0,30.3,2011,Phoenix,AZ
2011-05-30,29.6,14.9,0.0,13.2,2011,Phoenix,AZ
2011-05-31,36.0,14.4,0.0,9.5,2011,Phoenix,AZ
2011-06-01,36.4,23.4,0.0,14.1,2011,Phoenix,AZ
2011-06-02,34.2,21.8,0.0,15.3,2011,Phoenix,AZ
2011-06-03,35.1,18.9,0.0,9.5,2011,Phoenix,AZ
2011-06-04,39.1,17.6,0.0,12.8,2011,Phoenix,AZ
2011-06-05,40.5,22.7,0.0,12.6,2011,Phoenix,AZ
2011-06-06,34.7,22.0,0.0,19.2,2011,Phoenix,AZ
2011-06-07,35.5,19.3,0.0,11.1,2011,Phoenix,AZ
2011-06-08,35.2,19.0,0.0,18.9,2011,Phoenix,AZ
2011-06-09,36.0,19.5,0.0,10.8,2011,Phoenix,AZ
2011-06-10,37.5,22.5,0.0,11.4,2011,Phoenix,AZ
2011-06-11,37.7,20.2,0.0,10.6,2011,Phoenix,AZ
2011-06-12,39.2,20.2,0.0,14.3,2011,Phoenix,AZ
2011-06-13,37.7,20.1,0.0,11.4,2011,Phoenix,AZ
2011-06-14,39.8,22.3,0.0,10.0,2011,Phoenix,AZ
2011-06-15,41.4,26.7,0.0,13.3,2011,Phoenix,AZ
2011-06-16,40.2,23.8,0.0,20.1,2011,Phoenix,AZ
2011-06-17,40.1,23.1,0.0,17.6,2011,Phoenix,AZ
2011-06-18,40.1,22.0,0.0,20.2,2011,Phoenix,AZ
2011-06-19,37.8,22.6,0.0,25.8,2011,Phoenix,AZ
2011-06-20,39.0,22.9,0.0,11.9,2011,Phoenix,AZ
2011-06-21,41.7,23.1,0.0,10.5,2011,Phoenix,AZ
2011-06-22,44.2,27.3,0.0,15.7,2011,Phoenix,AZ
2011-06-23,42.8,25.7,0.0,18.9,2011,Phoenix,AZ
2011-06-24,42.9,27.5,0.0,16.9,2011,Phoenix,AZ
2011-06-25,43.6,28.6,0.0,16.6,2011,Phoenix,AZ
2011-06-26,44.4,28.5,0.0,16.6,2011,Phoenix,AZ
2011-06-27,45.4,27.4,0.0,14.8,2011,Phoenix,AZ
2011-06-28,45.0,28.6,0.0,15.6,2011,Phoenix,AZ
2011-06-29,43.7,28.0,0.0,23.6,2011,Phoenix,AZ
2011-06-30,41.0,27.8,0.0,12.7,2011,Phoenix,AZ
2011-07-01,43.7,25.4,0.0,8.6,2011,Phoenix,AZ
2011-07-02,46.7,26.4,0.0,17.2,2011,Phoenix,AZ
2011-07-03,43.1,30.8,1.5,29.2,2011,Phoenix,AZ
2011-07-04,40.2,29.0,0.0,19.3,2011,Phoenix,AZ
2011-07-05,41.2,29.9,1.5,22.9,2011,Phoenix,AZ
2011-07-06,39.8,26.6,0.0,16.5,2011,Phoenix,AZ
2011-07-07,41.4,28.0,0.0,18.9,2011,Phoenix,AZ
2011-07-08,42.9,28.3,0.0,15.7,2011,Phoenix,AZ
2011-07-09,42.3,30.1,0.0,24.3,2011,Phoenix,AZ
2011-07-10,39.6,28.6,1.5,21.8,2011,Phoenix,AZ
2011-07-11,37.7,27.4,0.0,10.8,2011,Phoenix,AZ
2011-07-12,38.7,27.8,0.0,12.6,2011,Phoenix,AZ
2011-07-13,39.7,24.8,0.0,12.6,2011,Phoenix,AZ
2011-07-14,38.3,22.4,0.0,13.3,2011,Phoenix,AZ
2011-07-15,38.2,21.4,0.0,9.8,2011,Phoenix,AZ
2011-07-16,41.3,25.2,0.0,14.2,2011,Phoenix,AZ
2011-07-17,43.6,28.8,0.2,11.4,2011,Phoenix,AZ
2011-07-18,42.9,30.6,0.2,32.4,2011,Phoenix,AZ
2011-07-19,42.8,29.8,0.0,21.2,2011,Phoenix,AZ
2011-07-20,42.8,30.6,0.0,16.2,2011,Phoenix,AZ
2011-07-21,42.1,29.3,0.0,15.8,2011,Phoenix,AZ
2011-07-22,41.4,27.7,0.0,18.1,2011,Phoenix,AZ
2011-07-23,39.9,28.5,0.0,25.5,2011,Phoenix,AZ
2011-07-24,38.4,28.9,0.0,19.6,2011,Phoenix,AZ
2011-07-25,37.7,27.2,1.5,12.8,2011,Phoenix,AZ
2011-07-26,40.7,29.1,0.0,14.0,2011,Phoenix,AZ
2011-07-27,41.1,27.3,0.0,12.3,2011,Phoenix,AZ
2011-07-28,42.6,29.1,0.2,15.6,2011,Phoenix,AZ
2011-07-29,40.7,29.9,0.3,15.8,2011,Phoenix,AZ
2011-07-30,41.9,29.9,0.0,21.6,2011,Phoenix,AZ
2011-07-31,41.9,30.6,0.0,25.2,2011,Phoenix,AZ
2011-08-01,41.6,29.4,0.0,17.3,2011,Phoenix,AZ
2011-08-02,44.2,30.0,0.0,13.8,2011,Phoenix,AZ
2011-08-03,43.7,31.7,0.0,22.3,2011,Phoenix,AZ
2011-08-04,43.4,28.8,0.0,12.9,2011,Phoenix,AZ
2011-08-05,43.2,30.7,0.0,16.6,2011,Phoenix,AZ
2011-08-06,42.6,28.5,0.0,11.7,2011,Phoenix,AZ
2011-08-07,41.6,29.5,0.0,13.5,2011,Phoenix,AZ
2011-08-08,40.8,29.4,0.1,16.6,2011,Phoenix,AZ
2011-08-09,41.8,30.1,0.0,13.6,2011,Phoenix,AZ
2011-08-10,40.8,30.1,0.0,15.8,2011,Phoenix,AZ
2011-08-11,39.1,27.9,0.0,20.8,2011,Phoenix,AZ
2011-08-12,39.4,29.6,0.0,12.3,2011,Phoenix,AZ
2011-08-13,40.8,30.1,0.1,11.3,2011,Phoenix,AZ
2011-08-14,40.4,29.8,0.0,17.2,2011,Phoenix,AZ
2011-08-15,42.2,31.2,0.0,14.0,2011,Phoenix,AZ
2011-08-16,40.9,29.4,0.0,11.5,2011,Phoenix,AZ
2011-08-17,42.7,29.9,0.0,10.8,2011,Phoenix,AZ
2011-08-18,44.7,31.7,0.0,25.1,2011,Phoenix,AZ
2011-08-19,40.7,29.1,0.1,13.6,2011,Phoenix,AZ
2011-08-20,41.4,28.3,0.0,8.4,2011,Phoenix,AZ
2011-08-21,42.2,27.5,0.0,10.1,2011,Phoenix,AZ
2011-08-22,43.8,29.0,0.0,10.0,2011,Phoenix,AZ
2011-08-23,45.3,30.1,0.0,9.8,2011,Phoenix,AZ
2011-08-24,45.4,30.4,0.0,13.4,2011,Phoenix,AZ
2011-08-25,44.5,31.3,0.0,9.4,2011,Phoenix,AZ
2011-08-26,44.6,32.1,0.0,11.1,2011,Phoenix,AZ
2011-08-27,43.8,30.0,0.5,12.6,2011,Phoenix,AZ
2011-08-28,43.7,29.4,0.0,14.4,2011,Phoenix,AZ
2011-08-29,44.0,29.5,0.0,15.6,2011,Phoenix,AZ
2011-08-30,44.2,30.8,0.0,10.8,2011,Phoenix,AZ
2011-08-31,44.3,31.2,0.0,17.8,2011,Phoenix,AZ
2011-09-01,43.7,28.6,0.0,10.5,2011,Phoenix,AZ
2011-09-02,40.5,28.8,0.0,17.6,2011,Phoenix,AZ
2011-09-03,42.5,28.5,0.0,14.8,2011,Phoenix,AZ
2011-09-04,42.6,28.4,0.0,12.1,2011,Phoenix,AZ
2011-09-05,40.2,29.3,0.0,15.3,2011,Phoenix,AZ
2011-09-06,40.5,29.2,0.0,13.1,2011,Phoenix,AZ
2011-09-07,41.5,28.0,0.0,10.0,2011,Phoenix,AZ
2011-09-08,42.0,26.8,0.0,16.9,2011,Phoenix,AZ
2011-09-09,38.7,25.6,0.0,23.8,2011,Phoenix,AZ
2011-09-10,37.3,25.6,2.7,31.7,2011,Phoenix,AZ
2011-09-11,36.0,24.3,3.9,22.0,2011,Phoenix,AZ
2011-09-12,36.8,23.4,1.2,24.3,2011,Phoenix,AZ
2011-09-13,35.2,22.4,1.0,24.9,2011,Phoenix,AZ
2011-09-14,32.3,21.0,2.2,13.0,2011,Phoenix,AZ
2011-09-15,34.7,21.0,0.0,10.6,2011,Phoenix,AZ
2011-09-16,35.4,22.1,0.0,12.4,2011,Phoenix,AZ
2011-09-17,35.2,21.7,0.0,9.1,2011,Phoenix,AZ
2011-09-18,36.8,20.6,0.0,9.2,2011,Phoenix,AZ
2011-09-19,38.5,20.9,0.0,9.7,2011,Phoenix,AZ
2011-09-20,39.7,20.5,0.0,9.5,2011,Phoenix,AZ
2011-09-21,39.5,20.8,0.0,7.8,2011,Phoenix,AZ
2011-09-22,40.0,21.9,0.0,9.6,2011,Phoenix,AZ
2011-09-23,40.7,21.8,0.0,11.5,2011,Phoenix,AZ
2011-09-24,40.1,21.9,0.0,9.8,2011,Phoenix,AZ
2011-09-25,38.1,24.4,0.0,14.8,2011,Phoenix,AZ
2011-09-26,35.8,20.3,0.0,11.9,2011,Phoenix,AZ
2011-09-27,37.9,21.3,0.0,10.8,2011,Phoenix,AZ
2011-09-28,37.3,24.7,0.0,11.9,2011,Phoenix,AZ
2011-09-29,38.3,23.9,0.0,10.3,2011,Phoenix,AZ
2011-09-30,38.8,21.7,0.0,25.5,2011,Phoenix,AZ
2011-10-01,37.2,24.9,0.0,15.0,2011,Phoenix,AZ
2011-10-02,36.5,24.1,0.0,9.3,2011,Phoenix,AZ
2011-10-03,36.6,22.7,0.0,16.1,2011,Phoenix,AZ
2011-10-04,33.4,20.8,2.0,36.1,2011,Phoenix,AZ
2011-10-05,26.9,18.4,0.0,13.3,2011,Phoenix,AZ
2011-10-06,23.2,17.2,0.0,20.9,2011,Phoenix,AZ
2011-10-07,24.3,13.4,0.0,17.5,2011,Phoenix,AZ
2011-10-08,25.8,10.6,0.0,9.6,2011,Phoenix,AZ
2011-10-09,28.2,12.7,0.0,13.2,2011,Phoenix,AZ
2011-10-10,30.1,13.0,0.0,9.8,2011,Phoenix,AZ
2011-10-11,32.3,13.7,0.0,9.7,2011,Phoenix,AZ
2011-10-12,34.9,15.4,0.0,10.7,2011,Phoenix,AZ
2011-10-13,36.1,16.7,0.0,14.7,2011,Phoenix,AZ
2011-10-14,36.4,16.4,0.0,10.0,2011,Phoenix,AZ
2011-10-15,37.1,16.8,0.0,10.2,2011,Phoenix,AZ
2011-10-16,36.0,18.6,0.0,12.4,2011,Phoenix,AZ
2011-10-17,36.0,17.9,0.0,12.5,2011,Phoenix,AZ
2011-10-18,35.6,16.6,0.0,12.7,2011,Phoenix,AZ
2011-10-19,35.4,16.6,0.0,14.9,2011,Phoenix,AZ
2011-10-20,34.0,15.6,0.0,8.5,2011,Phoenix,AZ
2011-10-21,33.0,16.9,0.0,10.5,2011,Phoenix,AZ
2011-10-22,34.5,17.6,0.0,12.8,2011,Phoenix,AZ
2011-10-23,34.6,15.7,0.0,11.8,2011,Phoenix,AZ
2011-10-24,33.6,16.3,0.0,8.4,2011,Phoenix,AZ
2011-10-25,32.6,20.5,0.0,10.4,2011,Phoenix,AZ
2011-10-26,26.3,18.4,0.0,21.1,2011,Phoenix,AZ
2011-10-27,24.6,13.3,0.0,18.5,2011,Phoenix,AZ
2011-10-28,29.0,12.0,0.0,12.8,2011,Phoenix,AZ
2011-10-29,30.0,13.5,0.0,10.5,2011,Phoenix,AZ
2011-10-30,30.9,12.5,0.0,10.7,2011,Phoenix,AZ
2011-10-31,31.2,13.0,0.0,10.2,2011,Phoenix,AZ
2011-11-01,30.7,12.6,0.0,12.5,2011,Phoenix,AZ
2011-11-02,25.6,14.2,0.0,27.1,2011,Phoenix,AZ
2011-11-03,28.1,8.5,0.0,17.3,2011,Phoenix,AZ
2011-11-04,27.9,13.5,3.6,32.2,2011,Phoenix,AZ
2011-11-05,15.9,9.7,5.4,36.3,2011,Phoenix,AZ
2011-11-06,17.7,7.0,0.0,8.2,2011,Phoenix,AZ
2011-11-07,15.4,9.0,4.2,19.5,2011,Phoenix,AZ
2011-11-08,16.2,4.6,0.0,10.0,2011,Phoenix,AZ
2011-11-09,21.8,5.0,0.0,17.8,2011,Phoenix,AZ
2011-11-10,23.0,6.9,0.0,20.9,2011,Phoenix,AZ
2011-11-11,21.8,10.5,0.0,11.9,2011,Phoenix,AZ
2011-11-12,24.9,8.4,0.0,15.2,2011,Phoenix,AZ
2011-11-13,19.2,13.6,3.4,9.3,2011,Phoenix,AZ
2011-11-14,20.2,11.1,0.0,6.7,2011,Phoenix,AZ
2011-11-15,20.9,10.4,0.0,6.5,2011,Phoenix,AZ
2011-11-16,22.0,9.8,0.0,7.4,2011,Phoenix,AZ
2011-11-17,24.3,8.1,0.0,10.9,2011,Phoenix,AZ
2011-11-18,23.6,8.1,0.0,8.4,2011,Phoenix,AZ
2011-11-19,22.5,8.7,0.0,9.8,2011,Phoenix,AZ
2011-11-20,22.6,9.3,0.0,11.5,2011,Phoenix,AZ
2011-11-21,19.0,9.9,0.0,7.8,2011,Phoenix,AZ
2011-11-22,21.7,6.8,0.0,9.0,2011,Phoenix,AZ
2011-11-23,26.9,6.8,0.0,15.1,2011,Phoenix,AZ
2011-11-24,23.4,8.5,2.2,15.6,2011,Phoenix,AZ
2011-11-25,21.3,11.3,0.0,9.4,2011,Phoenix,AZ
2011-11-26,24.9,6.6,0.0,14.0,2011,Phoenix,AZ
2011-11-27,22.9,5.5,0.0,14.2,2011,Phoenix,AZ
2011-11-28,23.3,5.4,0.0,10.0,2011,Phoenix,AZ
2011-11-29,23.6,7.6,0.0,9.5,2011,Phoenix,AZ
2011-11-30,23.7,5.2,0.0,9.8,2011,Phoenix,AZ
2011-12-01,16.3,9.1,1.7,18.4,2011,Phoenix,AZ
2011-12-02,14.0,4.4,0.4,9.5,2011,Phoenix,AZ
2011-12-03,12.9,5.7,3.9,11.6,2011,Phoenix,AZ
2011-12-04,12.5,3.3,0.0,8.6,2011,Phoenix,AZ
2011-12-05,12.2,2.9,0.0,14.8,2011,Phoenix,AZ
2011-12-06,12.1,-0.9,0.0,13.4,2011,Phoenix,AZ
2011-12-07,14.1,-1.0,0.0,11.5,2011,Phoenix,AZ
2011-12-08,15.6,-0.9,0.0,8.2,2011,Phoenix,AZ
2011-12-09,18.0,0.4,0.0,14.0,2011,Phoenix,AZ
2011-12-10,21.3,1.9,0.0,14.6,2011,Phoenix,AZ
2011-12-11,20.3,3.4,0.0,13.5,2011,Phoenix,AZ
2011-12-12,16.8,9.6,3.3,21.9,2011,Phoenix,AZ
2011-12-13,13.2,7.6,17.7,17.1,2011,Phoenix,AZ
2011-12-14,13.3,7.0,0.3,10.5,2011,Phoenix,AZ
2011-12-15,13.9,2.7,0.0,12.2,2011,Phoenix,AZ
2011-12-16,18.7,4.3,0.0,20.9,2011,Phoenix,AZ
2011-12-17,19.6,5.0,0.7,14.2,2011,Phoenix,AZ
2011-12-18,12.6,7.0,6.2,16.2,2011,Phoenix,AZ
2011-12-19,14.2,7.1,0.0,18.4,2011,Phoenix,AZ
2011-12-20,14.7,8.1,0.0,6.9,2011,Phoenix,AZ
2011-12-21,15.1,6.6,0.0,7.7,2011,Phoenix,AZ
2011-12-22,13.0,4.7,0.0,13.2,2011,Phoenix,AZ
2011-12-23,14.5,2.8,0.0,16.8,2011,Phoenix,AZ
2011-12-24,14.8,-0.5,0.0,12.5,2011,Phoenix,AZ
2011-12-25,15.8,-0.2,0.0,13.5,2011,Phoenix,AZ
2011-12-26,16.1,0.7,0.0,9.7,2011,Phoenix,AZ
2011-12-27,16.7,0.3,0.0,7.4,2011,Phoenix,AZ
2011-12-28,18.0,1.4,0.0,10.0,2011,Phoenix,AZ
2011-12-29,19.6,2.2,0.0,8.4,2011,Phoenix,AZ
2011-12-30,22.3,3.9,0.0,8.6,2011,Phoenix,AZ
2011-12-31,22.8,4.7,0.0,10.5,2011,Phoenix,AZ
2012-01-01,26.9,4.5,0.0,15.0,2012,Phoenix,AZ
2012-01-02,26.7,5.9,0.0,19.4,2012,Phoenix,AZ
2012-01-03,23.8,6.6,0.0,12.2,2012,Phoenix,AZ
2012-01-04,25.6,5.1,0.0,13.2,2012,Phoenix,AZ
2012-01-05,24.3,4.9,0.0,13.8,2012,Phoenix,AZ
2012-01-06,22.3,4.4,0.0,8.5,2012,Phoenix,AZ
2012-01-07,21.5,4.3,0.0,13.4,2012,Phoenix,AZ
2012-01-08,19.4,6.4,0.0,14.4,2012,Phoenix,AZ
2012-01-09,18.7,6.2,0.0,15.5,2012,Phoenix,AZ
2012-01-10,19.3,2.6,0.0,9.2,2012,Phoenix,AZ
2012-01-11,17.8,3.7,0.0,7.1,2012,Phoenix,AZ
2012-01-12,18.9,6.4,0.0,13.9,2012,Phoenix,AZ
2012-01-13,20.6,0.8,0.0,15.6,2012,Phoenix,AZ
2012-01-14,22.8,1.1,0.0,13.2,2012,Phoenix,AZ
2012-01-15,18.2,8.8,0.0,9.4,2012,Phoenix,AZ
2012-01-16,18.0,9.1,3.5,17.3,2012,Phoenix,AZ
2012-01-17,18.0,4.4,0.0,7.4,2012,Phoenix,AZ
2012-01-18,18.6,2.9,0.0,7.4,2012,Phoenix,AZ
2012-01-19,19.9,3.0,0.0,7.2,2012,Phoenix,AZ
2012-01-20,20.8,2.1,0.0,7.8,2012,Phoenix,AZ
