time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-02-22,0.7,-1.6,1.1,15.6,2011,St. John's,NL
2011-02-23,0.8,-1.2,8.0,37.3,2011,St. John's,NL
2011-02-24,-1.3,-3.2,0.0,34.0,2011,St. John's,NL
2011-02-25,1.0,-3.4,0.0,33.3,2011,St. John's,NL
2011-02-26,5.7,-4.9,17.5,61.6,2011,St. John's,NL
2011-02-27,-4.7,-8.3,0.0,38.8,2011,St. John's,NL
2011-02-28,-6.4,-9.7,0.0,19.1,2011,St. John's,NL
2011-03-01,5.1,-7.8,20.7,46.8,2011,St. John's,NL
2011-03-02,-0.4,-4.1,0.0,26.6,2011,St. John's,NL
2011-03-03,-0.2,-4.4,0.0,28.9,2011,St. John's,NL
2011-03-04,-0.8,-6.6,0.6,32.4,2011,St. John's,NL
2011-03-05,-4.4,-9.9,0.0,16.6,2011,St. John's,NL
2011-03-06,1.7,-5.8,0.0,27.4,2011,St. John's,NL
2011-03-07,5.4,1.1,0.0,28.2,2011,St. John's,NL
2011-03-08,7.0,-0.5,0.0,38.0,2011,St. John's,NL
2011-03-09,-0.6,-3.6,0.0,23.6,2011,St. John's,NL
2011-03-10,-3.7,-5.5,0.0,21.0,2011,St. John's,NL
2011-03-11,0.7,-6.5,0.0,17.3,2011,St. John's,NL
2011-03-12,4.6,-0.5,0.0,33.1,2011,St. John's,NL
2011-03-13,6.2,1.0,2.6,41.0,2011,St. John's,NL
2011-03-14,1.7,-1.3,11.0,42.6,2011,St. John's,NL
2011-03-15,-1.5,-5.0,0.0,36.5,2011,St. John's,NL
2011-03-16,2.4,-4.8,0.0,28.5,2011,St. John's,NL
2011-03-17,5.5,-0.9,2.8,36.7,2011,St. John's,NL
2011-03-18,3.4,-0.7,2.9,29.2,2011,St. John's,NL
2011-03-19,3.6,-0.6,4.0,31.6,2011,St. John's,NL
2011-03-20,-0.7,-5.2,0.9,33.1,2011,St. John's,NL
2011-03-21,-2.4,-5.3,0.0,22.3,2011,St. John's,NL
2011-03-22,-1.6,-4.3,0.0,33.2,2011,St. John's,NL
2011-03-23,-0.3,-2.3,7.1,44.4,2011,St. John's,NL
2011-03-24,1.2,-2.4,1.0,36.3,2011,St. John's,NL
2011-03-25,0.7,-1.1,23.8,40.3,2011,St. John's,NL
2011-03-26,-0.9,-3.4,1.4,47.7,2011,St. John's,NL
2011-03-27,-0.4,-4.7,0.3,26.5,2011,St. John's,NL
2011-03-28,0.1,-5.0,0.2,21.2,2011,St. John's,NL
2011-03-29,1.6,-2.7,1.5,25.0,2011,St. John's,NL
2011-03-30,3.2,-2.7,0.0,28.9,2011,St. John's,NL
2011-03-31,1.5,-1.4,1.1,20.8,2011,St. John's,NL
2011-04-01,3.0,-1.7,0.0,24.2,2011,St. John's,NL
2011-04-02,5.0,-0.7,14.9,41.4,2011,St. John's,NL
2011-04-03,3.3,-0.2,1.1,32.8,2011,St. John's,NL
2011-04-04,0.2,-3.5,0.5,24.3,2011,St. John's,NL
2011-04-05,6.7,-4.3,2.3,40.8,2011,St. John's,NL
2011-04-06,10.0,0.9,4.1,44.1,2011,St. John's,NL
2011-04-07,2.8,-0.8,0.0,21.4,2011,St. John's,NL
2011-04-08,-0.5,-3.4,1.4,29.0,2011,St. John's,NL
2011-04-09,0.9,-3.7,0.0,20.1,2011,St. John's,NL
2011-04-10,3.2,-1.9,0.0,17.6,2011,St. John's,NL
2011-04-11,6.4,0.1,0.0,28.7,2011,St. John's,NL
2011-04-12,8.1,2.1,7.5,51.5,2011,St. John's,NL
2011-04-13,4.4,-0.0,0.0,33.9,2011,St. John's,NL
2011-04-14,8.9,0.5,3.2,40.8,2011,St. John's,NL
2011-04-15,7.4,-4.2,1.4,33.2,2011,St. John's,NL
2011-04-16,0.7,-5.7,0.0,22.6,2011,St. John's,NL
2011-04-17,3.1,-1.8,0.0,34.3,2011,St. John's,NL
2011-04-18,8.6,1.5,8.6,39.6,2011,St. John's,NL
2011-04-19,10.2,2.1,3.3,30.8,2011,St. John's,NL
2011-04-20,6.3,-0.1,0.2,32.2,2011,St. John's,NL
2011-04-21,2.1,-0.3,9.3,23.5,2011,St. John's,NL
2011-04-22,3.2,-2.2,0.7,31.8,2011,St. John's,NL
2011-04-23,10.2,-2.9,0.0,20.3,2011,St. John's,NL
2011-04-24,5.7,1.4,7.1,37.5,2011,St. John's,NL
2011-04-25,8.3,1.0,0.0,22.8,2011,St. John's,NL
2011-04-26,9.4,1.2,0.0,23.6,2011,St. John's,NL
2011-04-27,3.6,-0.9,0.3,19.5,2011,St. John's,NL
2011-04-28,3.6,-1.9,11.4,26.6,2011,St. John's,NL
2011-04-29,14.2,2.4,0.0,34.7,2011,St. John's,NL
2011-04-30,11.2,2.0,10.3,24.5,2011,St. John's,NL
2011-05-01,3.6,0.5,0.0,26.9,2011,St. John's,NL
2011-05-02,3.8,0.1,0.0,22.7,2011,St. John's,NL
2011-05-03,6.5,0.0,0.0,15.1,2011,St. John's,NL
2011-05-04,10.8,0.5,0.0,15.8,2011,St. John's,NL
2011-05-05,13.6,3.5,0.0,20.4,2011,St. John's,NL
2011-05-06,5.0,2.7,0.0,20.4,2011,St. John's,NL
2011-05-07,5.0,2.6,0.0,19.7,2011,St. John's,NL
2011-05-08,8.2,2.7,0.0,17.7,2011,St. John's,NL
2011-05-09,9.8,2.7,0.0,17.4,2011,St. John's,NL
2011-05-10,10.3,3.0,0.0,16.6,2011,St. John's,NL
2011-05-11,8.2,3.7,0.1,26.6,2011,St. John's,NL
2011-05-12,7.7,4.7,3.0,23.8,2011,St. John's,NL
2011-05-13,9.1,3.6,2.7,17.3,2011,St. John's,NL
2011-05-14,4.3,2.2,0.5,20.6,2011,St. John's,NL
2011-05-15,8.2,2.1,0.5,17.1,2011,St. John's,NL
2011-05-16,8.2,3.0,0.0,18.7,2011,St. John's,NL
2011-05-17,10.1,2.6,0.0,11.5,2011,St. John's,NL
2011-05-18,10.7,5.9,2.9,7.4,2011,St. John's,NL
2011-05-19,16.6,5.1,0.3,18.1,2011,St. John's,NL
2011-05-20,8.6,4.2,1.1,21.2,2011,St. John's,NL
2011-05-21,9.6,2.4,13.2,31.5,2011,St. John's,NL
2011-05-22,4.8,1.8,0.0,26.9,2011,St. John's,NL
2011-05-23,7.3,1.4,0.0,20.7,2011,St. John's,NL
2011-05-24,10.4,2.0,0.0,25.2,2011,St. John's,NL
2011-05-25,15.8,4.7,3.8,25.5,2011,St. John's,NL
2011-05-26,16.1,9.8,3.0,19.7,2011,St. John's,NL
2011-05-27,18.0,12.3,0.0,26.6,2011,St. John's,NL
2011-05-28,13.3,4.8,10.9,19.6,2011,St. John's,NL
2011-05-29,16.9,5.1,0.8,26.1,2011,St. John's,NL
2011-05-30,12.6,9.9,11.3,31.6,2011,St. John's,NL
2011-05-31,9.7,3.4,0.1,32.8,2011,St. John's,NL
2011-06-01,8.5,2.6,0.0,23.5,2011,St. John's,NL
2011-06-02,9.9,5.2,3.4,36.7,2011,St. John's,NL
2011-06-03,14.2,8.8,2.2,31.3,2011,St. John's,NL
2011-06-04,13.0,7.9,0.0,25.4,2011,St. John's,NL
2011-06-05,11.8,8.3,0.0,14.9,2011,St. John's,NL
2011-06-06,11.4,8.3,0.0,15.0,2011,St. John's,NL
2011-06-07,9.7,8.3,4.5,21.0,2011,St. John's,NL
2011-06-08,13.8,8.5,0.0,13.3,2011,St. John's,NL
2011-06-09,13.7,10.3,0.0,9.7,2011,St. John's,NL
2011-06-10,16.8,11.2,0.1,13.2,2011,St. John's,NL
2011-06-11,12.5,6.0,8.7,22.8,2011,St. John's,NL
2011-06-12,8.7,4.7,0.8,30.5,2011,St. John's,NL
2011-06-13,10.8,6.3,0.0,24.5,2011,St. John's,NL
2011-06-14,11.6,4.7,0.0,14.7,2011,St. John's,NL
2011-06-15,9.5,6.3,2.3,28.4,2011,St. John's,NL
2011-06-16,9.2,7.6,2.5,29.0,2011,St. John's,NL
2011-06-17,9.2,6.9,0.7,14.3,2011,St. John's,NL
2011-06-18,10.2,5.6,0.0,12.3,2011,St. John's,NL
2011-06-19,9.4,5.6,0.0,25.6,2011,St. John's,NL
2011-06-20,10.1,7.2,13.0,38.2,2011,St. John's,NL
2011-06-21,12.9,7.9,0.1,17.8,2011,St. John's,NL
2011-06-22,10.0,6.7,1.5,19.2,2011,St. John's,NL
2011-06-23,9.1,6.1,0.0,29.8,2011,St. John's,NL
2011-06-24,8.8,6.7,0.0,31.2,2011,St. John's,NL
2011-06-25,12.0,6.3,0.0,13.4,2011,St. John's,NL
2011-06-26,13.0,7.8,2.2,22.2,2011,St. John's,NL
2011-06-27,16.5,10.2,12.9,22.7,2011,St. John's,NL
2011-06-28,14.6,9.0,0.9,18.6,2011,St. John's,NL
2011-06-29,13.4,8.0,0.0,18.8,2011,St. John's,NL
2011-06-30,15.5,9.6,1.5,23.4,2011,St. John's,NL
2011-07-01,15.6,9.3,7.0,22.6,2011,St. John's,NL
2011-07-02,18.8,11.7,0.0,18.4,2011,St. John's,NL
2011-07-03,20.0,10.8,0.0,21.0,2011,St. John's,NL
2011-07-04,19.8,11.7,0.0,16.8,2011,St. John's,NL
2011-07-05,19.0,15.4,6.1,21.6,2011,St. John's,NL
2011-07-06,22.6,14.2,0.0,21.8,2011,St. John's,NL
2011-07-07,21.7,13.2,0.0,19.9,2011,St. John's,NL
2011-07-08,20.5,11.6,0.0,21.6,2011,St. John's,NL
2011-07-09,19.2,10.9,7.6,21.7,2011,St. John's,NL
2011-07-10,16.8,12.5,12.2,49.8,2011,St. John's,NL
2011-07-11,20.5,11.2,0.0,23.2,2011,St. John's,NL
2011-07-12,20.0,13.5,0.7,24.7,2011,St. John's,NL
2011-07-13,18.2,13.8,2.7,30.8,2011,St. John's,NL
2011-07-14,15.2,8.3,7.3,24.5,2011,St. John's,NL
2011-07-15,17.9,8.5,25.3,35.9,2011,St. John's,NL
2011-07-16,20.5,13.5,26.6,30.2,2011,St. John's,NL
2011-07-17,17.4,12.6,0.1,21.2,2011,St. John's,NL
2011-07-18,21.1,12.3,0.0,27.2,2011,St. John's,NL
2011-07-19,19.2,14.0,6.0,27.2,2011,St. John's,NL
2011-07-20,19.5,15.1,5.9,29.4,2011,St. John's,NL
2011-07-21,19.6,14.7,2.0,27.2,2011,St. John's,NL
2011-07-22,18.9,14.5,4.7,38.4,2011,St. John's,NL
2011-07-23,19.0,11.6,0.8,15.2,2011,St. John's,NL
2011-07-24,18.9,10.9,1.9,29.3,2011,St. John's,NL
2011-07-25,20.5,11.3,0.0,29.8,2011,St. John's,NL
2011-07-26,20.5,12.1,0.0,17.6,2011,St. John's,NL
2011-07-27,15.8,12.1,0.4,20.1,2011,St. John's,NL
2011-07-28,13.8,11.2,4.8,14.5,2011,St. John's,NL
2011-07-29,14.2,10.2,1.3,16.4,2011,St. John's,NL
2011-07-30,17.4,10.2,0.0,15.2,2011,St. John's,NL
2011-07-31,17.6,12.6,18.3,23.2,2011,St. John's,NL
2011-08-01,18.3,12.0,0.0,19.1,2011,St. John's,NL
2011-08-02,14.4,10.0,0.0,11.6,2011,St. John's,NL
2011-08-03,12.9,10.0,0.0,14.6,2011,St. John's,NL
2011-08-04,12.7,10.7,0.1,20.1,2011,St. John's,NL
2011-08-05,13.4,11.4,1.7,27.8,2011,St. John's,NL
2011-08-06,11.7,11.1,16.9,39.3,2011,St. John's,NL
2011-08-07,12.0,10.7,0.4,37.3,2011,St. John's,NL
2011-08-08,12.7,9.5,0.0,23.9,2011,St. John's,NL
2011-08-09,11.0,8.5,1.0,14.0,2011,St. John's,NL
2011-08-10,12.6,9.3,0.0,19.5,2011,St. John's,NL
2011-08-11,12.0,9.5,0.0,22.4,2011,St. John's,NL
2011-08-12,19.3,12.0,0.0,14.8,2011,St. John's,NL
2011-08-13,20.3,14.3,0.0,15.8,2011,St. John's,NL
2011-08-14,16.0,11.8,0.0,13.7,2011,St. John's,NL
2011-08-15,20.6,13.3,0.0,17.4,2011,St. John's,NL
2011-08-16,20.2,13.7,10.6,29.0,2011,St. John's,NL
2011-08-17,20.9,13.8,1.2,27.6,2011,St. John's,NL
2011-08-18,20.3,13.0,0.0,26.9,2011,St. John's,NL
2011-08-19,20.8,13.1,0.0,23.6,2011,St. John's,NL
2011-08-20,20.5,12.2,0.0,12.7,2011,St. John's,NL
2011-08-21,21.0,15.1,0.1,13.4,2011,St. John's,NL
2011-08-22,19.5,12.9,0.0,13.5,2011,St. John's,NL
2011-08-23,17.1,12.4,2.2,26.6,2011,St. John's,NL
2011-08-24,20.0,14.7,0.0,21.2,2011,St. John's,NL
2011-08-25,21.0,13.3,0.0,21.9,2011,St. John's,NL
2011-08-26,20.8,15.6,0.1,30.4,2011,St. John's,NL
2011-08-27,20.8,15.6,0.0,23.5,2011,St. John's,NL
2011-08-28,22.7,14.2,0.0,15.4,2011,St. John's,NL
2011-08-29,24.0,16.0,0.0,32.5,2011,St. John's,NL
2011-08-30,21.6,16.4,0.0,31.1,2011,St. John's,NL
2011-08-31,16.2,11.9,22.1,13.2,2011,St. John's,NL
2011-09-01,15.1,11.7,2.7,11.6,2011,St. John's,NL
2011-09-02,19.2,10.9,0.0,15.6,2011,St. John's,NL
2011-09-03,19.7,13.4,0.0,17.0,2011,St. John's,NL
2011-09-04,20.4,14.3,0.0,17.9,2011,St. John's,NL
2011-09-05,21.6,14.0,0.0,24.9,2011,St. John's,NL
2011-09-06,22.4,17.6,1.4,33.9,2011,St. John's,NL
2011-09-07,19.8,10.1,0.4,44.6,2011,St. John's,NL
2011-09-08,15.1,10.6,4.5,24.4,2011,St. John's,NL
2011-09-09,18.3,11.9,0.0,27.8,2011,St. John's,NL
2011-09-10,13.4,8.7,0.0,33.8,2011,St. John's,NL
2011-09-11,13.7,7.5,0.1,24.6,2011,St. John's,NL
2011-09-12,16.8,11.2,0.0,33.4,2011,St. John's,NL
2011-09-13,18.6,12.2,0.0,21.2,2011,St. John's,NL
2011-09-14,20.6,12.4,0.0,25.8,2011,St. John's,NL
2011-09-15,21.9,16.5,0.0,21.8,2011,St. John's,NL
2011-09-16,18.6,12.1,19.6,50.4,2011,St. John's,NL
2011-09-17,14.0,10.5,0.0,45.1,2011,St. John's,NL
2011-09-18,13.3,8.0,0.0,18.0,2011,St. John's,NL
2011-09-19,16.0,8.7,0.0,14.9,2011,St. John's,NL
2011-09-20,15.2,10.8,6.9,30.8,2011,St. John's,NL
2011-09-21,17.1,10.6,0.0,30.1,2011,St. John's,NL
2011-09-22,17.2,11.3,0.0,23.9,2011,St. John's,NL
2011-09-23,16.0,9.3,1.5,18.7,2011,St. John's,NL
2011-09-24,13.4,8.8,0.0,16.9,2011,St. John's,NL
2011-09-25,16.5,11.9,0.0,31.4,2011,St. John's,NL
2011-09-26,15.1,9.9,0.0,19.6,2011,St. John's,NL
2011-09-27,10.0,6.7,0.5,25.7,2011,St. John's,NL
2011-09-28,11.1,6.7,0.4,24.7,2011,St. John's,NL
2011-09-29,16.4,10.5,0.0,29.9,2011,St. John's,NL
2011-09-30,19.2,11.7,0.4,29.3,2011,St. John's,NL
2011-10-01,20.9,16.9,0.0,26.2,2011,St. John's,NL
2011-10-02,19.2,10.3,2.2,27.4,2011,St. John's,NL
2011-10-03,16.9,10.4,16.5,39.7,2011,St. John's,NL
2011-10-04,10.5,9.2,0.0,28.4,2011,St. John's,NL
2011-10-05,14.9,8.4,7.3,37.6,2011,St. John's,NL
2011-10-06,12.9,7.1,1.6,49.7,2011,St. John's,NL
2011-10-07,6.8,3.8,0.5,31.8,2011,St. John's,NL
2011-10-08,9.7,2.9,0.0,27.9,2011,St. John's,NL
2011-10-09,11.8,6.2,0.0,19.6,2011,St. John's,NL
2011-10-10,15.7,9.3,5.8,25.2,2011,St. John's,NL
2011-10-11,8.7,6.6,4.5,39.6,2011,St. John's,NL
2011-10-12,6.6,4.3,0.0,34.6,2011,St. John's,NL
2011-10-13,11.1,5.0,0.0,27.5,2011,St. John's,NL
2011-10-14,12.0,8.1,0.0,15.8,2011,St. John's,NL
2011-10-15,15.8,9.6,12.3,29.8,2011,St. John's,NL
2011-10-16,16.0,11.8,8.3,21.3,2011,St. John's,NL
2011-10-17,14.1,10.3,4.8,28.8,2011,St. John's,NL
2011-10-18,14.8,10.4,5.1,35.3,2011,St. John's,NL
2011-10-19,14.3,9.7,1.0,25.9,2011,St. John's,NL
2011-10-20,11.0,8.3,14.2,23.2,2011,St. John's,NL
2011-10-21,15.3,8.7,7.8,22.9,2011,St. John's,NL
2011-10-22,14.6,8.4,0.0,20.8,2011,St. John's,NL
2011-10-23,11.7,7.2,0.0,14.4,2011,St. John's,NL
2011-10-24,9.4,6.8,0.0,14.0,2011,St. John's,NL
2011-10-25,6.7,5.9,0.9,37.1,2011,St. John's,NL
2011-10-26,11.3,6.0,33.4,51.2,2011,St. John's,NL
2011-10-27,8.0,4.0,5.6,52.5,2011,St. John's,NL
2011-10-28,4.6,2.6,3.2,26.4,2011,St. John's,NL
2011-10-29,6.5,3.1,1.1,37.3,2011,St. John's,NL
2011-10-30,4.7,2.0,11.2,45.0,2011,St. John's,NL
2011-10-31,6.2,2.6,15.1,49.1,2011,St. John's,NL
2011-11-01,3.4,1.7,0.2,35.1,2011,St. John's,NL
2011-11-02,6.5,0.3,0.0,21.2,2011,St. John's,NL
2011-11-03,8.6,4.4,0.0,20.3,2011,St. John's,NL
2011-11-04,8.9,3.9,0.5,22.5,2011,St. John's,NL
2011-11-05,3.4,0.4,1.2,33.3,2011,St. John's,NL
2011-11-06,4.9,-0.2,0.0,32.0,2011,St. John's,NL
2011-11-07,4.4,0.5,0.0,31.2,2011,St. John's,NL
2011-11-08,9.4,0.9,0.0,28.0,2011,St. John's,NL
2011-11-09,7.6,3.7,0.0,21.4,2011,St. John's,NL
2011-11-10,6.1,2.9,0.0,15.3,2011,St. John's,NL
2011-11-11,8.9,3.8,0.0,38.8,2011,St. John's,NL
2011-11-12,11.9,4.3,5.2,46.4,2011,St. John's,NL
2011-11-13,7.0,3.4,0.0,21.0,2011,St. John's,NL
2011-11-14,8.0,1.9,4.2,26.8,2011,St. John's,NL
2011-11-15,10.9,8.9,10.3,28.4,2011,St. John's,NL
2011-11-16,10.0,6.0,0.0,34.7,2011,St. John's,NL
2011-11-17,10.0,4.2,6.9,34.4,2011,St. John's,NL
2011-11-18,13.8,1.2,10.1,43.0,2011,St. John's,NL
2011-11-19,3.5,-0.3,0.1,32.1,2011,St. John's,NL
2011-11-20,10.3,3.7,1.6,46.3,2011,St. John's,NL
2011-11-21,10.2,-0.9,1.0,44.6,2011,St. John's,NL
2011-11-22,0.3,-2.6,0.0,18.9,2011,St. John's,NL
2011-11-23,1.2,-2.2,0.3,21.7,2011,St. John's,NL
2011-11-24,1.2,-1.0,41.7,39.3,2011,St. John's,NL
2011-11-25,0.0,-2.2,0.9,33.0,2011,St. John's,NL
2011-11-26,7.1,-0.4,0.2,37.2,2011,St. John's,NL
2011-11-27,3.7,-2.4,0.0,24.1,2011,St. John's,NL
2011-11-28,8.0,-3.2,2.1,40.8,2011,St. John's,NL
2011-11-29,7.7,1.6,0.9,35.2,2011,St. John's,NL
2011-11-30,6.8,1.7,0.0,28.6,2011,St. John's,NL
2011-12-01,12.7,7.2,19.3,36.9,2011,St. John's,NL
2011-12-02,5.6,0.1,15.9,26.3,2011,St. John's,NL
2011-12-03,2.3,-1.2,0.0,25.1,2011,St. John's,NL
2011-12-04,0.5,-2.6,0.0,21.8,2011,St. John's,NL
2011-12-05,5.4,-0.1,0.0,17.5,2011,St. John's,NL
2011-12-06,6.1,1.7,0.0,17.9,2011,St. John's,NL
2011-12-07,8.0,2.0,12.3,21.1,2011,St. John's,NL
2011-12-08,11.6,2.9,3.8,53.1,2011,St. John's,NL
2011-12-09,5.4,1.5,0.0,52.1,2011,St. John's,NL
2011-12-10,4.1,0.8,1.0,27.8,2011,St. John's,NL
2011-12-11,5.4,-2.3,2.4,29.0,2011,St. John's,NL
2011-12-12,0.8,-3.6,0.1,30.3,2011,St. John's,NL
2011-12-13,1.8,-1.6,0.9,21.4,2011,St. John's,NL
2011-12-14,-1.4,-4.1,1.3,29.5,2011,St. John's,NL
2011-12-15,-1.5,-5.0,0.0,17.6,2011,St. John's,NL
2011-12-16,6.0,-1.6,11.0,44.2,2011,St. John's,NL
2011-12-17,6.6,-0.8,0.5,38.9,2011,St. John's,NL
2011-12-18,-1.1,-3.0,2.1,30.3,2011,St. John's,NL
2011-12-19,-1.1,-1.9,4.6,35.7,2011,St. John's,NL
2011-12-20,-0.3,-2.2,6.2,27.7,2011,St. John's,NL
2011-12-21,-1.0,-3.6,0.0,31.4,2011,St. John's,NL
2011-12-22,6.5,-1.0,7.9,43.1,2011,St. John's,NL
2011-12-23,3.9,0.0,4.3,22.8,2011,St. John's,NL
2011-12-24,0.6,-8.1,7.2,32.4,2011,St. John's,NL
2011-12-25,-7.9,-10.3,0.0,23.5,2011,St. John's,NL
2011-12-26,-3.3,-8.1,0.0,16.5,2011,St. John's,NL
2011-12-27,-0.1,-3.8,0.0,15.3,2011,St. John's,NL
2011-12-28,2.9,-4.8,0.0,16.3,2011,St. John's,NL
2011-12-29,6.2,2.0,0.1,42.5,2011,St. John's,NL
2011-12-30,1.5,-0.6,0.2,41.0,2011,St. John's,NL
2011-12-31,0.0,-2.9,0.0,18.2,2011,St. John's,NL
2012-01-01,1.1,-0.9,16.2,36.8,2012,St. John's,NL
2012-01-02,3.4,-0.9,0.8,37.4,2012,St. John's,NL
2012-01-03,7.3,1.1,4.3,42.4,2012,St. John's,NL
2012-01-04,9.9,0.5,20.3,57.7,2012,St. John's,NL
2012-01-05,0.7,-1.1,0.0,38.4,2012,St. John's,NL
2012-01-06,5.6,-3.5,6.1,38.7,2012,St. John's,NL
2012-01-07,-0.2,-5.7,0.0,22.9,2012,St. John's,NL
2012-01-08,7.1,-0.1,1.4,27.8,2012,St. John's,NL
2012-01-09,2.4,-0.9,0.3,16.1,2012,St. John's,NL
2012-01-10,2.0,-1.2,1.9,8.2,2012,St. John's,NL
2012-01-11,-0.3,-2.8,14.7,30.0,2012,St. John's,NL
2012-01-12,-4.1,-11.5,0.1,32.6,2012,St. John's,NL
2012-01-13,3.7,-10.3,4.8,34.4,2012,St. John's,NL
2012-01-14,9.1,2.0,0.9,44.7,2012,St. John's,NL
2012-01-15,2.0,-8.4,0.1,25.9,2012,St. John's,NL
2012-01-16,-8.3,-10.4,0.0,26.4,2012,St. John's,NL
2012-01-17,1.4,-8.6,2.4,36.4,2012,St. John's,NL
2012-01-18,7.3,-1.7,3.4,27.3,2012,St. John's,NL
2012-01-19,6.7,-3.0,2.3,29.4,2012,St. John's,NL
2012-01-20,-1.8,-4.0,24.8,40.4,2012,St. John's,NL
2012-01-21,1.8,-5.6,0.8,25.3,2012,St. John's,NL
2012-01-22,-1.0,-7.5,3.3,20.0,2012,St. John's,NL
2012-01-23,-3.8,-10.2,0.0,25.3,2012,St. John's,NL
2012-01-24,0.1,-4.1,1.6,24.8,2012,St. John's,NL
2012-01-25,6.3,0.8,17.5,34.1,2012,St. John's,NL
2012-01-26,2.3,-0.9,1.5,20.5,2012,St. John's,NL
2012-01-27,-0.9,-6.5,1.5,26.8,2012,St. John's,NL
2012-01-28,2.3,-8.9,15.7,44.6,2012,St. John's,NL
2012-01-29,2.2,-1.1,0.0,36.9,2012,St. John's,NL
2012-01-30,0.9,-1.8,0.0,31.8,2012,St. John's,NL
2012-01-31,0.4,-8.1,7.3,38.9,2012,St. John's,NL
2012-02-01,-6.4,-9.4,0.0,25.5,2012,St. John's,NL
2012-02-02,-3.9,-7.8,8.6,26.7,2012,St. John's,NL
2012-02-03,-4.5,-12.4,0.1,31.1,2012,St. John's,NL
2012-02-04,-3.3,-5.3,9.3,44.8,2012,St. John's,NL
2012-02-05,-3.5,-6.3,0.2,36.9,2012,St. John's,NL
2012-02-06,-2.5,-7.9,0.3,25.7,2012,St. John's,NL
