time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-03-27,8.7,4.3,0.0,18.7,2011,Oklahoma City,OK
2011-03-28,10.7,2.8,0.0,12.8,2011,Oklahoma City,OK
2011-03-29,9.4,6.2,2.7,17.4,2011,Oklahoma City,OK
2011-03-30,11.4,2.6,0.0,13.5,2011,Oklahoma City,OK
2011-03-31,21.7,3.2,0.2,25.0,2011,Oklahoma City,OK
2011-04-01,24.7,8.3,0.0,13.3,2011,Oklahoma City,OK
2011-04-02,28.1,9.6,0.0,27.5,2011,Oklahoma City,OK
2011-04-03,33.1,20.7,0.0,38.5,2011,Oklahoma City,OK
2011-04-04,25.5,8.6,0.0,37.2,2011,Oklahoma City,OK
2011-04-05,23.0,5.6,0.0,28.2,2011,Oklahoma City,OK
2011-04-06,32.5,15.6,0.0,32.0,2011,Oklahoma City,OK
2011-04-07,32.2,15.1,0.0,26.9,2011,Oklahoma City,OK
2011-04-08,31.5,18.5,1.7,27.0,2011,Oklahoma City,OK
2011-04-09,32.2,21.1,0.0,34.6,2011,Oklahoma City,OK
2011-04-10,30.4,21.3,0.0,33.8,2011,Oklahoma City,OK
2011-04-11,23.5,14.6,0.0,30.2,2011,Oklahoma City,OK
2011-04-12,26.5,10.1,0.0,18.3,2011,Oklahoma City,OK
2011-04-13,29.9,14.9,0.0,27.9,2011,Oklahoma City,OK
2011-04-14,30.7,15.6,0.6,30.8,2011,Oklahoma City,OK
2011-04-15,16.9,9.8,0.4,47.4,2011,Oklahoma City,OK
2011-04-16,22.6,7.9,0.0,32.9,2011,Oklahoma City,OK
2011-04-17,28.5,13.1,0.0,34.9,2011,Oklahoma City,OK
2011-04-18,34.4,19.6,0.0,29.4,2011,Oklahoma City,OK
2011-04-19,28.1,16.7,0.0,31.7,2011,Oklahoma City,OK
2011-04-20,19.9,9.8,0.0,22.9,2011,Oklahoma City,OK
2011-04-21,19.3,12.7,8.4,21.1,2011,Oklahoma City,OK
2011-04-22,31.6,19.0,0.0,33.2,2011,Oklahoma City,OK
2011-04-23,19.4,13.8,1.9,23.5,2011,Oklahoma City,OK
2011-04-24,17.6,11.0,48.2,17.1,2011,Oklahoma City,OK
2011-04-25,19.5,12.7,19.2,17.3,2011,Oklahoma City,OK
2011-04-26,19.2,7.6,0.0,16.8,2011,Oklahoma City,OK
2011-04-27,15.4,9.2,5.1,28.0,2011,Oklahoma City,OK
2011-04-28,22.9,7.2,0.0,16.0,2011,Oklahoma City,OK
2011-04-29,25.5,14.0,0.0,39.7,2011,Oklahoma City,OK
2011-04-30,22.0,15.6,0.0,37.8,2011,Oklahoma City,OK
2011-05-01,15.1,7.3,15.4,27.2,2011,Oklahoma City,OK
2011-05-02,15.3,6.3,0.0,18.4,2011,Oklahoma City,OK
2011-05-03,20.2,5.2,0.0,15.8,2011,Oklahoma City,OK
2011-05-04,23.4,11.0,0.0,26.8,2011,Oklahoma City,OK
2011-05-05,24.3,13.0,0.0,20.9,2011,Oklahoma City,OK
2011-05-06,27.9,9.5,0.0,26.2,2011,Oklahoma City,OK
2011-05-07,32.8,21.0,0.0,28.3,2011,Oklahoma City,OK
2011-05-08,34.6,20.8,0.0,31.3,2011,Oklahoma City,OK
2011-05-09,33.2,23.9,0.0,31.0,2011,Oklahoma City,OK
2011-05-10,31.0,23.5,0.3,30.3,2011,Oklahoma City,OK
2011-05-11,25.0,20.0,15.2,29.8,2011,Oklahoma City,OK
2011-05-12,27.5,17.2,0.3,22.1,2011,Oklahoma City,OK
2011-05-13,18.4,13.2,0.0,30.9,2011,Oklahoma City,OK
2011-05-14,19.7,10.1,0.0,21.4,2011,Oklahoma City,OK
2011-05-15,21.0,9.2,0.6,19.3,2011,Oklahoma City,OK
2011-05-16,21.6,9.1,0.0,12.2,2011,Oklahoma City,OK
2011-05-17,24.5,11.9,0.0,19.1,2011,Oklahoma City,OK
2011-05-18,28.9,16.3,0.0,27.8,2011,Oklahoma City,OK
2011-05-19,26.6,20.9,0.1,32.8,2011,Oklahoma City,OK
2011-05-20,23.0,18.8,21.1,24.8,2011,Oklahoma City,OK
2011-05-21,30.6,17.4,0.0,27.9,2011,Oklahoma City,OK
2011-05-22,32.7,22.3,0.1,29.4,2011,Oklahoma City,OK
2011-05-23,28.7,20.9,20.4,27.2,2011,Oklahoma City,OK
2011-05-24,30.5,19.8,12.7,37.9,2011,Oklahoma City,OK
2011-05-25,24.4,15.7,0.0,33.7,2011,Oklahoma City,OK
2011-05-26,23.8,13.6,0.0,24.2,2011,Oklahoma City,OK
2011-05-27,31.4,16.5,0.0,29.1,2011,Oklahoma City,OK
2011-05-28,34.9,23.1,0.0,26.6,2011,Oklahoma City,OK
2011-05-29,32.6,24.6,0.0,35.8,2011,Oklahoma City,OK
2011-05-30,31.6,23.0,0.0,40.7,2011,Oklahoma City,OK
2011-05-31,31.5,24.8,0.0,32.2,2011,Oklahoma City,OK
2011-06-01,31.6,23.5,0.0,19.7,2011,Oklahoma City,OK
2011-06-02,34.3,23.6,0.0,29.5,2011,Oklahoma City,OK
2011-06-03,36.2,25.2,0.0,28.9,2011,Oklahoma City,OK
2011-06-04,36.4,24.4,0.0,20.3,2011,Oklahoma City,OK
2011-06-05,36.2,22.0,0.0,17.2,2011,Oklahoma City,OK
2011-06-06,37.2,23.4,0.0,22.7,2011,Oklahoma City,OK
2011-06-07,37.3,25.7,0.0,26.0,2011,Oklahoma City,OK
2011-06-08,37.4,25.7,0.0,30.7,2011,Oklahoma City,OK
2011-06-09,36.4,25.6,0.0,30.5,2011,Oklahoma City,OK
2011-06-10,36.0,25.4,3.2,23.4,2011,Oklahoma City,OK
2011-06-11,32.4,22.8,10.4,15.6,2011,Oklahoma City,OK
2011-06-12,35.4,24.5,0.0,25.1,2011,Oklahoma City,OK
2011-06-13,38.6,26.2,0.0,30.4,2011,Oklahoma City,OK
2011-06-14,38.4,25.8,3.4,33.2,2011,Oklahoma City,OK
2011-06-15,36.2,21.6,0.0,18.4,2011,Oklahoma City,OK
2011-06-16,35.9,25.5,0.8,26.9,2011,Oklahoma City,OK
2011-06-17,40.1,27.4,0.0,35.1,2011,Oklahoma City,OK
2011-06-18,40.7,29.1,0.0,27.9,2011,Oklahoma City,OK
2011-06-19,39.2,29.4,0.0,37.2,2011,Oklahoma City,OK
2011-06-20,35.1,23.5,3.3,39.2,2011,Oklahoma City,OK
2011-06-21,33.4,21.0,0.0,18.5,2011,Oklahoma City,OK
2011-06-22,35.7,20.9,0.0,13.0,2011,Oklahoma City,OK
2011-06-23,38.3,23.4,0.0,21.6,2011,Oklahoma City,OK
2011-06-24,38.0,26.2,0.0,28.6,2011,Oklahoma City,OK
2011-06-25,38.3,26.7,0.0,33.5,2011,Oklahoma City,OK
2011-06-26,39.1,28.1,0.0,31.7,2011,Oklahoma City,OK
2011-06-27,39.9,29.9,0.0,31.8,2011,Oklahoma City,OK
2011-06-28,35.1,25.5,0.0,21.8,2011,Oklahoma City,OK
2011-06-29,38.9,26.9,0.2,20.5,2011,Oklahoma City,OK
2011-06-30,38.6,27.3,0.0,20.7,2011,Oklahoma City,OK
2011-07-01,37.9,26.9,0.0,18.6,2011,Oklahoma City,OK
2011-07-02,37.9,27.0,0.0,14.1,2011,Oklahoma City,OK
2011-07-03,37.8,27.0,0.1,14.4,2011,Oklahoma City,OK
2011-07-04,38.6,27.6,0.0,11.1,2011,Oklahoma City,OK
2011-07-05,39.5,26.9,0.0,14.1,2011,Oklahoma City,OK
2011-07-06,39.0,27.1,0.0,16.9,2011,Oklahoma City,OK
2011-07-07,40.8,28.8,0.0,22.5,2011,Oklahoma City,OK
2011-07-08,36.8,27.4,0.0,15.6,2011,Oklahoma City,OK
2011-07-09,42.9,27.1,0.0,21.0,2011,Oklahoma City,OK
2011-07-10,40.5,29.6,1.3,22.1,2011,Oklahoma City,OK
2011-07-11,38.2,28.3,0.0,17.3,2011,Oklahoma City,OK
2011-07-12,37.9,28.6,0.6,18.7,2011,Oklahoma City,OK
2011-07-13,38.4,26.3,0.0,20.2,2011,Oklahoma City,OK
2011-07-14,39.2,28.7,0.0,14.1,2011,Oklahoma City,OK
2011-07-15,39.8,29.4,0.0,15.9,2011,Oklahoma City,OK
2011-07-16,39.0,28.8,0.0,17.0,2011,Oklahoma City,OK
2011-07-17,38.5,28.4,0.0,14.5,2011,Oklahoma City,OK
2011-07-18,38.6,29.1,0.0,15.7,2011,Oklahoma City,OK
2011-07-19,37.6,27.7,0.0,14.8,2011,Oklahoma City,OK
2011-07-20,38.2,28.3,0.0,18.6,2011,Oklahoma City,OK
2011-07-21,39.2,28.3,0.0,19.6,2011,Oklahoma City,OK
2011-07-22,38.4,29.6,0.2,18.7,2011,Oklahoma City,OK
2011-07-23,39.4,29.7,0.3,19.7,2011,Oklahoma City,OK
2011-07-24,40.1,30.2,0.0,16.5,2011,Oklahoma City,OK
2011-07-25,39.5,29.1,0.2,16.0,2011,Oklahoma City,OK
2011-07-26,40.1,29.1,0.0,23.9,2011,Oklahoma City,OK
2011-07-27,40.7,29.5,0.0,21.6,2011,Oklahoma City,OK
2011-07-28,39.6,28.8,0.0,18.1,2011,Oklahoma City,OK
2011-07-29,38.0,28.3,1.3,17.4,2011,Oklahoma City,OK
2011-07-30,38.8,28.5,0.3,16.7,2011,Oklahoma City,OK
2011-07-31,39.9,28.8,0.0,12.6,2011,Oklahoma City,OK
2011-08-01,41.5,29.9,0.0,14.3,2011,Oklahoma City,OK
2011-08-02,42.4,30.8,0.1,15.5,2011,Oklahoma City,OK
2011-08-03,42.7,30.8,0.0,19.2,2011,Oklahoma City,OK
2011-08-04,41.1,27.7,0.0,13.3,2011,Oklahoma City,OK
2011-08-05,42.5,30.9,0.0,20.9,2011,Oklahoma City,OK
2011-08-06,41.8,31.8,0.0,20.5,2011,Oklahoma City,OK
2011-08-07,40.2,30.8,0.0,21.7,2011,Oklahoma City,OK
2011-08-08,40.9,30.5,0.1,23.1,2011,Oklahoma City,OK
2011-08-09,38.6,26.1,0.0,16.0,2011,Oklahoma City,OK
2011-08-10,39.6,28.1,0.0,19.9,2011,Oklahoma City,OK
2011-08-11,36.4,25.5,0.0,20.6,2011,Oklahoma City,OK
2011-08-12,36.5,25.3,4.4,17.9,2011,Oklahoma City,OK
2011-08-13,33.3,24.7,1.7,12.5,2011,Oklahoma City,OK
2011-08-14,33.8,24.6,0.1,14.0,2011,Oklahoma City,OK
2011-08-15,37.4,25.5,1.2,17.6,2011,Oklahoma City,OK
2011-08-16,39.1,28.7,0.2,21.0,2011,Oklahoma City,OK
2011-08-17,37.7,27.5,0.8,9.5,2011,Oklahoma City,OK
2011-08-18,39.7,27.6,0.0,17.4,2011,Oklahoma City,OK
2011-08-19,41.0,28.2,0.0,18.7,2011,Oklahoma City,OK
2011-08-20,39.2,28.0,0.0,16.9,2011,Oklahoma City,OK
2011-08-21,37.8,28.3,2.2,13.0,2011,Oklahoma City,OK
2011-08-22,38.9,28.2,0.0,22.0,2011,Oklahoma City,OK
2011-08-23,40.0,28.3,0.0,21.5,2011,Oklahoma City,OK
2011-08-24,41.8,29.4,2.2,21.3,2011,Oklahoma City,OK
2011-08-25,37.3,26.4,0.0,16.4,2011,Oklahoma City,OK
2011-08-26,38.0,22.7,0.0,11.2,2011,Oklahoma City,OK
2011-08-27,39.6,26.0,0.0,12.6,2011,Oklahoma City,OK
2011-08-28,41.6,28.3,0.1,16.5,2011,Oklahoma City,OK
2011-08-29,39.4,29.6,0.0,27.2,2011,Oklahoma City,OK
2011-08-30,39.5,29.0,0.0,28.2,2011,Oklahoma City,OK
2011-08-31,39.3,30.6,0.4,27.0,2011,Oklahoma City,OK
2011-09-01,38.6,28.3,0.0,20.3,2011,Oklahoma City,OK
2011-09-02,36.5,26.3,0.0,17.0,2011,Oklahoma City,OK
2011-09-03,36.1,26.5,0.0,17.6,2011,Oklahoma City,OK
2011-09-04,28.9,21.6,0.1,26.6,2011,Oklahoma City,OK
2011-09-05,26.6,17.0,0.0,22.6,2011,Oklahoma City,OK
2011-09-06,27.8,15.0,0.0,10.3,2011,Oklahoma City,OK
2011-09-07,25.5,16.1,0.0,15.5,2011,Oklahoma City,OK
2011-09-08,28.8,16.3,0.0,13.1,2011,Oklahoma City,OK
2011-09-09,28.2,15.7,0.0,14.1,2011,Oklahoma City,OK
2011-09-10,29.5,18.7,0.8,18.7,2011,Oklahoma City,OK
2011-09-11,30.7,17.7,0.0,8.8,2011,Oklahoma City,OK
2011-09-12,36.7,19.8,0.0,20.9,2011,Oklahoma City,OK
2011-09-13,38.8,26.0,0.0,22.4,2011,Oklahoma City,OK
2011-09-14,29.0,19.6,0.0,24.3,2011,Oklahoma City,OK
2011-09-15,18.9,14.8,4.2,21.9,2011,Oklahoma City,OK
2011-09-16,21.0,12.6,16.5,18.4,2011,Oklahoma City,OK
2011-09-17,28.2,16.9,9.2,25.0,2011,Oklahoma City,OK
2011-09-18,29.0,20.3,0.0,24.5,2011,Oklahoma City,OK
2011-09-19,28.0,16.6,0.0,15.2,2011,Oklahoma City,OK
2011-09-20,29.8,16.5,0.0,13.0,2011,Oklahoma City,OK
2011-09-21,27.8,18.1,0.0,22.2,2011,Oklahoma City,OK
2011-09-22,21.6,13.1,19.9,19.3,2011,Oklahoma City,OK
2011-09-23,26.4,11.0,0.0,16.6,2011,Oklahoma City,OK
2011-09-24,30.2,15.1,0.0,12.9,2011,Oklahoma City,OK
2011-09-25,24.3,16.3,0.0,20.9,2011,Oklahoma City,OK
2011-09-26,26.8,13.8,0.0,11.3,2011,Oklahoma City,OK
2011-09-27,29.1,14.4,0.0,11.1,2011,Oklahoma City,OK
2011-09-28,32.7,15.4,0.0,14.8,2011,Oklahoma City,OK
2011-09-29,32.8,19.4,0.0,26.7,2011,Oklahoma City,OK
2011-09-30,24.2,15.4,0.0,19.3,2011,Oklahoma City,OK
2011-10-01,25.6,12.2,0.0,9.6,2011,Oklahoma City,OK
2011-10-02,28.0,13.2,0.0,15.0,2011,Oklahoma City,OK
2011-10-03,30.4,16.2,0.0,19.1,2011,Oklahoma City,OK
2011-10-04,30.0,17.0,0.0,16.1,2011,Oklahoma City,OK
2011-10-05,28.2,16.4,0.0,23.1,2011,Oklahoma City,OK
2011-10-06,28.5,17.8,2.5,30.2,2011,Oklahoma City,OK
2011-10-07,27.7,21.8,0.0,30.6,2011,Oklahoma City,OK
2011-10-08,26.4,19.7,18.4,33.0,2011,Oklahoma City,OK
2011-10-09,19.5,14.7,57.2,11.6,2011,Oklahoma City,OK
2011-10-10,21.2,14.2,0.0,10.2,2011,Oklahoma City,OK
2011-10-11,24.7,14.1,0.0,15.5,2011,Oklahoma City,OK
2011-10-12,25.9,14.8,6.2,20.6,2011,Oklahoma City,OK
2011-10-13,22.5,12.7,0.0,17.6,2011,Oklahoma City,OK
2011-10-14,26.2,13.0,0.0,14.3,2011,Oklahoma City,OK
2011-10-15,27.0,14.1,0.0,19.1,2011,Oklahoma City,OK
2011-10-16,28.3,17.5,0.0,22.5,2011,Oklahoma City,OK
2011-10-17,25.8,14.1,0.0,32.3,2011,Oklahoma City,OK
2011-10-18,16.8,8.4,0.0,29.4,2011,Oklahoma City,OK
2011-10-19,14.7,8.1,0.0,26.1,2011,Oklahoma City,OK
2011-10-20,18.3,5.8,0.0,9.9,2011,Oklahoma City,OK
2011-10-21,22.2,7.5,0.0,9.4,2011,Oklahoma City,OK
2011-10-22,24.6,9.9,23.9,16.9,2011,Oklahoma City,OK
2011-10-23,21.5,12.8,0.0,10.8,2011,Oklahoma City,OK
2011-10-24,25.9,11.6,0.0,23.8,2011,Oklahoma City,OK
2011-10-25,26.7,17.2,0.0,31.8,2011,Oklahoma City,OK
2011-10-26,21.0,12.9,0.0,22.3,2011,Oklahoma City,OK
2011-10-27,12.2,6.9,15.1,25.2,2011,Oklahoma City,OK
2011-10-28,13.9,4.4,0.0,11.8,2011,Oklahoma City,OK
2011-10-29,16.6,5.3,0.0,22.7,2011,Oklahoma City,OK
2011-10-30,17.7,8.6,0.0,18.8,2011,Oklahoma City,OK
2011-10-31,21.0,6.6,0.0,19.7,2011,Oklahoma City,OK
2011-11-01,22.8,13.8,0.0,30.7,2011,Oklahoma City,OK
2011-11-02,20.9,5.5,0.7,38.2,2011,Oklahoma City,OK
2011-11-03,11.1,3.6,0.0,29.0,2011,Oklahoma City,OK
2011-11-04,14.4,1.0,0.0,14.6,2011,Oklahoma City,OK
2011-11-05,16.6,7.7,0.0,28.8,2011,Oklahoma City,OK
2011-11-06,21.6,14.1,0.0,26.7,2011,Oklahoma City,OK
2011-11-07,20.4,16.1,29.5,29.0,2011,Oklahoma City,OK
2011-11-08,18.2,6.8,36.0,29.5,2011,Oklahoma City,OK
2011-11-09,13.4,4.8,0.0,29.9,2011,Oklahoma City,OK
2011-11-10,15.9,2.8,0.0,18.5,2011,Oklahoma City,OK
2011-11-11,17.2,7.5,0.0,25.6,2011,Oklahoma City,OK
2011-11-12,19.5,11.0,0.0,31.6,2011,Oklahoma City,OK
2011-11-13,23.1,15.2,0.0,31.6,2011,Oklahoma City,OK
2011-11-14,20.1,14.2,0.2,25.4,2011,Oklahoma City,OK
2011-11-15,20.2,12.7,0.0,16.4,2011,Oklahoma City,OK
2011-11-16,12.5,3.0,0.0,25.5,2011,Oklahoma City,OK
2011-11-17,10.1,-0.7,0.0,23.1,2011,Oklahoma City,OK
2011-11-18,14.9,6.5,0.0,33.4,2011,Oklahoma City,OK
2011-11-19,22.7,13.0,0.0,31.9,2011,Oklahoma City,OK
2011-11-20,12.1,4.0,0.0,17.7,2011,Oklahoma City,OK
2011-11-21,7.0,2.9,16.3,18.8,2011,Oklahoma City,OK
2011-11-22,11.9,4.1,0.2,19.3,2011,Oklahoma City,OK
2011-11-23,18.7,2.2,0.0,13.0,2011,Oklahoma City,OK
2011-11-24,17.4,7.7,0.0,23.4,2011,Oklahoma City,OK
2011-11-25,14.8,9.9,3.7,28.1,2011,Oklahoma City,OK
2011-11-26,14.8,6.6,9.8,38.6,2011,Oklahoma City,OK
2011-11-27,6.6,0.7,0.0,27.1,2011,Oklahoma City,OK
2011-11-28,9.9,-1.9,0.0,8.6,2011,Oklahoma City,OK
2011-11-29,10.9,1.4,0.0,22.0,2011,Oklahoma City,OK
2011-11-30,12.0,-1.1,0.0,22.6,2011,Oklahoma City,OK
2011-12-01,14.7,5.5,0.0,22.4,2011,Oklahoma City,OK
2011-12-02,7.1,2.9,1.5,21.7,2011,Oklahoma City,OK
2011-12-03,13.3,3.7,6.4,28.7,2011,Oklahoma City,OK
2011-12-04,5.2,1.0,0.0,18.7,2011,Oklahoma City,OK
2011-12-05,2.4,-2.0,0.0,28.5,2011,Oklahoma City,OK
2011-12-06,-1.0,-5.0,0.1,22.3,2011,Oklahoma City,OK
2011-12-07,5.5,-5.8,0.0,16.0,2011,Oklahoma City,OK
2011-12-08,9.1,-2.2,0.0,14.2,2011,Oklahoma City,OK
2011-12-09,5.7,-1.3,0.0,19.8,2011,Oklahoma City,OK
2011-12-10,6.0,-3.4,0.0,9.2,2011,Oklahoma City,OK
2011-12-11,7.9,0.4,0.8,19.5,2011,Oklahoma City,OK
2011-12-12,6.9,5.4,1.5,18.6,2011,Oklahoma City,OK
2011-12-13,13.3,5.5,3.3,26.5,2011,Oklahoma City,OK
2011-12-14,17.6,10.8,3.4,28.4,2011,Oklahoma City,OK
2011-12-15,10.0,3.3,0.0,19.1,2011,Oklahoma City,OK
2011-12-16,7.1,0.0,0.0,13.2,2011,Oklahoma City,OK
2011-12-17,12.0,-1.1,0.0,11.6,2011,Oklahoma City,OK
2011-12-18,13.7,2.2,0.2,23.2,2011,Oklahoma City,OK
2011-12-19,11.7,8.4,16.5,23.0,2011,Oklahoma City,OK
2011-12-20,9.8,0.8,0.3,22.2,2011,Oklahoma City,OK
2011-12-21,10.3,-2.0,0.0,16.8,2011,Oklahoma City,OK
2011-12-22,8.1,0.0,0.9,22.7,2011,Oklahoma City,OK
2011-12-23,3.8,-3.1,0.0,19.4,2011,Oklahoma City,OK
2011-12-24,8.5,-3.8,0.0,7.0,2011,Oklahoma City,OK
2011-12-25,9.3,-2.3,0.3,10.9,2011,Oklahoma City,OK
2011-12-26,6.5,2.9,3.4,11.8,2011,Oklahoma City,OK
2011-12-27,10.0,1.0,0.0,16.6,2011,Oklahoma City,OK
2011-12-28,12.2,0.4,0.0,14.8,2011,Oklahoma City,OK
2011-12-29,16.5,3.0,0.0,19.6,2011,Oklahoma City,OK
2011-12-30,15.5,6.1,0.0,20.9,2011,Oklahoma City,OK
2011-12-31,18.4,6.3,0.0,35.3,2011,Oklahoma City,OK
2012-01-01,9.9,2.3,0.0,24.6,2012,Oklahoma City,OK
2012-01-02,6.1,-1.4,0.0,13.0,2012,Oklahoma City,OK
2012-01-03,12.0,-1.6,0.0,25.0,2012,Oklahoma City,OK
2012-01-04,13.1,3.1,0.0,18.5,2012,Oklahoma City,OK
2012-01-05,16.8,1.4,0.0,20.3,2012,Oklahoma City,OK
2012-01-06,17.1,6.3,0.0,21.3,2012,Oklahoma City,OK
2012-01-07,12.6,3.8,0.0,20.9,2012,Oklahoma City,OK
2012-01-08,9.2,6.3,0.0,15.6,2012,Oklahoma City,OK
