time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-02-21,9.0,-0.1,0.1,10.1,2011,Salem,OR
2011-02-22,6.9,1.3,1.9,15.9,2011,Salem,OR
2011-02-23,5.1,0.1,2.8,17.0,2011,Salem,OR
2011-02-24,4.3,-1.8,4.9,11.0,2011,Salem,OR
2011-02-25,2.5,-6.2,0.0,18.3,2011,Salem,OR
2011-02-26,3.4,-6.4,0.0,15.1,2011,Salem,OR
2011-02-27,7.2,1.0,5.6,27.9,2011,Salem,OR
2011-02-28,5.5,3.2,35.5,31.7,2011,Salem,OR
2011-03-01,11.4,3.7,16.0,11.3,2011,Salem,OR
2011-03-02,8.2,3.5,6.9,23.9,2011,Salem,OR
2011-03-03,9.2,2.7,5.6,18.4,2011,Salem,OR
2011-03-04,13.5,2.4,8.9,19.3,2011,Salem,OR
2011-03-05,12.0,4.1,0.2,13.4,2011,Salem,OR
2011-03-06,10.2,1.0,0.0,7.4,2011,Salem,OR
2011-03-07,9.5,-0.7,1.1,13.7,2011,Salem,OR
2011-03-08,12.1,5.0,9.5,22.4,2011,Salem,OR
2011-03-09,13.6,9.1,19.4,26.8,2011,Salem,OR
2011-03-10,9.5,4.4,20.4,27.0,2011,Salem,OR
2011-03-11,12.5,3.3,0.6,18.3,2011,Salem,OR
2011-03-12,9.7,4.4,6.2,16.7,2011,Salem,OR
2011-03-13,14.1,7.3,9.9,33.7,2011,Salem,OR
2011-03-14,13.3,7.0,3.8,25.8,2011,Salem,OR
2011-03-15,12.4,6.2,11.8,25.7,2011,Salem,OR
2011-03-16,7.5,3.6,9.5,16.0,2011,Salem,OR
2011-03-17,10.9,2.3,1.3,20.2,2011,Salem,OR
2011-03-18,10.2,4.2,3.0,14.2,2011,Salem,OR
2011-03-19,10.6,1.3,1.7,11.3,2011,Salem,OR
2011-03-20,10.0,1.9,2.7,15.1,2011,Salem,OR
2011-03-21,9.5,2.7,4.2,12.2,2011,Salem,OR
2011-03-22,11.3,2.8,2.1,16.5,2011,Salem,OR
2011-03-23,13.3,1.0,1.4,11.3,2011,Salem,OR
2011-03-24,10.1,2.9,5.0,12.8,2011,Salem,OR
2011-03-25,9.6,-0.4,4.7,15.3,2011,Salem,OR
2011-03-26,9.3,4.9,8.2,16.9,2011,Salem,OR
2011-03-27,8.1,4.5,11.5,23.4,2011,Salem,OR
2011-03-28,11.1,4.0,2.5,17.6,2011,Salem,OR
2011-03-29,10.0,5.9,12.0,20.0,2011,Salem,OR
2011-03-30,12.8,9.9,2.6,20.0,2011,Salem,OR
2011-03-31,13.1,9.4,0.1,16.4,2011,Salem,OR
2011-04-01,17.2,5.8,3.0,16.8,2011,Salem,OR
2011-04-02,9.8,3.2,3.7,16.2,2011,Salem,OR
2011-04-03,11.0,0.6,0.0,7.4,2011,Salem,OR
2011-04-04,9.7,7.4,14.9,17.7,2011,Salem,OR
2011-04-05,11.1,3.9,3.7,19.9,2011,Salem,OR
2011-04-06,7.4,2.5,9.1,17.6,2011,Salem,OR
2011-04-07,10.2,1.4,0.5,11.5,2011,Salem,OR
2011-04-08,13.7,-0.6,0.0,10.6,2011,Salem,OR
2011-04-09,12.1,3.0,0.0,10.7,2011,Salem,OR
2011-04-10,11.4,5.5,5.4,21.6,2011,Salem,OR
2011-04-11,10.6,3.7,8.0,16.5,2011,Salem,OR
2011-04-12,12.8,0.9,0.0,9.3,2011,Salem,OR
2011-04-13,9.5,3.8,7.6,17.6,2011,Salem,OR
2011-04-14,11.1,4.2,17.9,22.9,2011,Salem,OR
2011-04-15,11.6,6.8,13.5,18.1,2011,Salem,OR
2011-04-16,11.4,5.6,2.2,13.0,2011,Salem,OR
2011-04-17,10.0,2.4,0.0,10.8,2011,Salem,OR
2011-04-18,10.5,1.1,0.8,11.3,2011,Salem,OR
2011-04-19,11.9,1.2,0.2,12.7,2011,Salem,OR
2011-04-20,13.4,3.2,0.0,13.8,2011,Salem,OR
2011-04-21,10.9,0.8,0.0,14.7,2011,Salem,OR
2011-04-22,14.4,-0.4,0.0,15.9,2011,Salem,OR
2011-04-23,17.7,1.7,0.0,17.0,2011,Salem,OR
2011-04-24,12.1,6.7,9.9,17.1,2011,Salem,OR
2011-04-25,11.0,6.0,19.4,22.2,2011,Salem,OR
2011-04-26,11.9,5.8,5.4,18.7,2011,Salem,OR
2011-04-27,12.4,4.8,1.2,21.1,2011,Salem,OR
2011-04-28,10.2,3.2,8.8,14.8,2011,Salem,OR
2011-04-29,12.2,3.0,0.5,11.0,2011,Salem,OR
2011-04-30,12.3,3.8,0.1,9.7,2011,Salem,OR
2011-05-01,16.7,0.8,0.0,7.4,2011,Salem,OR
2011-05-02,12.4,6.3,1.9,20.1,2011,Salem,OR
2011-05-03,13.4,4.2,0.5,10.4,2011,Salem,OR
2011-05-04,18.5,3.0,0.0,9.7,2011,Salem,OR
2011-05-05,13.5,6.6,0.0,7.4,2011,Salem,OR
2011-05-06,11.6,8.3,3.6,14.1,2011,Salem,OR
2011-05-07,12.6,6.8,2.6,16.6,2011,Salem,OR
2011-05-08,12.7,4.8,6.6,9.3,2011,Salem,OR
2011-05-09,14.1,3.8,0.0,9.2,2011,Salem,OR
2011-05-10,17.0,4.8,0.0,7.9,2011,Salem,OR
2011-05-11,12.7,5.6,7.1,18.5,2011,Salem,OR
2011-05-12,13.7,2.8,0.0,15.3,2011,Salem,OR
2011-05-13,18.7,4.3,0.0,11.8,2011,Salem,OR
2011-05-14,14.5,7.3,1.2,12.4,2011,Salem,OR
2011-05-15,11.7,7.2,8.9,15.9,2011,Salem,OR
2011-05-16,14.2,5.9,0.4,11.8,2011,Salem,OR
2011-05-17,14.9,4.4,0.9,7.3,2011,Salem,OR
2011-05-18,18.1,4.3,0.0,12.3,2011,Salem,OR
2011-05-19,19.2,6.4,0.0,10.2,2011,Salem,OR
2011-05-20,20.1,7.1,0.0,15.6,2011,Salem,OR
2011-05-21,15.3,9.0,0.0,10.5,2011,Salem,OR
2011-05-22,14.7,8.9,0.2,11.5,2011,Salem,OR
2011-05-23,15.6,7.7,2.5,10.2,2011,Salem,OR
2011-05-24,18.8,5.6,0.0,9.7,2011,Salem,OR
2011-05-25,12.6,7.2,10.6,16.6,2011,Salem,OR
2011-05-26,12.6,5.7,7.8,17.0,2011,Salem,OR
2011-05-27,12.3,7.1,8.4,17.5,2011,Salem,OR
2011-05-28,12.8,6.1,4.1,11.1,2011,Salem,OR
2011-05-29,13.8,5.4,0.1,11.5,2011,Salem,OR
2011-05-30,16.4,6.9,0.1,12.2,2011,Salem,OR
2011-05-31,14.7,7.9,7.8,8.9,2011,Salem,OR
2011-06-01,14.7,6.6,5.5,11.2,2011,Salem,OR
2011-06-02,16.4,7.9,3.8,14.1,2011,Salem,OR
2011-06-03,21.6,5.9,0.0,20.3,2011,Salem,OR
2011-06-04,26.2,10.3,0.0,17.4,2011,Salem,OR
2011-06-05,23.1,14.5,0.0,13.0,2011,Salem,OR
2011-06-06,19.0,11.8,0.0,14.6,2011,Salem,OR
2011-06-07,15.0,11.3,0.3,13.2,2011,Salem,OR
2011-06-08,16.9,8.8,0.0,8.7,2011,Salem,OR
2011-06-09,21.1,7.8,0.0,9.7,2011,Salem,OR
2011-06-10,18.6,10.7,0.0,8.9,2011,Salem,OR
2011-06-11,20.2,10.9,0.0,8.7,2011,Salem,OR
2011-06-12,19.5,8.2,1.0,11.8,2011,Salem,OR
2011-06-13,18.4,12.0,1.1,15.0,2011,Salem,OR
2011-06-14,17.5,11.1,0.0,14.0,2011,Salem,OR
2011-06-15,16.3,9.0,0.8,13.0,2011,Salem,OR
2011-06-16,18.0,6.8,0.0,9.3,2011,Salem,OR
2011-06-17,22.0,6.5,0.0,10.8,2011,Salem,OR
2011-06-18,15.1,11.1,2.0,13.5,2011,Salem,OR
2011-06-19,18.4,11.2,0.0,8.1,2011,Salem,OR
2011-06-20,21.5,11.2,0.0,7.2,2011,Salem,OR
2011-06-21,26.8,10.0,0.0,8.9,2011,Salem,OR
2011-06-22,19.3,12.8,0.0,12.2,2011,Salem,OR
2011-06-23,18.6,9.4,0.4,12.0,2011,Salem,OR
2011-06-24,19.5,8.4,0.2,11.4,2011,Salem,OR
2011-06-25,21.9,7.4,0.0,11.0,2011,Salem,OR
2011-06-26,22.9,8.3,0.0,8.1,2011,Salem,OR
2011-06-27,24.2,11.2,0.0,11.5,2011,Salem,OR
2011-06-28,20.7,14.8,1.0,8.8,2011,Salem,OR
2011-06-29,18.8,13.9,0.4,17.4,2011,Salem,OR
2011-06-30,18.0,11.6,0.8,9.8,2011,Salem,OR
2011-07-01,24.9,8.8,0.0,13.8,2011,Salem,OR
2011-07-02,27.7,11.6,0.0,15.5,2011,Salem,OR
2011-07-03,21.1,12.1,0.0,13.7,2011,Salem,OR
2011-07-04,26.6,9.4,0.0,13.3,2011,Salem,OR
2011-07-05,29.8,11.5,0.0,17.5,2011,Salem,OR
2011-07-06,30.4,13.6,0.0,18.5,2011,Salem,OR
2011-07-07,21.6,13.7,0.0,14.8,2011,Salem,OR
2011-07-08,22.6,10.1,0.0,14.8,2011,Salem,OR
2011-07-09,25.5,9.5,0.0,10.5,2011,Salem,OR
2011-07-10,26.3,12.7,0.0,11.6,2011,Salem,OR
2011-07-11,19.6,11.8,0.0,9.8,2011,Salem,OR
2011-07-12,15.9,13.5,2.0,13.3,2011,Salem,OR
2011-07-13,21.6,13.2,1.0,12.4,2011,Salem,OR
2011-07-14,21.5,12.0,0.0,13.2,2011,Salem,OR
2011-07-15,24.2,10.7,0.0,14.1,2011,Salem,OR
2011-07-16,19.2,13.6,5.0,14.8,2011,Salem,OR
2011-07-17,16.3,12.9,7.3,7.8,2011,Salem,OR
2011-07-18,22.9,10.4,1.5,11.4,2011,Salem,OR
2011-07-19,20.6,13.6,0.7,11.0,2011,Salem,OR
2011-07-20,21.5,10.3,0.0,10.3,2011,Salem,OR
2011-07-21,19.1,13.5,0.2,12.1,2011,Salem,OR
2011-07-22,23.7,11.6,0.0,12.4,2011,Salem,OR
2011-07-23,29.0,11.0,0.0,13.0,2011,Salem,OR
2011-07-24,30.8,15.3,0.0,15.5,2011,Salem,OR
2011-07-25,24.3,14.9,0.0,12.2,2011,Salem,OR
2011-07-26,24.5,13.1,0.0,13.6,2011,Salem,OR
2011-07-27,24.0,12.0,0.0,15.1,2011,Salem,OR
2011-07-28,28.9,11.4,0.0,16.3,2011,Salem,OR
2011-07-29,29.1,13.2,0.0,16.2,2011,Salem,OR
2011-07-30,29.4,13.8,0.0,13.6,2011,Salem,OR
2011-07-31,27.0,13.4,0.0,16.2,2011,Salem,OR
2011-08-01,29.8,13.0,0.0,13.7,2011,Salem,OR
2011-08-02,27.9,13.0,0.0,11.7,2011,Salem,OR
2011-08-03,28.9,14.1,0.0,11.5,2011,Salem,OR
2011-08-04,29.0,14.5,0.0,15.8,2011,Salem,OR
2011-08-05,27.5,14.0,0.0,12.2,2011,Salem,OR
2011-08-06,26.2,15.2,0.0,11.7,2011,Salem,OR
2011-08-07,27.9,11.5,0.0,11.2,2011,Salem,OR
2011-08-08,26.3,12.1,0.0,12.5,2011,Salem,OR
2011-08-09,24.9,11.4,0.0,11.2,2011,Salem,OR
2011-08-10,26.5,10.4,0.0,12.4,2011,Salem,OR
2011-08-11,27.5,12.5,0.0,11.6,2011,Salem,OR
2011-08-12,28.2,12.1,0.0,13.0,2011,Salem,OR
2011-08-13,25.7,11.5,0.0,10.7,2011,Salem,OR
2011-08-14,25.5,11.5,0.0,9.0,2011,Salem,OR
2011-08-15,25.4,13.2,0.0,11.3,2011,Salem,OR
2011-08-16,29.3,12.3,0.0,12.9,2011,Salem,OR
2011-08-17,28.9,12.0,0.0,13.6,2011,Salem,OR
2011-08-18,26.6,12.7,0.0,14.0,2011,Salem,OR
2011-08-19,28.2,12.9,0.0,15.6,2011,Salem,OR
2011-08-20,35.0,14.0,0.0,12.7,2011,Salem,OR
2011-08-21,32.3,16.0,0.0,15.9,2011,Salem,OR
2011-08-22,26.2,15.6,0.0,12.5,2011,Salem,OR
2011-08-23,29.9,17.6,0.2,8.7,2011,Salem,OR
2011-08-24,33.1,17.4,0.0,13.8,2011,Salem,OR
2011-08-25,32.0,17.5,0.0,14.8,2011,Salem,OR
2011-08-26,32.7,15.8,0.0,12.2,2011,Salem,OR
2011-08-27,32.2,15.3,0.0,15.0,2011,Salem,OR
2011-08-28,30.1,14.8,0.0,12.8,2011,Salem,OR
2011-08-29,25.7,13.4,0.0,11.8,2011,Salem,OR
2011-08-30,23.8,13.4,0.0,14.6,2011,Salem,OR
2011-08-31,20.5,10.7,0.0,9.7,2011,Salem,OR
2011-09-01,26.2,8.8,0.0,12.0,2011,Salem,OR
2011-09-02,25.7,12.3,0.0,16.5,2011,Salem,OR
2011-09-03,33.8,13.3,0.0,16.3,2011,Salem,OR
2011-09-04,32.2,14.0,0.0,9.1,2011,Salem,OR
2011-09-05,30.9,12.6,0.0,10.7,2011,Salem,OR
2011-09-06,32.9,12.6,0.0,14.1,2011,Salem,OR
2011-09-07,34.9,15.5,0.0,9.0,2011,Salem,OR
2011-09-08,33.3,15.5,0.0,11.5,2011,Salem,OR
2011-09-09,34.0,15.1,0.0,16.8,2011,Salem,OR
2011-09-10,36.6,16.9,0.0,13.4,2011,Salem,OR
2011-09-11,34.2,17.9,0.0,15.5,2011,Salem,OR
2011-09-12,27.9,14.7,0.0,9.3,2011,Salem,OR
2011-09-13,26.8,12.9,0.0,10.5,2011,Salem,OR
2011-09-14,24.5,11.4,0.0,11.0,2011,Salem,OR
2011-09-15,21.1,12.0,0.0,9.7,2011,Salem,OR
2011-09-16,20.4,12.3,0.0,9.2,2011,Salem,OR
2011-09-17,18.1,10.5,0.4,13.7,2011,Salem,OR
2011-09-18,22.0,15.2,1.5,14.1,2011,Salem,OR
2011-09-19,22.7,14.0,0.2,10.0,2011,Salem,OR
2011-09-20,27.3,11.4,0.0,8.5,2011,Salem,OR
2011-09-21,29.9,12.6,0.0,8.0,2011,Salem,OR
2011-09-22,27.9,13.6,0.0,9.0,2011,Salem,OR
2011-09-23,29.3,16.6,0.0,8.2,2011,Salem,OR
2011-09-24,28.9,14.8,0.0,15.0,2011,Salem,OR
2011-09-25,19.0,14.0,2.0,30.0,2011,Salem,OR
2011-09-26,23.7,13.8,3.4,23.7,2011,Salem,OR
2011-09-27,20.1,12.2,8.2,13.4,2011,Salem,OR
2011-09-28,22.9,9.3,0.0,17.0,2011,Salem,OR
2011-09-29,27.5,11.5,0.0,7.9,2011,Salem,OR
2011-09-30,23.9,11.4,0.0,7.3,2011,Salem,OR
2011-10-01,17.8,12.6,1.2,13.9,2011,Salem,OR
2011-10-02,19.1,13.0,13.2,13.7,2011,Salem,OR
2011-10-03,18.0,11.5,9.6,14.1,2011,Salem,OR
2011-10-04,17.0,10.3,7.3,22.7,2011,Salem,OR
2011-10-05,13.7,8.1,3.8,15.6,2011,Salem,OR
2011-10-06,16.2,7.5,0.2,8.0,2011,Salem,OR
2011-10-07,14.2,9.7,1.0,14.8,2011,Salem,OR
2011-10-08,18.8,11.3,1.6,8.4,2011,Salem,OR
2011-10-09,15.9,11.3,0.4,11.2,2011,Salem,OR
2011-10-10,16.9,12.7,9.7,20.3,2011,Salem,OR
2011-10-11,17.5,11.9,3.9,21.7,2011,Salem,OR
2011-10-12,16.5,9.7,0.3,9.7,2011,Salem,OR
2011-10-13,15.1,9.1,0.8,12.6,2011,Salem,OR
2011-10-14,18.3,6.5,0.1,7.6,2011,Salem,OR
2011-10-15,17.6,9.0,0.0,10.9,2011,Salem,OR
2011-10-16,17.2,8.3,0.1,8.6,2011,Salem,OR
2011-10-17,18.0,5.4,0.0,12.9,2011,Salem,OR
2011-10-18,21.7,7.8,0.0,8.8,2011,Salem,OR
2011-10-19,15.5,9.9,0.0,15.3,2011,Salem,OR
2011-10-20,16.9,7.7,0.0,9.4,2011,Salem,OR
2011-10-21,16.0,9.9,0.0,15.1,2011,Salem,OR
2011-10-22,17.9,12.1,0.0,16.4,2011,Salem,OR
2011-10-23,18.3,11.3,0.1,12.2,2011,Salem,OR
2011-10-24,14.0,5.9,0.2,10.6,2011,Salem,OR
2011-10-25,13.6,2.5,0.0,12.7,2011,Salem,OR
2011-10-26,12.4,2.0,0.0,7.2,2011,Salem,OR
2011-10-27,14.6,4.7,0.0,11.3,2011,Salem,OR
2011-10-28,15.6,4.4,8.8,21.5,2011,Salem,OR
2011-10-29,15.1,9.3,0.1,6.9,2011,Salem,OR
2011-10-30,14.9,10.4,4.5,14.4,2011,Salem,OR
2011-10-31,13.3,5.0,0.3,13.0,2011,Salem,OR
2011-11-01,11.6,1.1,0.0,8.4,2011,Salem,OR
2011-11-02,15.6,1.1,7.9,11.8,2011,Salem,OR
2011-11-03,9.9,3.2,4.6,10.8,2011,Salem,OR
2011-11-04,8.8,2.0,0.4,7.6,2011,Salem,OR
2011-11-05,8.4,3.2,5.5,14.1,2011,Salem,OR
2011-11-06,10.7,3.1,0.0,7.6,2011,Salem,OR
2011-11-07,11.2,4.5,0.3,11.0,2011,Salem,OR
2011-11-08,13.0,1.9,0.0,7.6,2011,Salem,OR
2011-11-09,14.2,5.5,0.0,6.6,2011,Salem,OR
2011-11-10,14.3,4.2,0.0,8.7,2011,Salem,OR
2011-11-11,13.5,-0.1,2.1,20.9,2011,Salem,OR
2011-11-12,10.0,3.4,4.4,23.7,2011,Salem,OR
2011-11-13,12.1,6.9,1.5,13.6,2011,Salem,OR
2011-11-14,11.1,5.1,2.1,11.7,2011,Salem,OR
2011-11-15,9.6,2.6,0.0,6.9,2011,Salem,OR
2011-11-16,11.3,1.8,12.3,30.7,2011,Salem,OR
2011-11-17,10.8,4.5,6.1,22.9,2011,Salem,OR
2011-11-18,5.5,3.0,4.0,14.8,2011,Salem,OR
2011-11-19,7.0,1.4,0.9,14.5,2011,Salem,OR
2011-11-20,6.6,-2.4,0.0,9.8,2011,Salem,OR
2011-11-21,9.9,1.7,10.1,27.5,2011,Salem,OR
2011-11-22,12.0,8.9,38.0,34.1,2011,Salem,OR
2011-11-23,12.7,5.1,25.5,29.0,2011,Salem,OR
2011-11-24,7.9,4.5,14.4,28.7,2011,Salem,OR
2011-11-25,9.9,0.9,0.0,10.7,2011,Salem,OR
2011-11-26,13.8,4.5,0.0,6.0,2011,Salem,OR
2011-11-27,12.5,5.2,11.1,22.8,2011,Salem,OR
2011-11-28,8.3,1.5,0.0,10.9,2011,Salem,OR
2011-11-29,9.6,1.7,0.2,17.7,2011,Salem,OR
2011-11-30,10.2,2.4,3.1,14.9,2011,Salem,OR
2011-12-01,9.5,-0.6,0.0,9.2,2011,Salem,OR
2011-12-02,8.3,-0.4,0.0,8.5,2011,Salem,OR
2011-12-03,6.0,-1.4,0.0,7.4,2011,Salem,OR
2011-12-04,6.0,-1.0,0.0,11.7,2011,Salem,OR
2011-12-05,6.6,-1.7,0.0,8.4,2011,Salem,OR
2011-12-06,6.2,-2.1,0.0,7.6,2011,Salem,OR
2011-12-07,5.6,-2.1,0.0,10.6,2011,Salem,OR
2011-12-08,6.5,-2.7,0.0,8.8,2011,Salem,OR
2011-12-09,7.8,-1.4,0.0,9.9,2011,Salem,OR
2011-12-10,5.3,-2.0,0.0,5.7,2011,Salem,OR
2011-12-11,4.6,-0.7,0.0,9.7,2011,Salem,OR
2011-12-12,5.9,-2.3,0.0,17.1,2011,Salem,OR
2011-12-13,5.3,-2.7,0.0,8.7,2011,Salem,OR
2011-12-14,5.9,-2.6,2.2,11.7,2011,Salem,OR
2011-12-15,6.4,1.9,0.3,7.8,2011,Salem,OR
2011-12-16,8.3,0.0,0.0,8.4,2011,Salem,OR
2011-12-17,9.5,0.5,0.0,9.6,2011,Salem,OR
2011-12-18,6.8,-0.3,0.1,6.6,2011,Salem,OR
2011-12-19,6.8,2.3,0.0,9.2,2011,Salem,OR
2011-12-20,6.1,0.1,0.0,7.1,2011,Salem,OR
2011-12-21,6.5,-1.8,0.0,12.2,2011,Salem,OR
2011-12-22,6.5,-2.6,0.0,10.5,2011,Salem,OR
2011-12-23,8.9,-1.6,0.0,9.0,2011,Salem,OR
2011-12-24,9.5,-0.8,0.0,6.9,2011,Salem,OR
2011-12-25,8.5,-0.7,2.1,24.9,2011,Salem,OR
2011-12-26,6.1,-1.0,1.9,16.5,2011,Salem,OR
2011-12-27,10.1,5.7,9.1,29.2,2011,Salem,OR
2011-12-28,11.7,10.4,17.6,31.0,2011,Salem,OR
2011-12-29,11.4,7.8,11.7,23.1,2011,Salem,OR
2011-12-30,11.4,2.4,21.1,20.4,2011,Salem,OR
2011-12-31,5.9,-2.0,0.7,9.3,2011,Salem,OR
2012-01-01,10.1,1.1,0.0,8.7,2012,Salem,OR
2012-01-02,11.8,0.4,2.7,26.0,2012,Salem,OR
2012-01-03,12.9,6.8,0.1,12.0,2012,Salem,OR
2012-01-04,12.8,4.6,5.5,19.2,2012,Salem,OR
2012-01-05,9.7,0.8,0.7,15.3,2012,Salem,OR
2012-01-06,6.3,-0.5,2.1,8.2,2012,Salem,OR
2012-01-07,9.5,3.6,0.0,8.1,2012,Salem,OR
2012-01-08,9.3,-0.3,0.0,6.0,2012,Salem,OR
2012-01-09,7.9,-0.8,3.7,7.8,2012,Salem,OR
2012-01-10,5.8,-2.3,1.2,12.8,2012,Salem,OR
2012-01-11,7.5,-2.3,0.0,14.0,2012,Salem,OR
2012-01-12,6.3,-2.9,0.0,9.8,2012,Salem,OR
2012-01-13,7.9,-0.5,0.0,7.6,2012,Salem,OR
2012-01-14,6.7,-0.0,2.8,19.6,2012,Salem,OR
2012-01-15,3.7,-2.1,1.7,12.8,2012,Salem,OR
2012-01-16,3.8,-3.2,2.6,19.0,2012,Salem,OR
2012-01-17,4.5,0.8,24.7,23.4,2012,Salem,OR
2012-01-18,9.6,3.5,43.5,36.0,2012,Salem,OR
2012-01-19,10.7,8.4,45.1,29.8,2012,Salem,OR
2012-01-20,10.2,8.1,14.5,27.0,2012,Salem,OR
2012-01-21,9.8,3.2,9.6,27.2,2012,Salem,OR
2012-01-22,8.0,2.5,6.6,28.3,2012,Salem,OR
2012-01-23,8.6,-0.2,0.0,6.2,2012,Salem,OR
2012-01-24,11.9,2.1,17.7,28.8,2012,Salem,OR
2012-01-25,12.3,7.6,1.4,25.6,2012,Salem,OR
2012-01-26,9.7,0.9,3.5,18.3,2012,Salem,OR
2012-01-27,6.8,-2.9,0.0,8.5,2012,Salem,OR
2012-01-28,10.2,-2.7,0.0,8.8,2012,Salem,OR
2012-01-29,9.2,2.8,17.6,22.1,2012,Salem,OR
2012-01-30,10.0,3.1,0.3,14.8,2012,Salem,OR
2012-01-31,11.0,2.8,1.0,12.7,2012,Salem,OR
2012-02-01,10.2,1.8,3.8,15.5,2012,Salem,OR
2012-02-02,11.7,-0.3,0.0,11.4,2012,Salem,OR
2012-02-03,13.0,-0.6,0.0,10.5,2012,Salem,OR
2012-02-04,12.1,-0.4,0.0,8.2,2012,Salem,OR
2012-02-05,11.7,0.8,0.0,9.5,2012,Salem,OR
2012-02-06,13.6,-1.4,0.0,11.2,2012,Salem,OR
2012-02-07,10.9,-0.2,0.5,9.4,2012,Salem,OR
2012-02-08,9.6,4.1,4.0,6.6,2012,Salem,OR
2012-02-09,13.9,6.5,0.4,10.1,2012,Salem,OR
2012-02-10,12.1,5.8,8.8,14.1,2012,Salem,OR
2012-02-11,10.3,3.2,0.0,7.9,2012,Salem,OR
2012-02-12,9.1,-0.4,3.8,6.6,2012,Salem,OR
2012-02-13,7.4,3.2,1.2,8.7,2012,Salem,OR
2012-02-14,6.9,1.2,4.9,17.1,2012,Salem,OR
2012-02-15,7.7,-1.7,0.0,8.7,2012,Salem,OR
2012-02-16,7.0,-0.1,0.3,10.0,2012,Salem,OR
2012-02-17,11.3,5.1,7.4,22.4,2012,Salem,OR
2012-02-18,7.4,1.9,3.5,16.6,2012,Salem,OR
2012-02-19,8.4,-0.0,1.8,10.5,2012,Salem,OR
2012-02-20,9.1,3.3,5.6,17.8,2012,Salem,OR
2012-02-21,11.0,8.8,2.1,19.7,2012,Salem,OR
2012-02-22,9.8,5.0,6.8,22.5,2012,Salem,OR
2012-02-23,8.8,2.6,0.0,7.9,2012,Salem,OR
