time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-02-06,22.7,11.7,0.0,20.8,2011,Sacramento,CA
2011-02-07,20.5,6.7,0.0,27.3,2011,Sacramento,CA
2011-02-08,15.7,8.2,0.0,31.6,2011,Sacramento,CA
2011-02-09,15.5,4.9,0.0,17.9,2011,Sacramento,CA
2011-02-10,15.9,1.4,0.0,8.9,2011,Sacramento,CA
2011-02-11,17.5,2.2,0.0,7.1,2011,Sacramento,CA
2011-02-12,19.9,5.0,0.0,7.9,2011,Sacramento,CA
2011-02-13,18.9,3.8,0.0,9.0,2011,Sacramento,CA
2011-02-14,13.3,6.1,5.5,26.6,2011,Sacramento,CA
2011-02-15,16.7,9.6,8.3,26.7,2011,Sacramento,CA
2011-02-16,11.2,5.5,14.9,28.6,2011,Sacramento,CA
2011-02-17,8.4,5.2,20.5,33.5,2011,Sacramento,CA
2011-02-18,8.6,2.7,26.0,14.9,2011,Sacramento,CA
2011-02-19,11.0,3.4,8.5,17.3,2011,Sacramento,CA
2011-02-20,12.2,1.4,0.0,9.0,2011,Sacramento,CA
2011-02-21,11.5,2.8,0.0,9.5,2011,Sacramento,CA
2011-02-22,14.2,1.1,0.0,9.7,2011,Sacramento,CA
2011-02-23,12.7,2.7,0.0,11.5,2011,Sacramento,CA
2011-02-24,9.6,3.2,7.0,16.9,2011,Sacramento,CA
2011-02-25,11.5,1.9,22.6,31.5,2011,Sacramento,CA
2011-02-26,9.3,-3.1,0.0,11.9,2011,Sacramento,CA
2011-02-27,12.0,-0.2,0.0,10.7,2011,Sacramento,CA
2011-02-28,13.5,0.4,0.0,11.2,2011,Sacramento,CA
2011-03-01,14.9,1.9,0.0,12.3,2011,Sacramento,CA
2011-03-02,14.5,8.6,12.9,25.2,2011,Sacramento,CA
2011-03-03,16.5,7.4,2.8,10.5,2011,Sacramento,CA
2011-03-04,17.4,2.9,0.0,7.4,2011,Sacramento,CA
2011-03-05,19.5,6.2,1.6,7.0,2011,Sacramento,CA
2011-03-06,14.5,10.9,12.6,8.7,2011,Sacramento,CA
2011-03-07,15.4,6.9,0.1,14.5,2011,Sacramento,CA
2011-03-08,16.5,7.6,0.0,9.4,2011,Sacramento,CA
2011-03-09,16.8,8.1,0.0,7.2,2011,Sacramento,CA
2011-03-10,14.8,7.3,4.1,14.3,2011,Sacramento,CA
2011-03-11,15.5,4.1,0.0,10.7,2011,Sacramento,CA
2011-03-12,16.9,5.4,0.0,10.2,2011,Sacramento,CA
2011-03-13,16.9,7.3,6.0,14.7,2011,Sacramento,CA
2011-03-14,18.3,11.3,3.9,8.9,2011,Sacramento,CA
2011-03-15,16.9,11.2,19.6,17.8,2011,Sacramento,CA
2011-03-16,16.2,8.2,6.7,12.4,2011,Sacramento,CA
2011-03-17,15.2,3.7,0.0,9.7,2011,Sacramento,CA
2011-03-18,11.4,6.2,14.9,22.5,2011,Sacramento,CA
2011-03-19,10.2,5.2,21.2,45.0,2011,Sacramento,CA
2011-03-20,12.2,6.8,20.4,44.7,2011,Sacramento,CA
2011-03-21,14.1,5.1,1.6,17.3,2011,Sacramento,CA
2011-03-22,14.6,5.1,1.7,17.1,2011,Sacramento,CA
2011-03-23,12.6,7.3,20.9,28.7,2011,Sacramento,CA
2011-03-24,9.2,6.7,25.4,37.8,2011,Sacramento,CA
2011-03-25,13.9,6.2,4.8,16.2,2011,Sacramento,CA
2011-03-26,12.2,7.0,15.5,27.4,2011,Sacramento,CA
2011-03-27,12.9,3.8,0.0,16.7,2011,Sacramento,CA
2011-03-28,16.3,4.7,0.0,11.6,2011,Sacramento,CA
2011-03-29,19.4,7.0,0.0,8.6,2011,Sacramento,CA
2011-03-30,25.2,11.3,0.0,19.4,2011,Sacramento,CA
2011-03-31,25.0,10.8,0.0,9.2,2011,Sacramento,CA
2011-04-01,25.5,11.4,0.0,11.6,2011,Sacramento,CA
2011-04-02,20.5,12.8,0.0,15.2,2011,Sacramento,CA
2011-04-03,19.1,8.4,0.0,18.4,2011,Sacramento,CA
2011-04-04,21.6,8.9,0.0,10.6,2011,Sacramento,CA
2011-04-05,21.1,8.7,0.0,8.8,2011,Sacramento,CA
2011-04-06,21.7,7.1,0.0,20.0,2011,Sacramento,CA
2011-04-07,13.1,5.1,2.4,16.9,2011,Sacramento,CA
2011-04-08,14.0,3.0,0.0,10.2,2011,Sacramento,CA
2011-04-09,17.9,5.6,0.0,15.0,2011,Sacramento,CA
2011-04-10,17.9,5.8,0.0,13.2,2011,Sacramento,CA
2011-04-11,18.9,7.1,0.0,13.8,2011,Sacramento,CA
2011-04-12,18.4,5.2,0.0,16.0,2011,Sacramento,CA
2011-04-13,16.4,7.0,0.4,16.1,2011,Sacramento,CA
2011-04-14,18.3,3.7,0.0,9.0,2011,Sacramento,CA
2011-04-15,21.3,8.0,0.0,8.6,2011,Sacramento,CA
2011-04-16,25.6,10.8,0.0,10.8,2011,Sacramento,CA
2011-04-17,25.0,12.0,0.0,19.4,2011,Sacramento,CA
2011-04-18,19.3,13.1,1.0,15.1,2011,Sacramento,CA
2011-04-19,21.9,11.1,0.0,9.9,2011,Sacramento,CA
2011-04-20,19.6,11.1,2.3,19.0,2011,Sacramento,CA
2011-04-21,19.5,10.4,1.0,19.2,2011,Sacramento,CA
2011-04-22,18.2,9.9,0.0,14.8,2011,Sacramento,CA
2011-04-23,16.9,8.5,0.6,9.4,2011,Sacramento,CA
2011-04-24,20.6,12.5,0.8,17.3,2011,Sacramento,CA
2011-04-25,19.6,11.0,1.6,21.2,2011,Sacramento,CA
2011-04-26,21.5,6.2,0.0,11.4,2011,Sacramento,CA
2011-04-27,23.0,7.0,0.0,13.0,2011,Sacramento,CA
2011-04-28,22.7,9.9,0.0,23.1,2011,Sacramento,CA
2011-04-29,19.9,8.6,0.0,25.3,2011,Sacramento,CA
2011-04-30,23.9,10.7,0.0,27.9,2011,Sacramento,CA
2011-05-01,27.3,8.4,0.0,8.6,2011,Sacramento,CA
2011-05-02,27.8,9.9,0.0,14.5,2011,Sacramento,CA
2011-05-03,27.7,10.0,0.0,11.6,2011,Sacramento,CA
2011-05-04,32.4,15.8,0.0,15.2,2011,Sacramento,CA
2011-05-05,32.9,12.6,0.0,10.6,2011,Sacramento,CA
2011-05-06,28.3,12.4,0.0,19.9,2011,Sacramento,CA
2011-05-07,24.7,10.2,0.3,22.7,2011,Sacramento,CA
2011-05-08,19.4,10.1,0.0,18.0,2011,Sacramento,CA
2011-05-09,22.5,9.2,0.0,18.4,2011,Sacramento,CA
2011-05-10,28.1,9.1,0.0,17.3,2011,Sacramento,CA
2011-05-11,23.2,10.4,0.0,17.8,2011,Sacramento,CA
2011-05-12,26.9,9.7,0.0,13.6,2011,Sacramento,CA
2011-05-13,27.0,10.4,0.0,19.8,2011,Sacramento,CA
2011-05-14,17.7,9.4,1.0,19.2,2011,Sacramento,CA
2011-05-15,15.5,7.3,8.4,17.6,2011,Sacramento,CA
2011-05-16,17.2,7.1,6.7,18.2,2011,Sacramento,CA
2011-05-17,14.3,9.7,11.5,23.8,2011,Sacramento,CA
2011-05-18,20.6,9.7,1.9,12.1,2011,Sacramento,CA
2011-05-19,26.3,10.1,0.0,13.4,2011,Sacramento,CA
2011-05-20,25.9,10.1,0.0,15.3,2011,Sacramento,CA
2011-05-21,25.5,11.0,0.0,16.8,2011,Sacramento,CA
2011-05-22,24.0,10.8,0.0,16.4,2011,Sacramento,CA
2011-05-23,22.8,10.5,0.0,15.4,2011,Sacramento,CA
2011-05-24,24.4,8.9,0.0,14.3,2011,Sacramento,CA
2011-05-25,17.5,10.5,4.8,17.6,2011,Sacramento,CA
2011-05-26,21.4,7.1,0.0,14.6,2011,Sacramento,CA
2011-05-27,20.6,11.0,0.1,15.2,2011,Sacramento,CA
2011-05-28,20.3,8.7,3.3,21.8,2011,Sacramento,CA
2011-05-29,22.7,6.4,0.0,16.7,2011,Sacramento,CA
2011-05-30,20.2,9.7,0.0,19.3,2011,Sacramento,CA
2011-05-31,19.5,11.1,1.0,18.8,2011,Sacramento,CA
2011-06-01,18.0,9.2,2.2,17.7,2011,Sacramento,CA
2011-06-02,20.0,8.3,0.4,14.2,2011,Sacramento,CA
2011-06-03,19.9,8.2,0.0,8.4,2011,Sacramento,CA
2011-06-04,17.7,13.4,14.0,23.0,2011,Sacramento,CA
2011-06-05,21.1,12.3,1.4,8.9,2011,Sacramento,CA
2011-06-06,18.3,12.1,1.8,20.6,2011,Sacramento,CA
2011-06-07,26.4,11.0,0.0,13.6,2011,Sacramento,CA
2011-06-08,26.7,11.9,0.0,13.0,2011,Sacramento,CA
2011-06-09,30.2,11.2,0.0,15.9,2011,Sacramento,CA
2011-06-10,28.5,12.6,0.0,16.9,2011,Sacramento,CA
2011-06-11,25.7,11.9,0.0,16.7,2011,Sacramento,CA
2011-06-12,29.9,11.2,0.0,16.8,2011,Sacramento,CA
2011-06-13,32.3,13.8,0.0,11.7,2011,Sacramento,CA
2011-06-14,36.5,15.1,0.0,9.0,2011,Sacramento,CA
2011-06-15,37.5,19.4,0.0,14.2,2011,Sacramento,CA
2011-06-16,32.8,19.0,0.0,12.7,2011,Sacramento,CA
2011-06-17,32.7,15.2,0.0,16.8,2011,Sacramento,CA
2011-06-18,32.3,13.5,0.0,15.8,2011,Sacramento,CA
2011-06-19,35.0,17.5,0.0,21.4,2011,Sacramento,CA
2011-06-20,37.8,19.0,0.0,9.5,2011,Sacramento,CA
2011-06-21,39.3,18.7,0.0,14.8,2011,Sacramento,CA
2011-06-22,37.3,20.1,0.0,18.1,2011,Sacramento,CA
2011-06-23,32.9,15.8,0.0,17.7,2011,Sacramento,CA
2011-06-24,31.6,13.4,0.0,14.2,2011,Sacramento,CA
2011-06-25,31.0,13.7,0.0,17.4,2011,Sacramento,CA
2011-06-26,33.5,13.3,0.0,14.1,2011,Sacramento,CA
2011-06-27,31.1,15.0,0.0,20.5,2011,Sacramento,CA
2011-06-28,20.3,14.7,13.5,13.5,2011,Sacramento,CA
2011-06-29,21.6,12.3,0.6,12.0,2011,Sacramento,CA
2011-06-30,29.7,12.4,0.0,9.2,2011,Sacramento,CA
2011-07-01,35.0,18.4,0.0,10.9,2011,Sacramento,CA
2011-07-02,37.1,16.9,0.0,10.9,2011,Sacramento,CA
2011-07-03,39.7,19.8,0.0,11.5,2011,Sacramento,CA
2011-07-04,38.3,19.4,0.0,12.5,2011,Sacramento,CA
2011-07-05,39.2,17.8,0.0,13.3,2011,Sacramento,CA
2011-07-06,37.6,19.7,0.0,15.3,2011,Sacramento,CA
2011-07-07,35.3,18.6,0.0,14.3,2011,Sacramento,CA
2011-07-08,36.4,16.7,0.0,14.5,2011,Sacramento,CA
2011-07-09,31.8,15.5,0.0,15.6,2011,Sacramento,CA
2011-07-10,31.1,13.3,0.0,16.0,2011,Sacramento,CA
2011-07-11,27.3,14.2,0.0,16.8,2011,Sacramento,CA
2011-07-12,27.7,13.0,0.0,17.9,2011,Sacramento,CA
2011-07-13,26.4,14.9,0.0,17.4,2011,Sacramento,CA
2011-07-14,26.9,12.5,0.0,17.6,2011,Sacramento,CA
2011-07-15,27.6,12.6,0.0,17.9,2011,Sacramento,CA
2011-07-16,27.7,13.6,0.0,16.9,2011,Sacramento,CA
2011-07-17,27.3,14.6,0.0,14.5,2011,Sacramento,CA
2011-07-18,29.2,13.7,0.0,16.9,2011,Sacramento,CA
2011-07-19,32.6,15.6,0.0,10.9,2011,Sacramento,CA
2011-07-20,35.1,16.4,0.0,11.2,2011,Sacramento,CA
2011-07-21,35.9,17.6,0.0,13.8,2011,Sacramento,CA
2011-07-22,35.1,17.7,0.0,15.1,2011,Sacramento,CA
2011-07-23,32.8,16.3,0.0,15.5,2011,Sacramento,CA
2011-07-24,32.1,15.2,0.0,14.8,2011,Sacramento,CA
2011-07-25,31.9,13.8,0.0,13.3,2011,Sacramento,CA
2011-07-26,32.7,15.3,0.0,12.6,2011,Sacramento,CA
2011-07-27,34.9,15.0,0.0,11.5,2011,Sacramento,CA
2011-07-28,35.9,16.0,0.0,14.3,2011,Sacramento,CA
2011-07-29,34.3,16.4,0.0,16.6,2011,Sacramento,CA
2011-07-30,31.8,15.5,0.0,14.6,2011,Sacramento,CA
2011-07-31,31.3,15.1,0.0,14.7,2011,Sacramento,CA
2011-08-01,31.9,14.7,0.0,12.7,2011,Sacramento,CA
2011-08-02,34.4,14.9,0.0,11.8,2011,Sacramento,CA
2011-08-03,33.7,15.5,0.0,18.0,2011,Sacramento,CA
2011-08-04,28.6,14.8,0.0,15.6,2011,Sacramento,CA
2011-08-05,32.3,14.5,0.0,13.1,2011,Sacramento,CA
2011-08-06,31.7,15.6,0.0,15.2,2011,Sacramento,CA
2011-08-07,30.4,14.9,0.0,13.8,2011,Sacramento,CA
2011-08-08,32.5,14.1,0.0,13.8,2011,Sacramento,CA
2011-08-09,33.9,14.1,0.0,12.2,2011,Sacramento,CA
2011-08-10,33.8,15.4,0.0,14.3,2011,Sacramento,CA
2011-08-11,32.0,14.7,0.0,15.4,2011,Sacramento,CA
2011-08-12,32.9,14.4,0.0,13.8,2011,Sacramento,CA
2011-08-13,35.3,16.7,0.0,15.3,2011,Sacramento,CA
2011-08-14,33.5,16.1,0.0,13.0,2011,Sacramento,CA
2011-08-15,33.5,16.3,0.0,12.2,2011,Sacramento,CA
2011-08-16,34.2,15.4,0.0,13.3,2011,Sacramento,CA
2011-08-17,33.8,15.2,0.0,12.4,2011,Sacramento,CA
2011-08-18,34.2,15.6,0.0,15.8,2011,Sacramento,CA
2011-08-19,29.7,14.7,0.0,15.5,2011,Sacramento,CA
2011-08-20,29.7,14.1,0.0,15.6,2011,Sacramento,CA
2011-08-21,29.9,14.2,0.0,14.4,2011,Sacramento,CA
2011-08-22,32.2,14.0,0.0,10.5,2011,Sacramento,CA
2011-08-23,35.1,15.5,0.0,10.1,2011,Sacramento,CA
2011-08-24,35.5,18.6,0.0,14.6,2011,Sacramento,CA
2011-08-25,34.4,16.6,0.0,11.8,2011,Sacramento,CA
2011-08-26,35.3,16.9,0.0,13.0,2011,Sacramento,CA
2011-08-27,34.4,16.5,0.0,11.2,2011,Sacramento,CA
2011-08-28,34.7,15.0,0.0,12.0,2011,Sacramento,CA
2011-08-29,34.2,15.1,0.0,13.4,2011,Sacramento,CA
2011-08-30,31.3,14.3,0.0,13.6,2011,Sacramento,CA
2011-08-31,31.7,13.7,0.0,12.0,2011,Sacramento,CA
2011-09-01,35.1,15.8,0.0,8.5,2011,Sacramento,CA
2011-09-02,35.9,17.5,0.0,11.8,2011,Sacramento,CA
2011-09-03,34.2,16.2,0.0,12.2,2011,Sacramento,CA
2011-09-04,33.0,14.9,0.0,12.3,2011,Sacramento,CA
2011-09-05,32.0,14.1,0.0,10.3,2011,Sacramento,CA
2011-09-06,35.6,14.9,0.0,9.8,2011,Sacramento,CA
2011-09-07,36.7,16.5,0.0,11.5,2011,Sacramento,CA
2011-09-08,35.8,16.8,0.0,13.1,2011,Sacramento,CA
2011-09-09,36.1,16.2,0.0,14.2,2011,Sacramento,CA
2011-09-10,35.0,20.6,0.0,14.5,2011,Sacramento,CA
2011-09-11,28.1,17.0,0.0,14.0,2011,Sacramento,CA
2011-09-12,31.6,16.8,0.0,12.2,2011,Sacramento,CA
2011-09-13,33.2,16.4,0.0,12.6,2011,Sacramento,CA
2011-09-14,31.1,17.0,0.0,15.3,2011,Sacramento,CA
2011-09-15,27.7,14.3,0.0,17.8,2011,Sacramento,CA
2011-09-16,28.2,12.6,0.0,14.5,2011,Sacramento,CA
2011-09-17,30.9,12.9,0.0,9.4,2011,Sacramento,CA
2011-09-18,33.6,15.0,0.0,8.1,2011,Sacramento,CA
2011-09-19,35.8,17.6,0.0,6.9,2011,Sacramento,CA
2011-09-20,36.9,19.0,0.0,8.6,2011,Sacramento,CA
2011-09-21,36.8,17.8,0.0,10.4,2011,Sacramento,CA
2011-09-22,35.9,16.4,0.0,8.7,2011,Sacramento,CA
2011-09-23,36.4,18.3,0.0,12.0,2011,Sacramento,CA
2011-09-24,30.0,16.5,0.0,21.6,2011,Sacramento,CA
2011-09-25,22.4,15.1,0.5,13.0,2011,Sacramento,CA
2011-09-26,28.5,13.8,0.0,10.0,2011,Sacramento,CA
2011-09-27,32.2,14.9,0.0,6.4,2011,Sacramento,CA
2011-09-28,34.5,19.0,0.0,5.5,2011,Sacramento,CA
2011-09-29,36.3,19.8,0.0,14.7,2011,Sacramento,CA
2011-09-30,27.8,16.4,0.0,14.3,2011,Sacramento,CA
2011-10-01,25.7,15.4,0.0,11.0,2011,Sacramento,CA
2011-10-02,25.3,14.6,0.0,13.0,2011,Sacramento,CA
2011-10-03,21.8,11.9,2.2,10.7,2011,Sacramento,CA
2011-10-04,20.6,13.4,5.1,18.6,2011,Sacramento,CA
2011-10-05,18.7,11.2,17.8,27.1,2011,Sacramento,CA
2011-10-06,16.7,10.1,6.5,12.5,2011,Sacramento,CA
2011-10-07,21.1,8.6,0.0,7.6,2011,Sacramento,CA
2011-10-08,22.8,9.4,0.0,6.4,2011,Sacramento,CA
2011-10-09,24.2,11.9,0.0,7.8,2011,Sacramento,CA
2011-10-10,17.5,14.7,14.4,13.4,2011,Sacramento,CA
2011-10-11,24.3,15.5,0.2,10.3,2011,Sacramento,CA
2011-10-12,26.7,12.6,0.0,8.9,2011,Sacramento,CA
2011-10-13,28.2,16.4,0.0,6.3,2011,Sacramento,CA
2011-10-14,28.5,14.8,0.0,6.8,2011,Sacramento,CA
2011-10-15,27.7,16.3,0.0,11.2,2011,Sacramento,CA
2011-10-16,25.6,15.4,0.0,10.0,2011,Sacramento,CA
2011-10-17,29.8,13.9,0.0,8.2,2011,Sacramento,CA
2011-10-18,29.1,14.1,0.0,13.2,2011,Sacramento,CA
2011-10-19,24.8,14.4,0.0,12.6,2011,Sacramento,CA
2011-10-20,25.5,12.6,0.0,10.2,2011,Sacramento,CA
2011-10-21,26.8,12.1,0.0,6.5,2011,Sacramento,CA
2011-10-22,27.5,13.6,0.0,6.6,2011,Sacramento,CA
2011-10-23,27.7,12.5,0.0,8.1,2011,Sacramento,CA
2011-10-24,26.1,12.1,0.0,10.0,2011,Sacramento,CA
2011-10-25,24.4,11.2,0.0,10.2,2011,Sacramento,CA
2011-10-26,23.3,12.5,0.0,17.4,2011,Sacramento,CA
2011-10-27,22.0,8.5,0.0,7.1,2011,Sacramento,CA
2011-10-28,24.0,9.3,0.0,4.8,2011,Sacramento,CA
2011-10-29,26.6,8.2,0.0,9.7,2011,Sacramento,CA
2011-10-30,26.1,10.1,0.0,6.3,2011,Sacramento,CA
2011-10-31,26.6,12.6,0.0,7.0,2011,Sacramento,CA
2011-11-01,25.1,14.0,0.0,28.3,2011,Sacramento,CA
2011-11-02,23.3,10.9,0.0,19.2,2011,Sacramento,CA
2011-11-03,18.5,8.9,0.0,19.8,2011,Sacramento,CA
2011-11-04,14.8,6.0,0.0,11.3,2011,Sacramento,CA
2011-11-05,13.7,3.4,12.8,20.0,2011,Sacramento,CA
2011-11-06,13.9,6.3,1.8,19.5,2011,Sacramento,CA
2011-11-07,16.1,4.2,0.0,9.3,2011,Sacramento,CA
2011-11-08,15.5,3.7,0.0,8.0,2011,Sacramento,CA
2011-11-09,16.9,3.8,0.0,8.3,2011,Sacramento,CA
2011-11-10,19.6,4.5,0.0,8.6,2011,Sacramento,CA
2011-11-11,15.2,6.8,2.4,12.3,2011,Sacramento,CA
2011-11-12,17.9,9.3,0.3,8.6,2011,Sacramento,CA
2011-11-13,19.2,8.2,0.0,9.8,2011,Sacramento,CA
2011-11-14,18.4,9.1,0.0,11.1,2011,Sacramento,CA
2011-11-15,19.6,6.9,0.0,10.0,2011,Sacramento,CA
2011-11-16,19.5,8.1,0.0,5.8,2011,Sacramento,CA
2011-11-17,19.0,7.2,0.0,15.1,2011,Sacramento,CA
2011-11-18,13.7,8.4,0.3,19.3,2011,Sacramento,CA
2011-11-19,13.8,4.4,1.8,13.4,2011,Sacramento,CA
2011-11-20,13.6,7.4,11.3,28.4,2011,Sacramento,CA
2011-11-21,14.3,5.3,0.0,8.6,2011,Sacramento,CA
2011-11-22,16.0,5.8,0.0,8.5,2011,Sacramento,CA
2011-11-23,15.4,5.4,0.0,7.9,2011,Sacramento,CA
2011-11-24,12.1,8.2,8.7,9.2,2011,Sacramento,CA
2011-11-25,15.9,7.0,0.0,7.9,2011,Sacramento,CA
2011-11-26,15.5,4.9,0.0,8.7,2011,Sacramento,CA
2011-11-27,17.7,6.2,0.0,5.2,2011,Sacramento,CA
2011-11-28,17.0,5.7,0.0,6.2,2011,Sacramento,CA
2011-11-29,16.3,5.0,0.0,4.4,2011,Sacramento,CA
2011-11-30,16.9,3.6,0.0,34.8,2011,Sacramento,CA
2011-12-01,17.9,9.8,0.0,37.0,2011,Sacramento,CA
2011-12-02,21.1,9.3,0.0,24.9,2011,Sacramento,CA
2011-12-03,16.6,8.5,0.0,28.1,2011,Sacramento,CA
2011-12-04,14.4,2.8,0.0,14.8,2011,Sacramento,CA
2011-12-05,15.4,4.4,0.0,20.8,2011,Sacramento,CA
2011-12-06,13.7,2.3,0.0,7.6,2011,Sacramento,CA
2011-12-07,13.9,1.9,0.0,7.6,2011,Sacramento,CA
2011-12-08,14.4,1.7,0.0,8.7,2011,Sacramento,CA
2011-12-09,15.6,0.8,0.0,6.4,2011,Sacramento,CA
2011-12-10,15.0,0.6,0.0,6.2,2011,Sacramento,CA
2011-12-11,12.0,1.5,0.0,8.9,2011,Sacramento,CA
2011-12-12,13.6,3.6,0.0,9.7,2011,Sacramento,CA
2011-12-13,13.3,1.7,0.0,5.8,2011,Sacramento,CA
2011-12-14,11.4,1.2,0.0,9.7,2011,Sacramento,CA
2011-12-15,12.8,3.9,3.2,19.7,2011,Sacramento,CA
2011-12-16,18.3,2.3,0.0,12.0,2011,Sacramento,CA
2011-12-17,15.8,2.7,0.0,8.6,2011,Sacramento,CA
2011-12-18,13.3,2.3,0.0,8.2,2011,Sacramento,CA
2011-12-19,18.0,2.3,0.0,8.0,2011,Sacramento,CA
2011-12-20,14.5,0.7,0.0,8.4,2011,Sacramento,CA
2011-12-21,17.9,0.7,0.0,23.5,2011,Sacramento,CA
2011-12-22,17.0,3.2,0.0,23.9,2011,Sacramento,CA
2011-12-23,12.8,-1.6,0.0,8.0,2011,Sacramento,CA
2011-12-24,13.0,-1.8,0.0,6.9,2011,Sacramento,CA
2011-12-25,11.9,-2.1,0.0,5.8,2011,Sacramento,CA
2011-12-26,9.7,-3.1,0.0,6.3,2011,Sacramento,CA
2011-12-27,13.4,-1.1,0.0,7.9,2011,Sacramento,CA
2011-12-28,13.6,2.4,0.1,7.8,2011,Sacramento,CA
2011-12-29,13.5,3.7,0.0,7.5,2011,Sacramento,CA
2011-12-30,14.5,8.1,0.0,13.7,2011,Sacramento,CA
2011-12-31,16.9,5.8,0.0,11.3,2011,Sacramento,CA
2012-01-01,18.7,2.6,0.0,9.4,2012,Sacramento,CA
2012-01-02,15.5,3.4,0.0,7.0,2012,Sacramento,CA
2012-01-03,16.8,4.3,0.0,7.2,2012,Sacramento,CA
2012-01-04,19.1,5.2,0.0,6.1,2012,Sacramento,CA
2012-01-05,19.1,4.6,0.0,6.2,2012,Sacramento,CA
2012-01-06,15.0,3.0,0.0,8.2,2012,Sacramento,CA
2012-01-07,18.3,3.6,0.0,31.6,2012,Sacramento,CA
2012-01-08,17.2,4.9,0.0,18.8,2012,Sacramento,CA
2012-01-09,16.9,1.9,0.0,7.2,2012,Sacramento,CA
2012-01-10,17.9,2.5,0.0,10.5,2012,Sacramento,CA
2012-01-11,17.4,3.6,0.0,6.4,2012,Sacramento,CA
2012-01-12,18.1,1.1,0.0,8.5,2012,Sacramento,CA
2012-01-13,18.7,1.0,0.0,8.3,2012,Sacramento,CA
2012-01-14,17.7,2.8,0.0,7.3,2012,Sacramento,CA
2012-01-15,13.7,2.7,0.0,23.6,2012,Sacramento,CA
2012-01-16,10.9,-1.2,0.0,9.3,2012,Sacramento,CA
2012-01-17,9.3,-2.0,0.0,6.6,2012,Sacramento,CA
2012-01-18,12.1,0.2,0.0,6.5,2012,Sacramento,CA
2012-01-19,8.1,2.2,6.7,13.0,2012,Sacramento,CA
2012-01-20,12.2,7.4,34.3,31.6,2012,Sacramento,CA
2012-01-21,13.7,5.7,8.8,19.1,2012,Sacramento,CA
2012-01-22,10.0,5.5,7.2,27.9,2012,Sacramento,CA
2012-01-23,12.1,7.7,16.6,31.7,2012,Sacramento,CA
2012-01-24,13.9,3.4,0.0,6.3,2012,Sacramento,CA
2012-01-25,17.3,4.6,0.0,8.7,2012,Sacramento,CA
2012-01-26,15.3,6.4,0.2,11.1,2012,Sacramento,CA
2012-01-27,16.7,7.4,0.0,19.7,2012,Sacramento,CA
2012-01-28,15.2,1.8,0.0,12.1,2012,Sacramento,CA
2012-01-29,16.9,2.5,0.0,6.9,2012,Sacramento,CA
2012-01-30,16.5,5.7,0.0,6.9,2012,Sacramento,CA
2012-01-31,14.4,5.5,0.0,10.2,2012,Sacramento,CA
