time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-05-23,19.7,13.4,3.2,31.6,2011,Toronto,ON
2011-05-24,16.8,10.8,0.3,22.6,2011,Toronto,ON
2011-05-25,11.9,9.3,0.6,19.6,2011,Toronto,ON
2011-05-26,20.5,9.4,9.9,23.3,2011,Toronto,ON
2011-05-27,12.1,10.4,2.7,23.7,2011,Toronto,ON
2011-05-28,15.6,10.0,1.0,12.0,2011,Toronto,ON
2011-05-29,18.5,13.2,12.0,11.0,2011,Toronto,ON
2011-05-30,17.9,13.1,0.5,14.5,2011,Toronto,ON
2011-05-31,23.3,13.2,0.0,26.3,2011,Toronto,ON
2011-06-01,22.2,13.9,0.0,32.3,2011,Toronto,ON
2011-06-02,17.2,9.6,0.0,29.6,2011,Toronto,ON
2011-06-03,19.5,9.5,0.0,18.0,2011,Toronto,ON
2011-06-04,16.8,11.2,0.4,20.8,2011,Toronto,ON
2011-06-05,21.0,11.9,0.0,15.6,2011,Toronto,ON
2011-06-06,18.6,13.2,0.0,15.3,2011,Toronto,ON
2011-06-07,23.6,13.8,0.0,17.6,2011,Toronto,ON
2011-06-08,27.5,18.4,0.0,25.1,2011,Toronto,ON
2011-06-09,23.3,16.0,0.2,27.1,2011,Toronto,ON
2011-06-10,16.0,12.9,0.0,15.7,2011,Toronto,ON
2011-06-11,17.4,14.5,0.0,16.6,2011,Toronto,ON
2011-06-12,18.2,14.1,0.0,18.7,2011,Toronto,ON
2011-06-13,17.7,13.0,0.6,19.1,2011,Toronto,ON
2011-06-14,16.9,12.7,0.0,20.4,2011,Toronto,ON
2011-06-15,23.1,13.2,0.0,16.7,2011,Toronto,ON
2011-06-16,20.4,15.3,0.1,17.2,2011,Toronto,ON
2011-06-17,19.3,14.3,0.0,10.0,2011,Toronto,ON
2011-06-18,22.5,16.2,0.0,19.4,2011,Toronto,ON
2011-06-19,18.1,14.9,0.0,19.2,2011,Toronto,ON
2011-06-20,19.8,14.0,0.0,17.7,2011,Toronto,ON
2011-06-21,20.7,16.0,0.0,21.7,2011,Toronto,ON
2011-06-22,17.8,15.7,19.5,23.9,2011,Toronto,ON
2011-06-23,21.8,17.0,6.4,18.4,2011,Toronto,ON
2011-06-24,21.1,17.6,3.6,19.6,2011,Toronto,ON
2011-06-25,19.8,16.9,0.9,16.9,2011,Toronto,ON
2011-06-26,19.9,17.0,0.0,13.0,2011,Toronto,ON
2011-06-27,20.3,14.8,0.4,18.5,2011,Toronto,ON
2011-06-28,24.0,17.4,4.3,28.1,2011,Toronto,ON
2011-06-29,20.8,15.9,0.4,25.8,2011,Toronto,ON
2011-06-30,23.3,13.6,0.0,16.4,2011,Toronto,ON
2011-07-01,23.0,13.9,0.0,14.8,2011,Toronto,ON
2011-07-02,24.4,16.1,1.5,18.9,2011,Toronto,ON
2011-07-03,26.5,19.7,1.9,15.3,2011,Toronto,ON
2011-07-04,25.5,16.6,0.0,15.7,2011,Toronto,ON
2011-07-05,26.0,16.5,0.0,19.2,2011,Toronto,ON
2011-07-06,24.7,20.3,4.7,20.1,2011,Toronto,ON
2011-07-07,21.6,17.5,0.0,15.3,2011,Toronto,ON
2011-07-08,23.2,17.3,0.0,13.6,2011,Toronto,ON
2011-07-09,22.2,18.4,0.0,16.2,2011,Toronto,ON
2011-07-10,27.2,18.2,0.1,18.9,2011,Toronto,ON
2011-07-11,27.9,21.1,1.8,26.2,2011,Toronto,ON
2011-07-12,28.5,20.8,0.0,20.9,2011,Toronto,ON
2011-07-13,24.9,18.7,0.0,22.5,2011,Toronto,ON
2011-07-14,23.3,16.9,0.0,17.0,2011,Toronto,ON
2011-07-15,24.2,16.5,0.0,13.3,2011,Toronto,ON
2011-07-16,25.0,17.0,0.0,12.4,2011,Toronto,ON
2011-07-17,30.4,20.5,0.0,24.9,2011,Toronto,ON
2011-07-18,29.0,24.0,0.2,21.1,2011,Toronto,ON
2011-07-19,25.0,21.4,0.0,17.5,2011,Toronto,ON
2011-07-20,30.4,19.4,0.0,21.8,2011,Toronto,ON
2011-07-21,32.4,25.3,0.0,25.0,2011,Toronto,ON
2011-07-22,28.3,22.9,0.0,18.4,2011,Toronto,ON
2011-07-23,29.4,23.5,0.6,13.4,2011,Toronto,ON
2011-07-24,24.9,21.5,0.0,17.3,2011,Toronto,ON
2011-07-25,26.5,20.6,8.5,16.3,2011,Toronto,ON
2011-07-26,26.0,20.2,0.0,26.0,2011,Toronto,ON
2011-07-27,25.8,18.3,0.0,18.0,2011,Toronto,ON
2011-07-28,23.5,20.9,22.2,16.5,2011,Toronto,ON
2011-07-29,27.6,21.3,10.1,21.7,2011,Toronto,ON
2011-07-30,26.3,20.7,0.0,21.1,2011,Toronto,ON
2011-07-31,27.9,19.0,0.0,13.2,2011,Toronto,ON
2011-08-01,29.0,22.3,0.0,18.0,2011,Toronto,ON
2011-08-02,27.3,20.4,0.0,19.0,2011,Toronto,ON
2011-08-03,24.2,21.4,6.8,24.1,2011,Toronto,ON
2011-08-04,24.0,19.4,0.0,19.4,2011,Toronto,ON
2011-08-05,25.2,18.9,0.0,16.1,2011,Toronto,ON
2011-08-06,25.7,21.6,1.1,11.2,2011,Toronto,ON
2011-08-07,27.0,22.1,5.7,17.7,2011,Toronto,ON
2011-08-08,25.1,20.9,0.0,16.9,2011,Toronto,ON
2011-08-09,23.3,20.4,6.5,16.9,2011,Toronto,ON
2011-08-10,23.2,18.7,0.7,29.5,2011,Toronto,ON
2011-08-11,24.0,16.6,0.0,26.9,2011,Toronto,ON
2011-08-12,26.0,16.5,0.0,16.1,2011,Toronto,ON
2011-08-13,25.3,19.3,0.0,13.9,2011,Toronto,ON
2011-08-14,24.5,19.8,7.6,19.0,2011,Toronto,ON
2011-08-15,25.4,19.6,1.3,21.1,2011,Toronto,ON
2011-08-16,27.5,19.7,0.0,22.7,2011,Toronto,ON
2011-08-17,26.8,19.0,0.0,19.6,2011,Toronto,ON
2011-08-18,27.5,20.4,0.0,17.9,2011,Toronto,ON
2011-08-19,26.8,16.8,0.0,9.9,2011,Toronto,ON
2011-08-20,28.1,20.2,0.1,18.7,2011,Toronto,ON
2011-08-21,23.5,17.7,9.7,22.9,2011,Toronto,ON
2011-08-22,22.2,16.0,0.0,26.1,2011,Toronto,ON
2011-08-23,26.0,16.1,0.0,24.8,2011,Toronto,ON
2011-08-24,25.3,21.4,3.0,32.7,2011,Toronto,ON
2011-08-25,25.5,20.1,1.3,24.8,2011,Toronto,ON
2011-08-26,22.0,18.4,0.0,16.8,2011,Toronto,ON
2011-08-27,24.4,17.1,0.0,15.8,2011,Toronto,ON
2011-08-28,21.7,18.1,0.0,33.5,2011,Toronto,ON
2011-08-29,23.8,15.7,0.0,18.0,2011,Toronto,ON
2011-08-30,25.9,17.7,0.0,20.6,2011,Toronto,ON
2011-08-31,23.6,18.4,0.0,20.8,2011,Toronto,ON
2011-09-01,24.1,19.9,2.4,19.0,2011,Toronto,ON
2011-09-02,26.4,20.4,0.0,16.9,2011,Toronto,ON
2011-09-03,27.1,22.9,0.6,13.7,2011,Toronto,ON
2011-09-04,26.2,20.5,8.5,25.8,2011,Toronto,ON
2011-09-05,20.3,15.5,0.2,24.6,2011,Toronto,ON
2011-09-06,18.7,14.0,0.0,23.9,2011,Toronto,ON
2011-09-07,20.1,16.6,0.3,28.5,2011,Toronto,ON
2011-09-08,21.4,17.1,0.4,27.1,2011,Toronto,ON
2011-09-09,23.6,17.2,0.0,15.3,2011,Toronto,ON
2011-09-10,22.5,18.5,0.0,20.6,2011,Toronto,ON
2011-09-11,23.3,17.1,0.0,18.1,2011,Toronto,ON
2011-09-12,25.4,18.5,0.0,22.0,2011,Toronto,ON
2011-09-13,25.5,16.0,1.5,31.8,2011,Toronto,ON
2011-09-14,20.9,13.4,2.4,25.7,2011,Toronto,ON
2011-09-15,15.8,11.6,1.2,32.4,2011,Toronto,ON
2011-09-16,15.6,9.8,0.0,17.1,2011,Toronto,ON
2011-09-17,16.3,11.1,0.0,18.4,2011,Toronto,ON
2011-09-18,17.9,13.9,0.0,26.3,2011,Toronto,ON
2011-09-19,18.7,15.0,15.0,24.9,2011,Toronto,ON
2011-09-20,20.2,15.5,0.6,20.7,2011,Toronto,ON
2011-09-21,22.0,16.6,7.5,18.9,2011,Toronto,ON
2011-09-22,22.2,16.9,1.8,22.2,2011,Toronto,ON
2011-09-23,18.9,15.4,27.7,35.8,2011,Toronto,ON
2011-09-24,19.5,13.7,0.0,17.7,2011,Toronto,ON
2011-09-25,21.4,16.6,0.0,21.7,2011,Toronto,ON
2011-09-26,21.9,19.1,0.2,28.4,2011,Toronto,ON
2011-09-27,21.2,19.1,4.3,22.0,2011,Toronto,ON
2011-09-28,21.7,16.8,7.9,11.0,2011,Toronto,ON
2011-09-29,18.4,14.7,0.3,22.5,2011,Toronto,ON
2011-09-30,16.5,11.2,14.8,39.1,2011,Toronto,ON
2011-10-01,12.3,8.6,0.0,37.5,2011,Toronto,ON
2011-10-02,11.6,5.8,7.9,31.8,2011,Toronto,ON
2011-10-03,14.0,11.3,7.3,23.1,2011,Toronto,ON
2011-10-04,19.3,12.8,0.9,20.8,2011,Toronto,ON
2011-10-05,18.1,11.6,0.0,20.1,2011,Toronto,ON
2011-10-06,16.4,10.5,0.0,15.3,2011,Toronto,ON
2011-10-07,20.5,12.1,0.0,13.0,2011,Toronto,ON
2011-10-08,21.8,13.6,0.0,14.1,2011,Toronto,ON
2011-10-09,23.3,15.0,0.0,15.2,2011,Toronto,ON
2011-10-10,22.2,13.6,0.0,9.4,2011,Toronto,ON
2011-10-11,20.7,14.2,0.0,21.3,2011,Toronto,ON
2011-10-12,19.1,15.2,15.5,34.6,2011,Toronto,ON
2011-10-13,18.7,15.1,9.3,31.9,2011,Toronto,ON
2011-10-14,18.0,12.6,12.9,35.3,2011,Toronto,ON
2011-10-15,12.3,9.9,4.1,49.1,2011,Toronto,ON
2011-10-16,12.8,10.7,1.4,39.1,2011,Toronto,ON
2011-10-17,13.0,9.8,0.0,41.8,2011,Toronto,ON
2011-10-18,14.1,9.9,0.0,24.3,2011,Toronto,ON
2011-10-19,13.6,10.4,4.7,44.2,2011,Toronto,ON
2011-10-20,12.2,9.7,25.3,42.7,2011,Toronto,ON
2011-10-21,10.8,9.1,0.2,24.5,2011,Toronto,ON
2011-10-22,10.9,8.3,0.0,18.3,2011,Toronto,ON
2011-10-23,13.6,6.1,0.0,18.9,2011,Toronto,ON
2011-10-24,14.4,9.5,4.5,30.8,2011,Toronto,ON
2011-10-25,13.4,7.7,5.5,24.6,2011,Toronto,ON
2011-10-26,10.0,5.8,8.9,29.3,2011,Toronto,ON
2011-10-27,6.0,4.2,0.6,22.9,2011,Toronto,ON
2011-10-28,8.6,0.5,0.0,15.1,2011,Toronto,ON
2011-10-29,7.7,4.7,0.0,18.6,2011,Toronto,ON
2011-10-30,9.6,1.3,0.0,20.9,2011,Toronto,ON
2011-10-31,9.9,6.8,0.0,21.1,2011,Toronto,ON
2011-11-01,11.8,7.6,0.0,20.9,2011,Toronto,ON
2011-11-02,15.0,8.8,0.0,24.7,2011,Toronto,ON
2011-11-03,12.4,6.2,0.0,24.0,2011,Toronto,ON
2011-11-04,8.6,3.4,0.0,22.2,2011,Toronto,ON
2011-11-05,7.7,3.2,0.0,19.4,2011,Toronto,ON
2011-11-06,12.3,6.2,0.0,24.9,2011,Toronto,ON
2011-11-07,15.2,10.2,0.0,26.5,2011,Toronto,ON
2011-11-08,11.9,10.4,2.4,13.8,2011,Toronto,ON
2011-11-09,15.0,10.2,7.7,41.3,2011,Toronto,ON
2011-11-10,10.2,4.5,0.5,41.4,2011,Toronto,ON
2011-11-11,6.7,2.3,0.1,31.1,2011,Toronto,ON
2011-11-12,11.9,4.6,0.0,30.2,2011,Toronto,ON
2011-11-13,13.4,9.5,2.7,34.2,2011,Toronto,ON
2011-11-14,14.5,9.7,9.3,37.1,2011,Toronto,ON
2011-11-15,12.0,7.6,0.0,21.9,2011,Toronto,ON
2011-11-16,11.5,5.0,0.0,23.7,2011,Toronto,ON
2011-11-17,4.8,1.4,0.0,32.2,2011,Toronto,ON
2011-11-18,6.1,0.8,0.0,34.9,2011,Toronto,ON
2011-11-19,10.4,5.7,5.9,31.4,2011,Toronto,ON
2011-11-20,12.6,2.7,1.8,36.2,2011,Toronto,ON
2011-11-21,3.2,0.2,0.0,18.2,2011,Toronto,ON
2011-11-22,3.7,0.2,5.2,38.4,2011,Toronto,ON
2011-11-23,6.6,2.0,9.4,38.4,2011,Toronto,ON
2011-11-24,8.4,2.2,0.0,29.3,2011,Toronto,ON
2011-11-25,11.8,5.1,0.0,28.8,2011,Toronto,ON
2011-11-26,11.1,7.7,0.0,23.9,2011,Toronto,ON
2011-11-27,11.8,8.1,13.8,29.4,2011,Toronto,ON
2011-11-28,7.0,4.7,3.1,21.0,2011,Toronto,ON
2011-11-29,6.7,5.8,37.8,37.3,2011,Toronto,ON
2011-11-30,6.5,1.9,7.8,32.9,2011,Toronto,ON
2011-12-01,6.6,1.4,0.0,22.0,2011,Toronto,ON
2011-12-02,3.8,-1.0,1.8,20.9,2011,Toronto,ON
2011-12-03,6.1,-1.5,0.0,22.3,2011,Toronto,ON
2011-12-04,9.2,5.9,7.6,32.9,2011,Toronto,ON
2011-12-05,9.2,2.4,17.4,23.0,2011,Toronto,ON
2011-12-06,3.7,2.0,5.1,21.8,2011,Toronto,ON
2011-12-07,3.4,0.5,0.0,20.4,2011,Toronto,ON
2011-12-08,4.1,0.4,0.0,37.0,2011,Toronto,ON
2011-12-09,3.5,-1.7,0.8,27.2,2011,Toronto,ON
2011-12-10,-0.7,-3.1,0.0,27.4,2011,Toronto,ON
2011-12-11,3.2,-2.5,0.0,32.6,2011,Toronto,ON
2011-12-12,5.3,1.0,0.0,30.1,2011,Toronto,ON
2011-12-13,6.4,1.1,0.0,14.3,2011,Toronto,ON
2011-12-14,7.5,2.5,10.5,21.4,2011,Toronto,ON
2011-12-15,11.3,5.8,15.4,38.0,2011,Toronto,ON
2011-12-16,5.8,0.7,1.1,42.3,2011,Toronto,ON
2011-12-17,0.2,-6.1,0.0,26.3,2011,Toronto,ON
2011-12-18,2.0,-5.7,0.0,34.6,2011,Toronto,ON
2011-12-19,7.1,2.1,0.0,35.9,2011,Toronto,ON
2011-12-20,1.0,-2.4,0.0,26.5,2011,Toronto,ON
2011-12-21,6.3,0.6,19.8,24.2,2011,Toronto,ON
2011-12-22,6.0,2.6,0.5,23.4,2011,Toronto,ON
2011-12-23,2.6,-5.1,1.0,30.6,2011,Toronto,ON
2011-12-24,0.7,-6.2,0.0,24.6,2011,Toronto,ON
2011-12-25,5.5,1.2,0.3,33.8,2011,Toronto,ON
2011-12-26,4.2,0.9,0.0,28.7,2011,Toronto,ON
2011-12-27,4.0,1.4,11.9,28.6,2011,Toronto,ON
2011-12-28,2.5,-8.0,0.2,41.2,2011,Toronto,ON
2011-12-29,1.9,-8.1,2.8,30.5,2011,Toronto,ON
2011-12-30,5.0,1.8,5.4,29.9,2011,Toronto,ON
2011-12-31,5.4,2.1,2.2,27.4,2011,Toronto,ON
2012-01-01,7.2,1.7,7.4,42.7,2012,Toronto,ON
2012-01-02,1.2,-7.9,0.9,37.9,2012,Toronto,ON
2012-01-03,-8.8,-15.2,0.0,28.8,2012,Toronto,ON
2012-01-04,0.3,-12.1,0.0,33.3,2012,Toronto,ON
2012-01-05,2.4,-0.9,0.6,25.2,2012,Toronto,ON
2012-01-06,7.4,1.8,0.5,22.7,2012,Toronto,ON
2012-01-07,7.0,1.4,0.0,27.0,2012,Toronto,ON
2012-01-08,1.2,-2.5,0.0,22.9,2012,Toronto,ON
2012-01-09,4.1,-0.0,0.0,30.0,2012,Toronto,ON
2012-01-10,4.8,2.3,0.0,27.4,2012,Toronto,ON
2012-01-11,5.8,2.4,0.0,28.8,2012,Toronto,ON
2012-01-12,5.5,2.9,10.8,35.7,2012,Toronto,ON
2012-01-13,4.6,-6.5,4.0,38.5,2012,Toronto,ON
2012-01-14,-7.0,-14.2,0.0,25.0,2012,Toronto,ON
2012-01-15,-5.4,-14.6,0.0,21.2,2012,Toronto,ON
2012-01-16,4.3,-5.1,3.5,27.5,2012,Toronto,ON
2012-01-17,8.2,-2.7,17.4,45.4,2012,Toronto,ON
2012-01-18,-3.2,-7.2,0.0,39.9,2012,Toronto,ON
2012-01-19,-0.4,-7.5,3.5,46.8,2012,Toronto,ON
2012-01-20,-4.8,-9.6,0.5,30.6,2012,Toronto,ON
2012-01-21,-2.3,-6.4,1.4,17.7,2012,Toronto,ON
2012-01-22,2.0,-4.9,0.0,26.3,2012,Toronto,ON
2012-01-23,6.9,1.4,16.4,39.2,2012,Toronto,ON
2012-01-24,2.5,-0.7,0.0,37.1,2012,Toronto,ON
2012-01-25,1.1,-1.1,0.0,27.5,2012,Toronto,ON
2012-01-26,2.6,-1.5,3.1,28.1,2012,Toronto,ON
2012-01-27,4.4,0.7,13.5,34.0,2012,Toronto,ON
2012-01-28,3.4,-1.1,3.1,44.0,2012,Toronto,ON
2012-01-29,1.9,-2.8,0.0,38.0,2012,Toronto,ON
2012-01-30,-0.1,-3.8,3.7,25.0,2012,Toronto,ON
2012-01-31,7.9,-1.0,0.7,28.3,2012,Toronto,ON
2012-02-01,8.3,1.3,2.3,29.0,2012,Toronto,ON
2012-02-02,1.0,-2.3,0.0,18.0,2012,Toronto,ON
2012-02-03,4.2,-2.8,0.1,19.4,2012,Toronto,ON
2012-02-04,2.3,-1.6,0.0,15.0,2012,Toronto,ON
2012-02-05,3.2,-1.4,0.0,24.0,2012,Toronto,ON
2012-02-06,7.1,0.7,0.0,27.4,2012,Toronto,ON
2012-02-07,1.0,-5.3,0.0,23.3,2012,Toronto,ON
