time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-03-26,-1.4,-6.1,0.0,34.2,2011,Charlottetown,PE
2011-03-27,-1.8,-6.0,0.7,37.1,2011,Charlottetown,PE
2011-03-28,0.3,-6.1,0.0,34.9,2011,Charlottetown,PE
2011-03-29,2.1,-1.9,0.0,30.6,2011,Charlottetown,PE
2011-03-30,3.0,-3.8,0.0,19.6,2011,Charlottetown,PE
2011-03-31,4.8,-4.6,0.0,11.5,2011,Charlottetown,PE
2011-04-01,3.9,-3.5,12.3,40.5,2011,Charlottetown,PE
2011-04-02,3.0,0.1,5.4,45.3,2011,Charlottetown,PE
2011-04-03,1.2,-3.6,0.0,26.7,2011,Charlottetown,PE
2011-04-04,3.3,-5.2,0.4,23.3,2011,Charlottetown,PE
2011-04-05,13.3,0.5,7.7,38.1,2011,Charlottetown,PE
2011-04-06,9.3,1.4,2.5,31.3,2011,Charlottetown,PE
2011-04-07,1.6,-1.2,0.2,29.3,2011,Charlottetown,PE
2011-04-08,2.1,-3.3,0.3,20.0,2011,Charlottetown,PE
2011-04-09,5.8,-3.9,0.0,10.6,2011,Charlottetown,PE
2011-04-10,8.9,-0.8,0.0,18.6,2011,Charlottetown,PE
2011-04-11,9.9,2.6,2.1,40.7,2011,Charlottetown,PE
2011-04-12,10.8,3.8,1.3,41.0,2011,Charlottetown,PE
2011-04-13,9.8,0.3,0.0,24.2,2011,Charlottetown,PE
2011-04-14,11.8,4.0,5.5,36.1,2011,Charlottetown,PE
2011-04-15,3.3,-5.2,0.0,30.9,2011,Charlottetown,PE
2011-04-16,3.0,-5.3,0.0,25.1,2011,Charlottetown,PE
2011-04-17,9.7,-0.9,3.4,46.1,2011,Charlottetown,PE
2011-04-18,9.2,4.4,0.0,38.4,2011,Charlottetown,PE
2011-04-19,9.2,1.6,3.0,22.4,2011,Charlottetown,PE
2011-04-20,3.7,-0.1,9.6,24.6,2011,Charlottetown,PE
2011-04-21,4.8,0.3,1.2,24.8,2011,Charlottetown,PE
2011-04-22,5.2,0.4,0.0,27.6,2011,Charlottetown,PE
2011-04-23,11.4,2.3,1.2,38.6,2011,Charlottetown,PE
2011-04-24,12.8,3.8,0.2,39.4,2011,Charlottetown,PE
2011-04-25,12.8,2.8,0.0,17.8,2011,Charlottetown,PE
2011-04-26,10.1,3.9,4.6,17.7,2011,Charlottetown,PE
2011-04-27,6.6,3.7,6.0,28.1,2011,Charlottetown,PE
2011-04-28,19.4,4.9,0.6,37.2,2011,Charlottetown,PE
2011-04-29,16.2,12.7,1.2,36.1,2011,Charlottetown,PE
2011-04-30,12.4,4.3,0.3,28.9,2011,Charlottetown,PE
2011-05-01,6.9,3.7,0.0,33.6,2011,Charlottetown,PE
2011-05-02,10.4,3.0,0.4,27.2,2011,Charlottetown,PE
2011-05-03,12.3,5.4,0.0,19.9,2011,Charlottetown,PE
2011-05-04,15.5,7.6,0.0,29.3,2011,Charlottetown,PE
2011-05-05,16.5,10.9,0.5,30.6,2011,Charlottetown,PE
2011-05-06,13.5,7.9,5.0,31.9,2011,Charlottetown,PE
2011-05-07,16.0,7.6,2.9,27.3,2011,Charlottetown,PE
2011-05-08,13.7,8.0,0.7,23.5,2011,Charlottetown,PE
2011-05-09,9.0,6.4,14.9,34.9,2011,Charlottetown,PE
2011-05-10,9.5,6.4,19.5,37.0,2011,Charlottetown,PE
2011-05-11,7.9,6.4,9.1,34.9,2011,Charlottetown,PE
2011-05-12,8.4,5.4,0.5,30.8,2011,Charlottetown,PE
2011-05-13,9.7,5.3,0.0,19.6,2011,Charlottetown,PE
2011-05-14,11.0,5.7,0.0,11.4,2011,Charlottetown,PE
2011-05-15,10.2,5.5,8.3,20.3,2011,Charlottetown,PE
2011-05-16,6.5,4.8,20.3,26.5,2011,Charlottetown,PE
2011-05-17,11.9,6.7,5.8,14.8,2011,Charlottetown,PE
2011-05-18,12.8,5.7,0.0,8.6,2011,Charlottetown,PE
2011-05-19,20.9,10.1,0.0,16.3,2011,Charlottetown,PE
2011-05-20,21.5,13.0,0.4,17.7,2011,Charlottetown,PE
2011-05-21,14.0,5.8,4.0,31.1,2011,Charlottetown,PE
2011-05-22,9.2,4.5,0.0,19.8,2011,Charlottetown,PE
2011-05-23,14.0,2.7,0.0,28.6,2011,Charlottetown,PE
2011-05-24,17.3,5.5,0.0,36.9,2011,Charlottetown,PE
2011-05-25,13.4,7.7,0.3,24.3,2011,Charlottetown,PE
2011-05-26,19.9,6.5,0.0,22.7,2011,Charlottetown,PE
2011-05-27,24.2,12.1,1.9,24.1,2011,Charlottetown,PE
2011-05-28,16.5,9.9,0.6,18.8,2011,Charlottetown,PE
2011-05-29,23.0,15.5,4.4,31.1,2011,Charlottetown,PE
2011-05-30,21.5,13.1,8.0,27.8,2011,Charlottetown,PE
2011-05-31,12.7,7.9,0.0,23.9,2011,Charlottetown,PE
2011-06-01,16.0,7.0,1.1,40.3,2011,Charlottetown,PE
2011-06-02,22.1,14.2,0.0,41.2,2011,Charlottetown,PE
2011-06-03,14.0,9.4,0.8,22.5,2011,Charlottetown,PE
2011-06-04,12.5,9.0,0.0,20.6,2011,Charlottetown,PE
2011-06-05,12.1,8.2,0.0,19.7,2011,Charlottetown,PE
2011-06-06,16.1,10.5,2.2,16.4,2011,Charlottetown,PE
2011-06-07,12.8,10.2,3.6,21.5,2011,Charlottetown,PE
2011-06-08,18.7,10.0,0.0,15.9,2011,Charlottetown,PE
2011-06-09,21.5,12.7,2.2,22.3,2011,Charlottetown,PE
2011-06-10,14.9,9.7,4.6,28.4,2011,Charlottetown,PE
2011-06-11,14.2,9.3,0.0,24.6,2011,Charlottetown,PE
2011-06-12,19.7,10.1,0.0,16.1,2011,Charlottetown,PE
2011-06-13,14.4,11.1,4.6,24.5,2011,Charlottetown,PE
2011-06-14,14.5,10.3,0.0,23.7,2011,Charlottetown,PE
2011-06-15,12.7,10.2,0.7,27.7,2011,Charlottetown,PE
2011-06-16,11.9,8.9,1.0,29.3,2011,Charlottetown,PE
2011-06-17,18.1,7.6,0.0,14.4,2011,Charlottetown,PE
2011-06-18,21.2,13.9,5.4,28.4,2011,Charlottetown,PE
2011-06-19,18.6,12.7,6.0,22.2,2011,Charlottetown,PE
2011-06-20,13.1,10.2,0.5,30.1,2011,Charlottetown,PE
2011-06-21,11.6,10.1,0.0,23.9,2011,Charlottetown,PE
2011-06-22,13.6,9.2,0.2,23.9,2011,Charlottetown,PE
2011-06-23,19.2,8.0,0.0,15.9,2011,Charlottetown,PE
2011-06-24,16.5,8.9,0.0,24.0,2011,Charlottetown,PE
2011-06-25,14.8,9.1,2.0,27.5,2011,Charlottetown,PE
2011-06-26,20.0,12.0,3.3,21.9,2011,Charlottetown,PE
2011-06-27,17.9,13.2,3.7,19.6,2011,Charlottetown,PE
2011-06-28,23.3,11.4,0.0,15.1,2011,Charlottetown,PE
2011-06-29,25.0,15.2,2.8,18.0,2011,Charlottetown,PE
2011-06-30,22.2,15.4,0.6,16.4,2011,Charlottetown,PE
2011-07-01,20.4,14.4,0.6,15.5,2011,Charlottetown,PE
2011-07-02,20.8,13.1,0.0,15.6,2011,Charlottetown,PE
2011-07-03,24.0,16.3,0.0,28.0,2011,Charlottetown,PE
2011-07-04,24.4,16.6,0.4,30.3,2011,Charlottetown,PE
2011-07-05,24.8,18.4,0.1,20.4,2011,Charlottetown,PE
2011-07-06,28.0,18.4,0.0,21.7,2011,Charlottetown,PE
2011-07-07,23.7,17.4,0.6,30.1,2011,Charlottetown,PE
2011-07-08,23.3,15.3,0.0,12.6,2011,Charlottetown,PE
2011-07-09,18.7,16.0,15.6,19.4,2011,Charlottetown,PE
2011-07-10,21.9,15.6,2.4,29.3,2011,Charlottetown,PE
2011-07-11,25.1,17.0,0.9,27.6,2011,Charlottetown,PE
2011-07-12,21.6,18.0,16.9,27.5,2011,Charlottetown,PE
2011-07-13,19.0,14.1,0.2,24.9,2011,Charlottetown,PE
2011-07-14,15.7,13.2,0.4,30.8,2011,Charlottetown,PE
2011-07-15,16.1,13.2,0.4,31.7,2011,Charlottetown,PE
2011-07-16,18.0,13.6,0.0,29.7,2011,Charlottetown,PE
2011-07-17,26.5,12.6,0.2,27.5,2011,Charlottetown,PE
2011-07-18,23.7,18.3,9.5,24.5,2011,Charlottetown,PE
2011-07-19,23.9,16.4,0.0,8.3,2011,Charlottetown,PE
2011-07-20,24.2,17.0,0.0,33.1,2011,Charlottetown,PE
2011-07-21,27.1,18.5,14.1,37.7,2011,Charlottetown,PE
2011-07-22,22.7,16.7,11.0,30.3,2011,Charlottetown,PE
2011-07-23,27.3,16.2,1.4,27.1,2011,Charlottetown,PE
2011-07-24,21.2,16.1,0.2,25.4,2011,Charlottetown,PE
2011-07-25,23.4,16.1,0.0,18.8,2011,Charlottetown,PE
2011-07-26,20.6,16.2,2.6,19.2,2011,Charlottetown,PE
2011-07-27,19.4,15.9,20.3,17.4,2011,Charlottetown,PE
2011-07-28,20.2,16.6,0.1,19.7,2011,Charlottetown,PE
2011-07-29,23.8,14.2,0.0,20.1,2011,Charlottetown,PE
2011-07-30,20.0,16.4,14.9,27.6,2011,Charlottetown,PE
2011-07-31,21.4,16.8,0.1,18.1,2011,Charlottetown,PE
2011-08-01,23.9,15.2,0.0,15.7,2011,Charlottetown,PE
2011-08-02,22.0,15.8,3.6,26.3,2011,Charlottetown,PE
2011-08-03,21.3,16.5,6.3,28.2,2011,Charlottetown,PE
2011-08-04,18.8,15.6,4.5,22.0,2011,Charlottetown,PE
2011-08-05,18.5,15.4,1.0,25.2,2011,Charlottetown,PE
2011-08-06,20.7,14.9,0.0,16.1,2011,Charlottetown,PE
2011-08-07,24.2,16.2,1.8,19.0,2011,Charlottetown,PE
2011-08-08,19.9,17.9,27.8,28.9,2011,Charlottetown,PE
2011-08-09,20.1,17.2,1.3,24.5,2011,Charlottetown,PE
2011-08-10,18.7,15.7,4.7,21.6,2011,Charlottetown,PE
2011-08-11,19.5,15.1,0.9,21.2,2011,Charlottetown,PE
2011-08-12,22.1,16.3,0.0,20.3,2011,Charlottetown,PE
2011-08-13,21.8,16.9,0.3,17.5,2011,Charlottetown,PE
2011-08-14,25.1,17.2,0.0,20.2,2011,Charlottetown,PE
2011-08-15,23.8,18.2,0.0,14.4,2011,Charlottetown,PE
2011-08-16,22.0,16.8,6.1,21.7,2011,Charlottetown,PE
2011-08-17,21.0,16.5,4.8,18.7,2011,Charlottetown,PE
2011-08-18,23.9,16.5,0.0,26.0,2011,Charlottetown,PE
2011-08-19,25.4,17.9,0.0,21.1,2011,Charlottetown,PE
2011-08-20,25.4,19.4,1.3,23.1,2011,Charlottetown,PE
2011-08-21,25.2,19.0,0.0,18.8,2011,Charlottetown,PE
2011-08-22,23.8,18.6,12.2,36.8,2011,Charlottetown,PE
2011-08-23,20.6,17.1,0.2,21.1,2011,Charlottetown,PE
2011-08-24,22.2,15.6,0.4,26.0,2011,Charlottetown,PE
2011-08-25,24.8,16.6,0.0,30.9,2011,Charlottetown,PE
2011-08-26,23.5,18.0,2.6,29.4,2011,Charlottetown,PE
2011-08-27,24.7,17.2,0.0,18.9,2011,Charlottetown,PE
2011-08-28,22.6,18.6,12.5,36.2,2011,Charlottetown,PE
2011-08-29,23.3,18.2,0.0,50.0,2011,Charlottetown,PE
2011-08-30,21.9,16.2,0.0,16.3,2011,Charlottetown,PE
2011-08-31,20.7,15.1,0.1,20.5,2011,Charlottetown,PE
2011-09-01,20.0,13.5,0.0,11.9,2011,Charlottetown,PE
2011-09-02,20.5,13.8,0.0,15.0,2011,Charlottetown,PE
2011-09-03,22.1,14.8,0.0,21.9,2011,Charlottetown,PE
2011-09-04,23.6,17.8,0.0,24.1,2011,Charlottetown,PE
2011-09-05,25.9,18.7,0.0,28.7,2011,Charlottetown,PE
2011-09-06,21.8,13.6,2.2,35.3,2011,Charlottetown,PE
2011-09-07,16.3,13.2,0.0,25.6,2011,Charlottetown,PE
2011-09-08,17.1,14.7,1.5,18.9,2011,Charlottetown,PE
2011-09-09,20.8,15.0,0.0,22.5,2011,Charlottetown,PE
2011-09-10,15.8,11.5,2.1,30.1,2011,Charlottetown,PE
2011-09-11,17.5,10.0,0.0,28.2,2011,Charlottetown,PE
2011-09-12,21.6,13.3,0.0,31.4,2011,Charlottetown,PE
2011-09-13,23.9,14.2,0.0,24.4,2011,Charlottetown,PE
2011-09-14,24.3,17.4,0.0,29.3,2011,Charlottetown,PE
2011-09-15,25.1,18.3,2.6,21.0,2011,Charlottetown,PE
2011-09-16,18.4,12.0,1.1,39.0,2011,Charlottetown,PE
2011-09-17,14.7,10.9,0.0,38.0,2011,Charlottetown,PE
2011-09-18,16.2,9.9,0.0,8.7,2011,Charlottetown,PE
2011-09-19,14.9,9.3,0.0,14.0,2011,Charlottetown,PE
2011-09-20,16.8,10.8,0.4,23.6,2011,Charlottetown,PE
2011-09-21,19.6,14.0,0.0,21.8,2011,Charlottetown,PE
2011-09-22,20.3,13.0,0.4,18.4,2011,Charlottetown,PE
2011-09-23,21.7,15.5,0.5,16.1,2011,Charlottetown,PE
2011-09-24,17.3,15.2,0.4,11.0,2011,Charlottetown,PE
2011-09-25,23.0,15.1,0.0,22.5,2011,Charlottetown,PE
2011-09-26,20.4,15.9,0.0,20.3,2011,Charlottetown,PE
2011-09-27,15.9,10.9,0.0,27.4,2011,Charlottetown,PE
2011-09-28,15.0,8.8,0.0,23.4,2011,Charlottetown,PE
2011-09-29,18.8,11.6,0.7,25.8,2011,Charlottetown,PE
2011-09-30,21.5,15.6,3.2,30.9,2011,Charlottetown,PE
2011-10-01,17.1,13.9,50.2,29.5,2011,Charlottetown,PE
2011-10-02,14.8,13.8,9.9,27.7,2011,Charlottetown,PE
2011-10-03,14.7,12.9,3.7,21.1,2011,Charlottetown,PE
2011-10-04,14.8,12.2,3.3,26.0,2011,Charlottetown,PE
2011-10-05,13.2,4.3,50.3,52.9,2011,Charlottetown,PE
2011-10-06,6.3,4.1,5.2,51.2,2011,Charlottetown,PE
2011-10-07,6.9,4.6,1.1,28.7,2011,Charlottetown,PE
2011-10-08,17.8,6.1,0.0,27.0,2011,Charlottetown,PE
2011-10-09,21.6,13.2,0.0,24.1,2011,Charlottetown,PE
2011-10-10,16.9,10.9,0.0,30.8,2011,Charlottetown,PE
2011-10-11,10.5,8.8,0.0,24.1,2011,Charlottetown,PE
2011-10-12,12.2,6.0,0.0,16.0,2011,Charlottetown,PE
2011-10-13,14.9,8.5,0.1,16.6,2011,Charlottetown,PE
2011-10-14,15.9,12.3,4.8,23.8,2011,Charlottetown,PE
2011-10-15,19.5,14.2,8.3,39.8,2011,Charlottetown,PE
2011-10-16,15.9,11.5,0.2,36.2,2011,Charlottetown,PE
2011-10-17,13.5,10.0,7.0,30.8,2011,Charlottetown,PE
2011-10-18,14.7,10.3,1.8,23.2,2011,Charlottetown,PE
2011-10-19,13.6,10.1,1.0,17.9,2011,Charlottetown,PE
2011-10-20,17.8,10.9,17.5,32.4,2011,Charlottetown,PE
2011-10-21,17.3,11.5,0.0,30.4,2011,Charlottetown,PE
2011-10-22,14.2,9.8,0.0,21.1,2011,Charlottetown,PE
2011-10-23,12.9,9.4,0.0,18.0,2011,Charlottetown,PE
2011-10-24,13.0,7.9,0.0,13.1,2011,Charlottetown,PE
2011-10-25,11.3,8.9,11.4,20.1,2011,Charlottetown,PE
2011-10-26,9.0,7.1,5.9,40.3,2011,Charlottetown,PE
2011-10-27,7.1,5.1,0.0,30.0,2011,Charlottetown,PE
2011-10-28,6.3,4.6,1.2,31.6,2011,Charlottetown,PE
2011-10-29,6.6,3.5,0.0,29.4,2011,Charlottetown,PE
2011-10-30,5.3,2.1,36.4,55.0,2011,Charlottetown,PE
2011-10-31,5.6,3.0,0.1,40.9,2011,Charlottetown,PE
2011-11-01,8.7,2.9,0.0,17.8,2011,Charlottetown,PE
2011-11-02,9.1,3.1,0.0,18.8,2011,Charlottetown,PE
2011-11-03,10.6,4.7,0.0,25.8,2011,Charlottetown,PE
2011-11-04,7.6,3.1,2.8,35.4,2011,Charlottetown,PE
2011-11-05,3.6,1.9,0.7,37.5,2011,Charlottetown,PE
2011-11-06,7.6,1.6,0.0,30.6,2011,Charlottetown,PE
2011-11-07,9.3,2.9,0.0,23.0,2011,Charlottetown,PE
2011-11-08,11.7,5.9,0.0,25.0,2011,Charlottetown,PE
2011-11-09,10.1,3.3,0.0,9.7,2011,Charlottetown,PE
2011-11-10,13.9,7.0,0.0,25.5,2011,Charlottetown,PE
2011-11-11,15.8,8.3,53.9,50.3,2011,Charlottetown,PE
2011-11-12,7.0,3.3,1.9,43.2,2011,Charlottetown,PE
2011-11-13,9.5,5.0,0.0,23.8,2011,Charlottetown,PE
2011-11-14,13.8,7.2,0.7,29.3,2011,Charlottetown,PE
2011-11-15,12.9,9.5,2.5,27.1,2011,Charlottetown,PE
2011-11-16,11.0,6.3,0.9,26.3,2011,Charlottetown,PE
2011-11-17,10.8,4.8,10.5,22.4,2011,Charlottetown,PE
2011-11-18,3.7,1.5,6.3,37.1,2011,Charlottetown,PE
2011-11-19,7.4,0.5,0.0,31.2,2011,Charlottetown,PE
2011-11-20,12.2,5.9,0.8,42.3,2011,Charlottetown,PE
2011-11-21,6.1,-0.3,0.0,25.3,2011,Charlottetown,PE
2011-11-22,-0.2,-1.7,0.0,19.5,2011,Charlottetown,PE
2011-11-23,0.7,-2.4,20.0,32.6,2011,Charlottetown,PE
2011-11-24,1.1,-0.5,1.8,34.9,2011,Charlottetown,PE
2011-11-25,4.7,-1.7,0.0,26.6,2011,Charlottetown,PE
2011-11-26,5.1,1.3,0.0,24.0,2011,Charlottetown,PE
2011-11-27,1.7,0.1,0.0,20.4,2011,Charlottetown,PE
2011-11-28,11.2,1.8,2.3,38.0,2011,Charlottetown,PE
2011-11-29,6.6,0.3,0.0,21.6,2011,Charlottetown,PE
2011-11-30,15.3,6.7,7.1,38.3,2011,Charlottetown,PE
2011-12-01,10.2,2.6,0.0,24.9,2011,Charlottetown,PE
2011-12-02,3.0,1.3,0.0,20.2,2011,Charlottetown,PE
2011-12-03,2.2,-0.3,0.0,18.3,2011,Charlottetown,PE
2011-12-04,4.6,0.1,0.0,26.9,2011,Charlottetown,PE
2011-12-05,9.7,2.8,0.0,26.0,2011,Charlottetown,PE
2011-12-06,10.4,4.8,2.6,25.3,2011,Charlottetown,PE
2011-12-07,5.2,4.1,8.4,22.5,2011,Charlottetown,PE
2011-12-08,13.7,0.6,27.0,56.0,2011,Charlottetown,PE
2011-12-09,4.6,-0.6,0.0,36.1,2011,Charlottetown,PE
2011-12-10,6.1,-0.0,6.9,32.6,2011,Charlottetown,PE
2011-12-11,-0.9,-4.1,0.0,32.4,2011,Charlottetown,PE
2011-12-12,4.5,-3.2,0.0,29.3,2011,Charlottetown,PE
2011-12-13,3.3,-2.1,0.0,23.1,2011,Charlottetown,PE
2011-12-14,2.0,-1.3,0.0,29.6,2011,Charlottetown,PE
2011-12-15,3.8,-1.5,8.6,38.5,2011,Charlottetown,PE
2011-12-16,8.6,0.7,7.5,39.2,2011,Charlottetown,PE
2011-12-17,0.0,-4.5,0.0,32.6,2011,Charlottetown,PE
2011-12-18,-1.6,-4.5,0.0,25.6,2011,Charlottetown,PE
2011-12-19,-1.4,-3.9,0.4,29.1,2011,Charlottetown,PE
2011-12-20,0.6,-5.9,1.0,41.1,2011,Charlottetown,PE
2011-12-21,2.5,-7.2,1.2,28.2,2011,Charlottetown,PE
2011-12-22,5.4,0.1,8.2,28.6,2011,Charlottetown,PE
2011-12-23,0.4,-1.0,6.8,24.5,2011,Charlottetown,PE
2011-12-24,-1.2,-7.9,1.7,28.9,2011,Charlottetown,PE
2011-12-25,-7.0,-8.4,0.0,23.8,2011,Charlottetown,PE
2011-12-26,1.1,-6.7,2.7,26.4,2011,Charlottetown,PE
2011-12-27,1.0,-6.9,0.0,24.3,2011,Charlottetown,PE
2011-12-28,7.5,1.1,19.0,43.2,2011,Charlottetown,PE
2011-12-29,4.2,-7.8,0.0,44.6,2011,Charlottetown,PE
2011-12-30,-5.4,-8.6,0.0,42.7,2011,Charlottetown,PE
2011-12-31,6.1,-7.0,16.7,25.5,2011,Charlottetown,PE
2012-01-01,6.3,-1.1,0.8,34.0,2012,Charlottetown,PE
2012-01-02,7.8,-1.1,4.3,37.7,2012,Charlottetown,PE
2012-01-03,1.3,-5.9,0.0,24.3,2012,Charlottetown,PE
2012-01-04,-4.6,-8.2,0.0,28.6,2012,Charlottetown,PE
2012-01-05,0.7,-8.9,1.6,25.4,2012,Charlottetown,PE
2012-01-06,-4.0,-9.5,0.0,29.0,2012,Charlottetown,PE
2012-01-07,2.1,-8.5,2.0,16.2,2012,Charlottetown,PE
2012-01-08,1.1,-2.4,0.7,21.9,2012,Charlottetown,PE
2012-01-09,-2.5,-7.5,0.3,22.8,2012,Charlottetown,PE
2012-01-10,2.0,-7.6,1.2,25.4,2012,Charlottetown,PE
2012-01-11,-0.1,-9.3,0.4,33.4,2012,Charlottetown,PE
2012-01-12,-3.8,-11.1,6.7,35.0,2012,Charlottetown,PE
2012-01-13,9.0,-3.1,6.1,40.6,2012,Charlottetown,PE
2012-01-14,2.7,-7.1,0.0,44.7,2012,Charlottetown,PE
2012-01-15,-7.8,-11.2,0.0,26.8,2012,Charlottetown,PE
