time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-04-25,16.4,11.3,5.9,9.7,2011,Providence,RI
2011-04-26,23.0,10.4,0.0,19.6,2011,Providence,RI
2011-04-27,19.1,15.2,0.0,22.2,2011,Providence,RI
2011-04-28,18.1,15.1,5.6,25.9,2011,Providence,RI
2011-04-29,20.8,12.4,0.0,20.1,2011,Providence,RI
2011-04-30,15.0,8.6,0.0,13.2,2011,Providence,RI
2011-05-01,15.1,6.9,0.0,14.8,2011,Providence,RI
2011-05-02,18.0,4.6,0.0,12.8,2011,Providence,RI
2011-05-03,18.7,9.8,0.1,17.7,2011,Providence,RI
2011-05-04,17.4,8.7,5.7,15.8,2011,Providence,RI
2011-05-05,14.4,7.9,0.8,20.6,2011,Providence,RI
2011-05-06,18.4,7.7,0.0,20.2,2011,Providence,RI
2011-05-07,20.0,9.7,0.5,14.3,2011,Providence,RI
2011-05-08,15.6,9.1,0.3,16.8,2011,Providence,RI
2011-05-09,18.4,9.3,0.0,22.7,2011,Providence,RI
2011-05-10,12.6,9.4,0.2,24.8,2011,Providence,RI
2011-05-11,14.5,9.0,0.0,26.0,2011,Providence,RI
2011-05-12,14.9,9.1,0.0,16.6,2011,Providence,RI
2011-05-13,19.7,7.2,0.0,12.4,2011,Providence,RI
2011-05-14,15.6,7.7,0.2,12.4,2011,Providence,RI
2011-05-15,19.5,10.8,9.4,15.6,2011,Providence,RI
2011-05-16,14.0,9.1,8.9,16.1,2011,Providence,RI
2011-05-17,13.9,9.1,7.7,18.6,2011,Providence,RI
2011-05-18,17.9,13.1,25.0,18.0,2011,Providence,RI
2011-05-19,20.6,14.5,18.3,14.7,2011,Providence,RI
2011-05-20,21.0,14.0,1.1,9.4,2011,Providence,RI
2011-05-21,20.7,12.2,0.1,13.2,2011,Providence,RI
2011-05-22,15.0,9.9,0.0,14.1,2011,Providence,RI
2011-05-23,15.9,9.7,2.6,20.2,2011,Providence,RI
2011-05-24,25.8,16.0,6.4,19.3,2011,Providence,RI
2011-05-25,23.5,14.1,0.2,13.8,2011,Providence,RI
2011-05-26,23.3,13.4,0.0,15.3,2011,Providence,RI
2011-05-27,27.2,17.2,0.0,14.2,2011,Providence,RI
2011-05-28,23.6,17.1,0.0,18.2,2011,Providence,RI
2011-05-29,24.4,17.6,0.0,17.2,2011,Providence,RI
2011-05-30,28.2,18.4,0.4,13.7,2011,Providence,RI
2011-05-31,26.6,16.0,0.0,14.8,2011,Providence,RI
2011-06-01,24.2,15.7,9.9,21.2,2011,Providence,RI
2011-06-02,22.3,13.5,0.0,26.6,2011,Providence,RI
2011-06-03,19.9,11.8,0.0,21.7,2011,Providence,RI
2011-06-04,20.3,10.5,0.0,14.9,2011,Providence,RI
2011-06-05,20.7,8.5,0.0,12.2,2011,Providence,RI
2011-06-06,23.5,12.6,0.0,10.9,2011,Providence,RI
2011-06-07,28.4,14.7,0.0,13.0,2011,Providence,RI
2011-06-08,31.4,19.2,0.0,13.7,2011,Providence,RI
2011-06-09,34.3,22.1,0.0,17.3,2011,Providence,RI
2011-06-10,26.7,17.7,2.1,14.1,2011,Providence,RI
2011-06-11,17.7,12.1,7.0,16.6,2011,Providence,RI
2011-06-12,15.5,12.3,13.7,14.8,2011,Providence,RI
2011-06-13,18.7,12.8,2.6,9.8,2011,Providence,RI
2011-06-14,15.2,12.4,1.1,14.2,2011,Providence,RI
2011-06-15,22.2,12.5,0.0,14.3,2011,Providence,RI
2011-06-16,27.5,13.4,0.0,14.2,2011,Providence,RI
2011-06-17,23.1,16.4,9.0,21.3,2011,Providence,RI
2011-06-18,26.2,17.3,0.1,12.6,2011,Providence,RI
2011-06-19,25.5,16.7,0.0,11.6,2011,Providence,RI
2011-06-20,25.6,13.8,0.0,11.5,2011,Providence,RI
2011-06-21,27.9,15.9,0.0,10.7,2011,Providence,RI
2011-06-22,24.9,18.4,18.5,11.2,2011,Providence,RI
2011-06-23,20.2,15.8,27.4,16.6,2011,Providence,RI
2011-06-24,21.0,15.3,0.0,12.1,2011,Providence,RI
2011-06-25,22.0,15.0,2.3,10.0,2011,Providence,RI
2011-06-26,24.4,17.2,0.8,9.4,2011,Providence,RI
2011-06-27,26.1,17.5,0.0,11.4,2011,Providence,RI
2011-06-28,25.9,17.6,0.1,11.0,2011,Providence,RI
2011-06-29,26.9,19.4,0.0,15.1,2011,Providence,RI
2011-06-30,25.3,17.0,0.0,18.2,2011,Providence,RI
2011-07-01,24.3,15.6,0.0,9.8,2011,Providence,RI
2011-07-02,25.5,16.4,0.2,12.1,2011,Providence,RI
2011-07-03,25.6,18.3,1.7,13.2,2011,Providence,RI
2011-07-04,29.2,20.0,0.0,13.5,2011,Providence,RI
2011-07-05,30.4,20.1,0.0,11.3,2011,Providence,RI
2011-07-06,31.3,19.4,0.0,17.3,2011,Providence,RI
2011-07-07,30.4,20.8,0.7,11.0,2011,Providence,RI
2011-07-08,25.6,21.2,5.8,12.9,2011,Providence,RI
2011-07-09,29.4,20.8,6.5,14.8,2011,Providence,RI
2011-07-10,27.8,17.0,0.0,13.7,2011,Providence,RI
2011-07-11,30.5,19.1,0.0,16.1,2011,Providence,RI
2011-07-12,33.5,23.4,0.0,16.6,2011,Providence,RI
2011-07-13,30.0,19.0,5.3,15.1,2011,Providence,RI
2011-07-14,22.6,16.9,1.4,19.4,2011,Providence,RI
2011-07-15,27.7,16.4,0.0,12.2,2011,Providence,RI
2011-07-16,29.4,17.2,0.0,14.2,2011,Providence,RI
2011-07-17,32.4,19.5,0.0,19.6,2011,Providence,RI
2011-07-18,33.0,22.0,3.5,16.2,2011,Providence,RI
2011-07-19,32.0,21.4,0.0,9.2,2011,Providence,RI
2011-07-20,29.3,20.3,0.0,18.1,2011,Providence,RI
2011-07-21,33.0,21.6,0.0,24.3,2011,Providence,RI
2011-07-22,39.0,25.2,0.0,15.8,2011,Providence,RI
2011-07-23,36.9,22.0,0.0,11.9,2011,Providence,RI
2011-07-24,27.3,21.3,0.7,12.0,2011,Providence,RI
2011-07-25,24.8,17.9,4.1,10.3,2011,Providence,RI
2011-07-26,27.0,17.9,2.1,14.1,2011,Providence,RI
2011-07-27,28.3,18.5,0.0,12.3,2011,Providence,RI
2011-07-28,28.4,18.5,0.0,12.8,2011,Providence,RI
2011-07-29,26.0,20.1,2.0,19.2,2011,Providence,RI
2011-07-30,32.1,22.5,1.0,16.1,2011,Providence,RI
2011-07-31,31.0,19.6,0.0,11.9,2011,Providence,RI
2011-08-01,31.9,20.9,0.1,10.7,2011,Providence,RI
2011-08-02,31.2,21.3,0.7,11.6,2011,Providence,RI
2011-08-03,27.5,18.4,0.4,10.9,2011,Providence,RI
2011-08-04,26.3,19.1,0.5,10.5,2011,Providence,RI
2011-08-05,25.0,17.6,0.1,13.0,2011,Providence,RI
2011-08-06,28.5,20.0,0.4,15.2,2011,Providence,RI
2011-08-07,24.8,21.2,19.1,23.1,2011,Providence,RI
2011-08-08,27.3,21.0,5.2,7.9,2011,Providence,RI
2011-08-09,25.3,20.4,28.4,15.4,2011,Providence,RI
2011-08-10,27.5,20.6,10.8,13.6,2011,Providence,RI
2011-08-11,26.7,17.9,0.0,14.5,2011,Providence,RI
2011-08-12,25.7,16.5,0.0,11.0,2011,Providence,RI
2011-08-13,27.6,16.9,0.0,13.1,2011,Providence,RI
2011-08-14,23.7,19.9,16.0,11.9,2011,Providence,RI
2011-08-15,22.2,17.0,23.9,19.2,2011,Providence,RI
2011-08-16,21.6,16.5,0.1,12.0,2011,Providence,RI
2011-08-17,27.3,16.6,0.0,11.0,2011,Providence,RI
2011-08-18,27.4,19.2,0.1,15.7,2011,Providence,RI
2011-08-19,27.8,20.8,0.7,12.6,2011,Providence,RI
2011-08-20,27.4,20.6,2.1,11.6,2011,Providence,RI
2011-08-21,27.6,19.9,1.5,18.0,2011,Providence,RI
2011-08-22,24.6,18.1,2.6,16.0,2011,Providence,RI
2011-08-23,24.2,15.8,0.0,12.0,2011,Providence,RI
2011-08-24,25.5,17.4,0.0,19.9,2011,Providence,RI
2011-08-25,27.7,20.2,4.3,20.5,2011,Providence,RI
2011-08-26,28.5,21.2,0.0,15.2,2011,Providence,RI
2011-08-27,25.3,20.8,19.0,19.8,2011,Providence,RI
2011-08-28,22.3,19.3,47.5,44.9,2011,Providence,RI
2011-08-29,24.3,15.6,0.0,23.4,2011,Providence,RI
2011-08-30,25.1,15.4,0.0,9.7,2011,Providence,RI
2011-08-31,27.1,16.2,0.0,8.9,2011,Providence,RI
2011-09-01,24.2,16.7,0.0,8.9,2011,Providence,RI
2011-09-02,23.4,15.5,0.0,9.7,2011,Providence,RI
2011-09-03,26.6,15.9,0.0,14.3,2011,Providence,RI
2011-09-04,27.6,19.6,0.0,15.8,2011,Providence,RI
2011-09-05,26.6,19.7,0.1,20.0,2011,Providence,RI
2011-09-06,21.9,14.7,37.6,23.8,2011,Providence,RI
2011-09-07,20.0,14.9,3.3,15.5,2011,Providence,RI
2011-09-08,21.1,15.6,3.7,13.9,2011,Providence,RI
2011-09-09,25.4,16.2,0.0,17.0,2011,Providence,RI
2011-09-10,24.0,15.7,0.0,11.5,2011,Providence,RI
2011-09-11,21.0,14.2,0.0,10.0,2011,Providence,RI
2011-09-12,25.4,15.7,0.0,10.2,2011,Providence,RI
2011-09-13,26.2,18.4,0.0,16.4,2011,Providence,RI
2011-09-14,27.4,19.7,0.0,15.0,2011,Providence,RI
2011-09-15,25.3,12.9,7.8,22.8,2011,Providence,RI
2011-09-16,17.3,10.0,0.0,20.7,2011,Providence,RI
2011-09-17,17.6,9.3,0.0,11.4,2011,Providence,RI
2011-09-18,18.4,10.6,0.0,15.7,2011,Providence,RI
2011-09-19,19.1,10.0,0.0,12.3,2011,Providence,RI
2011-09-20,19.3,13.1,2.6,16.9,2011,Providence,RI
2011-09-21,22.9,16.0,0.0,13.7,2011,Providence,RI
2011-09-22,24.0,18.5,9.2,11.3,2011,Providence,RI
2011-09-23,22.6,19.5,16.5,11.0,2011,Providence,RI
2011-09-24,24.9,20.0,10.4,14.1,2011,Providence,RI
2011-09-25,26.2,19.8,0.7,6.4,2011,Providence,RI
2011-09-26,26.5,20.3,0.6,7.6,2011,Providence,RI
2011-09-27,25.1,19.3,0.8,11.2,2011,Providence,RI
2011-09-28,23.0,17.5,1.1,16.3,2011,Providence,RI
2011-09-29,23.0,18.0,12.6,18.7,2011,Providence,RI
2011-09-30,23.2,15.1,0.0,17.5,2011,Providence,RI
2011-10-01,23.0,16.4,1.5,11.5,2011,Providence,RI
2011-10-02,20.4,14.6,2.8,9.7,2011,Providence,RI
2011-10-03,17.7,13.2,7.0,10.2,2011,Providence,RI
2011-10-04,17.1,12.6,17.8,18.0,2011,Providence,RI
2011-10-05,18.4,10.1,0.1,21.9,2011,Providence,RI
2011-10-06,16.3,7.5,0.0,14.9,2011,Providence,RI
2011-10-07,16.1,5.6,0.0,12.7,2011,Providence,RI
2011-10-08,24.4,10.1,0.0,13.1,2011,Providence,RI
2011-10-09,27.3,14.7,0.0,14.6,2011,Providence,RI
2011-10-10,27.0,15.4,0.0,14.3,2011,Providence,RI
2011-10-11,20.0,12.6,0.0,13.6,2011,Providence,RI
2011-10-12,16.9,11.5,1.4,14.5,2011,Providence,RI
2011-10-13,19.1,13.7,2.7,16.0,2011,Providence,RI
2011-10-14,18.9,15.4,21.1,22.6,2011,Providence,RI
2011-10-15,17.2,13.2,0.1,27.1,2011,Providence,RI
2011-10-16,17.1,12.2,0.5,23.8,2011,Providence,RI
2011-10-17,17.3,13.2,1.9,20.5,2011,Providence,RI
2011-10-18,19.2,11.3,0.1,16.5,2011,Providence,RI
2011-10-19,16.0,11.5,23.4,24.6,2011,Providence,RI
2011-10-20,20.1,14.6,11.7,26.3,2011,Providence,RI
2011-10-21,15.6,11.5,0.0,19.6,2011,Providence,RI
2011-10-22,15.2,8.8,0.0,10.1,2011,Providence,RI
2011-10-23,14.2,6.1,0.0,8.7,2011,Providence,RI
2011-10-24,15.2,7.3,0.0,12.8,2011,Providence,RI
2011-10-25,14.4,8.0,0.7,21.7,2011,Providence,RI
2011-10-26,13.0,6.7,0.7,11.4,2011,Providence,RI
2011-10-27,8.8,2.4,20.7,20.5,2011,Providence,RI
2011-10-28,8.2,0.9,0.0,17.0,2011,Providence,RI
2011-10-29,8.7,1.5,31.0,29.9,2011,Providence,RI
2011-10-30,6.4,-2.0,8.7,30.5,2011,Providence,RI
2011-10-31,8.7,-1.9,0.0,8.9,2011,Providence,RI
2011-11-01,10.1,0.5,0.0,14.1,2011,Providence,RI
2011-11-02,12.6,2.0,0.0,10.9,2011,Providence,RI
2011-11-03,14.2,4.0,0.0,15.8,2011,Providence,RI
2011-11-04,9.3,3.2,0.0,20.1,2011,Providence,RI
2011-11-05,8.5,0.7,0.0,15.8,2011,Providence,RI
2011-11-06,10.7,-0.4,0.0,13.5,2011,Providence,RI
2011-11-07,14.9,4.3,0.0,15.5,2011,Providence,RI
2011-11-08,19.1,7.4,0.0,12.1,2011,Providence,RI
2011-11-09,17.4,7.3,0.0,11.5,2011,Providence,RI
2011-11-10,15.2,11.4,28.4,13.1,2011,Providence,RI
2011-11-11,12.4,5.0,0.4,22.2,2011,Providence,RI
2011-11-12,10.1,3.0,0.0,22.7,2011,Providence,RI
2011-11-13,14.6,6.1,0.0,19.6,2011,Providence,RI
2011-11-14,16.8,11.4,0.0,20.5,2011,Providence,RI
2011-11-15,18.6,12.6,1.4,21.8,2011,Providence,RI
2011-11-16,14.3,11.2,19.7,11.1,2011,Providence,RI
2011-11-17,11.9,3.4,7.7,19.2,2011,Providence,RI
2011-11-18,7.3,1.9,0.0,20.6,2011,Providence,RI
2011-11-19,9.8,2.0,0.0,21.1,2011,Providence,RI
2011-11-20,15.6,8.9,0.0,20.1,2011,Providence,RI
2011-11-21,11.8,2.3,0.0,13.5,2011,Providence,RI
2011-11-22,8.0,1.0,3.5,13.5,2011,Providence,RI
2011-11-23,12.7,1.4,30.9,23.0,2011,Providence,RI
2011-11-24,7.6,-0.4,0.0,17.3,2011,Providence,RI
2011-11-25,14.1,2.7,0.0,15.3,2011,Providence,RI
2011-11-26,15.9,5.7,0.0,14.7,2011,Providence,RI
2011-11-27,14.4,3.8,0.0,18.4,2011,Providence,RI
2011-11-28,16.7,11.2,0.0,20.4,2011,Providence,RI
2011-11-29,17.8,10.5,2.3,25.7,2011,Providence,RI
2011-11-30,16.2,7.2,15.4,29.8,2011,Providence,RI
2011-12-01,8.2,2.1,0.0,16.5,2011,Providence,RI
2011-12-02,9.2,0.1,0.0,13.9,2011,Providence,RI
2011-12-03,7.0,0.3,0.0,14.7,2011,Providence,RI
2011-12-04,10.3,1.3,0.0,13.8,2011,Providence,RI
2011-12-05,15.3,6.8,0.0,13.3,2011,Providence,RI
2011-12-06,14.6,10.2,5.5,16.1,2011,Providence,RI
2011-12-07,13.6,8.0,27.1,17.9,2011,Providence,RI
2011-12-08,8.4,2.2,21.8,33.1,2011,Providence,RI
2011-12-09,10.1,0.3,0.0,22.7,2011,Providence,RI
2011-12-10,7.8,-0.7,1.6,14.1,2011,Providence,RI
2011-12-11,3.2,-2.9,0.0,10.8,2011,Providence,RI
2011-12-12,6.7,-1.2,0.0,11.2,2011,Providence,RI
2011-12-13,6.9,-2.1,0.0,11.9,2011,Providence,RI
2011-12-14,6.7,0.1,0.0,11.7,2011,Providence,RI
2011-12-15,11.4,1.7,1.3,25.3,2011,Providence,RI
2011-12-16,10.9,3.5,0.1,24.1,2011,Providence,RI
2011-12-17,5.8,-1.4,0.0,15.2,2011,Providence,RI
2011-12-18,-1.3,-6.3,0.0,15.3,2011,Providence,RI
2011-12-19,5.5,-6.9,0.1,23.7,2011,Providence,RI
2011-12-20,5.2,-0.4,0.0,18.0,2011,Providence,RI
2011-12-21,12.5,0.6,1.6,19.3,2011,Providence,RI
2011-12-22,12.6,6.1,2.0,24.8,2011,Providence,RI
2011-12-23,6.8,2.2,13.0,15.2,2011,Providence,RI
2011-12-24,1.2,-3.8,0.0,12.3,2011,Providence,RI
2011-12-25,5.0,-4.2,0.0,17.6,2011,Providence,RI
2011-12-26,5.6,-1.5,0.1,20.4,2011,Providence,RI
2011-12-27,11.7,-2.3,12.4,37.9,2011,Providence,RI
2011-12-28,12.7,-1.6,4.5,34.2,2011,Providence,RI
2011-12-29,0.3,-3.9,0.0,22.4,2011,Providence,RI
2011-12-30,8.6,-2.7,0.0,10.8,2011,Providence,RI
2011-12-31,12.2,3.1,1.1,14.2,2011,Providence,RI
2012-01-01,10.1,1.4,1.4,19.8,2012,Providence,RI
2012-01-02,9.9,0.4,0.9,20.2,2012,Providence,RI
2012-01-03,-0.1,-7.9,0.0,21.9,2012,Providence,RI
2012-01-04,-2.5,-10.6,0.0,16.1,2012,Providence,RI
2012-01-05,3.2,-3.9,0.0,14.1,2012,Providence,RI
2012-01-06,9.1,-4.1,0.0,17.7,2012,Providence,RI
2012-01-07,12.8,0.9,0.0,15.0,2012,Providence,RI
2012-01-08,6.3,-1.5,0.0,15.8,2012,Providence,RI
2012-01-09,3.3,-3.1,0.0,11.2,2012,Providence,RI
2012-01-10,7.1,-1.6,0.0,15.0,2012,Providence,RI
2012-01-11,5.0,-2.4,0.0,13.7,2012,Providence,RI
2012-01-12,7.0,2.4,25.3,26.1,2012,Providence,RI
2012-01-13,10.2,-0.4,2.8,31.5,2012,Providence,RI
2012-01-14,1.0,-5.5,0.0,23.8,2012,Providence,RI
2012-01-15,-6.1,-11.7,0.0,17.8,2012,Providence,RI
2012-01-16,1.7,-11.4,0.7,21.3,2012,Providence,RI
2012-01-17,7.4,1.2,5.5,21.1,2012,Providence,RI
2012-01-18,9.1,-4.6,0.0,25.2,2012,Providence,RI
2012-01-19,0.2,-7.0,1.5,13.9,2012,Providence,RI
2012-01-20,0.1,-6.2,0.9,18.0,2012,Providence,RI
2012-01-21,-4.9,-8.0,11.0,18.9,2012,Providence,RI
2012-01-22,-1.3,-11.0,0.0,16.3,2012,Providence,RI
2012-01-23,9.2,-4.0,3.4,16.6,2012,Providence,RI
2012-01-24,11.6,1.2,0.9,21.5,2012,Providence,RI
2012-01-25,5.9,-0.5,0.0,16.1,2012,Providence,RI
2012-01-26,5.4,-0.6,2.4,11.3,2012,Providence,RI
2012-01-27,12.5,2.2,17.4,27.2,2012,Providence,RI
2012-01-28,7.2,0.2,0.0,24.8,2012,Providence,RI
2012-01-29,5.5,0.1,0.0,21.3,2012,Providence,RI
2012-01-30,3.8,-1.4,0.0,23.3,2012,Providence,RI
2012-01-31,10.1,-1.2,0.0,12.7,2012,Providence,RI
2012-02-01,13.6,4.5,1.5,18.9,2012,Providence,RI
2012-02-02,5.7,0.3,0.0,14.6,2012,Providence,RI
2012-02-03,3.7,-2.5,0.0,14.8,2012,Providence,RI
2012-02-04,6.2,-1.8,0.0,18.7,2012,Providence,RI
2012-02-05,2.4,-4.2,0.0,10.9,2012,Providence,RI
2012-02-06,7.8,-3.2,0.0,18.1,2012,Providence,RI
2012-02-07,7.5,-1.4,0.0,14.7,2012,Providence,RI
2012-02-08,2.4,-4.1,0.2,10.1,2012,Providence,RI
2012-02-09,7.0,-2.6,0.0,12.5,2012,Providence,RI
2012-02-10,7.7,-2.8,0.4,15.4,2012,Providence,RI
2012-02-11,2.7,-1.1,3.6,19.1,2012,Providence,RI
2012-02-12,-1.9,-6.4,0.0,30.1,2012,Providence,RI
2012-02-13,5.2,-7.2,0.0,23.0,2012,Providence,RI
2012-02-14,6.8,-3.0,0.0,11.2,2012,Providence,RI
2012-02-15,7.9,-0.6,0.6,10.3,2012,Providence,RI
2012-02-16,8.3,-1.9,2.7,12.3,2012,Providence,RI
2012-02-17,9.3,0.6,1.3,15.0,2012,Providence,RI
2012-02-18,7.8,-0.5,0.0,17.9,2012,Providence,RI
2012-02-19,7.4,-2.5,0.0,11.8,2012,Providence,RI
2012-02-20,4.8,-2.7,0.0,18.1,2012,Providence,RI
