time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-03-18,25.0,9.0,0.0,12.8,2011,Atlanta,GA
2011-03-19,25.6,12.3,0.0,13.8,2011,Atlanta,GA
2011-03-20,17.7,13.4,0.0,22.7,2011,Atlanta,GA
2011-03-21,23.5,13.7,0.0,15.2,2011,Atlanta,GA
2011-03-22,25.7,12.3,0.0,15.9,2011,Atlanta,GA
2011-03-23,24.1,14.0,0.1,28.7,2011,Atlanta,GA
2011-03-24,19.0,8.3,0.4,23.2,2011,Atlanta,GA
2011-03-25,18.4,3.7,0.0,10.4,2011,Atlanta,GA
2011-03-26,18.9,9.3,20.0,16.0,2011,Atlanta,GA
2011-03-27,15.6,10.1,20.2,15.0,2011,Atlanta,GA
2011-03-28,10.5,6.0,16.2,17.6,2011,Atlanta,GA
2011-03-29,13.6,4.3,0.2,13.6,2011,Atlanta,GA
2011-03-30,13.7,9.3,22.4,11.5,2011,Atlanta,GA
2011-03-31,14.3,7.3,1.7,22.1,2011,Atlanta,GA
2011-04-01,13.1,5.0,0.5,21.5,2011,Atlanta,GA
2011-04-02,18.8,5.1,0.0,25.4,2011,Atlanta,GA
2011-04-03,23.0,5.6,0.0,18.9,2011,Atlanta,GA
2011-04-04,26.0,12.9,0.8,35.1,2011,Atlanta,GA
2011-04-05,18.4,6.5,16.5,31.4,2011,Atlanta,GA
2011-04-06,19.4,4.0,0.0,15.8,2011,Atlanta,GA
2011-04-07,22.0,5.6,0.0,11.0,2011,Atlanta,GA
2011-04-08,24.4,13.0,0.9,18.6,2011,Atlanta,GA
2011-04-09,28.2,16.8,0.0,13.7,2011,Atlanta,GA
2011-04-10,28.1,16.0,0.0,14.1,2011,Atlanta,GA
2011-04-11,26.2,15.8,0.4,26.4,2011,Atlanta,GA
2011-04-12,20.0,12.1,6.0,29.5,2011,Atlanta,GA
2011-04-13,22.2,7.9,0.0,15.0,2011,Atlanta,GA
2011-04-14,24.1,7.6,0.0,9.5,2011,Atlanta,GA
2011-04-15,23.4,12.5,7.3,32.5,2011,Atlanta,GA
2011-04-16,18.2,11.0,11.1,29.8,2011,Atlanta,GA
2011-04-17,21.6,6.5,0.0,16.8,2011,Atlanta,GA
2011-04-18,25.1,8.4,0.0,15.5,2011,Atlanta,GA
2011-04-19,28.3,12.4,0.0,17.9,2011,Atlanta,GA
2011-04-20,26.3,16.6,1.8,18.7,2011,Atlanta,GA
2011-04-21,26.3,16.1,5.2,17.3,2011,Atlanta,GA
2011-04-22,28.3,16.1,0.0,19.3,2011,Atlanta,GA
2011-04-23,27.4,14.2,0.0,16.5,2011,Atlanta,GA
2011-04-24,28.9,13.9,0.0,14.3,2011,Atlanta,GA
2011-04-25,28.1,17.5,3.0,19.0,2011,Atlanta,GA
2011-04-26,27.6,18.2,0.0,21.1,2011,Atlanta,GA
2011-04-27,29.0,19.3,5.5,35.5,2011,Atlanta,GA
2011-04-28,21.1,13.7,5.4,20.3,2011,Atlanta,GA
2011-04-29,23.1,10.2,0.0,13.8,2011,Atlanta,GA
2011-04-30,26.7,9.1,0.0,12.7,2011,Atlanta,GA
2011-05-01,27.7,13.6,0.0,14.7,2011,Atlanta,GA
2011-05-02,27.2,16.0,0.0,19.3,2011,Atlanta,GA
2011-05-03,28.4,11.1,3.7,26.5,2011,Atlanta,GA
2011-05-04,18.4,8.5,0.4,21.3,2011,Atlanta,GA
2011-05-05,20.5,5.5,0.0,13.7,2011,Atlanta,GA
2011-05-06,22.4,8.6,0.0,16.5,2011,Atlanta,GA
2011-05-07,25.4,10.4,0.0,11.4,2011,Atlanta,GA
2011-05-08,28.2,12.6,0.0,14.6,2011,Atlanta,GA
2011-05-09,30.0,15.9,0.0,7.7,2011,Atlanta,GA
2011-05-10,32.2,17.8,0.0,12.9,2011,Atlanta,GA
2011-05-11,33.0,17.6,0.0,11.2,2011,Atlanta,GA
2011-05-12,32.9,17.5,0.0,10.4,2011,Atlanta,GA
2011-05-13,31.1,17.1,1.2,18.8,2011,Atlanta,GA
2011-05-14,24.5,16.8,2.8,19.4,2011,Atlanta,GA
2011-05-15,17.8,14.2,0.5,19.3,2011,Atlanta,GA
2011-05-16,17.7,12.2,0.4,23.4,2011,Atlanta,GA
2011-05-17,17.6,9.9,0.0,24.0,2011,Atlanta,GA
2011-05-18,19.8,7.8,0.0,14.6,2011,Atlanta,GA
2011-05-19,26.0,11.1,0.0,8.5,2011,Atlanta,GA
2011-05-20,30.8,15.9,0.0,8.9,2011,Atlanta,GA
2011-05-21,32.7,15.7,0.0,9.6,2011,Atlanta,GA
2011-05-22,34.0,17.7,0.0,14.0,2011,Atlanta,GA
2011-05-23,33.6,19.1,0.0,15.9,2011,Atlanta,GA
2011-05-24,32.4,20.0,0.0,17.8,2011,Atlanta,GA
2011-05-25,32.9,19.4,0.0,22.3,2011,Atlanta,GA
2011-05-26,30.4,20.4,4.2,20.1,2011,Atlanta,GA
2011-05-27,27.6,18.5,4.3,11.7,2011,Atlanta,GA
2011-05-28,30.3,15.9,0.0,9.4,2011,Atlanta,GA
2011-05-29,32.3,19.4,0.0,10.9,2011,Atlanta,GA
2011-05-30,33.0,21.0,0.0,13.5,2011,Atlanta,GA
2011-05-31,33.5,20.5,0.0,10.1,2011,Atlanta,GA
2011-06-01,36.6,22.2,1.5,16.1,2011,Atlanta,GA
2011-06-02,35.8,21.5,0.9,9.0,2011,Atlanta,GA
2011-06-03,36.3,22.3,0.0,16.2,2011,Atlanta,GA
2011-06-04,34.2,21.8,0.8,9.5,2011,Atlanta,GA
2011-06-05,36.2,21.3,0.0,13.9,2011,Atlanta,GA
2011-06-06,33.7,21.2,0.8,10.9,2011,Atlanta,GA
2011-06-07,33.3,22.1,0.0,10.8,2011,Atlanta,GA
2011-06-08,33.8,22.5,0.0,10.6,2011,Atlanta,GA
2011-06-09,34.7,22.1,0.7,11.8,2011,Atlanta,GA
2011-06-10,34.2,21.6,1.8,11.3,2011,Atlanta,GA
2011-06-11,33.8,22.1,1.7,13.7,2011,Atlanta,GA
2011-06-12,34.1,21.3,1.6,14.1,2011,Atlanta,GA
2011-06-13,34.1,22.0,0.1,18.7,2011,Atlanta,GA
2011-06-14,33.7,20.8,0.0,16.8,2011,Atlanta,GA
2011-06-15,34.3,20.6,16.2,16.5,2011,Atlanta,GA
2011-06-16,31.7,18.9,0.2,17.2,2011,Atlanta,GA
2011-06-17,28.9,19.8,1.3,16.2,2011,Atlanta,GA
2011-06-18,30.8,19.8,5.9,17.0,2011,Atlanta,GA
2011-06-19,33.3,21.8,0.0,17.8,2011,Atlanta,GA
2011-06-20,33.6,23.1,0.0,17.5,2011,Atlanta,GA
2011-06-21,35.4,23.6,0.5,17.1,2011,Atlanta,GA
2011-06-22,31.8,23.5,11.4,14.8,2011,Atlanta,GA
2011-06-23,27.7,21.5,11.2,13.0,2011,Atlanta,GA
2011-06-24,31.8,21.9,1.3,16.5,2011,Atlanta,GA
2011-06-25,30.6,20.1,0.6,11.1,2011,Atlanta,GA
2011-06-26,32.2,19.7,3.4,12.0,2011,Atlanta,GA
2011-06-27,31.7,20.2,1.2,14.8,2011,Atlanta,GA
2011-06-28,31.5,22.1,5.9,17.7,2011,Atlanta,GA
2011-06-29,31.1,21.6,0.0,11.6,2011,Atlanta,GA
2011-06-30,32.1,20.3,0.3,6.3,2011,Atlanta,GA
2011-07-01,33.4,20.9,0.2,6.6,2011,Atlanta,GA
2011-07-02,33.9,21.7,0.2,7.8,2011,Atlanta,GA
2011-07-03,34.4,21.9,1.5,10.9,2011,Atlanta,GA
2011-07-04,33.1,23.5,10.8,13.5,2011,Atlanta,GA
2011-07-05,30.8,21.4,6.0,6.8,2011,Atlanta,GA
2011-07-06,27.3,22.1,7.5,11.1,2011,Atlanta,GA
2011-07-07,32.1,22.0,1.0,8.0,2011,Atlanta,GA
2011-07-08,32.6,22.2,4.3,13.6,2011,Atlanta,GA
2011-07-09,30.6,23.5,3.9,10.8,2011,Atlanta,GA
2011-07-10,31.9,22.5,1.3,7.0,2011,Atlanta,GA
2011-07-11,33.4,23.7,0.3,7.1,2011,Atlanta,GA
2011-07-12,34.5,24.7,0.2,10.9,2011,Atlanta,GA
2011-07-13,34.1,24.9,7.2,13.2,2011,Atlanta,GA
2011-07-14,31.2,23.4,11.3,16.1,2011,Atlanta,GA
2011-07-15,24.5,19.7,10.1,17.7,2011,Atlanta,GA
2011-07-16,28.0,19.6,2.6,19.4,2011,Atlanta,GA
2011-07-17,29.1,20.4,0.0,14.8,2011,Atlanta,GA
2011-07-18,29.9,19.3,0.0,7.2,2011,Atlanta,GA
2011-07-19,33.5,22.2,0.0,10.1,2011,Atlanta,GA
2011-07-20,33.3,24.1,2.5,11.6,2011,Atlanta,GA
2011-07-21,32.2,22.4,5.5,9.1,2011,Atlanta,GA
2011-07-22,32.9,23.3,0.1,7.9,2011,Atlanta,GA
2011-07-23,32.6,23.5,0.5,12.4,2011,Atlanta,GA
2011-07-24,32.2,23.6,2.6,10.9,2011,Atlanta,GA
2011-07-25,31.3,23.4,6.0,13.7,2011,Atlanta,GA
2011-07-26,32.6,23.0,0.1,10.3,2011,Atlanta,GA
2011-07-27,33.9,22.7,0.0,11.5,2011,Atlanta,GA
2011-07-28,32.5,24.0,0.2,10.5,2011,Atlanta,GA
2011-07-29,33.4,23.2,0.0,13.2,2011,Atlanta,GA
2011-07-30,35.3,25.0,0.3,17.7,2011,Atlanta,GA
2011-07-31,35.6,24.1,3.5,14.7,2011,Atlanta,GA
2011-08-01,33.7,24.4,0.9,11.9,2011,Atlanta,GA
2011-08-02,34.6,23.9,0.3,7.1,2011,Atlanta,GA
2011-08-03,37.3,24.4,0.0,13.5,2011,Atlanta,GA
2011-08-04,35.1,27.1,2.3,20.7,2011,Atlanta,GA
2011-08-05,35.6,24.3,1.6,12.0,2011,Atlanta,GA
2011-08-06,32.3,24.6,7.0,13.6,2011,Atlanta,GA
2011-08-07,32.3,23.9,2.7,14.0,2011,Atlanta,GA
2011-08-08,35.2,24.1,1.6,14.4,2011,Atlanta,GA
2011-08-09,31.9,23.5,10.8,19.5,2011,Atlanta,GA
2011-08-10,33.8,21.8,0.0,13.8,2011,Atlanta,GA
2011-08-11,33.9,23.7,0.1,16.3,2011,Atlanta,GA
2011-08-12,33.4,22.0,0.1,9.5,2011,Atlanta,GA
2011-08-13,33.9,23.6,0.1,12.0,2011,Atlanta,GA
2011-08-14,33.0,24.0,1.2,17.9,2011,Atlanta,GA
2011-08-15,30.3,20.4,0.0,18.7,2011,Atlanta,GA
2011-08-16,32.3,19.7,0.0,8.7,2011,Atlanta,GA
2011-08-17,32.4,21.3,0.0,9.2,2011,Atlanta,GA
2011-08-18,32.9,22.6,0.0,9.7,2011,Atlanta,GA
2011-08-19,34.5,22.6,0.1,8.2,2011,Atlanta,GA
2011-08-20,35.0,24.5,0.0,10.6,2011,Atlanta,GA
2011-08-21,35.2,23.9,3.6,10.2,2011,Atlanta,GA
2011-08-22,34.9,23.8,0.3,16.8,2011,Atlanta,GA
2011-08-23,32.5,22.9,0.0,16.6,2011,Atlanta,GA
2011-08-24,33.3,20.8,0.0,11.9,2011,Atlanta,GA
2011-08-25,34.3,22.3,0.0,10.7,2011,Atlanta,GA
2011-08-26,36.6,24.1,0.0,15.0,2011,Atlanta,GA
2011-08-27,34.4,24.7,0.0,22.7,2011,Atlanta,GA
2011-08-28,34.5,21.5,0.0,14.8,2011,Atlanta,GA
2011-08-29,33.7,21.5,0.0,15.3,2011,Atlanta,GA
2011-08-30,31.3,22.7,0.0,18.1,2011,Atlanta,GA
2011-08-31,32.7,23.1,0.0,16.1,2011,Atlanta,GA
2011-09-01,32.9,23.5,0.0,9.0,2011,Atlanta,GA
2011-09-02,34.7,22.1,0.0,10.3,2011,Atlanta,GA
2011-09-03,34.7,23.3,0.1,13.6,2011,Atlanta,GA
2011-09-04,27.3,20.1,6.9,12.7,2011,Atlanta,GA
2011-09-05,25.0,20.1,24.5,26.7,2011,Atlanta,GA
2011-09-06,22.6,15.2,4.0,27.1,2011,Atlanta,GA
2011-09-07,19.8,15.1,0.0,12.2,2011,Atlanta,GA
2011-09-08,21.6,15.3,0.0,15.0,2011,Atlanta,GA
2011-09-09,25.0,14.0,0.0,13.2,2011,Atlanta,GA
2011-09-10,27.3,13.1,0.0,9.0,2011,Atlanta,GA
2011-09-11,28.4,14.4,0.0,8.1,2011,Atlanta,GA
2011-09-12,28.5,16.3,0.0,11.0,2011,Atlanta,GA
2011-09-13,30.2,16.4,0.0,7.8,2011,Atlanta,GA
2011-09-14,32.0,17.1,0.0,8.4,2011,Atlanta,GA
2011-09-15,27.3,16.6,0.4,21.4,2011,Atlanta,GA
2011-09-16,22.4,16.1,0.0,18.2,2011,Atlanta,GA
2011-09-17,25.5,14.6,0.0,14.1,2011,Atlanta,GA
2011-09-18,25.5,15.4,0.2,14.5,2011,Atlanta,GA
2011-09-19,25.1,16.0,1.6,17.0,2011,Atlanta,GA
2011-09-20,25.5,16.6,3.6,16.0,2011,Atlanta,GA
2011-09-21,26.9,19.2,11.2,13.8,2011,Atlanta,GA
2011-09-22,24.9,19.3,26.6,10.8,2011,Atlanta,GA
2011-09-23,25.9,18.7,3.4,10.0,2011,Atlanta,GA
2011-09-24,25.9,15.0,0.0,10.6,2011,Atlanta,GA
2011-09-25,28.2,15.1,0.0,14.4,2011,Atlanta,GA
2011-09-26,28.5,20.6,0.1,15.9,2011,Atlanta,GA
2011-09-27,27.3,19.7,1.1,15.3,2011,Atlanta,GA
2011-09-28,25.4,19.0,0.5,12.7,2011,Atlanta,GA
2011-09-29,26.9,15.7,0.0,12.5,2011,Atlanta,GA
2011-09-30,23.8,15.5,0.0,25.0,2011,Atlanta,GA
2011-10-01,17.7,11.1,0.0,22.5,2011,Atlanta,GA
2011-10-02,19.7,8.6,0.0,19.6,2011,Atlanta,GA
2011-10-03,23.0,8.8,0.0,16.1,2011,Atlanta,GA
2011-10-04,25.8,9.2,0.0,9.4,2011,Atlanta,GA
2011-10-05,27.0,10.8,0.0,7.4,2011,Atlanta,GA
2011-10-06,26.5,12.7,0.0,15.7,2011,Atlanta,GA
2011-10-07,25.2,13.6,0.0,18.0,2011,Atlanta,GA
2011-10-08,24.8,14.3,0.0,21.7,2011,Atlanta,GA
2011-10-09,22.5,16.5,0.2,25.4,2011,Atlanta,GA
2011-10-10,19.1,15.0,11.9,24.6,2011,Atlanta,GA
2011-10-11,16.8,14.6,10.0,24.4,2011,Atlanta,GA
2011-10-12,21.1,14.4,0.1,12.7,2011,Atlanta,GA
2011-10-13,22.4,14.7,3.8,19.9,2011,Atlanta,GA
2011-10-14,23.5,12.9,0.0,20.5,2011,Atlanta,GA
2011-10-15,24.9,14.0,0.0,18.9,2011,Atlanta,GA
2011-10-16,27.5,9.5,0.0,9.5,2011,Atlanta,GA
2011-10-17,28.4,12.7,0.0,11.0,2011,Atlanta,GA
2011-10-18,26.6,13.5,2.1,12.2,2011,Atlanta,GA
2011-10-19,18.2,8.4,5.1,28.0,2011,Atlanta,GA
2011-10-20,13.6,7.3,0.0,24.3,2011,Atlanta,GA
2011-10-21,16.4,4.2,0.0,15.4,2011,Atlanta,GA
2011-10-22,18.5,5.2,0.0,10.5,2011,Atlanta,GA
2011-10-23,20.3,5.8,0.0,9.4,2011,Atlanta,GA
2011-10-24,22.5,10.9,0.0,12.9,2011,Atlanta,GA
2011-10-25,24.1,8.5,0.0,11.3,2011,Atlanta,GA
2011-10-26,24.5,9.3,0.0,12.7,2011,Atlanta,GA
2011-10-27,24.6,12.6,0.0,16.4,2011,Atlanta,GA
2011-10-28,23.1,10.1,4.6,16.9,2011,Atlanta,GA
2011-10-29,14.3,6.1,2.5,23.6,2011,Atlanta,GA
2011-10-30,15.5,2.6,0.0,11.9,2011,Atlanta,GA
2011-10-31,17.2,3.4,0.0,9.4,2011,Atlanta,GA
2011-11-01,19.3,3.7,0.0,9.8,2011,Atlanta,GA
2011-11-02,18.8,4.8,0.0,13.6,2011,Atlanta,GA
2011-11-03,21.4,6.8,12.7,25.5,2011,Atlanta,GA
2011-11-04,16.2,6.3,0.0,26.4,2011,Atlanta,GA
2011-11-05,15.3,6.0,0.0,19.1,2011,Atlanta,GA
2011-11-06,17.3,5.8,0.0,18.3,2011,Atlanta,GA
2011-11-07,20.6,8.0,0.0,11.4,2011,Atlanta,GA
2011-11-08,21.3,9.8,0.0,11.6,2011,Atlanta,GA
2011-11-09,21.4,10.0,3.7,11.0,2011,Atlanta,GA
2011-11-10,15.3,7.0,0.2,26.3,2011,Atlanta,GA
2011-11-11,12.9,1.8,0.0,19.0,2011,Atlanta,GA
2011-11-12,16.8,1.2,0.0,11.7,2011,Atlanta,GA
2011-11-13,20.6,5.9,0.0,24.3,2011,Atlanta,GA
2011-11-14,23.3,12.1,0.0,16.4,2011,Atlanta,GA
2011-11-15,22.7,15.1,3.1,16.4,2011,Atlanta,GA
2011-11-16,20.7,13.4,11.6,29.8,2011,Atlanta,GA
2011-11-17,12.7,5.0,0.4,24.3,2011,Atlanta,GA
2011-11-18,11.7,1.6,0.0,17.3,2011,Atlanta,GA
2011-11-19,14.8,3.6,0.0,16.2,2011,Atlanta,GA
2011-11-20,20.1,12.6,0.0,14.8,2011,Atlanta,GA
2011-11-21,23.7,15.8,0.0,12.0,2011,Atlanta,GA
2011-11-22,23.8,15.6,13.9,22.1,2011,Atlanta,GA
2011-11-23,16.6,8.8,5.4,25.8,2011,Atlanta,GA
2011-11-24,17.2,3.8,0.0,12.3,2011,Atlanta,GA
2011-11-25,17.4,2.5,0.0,10.3,2011,Atlanta,GA
2011-11-26,18.8,9.1,0.0,17.3,2011,Atlanta,GA
2011-11-27,21.6,14.2,5.7,28.0,2011,Atlanta,GA
2011-11-28,15.1,4.9,33.1,24.5,2011,Atlanta,GA
2011-11-29,5.2,3.1,1.8,21.6,2011,Atlanta,GA
2011-11-30,7.9,1.8,0.0,19.0,2011,Atlanta,GA
2011-12-01,13.2,-1.9,0.0,12.2,2011,Atlanta,GA
2011-12-02,15.2,-0.0,0.0,10.0,2011,Atlanta,GA
2011-12-03,15.1,1.6,0.0,16.5,2011,Atlanta,GA
2011-12-04,14.5,5.8,0.1,16.2,2011,Atlanta,GA
2011-12-05,19.7,11.0,0.0,21.7,2011,Atlanta,GA
2011-12-06,18.9,15.1,12.6,22.2,2011,Atlanta,GA
2011-12-07,13.7,3.5,6.9,28.8,2011,Atlanta,GA
2011-12-08,10.2,0.3,0.0,20.7,2011,Atlanta,GA
2011-12-09,11.8,0.6,0.0,11.3,2011,Atlanta,GA
2011-12-10,11.0,2.0,0.0,15.6,2011,Atlanta,GA
2011-12-11,9.7,0.3,0.0,17.6,2011,Atlanta,GA
2011-12-12,9.0,4.9,0.3,16.9,2011,Atlanta,GA
2011-12-13,17.0,5.5,0.0,7.9,2011,Atlanta,GA
2011-12-14,19.6,6.9,0.0,13.0,2011,Atlanta,GA
2011-12-15,20.5,9.1,0.0,15.9,2011,Atlanta,GA
2011-12-16,20.5,10.5,1.7,19.9,2011,Atlanta,GA
2011-12-17,11.1,4.4,0.0,18.4,2011,Atlanta,GA
2011-12-18,11.5,0.8,0.0,12.7,2011,Atlanta,GA
2011-12-19,14.8,-0.3,0.0,9.7,2011,Atlanta,GA
2011-12-20,12.8,7.8,6.0,15.0,2011,Atlanta,GA
2011-12-21,17.8,12.4,6.7,22.6,2011,Atlanta,GA
2011-12-22,19.4,15.5,10.7,25.9,2011,Atlanta,GA
2011-12-23,13.0,6.8,0.0,18.8,2011,Atlanta,GA
2011-12-24,13.4,3.9,0.0,13.9,2011,Atlanta,GA
2011-12-25,9.2,5.4,9.2,12.3,2011,Atlanta,GA
2011-12-26,12.1,0.6,0.0,22.0,2011,Atlanta,GA
2011-12-27,10.5,5.7,21.2,29.6,2011,Atlanta,GA
2011-12-28,10.0,1.6,0.0,20.4,2011,Atlanta,GA
2011-12-29,12.7,-1.6,0.0,12.0,2011,Atlanta,GA
2011-12-30,15.9,2.6,0.0,20.3,2011,Atlanta,GA
2011-12-31,15.7,5.4,0.0,13.8,2011,Atlanta,GA
2012-01-01,17.2,5.5,0.1,25.2,2012,Atlanta,GA
2012-01-02,6.8,-1.4,0.0,29.6,2012,Atlanta,GA
2012-01-03,1.2,-4.7,0.0,23.1,2012,Atlanta,GA
2012-01-04,8.4,-5.4,0.0,14.2,2012,Atlanta,GA
2012-01-05,13.6,0.7,0.0,14.0,2012,Atlanta,GA
2012-01-06,16.6,-0.1,0.0,10.5,2012,Atlanta,GA
2012-01-07,17.1,8.6,3.5,15.9,2012,Atlanta,GA
2012-01-08,16.1,7.5,5.3,9.3,2012,Atlanta,GA
2012-01-09,17.7,11.1,2.4,12.5,2012,Atlanta,GA
2012-01-10,16.9,12.0,5.7,15.0,2012,Atlanta,GA
2012-01-11,13.8,9.6,12.9,24.9,2012,Atlanta,GA
2012-01-12,14.4,1.3,0.0,29.1,2012,Atlanta,GA
2012-01-13,3.0,-3.2,0.0,23.4,2012,Atlanta,GA
2012-01-14,9.3,-3.1,0.0,20.4,2012,Atlanta,GA
2012-01-15,10.2,-0.2,0.0,17.0,2012,Atlanta,GA
2012-01-16,11.3,0.9,0.0,14.4,2012,Atlanta,GA
2012-01-17,17.4,7.0,7.9,26.9,2012,Atlanta,GA
2012-01-18,14.1,1.0,2.8,23.1,2012,Atlanta,GA
2012-01-19,11.7,-2.5,0.0,12.4,2012,Atlanta,GA
2012-01-20,14.2,6.6,9.7,15.7,2012,Atlanta,GA
2012-01-21,15.8,11.1,14.7,24.6,2012,Atlanta,GA
2012-01-22,10.9,8.1,0.5,19.6,2012,Atlanta,GA
2012-01-23,15.9,6.8,9.0,23.1,2012,Atlanta,GA
2012-01-24,15.8,4.9,0.0,11.2,2012,Atlanta,GA
2012-01-25,17.8,2.7,0.0,16.3,2012,Atlanta,GA
2012-01-26,20.2,11.4,20.8,26.9,2012,Atlanta,GA
2012-01-27,15.2,4.8,0.9,21.9,2012,Atlanta,GA
2012-01-28,15.8,1.0,0.0,19.8,2012,Atlanta,GA
2012-01-29,11.2,-1.2,0.0,13.4,2012,Atlanta,GA
2012-01-30,14.4,-1.3,0.0,9.8,2012,Atlanta,GA
