time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-02-03,-6.1,-21.6,0.0,24.0,2011,Lincoln,NE
2011-02-04,-0.6,-11.8,0.0,19.9,2011,Lincoln,NE
2011-02-05,2.6,-7.7,2.3,22.4,2011,Lincoln,NE
2011-02-06,0.3,-4.7,0.0,26.3,2011,Lincoln,NE
2011-02-07,-4.3,-15.7,0.0,24.5,2011,Lincoln,NE
2011-02-08,-16.3,-22.2,0.8,22.6,2011,Lincoln,NE
2011-02-09,-10.5,-20.2,0.0,18.4,2011,Lincoln,NE
2011-02-10,-0.0,-17.7,0.0,22.3,2011,Lincoln,NE
2011-02-11,4.1,-6.6,0.0,19.9,2011,Lincoln,NE
2011-02-12,9.4,-3.7,0.0,24.0,2011,Lincoln,NE
2011-02-13,20.2,1.8,0.0,29.0,2011,Lincoln,NE
2011-02-14,10.8,-0.4,0.0,24.5,2011,Lincoln,NE
2011-02-15,14.6,0.0,0.0,22.2,2011,Lincoln,NE
2011-02-16,17.3,0.5,0.0,24.2,2011,Lincoln,NE
2011-02-17,20.1,6.8,0.0,27.2,2011,Lincoln,NE
2011-02-18,12.6,-2.2,0.0,11.9,2011,Lincoln,NE
2011-02-19,12.2,1.5,1.5,21.1,2011,Lincoln,NE
2011-02-20,18.2,-5.3,2.7,30.4,2011,Lincoln,NE
2011-02-21,-1.6,-9.3,0.0,28.3,2011,Lincoln,NE
2011-02-22,4.1,-10.3,0.0,17.9,2011,Lincoln,NE
2011-02-23,9.6,-3.5,0.0,19.5,2011,Lincoln,NE
2011-02-24,-1.2,-7.9,8.0,24.4,2011,Lincoln,NE
2011-02-25,-5.6,-12.0,0.6,20.9,2011,Lincoln,NE
2011-02-26,-2.4,-10.5,0.0,12.0,2011,Lincoln,NE
2011-02-27,4.5,-7.3,0.0,24.6,2011,Lincoln,NE
2011-02-28,4.5,-7.9,0.0,22.3,2011,Lincoln,NE
2011-03-01,13.4,-4.1,0.0,26.3,2011,Lincoln,NE
2011-03-02,2.8,-9.8,0.0,22.9,2011,Lincoln,NE
2011-03-03,15.3,-3.4,0.0,16.3,2011,Lincoln,NE
2011-03-04,2.3,-6.7,0.6,27.4,2011,Lincoln,NE
2011-03-05,2.0,-9.5,0.0,24.1,2011,Lincoln,NE
2011-03-06,7.4,-4.4,0.2,21.7,2011,Lincoln,NE
2011-03-07,5.8,-1.6,2.8,16.8,2011,Lincoln,NE
2011-03-08,4.1,-0.5,3.5,19.3,2011,Lincoln,NE
2011-03-09,4.0,-4.5,0.0,27.3,2011,Lincoln,NE
2011-03-10,11.2,-6.5,0.0,14.8,2011,Lincoln,NE
2011-03-11,18.9,1.4,0.0,25.1,2011,Lincoln,NE
2011-03-12,9.0,-0.8,0.0,21.1,2011,Lincoln,NE
2011-03-13,1.3,-5.0,0.3,15.5,2011,Lincoln,NE
2011-03-14,10.0,-3.7,0.0,10.6,2011,Lincoln,NE
2011-03-15,14.9,-1.1,0.0,19.0,2011,Lincoln,NE
2011-03-16,20.7,0.5,0.0,29.8,2011,Lincoln,NE
2011-03-17,18.8,8.3,0.0,32.1,2011,Lincoln,NE
2011-03-18,15.1,2.7,0.0,12.4,2011,Lincoln,NE
2011-03-19,14.3,3.5,0.0,29.4,2011,Lincoln,NE
2011-03-20,23.4,8.7,0.0,31.3,2011,Lincoln,NE
2011-03-21,20.5,7.8,0.0,24.4,2011,Lincoln,NE
2011-03-22,25.2,10.1,0.8,35.4,2011,Lincoln,NE
2011-03-23,9.5,0.2,0.0,38.0,2011,Lincoln,NE
2011-03-24,6.9,-4.1,1.5,22.5,2011,Lincoln,NE
2011-03-25,6.0,0.6,3.5,17.9,2011,Lincoln,NE
2011-03-26,2.1,0.0,3.6,23.4,2011,Lincoln,NE
2011-03-27,4.4,-3.9,0.0,16.7,2011,Lincoln,NE
2011-03-28,5.5,-3.0,3.7,17.9,2011,Lincoln,NE
2011-03-29,6.0,-0.3,0.0,14.4,2011,Lincoln,NE
2011-03-30,7.6,-1.4,0.0,11.7,2011,Lincoln,NE
2011-03-31,9.8,2.4,0.0,19.1,2011,Lincoln,NE
2011-04-01,15.6,2.8,0.0,29.5,2011,Lincoln,NE
2011-04-02,22.8,2.2,0.0,29.8,2011,Lincoln,NE
2011-04-03,21.4,6.7,0.1,39.8,2011,Lincoln,NE
2011-04-04,10.7,1.7,0.0,39.5,2011,Lincoln,NE
2011-04-05,20.7,0.8,0.0,29.5,2011,Lincoln,NE
2011-04-06,17.9,9.0,0.0,30.4,2011,Lincoln,NE
2011-04-07,14.4,8.8,4.2,21.7,2011,Lincoln,NE
2011-04-08,20.1,7.1,0.3,20.3,2011,Lincoln,NE
2011-04-09,31.1,12.4,1.4,33.0,2011,Lincoln,NE
2011-04-10,25.8,10.9,0.0,36.8,2011,Lincoln,NE
2011-04-11,18.2,8.1,0.0,25.4,2011,Lincoln,NE
2011-04-12,23.0,3.9,0.0,17.9,2011,Lincoln,NE
2011-04-13,24.7,11.8,0.5,27.2,2011,Lincoln,NE
2011-04-14,20.0,9.5,15.6,37.1,2011,Lincoln,NE
2011-04-15,13.2,1.8,41.7,37.8,2011,Lincoln,NE
2011-04-16,17.3,-0.2,0.1,32.8,2011,Lincoln,NE
2011-04-17,16.1,0.7,1.0,21.1,2011,Lincoln,NE
2011-04-18,12.2,3.8,0.6,23.0,2011,Lincoln,NE
2011-04-19,7.9,3.2,20.3,28.1,2011,Lincoln,NE
2011-04-20,12.6,0.3,0.0,20.6,2011,Lincoln,NE
2011-04-21,13.0,4.4,1.3,30.9,2011,Lincoln,NE
2011-04-22,19.6,7.5,3.9,22.5,2011,Lincoln,NE
2011-04-23,12.6,6.6,0.0,24.7,2011,Lincoln,NE
2011-04-24,11.8,1.5,0.3,12.8,2011,Lincoln,NE
2011-04-25,10.0,5.1,13.6,21.3,2011,Lincoln,NE
2011-04-26,14.3,7.1,1.2,21.7,2011,Lincoln,NE
2011-04-27,15.2,4.9,0.0,30.3,2011,Lincoln,NE
2011-04-28,19.3,7.2,0.0,21.6,2011,Lincoln,NE
2011-04-29,24.1,7.9,0.4,45.0,2011,Lincoln,NE
2011-04-30,18.2,7.4,0.3,33.2,2011,Lincoln,NE
2011-05-01,17.0,5.1,0.0,19.5,2011,Lincoln,NE
2011-05-02,14.2,4.5,0.0,19.8,2011,Lincoln,NE
2011-05-03,15.7,0.7,0.0,18.5,2011,Lincoln,NE
2011-05-04,23.9,7.7,0.2,34.5,2011,Lincoln,NE
2011-05-05,19.3,9.1,0.9,22.2,2011,Lincoln,NE
2011-05-06,26.5,6.3,0.0,34.9,2011,Lincoln,NE
2011-05-07,25.0,11.9,0.0,15.0,2011,Lincoln,NE
2011-05-08,30.6,14.2,0.0,35.8,2011,Lincoln,NE
2011-05-09,35.6,19.6,0.0,28.9,2011,Lincoln,NE
2011-05-10,33.0,24.4,0.0,29.0,2011,Lincoln,NE
2011-05-11,26.7,19.8,27.3,24.8,2011,Lincoln,NE
2011-05-12,25.8,14.7,8.4,27.0,2011,Lincoln,NE
2011-05-13,14.2,8.3,1.3,34.4,2011,Lincoln,NE
2011-05-14,11.9,6.2,0.0,28.0,2011,Lincoln,NE
2011-05-15,15.4,7.5,0.8,23.1,2011,Lincoln,NE
2011-05-16,18.6,5.0,0.0,13.3,2011,Lincoln,NE
2011-05-17,20.3,6.6,0.0,22.2,2011,Lincoln,NE
2011-05-18,17.3,9.3,1.1,18.2,2011,Lincoln,NE
2011-05-19,21.6,13.5,19.8,35.1,2011,Lincoln,NE
2011-05-20,21.2,16.3,17.0,27.9,2011,Lincoln,NE
2011-05-21,25.2,14.2,8.2,22.1,2011,Lincoln,NE
2011-05-22,24.7,14.0,0.0,29.9,2011,Lincoln,NE
2011-05-23,25.3,13.7,0.0,15.8,2011,Lincoln,NE
2011-05-24,24.7,14.3,1.7,23.2,2011,Lincoln,NE
2011-05-25,18.8,12.4,25.7,35.0,2011,Lincoln,NE
2011-05-26,19.5,9.3,0.0,22.3,2011,Lincoln,NE
2011-05-27,18.9,11.4,1.5,22.0,2011,Lincoln,NE
2011-05-28,23.3,12.9,0.7,11.4,2011,Lincoln,NE
2011-05-29,31.6,14.3,2.4,29.0,2011,Lincoln,NE
2011-05-30,30.3,24.2,0.0,43.2,2011,Lincoln,NE
2011-05-31,25.8,15.2,9.0,30.3,2011,Lincoln,NE
2011-06-01,28.4,14.0,0.0,38.4,2011,Lincoln,NE
2011-06-02,31.2,21.0,27.4,33.0,2011,Lincoln,NE
2011-06-03,31.7,24.8,0.0,33.2,2011,Lincoln,NE
2011-06-04,28.8,20.0,0.0,16.0,2011,Lincoln,NE
2011-06-05,33.2,19.1,0.0,20.2,2011,Lincoln,NE
2011-06-06,34.3,23.2,0.0,26.0,2011,Lincoln,NE
2011-06-07,34.6,24.7,0.0,35.9,2011,Lincoln,NE
2011-06-08,28.8,21.4,0.0,25.1,2011,Lincoln,NE
2011-06-09,22.4,16.2,3.4,26.8,2011,Lincoln,NE
2011-06-10,22.5,15.9,0.0,19.1,2011,Lincoln,NE
2011-06-11,24.4,12.1,0.0,14.8,2011,Lincoln,NE
2011-06-12,26.2,16.1,2.3,25.1,2011,Lincoln,NE
2011-06-13,28.6,17.8,0.0,28.0,2011,Lincoln,NE
2011-06-14,27.0,18.0,0.1,19.7,2011,Lincoln,NE
2011-06-15,28.0,16.6,0.0,25.2,2011,Lincoln,NE
2011-06-16,30.9,17.6,1.1,23.8,2011,Lincoln,NE
2011-06-17,30.0,19.6,4.7,23.0,2011,Lincoln,NE
2011-06-18,26.4,17.5,11.0,17.1,2011,Lincoln,NE
2011-06-19,30.0,19.4,0.0,23.8,2011,Lincoln,NE
2011-06-20,33.8,20.4,8.7,30.6,2011,Lincoln,NE
2011-06-21,24.4,17.8,1.6,33.8,2011,Lincoln,NE
2011-06-22,22.9,17.0,0.0,38.4,2011,Lincoln,NE
2011-06-23,24.1,15.4,0.0,26.3,2011,Lincoln,NE
2011-06-24,28.1,14.4,0.0,19.1,2011,Lincoln,NE
2011-06-25,26.6,17.7,13.7,20.3,2011,Lincoln,NE
2011-06-26,30.5,18.1,0.0,27.3,2011,Lincoln,NE
2011-06-27,26.0,18.4,0.4,23.0,2011,Lincoln,NE
2011-06-28,26.7,13.6,0.0,17.1,2011,Lincoln,NE
2011-06-29,34.2,19.1,0.0,25.7,2011,Lincoln,NE
2011-06-30,38.3,26.2,0.0,30.2,2011,Lincoln,NE
2011-07-01,37.3,24.1,0.0,32.2,2011,Lincoln,NE
2011-07-02,30.2,20.4,0.0,17.7,2011,Lincoln,NE
2011-07-03,28.4,20.8,4.5,22.5,2011,Lincoln,NE
2011-07-04,31.7,19.7,0.0,14.3,2011,Lincoln,NE
2011-07-05,33.1,21.9,0.4,14.3,2011,Lincoln,NE
2011-07-06,30.1,22.0,6.2,11.7,2011,Lincoln,NE
2011-07-07,28.9,21.9,9.3,9.8,2011,Lincoln,NE
2011-07-08,31.4,20.0,0.0,17.0,2011,Lincoln,NE
2011-07-09,34.0,22.5,3.8,21.4,2011,Lincoln,NE
2011-07-10,35.9,23.9,0.0,15.5,2011,Lincoln,NE
2011-07-11,33.6,24.9,0.4,18.3,2011,Lincoln,NE
2011-07-12,33.2,23.8,0.5,27.5,2011,Lincoln,NE
2011-07-13,28.8,20.2,0.0,21.2,2011,Lincoln,NE
2011-07-14,33.3,23.1,2.4,21.2,2011,Lincoln,NE
2011-07-15,35.6,25.0,0.4,22.7,2011,Lincoln,NE
2011-07-16,37.0,25.8,0.4,23.3,2011,Lincoln,NE
2011-07-17,38.3,27.1,0.0,19.5,2011,Lincoln,NE
2011-07-18,38.1,27.5,0.0,18.6,2011,Lincoln,NE
2011-07-19,38.1,27.3,0.0,23.6,2011,Lincoln,NE
2011-07-20,38.6,27.8,0.0,27.2,2011,Lincoln,NE
2011-07-21,36.0,25.3,2.4,20.3,2011,Lincoln,NE
2011-07-22,35.2,27.1,0.5,16.4,2011,Lincoln,NE
2011-07-23,38.5,28.2,1.0,21.2,2011,Lincoln,NE
2011-07-24,33.3,25.4,0.4,18.1,2011,Lincoln,NE
2011-07-25,34.1,22.3,0.0,9.9,2011,Lincoln,NE
2011-07-26,36.4,23.9,0.0,18.6,2011,Lincoln,NE
2011-07-27,37.4,28.5,0.0,20.2,2011,Lincoln,NE
2011-07-28,32.4,25.6,7.5,21.5,2011,Lincoln,NE
2011-07-29,29.9,23.3,20.4,9.8,2011,Lincoln,NE
2011-07-30,31.3,22.5,0.1,12.7,2011,Lincoln,NE
2011-07-31,34.3,23.2,0.0,16.4,2011,Lincoln,NE
2011-08-01,38.3,25.8,0.0,21.1,2011,Lincoln,NE
2011-08-02,34.2,27.2,0.4,22.2,2011,Lincoln,NE
2011-08-03,30.9,22.7,0.0,14.6,2011,Lincoln,NE
2011-08-04,28.3,21.9,30.3,10.3,2011,Lincoln,NE
2011-08-05,28.5,22.2,0.4,8.1,2011,Lincoln,NE
2011-08-06,32.2,22.2,12.2,13.0,2011,Lincoln,NE
2011-08-07,30.1,21.1,13.3,11.0,2011,Lincoln,NE
2011-08-08,29.0,20.7,18.8,18.2,2011,Lincoln,NE
2011-08-09,28.1,19.4,0.0,14.0,2011,Lincoln,NE
2011-08-10,24.0,18.1,1.6,14.1,2011,Lincoln,NE
2011-08-11,28.6,16.0,1.4,16.8,2011,Lincoln,NE
2011-08-12,27.3,20.2,13.4,27.8,2011,Lincoln,NE
2011-08-13,26.8,19.3,0.0,19.1,2011,Lincoln,NE
2011-08-14,27.0,15.7,0.0,11.4,2011,Lincoln,NE
2011-08-15,25.3,19.2,19.6,24.2,2011,Lincoln,NE
2011-08-16,29.0,20.0,2.9,26.7,2011,Lincoln,NE
2011-08-17,28.8,21.1,0.0,17.4,2011,Lincoln,NE
2011-08-18,30.8,20.9,53.0,27.7,2011,Lincoln,NE
2011-08-19,27.9,19.9,0.9,20.2,2011,Lincoln,NE
2011-08-20,26.2,20.9,4.5,11.4,2011,Lincoln,NE
2011-08-21,28.0,17.5,0.1,12.0,2011,Lincoln,NE
2011-08-22,31.8,20.8,14.3,24.3,2011,Lincoln,NE
2011-08-23,32.9,22.4,0.0,23.9,2011,Lincoln,NE
2011-08-24,30.9,20.9,0.0,22.3,2011,Lincoln,NE
2011-08-25,27.7,15.8,0.0,11.5,2011,Lincoln,NE
2011-08-26,29.3,18.5,0.0,16.6,2011,Lincoln,NE
2011-08-27,29.1,18.8,0.0,14.4,2011,Lincoln,NE
2011-08-28,29.7,18.4,0.0,13.8,2011,Lincoln,NE
2011-08-29,27.5,16.8,0.2,16.4,2011,Lincoln,NE
2011-08-30,29.4,18.9,10.2,17.2,2011,Lincoln,NE
2011-08-31,32.3,19.7,0.0,15.3,2011,Lincoln,NE
2011-09-01,35.2,25.2,0.0,26.7,2011,Lincoln,NE
2011-09-02,32.9,24.7,0.0,24.9,2011,Lincoln,NE
2011-09-03,28.6,19.6,3.7,25.8,2011,Lincoln,NE
2011-09-04,21.7,14.0,0.0,22.7,2011,Lincoln,NE
2011-09-05,20.7,9.7,0.0,9.0,2011,Lincoln,NE
2011-09-06,22.2,10.6,0.0,14.2,2011,Lincoln,NE
2011-09-07,23.7,10.9,0.0,8.5,2011,Lincoln,NE
2011-09-08,23.3,11.0,0.0,13.3,2011,Lincoln,NE
2011-09-09,26.2,16.0,0.0,21.6,2011,Lincoln,NE
2011-09-10,26.3,15.2,0.0,9.6,2011,Lincoln,NE
2011-09-11,28.5,15.2,0.0,13.0,2011,Lincoln,NE
2011-09-12,32.5,19.3,0.0,24.9,2011,Lincoln,NE
2011-09-13,23.5,16.1,0.0,22.9,2011,Lincoln,NE
2011-09-14,17.1,9.8,0.8,22.2,2011,Lincoln,NE
2011-09-15,13.4,7.3,0.7,12.5,2011,Lincoln,NE
2011-09-16,12.8,9.1,1.9,16.6,2011,Lincoln,NE
2011-09-17,17.8,11.3,0.0,20.5,2011,Lincoln,NE
2011-09-18,21.3,13.9,3.3,9.2,2011,Lincoln,NE
2011-09-19,26.9,11.3,0.0,18.4,2011,Lincoln,NE
2011-09-20,23.2,15.0,0.0,28.5,2011,Lincoln,NE
2011-09-21,20.6,11.5,0.0,24.5,2011,Lincoln,NE
2011-09-22,19.8,6.6,0.0,15.6,2011,Lincoln,NE
2011-09-23,19.0,6.8,0.0,9.4,2011,Lincoln,NE
2011-09-24,21.3,9.8,0.0,14.1,2011,Lincoln,NE
2011-09-25,19.0,7.8,0.0,10.8,2011,Lincoln,NE
2011-09-26,21.8,7.8,0.0,17.9,2011,Lincoln,NE
2011-09-27,25.6,11.9,0.0,17.2,2011,Lincoln,NE
2011-09-28,28.3,10.6,0.0,9.8,2011,Lincoln,NE
2011-09-29,23.1,15.5,0.0,31.8,2011,Lincoln,NE
2011-09-30,20.8,9.9,0.0,15.7,2011,Lincoln,NE
2011-10-01,22.4,8.0,0.0,15.6,2011,Lincoln,NE
2011-10-02,25.8,10.8,0.0,18.1,2011,Lincoln,NE
2011-10-03,28.2,12.2,0.0,23.7,2011,Lincoln,NE
2011-10-04,31.4,17.8,0.0,22.6,2011,Lincoln,NE
2011-10-05,28.5,16.7,0.0,29.7,2011,Lincoln,NE
2011-10-06,27.8,17.6,0.0,40.6,2011,Lincoln,NE
2011-10-07,27.7,21.2,0.0,42.0,2011,Lincoln,NE
2011-10-08,27.1,19.6,11.8,30.8,2011,Lincoln,NE
2011-10-09,25.4,16.4,2.5,28.8,2011,Lincoln,NE
2011-10-10,22.0,13.4,12.6,15.3,2011,Lincoln,NE
2011-10-11,24.1,12.5,1.9,24.4,2011,Lincoln,NE
2011-10-12,21.1,14.2,5.9,22.9,2011,Lincoln,NE
2011-10-13,21.8,11.3,0.0,21.9,2011,Lincoln,NE
2011-10-14,16.4,9.8,0.0,23.7,2011,Lincoln,NE
2011-10-15,21.5,5.7,0.0,26.1,2011,Lincoln,NE
2011-10-16,17.2,8.5,0.0,27.1,2011,Lincoln,NE
2011-10-17,10.8,6.2,1.2,20.4,2011,Lincoln,NE
2011-10-18,11.3,6.4,0.0,31.9,2011,Lincoln,NE
2011-10-19,8.2,2.3,0.0,25.8,2011,Lincoln,NE
2011-10-20,10.5,1.6,0.0,13.5,2011,Lincoln,NE
2011-10-21,19.5,1.7,0.0,13.9,2011,Lincoln,NE
2011-10-22,16.1,8.1,0.5,12.4,2011,Lincoln,NE
2011-10-23,23.9,6.5,0.0,19.9,2011,Lincoln,NE
2011-10-24,24.7,7.3,0.0,33.2,2011,Lincoln,NE
2011-10-25,22.8,10.6,0.0,32.8,2011,Lincoln,NE
2011-10-26,11.1,8.1,0.2,24.9,2011,Lincoln,NE
2011-10-27,12.7,2.3,0.0,13.0,2011,Lincoln,NE
2011-10-28,13.6,3.6,0.0,21.9,2011,Lincoln,NE
2011-10-29,17.7,3.0,0.0,24.5,2011,Lincoln,NE
2011-10-30,15.2,6.5,0.0,30.8,2011,Lincoln,NE
2011-10-31,19.0,1.0,0.0,19.9,2011,Lincoln,NE
2011-11-01,19.0,11.1,0.0,22.7,2011,Lincoln,NE
2011-11-02,10.7,2.1,22.6,34.7,2011,Lincoln,NE
2011-11-03,9.7,0.6,0.0,23.3,2011,Lincoln,NE
2011-11-04,12.6,-0.8,0.0,24.4,2011,Lincoln,NE
2011-11-05,15.9,6.9,0.1,35.2,2011,Lincoln,NE
2011-11-06,13.4,5.4,0.0,36.6,2011,Lincoln,NE
2011-11-07,14.1,0.6,24.9,20.9,2011,Lincoln,NE
2011-11-08,5.7,2.4,15.1,27.9,2011,Lincoln,NE
2011-11-09,10.1,1.6,0.3,28.5,2011,Lincoln,NE
2011-11-10,8.5,0.3,0.0,18.2,2011,Lincoln,NE
2011-11-11,17.0,1.3,0.0,15.5,2011,Lincoln,NE
2011-11-12,14.9,3.9,0.0,20.2,2011,Lincoln,NE
2011-11-13,13.1,7.2,0.0,34.2,2011,Lincoln,NE
2011-11-14,14.0,7.1,0.4,27.4,2011,Lincoln,NE
2011-11-15,12.5,2.4,0.0,27.2,2011,Lincoln,NE
2011-11-16,5.6,-0.9,0.0,14.8,2011,Lincoln,NE
2011-11-17,8.1,-4.0,0.0,31.2,2011,Lincoln,NE
2011-11-18,13.7,4.4,0.0,31.9,2011,Lincoln,NE
2011-11-19,12.4,-3.9,0.0,29.5,2011,Lincoln,NE
2011-11-20,1.2,-5.8,0.0,16.4,2011,Lincoln,NE
2011-11-21,3.9,-4.1,1.0,8.4,2011,Lincoln,NE
2011-11-22,5.9,-0.1,1.3,9.2,2011,Lincoln,NE
2011-11-23,12.7,-1.4,0.0,14.8,2011,Lincoln,NE
2011-11-24,18.1,5.3,0.0,30.3,2011,Lincoln,NE
2011-11-25,15.6,9.3,1.6,25.5,2011,Lincoln,NE
2011-11-26,9.4,1.3,0.2,42.0,2011,Lincoln,NE
2011-11-27,4.1,-2.9,0.0,27.4,2011,Lincoln,NE
2011-11-28,6.9,-4.8,0.0,23.5,2011,Lincoln,NE
2011-11-29,6.0,-3.3,0.0,26.7,2011,Lincoln,NE
2011-11-30,10.2,-3.5,0.0,24.3,2011,Lincoln,NE
2011-12-01,2.4,-3.9,0.0,33.0,2011,Lincoln,NE
2011-12-02,2.0,-7.6,0.0,24.1,2011,Lincoln,NE
2011-12-03,2.2,-2.4,16.7,26.0,2011,Lincoln,NE
2011-12-04,-2.3,-9.4,0.0,18.5,2011,Lincoln,NE
2011-12-05,-3.6,-14.4,0.0,22.1,2011,Lincoln,NE
2011-12-06,-6.7,-14.3,0.0,16.5,2011,Lincoln,NE
2011-12-07,1.1,-10.6,0.0,18.9,2011,Lincoln,NE
2011-12-08,-0.4,-9.6,4.5,16.3,2011,Lincoln,NE
2011-12-09,-2.7,-10.9,0.1,11.0,2011,Lincoln,NE
2011-12-10,2.7,-16.2,0.0,18.4,2011,Lincoln,NE
2011-12-11,5.5,-2.2,0.0,28.5,2011,Lincoln,NE
2011-12-12,6.0,2.6,0.0,26.7,2011,Lincoln,NE
2011-12-13,4.5,1.1,6.1,15.2,2011,Lincoln,NE
2011-12-14,11.0,1.3,9.7,18.8,2011,Lincoln,NE
2011-12-15,2.5,-4.8,0.0,23.8,2011,Lincoln,NE
2011-12-16,4.2,-6.4,0.0,16.3,2011,Lincoln,NE
2011-12-17,8.2,-3.5,0.0,15.1,2011,Lincoln,NE
2011-12-18,10.6,-0.7,0.0,22.0,2011,Lincoln,NE
2011-12-19,2.8,-1.6,0.0,27.9,2011,Lincoln,NE
2011-12-20,0.2,-3.1,0.3,19.3,2011,Lincoln,NE
2011-12-21,7.9,-3.3,0.0,17.9,2011,Lincoln,NE
2011-12-22,-0.0,-6.0,0.0,29.2,2011,Lincoln,NE
2011-12-23,4.2,-8.4,0.0,23.8,2011,Lincoln,NE
2011-12-24,7.9,-4.5,0.0,15.5,2011,Lincoln,NE
2011-12-25,7.6,-3.1,0.0,16.8,2011,Lincoln,NE
2011-12-26,8.8,-1.6,0.0,24.2,2011,Lincoln,NE
2011-12-27,5.7,-0.7,0.0,28.3,2011,Lincoln,NE
2011-12-28,10.2,-2.6,0.0,20.6,2011,Lincoln,NE
2011-12-29,11.8,3.4,0.3,35.0,2011,Lincoln,NE
2011-12-30,10.3,1.6,0.5,37.2,2011,Lincoln,NE
2011-12-31,12.5,1.8,3.5,37.0,2011,Lincoln,NE
2012-01-01,5.4,-1.8,0.0,37.3,2012,Lincoln,NE
2012-01-02,0.9,-6.1,0.0,22.6,2012,Lincoln,NE
2012-01-03,8.3,-6.0,0.0,28.3,2012,Lincoln,NE
2012-01-04,11.5,0.2,0.0,24.2,2012,Lincoln,NE
2012-01-05,16.2,1.0,0.0,18.8,2012,Lincoln,NE
2012-01-06,10.9,2.5,0.0,25.9,2012,Lincoln,NE
2012-01-07,5.8,-2.9,0.0,13.3,2012,Lincoln,NE
2012-01-08,6.6,-2.0,0.0,8.9,2012,Lincoln,NE
2012-01-09,8.6,-2.0,0.0,16.6,2012,Lincoln,NE
2012-01-10,13.4,-2.2,0.0,12.1,2012,Lincoln,NE
2012-01-11,3.3,-4.7,0.4,38.8,2012,Lincoln,NE
2012-01-12,-5.2,-10.2,0.0,33.8,2012,Lincoln,NE
2012-01-13,0.4,-10.3,0.0,17.1,2012,Lincoln,NE
2012-01-14,6.1,-2.1,0.0,30.5,2012,Lincoln,NE
2012-01-15,11.2,-0.9,0.0,25.5,2012,Lincoln,NE
2012-01-16,4.2,-3.4,0.0,25.7,2012,Lincoln,NE
2012-01-17,-3.8,-8.7,1.2,28.5,2012,Lincoln,NE
2012-01-18,7.1,-9.2,0.0,28.3,2012,Lincoln,NE
2012-01-19,-3.8,-12.0,0.0,22.4,2012,Lincoln,NE
2012-01-20,-3.2,-10.1,0.0,20.1,2012,Lincoln,NE
2012-01-21,-1.1,-12.7,0.0,28.9,2012,Lincoln,NE
2012-01-22,8.7,-2.7,3.6,30.5,2012,Lincoln,NE
2012-01-23,4.9,-4.8,0.4,29.3,2012,Lincoln,NE
2012-01-24,4.7,-6.2,0.0,16.3,2012,Lincoln,NE
2012-01-25,7.1,-3.8,0.0,10.6,2012,Lincoln,NE
2012-01-26,8.9,-1.9,0.0,31.3,2012,Lincoln,NE
2012-01-27,5.9,-2.8,0.0,26.3,2012,Lincoln,NE
