time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-02-17,26.1,23.2,0.0,14.5,2011,Honolulu,HI
2011-02-18,25.4,22.7,1.6,16.0,2011,Honolulu,HI
2011-02-19,25.3,21.8,1.1,10.3,2011,Honolulu,HI
2011-02-20,25.4,22.7,1.3,12.8,2011,Honolulu,HI
2011-02-21,25.5,21.8,0.5,12.0,2011,Honolulu,HI
2011-02-22,25.8,21.2,0.5,25.6,2011,Honolulu,HI
2011-02-23,24.7,21.1,0.6,20.7,2011,Honolulu,HI
2011-02-24,23.1,20.6,1.0,18.3,2011,Honolulu,HI
2011-02-25,25.2,21.8,0.0,18.9,2011,Honolulu,HI
2011-02-26,26.1,22.8,0.0,17.2,2011,Honolulu,HI
2011-02-27,25.9,22.2,0.0,17.7,2011,Honolulu,HI
2011-02-28,24.8,21.9,1.2,28.0,2011,Honolulu,HI
2011-03-01,24.7,21.2,0.0,26.2,2011,Honolulu,HI
2011-03-02,24.8,21.8,0.0,27.4,2011,Honolulu,HI
2011-03-03,25.4,21.8,5.9,33.3,2011,Honolulu,HI
2011-03-04,23.4,21.6,34.5,42.0,2011,Honolulu,HI
2011-03-05,23.8,21.2,5.1,25.0,2011,Honolulu,HI
2011-03-06,24.6,22.3,0.0,31.4,2011,Honolulu,HI
2011-03-07,24.8,22.1,0.0,36.6,2011,Honolulu,HI
2011-03-08,24.0,22.6,0.4,30.4,2011,Honolulu,HI
2011-03-09,23.9,21.3,1.0,32.4,2011,Honolulu,HI
2011-03-10,24.5,21.9,0.0,35.4,2011,Honolulu,HI
2011-03-11,24.8,21.8,0.0,31.0,2011,Honolulu,HI
2011-03-12,25.0,22.5,0.0,26.5,2011,Honolulu,HI
2011-03-13,25.3,22.4,0.0,23.6,2011,Honolulu,HI
2011-03-14,25.7,22.6,0.0,31.9,2011,Honolulu,HI
2011-03-15,25.0,22.9,0.0,42.2,2011,Honolulu,HI
2011-03-16,24.6,22.7,0.1,47.1,2011,Honolulu,HI
2011-03-17,25.0,22.7,0.0,43.6,2011,Honolulu,HI
2011-03-18,24.5,22.6,0.0,38.6,2011,Honolulu,HI
2011-03-19,24.0,22.3,0.0,42.5,2011,Honolulu,HI
2011-03-20,24.1,22.0,0.1,43.6,2011,Honolulu,HI
2011-03-21,25.2,22.6,0.0,44.0,2011,Honolulu,HI
2011-03-22,24.6,22.3,0.0,48.4,2011,Honolulu,HI
2011-03-23,25.1,22.6,0.0,48.4,2011,Honolulu,HI
2011-03-24,24.3,22.2,0.0,45.0,2011,Honolulu,HI
2011-03-25,24.7,21.9,0.0,38.1,2011,Honolulu,HI
2011-03-26,23.7,21.6,0.3,40.3,2011,Honolulu,HI
2011-03-27,24.4,22.3,0.0,32.9,2011,Honolulu,HI
2011-03-28,24.7,21.2,0.0,38.1,2011,Honolulu,HI
2011-03-29,25.1,22.2,0.0,33.8,2011,Honolulu,HI
2011-03-30,25.5,22.6,0.0,31.5,2011,Honolulu,HI
2011-03-31,25.3,22.5,0.0,35.2,2011,Honolulu,HI
2011-04-01,24.8,22.2,0.9,33.3,2011,Honolulu,HI
2011-04-02,25.7,22.5,0.0,31.7,2011,Honolulu,HI
2011-04-03,25.9,22.8,0.0,33.0,2011,Honolulu,HI
2011-04-04,25.5,22.4,0.0,30.3,2011,Honolulu,HI
2011-04-05,25.2,22.4,0.0,25.5,2011,Honolulu,HI
2011-04-06,24.4,20.9,6.7,20.7,2011,Honolulu,HI
2011-04-07,24.4,20.5,3.4,18.1,2011,Honolulu,HI
2011-04-08,24.8,21.3,5.4,31.9,2011,Honolulu,HI
2011-04-09,25.6,23.1,0.0,30.1,2011,Honolulu,HI
2011-04-10,25.4,23.2,0.5,34.0,2011,Honolulu,HI
2011-04-11,25.1,22.9,0.0,34.4,2011,Honolulu,HI
2011-04-12,25.4,23.0,0.0,33.2,2011,Honolulu,HI
2011-04-13,25.9,21.3,0.0,13.8,2011,Honolulu,HI
2011-04-14,25.8,22.8,0.0,15.1,2011,Honolulu,HI
2011-04-15,26.2,21.4,0.0,16.9,2011,Honolulu,HI
2011-04-16,26.4,22.6,1.9,14.6,2011,Honolulu,HI
2011-04-17,26.9,22.9,0.0,11.6,2011,Honolulu,HI
2011-04-18,26.5,23.1,0.0,21.1,2011,Honolulu,HI
2011-04-19,26.0,23.0,0.0,18.7,2011,Honolulu,HI
2011-04-20,26.3,22.9,0.0,15.5,2011,Honolulu,HI
2011-04-21,26.5,22.6,0.0,26.1,2011,Honolulu,HI
2011-04-22,26.5,23.2,0.0,31.2,2011,Honolulu,HI
2011-04-23,26.2,23.4,0.0,29.9,2011,Honolulu,HI
2011-04-24,26.1,22.9,0.0,27.4,2011,Honolulu,HI
2011-04-25,26.2,23.1,0.0,26.4,2011,Honolulu,HI
2011-04-26,26.0,22.8,0.0,32.6,2011,Honolulu,HI
2011-04-27,26.1,23.2,0.0,32.7,2011,Honolulu,HI
2011-04-28,26.3,23.3,0.0,32.1,2011,Honolulu,HI
2011-04-29,25.8,23.2,0.1,23.2,2011,Honolulu,HI
2011-04-30,26.4,23.1,0.0,27.9,2011,Honolulu,HI
2011-05-01,26.4,23.1,1.4,26.6,2011,Honolulu,HI
2011-05-02,26.7,23.3,0.9,27.5,2011,Honolulu,HI
2011-05-03,25.8,21.5,10.6,35.2,2011,Honolulu,HI
2011-05-04,25.2,22.1,3.7,40.2,2011,Honolulu,HI
2011-05-05,25.3,21.9,0.8,40.9,2011,Honolulu,HI
2011-05-06,24.3,20.7,12.5,41.2,2011,Honolulu,HI
2011-05-07,24.4,22.4,5.0,40.1,2011,Honolulu,HI
2011-05-08,25.1,22.5,12.5,28.1,2011,Honolulu,HI
2011-05-09,25.9,23.0,1.9,18.6,2011,Honolulu,HI
2011-05-10,26.2,22.6,0.1,10.7,2011,Honolulu,HI
2011-05-11,26.5,22.6,0.0,12.7,2011,Honolulu,HI
2011-05-12,26.2,23.6,0.0,21.2,2011,Honolulu,HI
2011-05-13,26.1,23.3,0.0,23.7,2011,Honolulu,HI
2011-05-14,26.3,23.4,0.0,32.0,2011,Honolulu,HI
2011-05-15,26.2,23.3,0.0,23.9,2011,Honolulu,HI
2011-05-16,26.2,23.3,0.0,32.6,2011,Honolulu,HI
2011-05-17,26.1,23.2,0.0,26.4,2011,Honolulu,HI
2011-05-18,26.4,22.0,0.0,14.5,2011,Honolulu,HI
2011-05-19,26.3,23.3,0.0,31.9,2011,Honolulu,HI
2011-05-20,26.2,23.4,0.0,35.2,2011,Honolulu,HI
2011-05-21,25.6,23.2,0.0,40.8,2011,Honolulu,HI
2011-05-22,25.9,23.0,0.2,37.9,2011,Honolulu,HI
2011-05-23,26.2,23.4,0.0,39.5,2011,Honolulu,HI
2011-05-24,26.0,23.3,0.4,42.5,2011,Honolulu,HI
2011-05-25,25.9,22.9,0.0,41.7,2011,Honolulu,HI
2011-05-26,25.7,23.5,0.0,40.7,2011,Honolulu,HI
2011-05-27,26.0,23.0,0.2,40.7,2011,Honolulu,HI
2011-05-28,26.1,23.7,0.0,40.5,2011,Honolulu,HI
2011-05-29,26.4,23.5,0.0,39.5,2011,Honolulu,HI
2011-05-30,26.3,23.4,0.0,39.2,2011,Honolulu,HI
2011-05-31,25.5,23.7,0.4,38.8,2011,Honolulu,HI
2011-06-01,25.5,22.4,0.2,42.1,2011,Honolulu,HI
2011-06-02,26.0,23.7,0.0,37.7,2011,Honolulu,HI
2011-06-03,24.2,20.4,8.8,38.9,2011,Honolulu,HI
2011-06-04,24.9,21.2,11.4,28.5,2011,Honolulu,HI
2011-06-05,26.6,22.3,0.9,29.3,2011,Honolulu,HI
2011-06-06,26.2,23.5,0.0,26.7,2011,Honolulu,HI
2011-06-07,26.1,23.1,0.5,32.9,2011,Honolulu,HI
2011-06-08,25.9,23.6,0.0,39.7,2011,Honolulu,HI
2011-06-09,25.9,23.4,0.0,41.0,2011,Honolulu,HI
2011-06-10,25.8,23.2,0.0,40.2,2011,Honolulu,HI
2011-06-11,25.9,23.5,0.0,36.8,2011,Honolulu,HI
2011-06-12,26.1,23.6,0.0,33.2,2011,Honolulu,HI
2011-06-13,25.9,23.3,0.0,32.7,2011,Honolulu,HI
2011-06-14,26.3,23.5,0.0,33.9,2011,Honolulu,HI
2011-06-15,26.3,23.5,0.0,39.4,2011,Honolulu,HI
2011-06-16,26.0,23.7,0.0,40.5,2011,Honolulu,HI
2011-06-17,26.0,23.4,0.0,41.6,2011,Honolulu,HI
2011-06-18,25.7,23.5,0.0,38.5,2011,Honolulu,HI
2011-06-19,26.1,23.4,0.5,38.1,2011,Honolulu,HI
2011-06-20,26.1,23.3,0.2,34.6,2011,Honolulu,HI
2011-06-21,25.8,22.6,0.1,29.7,2011,Honolulu,HI
2011-06-22,26.3,22.8,0.0,34.4,2011,Honolulu,HI
2011-06-23,26.1,22.8,0.4,38.1,2011,Honolulu,HI
2011-06-24,26.6,23.4,0.0,38.7,2011,Honolulu,HI
2011-06-25,26.2,23.7,0.0,41.1,2011,Honolulu,HI
2011-06-26,25.9,23.5,0.0,39.9,2011,Honolulu,HI
2011-06-27,26.3,22.8,0.0,36.1,2011,Honolulu,HI
2011-06-28,26.2,22.8,0.0,33.3,2011,Honolulu,HI
2011-06-29,26.4,23.3,0.0,32.5,2011,Honolulu,HI
2011-06-30,26.7,23.4,0.0,32.4,2011,Honolulu,HI
2011-07-01,26.8,23.1,0.5,31.9,2011,Honolulu,HI
2011-07-02,26.3,23.5,0.0,33.2,2011,Honolulu,HI
2011-07-03,26.5,23.4,0.0,31.7,2011,Honolulu,HI
2011-07-04,26.3,23.5,0.0,27.7,2011,Honolulu,HI
2011-07-05,26.7,23.4,0.2,34.1,2011,Honolulu,HI
2011-07-06,26.4,23.2,0.2,37.1,2011,Honolulu,HI
2011-07-07,26.3,23.6,0.0,43.6,2011,Honolulu,HI
2011-07-08,26.1,23.6,0.0,44.9,2011,Honolulu,HI
2011-07-09,26.0,22.9,0.2,35.5,2011,Honolulu,HI
2011-07-10,26.7,23.3,0.0,30.1,2011,Honolulu,HI
2011-07-11,26.1,22.9,0.1,30.6,2011,Honolulu,HI
2011-07-12,26.1,23.3,0.0,29.0,2011,Honolulu,HI
2011-07-13,26.1,22.7,0.0,30.4,2011,Honolulu,HI
2011-07-14,25.8,23.0,0.5,35.0,2011,Honolulu,HI
2011-07-15,26.8,23.9,0.0,35.9,2011,Honolulu,HI
2011-07-16,26.0,23.8,0.0,37.4,2011,Honolulu,HI
2011-07-17,26.7,23.2,0.7,37.7,2011,Honolulu,HI
2011-07-18,26.9,23.8,0.0,36.3,2011,Honolulu,HI
2011-07-19,26.8,23.8,0.0,38.4,2011,Honolulu,HI
2011-07-20,26.4,23.0,1.2,38.6,2011,Honolulu,HI
2011-07-21,26.1,23.7,0.8,37.5,2011,Honolulu,HI
2011-07-22,26.5,23.6,0.0,35.8,2011,Honolulu,HI
2011-07-23,26.5,23.4,0.0,31.1,2011,Honolulu,HI
2011-07-24,27.0,23.6,0.0,31.4,2011,Honolulu,HI
2011-07-25,26.6,23.3,0.0,26.7,2011,Honolulu,HI
2011-07-26,27.0,24.0,0.0,29.5,2011,Honolulu,HI
2011-07-27,26.5,23.7,0.1,35.0,2011,Honolulu,HI
2011-07-28,26.7,23.7,0.0,31.7,2011,Honolulu,HI
2011-07-29,26.4,22.8,0.4,33.4,2011,Honolulu,HI
2011-07-30,26.9,24.1,0.2,36.3,2011,Honolulu,HI
2011-07-31,26.9,24.0,0.0,33.0,2011,Honolulu,HI
2011-08-01,26.7,23.5,0.0,29.1,2011,Honolulu,HI
2011-08-02,27.1,23.7,0.0,34.7,2011,Honolulu,HI
2011-08-03,27.1,23.6,0.0,36.1,2011,Honolulu,HI
2011-08-04,26.9,23.5,0.0,37.5,2011,Honolulu,HI
2011-08-05,26.5,23.6,0.8,44.0,2011,Honolulu,HI
2011-08-06,26.6,23.8,0.0,41.6,2011,Honolulu,HI
2011-08-07,26.8,23.9,0.0,41.0,2011,Honolulu,HI
2011-08-08,26.9,23.9,0.0,33.9,2011,Honolulu,HI
2011-08-09,27.1,23.9,0.0,30.1,2011,Honolulu,HI
2011-08-10,27.1,24.1,0.0,32.8,2011,Honolulu,HI
2011-08-11,26.8,23.5,0.0,33.0,2011,Honolulu,HI
2011-08-12,27.1,23.7,0.0,30.5,2011,Honolulu,HI
2011-08-13,26.9,24.0,0.0,32.1,2011,Honolulu,HI
2011-08-14,27.1,24.1,0.0,34.2,2011,Honolulu,HI
2011-08-15,26.9,24.0,0.0,38.9,2011,Honolulu,HI
2011-08-16,27.0,24.0,0.0,36.2,2011,Honolulu,HI
2011-08-17,26.9,24.0,0.1,33.9,2011,Honolulu,HI
2011-08-18,27.1,24.0,0.0,32.0,2011,Honolulu,HI
2011-08-19,26.8,23.9,0.0,32.4,2011,Honolulu,HI
2011-08-20,27.1,23.5,0.2,31.9,2011,Honolulu,HI
2011-08-21,26.6,23.7,0.0,33.2,2011,Honolulu,HI
2011-08-22,27.3,24.3,0.0,30.1,2011,Honolulu,HI
2011-08-23,27.5,24.4,0.0,27.5,2011,Honolulu,HI
2011-08-24,27.6,24.0,0.0,25.8,2011,Honolulu,HI
2011-08-25,27.1,24.1,0.1,31.4,2011,Honolulu,HI
2011-08-26,27.6,24.5,0.0,29.7,2011,Honolulu,HI
2011-08-27,27.3,24.0,0.0,29.5,2011,Honolulu,HI
2011-08-28,27.0,24.0,0.0,32.0,2011,Honolulu,HI
2011-08-29,26.8,23.6,0.0,33.4,2011,Honolulu,HI
2011-08-30,27.3,24.0,0.0,32.2,2011,Honolulu,HI
2011-08-31,27.5,24.3,0.0,33.7,2011,Honolulu,HI
2011-09-01,27.8,24.7,0.0,34.9,2011,Honolulu,HI
2011-09-02,27.4,24.3,0.0,32.6,2011,Honolulu,HI
2011-09-03,27.1,23.8,0.0,30.7,2011,Honolulu,HI
2011-09-04,27.1,23.5,0.0,24.8,2011,Honolulu,HI
2011-09-05,26.6,23.4,0.2,22.9,2011,Honolulu,HI
2011-09-06,27.3,23.4,0.0,16.8,2011,Honolulu,HI
2011-09-07,27.5,23.2,0.0,21.8,2011,Honolulu,HI
2011-09-08,27.7,23.7,0.0,19.1,2011,Honolulu,HI
2011-09-09,27.3,24.3,0.0,28.0,2011,Honolulu,HI
2011-09-10,26.6,23.8,0.0,28.2,2011,Honolulu,HI
2011-09-11,27.2,23.7,0.0,27.2,2011,Honolulu,HI
2011-09-12,27.7,24.1,0.0,27.4,2011,Honolulu,HI
2011-09-13,27.7,24.0,0.0,27.3,2011,Honolulu,HI
2011-09-14,28.0,24.3,0.0,27.6,2011,Honolulu,HI
2011-09-15,27.9,24.1,1.1,25.3,2011,Honolulu,HI
2011-09-16,27.4,24.5,0.3,32.0,2011,Honolulu,HI
2011-09-17,26.8,23.7,0.4,33.2,2011,Honolulu,HI
2011-09-18,26.9,24.3,0.0,33.2,2011,Honolulu,HI
2011-09-19,27.5,24.4,0.0,34.8,2011,Honolulu,HI
2011-09-20,27.3,24.8,0.0,33.6,2011,Honolulu,HI
2011-09-21,27.2,24.1,0.0,32.8,2011,Honolulu,HI
2011-09-22,27.1,23.8,0.0,30.5,2011,Honolulu,HI
2011-09-23,27.3,23.8,0.0,28.2,2011,Honolulu,HI
2011-09-24,27.3,24.0,0.0,24.9,2011,Honolulu,HI
2011-09-25,27.4,23.3,0.0,24.6,2011,Honolulu,HI
2011-09-26,27.7,24.3,0.0,29.8,2011,Honolulu,HI
2011-09-27,27.4,24.7,0.2,27.0,2011,Honolulu,HI
2011-09-28,27.4,24.1,0.1,29.3,2011,Honolulu,HI
2011-09-29,27.7,24.5,0.0,27.2,2011,Honolulu,HI
2011-09-30,27.6,24.5,0.0,26.6,2011,Honolulu,HI
2011-10-01,27.7,24.6,0.0,30.1,2011,Honolulu,HI
2011-10-02,27.7,24.7,0.0,34.3,2011,Honolulu,HI
2011-10-03,27.7,24.8,0.0,37.2,2011,Honolulu,HI
2011-10-04,26.5,24.5,0.1,38.8,2011,Honolulu,HI
2011-10-05,27.2,24.4,0.0,37.1,2011,Honolulu,HI
2011-10-06,27.4,24.7,0.0,30.6,2011,Honolulu,HI
2011-10-07,27.4,24.8,0.0,33.7,2011,Honolulu,HI
2011-10-08,27.5,24.6,0.0,38.4,2011,Honolulu,HI
2011-10-09,27.2,24.9,0.0,41.9,2011,Honolulu,HI
2011-10-10,27.0,24.3,0.0,36.4,2011,Honolulu,HI
2011-10-11,27.0,23.4,0.0,29.4,2011,Honolulu,HI
2011-10-12,26.9,23.4,0.5,29.1,2011,Honolulu,HI
2011-10-13,26.6,24.0,0.0,31.1,2011,Honolulu,HI
2011-10-14,26.3,23.3,0.1,37.8,2011,Honolulu,HI
2011-10-15,26.3,23.3,0.0,37.1,2011,Honolulu,HI
2011-10-16,26.5,23.7,0.0,31.0,2011,Honolulu,HI
2011-10-17,26.4,23.4,0.0,24.1,2011,Honolulu,HI
2011-10-18,26.6,23.1,0.0,21.3,2011,Honolulu,HI
2011-10-19,26.8,23.4,0.0,28.4,2011,Honolulu,HI
2011-10-20,26.5,23.3,0.0,32.2,2011,Honolulu,HI
2011-10-21,26.6,23.7,0.0,29.3,2011,Honolulu,HI
2011-10-22,27.1,23.8,0.0,28.8,2011,Honolulu,HI
2011-10-23,26.8,23.9,0.0,20.5,2011,Honolulu,HI
2011-10-24,26.9,23.7,0.8,25.9,2011,Honolulu,HI
2011-10-25,27.0,24.2,0.0,25.5,2011,Honolulu,HI
2011-10-26,27.0,24.2,0.2,29.4,2011,Honolulu,HI
2011-10-27,26.9,23.8,0.0,27.6,2011,Honolulu,HI
2011-10-28,26.1,23.4,0.2,28.5,2011,Honolulu,HI
2011-10-29,25.3,23.3,0.7,34.8,2011,Honolulu,HI
2011-10-30,26.3,23.6,0.0,28.8,2011,Honolulu,HI
2011-10-31,26.7,23.4,1.4,24.9,2011,Honolulu,HI
2011-11-01,26.0,22.2,2.5,34.8,2011,Honolulu,HI
2011-11-02,25.4,23.3,1.5,39.6,2011,Honolulu,HI
2011-11-03,26.2,23.7,0.9,38.4,2011,Honolulu,HI
2011-11-04,25.9,22.5,2.0,39.2,2011,Honolulu,HI
2011-11-05,25.9,24.2,1.7,38.2,2011,Honolulu,HI
2011-11-06,26.5,23.7,0.2,37.4,2011,Honolulu,HI
2011-11-07,26.2,24.0,0.1,37.9,2011,Honolulu,HI
2011-11-08,26.1,23.6,0.0,37.4,2011,Honolulu,HI
2011-11-09,25.4,22.7,0.1,41.7,2011,Honolulu,HI
2011-11-10,25.2,22.9,0.0,43.0,2011,Honolulu,HI
2011-11-11,25.4,22.7,0.1,41.9,2011,Honolulu,HI
2011-11-12,25.3,22.9,0.1,37.9,2011,Honolulu,HI
2011-11-13,26.1,23.1,0.0,27.4,2011,Honolulu,HI
2011-11-14,26.5,23.1,0.0,26.6,2011,Honolulu,HI
2011-11-15,26.6,23.3,0.0,24.4,2011,Honolulu,HI
2011-11-16,25.9,23.5,0.1,30.8,2011,Honolulu,HI
2011-11-17,25.9,24.0,0.0,39.5,2011,Honolulu,HI
2011-11-18,25.2,23.9,0.0,37.6,2011,Honolulu,HI
2011-11-19,25.6,23.5,0.2,38.5,2011,Honolulu,HI
2011-11-20,24.9,23.3,0.4,39.2,2011,Honolulu,HI
2011-11-21,25.6,23.4,0.0,38.2,2011,Honolulu,HI
2011-11-22,25.2,23.2,0.4,41.2,2011,Honolulu,HI
2011-11-23,24.8,22.9,0.0,41.6,2011,Honolulu,HI
2011-11-24,25.4,23.1,0.0,36.5,2011,Honolulu,HI
2011-11-25,25.0,22.8,0.2,27.3,2011,Honolulu,HI
2011-11-26,24.6,22.8,0.2,44.7,2011,Honolulu,HI
2011-11-27,23.6,22.1,0.0,47.5,2011,Honolulu,HI
2011-11-28,24.0,21.9,0.0,44.3,2011,Honolulu,HI
2011-11-29,24.7,22.0,0.1,36.9,2011,Honolulu,HI
2011-11-30,25.3,22.0,0.3,22.0,2011,Honolulu,HI
2011-12-01,25.1,22.2,0.0,26.4,2011,Honolulu,HI
2011-12-02,25.4,22.2,0.0,26.1,2011,Honolulu,HI
2011-12-03,25.4,23.3,0.0,33.0,2011,Honolulu,HI
2011-12-04,25.2,23.0,0.0,33.4,2011,Honolulu,HI
2011-12-05,25.1,22.1,0.0,32.6,2011,Honolulu,HI
2011-12-06,24.3,22.0,0.1,32.6,2011,Honolulu,HI
2011-12-07,24.4,22.3,0.1,34.0,2011,Honolulu,HI
2011-12-08,24.4,22.0,0.0,36.7,2011,Honolulu,HI
2011-12-09,24.0,21.7,0.0,36.7,2011,Honolulu,HI
2011-12-10,24.2,21.6,1.0,47.3,2011,Honolulu,HI
2011-12-11,23.7,20.8,9.9,46.5,2011,Honolulu,HI
2011-12-12,24.3,21.7,7.5,41.4,2011,Honolulu,HI
2011-12-13,25.0,22.1,1.1,22.6,2011,Honolulu,HI
2011-12-14,25.0,21.9,0.8,28.3,2011,Honolulu,HI
2011-12-15,25.4,22.7,0.0,21.8,2011,Honolulu,HI
2011-12-16,24.8,22.2,0.0,31.6,2011,Honolulu,HI
2011-12-17,24.0,21.6,0.0,36.6,2011,Honolulu,HI
2011-12-18,23.8,22.0,0.0,40.2,2011,Honolulu,HI
2011-12-19,24.3,22.1,0.0,41.7,2011,Honolulu,HI
2011-12-20,24.2,22.1,0.3,43.6,2011,Honolulu,HI
2011-12-21,24.1,21.7,0.3,43.6,2011,Honolulu,HI
2011-12-22,24.3,22.1,0.1,38.8,2011,Honolulu,HI
2011-12-23,24.0,21.5,0.1,45.0,2011,Honolulu,HI
2011-12-24,23.7,21.2,0.2,47.0,2011,Honolulu,HI
2011-12-25,24.5,22.5,0.0,43.9,2011,Honolulu,HI
2011-12-26,24.2,22.0,0.0,42.1,2011,Honolulu,HI
2011-12-27,24.0,22.2,0.0,43.2,2011,Honolulu,HI
2011-12-28,24.5,22.5,0.0,39.7,2011,Honolulu,HI
2011-12-29,24.0,21.9,0.0,39.6,2011,Honolulu,HI
2011-12-30,24.3,22.1,0.0,32.0,2011,Honolulu,HI
2011-12-31,24.7,21.2,0.0,26.2,2011,Honolulu,HI
2012-01-01,24.4,21.9,0.0,21.3,2012,Honolulu,HI
2012-01-02,25.2,20.2,0.0,10.2,2012,Honolulu,HI
2012-01-03,25.5,20.2,0.0,20.2,2012,Honolulu,HI
2012-01-04,24.7,22.2,0.0,29.6,2012,Honolulu,HI
2012-01-05,24.6,22.3,0.0,34.9,2012,Honolulu,HI
2012-01-06,25.0,22.4,0.0,33.1,2012,Honolulu,HI
2012-01-07,24.4,21.6,0.0,23.7,2012,Honolulu,HI
2012-01-08,24.8,21.8,0.0,16.7,2012,Honolulu,HI
2012-01-09,24.6,21.9,0.0,26.6,2012,Honolulu,HI
2012-01-10,24.7,21.7,0.0,28.3,2012,Honolulu,HI
2012-01-11,24.7,21.6,0.0,22.8,2012,Honolulu,HI
2012-01-12,24.8,20.0,0.2,17.4,2012,Honolulu,HI
2012-01-13,24.5,20.7,0.8,19.7,2012,Honolulu,HI
2012-01-14,24.5,18.7,0.0,23.3,2012,Honolulu,HI
2012-01-15,24.8,22.7,2.4,31.6,2012,Honolulu,HI
2012-01-16,25.6,22.9,2.3,32.8,2012,Honolulu,HI
2012-01-17,24.5,22.6,5.9,37.4,2012,Honolulu,HI
2012-01-18,25.5,22.8,1.6,22.5,2012,Honolulu,HI
2012-01-19,25.6,21.5,0.0,24.5,2012,Honolulu,HI
2012-01-20,25.4,22.2,0.0,24.4,2012,Honolulu,HI
2012-01-21,24.7,22.5,0.0,34.9,2012,Honolulu,HI
2012-01-22,24.7,22.4,0.0,42.6,2012,Honolulu,HI
2012-01-23,25.3,21.1,0.0,18.6,2012,Honolulu,HI
2012-01-24,25.3,19.2,0.0,13.8,2012,Honolulu,HI
2012-01-25,25.5,22.0,0.0,16.6,2012,Honolulu,HI
2012-01-26,25.1,22.3,0.0,26.0,2012,Honolulu,HI
2012-01-27,24.8,21.4,0.7,19.3,2012,Honolulu,HI
2012-01-28,24.4,22.0,0.0,38.0,2012,Honolulu,HI
2012-01-29,24.7,22.2,0.0,42.7,2012,Honolulu,HI
2012-01-30,24.6,22.2,0.0,37.2,2012,Honolulu,HI
2012-01-31,24.4,22.1,0.0,27.5,2012,Honolulu,HI
2012-02-01,24.7,21.7,0.0,28.1,2012,Honolulu,HI
