time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-04-26,24.8,17.3,29.6,27.7,2011,Nashville,TN
2011-04-27,19.6,14.2,94.9,28.2,2011,Nashville,TN
2011-04-28,18.8,10.9,0.0,20.3,2011,Nashville,TN
2011-04-29,22.6,9.7,0.0,13.5,2011,Nashville,TN
2011-04-30,25.0,10.8,0.0,19.7,2011,Nashville,TN
2011-05-01,23.2,16.9,4.6,20.4,2011,Nashville,TN
2011-05-02,25.0,13.0,11.2,19.0,2011,Nashville,TN
2011-05-03,13.1,7.7,33.9,18.5,2011,Nashville,TN
2011-05-04,15.3,5.6,0.0,14.7,2011,Nashville,TN
2011-05-05,17.9,4.6,0.0,9.1,2011,Nashville,TN
2011-05-06,19.2,10.3,0.4,11.3,2011,Nashville,TN
2011-05-07,20.9,9.1,1.6,14.8,2011,Nashville,TN
2011-05-08,27.1,14.7,0.0,10.9,2011,Nashville,TN
2011-05-09,28.5,16.9,0.0,10.7,2011,Nashville,TN
2011-05-10,30.3,18.6,0.0,13.5,2011,Nashville,TN
2011-05-11,30.7,19.1,0.0,12.0,2011,Nashville,TN
2011-05-12,29.7,19.2,0.2,11.3,2011,Nashville,TN
2011-05-13,23.6,17.9,4.1,13.0,2011,Nashville,TN
2011-05-14,18.2,13.8,5.6,20.2,2011,Nashville,TN
2011-05-15,13.9,12.1,0.4,17.5,2011,Nashville,TN
2011-05-16,13.2,9.3,1.1,15.0,2011,Nashville,TN
2011-05-17,14.9,7.9,0.0,15.6,2011,Nashville,TN
2011-05-18,16.7,8.0,0.3,9.5,2011,Nashville,TN
2011-05-19,23.9,11.4,0.0,10.4,2011,Nashville,TN
2011-05-20,27.5,15.2,0.0,10.2,2011,Nashville,TN
2011-05-21,30.4,16.4,0.0,14.2,2011,Nashville,TN
2011-05-22,29.6,18.9,0.4,18.8,2011,Nashville,TN
2011-05-23,28.7,20.1,4.5,18.7,2011,Nashville,TN
2011-05-24,28.0,18.7,8.7,12.7,2011,Nashville,TN
2011-05-25,30.2,20.7,11.0,23.8,2011,Nashville,TN
2011-05-26,24.4,16.6,21.0,19.3,2011,Nashville,TN
2011-05-27,20.9,13.7,0.0,9.8,2011,Nashville,TN
2011-05-28,29.1,13.1,0.0,16.7,2011,Nashville,TN
2011-05-29,32.4,19.7,0.0,17.1,2011,Nashville,TN
2011-05-30,32.4,20.1,0.1,10.2,2011,Nashville,TN
2011-05-31,32.4,21.4,0.0,7.2,2011,Nashville,TN
2011-06-01,32.0,22.2,0.0,7.9,2011,Nashville,TN
2011-06-02,33.0,21.5,0.0,10.8,2011,Nashville,TN
2011-06-03,33.7,21.4,0.3,11.5,2011,Nashville,TN
2011-06-04,34.2,21.8,0.0,9.0,2011,Nashville,TN
2011-06-05,35.3,22.4,0.1,14.8,2011,Nashville,TN
2011-06-06,33.7,20.8,0.0,7.1,2011,Nashville,TN
2011-06-07,35.2,21.6,0.0,8.3,2011,Nashville,TN
2011-06-08,34.7,22.6,0.0,8.4,2011,Nashville,TN
2011-06-09,34.2,22.4,0.8,8.0,2011,Nashville,TN
2011-06-10,34.3,21.9,0.0,7.6,2011,Nashville,TN
2011-06-11,34.9,22.5,2.0,10.7,2011,Nashville,TN
2011-06-12,31.9,22.5,0.3,11.5,2011,Nashville,TN
2011-06-13,31.6,19.8,0.0,11.5,2011,Nashville,TN
2011-06-14,28.7,19.5,0.0,11.0,2011,Nashville,TN
2011-06-15,30.1,20.9,3.5,15.5,2011,Nashville,TN
2011-06-16,33.5,18.6,0.0,11.7,2011,Nashville,TN
2011-06-17,28.1,19.9,12.0,15.3,2011,Nashville,TN
2011-06-18,27.9,20.0,33.1,17.5,2011,Nashville,TN
2011-06-19,32.3,21.8,0.2,18.1,2011,Nashville,TN
2011-06-20,33.0,23.7,0.0,17.8,2011,Nashville,TN
2011-06-21,28.7,22.9,13.5,19.5,2011,Nashville,TN
2011-06-22,26.4,22.1,6.8,20.3,2011,Nashville,TN
2011-06-23,30.1,21.6,0.0,23.8,2011,Nashville,TN
2011-06-24,29.5,19.0,0.0,15.8,2011,Nashville,TN
2011-06-25,29.0,18.9,2.8,10.2,2011,Nashville,TN
2011-06-26,29.1,22.7,9.2,12.8,2011,Nashville,TN
2011-06-27,31.3,22.4,2.4,21.3,2011,Nashville,TN
2011-06-28,27.1,21.8,4.1,12.5,2011,Nashville,TN
2011-06-29,29.6,19.5,0.0,9.0,2011,Nashville,TN
2011-06-30,30.9,17.4,0.0,9.2,2011,Nashville,TN
2011-07-01,30.8,18.2,0.0,7.7,2011,Nashville,TN
2011-07-02,32.8,20.3,0.0,6.2,2011,Nashville,TN
2011-07-03,33.7,23.9,0.5,9.9,2011,Nashville,TN
2011-07-04,31.4,22.7,5.2,10.7,2011,Nashville,TN
2011-07-05,31.2,22.2,3.1,6.0,2011,Nashville,TN
2011-07-06,31.7,22.2,4.2,6.2,2011,Nashville,TN
2011-07-07,31.9,22.2,2.7,10.4,2011,Nashville,TN
2011-07-08,30.2,23.2,3.9,12.2,2011,Nashville,TN
2011-07-09,32.0,21.6,0.0,12.0,2011,Nashville,TN
2011-07-10,35.2,22.0,0.0,11.9,2011,Nashville,TN
2011-07-11,35.5,25.5,0.0,12.0,2011,Nashville,TN
2011-07-12,36.6,25.1,1.6,10.4,2011,Nashville,TN
2011-07-13,33.1,24.2,9.7,9.9,2011,Nashville,TN
2011-07-14,32.1,24.2,0.2,11.2,2011,Nashville,TN
2011-07-15,30.2,23.7,8.5,10.1,2011,Nashville,TN
2011-07-16,30.9,22.5,0.2,9.7,2011,Nashville,TN
2011-07-17,31.6,21.9,0.0,9.5,2011,Nashville,TN
2011-07-18,33.3,22.7,0.0,6.6,2011,Nashville,TN
2011-07-19,35.4,23.6,0.6,10.4,2011,Nashville,TN
2011-07-20,35.5,25.3,4.8,9.4,2011,Nashville,TN
2011-07-21,35.3,25.8,2.6,6.4,2011,Nashville,TN
2011-07-22,34.4,24.4,2.9,8.3,2011,Nashville,TN
2011-07-23,33.3,24.3,0.1,9.4,2011,Nashville,TN
2011-07-24,33.4,24.4,4.4,9.1,2011,Nashville,TN
2011-07-25,32.6,25.2,1.6,7.9,2011,Nashville,TN
2011-07-26,35.3,24.0,0.0,7.5,2011,Nashville,TN
2011-07-27,36.7,23.1,0.0,7.8,2011,Nashville,TN
2011-07-28,34.7,23.8,0.0,11.0,2011,Nashville,TN
2011-07-29,32.9,25.0,0.0,10.7,2011,Nashville,TN
2011-07-30,33.4,24.5,0.6,9.4,2011,Nashville,TN
2011-07-31,34.9,24.2,0.4,7.6,2011,Nashville,TN
2011-08-01,36.7,23.8,0.0,8.9,2011,Nashville,TN
2011-08-02,37.8,22.3,0.0,9.9,2011,Nashville,TN
2011-08-03,41.1,25.2,3.0,14.9,2011,Nashville,TN
2011-08-04,35.4,26.3,0.0,9.2,2011,Nashville,TN
2011-08-05,35.8,25.1,0.0,10.2,2011,Nashville,TN
2011-08-06,31.8,25.4,2.1,13.0,2011,Nashville,TN
2011-08-07,35.2,26.3,8.7,12.2,2011,Nashville,TN
2011-08-08,36.1,24.7,4.2,14.9,2011,Nashville,TN
2011-08-09,31.9,24.9,0.6,14.0,2011,Nashville,TN
2011-08-10,34.2,22.0,20.3,11.4,2011,Nashville,TN
2011-08-11,30.6,21.2,0.0,10.6,2011,Nashville,TN
2011-08-12,32.2,20.2,0.0,9.9,2011,Nashville,TN
2011-08-13,31.8,22.0,0.3,7.8,2011,Nashville,TN
2011-08-14,29.8,21.6,0.0,17.1,2011,Nashville,TN
2011-08-15,28.8,18.8,0.0,10.8,2011,Nashville,TN
2011-08-16,30.3,18.3,0.0,9.5,2011,Nashville,TN
2011-08-17,33.4,19.7,0.0,8.2,2011,Nashville,TN
2011-08-18,34.0,22.1,0.0,7.1,2011,Nashville,TN
2011-08-19,33.8,22.2,0.0,11.7,2011,Nashville,TN
2011-08-20,33.8,21.7,0.0,7.4,2011,Nashville,TN
2011-08-21,34.8,25.2,0.0,10.4,2011,Nashville,TN
2011-08-22,32.9,23.7,1.1,12.6,2011,Nashville,TN
2011-08-23,34.1,19.7,0.0,10.0,2011,Nashville,TN
2011-08-24,35.4,23.9,0.0,15.0,2011,Nashville,TN
2011-08-25,35.6,23.8,0.0,10.4,2011,Nashville,TN
2011-08-26,34.0,24.0,0.0,12.3,2011,Nashville,TN
2011-08-27,33.4,21.0,0.0,14.2,2011,Nashville,TN
2011-08-28,31.2,21.7,0.0,13.3,2011,Nashville,TN
2011-08-29,32.0,19.8,0.0,12.0,2011,Nashville,TN
2011-08-30,33.5,18.7,0.0,10.1,2011,Nashville,TN
2011-08-31,35.4,22.8,0.0,13.6,2011,Nashville,TN
2011-09-01,36.5,23.7,0.0,10.4,2011,Nashville,TN
2011-09-02,36.5,24.0,0.0,8.2,2011,Nashville,TN
2011-09-03,37.2,23.8,0.0,8.9,2011,Nashville,TN
2011-09-04,30.7,21.6,16.4,9.7,2011,Nashville,TN
2011-09-05,21.2,14.1,55.3,23.0,2011,Nashville,TN
2011-09-06,16.2,12.7,25.7,25.2,2011,Nashville,TN
2011-09-07,19.3,15.6,0.0,14.3,2011,Nashville,TN
2011-09-08,19.4,15.3,0.0,11.6,2011,Nashville,TN
2011-09-09,24.5,15.9,0.0,11.1,2011,Nashville,TN
2011-09-10,25.4,15.6,0.1,9.4,2011,Nashville,TN
2011-09-11,27.1,16.3,0.9,8.8,2011,Nashville,TN
2011-09-12,27.4,17.0,0.0,6.8,2011,Nashville,TN
2011-09-13,30.4,17.0,0.0,8.7,2011,Nashville,TN
2011-09-14,30.5,17.9,6.0,10.1,2011,Nashville,TN
2011-09-15,20.0,13.7,7.3,20.9,2011,Nashville,TN
2011-09-16,21.5,12.4,0.3,13.8,2011,Nashville,TN
2011-09-17,24.3,15.5,1.0,9.4,2011,Nashville,TN
2011-09-18,26.0,17.9,1.8,14.0,2011,Nashville,TN
2011-09-19,21.2,17.6,17.0,15.7,2011,Nashville,TN
2011-09-20,23.5,17.9,7.0,11.4,2011,Nashville,TN
2011-09-21,26.0,18.5,5.4,7.4,2011,Nashville,TN
2011-09-22,26.3,16.6,0.4,13.6,2011,Nashville,TN
2011-09-23,20.5,12.7,6.3,14.4,2011,Nashville,TN
2011-09-24,23.4,11.0,0.0,11.6,2011,Nashville,TN
2011-09-25,26.1,15.5,2.0,22.0,2011,Nashville,TN
2011-09-26,21.3,13.5,20.7,18.2,2011,Nashville,TN
2011-09-27,24.5,11.1,0.0,15.4,2011,Nashville,TN
2011-09-28,24.6,16.2,0.4,16.1,2011,Nashville,TN
2011-09-29,27.5,15.6,0.0,15.6,2011,Nashville,TN
2011-09-30,20.2,13.1,0.0,19.2,2011,Nashville,TN
2011-10-01,16.1,10.3,0.0,15.5,2011,Nashville,TN
2011-10-02,18.1,6.9,0.0,10.3,2011,Nashville,TN
2011-10-03,22.1,7.8,0.0,8.9,2011,Nashville,TN
2011-10-04,24.6,11.2,0.0,8.1,2011,Nashville,TN
2011-10-05,26.2,10.7,0.0,8.3,2011,Nashville,TN
2011-10-06,28.0,13.0,0.0,8.0,2011,Nashville,TN
2011-10-07,26.8,14.7,0.0,10.1,2011,Nashville,TN
2011-10-08,26.0,13.7,0.0,12.1,2011,Nashville,TN
2011-10-09,24.8,13.6,0.0,9.3,2011,Nashville,TN
2011-10-10,25.8,15.8,0.0,8.6,2011,Nashville,TN
2011-10-11,24.3,15.1,0.0,9.5,2011,Nashville,TN
2011-10-12,23.4,14.1,0.1,8.0,2011,Nashville,TN
2011-10-13,20.1,15.3,10.4,16.0,2011,Nashville,TN
2011-10-14,23.5,12.3,0.0,21.5,2011,Nashville,TN
2011-10-15,21.3,11.1,0.0,15.3,2011,Nashville,TN
2011-10-16,27.5,10.6,0.0,18.6,2011,Nashville,TN
2011-10-17,26.0,14.8,0.0,14.8,2011,Nashville,TN
2011-10-18,24.2,8.3,1.6,16.6,2011,Nashville,TN
2011-10-19,9.3,6.9,4.3,23.1,2011,Nashville,TN
2011-10-20,14.6,7.0,0.2,22.0,2011,Nashville,TN
2011-10-21,16.4,5.2,0.0,10.7,2011,Nashville,TN
2011-10-22,18.9,6.2,0.0,8.0,2011,Nashville,TN
2011-10-23,20.2,6.7,0.0,8.7,2011,Nashville,TN
2011-10-24,23.0,7.6,0.0,12.9,2011,Nashville,TN
2011-10-25,24.9,8.1,0.0,16.6,2011,Nashville,TN
2011-10-26,24.3,13.2,0.0,17.1,2011,Nashville,TN
2011-10-27,17.6,10.4,7.8,15.1,2011,Nashville,TN
2011-10-28,10.2,4.6,7.3,15.2,2011,Nashville,TN
2011-10-29,15.0,3.2,0.0,10.5,2011,Nashville,TN
2011-10-30,16.0,2.6,0.0,12.8,2011,Nashville,TN
2011-10-31,18.1,7.1,0.0,13.0,2011,Nashville,TN
2011-11-01,19.7,3.8,0.0,10.7,2011,Nashville,TN
2011-11-02,19.7,6.5,0.0,14.8,2011,Nashville,TN
2011-11-03,13.1,6.9,9.8,21.5,2011,Nashville,TN
2011-11-04,14.1,6.9,0.0,13.2,2011,Nashville,TN
2011-11-05,18.7,4.6,0.0,16.4,2011,Nashville,TN
2011-11-06,17.6,6.8,0.0,18.6,2011,Nashville,TN
2011-11-07,21.9,9.4,0.0,12.0,2011,Nashville,TN
2011-11-08,22.0,13.2,0.0,18.5,2011,Nashville,TN
2011-11-09,17.5,8.1,4.2,21.2,2011,Nashville,TN
2011-11-10,11.7,3.2,0.0,20.3,2011,Nashville,TN
2011-11-11,14.1,0.5,0.0,17.4,2011,Nashville,TN
2011-11-12,16.4,6.4,0.0,22.4,2011,Nashville,TN
2011-11-13,21.7,12.8,0.0,29.5,2011,Nashville,TN
2011-11-14,24.6,17.1,0.0,29.4,2011,Nashville,TN
2011-11-15,19.2,13.6,27.3,18.0,2011,Nashville,TN
2011-11-16,17.1,8.3,53.7,17.4,2011,Nashville,TN
2011-11-17,8.6,1.4,0.0,16.7,2011,Nashville,TN
2011-11-18,11.9,-0.9,0.0,18.9,2011,Nashville,TN
2011-11-19,16.8,6.3,0.0,21.3,2011,Nashville,TN
2011-11-20,18.0,13.8,5.1,17.6,2011,Nashville,TN
2011-11-21,18.0,16.8,13.2,15.3,2011,Nashville,TN
2011-11-22,19.1,11.9,9.5,20.6,2011,Nashville,TN
2011-11-23,12.0,7.7,0.0,17.8,2011,Nashville,TN
2011-11-24,15.0,4.2,0.0,8.8,2011,Nashville,TN
2011-11-25,17.2,5.1,0.0,16.8,2011,Nashville,TN
2011-11-26,20.3,10.2,0.7,23.1,2011,Nashville,TN
2011-11-27,16.1,4.6,33.1,25.9,2011,Nashville,TN
2011-11-28,5.0,2.5,21.1,14.5,2011,Nashville,TN
2011-11-29,5.1,1.3,2.2,16.9,2011,Nashville,TN
2011-11-30,6.4,0.2,0.0,13.0,2011,Nashville,TN
2011-12-01,9.8,-2.2,0.0,8.7,2011,Nashville,TN
2011-12-02,13.0,-0.2,0.0,10.0,2011,Nashville,TN
2011-12-03,16.0,4.8,0.0,20.1,2011,Nashville,TN
2011-12-04,17.5,9.8,4.3,21.4,2011,Nashville,TN
2011-12-05,14.0,5.5,31.5,20.6,2011,Nashville,TN
2011-12-06,6.4,5.2,4.4,11.8,2011,Nashville,TN
2011-12-07,5.2,0.2,3.1,17.7,2011,Nashville,TN
2011-12-08,7.2,-2.0,0.0,8.8,2011,Nashville,TN
2011-12-09,8.3,-1.9,0.0,13.0,2011,Nashville,TN
2011-12-10,4.4,-2.7,0.0,12.6,2011,Nashville,TN
2011-12-11,7.0,-4.2,0.0,8.2,2011,Nashville,TN
2011-12-12,7.3,-1.7,0.0,7.4,2011,Nashville,TN
2011-12-13,11.3,6.5,0.0,8.6,2011,Nashville,TN
2011-12-14,18.8,7.0,0.0,19.8,2011,Nashville,TN
2011-12-15,16.5,9.3,8.8,21.9,2011,Nashville,TN
2011-12-16,8.3,0.4,6.5,13.0,2011,Nashville,TN
2011-12-17,7.0,-2.7,0.0,11.6,2011,Nashville,TN
2011-12-18,11.6,-0.8,0.0,12.3,2011,Nashville,TN
2011-12-19,12.4,2.6,0.0,12.8,2011,Nashville,TN
2011-12-20,15.0,4.7,4.3,21.2,2011,Nashville,TN
2011-12-21,15.3,7.5,10.3,23.2,2011,Nashville,TN
2011-12-22,9.4,5.5,12.6,12.5,2011,Nashville,TN
2011-12-23,6.4,3.4,0.0,10.5,2011,Nashville,TN
2011-12-24,8.7,1.3,0.0,6.1,2011,Nashville,TN
2011-12-25,12.0,2.0,0.0,10.9,2011,Nashville,TN
2011-12-26,8.2,-0.7,8.6,13.6,2011,Nashville,TN
2011-12-27,7.6,3.9,18.5,24.1,2011,Nashville,TN
2011-12-28,8.5,0.2,0.0,11.3,2011,Nashville,TN
2011-12-29,12.1,-0.2,0.0,15.9,2011,Nashville,TN
2011-12-30,14.5,6.2,0.0,28.0,2011,Nashville,TN
2011-12-31,13.8,3.2,0.0,17.3,2011,Nashville,TN
2012-01-01,13.9,4.8,2.4,24.9,2012,Nashville,TN
2012-01-02,4.0,-2.8,0.0,25.9,2012,Nashville,TN
2012-01-03,1.1,-4.9,0.0,21.6,2012,Nashville,TN
2012-01-04,8.7,-3.7,0.0,16.3,2012,Nashville,TN
2012-01-05,11.9,-0.6,0.0,14.2,2012,Nashville,TN
2012-01-06,16.7,1.3,0.3,15.0,2012,Nashville,TN
2012-01-07,12.7,5.6,2.4,14.3,2012,Nashville,TN
2012-01-08,10.6,4.9,0.0,10.7,2012,Nashville,TN
2012-01-09,11.0,4.4,1.1,7.8,2012,Nashville,TN
2012-01-10,11.8,3.5,6.6,13.6,2012,Nashville,TN
2012-01-11,13.8,8.3,34.6,18.4,2012,Nashville,TN
2012-01-12,8.2,-1.9,2.2,24.5,2012,Nashville,TN
2012-01-13,1.4,-4.3,0.0,23.4,2012,Nashville,TN
2012-01-14,8.2,-4.6,0.2,15.1,2012,Nashville,TN
2012-01-15,6.5,-3.2,0.0,17.0,2012,Nashville,TN
2012-01-16,12.4,3.2,0.0,26.2,2012,Nashville,TN
2012-01-17,17.0,0.7,10.8,27.2,2012,Nashville,TN
2012-01-18,3.0,-2.8,0.0,15.1,2012,Nashville,TN
2012-01-19,8.9,-2.8,0.0,12.6,2012,Nashville,TN
2012-01-20,14.5,2.6,2.1,18.2,2012,Nashville,TN
2012-01-21,14.7,1.5,12.8,17.1,2012,Nashville,TN
2012-01-22,14.2,2.6,0.7,28.3,2012,Nashville,TN
2012-01-23,14.5,4.1,15.4,30.0,2012,Nashville,TN
2012-01-24,12.0,1.1,0.0,10.7,2012,Nashville,TN
2012-01-25,10.8,1.5,0.8,11.3,2012,Nashville,TN
2012-01-26,15.5,5.9,23.5,22.0,2012,Nashville,TN
2012-01-27,9.0,2.4,0.0,16.1,2012,Nashville,TN
2012-01-28,8.2,-0.3,0.0,17.1,2012,Nashville,TN
2012-01-29,10.9,-3.1,0.0,20.3,2012,Nashville,TN
2012-01-30,15.5,0.1,0.0,17.4,2012,Nashville,TN
2012-01-31,17.0,6.5,1.2,18.9,2012,Nashville,TN
2012-02-01,16.5,10.5,10.5,16.5,2012,Nashville,TN
2012-02-02,15.9,5.6,1.6,11.5,2012,Nashville,TN
2012-02-03,16.4,3.2,0.3,13.1,2012,Nashville,TN
2012-02-04,14.5,10.3,6.4,14.2,2012,Nashville,TN
2012-02-05,13.3,7.5,0.4,12.3,2012,Nashville,TN
2012-02-06,9.3,3.4,0.2,8.3,2012,Nashville,TN
2012-02-07,11.8,0.6,0.3,8.3,2012,Nashville,TN
2012-02-08,6.1,3.3,0.2,12.6,2012,Nashville,TN
2012-02-09,5.6,0.5,0.0,8.9,2012,Nashville,TN
2012-02-10,5.5,-0.4,1.4,11.2,2012,Nashville,TN
