time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-02-18,13.2,2.8,0.0,21.6,2011,Hartford,CT
2011-02-19,5.2,-9.4,0.0,31.3,2011,Hartford,CT
2011-02-20,-0.5,-12.3,0.0,23.0,2011,Hartford,CT
2011-02-21,0.4,-9.3,5.0,17.7,2011,Hartford,CT
2011-02-22,0.7,-12.8,0.0,15.1,2011,Hartford,CT
2011-02-23,3.1,-13.9,0.0,14.3,2011,Hartford,CT
2011-02-24,4.5,-8.7,0.1,14.8,2011,Hartford,CT
2011-02-25,3.1,-1.9,35.6,25.1,2011,Hartford,CT
2011-02-26,2.7,-6.3,0.2,20.4,2011,Hartford,CT
2011-02-27,5.0,-4.4,3.1,10.0,2011,Hartford,CT
2011-02-28,9.7,-4.5,5.5,19.8,2011,Hartford,CT
2011-03-01,2.7,-5.2,0.0,20.8,2011,Hartford,CT
2011-03-02,7.4,-7.0,0.0,23.6,2011,Hartford,CT
2011-03-03,-2.4,-11.3,0.0,19.8,2011,Hartford,CT
2011-03-04,2.4,-8.5,0.0,18.0,2011,Hartford,CT
2011-03-05,11.5,0.3,0.0,22.8,2011,Hartford,CT
2011-03-06,13.2,8.2,31.2,21.7,2011,Hartford,CT
2011-03-07,9.4,-2.0,34.8,26.3,2011,Hartford,CT
2011-03-08,7.7,-3.6,0.0,11.3,2011,Hartford,CT
2011-03-09,6.4,-3.3,0.0,13.6,2011,Hartford,CT
2011-03-10,7.0,0.3,4.8,23.1,2011,Hartford,CT
2011-03-11,13.0,4.9,14.9,24.8,2011,Hartford,CT
2011-03-12,11.9,0.9,0.0,20.3,2011,Hartford,CT
2011-03-13,9.2,2.0,0.2,21.8,2011,Hartford,CT
2011-03-14,6.1,-1.0,0.1,10.9,2011,Hartford,CT
2011-03-15,6.8,-1.1,0.0,11.0,2011,Hartford,CT
2011-03-16,6.1,-0.1,12.6,10.1,2011,Hartford,CT
2011-03-17,17.0,0.5,0.0,14.6,2011,Hartford,CT
2011-03-18,20.4,7.0,0.0,24.0,2011,Hartford,CT
2011-03-19,8.2,0.3,0.0,18.8,2011,Hartford,CT
2011-03-20,8.4,-3.0,0.0,11.9,2011,Hartford,CT
2011-03-21,3.7,0.8,8.7,17.4,2011,Hartford,CT
2011-03-22,9.3,2.0,0.0,17.9,2011,Hartford,CT
2011-03-23,3.0,0.3,2.4,9.7,2011,Hartford,CT
2011-03-24,6.9,-2.0,1.2,15.8,2011,Hartford,CT
2011-03-25,5.4,-3.0,0.0,16.9,2011,Hartford,CT
2011-03-26,3.7,-3.8,0.0,21.4,2011,Hartford,CT
2011-03-27,5.2,-3.8,0.0,18.3,2011,Hartford,CT
2011-03-28,6.6,-3.5,0.0,19.9,2011,Hartford,CT
2011-03-29,6.6,-1.8,0.0,20.6,2011,Hartford,CT
2011-03-30,12.6,-2.1,0.0,11.9,2011,Hartford,CT
2011-03-31,7.4,1.0,4.6,13.4,2011,Hartford,CT
2011-04-01,5.5,0.3,6.6,20.2,2011,Hartford,CT
2011-04-02,11.1,1.0,0.0,17.8,2011,Hartford,CT
2011-04-03,11.9,1.3,0.0,27.5,2011,Hartford,CT
2011-04-04,10.9,2.9,2.5,18.3,2011,Hartford,CT
2011-04-05,14.2,2.8,22.4,23.4,2011,Hartford,CT
2011-04-06,11.8,-0.1,0.5,22.7,2011,Hartford,CT
2011-04-07,12.9,1.1,0.0,9.7,2011,Hartford,CT
2011-04-08,11.9,-0.8,0.0,10.5,2011,Hartford,CT
2011-04-09,15.1,2.2,0.0,13.0,2011,Hartford,CT
2011-04-10,15.4,1.2,0.8,15.1,2011,Hartford,CT
2011-04-11,22.1,7.1,0.0,17.9,2011,Hartford,CT
2011-04-12,17.1,8.9,2.2,17.1,2011,Hartford,CT
2011-04-13,9.6,5.5,18.4,17.1,2011,Hartford,CT
2011-04-14,18.3,6.6,0.0,16.6,2011,Hartford,CT
2011-04-15,13.3,2.2,0.0,14.1,2011,Hartford,CT
2011-04-16,10.1,0.9,7.9,27.1,2011,Hartford,CT
2011-04-17,14.7,7.8,21.4,28.8,2011,Hartford,CT
2011-04-18,16.2,4.7,0.9,17.6,2011,Hartford,CT
2011-04-19,10.4,5.9,4.4,12.6,2011,Hartford,CT
2011-04-20,18.5,5.3,1.1,13.0,2011,Hartford,CT
2011-04-21,12.5,3.5,0.0,27.1,2011,Hartford,CT
2011-04-22,11.7,0.0,0.0,12.4,2011,Hartford,CT
2011-04-23,12.5,3.6,11.5,19.5,2011,Hartford,CT
2011-04-24,22.4,11.6,5.4,14.4,2011,Hartford,CT
2011-04-25,17.5,10.0,1.2,9.3,2011,Hartford,CT
2011-04-26,25.4,11.4,0.0,17.7,2011,Hartford,CT
2011-04-27,22.4,16.0,0.2,20.2,2011,Hartford,CT
2011-04-28,20.0,16.4,3.1,24.8,2011,Hartford,CT
2011-04-29,20.2,10.7,0.4,18.4,2011,Hartford,CT
2011-04-30,15.9,7.5,0.0,14.3,2011,Hartford,CT
2011-05-01,19.8,5.3,0.0,16.4,2011,Hartford,CT
2011-05-02,18.2,4.8,0.0,12.7,2011,Hartford,CT
2011-05-03,21.9,10.0,0.0,16.3,2011,Hartford,CT
2011-05-04,14.3,6.8,8.0,13.9,2011,Hartford,CT
2011-05-05,14.9,6.0,0.0,22.5,2011,Hartford,CT
2011-05-06,19.0,6.2,0.0,17.8,2011,Hartford,CT
2011-05-07,19.4,9.2,4.1,11.6,2011,Hartford,CT
2011-05-08,19.4,7.2,0.0,11.7,2011,Hartford,CT
2011-05-09,19.1,8.7,0.0,21.5,2011,Hartford,CT
2011-05-10,18.0,9.1,0.0,20.2,2011,Hartford,CT
2011-05-11,16.8,10.2,0.0,18.9,2011,Hartford,CT
2011-05-12,20.7,9.5,0.0,10.6,2011,Hartford,CT
2011-05-13,21.7,8.3,0.0,10.9,2011,Hartford,CT
2011-05-14,17.5,10.5,0.0,13.4,2011,Hartford,CT
2011-05-15,17.0,11.6,16.1,15.2,2011,Hartford,CT
2011-05-16,14.3,9.6,9.8,15.9,2011,Hartford,CT
2011-05-17,14.5,9.1,14.6,18.6,2011,Hartford,CT
2011-05-18,18.1,11.7,31.8,20.6,2011,Hartford,CT
2011-05-19,21.0,14.2,20.8,11.6,2011,Hartford,CT
2011-05-20,21.1,12.4,3.4,8.4,2011,Hartford,CT
2011-05-21,21.7,11.3,0.3,7.6,2011,Hartford,CT
2011-05-22,18.3,11.4,0.3,11.9,2011,Hartford,CT
2011-05-23,18.5,10.5,5.4,18.0,2011,Hartford,CT
2011-05-24,26.1,16.7,6.4,16.2,2011,Hartford,CT
2011-05-25,25.3,14.1,0.0,11.8,2011,Hartford,CT
2011-05-26,25.9,13.8,0.0,16.7,2011,Hartford,CT
2011-05-27,28.6,17.7,0.0,14.0,2011,Hartford,CT
2011-05-28,25.4,16.4,0.1,18.2,2011,Hartford,CT
2011-05-29,26.3,17.6,0.0,16.9,2011,Hartford,CT
2011-05-30,28.7,18.9,3.2,10.8,2011,Hartford,CT
2011-05-31,28.6,17.7,0.0,13.7,2011,Hartford,CT
2011-06-01,27.2,16.9,5.6,16.4,2011,Hartford,CT
2011-06-02,21.1,12.6,0.0,24.5,2011,Hartford,CT
2011-06-03,20.5,11.2,0.0,20.1,2011,Hartford,CT
2011-06-04,23.4,10.7,0.0,14.6,2011,Hartford,CT
2011-06-05,21.4,9.1,0.0,10.0,2011,Hartford,CT
2011-06-06,25.3,12.7,0.0,10.2,2011,Hartford,CT
2011-06-07,29.5,14.3,0.0,10.5,2011,Hartford,CT
2011-06-08,32.9,18.9,0.0,10.6,2011,Hartford,CT
2011-06-09,35.0,20.5,5.3,16.3,2011,Hartford,CT
2011-06-10,27.5,19.4,0.0,12.1,2011,Hartford,CT
2011-06-11,18.8,12.9,11.1,12.4,2011,Hartford,CT
2011-06-12,16.8,11.9,7.7,12.2,2011,Hartford,CT
2011-06-13,20.7,14.5,0.7,10.0,2011,Hartford,CT
2011-06-14,14.8,12.8,10.1,9.9,2011,Hartford,CT
2011-06-15,24.8,11.6,0.0,12.6,2011,Hartford,CT
2011-06-16,26.9,13.6,0.0,11.8,2011,Hartford,CT
2011-06-17,22.0,16.2,19.0,16.2,2011,Hartford,CT
2011-06-18,26.0,16.8,0.0,11.2,2011,Hartford,CT
2011-06-19,24.5,16.0,0.0,11.5,2011,Hartford,CT
2011-06-20,25.6,13.5,0.0,8.7,2011,Hartford,CT
2011-06-21,27.7,15.5,0.3,9.7,2011,Hartford,CT
2011-06-22,24.9,18.1,10.5,9.8,2011,Hartford,CT
2011-06-23,20.6,16.1,17.3,12.8,2011,Hartford,CT
2011-06-24,20.7,15.4,7.0,10.4,2011,Hartford,CT
2011-06-25,24.4,14.8,2.0,9.8,2011,Hartford,CT
2011-06-26,24.5,16.6,0.6,6.8,2011,Hartford,CT
2011-06-27,26.3,16.2,0.0,10.6,2011,Hartford,CT
2011-06-28,26.8,17.0,0.0,10.1,2011,Hartford,CT
2011-06-29,25.3,18.1,3.7,14.2,2011,Hartford,CT
2011-06-30,24.8,15.8,0.0,17.1,2011,Hartford,CT
2011-07-01,24.7,14.2,0.0,12.0,2011,Hartford,CT
2011-07-02,27.2,16.3,0.0,10.5,2011,Hartford,CT
2011-07-03,24.5,18.0,9.7,10.1,2011,Hartford,CT
2011-07-04,29.5,20.1,0.0,11.5,2011,Hartford,CT
2011-07-05,30.6,18.8,0.0,10.1,2011,Hartford,CT
2011-07-06,31.8,18.0,0.0,13.8,2011,Hartford,CT
2011-07-07,30.0,19.3,0.0,10.6,2011,Hartford,CT
2011-07-08,26.5,19.0,10.9,7.9,2011,Hartford,CT
2011-07-09,28.4,18.8,0.7,15.2,2011,Hartford,CT
2011-07-10,29.1,16.1,0.0,10.5,2011,Hartford,CT
2011-07-11,33.2,19.0,0.0,14.5,2011,Hartford,CT
2011-07-12,33.1,23.8,0.0,17.7,2011,Hartford,CT
2011-07-13,30.5,20.0,0.0,17.1,2011,Hartford,CT
2011-07-14,28.1,17.3,0.0,16.5,2011,Hartford,CT
2011-07-15,29.1,15.7,0.0,13.3,2011,Hartford,CT
2011-07-16,32.0,17.4,0.0,11.2,2011,Hartford,CT
2011-07-17,33.9,19.3,0.0,14.2,2011,Hartford,CT
2011-07-18,35.4,22.3,6.7,16.1,2011,Hartford,CT
2011-07-19,32.8,20.9,0.0,11.5,2011,Hartford,CT
2011-07-20,31.5,20.5,0.1,16.1,2011,Hartford,CT
2011-07-21,36.3,21.4,0.0,20.7,2011,Hartford,CT
2011-07-22,39.6,25.0,0.0,14.2,2011,Hartford,CT
2011-07-23,38.5,24.3,0.0,15.8,2011,Hartford,CT
2011-07-24,29.6,23.9,3.3,9.6,2011,Hartford,CT
2011-07-25,24.5,16.4,19.8,11.6,2011,Hartford,CT
2011-07-26,29.0,16.7,3.7,13.8,2011,Hartford,CT
2011-07-27,27.3,17.0,0.0,13.3,2011,Hartford,CT
2011-07-28,29.4,17.6,0.0,10.1,2011,Hartford,CT
2011-07-29,26.5,20.2,2.5,13.4,2011,Hartford,CT
2011-07-30,30.7,21.3,0.0,16.6,2011,Hartford,CT
2011-07-31,31.2,17.9,0.0,13.2,2011,Hartford,CT
2011-08-01,32.2,19.3,0.3,10.6,2011,Hartford,CT
2011-08-02,31.7,20.3,0.0,18.2,2011,Hartford,CT
2011-08-03,29.6,17.4,2.0,9.4,2011,Hartford,CT
2011-08-04,28.4,19.2,1.2,9.3,2011,Hartford,CT
2011-08-05,26.3,19.5,2.0,11.4,2011,Hartford,CT
2011-08-06,28.4,20.2,3.6,14.4,2011,Hartford,CT
2011-08-07,27.8,20.8,19.0,19.1,2011,Hartford,CT
2011-08-08,29.7,22.0,1.0,12.9,2011,Hartford,CT
2011-08-09,26.6,19.3,19.7,14.6,2011,Hartford,CT
2011-08-10,27.1,20.5,0.1,11.6,2011,Hartford,CT
2011-08-11,25.9,17.4,0.0,13.6,2011,Hartford,CT
2011-08-12,26.2,15.0,0.0,13.5,2011,Hartford,CT
2011-08-13,28.4,16.2,0.0,12.1,2011,Hartford,CT
2011-08-14,20.7,19.3,32.1,14.0,2011,Hartford,CT
2011-08-15,20.9,16.4,35.3,16.2,2011,Hartford,CT
2011-08-16,22.6,16.2,0.0,13.7,2011,Hartford,CT
2011-08-17,27.9,15.5,0.0,10.2,2011,Hartford,CT
2011-08-18,27.6,17.9,3.7,14.3,2011,Hartford,CT
2011-08-19,28.3,18.8,2.0,9.8,2011,Hartford,CT
2011-08-20,27.8,17.9,0.0,9.2,2011,Hartford,CT
2011-08-21,28.4,18.9,15.5,17.9,2011,Hartford,CT
2011-08-22,23.4,17.1,1.8,15.3,2011,Hartford,CT
2011-08-23,23.8,14.2,0.0,11.4,2011,Hartford,CT
2011-08-24,25.6,15.2,0.0,19.9,2011,Hartford,CT
2011-08-25,28.5,19.6,9.1,18.0,2011,Hartford,CT
2011-08-26,27.6,18.3,0.0,7.9,2011,Hartford,CT
2011-08-27,24.2,19.6,27.4,21.5,2011,Hartford,CT
2011-08-28,21.8,17.7,83.5,36.2,2011,Hartford,CT
2011-08-29,23.5,14.0,0.0,17.1,2011,Hartford,CT
2011-08-30,25.1,13.5,0.0,7.9,2011,Hartford,CT
2011-08-31,27.1,14.5,0.0,6.1,2011,Hartford,CT
2011-09-01,24.7,16.7,0.1,9.2,2011,Hartford,CT
2011-09-02,24.8,14.5,0.0,9.9,2011,Hartford,CT
2011-09-03,28.1,16.7,0.0,11.0,2011,Hartford,CT
2011-09-04,28.3,20.0,0.4,13.5,2011,Hartford,CT
2011-09-05,26.5,19.5,1.5,15.3,2011,Hartford,CT
2011-09-06,20.9,14.2,40.5,20.6,2011,Hartford,CT
2011-09-07,17.8,13.4,11.5,13.6,2011,Hartford,CT
2011-09-08,22.3,14.9,18.8,12.0,2011,Hartford,CT
2011-09-09,26.3,16.6,0.0,11.5,2011,Hartford,CT
2011-09-10,25.1,16.2,0.0,8.6,2011,Hartford,CT
2011-09-11,22.1,15.7,0.0,10.2,2011,Hartford,CT
2011-09-12,25.1,15.9,2.1,9.2,2011,Hartford,CT
2011-09-13,26.1,16.8,0.0,15.0,2011,Hartford,CT
2011-09-14,27.3,18.5,1.7,13.5,2011,Hartford,CT
2011-09-15,22.3,11.5,11.5,20.1,2011,Hartford,CT
2011-09-16,16.4,8.6,0.0,15.8,2011,Hartford,CT
2011-09-17,17.1,7.7,0.0,8.7,2011,Hartford,CT
2011-09-18,18.9,8.8,0.0,11.2,2011,Hartford,CT
2011-09-19,18.8,7.7,0.0,10.8,2011,Hartford,CT
2011-09-20,19.0,11.7,3.4,14.8,2011,Hartford,CT
2011-09-21,23.0,14.0,1.8,12.2,2011,Hartford,CT
2011-09-22,24.4,18.1,6.3,9.4,2011,Hartford,CT
2011-09-23,21.7,19.1,26.3,12.5,2011,Hartford,CT
2011-09-24,25.7,20.1,1.2,10.9,2011,Hartford,CT
2011-09-25,26.5,19.1,0.0,8.4,2011,Hartford,CT
2011-09-26,26.6,19.4,0.9,5.2,2011,Hartford,CT
2011-09-27,25.2,19.3,0.5,9.8,2011,Hartford,CT
2011-09-28,23.3,17.8,4.1,15.6,2011,Hartford,CT
2011-09-29,22.3,16.0,10.5,19.5,2011,Hartford,CT
2011-09-30,23.5,13.0,8.5,17.7,2011,Hartford,CT
2011-10-01,17.3,10.7,15.4,14.6,2011,Hartford,CT
2011-10-02,19.5,10.9,1.7,13.0,2011,Hartford,CT
2011-10-03,15.9,9.3,9.1,10.9,2011,Hartford,CT
2011-10-04,15.7,10.6,7.7,16.0,2011,Hartford,CT
2011-10-05,18.8,8.4,0.0,19.5,2011,Hartford,CT
2011-10-06,16.9,6.4,0.0,12.0,2011,Hartford,CT
2011-10-07,17.1,5.1,0.0,8.8,2011,Hartford,CT
2011-10-08,24.1,8.2,0.0,8.6,2011,Hartford,CT
2011-10-09,26.3,12.4,0.0,9.6,2011,Hartford,CT
2011-10-10,26.3,13.9,0.0,10.3,2011,Hartford,CT
2011-10-11,21.5,13.8,0.0,10.4,2011,Hartford,CT
2011-10-12,16.4,11.2,0.9,12.0,2011,Hartford,CT
2011-10-13,16.2,12.5,2.3,12.9,2011,Hartford,CT
2011-10-14,19.7,13.6,24.9,19.4,2011,Hartford,CT
2011-10-15,16.6,11.9,0.0,24.8,2011,Hartford,CT
2011-10-16,17.0,11.0,0.0,21.3,2011,Hartford,CT
2011-10-17,16.9,11.4,0.3,16.4,2011,Hartford,CT
2011-10-18,18.6,10.6,0.0,14.6,2011,Hartford,CT
2011-10-19,14.7,11.0,26.2,20.9,2011,Hartford,CT
2011-10-20,19.2,12.3,15.7,22.0,2011,Hartford,CT
2011-10-21,14.7,9.8,0.0,15.5,2011,Hartford,CT
2011-10-22,14.3,7.6,0.0,8.8,2011,Hartford,CT
2011-10-23,13.5,6.1,0.0,9.1,2011,Hartford,CT
2011-10-24,15.2,6.9,1.4,13.4,2011,Hartford,CT
2011-10-25,14.5,6.4,0.3,20.2,2011,Hartford,CT
2011-10-26,14.8,6.5,0.0,7.4,2011,Hartford,CT
2011-10-27,10.5,1.9,22.4,15.6,2011,Hartford,CT
2011-10-28,8.3,0.1,0.0,13.7,2011,Hartford,CT
2011-10-29,5.6,0.5,29.7,23.8,2011,Hartford,CT
2011-10-30,6.1,-1.6,3.7,22.0,2011,Hartford,CT
2011-10-31,6.3,-2.2,0.0,9.8,2011,Hartford,CT
2011-11-01,8.6,0.2,0.0,9.9,2011,Hartford,CT
2011-11-02,12.3,-0.7,0.0,9.3,2011,Hartford,CT
2011-11-03,14.3,2.9,0.0,12.5,2011,Hartford,CT
2011-11-04,9.0,2.2,0.0,18.7,2011,Hartford,CT
2011-11-05,9.0,-0.5,0.0,12.3,2011,Hartford,CT
2011-11-06,10.6,-0.8,0.0,12.6,2011,Hartford,CT
2011-11-07,15.6,1.4,0.0,12.2,2011,Hartford,CT
2011-11-08,19.0,5.4,0.0,9.0,2011,Hartford,CT
2011-11-09,17.9,6.1,0.0,12.3,2011,Hartford,CT
2011-11-10,17.3,8.2,9.5,15.6,2011,Hartford,CT
2011-11-11,8.8,4.0,1.3,21.7,2011,Hartford,CT
2011-11-12,10.4,1.9,0.0,19.8,2011,Hartford,CT
2011-11-13,14.3,3.9,0.0,17.0,2011,Hartford,CT
2011-11-14,17.9,9.2,0.4,17.9,2011,Hartford,CT
2011-11-15,17.4,11.1,1.5,18.4,2011,Hartford,CT
2011-11-16,13.0,8.7,16.6,11.6,2011,Hartford,CT
2011-11-17,10.7,3.5,4.1,15.0,2011,Hartford,CT
2011-11-18,7.1,0.5,0.0,17.7,2011,Hartford,CT
2011-11-19,9.3,0.6,0.0,18.0,2011,Hartford,CT
2011-11-20,16.8,5.6,0.0,16.9,2011,Hartford,CT
2011-11-21,11.1,2.9,0.0,12.8,2011,Hartford,CT
2011-11-22,6.4,2.1,7.1,14.4,2011,Hartford,CT
2011-11-23,6.0,1.3,31.6,17.7,2011,Hartford,CT
2011-11-24,9.4,-0.1,0.0,13.6,2011,Hartford,CT
2011-11-25,14.6,0.0,0.0,13.4,2011,Hartford,CT
2011-11-26,16.2,3.3,0.0,12.7,2011,Hartford,CT
2011-11-27,14.9,2.2,0.0,15.8,2011,Hartford,CT
2011-11-28,17.0,9.8,0.0,16.3,2011,Hartford,CT
2011-11-29,19.2,8.4,24.2,20.5,2011,Hartford,CT
2011-11-30,15.6,5.5,9.8,15.9,2011,Hartford,CT
2011-12-01,8.5,1.2,0.0,15.3,2011,Hartford,CT
2011-12-02,9.3,-0.5,0.0,12.7,2011,Hartford,CT
2011-12-03,7.0,-1.4,0.0,12.4,2011,Hartford,CT
2011-12-04,9.7,0.0,0.0,14.3,2011,Hartford,CT
2011-12-05,14.2,2.9,0.0,12.2,2011,Hartford,CT
2011-12-06,14.9,9.0,7.4,15.7,2011,Hartford,CT
2011-12-07,13.6,7.0,37.4,13.6,2011,Hartford,CT
2011-12-08,6.7,1.2,15.8,28.3,2011,Hartford,CT
2011-12-09,8.1,-1.3,0.1,16.5,2011,Hartford,CT
2011-12-10,5.0,-2.4,0.1,15.2,2011,Hartford,CT
2011-12-11,3.2,-3.2,0.0,10.5,2011,Hartford,CT
2011-12-12,6.2,-2.7,0.0,10.2,2011,Hartford,CT
2011-12-13,6.9,-3.1,0.0,11.5,2011,Hartford,CT
2011-12-14,7.5,-0.9,0.0,10.0,2011,Hartford,CT
2011-12-15,10.4,2.8,2.1,23.3,2011,Hartford,CT
2011-12-16,10.7,2.3,0.3,19.8,2011,Hartford,CT
2011-12-17,4.9,-1.2,0.0,14.3,2011,Hartford,CT
2011-12-18,-1.8,-6.0,0.0,12.4,2011,Hartford,CT
2011-12-19,5.0,-7.4,0.1,20.1,2011,Hartford,CT
2011-12-20,5.5,-0.3,0.0,15.5,2011,Hartford,CT
2011-12-21,12.3,1.0,2.7,14.8,2011,Hartford,CT
2011-12-22,12.5,5.9,0.8,20.9,2011,Hartford,CT
2011-12-23,7.0,-0.2,12.6,15.8,2011,Hartford,CT
2011-12-24,1.1,-3.5,0.0,11.1,2011,Hartford,CT
2011-12-25,5.2,-4.9,0.0,20.1,2011,Hartford,CT
2011-12-26,5.1,-2.5,0.4,19.2,2011,Hartford,CT
2011-12-27,12.1,-2.4,18.2,30.7,2011,Hartford,CT
2011-12-28,12.1,-2.1,0.3,21.6,2011,Hartford,CT
2011-12-29,0.5,-4.4,0.0,18.4,2011,Hartford,CT
2011-12-30,8.0,-3.0,0.0,9.5,2011,Hartford,CT
2011-12-31,9.0,0.9,2.6,11.3,2011,Hartford,CT
2012-01-01,9.9,-0.1,3.2,17.4,2012,Hartford,CT
2012-01-02,8.2,-1.3,0.0,20.5,2012,Hartford,CT
2012-01-03,-1.8,-10.4,0.0,19.8,2012,Hartford,CT
2012-01-04,-2.5,-11.7,0.0,15.8,2012,Hartford,CT
2012-01-05,3.4,-3.9,0.0,14.6,2012,Hartford,CT
2012-01-06,8.3,-4.3,0.0,13.8,2012,Hartford,CT
2012-01-07,13.5,-1.1,0.0,13.0,2012,Hartford,CT
2012-01-08,5.4,-2.8,0.0,13.0,2012,Hartford,CT
2012-01-09,4.1,-3.3,0.0,11.7,2012,Hartford,CT
2012-01-10,7.2,-2.5,0.0,14.8,2012,Hartford,CT
2012-01-11,6.6,-2.0,0.0,11.3,2012,Hartford,CT
2012-01-12,4.9,1.3,22.5,21.5,2012,Hartford,CT
2012-01-13,8.5,-1.2,5.1,27.0,2012,Hartford,CT
2012-01-14,0.1,-6.4,0.0,18.6,2012,Hartford,CT
2012-01-15,-6.9,-13.4,0.0,16.5,2012,Hartford,CT
2012-01-16,-0.1,-11.1,2.6,18.4,2012,Hartford,CT
2012-01-17,6.1,-0.6,8.3,17.8,2012,Hartford,CT
2012-01-18,8.4,-5.4,0.3,24.1,2012,Hartford,CT
2012-01-19,-0.7,-8.8,1.4,14.8,2012,Hartford,CT
2012-01-20,-0.9,-7.0,0.5,16.6,2012,Hartford,CT
2012-01-21,-5.1,-11.3,9.2,14.6,2012,Hartford,CT
2012-01-22,-1.8,-16.2,0.0,11.2,2012,Hartford,CT
2012-01-23,8.6,-5.1,4.6,17.9,2012,Hartford,CT
2012-01-24,11.3,-0.0,0.0,17.2,2012,Hartford,CT
2012-01-25,5.7,-2.2,0.0,14.2,2012,Hartford,CT
2012-01-26,6.0,-0.9,4.0,8.7,2012,Hartford,CT
2012-01-27,9.7,1.7,15.3,22.5,2012,Hartford,CT
2012-01-28,7.0,-1.1,0.0,20.8,2012,Hartford,CT
2012-01-29,5.2,-1.0,0.0,17.6,2012,Hartford,CT
2012-01-30,3.1,-2.8,0.1,20.6,2012,Hartford,CT
2012-01-31,11.2,-1.4,0.0,13.8,2012,Hartford,CT
2012-02-01,15.2,3.3,1.2,19.5,2012,Hartford,CT
2012-02-02,6.1,0.3,0.0,12.9,2012,Hartford,CT
2012-02-03,4.4,-2.7,0.0,13.4,2012,Hartford,CT
2012-02-04,6.1,-1.8,0.0,13.9,2012,Hartford,CT
2012-02-05,3.3,-3.3,0.0,8.7,2012,Hartford,CT
2012-02-06,8.9,-3.5,0.0,15.5,2012,Hartford,CT
2012-02-07,7.1,-1.8,0.0,15.0,2012,Hartford,CT
