time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-03-18,2.1,-4.4,0.0,23.4,2011,Bismarck,ND
2011-03-19,5.2,-1.3,0.5,26.2,2011,Bismarck,ND
2011-03-20,3.4,-0.9,0.0,28.8,2011,Bismarck,ND
2011-03-21,1.0,-2.0,0.0,27.4,2011,Bismarck,ND
2011-03-22,-0.2,-2.6,22.0,38.5,2011,Bismarck,ND
2011-03-23,-2.5,-8.3,4.7,30.3,2011,Bismarck,ND
2011-03-24,-6.5,-14.6,0.0,18.4,2011,Bismarck,ND
2011-03-25,-6.4,-13.4,0.0,20.2,2011,Bismarck,ND
2011-03-26,-5.6,-11.1,0.0,23.5,2011,Bismarck,ND
2011-03-27,-3.7,-9.6,0.0,28.2,2011,Bismarck,ND
2011-03-28,-3.1,-7.6,1.4,28.2,2011,Bismarck,ND
2011-03-29,0.1,-5.4,0.0,20.6,2011,Bismarck,ND
2011-03-30,1.3,-3.7,0.0,22.5,2011,Bismarck,ND
2011-03-31,3.8,-1.5,1.9,20.7,2011,Bismarck,ND
2011-04-01,4.1,-2.5,0.0,23.5,2011,Bismarck,ND
2011-04-02,4.0,-4.2,2.6,25.9,2011,Bismarck,ND
2011-04-03,2.6,-1.9,1.2,36.6,2011,Bismarck,ND
2011-04-04,4.9,-3.7,0.0,23.9,2011,Bismarck,ND
2011-04-05,6.8,-1.7,0.2,15.2,2011,Bismarck,ND
2011-04-06,9.1,-5.1,0.0,18.9,2011,Bismarck,ND
2011-04-07,11.7,-0.0,4.7,22.7,2011,Bismarck,ND
2011-04-08,10.7,2.4,3.0,30.2,2011,Bismarck,ND
2011-04-09,10.1,1.8,0.9,15.8,2011,Bismarck,ND
2011-04-10,10.5,1.6,0.3,28.7,2011,Bismarck,ND
2011-04-11,17.6,1.1,0.0,18.8,2011,Bismarck,ND
2011-04-12,13.9,5.4,0.1,22.4,2011,Bismarck,ND
2011-04-13,9.6,-0.4,0.0,19.9,2011,Bismarck,ND
2011-04-14,6.6,-4.3,4.8,25.6,2011,Bismarck,ND
2011-04-15,0.6,-9.1,10.7,15.0,2011,Bismarck,ND
2011-04-16,1.2,-10.0,0.0,13.2,2011,Bismarck,ND
2011-04-17,-1.3,-5.3,3.0,17.4,2011,Bismarck,ND
2011-04-18,-0.3,-5.3,0.0,13.6,2011,Bismarck,ND
2011-04-19,-0.1,-4.1,14.9,22.1,2011,Bismarck,ND
2011-04-20,1.0,-6.5,0.9,17.1,2011,Bismarck,ND
2011-04-21,2.8,-3.2,4.7,30.6,2011,Bismarck,ND
2011-04-22,2.8,1.3,16.2,27.0,2011,Bismarck,ND
2011-04-23,11.8,1.1,0.6,18.7,2011,Bismarck,ND
2011-04-24,16.3,0.7,0.0,18.8,2011,Bismarck,ND
2011-04-25,16.5,2.0,0.5,20.4,2011,Bismarck,ND
2011-04-26,12.6,1.6,1.7,24.2,2011,Bismarck,ND
2011-04-27,15.0,3.1,0.0,17.3,2011,Bismarck,ND
2011-04-28,18.2,3.6,0.0,18.0,2011,Bismarck,ND
2011-04-29,18.4,4.0,0.4,31.4,2011,Bismarck,ND
2011-04-30,4.7,-2.3,8.9,46.6,2011,Bismarck,ND
2011-05-01,7.1,-1.5,0.0,35.9,2011,Bismarck,ND
2011-05-02,10.9,-4.1,0.0,13.7,2011,Bismarck,ND
2011-05-03,15.5,1.0,0.0,28.0,2011,Bismarck,ND
2011-05-04,15.5,5.2,1.7,21.2,2011,Bismarck,ND
2011-05-05,17.6,4.1,0.0,19.0,2011,Bismarck,ND
2011-05-06,16.8,7.3,1.2,15.8,2011,Bismarck,ND
2011-05-07,18.7,5.1,0.0,10.0,2011,Bismarck,ND
2011-05-08,21.5,10.3,2.4,23.4,2011,Bismarck,ND
2011-05-09,18.6,10.6,2.1,26.9,2011,Bismarck,ND
2011-05-10,19.0,10.7,20.6,30.3,2011,Bismarck,ND
2011-05-11,11.8,7.2,0.0,24.5,2011,Bismarck,ND
2011-05-12,10.2,5.5,0.0,23.6,2011,Bismarck,ND
2011-05-13,6.7,2.0,0.0,26.3,2011,Bismarck,ND
2011-05-14,8.7,2.0,4.9,26.3,2011,Bismarck,ND
2011-05-15,16.5,2.0,0.0,15.3,2011,Bismarck,ND
2011-05-16,17.4,4.6,0.0,35.9,2011,Bismarck,ND
2011-05-17,18.1,8.6,0.0,32.4,2011,Bismarck,ND
2011-05-18,18.8,8.2,0.0,25.2,2011,Bismarck,ND
2011-05-19,19.7,8.7,0.2,27.6,2011,Bismarck,ND
2011-05-20,15.7,13.0,18.0,29.2,2011,Bismarck,ND
2011-05-21,20.1,12.5,14.3,26.4,2011,Bismarck,ND
2011-05-22,19.9,8.5,1.4,16.3,2011,Bismarck,ND
2011-05-23,19.0,11.4,0.6,16.6,2011,Bismarck,ND
2011-05-24,12.8,6.9,0.0,22.7,2011,Bismarck,ND
2011-05-25,15.2,4.6,0.0,19.6,2011,Bismarck,ND
2011-05-26,16.0,4.3,1.1,28.6,2011,Bismarck,ND
2011-05-27,18.2,10.2,3.2,24.0,2011,Bismarck,ND
2011-05-28,15.6,7.9,3.5,29.9,2011,Bismarck,ND
2011-05-29,15.1,5.9,0.5,26.3,2011,Bismarck,ND
2011-05-30,12.3,9.3,7.4,30.8,2011,Bismarck,ND
2011-05-31,13.8,7.7,1.1,45.2,2011,Bismarck,ND
2011-06-01,20.8,5.5,0.0,26.0,2011,Bismarck,ND
2011-06-02,28.2,13.6,1.4,39.5,2011,Bismarck,ND
2011-06-03,22.4,13.9,0.1,28.6,2011,Bismarck,ND
2011-06-04,18.9,10.5,0.0,18.7,2011,Bismarck,ND
2011-06-05,27.0,11.0,0.0,23.1,2011,Bismarck,ND
2011-06-06,27.5,13.7,0.0,28.0,2011,Bismarck,ND
2011-06-07,25.3,11.3,3.8,32.5,2011,Bismarck,ND
2011-06-08,14.9,9.6,0.0,23.6,2011,Bismarck,ND
2011-06-09,15.0,7.2,5.2,19.7,2011,Bismarck,ND
2011-06-10,16.0,9.7,1.0,10.2,2011,Bismarck,ND
2011-06-11,19.7,6.6,0.1,19.9,2011,Bismarck,ND
2011-06-12,22.7,13.0,21.4,23.9,2011,Bismarck,ND
2011-06-13,23.8,15.7,26.2,23.0,2011,Bismarck,ND
2011-06-14,19.9,14.6,7.8,15.2,2011,Bismarck,ND
2011-06-15,22.7,11.9,0.0,27.3,2011,Bismarck,ND
2011-06-16,23.8,10.3,0.0,22.0,2011,Bismarck,ND
2011-06-17,19.4,11.6,14.0,30.2,2011,Bismarck,ND
2011-06-18,24.4,9.7,1.1,23.0,2011,Bismarck,ND
2011-06-19,24.7,13.4,8.9,25.2,2011,Bismarck,ND
2011-06-20,21.6,16.2,18.8,14.2,2011,Bismarck,ND
2011-06-21,18.1,14.2,0.9,25.0,2011,Bismarck,ND
2011-06-22,19.1,12.9,0.4,28.4,2011,Bismarck,ND
2011-06-23,21.8,9.8,0.0,10.4,2011,Bismarck,ND
2011-06-24,21.8,13.9,2.2,17.2,2011,Bismarck,ND
2011-06-25,26.5,13.8,14.5,16.0,2011,Bismarck,ND
2011-06-26,20.6,14.8,12.5,14.1,2011,Bismarck,ND
2011-06-27,18.9,11.8,2.6,28.2,2011,Bismarck,ND
2011-06-28,24.9,10.3,0.0,28.7,2011,Bismarck,ND
2011-06-29,30.8,16.2,0.0,24.7,2011,Bismarck,ND
2011-06-30,29.3,22.0,0.0,22.2,2011,Bismarck,ND
2011-07-01,25.4,17.5,0.5,21.1,2011,Bismarck,ND
2011-07-02,26.7,12.2,0.2,15.9,2011,Bismarck,ND
2011-07-03,28.1,18.8,0.2,22.3,2011,Bismarck,ND
2011-07-04,30.9,19.3,2.3,22.0,2011,Bismarck,ND
2011-07-05,26.1,16.1,0.0,18.3,2011,Bismarck,ND
2011-07-06,25.2,16.0,9.9,22.5,2011,Bismarck,ND
2011-07-07,27.2,16.0,0.4,10.8,2011,Bismarck,ND
2011-07-08,29.0,17.7,11.2,26.3,2011,Bismarck,ND
2011-07-09,25.9,17.8,0.2,17.6,2011,Bismarck,ND
2011-07-10,27.7,14.5,7.7,15.0,2011,Bismarck,ND
2011-07-11,24.8,15.2,0.0,13.7,2011,Bismarck,ND
2011-07-12,23.0,15.6,0.0,20.5,2011,Bismarck,ND
2011-07-13,22.2,15.0,0.9,27.9,2011,Bismarck,ND
2011-07-14,26.4,17.7,3.1,18.6,2011,Bismarck,ND
2011-07-15,29.5,20.0,0.0,16.6,2011,Bismarck,ND
2011-07-16,32.4,21.6,1.3,20.6,2011,Bismarck,ND
2011-07-17,33.6,22.1,0.0,22.4,2011,Bismarck,ND
2011-07-18,29.4,22.0,2.1,25.4,2011,Bismarck,ND
2011-07-19,34.2,23.0,0.0,16.4,2011,Bismarck,ND
2011-07-20,28.1,20.3,0.0,37.0,2011,Bismarck,ND
2011-07-21,27.3,15.7,0.0,15.3,2011,Bismarck,ND
2011-07-22,29.1,17.3,2.2,28.0,2011,Bismarck,ND
2011-07-23,24.1,16.6,24.5,25.4,2011,Bismarck,ND
2011-07-24,27.1,15.2,13.9,17.1,2011,Bismarck,ND
2011-07-25,29.0,16.3,0.2,16.5,2011,Bismarck,ND
2011-07-26,26.4,19.6,4.7,23.3,2011,Bismarck,ND
2011-07-27,26.9,19.5,0.0,17.7,2011,Bismarck,ND
2011-07-28,27.1,17.0,3.0,13.1,2011,Bismarck,ND
2011-07-29,28.6,15.4,4.5,16.1,2011,Bismarck,ND
2011-07-30,28.3,19.5,2.9,19.4,2011,Bismarck,ND
2011-07-31,31.6,17.2,2.0,25.3,2011,Bismarck,ND
2011-08-01,31.6,23.7,0.0,24.5,2011,Bismarck,ND
2011-08-02,27.4,19.2,0.0,21.3,2011,Bismarck,ND
2011-08-03,28.6,18.2,2.6,20.7,2011,Bismarck,ND
2011-08-04,30.3,18.4,0.7,11.3,2011,Bismarck,ND
2011-08-05,29.8,19.2,1.4,19.2,2011,Bismarck,ND
2011-08-06,21.8,16.0,24.1,23.9,2011,Bismarck,ND
2011-08-07,26.1,13.2,0.0,22.3,2011,Bismarck,ND
2011-08-08,23.5,15.9,0.0,31.5,2011,Bismarck,ND
2011-08-09,22.3,14.0,0.0,17.5,2011,Bismarck,ND
2011-08-10,25.1,12.4,0.0,11.5,2011,Bismarck,ND
2011-08-11,27.1,15.3,7.1,12.2,2011,Bismarck,ND
2011-08-12,22.3,15.8,11.3,20.0,2011,Bismarck,ND
2011-08-13,23.5,14.5,0.0,11.5,2011,Bismarck,ND
2011-08-14,28.9,16.1,0.0,22.7,2011,Bismarck,ND
2011-08-15,30.5,19.7,0.0,19.5,2011,Bismarck,ND
2011-08-16,24.6,15.2,8.0,30.3,2011,Bismarck,ND
2011-08-17,27.6,11.8,0.0,19.8,2011,Bismarck,ND
2011-08-18,30.3,16.3,0.0,23.8,2011,Bismarck,ND
2011-08-19,20.5,13.6,2.8,13.0,2011,Bismarck,ND
2011-08-20,22.4,12.3,0.4,14.8,2011,Bismarck,ND
2011-08-21,26.9,12.3,0.0,20.3,2011,Bismarck,ND
2011-08-22,31.7,17.7,0.0,23.1,2011,Bismarck,ND
2011-08-23,34.6,18.3,0.2,20.9,2011,Bismarck,ND
2011-08-24,25.4,15.7,0.0,23.6,2011,Bismarck,ND
2011-08-25,31.0,14.9,0.0,26.5,2011,Bismarck,ND
2011-08-26,27.4,18.0,0.0,16.7,2011,Bismarck,ND
2011-08-27,25.9,16.5,16.2,21.9,2011,Bismarck,ND
2011-08-28,26.7,16.2,16.3,14.3,2011,Bismarck,ND
2011-08-29,26.0,15.5,0.0,18.4,2011,Bismarck,ND
2011-08-30,22.0,15.9,1.5,18.9,2011,Bismarck,ND
2011-08-31,28.4,15.0,0.0,29.9,2011,Bismarck,ND
2011-09-01,25.9,18.2,0.0,28.9,2011,Bismarck,ND
2011-09-02,23.1,12.2,3.5,14.9,2011,Bismarck,ND
2011-09-03,18.8,11.4,0.0,35.9,2011,Bismarck,ND
2011-09-04,18.6,8.5,0.0,11.8,2011,Bismarck,ND
2011-09-05,24.2,11.3,0.0,25.9,2011,Bismarck,ND
2011-09-06,26.5,12.6,0.0,16.8,2011,Bismarck,ND
2011-09-07,27.6,12.4,0.0,13.0,2011,Bismarck,ND
2011-09-08,26.5,12.9,0.0,10.3,2011,Bismarck,ND
2011-09-09,26.0,13.1,0.0,8.7,2011,Bismarck,ND
2011-09-10,27.0,12.1,0.0,9.7,2011,Bismarck,ND
2011-09-11,29.0,13.4,0.0,11.9,2011,Bismarck,ND
2011-09-12,19.7,11.2,0.0,32.5,2011,Bismarck,ND
2011-09-13,19.7,8.2,0.0,25.2,2011,Bismarck,ND
2011-09-14,12.5,5.0,0.0,15.5,2011,Bismarck,ND
2011-09-15,14.1,4.4,0.0,29.4,2011,Bismarck,ND
2011-09-16,14.5,6.8,0.0,27.4,2011,Bismarck,ND
2011-09-17,17.5,8.1,2.2,23.2,2011,Bismarck,ND
2011-09-18,21.3,10.0,0.6,25.1,2011,Bismarck,ND
2011-09-19,25.5,8.7,0.4,20.6,2011,Bismarck,ND
2011-09-20,14.6,9.6,21.7,49.0,2011,Bismarck,ND
2011-09-21,11.7,5.2,0.0,24.2,2011,Bismarck,ND
2011-09-22,15.3,1.3,0.0,14.3,2011,Bismarck,ND
2011-09-23,24.9,8.0,0.0,18.1,2011,Bismarck,ND
2011-09-24,23.7,9.4,0.0,14.2,2011,Bismarck,ND
2011-09-25,22.7,10.7,0.0,23.0,2011,Bismarck,ND
2011-09-26,21.1,9.7,0.0,22.9,2011,Bismarck,ND
2011-09-27,25.9,7.8,0.0,12.0,2011,Bismarck,ND
2011-09-28,25.3,12.0,0.0,23.2,2011,Bismarck,ND
2011-09-29,17.1,8.2,0.0,29.1,2011,Bismarck,ND
2011-09-30,18.4,5.8,0.0,27.0,2011,Bismarck,ND
2011-10-01,24.6,10.5,0.0,22.5,2011,Bismarck,ND
2011-10-02,27.5,12.1,0.0,20.6,2011,Bismarck,ND
2011-10-03,24.6,12.1,0.0,14.0,2011,Bismarck,ND
2011-10-04,26.6,13.3,0.0,24.2,2011,Bismarck,ND
2011-10-05,28.2,19.8,0.0,39.8,2011,Bismarck,ND
2011-10-06,22.8,16.4,9.7,37.3,2011,Bismarck,ND
2011-10-07,19.3,14.5,0.5,53.9,2011,Bismarck,ND
2011-10-08,15.7,10.7,0.0,21.3,2011,Bismarck,ND
2011-10-09,10.4,8.4,10.4,16.0,2011,Bismarck,ND
2011-10-10,15.4,9.3,4.1,16.7,2011,Bismarck,ND
2011-10-11,19.2,6.2,0.0,14.5,2011,Bismarck,ND
2011-10-12,18.3,10.0,0.0,25.4,2011,Bismarck,ND
2011-10-13,15.0,4.9,0.1,28.3,2011,Bismarck,ND
2011-10-14,12.1,4.8,0.0,32.8,2011,Bismarck,ND
2011-10-15,9.9,2.9,0.6,13.3,2011,Bismarck,ND
2011-10-16,11.0,3.7,0.0,25.5,2011,Bismarck,ND
2011-10-17,12.5,2.1,0.0,29.4,2011,Bismarck,ND
2011-10-18,11.4,1.4,0.0,21.9,2011,Bismarck,ND
2011-10-19,6.1,-2.4,0.0,11.4,2011,Bismarck,ND
2011-10-20,10.3,-1.6,0.0,19.9,2011,Bismarck,ND
2011-10-21,15.5,4.8,0.0,14.5,2011,Bismarck,ND
2011-10-22,18.5,3.2,0.0,21.9,2011,Bismarck,ND
2011-10-23,14.8,5.6,1.6,17.6,2011,Bismarck,ND
2011-10-24,9.7,3.6,0.3,14.7,2011,Bismarck,ND
2011-10-25,9.9,3.6,0.9,22.4,2011,Bismarck,ND
2011-10-26,8.9,-0.2,0.3,18.8,2011,Bismarck,ND
2011-10-27,10.7,-2.2,0.0,18.4,2011,Bismarck,ND
2011-10-28,9.5,0.3,0.0,19.2,2011,Bismarck,ND
2011-10-29,11.9,1.6,0.1,25.5,2011,Bismarck,ND
2011-10-30,9.5,2.2,0.0,26.3,2011,Bismarck,ND
2011-10-31,18.0,1.9,0.0,19.9,2011,Bismarck,ND
2011-11-01,9.8,3.3,0.0,21.7,2011,Bismarck,ND
2011-11-02,7.6,-1.1,0.0,19.3,2011,Bismarck,ND
2011-11-03,10.6,-1.6,0.0,30.2,2011,Bismarck,ND
2011-11-04,11.2,2.1,0.0,29.2,2011,Bismarck,ND
2011-11-05,12.2,4.1,0.5,22.7,2011,Bismarck,ND
2011-11-06,4.0,-0.1,0.0,42.2,2011,Bismarck,ND
2011-11-07,6.5,-2.2,0.0,26.3,2011,Bismarck,ND
2011-11-08,8.5,-3.3,0.0,13.9,2011,Bismarck,ND
2011-11-09,4.3,-2.8,0.0,31.8,2011,Bismarck,ND
2011-11-10,6.1,-5.8,0.0,21.3,2011,Bismarck,ND
2011-11-11,11.9,1.0,0.0,17.3,2011,Bismarck,ND
2011-11-12,11.1,-2.3,0.0,18.3,2011,Bismarck,ND
2011-11-13,9.2,-1.2,0.0,28.1,2011,Bismarck,ND
2011-11-14,8.0,0.6,0.1,23.8,2011,Bismarck,ND
2011-11-15,0.6,-3.9,1.0,35.4,2011,Bismarck,ND
2011-11-16,-1.7,-6.9,0.0,32.3,2011,Bismarck,ND
2011-11-17,0.9,-8.5,0.0,24.3,2011,Bismarck,ND
2011-11-18,2.1,-6.8,0.0,21.0,2011,Bismarck,ND
2011-11-19,-7.3,-10.7,0.0,23.4,2011,Bismarck,ND
2011-11-20,-4.0,-12.0,0.0,23.4,2011,Bismarck,ND
2011-11-21,1.9,-9.4,0.0,15.8,2011,Bismarck,ND
2011-11-22,6.8,-5.5,0.0,16.3,2011,Bismarck,ND
2011-11-23,10.4,-0.2,0.0,19.5,2011,Bismarck,ND
2011-11-24,9.7,-2.3,0.0,13.8,2011,Bismarck,ND
2011-11-25,4.1,-1.4,0.0,15.1,2011,Bismarck,ND
2011-11-26,1.9,-4.5,0.0,40.6,2011,Bismarck,ND
2011-11-27,4.6,-7.1,0.0,19.2,2011,Bismarck,ND
2011-11-28,7.2,-3.2,0.0,25.7,2011,Bismarck,ND
2011-11-29,6.2,-4.8,0.0,22.7,2011,Bismarck,ND
2011-11-30,1.3,-3.3,1.3,23.7,2011,Bismarck,ND
2011-12-01,-0.1,-5.0,0.0,22.5,2011,Bismarck,ND
2011-12-02,5.2,-5.4,0.0,26.0,2011,Bismarck,ND
2011-12-03,-1.8,-8.4,0.0,25.8,2011,Bismarck,ND
2011-12-04,-4.2,-9.1,4.3,20.5,2011,Bismarck,ND
2011-12-05,-9.4,-17.4,0.0,17.0,2011,Bismarck,ND
2011-12-06,-0.9,-14.4,0.0,23.8,2011,Bismarck,ND
2011-12-07,-0.3,-6.9,0.0,20.8,2011,Bismarck,ND
2011-12-08,-7.4,-14.9,0.0,23.4,2011,Bismarck,ND
2011-12-09,-6.4,-17.5,0.0,15.7,2011,Bismarck,ND
2011-12-10,2.5,-5.0,0.0,17.4,2011,Bismarck,ND
2011-12-11,1.7,-6.7,0.0,14.9,2011,Bismarck,ND
2011-12-12,-5.3,-7.3,0.0,17.5,2011,Bismarck,ND
2011-12-13,-1.7,-6.3,0.0,15.8,2011,Bismarck,ND
2011-12-14,-0.4,-5.3,0.0,27.8,2011,Bismarck,ND
2011-12-15,-3.1,-6.2,0.0,29.2,2011,Bismarck,ND
2011-12-16,-3.4,-9.1,0.4,12.1,2011,Bismarck,ND
2011-12-17,1.4,-8.2,0.0,16.0,2011,Bismarck,ND
2011-12-18,7.0,-0.7,0.0,25.3,2011,Bismarck,ND
2011-12-19,-1.2,-6.9,0.0,22.3,2011,Bismarck,ND
2011-12-20,5.2,-6.0,0.0,20.9,2011,Bismarck,ND
2011-12-21,2.0,-6.0,0.3,24.4,2011,Bismarck,ND
2011-12-22,0.3,-7.7,0.0,21.9,2011,Bismarck,ND
2011-12-23,2.0,-2.9,0.0,23.3,2011,Bismarck,ND
2011-12-24,5.4,-1.5,0.0,24.6,2011,Bismarck,ND
2011-12-25,5.3,-4.6,0.0,21.8,2011,Bismarck,ND
2011-12-26,6.3,-1.2,0.0,40.1,2011,Bismarck,ND
2011-12-27,0.0,-4.2,0.3,25.0,2011,Bismarck,ND
2011-12-28,3.9,-3.3,1.1,23.9,2011,Bismarck,ND
2011-12-29,2.5,-3.5,3.7,23.5,2011,Bismarck,ND
2011-12-30,3.0,-2.7,0.0,30.0,2011,Bismarck,ND
2011-12-31,3.7,-2.7,1.8,28.8,2011,Bismarck,ND
2012-01-01,-2.5,-7.2,0.0,43.0,2012,Bismarck,ND
2012-01-02,-3.6,-11.1,0.0,23.9,2012,Bismarck,ND
2012-01-03,12.0,-5.3,0.0,34.2,2012,Bismarck,ND
2012-01-04,9.6,-1.7,0.0,21.2,2012,Bismarck,ND
2012-01-05,13.9,2.1,0.0,24.7,2012,Bismarck,ND
2012-01-06,5.6,-1.8,0.0,32.5,2012,Bismarck,ND
2012-01-07,3.4,-5.1,0.0,12.3,2012,Bismarck,ND
2012-01-08,4.2,-5.8,0.0,19.6,2012,Bismarck,ND
2012-01-09,8.8,0.2,0.0,19.6,2012,Bismarck,ND
2012-01-10,9.3,0.4,2.5,24.4,2012,Bismarck,ND
2012-01-11,-0.1,-13.5,0.5,35.4,2012,Bismarck,ND
2012-01-12,-8.0,-16.4,0.0,24.0,2012,Bismarck,ND
2012-01-13,0.7,-12.4,0.4,22.0,2012,Bismarck,ND
2012-01-14,1.7,-4.5,0.2,24.2,2012,Bismarck,ND
2012-01-15,5.1,-8.0,0.0,26.4,2012,Bismarck,ND
2012-01-16,-8.9,-14.2,0.0,22.2,2012,Bismarck,ND
2012-01-17,-11.6,-17.5,0.0,17.0,2012,Bismarck,ND
2012-01-18,-11.0,-21.8,0.0,30.3,2012,Bismarck,ND
2012-01-19,-13.5,-22.7,0.0,14.3,2012,Bismarck,ND
2012-01-20,-11.0,-15.2,0.8,9.4,2012,Bismarck,ND
2012-01-21,-4.6,-15.3,0.0,25.3,2012,Bismarck,ND
2012-01-22,-0.6,-7.2,5.6,25.0,2012,Bismarck,ND
2012-01-23,-5.1,-13.7,0.0,21.1,2012,Bismarck,ND
