time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-04-05,20.3,9.6,7.7,31.0,2011,Raleigh,NC
2011-04-06,18.2,3.9,0.0,18.1,2011,Raleigh,NC
2011-04-07,24.2,9.6,0.0,17.3,2011,Raleigh,NC
2011-04-08,26.3,11.0,0.0,16.4,2011,Raleigh,NC
2011-04-09,18.2,10.5,7.4,13.0,2011,Raleigh,NC
2011-04-10,23.9,11.5,2.3,15.1,2011,Raleigh,NC
2011-04-11,28.3,14.4,0.0,23.9,2011,Raleigh,NC
2011-04-12,21.8,14.4,0.6,24.4,2011,Raleigh,NC
2011-04-13,19.6,10.3,0.0,14.6,2011,Raleigh,NC
2011-04-14,22.9,8.5,0.0,10.7,2011,Raleigh,NC
2011-04-15,22.6,8.8,0.0,19.0,2011,Raleigh,NC
2011-04-16,23.3,14.6,23.2,32.2,2011,Raleigh,NC
2011-04-17,20.4,9.9,0.0,20.2,2011,Raleigh,NC
2011-04-18,24.8,10.4,0.0,19.6,2011,Raleigh,NC
2011-04-19,28.0,12.8,0.0,19.0,2011,Raleigh,NC
2011-04-20,29.3,17.8,0.0,21.4,2011,Raleigh,NC
2011-04-21,22.5,15.4,2.8,16.2,2011,Raleigh,NC
2011-04-22,17.5,11.7,5.2,14.1,2011,Raleigh,NC
2011-04-23,26.4,13.9,0.3,19.9,2011,Raleigh,NC
2011-04-24,29.5,17.6,0.0,18.7,2011,Raleigh,NC
2011-04-25,27.4,18.6,0.0,17.5,2011,Raleigh,NC
2011-04-26,25.9,18.4,1.3,19.8,2011,Raleigh,NC
2011-04-27,28.2,20.7,1.5,25.4,2011,Raleigh,NC
2011-04-28,25.4,19.9,13.3,31.7,2011,Raleigh,NC
2011-04-29,23.0,13.7,0.0,18.0,2011,Raleigh,NC
2011-04-30,24.6,11.3,0.0,10.8,2011,Raleigh,NC
2011-05-01,25.1,12.4,0.2,12.6,2011,Raleigh,NC
2011-05-02,26.3,13.8,0.0,15.5,2011,Raleigh,NC
2011-05-03,28.8,16.3,0.0,21.7,2011,Raleigh,NC
2011-05-04,20.7,11.2,14.4,18.7,2011,Raleigh,NC
2011-05-05,19.7,8.4,0.0,15.1,2011,Raleigh,NC
2011-05-06,20.8,9.7,0.8,17.4,2011,Raleigh,NC
2011-05-07,23.9,10.4,0.0,9.7,2011,Raleigh,NC
2011-05-08,24.4,12.5,0.2,12.8,2011,Raleigh,NC
2011-05-09,24.8,11.7,0.0,8.5,2011,Raleigh,NC
2011-05-10,26.8,12.6,0.0,13.8,2011,Raleigh,NC
2011-05-11,24.5,17.0,0.0,13.7,2011,Raleigh,NC
2011-05-12,22.3,15.2,0.7,10.4,2011,Raleigh,NC
2011-05-13,26.5,16.1,6.8,10.6,2011,Raleigh,NC
2011-05-14,27.7,19.0,5.8,11.6,2011,Raleigh,NC
2011-05-15,25.5,18.1,1.3,11.7,2011,Raleigh,NC
2011-05-16,24.2,15.2,0.4,9.3,2011,Raleigh,NC
2011-05-17,21.9,14.2,4.2,15.0,2011,Raleigh,NC
2011-05-18,22.0,12.6,0.3,9.6,2011,Raleigh,NC
2011-05-19,23.5,13.2,0.0,11.6,2011,Raleigh,NC
2011-05-20,25.6,14.3,0.0,11.3,2011,Raleigh,NC
2011-05-21,28.1,15.3,0.0,12.5,2011,Raleigh,NC
2011-05-22,30.8,15.2,0.0,14.8,2011,Raleigh,NC
2011-05-23,32.3,19.8,2.9,16.7,2011,Raleigh,NC
2011-05-24,33.8,21.2,0.3,17.0,2011,Raleigh,NC
2011-05-25,34.4,19.0,0.0,13.4,2011,Raleigh,NC
2011-05-26,34.1,23.4,0.0,23.2,2011,Raleigh,NC
2011-05-27,28.9,21.4,3.5,16.4,2011,Raleigh,NC
2011-05-28,27.9,19.7,5.8,12.7,2011,Raleigh,NC
2011-05-29,30.0,20.2,0.8,10.2,2011,Raleigh,NC
2011-05-30,32.1,21.1,0.0,13.2,2011,Raleigh,NC
2011-05-31,36.3,21.8,0.5,14.0,2011,Raleigh,NC
2011-06-01,35.7,21.9,1.1,10.5,2011,Raleigh,NC
2011-06-02,36.5,22.4,0.0,8.8,2011,Raleigh,NC
2011-06-03,31.6,22.3,0.0,17.1,2011,Raleigh,NC
2011-06-04,33.0,17.3,0.0,9.3,2011,Raleigh,NC
2011-06-05,33.7,21.1,0.0,13.4,2011,Raleigh,NC
2011-06-06,32.4,20.9,0.0,9.1,2011,Raleigh,NC
2011-06-07,33.6,21.5,0.0,12.5,2011,Raleigh,NC
2011-06-08,35.7,23.8,0.0,13.0,2011,Raleigh,NC
2011-06-09,36.3,24.0,3.7,11.6,2011,Raleigh,NC
2011-06-10,35.2,23.7,5.7,11.3,2011,Raleigh,NC
2011-06-11,33.5,21.8,0.8,11.6,2011,Raleigh,NC
2011-06-12,33.8,22.0,2.6,14.4,2011,Raleigh,NC
2011-06-13,30.2,21.8,0.0,14.8,2011,Raleigh,NC
2011-06-14,29.4,19.7,0.0,11.7,2011,Raleigh,NC
2011-06-15,29.8,18.5,0.0,12.0,2011,Raleigh,NC
2011-06-16,29.6,20.5,4.2,17.2,2011,Raleigh,NC
2011-06-17,32.8,20.2,0.0,10.5,2011,Raleigh,NC
2011-06-18,34.7,22.4,0.2,19.7,2011,Raleigh,NC
2011-06-19,33.8,22.5,0.4,16.9,2011,Raleigh,NC
2011-06-20,33.6,20.9,1.9,16.3,2011,Raleigh,NC
2011-06-21,34.6,21.7,0.5,15.3,2011,Raleigh,NC
2011-06-22,36.6,24.1,1.2,16.6,2011,Raleigh,NC
2011-06-23,34.6,25.5,0.5,21.1,2011,Raleigh,NC
2011-06-24,33.1,23.8,0.0,17.1,2011,Raleigh,NC
2011-06-25,32.7,22.9,0.0,14.0,2011,Raleigh,NC
2011-06-26,34.1,20.1,0.0,9.7,2011,Raleigh,NC
2011-06-27,34.4,24.1,2.4,15.0,2011,Raleigh,NC
2011-06-28,36.0,23.9,12.8,15.4,2011,Raleigh,NC
2011-06-29,31.3,22.2,0.8,8.3,2011,Raleigh,NC
2011-06-30,31.3,21.1,0.0,13.2,2011,Raleigh,NC
2011-07-01,32.3,21.4,0.0,7.6,2011,Raleigh,NC
2011-07-02,33.6,20.3,0.0,10.4,2011,Raleigh,NC
2011-07-03,34.3,23.0,0.4,13.3,2011,Raleigh,NC
2011-07-04,34.9,23.0,11.2,16.2,2011,Raleigh,NC
2011-07-05,32.4,22.2,5.9,13.3,2011,Raleigh,NC
2011-07-06,29.9,22.9,11.5,11.4,2011,Raleigh,NC
2011-07-07,31.7,22.5,0.9,11.6,2011,Raleigh,NC
2011-07-08,31.5,23.6,4.3,17.4,2011,Raleigh,NC
2011-07-09,30.7,23.3,3.8,13.5,2011,Raleigh,NC
2011-07-10,31.3,22.6,0.0,10.8,2011,Raleigh,NC
2011-07-11,32.9,22.2,0.0,14.8,2011,Raleigh,NC
2011-07-12,37.1,25.6,2.2,15.7,2011,Raleigh,NC
2011-07-13,36.4,25.5,2.0,12.4,2011,Raleigh,NC
2011-07-14,31.3,23.2,0.0,16.1,2011,Raleigh,NC
2011-07-15,29.4,19.5,0.0,15.6,2011,Raleigh,NC
2011-07-16,28.7,19.5,0.0,13.3,2011,Raleigh,NC
2011-07-17,30.8,20.0,0.0,10.1,2011,Raleigh,NC
2011-07-18,32.6,22.1,0.0,11.7,2011,Raleigh,NC
2011-07-19,36.2,23.3,3.0,10.5,2011,Raleigh,NC
2011-07-20,36.2,24.4,4.7,6.2,2011,Raleigh,NC
2011-07-21,37.6,25.3,1.3,10.7,2011,Raleigh,NC
2011-07-22,38.3,26.8,0.8,12.2,2011,Raleigh,NC
2011-07-23,38.5,27.3,0.9,13.4,2011,Raleigh,NC
2011-07-24,37.5,27.5,0.9,17.3,2011,Raleigh,NC
2011-07-25,36.0,25.0,13.7,12.8,2011,Raleigh,NC
2011-07-26,29.3,24.0,2.7,9.7,2011,Raleigh,NC
2011-07-27,34.6,22.9,0.0,7.9,2011,Raleigh,NC
2011-07-28,35.2,24.9,0.0,12.2,2011,Raleigh,NC
2011-07-29,37.7,25.6,0.0,12.5,2011,Raleigh,NC
2011-07-30,37.1,26.0,2.0,13.4,2011,Raleigh,NC
2011-07-31,30.5,23.9,7.0,9.7,2011,Raleigh,NC
2011-08-01,32.8,22.8,0.3,8.7,2011,Raleigh,NC
2011-08-02,35.0,22.6,0.0,9.1,2011,Raleigh,NC
2011-08-03,37.9,23.5,0.0,14.6,2011,Raleigh,NC
2011-08-04,35.6,25.9,0.0,12.6,2011,Raleigh,NC
2011-08-05,32.7,24.6,0.9,13.8,2011,Raleigh,NC
2011-08-06,31.1,23.6,18.6,11.8,2011,Raleigh,NC
2011-08-07,34.6,24.4,4.4,14.1,2011,Raleigh,NC
2011-08-08,34.1,24.8,0.0,13.8,2011,Raleigh,NC
2011-08-09,34.7,24.1,0.0,13.4,2011,Raleigh,NC
2011-08-10,34.2,22.5,0.0,10.0,2011,Raleigh,NC
2011-08-11,32.7,22.7,0.0,8.6,2011,Raleigh,NC
2011-08-12,29.6,22.5,14.2,13.6,2011,Raleigh,NC
2011-08-13,28.6,22.9,10.9,13.5,2011,Raleigh,NC
2011-08-14,29.7,21.6,11.4,9.6,2011,Raleigh,NC
2011-08-15,28.1,20.6,0.1,14.0,2011,Raleigh,NC
2011-08-16,30.2,19.5,0.0,10.4,2011,Raleigh,NC
2011-08-17,30.3,19.5,0.0,12.3,2011,Raleigh,NC
2011-08-18,30.7,20.1,0.0,10.7,2011,Raleigh,NC
2011-08-19,32.0,20.7,0.7,8.0,2011,Raleigh,NC
2011-08-20,31.5,20.9,0.7,8.3,2011,Raleigh,NC
2011-08-21,32.6,22.9,3.4,14.8,2011,Raleigh,NC
2011-08-22,30.7,22.4,0.0,11.5,2011,Raleigh,NC
2011-08-23,27.9,19.8,0.0,13.0,2011,Raleigh,NC
2011-08-24,30.0,19.8,0.0,12.4,2011,Raleigh,NC
2011-08-25,32.4,21.8,0.0,15.1,2011,Raleigh,NC
2011-08-26,30.4,22.5,2.2,24.3,2011,Raleigh,NC
2011-08-27,27.2,21.8,19.5,36.4,2011,Raleigh,NC
2011-08-28,31.9,22.7,0.0,20.6,2011,Raleigh,NC
2011-08-29,31.4,19.0,2.9,12.7,2011,Raleigh,NC
2011-08-30,28.0,19.8,0.5,13.9,2011,Raleigh,NC
2011-08-31,28.7,18.0,0.0,8.6,2011,Raleigh,NC
2011-09-01,29.5,15.9,0.0,7.2,2011,Raleigh,NC
2011-09-02,30.1,19.4,0.0,11.7,2011,Raleigh,NC
2011-09-03,29.0,21.0,0.0,10.8,2011,Raleigh,NC
2011-09-04,30.6,21.2,0.0,14.4,2011,Raleigh,NC
2011-09-05,29.9,22.6,6.9,17.8,2011,Raleigh,NC
2011-09-06,30.1,23.7,18.1,22.9,2011,Raleigh,NC
2011-09-07,28.6,22.4,1.3,17.3,2011,Raleigh,NC
2011-09-08,28.6,18.6,0.0,6.3,2011,Raleigh,NC
2011-09-09,27.5,18.4,0.0,7.9,2011,Raleigh,NC
2011-09-10,29.6,19.3,0.0,8.4,2011,Raleigh,NC
2011-09-11,29.8,21.0,0.0,12.6,2011,Raleigh,NC
2011-09-12,29.4,20.2,1.0,12.2,2011,Raleigh,NC
2011-09-13,29.9,17.6,0.0,10.9,2011,Raleigh,NC
2011-09-14,31.8,18.9,0.0,10.9,2011,Raleigh,NC
2011-09-15,31.7,16.9,0.9,23.5,2011,Raleigh,NC
2011-09-16,16.7,13.9,5.0,20.0,2011,Raleigh,NC
2011-09-17,15.8,12.8,6.5,17.6,2011,Raleigh,NC
2011-09-18,20.8,14.8,0.0,17.0,2011,Raleigh,NC
2011-09-19,22.6,14.7,0.0,10.6,2011,Raleigh,NC
2011-09-20,24.2,17.6,2.3,9.7,2011,Raleigh,NC
2011-09-21,26.4,18.0,3.4,9.0,2011,Raleigh,NC
2011-09-22,26.2,20.6,9.3,8.7,2011,Raleigh,NC
2011-09-23,22.8,20.2,26.8,16.6,2011,Raleigh,NC
2011-09-24,26.2,19.6,0.0,12.3,2011,Raleigh,NC
2011-09-25,26.4,20.1,0.0,12.4,2011,Raleigh,NC
2011-09-26,26.9,21.1,0.2,10.2,2011,Raleigh,NC
2011-09-27,28.1,20.8,12.7,15.2,2011,Raleigh,NC
2011-09-28,27.7,20.5,1.4,12.3,2011,Raleigh,NC
2011-09-29,27.5,18.5,0.0,13.4,2011,Raleigh,NC
2011-09-30,27.0,15.6,1.7,15.5,2011,Raleigh,NC
2011-10-01,16.7,10.7,0.0,17.9,2011,Raleigh,NC
2011-10-02,16.6,9.8,0.0,18.0,2011,Raleigh,NC
2011-10-03,19.2,8.7,0.2,16.2,2011,Raleigh,NC
2011-10-04,21.4,9.1,0.0,14.0,2011,Raleigh,NC
2011-10-05,24.0,10.6,0.0,10.0,2011,Raleigh,NC
2011-10-06,22.8,12.6,0.0,12.0,2011,Raleigh,NC
2011-10-07,22.2,9.8,0.0,10.5,2011,Raleigh,NC
2011-10-08,22.1,9.7,0.0,12.6,2011,Raleigh,NC
2011-10-09,24.1,12.3,0.0,15.9,2011,Raleigh,NC
2011-10-10,22.4,15.1,0.0,13.0,2011,Raleigh,NC
2011-10-11,18.6,16.0,11.6,18.2,2011,Raleigh,NC
2011-10-12,22.3,17.3,9.0,14.4,2011,Raleigh,NC
2011-10-13,24.6,18.8,1.2,14.1,2011,Raleigh,NC
2011-10-14,22.7,15.0,0.2,22.7,2011,Raleigh,NC
2011-10-15,22.6,12.6,0.0,17.0,2011,Raleigh,NC
2011-10-16,23.7,10.6,0.0,17.9,2011,Raleigh,NC
2011-10-17,27.8,16.0,0.0,19.5,2011,Raleigh,NC
2011-10-18,27.0,15.8,12.9,13.5,2011,Raleigh,NC
2011-10-19,22.2,14.4,32.1,24.6,2011,Raleigh,NC
2011-10-20,14.9,9.9,0.0,23.1,2011,Raleigh,NC
2011-10-21,17.6,7.4,0.0,8.9,2011,Raleigh,NC
2011-10-22,17.9,7.5,0.0,10.8,2011,Raleigh,NC
2011-10-23,18.6,6.5,0.0,6.8,2011,Raleigh,NC
2011-10-24,20.6,7.9,0.0,10.4,2011,Raleigh,NC
2011-10-25,19.9,9.9,0.0,12.9,2011,Raleigh,NC
2011-10-26,22.7,9.5,0.0,16.6,2011,Raleigh,NC
2011-10-27,24.3,13.9,0.0,17.8,2011,Raleigh,NC
2011-10-28,17.2,7.8,0.6,18.5,2011,Raleigh,NC
2011-10-29,10.5,5.6,5.8,21.7,2011,Raleigh,NC
2011-10-30,13.0,2.6,0.0,9.3,2011,Raleigh,NC
2011-10-31,15.2,3.9,9.8,12.5,2011,Raleigh,NC
2011-11-01,15.2,4.9,0.0,13.6,2011,Raleigh,NC
2011-11-02,16.1,3.8,0.0,7.8,2011,Raleigh,NC
2011-11-03,17.1,3.4,0.5,11.5,2011,Raleigh,NC
2011-11-04,11.9,9.4,34.1,24.4,2011,Raleigh,NC
2011-11-05,12.2,5.7,0.0,22.7,2011,Raleigh,NC
2011-11-06,16.8,6.1,0.0,13.1,2011,Raleigh,NC
2011-11-07,18.9,5.5,0.0,8.0,2011,Raleigh,NC
2011-11-08,19.1,5.5,0.0,7.6,2011,Raleigh,NC
2011-11-09,19.9,6.4,0.0,7.8,2011,Raleigh,NC
2011-11-10,17.2,8.1,0.9,19.6,2011,Raleigh,NC
2011-11-11,10.3,4.3,0.0,18.4,2011,Raleigh,NC
2011-11-12,15.4,2.1,0.0,14.8,2011,Raleigh,NC
2011-11-13,17.9,6.5,0.0,18.7,2011,Raleigh,NC
2011-11-14,22.5,11.9,0.0,19.6,2011,Raleigh,NC
2011-11-15,23.7,16.0,0.0,18.8,2011,Raleigh,NC
2011-11-16,24.4,16.7,2.5,27.2,2011,Raleigh,NC
2011-11-17,19.2,5.9,9.3,18.9,2011,Raleigh,NC
2011-11-18,9.0,1.6,0.0,12.6,2011,Raleigh,NC
2011-11-19,14.2,0.1,0.0,9.2,2011,Raleigh,NC
2011-11-20,19.5,9.8,0.0,13.8,2011,Raleigh,NC
2011-11-21,22.3,14.5,0.0,13.8,2011,Raleigh,NC
2011-11-22,22.2,14.7,0.0,21.8,2011,Raleigh,NC
2011-11-23,19.0,10.1,8.9,27.3,2011,Raleigh,NC
2011-11-24,15.5,6.3,0.0,17.4,2011,Raleigh,NC
2011-11-25,18.2,3.5,0.0,10.5,2011,Raleigh,NC
2011-11-26,19.0,4.4,0.0,12.7,2011,Raleigh,NC
2011-11-27,20.3,9.8,0.0,20.3,2011,Raleigh,NC
2011-11-28,20.4,14.8,0.0,24.2,2011,Raleigh,NC
2011-11-29,18.3,6.0,24.5,28.0,2011,Raleigh,NC
2011-11-30,10.8,3.4,0.0,18.1,2011,Raleigh,NC
2011-12-01,11.4,2.2,0.0,14.0,2011,Raleigh,NC
2011-12-02,14.6,-0.1,0.0,8.3,2011,Raleigh,NC
2011-12-03,12.3,3.2,0.0,14.1,2011,Raleigh,NC
2011-12-04,16.0,2.2,0.0,9.2,2011,Raleigh,NC
2011-12-05,18.9,8.8,0.0,12.3,2011,Raleigh,NC
2011-12-06,20.5,14.0,0.1,15.8,2011,Raleigh,NC
2011-12-07,21.5,6.0,11.9,29.3,2011,Raleigh,NC
2011-12-08,9.6,2.9,0.0,22.0,2011,Raleigh,NC
2011-12-09,12.8,1.9,0.0,7.1,2011,Raleigh,NC
2011-12-10,10.2,3.3,0.0,14.1,2011,Raleigh,NC
2011-12-11,7.6,0.6,0.0,14.3,2011,Raleigh,NC
2011-12-12,9.9,1.1,0.0,11.7,2011,Raleigh,NC
2011-12-13,14.3,0.9,0.0,8.1,2011,Raleigh,NC
2011-12-14,13.4,3.4,0.0,10.5,2011,Raleigh,NC
2011-12-15,19.0,6.4,0.0,22.4,2011,Raleigh,NC
2011-12-16,17.2,7.7,4.0,16.6,2011,Raleigh,NC
2011-12-17,8.6,1.8,2.8,12.7,2011,Raleigh,NC
2011-12-18,8.4,-1.3,0.0,13.0,2011,Raleigh,NC
2011-12-19,12.2,-0.5,0.0,16.6,2011,Raleigh,NC
2011-12-20,16.3,5.4,0.0,12.6,2011,Raleigh,NC
2011-12-21,17.3,11.8,7.3,22.2,2011,Raleigh,NC
2011-12-22,19.3,15.8,0.7,23.5,2011,Raleigh,NC
2011-12-23,19.0,8.6,1.2,26.1,2011,Raleigh,NC
2011-12-24,11.5,5.1,0.0,14.4,2011,Raleigh,NC
2011-12-25,12.4,1.6,0.0,14.3,2011,Raleigh,NC
2011-12-26,11.0,3.8,0.0,17.1,2011,Raleigh,NC
2011-12-27,15.8,3.4,14.6,31.8,2011,Raleigh,NC
2011-12-28,10.4,3.6,0.0,20.4,2011,Raleigh,NC
2011-12-29,11.2,-0.2,0.0,15.2,2011,Raleigh,NC
2011-12-30,14.8,2.7,0.0,18.3,2011,Raleigh,NC
2011-12-31,16.4,7.1,1.2,18.0,2011,Raleigh,NC
2012-01-01,18.2,3.8,1.2,20.7,2012,Raleigh,NC
2012-01-02,9.3,2.0,0.0,18.4,2012,Raleigh,NC
2012-01-03,1.7,-2.8,0.0,26.8,2012,Raleigh,NC
2012-01-04,4.4,-5.1,0.0,14.0,2012,Raleigh,NC
2012-01-05,11.4,-1.3,0.0,13.7,2012,Raleigh,NC
2012-01-06,16.0,2.4,0.0,14.5,2012,Raleigh,NC
2012-01-07,19.4,5.1,0.0,13.8,2012,Raleigh,NC
2012-01-08,14.2,8.0,1.1,10.2,2012,Raleigh,NC
2012-01-09,9.5,6.5,1.0,11.5,2012,Raleigh,NC
2012-01-10,13.8,5.6,0.0,8.9,2012,Raleigh,NC
2012-01-11,15.0,6.6,11.2,20.4,2012,Raleigh,NC
2012-01-12,16.4,7.0,0.4,25.1,2012,Raleigh,NC
2012-01-13,11.9,1.7,0.0,28.4,2012,Raleigh,NC
2012-01-14,6.3,-1.8,0.0,12.4,2012,Raleigh,NC
2012-01-15,6.0,-1.5,0.2,15.5,2012,Raleigh,NC
2012-01-16,7.7,-3.6,0.1,16.6,2012,Raleigh,NC
2012-01-17,16.2,6.4,0.9,25.7,2012,Raleigh,NC
2012-01-18,15.0,2.6,3.6,21.5,2012,Raleigh,NC
2012-01-19,8.5,-1.6,0.0,13.1,2012,Raleigh,NC
2012-01-20,12.7,2.0,1.0,12.8,2012,Raleigh,NC
2012-01-21,16.0,3.3,19.8,21.2,2012,Raleigh,NC
2012-01-22,5.6,1.6,0.0,17.4,2012,Raleigh,NC
2012-01-23,12.7,3.3,0.5,13.5,2012,Raleigh,NC
2012-01-24,16.0,8.1,1.1,10.4,2012,Raleigh,NC
2012-01-25,15.2,3.7,0.0,11.2,2012,Raleigh,NC
2012-01-26,18.5,5.7,0.0,21.2,2012,Raleigh,NC
2012-01-27,17.6,8.2,15.8,25.8,2012,Raleigh,NC
2012-01-28,14.8,3.6,0.0,16.4,2012,Raleigh,NC
2012-01-29,10.2,1.6,0.0,16.0,2012,Raleigh,NC
2012-01-30,12.8,0.7,0.0,13.4,2012,Raleigh,NC
